"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
0.0334875145900194	1.03405453305089	0.0621999264421891	0.142987116941594	0.234199523050025	0.814830085274491	172	"rgdpl"
0.0293650770567993	1.02980048238613	0.0552454716669639	0.128381330585569	0.228733234987207	0.819076261701238	172	"rgdplsq"
0.0810528611962336	1.08442821922457	0.011916963567649	0.0235684088050074	3.43904681333485	0.000583766277390874	172	"lnso2pc"
0.00508820510309053	1.00510117200209	0.000774003413018308	0.00168657738619865	3.01688208600897	0.00255389133936923	172	"threshold"
0.0204248039347044	1.02063481763517	0.00120581988981006	0.00271485423312544	7.52335196692703	5.340172748447e-14	172	"lagpercregion"
-0.0523758868005855	0.948972093709785	0.0171631313837933	0.0194026643782478	-2.69941724391748	0.00694610289199837	172	"GDPL"
1.56029208685093	4.76021143726804	0.0433452769194904	0.0929941605394909	16.7783877804708	0	172	"first_signer"
0.30629303166235	1.35838029666963	0.0121667185452357	0.0189953051913756	16.1246702054261	0	172	"patent_i_sign"
0.0091960017558844	1.00923841489076	0.0265581781743912	0.0510805022418063	0.1800295876566	0.857129340086602	173	"open"
0.120081371948699	1.12758860192824	0.0149752014417025	0.0279781449909267	4.29197046436214	1.77094509481446e-05	173	"meanpc"
0.00328077795208181	1.00328616559434	0.00136386542060029	0.00283949855587184	1.15540750858895	0.247923588546879	173	"IO_membership"
0.111639597909435	1.11810981890465	0.0734814575911069	0.133749439845953	0.834692078247333	0.40389110306388	173	"rgdpl"
-0.0339701780605794	0.966600330104177	0.0642766240042628	0.108277927232511	-0.313731329448461	0.753725103797966	173	"rgdplsq"
0.140468639586723	1.150812989028	0.014463984271946	0.0268969484604879	5.22247495075787	1.76547445218667e-07	173	"lnso2pc"
-0.000776585934996557	0.999223715529818	0.000987042451019167	0.00180438726804394	-0.430387616200828	0.666913702126788	173	"threshold"
0.0217674164867472	1.02200605506669	0.00140896252110389	0.00321891066885956	6.76235494738327	1.35766953235361e-11	173	"lagpercregion"
-0.110812033508161	0.895106983236789	0.0208635815710158	0.0243316551732729	-4.55423327015922	5.25769883197302e-06	173	"GDPL"
1.74003471081568	5.69754118554165	0.0524551292068166	0.103317324704018	16.8416547350651	0	173	"first_signer"
0.28837904746198	1.33426295727163	0.0139905490585985	0.02023441834136	14.2519069536346	0	173	"patent_i_sign"
-0.0518210174493662	0.949498795351533	0.0221021856837418	0.044849872943936	-1.15543287077188	0.247913207622334	174	"open"
0.0921593454110257	1.09653953670364	0.0121331605787319	0.0263445654801686	3.49822985239215	0.000468357301308675	174	"meanpc"
0.00423020756437823	1.0042391675221	0.00111572040478759	0.00303622048290909	1.39324781852639	0.163544864133393	174	"IO_membership"
0.361216267448643	1.43507378706716	0.06362077942238	0.140022168629836	2.57970770616729	0.00988839725967572	174	"rgdpl"
-0.292129073044008	0.746672154505508	0.0599166289853236	0.129379464977214	-2.25792457168884	0.0239503624059819	174	"rgdplsq"
0.0801606953568542	1.08346116086448	0.011842642568443	0.0255186996925082	3.14125313290896	0.00168226564494733	174	"lnso2pc"
0.00618200200432392	1.00620115001606	0.00077916555250264	0.00162993972946514	3.79277950746837	0.000148970423340944	174	"threshold"
0.0163566075154539	1.01649110914965	0.00121847553429083	0.00271283950264094	6.02933107525558	1.64639701871749e-09	174	"lagpercregion"
-0.0390493883486577	0.961703211039958	0.0156343050865048	0.0182280631656263	-2.14226755710916	0.0321719579340607	174	"GDPL"
1.66398850294947	5.28032950990274	0.0433528034149209	0.092024841442564	18.081949144004	0	174	"first_signer"
0.317600820932639	1.37382774847809	0.0121383943191704	0.019457281432241	16.3229802703254	0	174	"patent_i_sign"
-0.0260813319610668	0.974255848247647	0.0211188917197884	0.0511091845820609	-0.510306164622732	0.609836984581777	175	"open"
0.0911760108846941	1.09546180149168	0.0120874910107255	0.0259962719276753	3.50727254809292	0.000452725198643478	175	"meanpc"
0.00565128636776709	1.00566728501001	0.0011161034733474	0.00286249777969005	1.97425004409226	0.0483533181697753	175	"IO_membership"
0.128389474778953	1.13699574763995	0.0611693549427307	0.132974968531282	0.965516113273226	0.334286369251848	175	"rgdpl"
-0.103531879938321	0.90164727782406	0.0562266094778369	0.116543108652211	-0.888356944787547	0.374348777443285	175	"rgdplsq"
0.0741122263702808	1.07692765839681	0.0116956663762973	0.0253497861471046	2.92358388903986	0.00346026971473212	175	"lnso2pc"
0.00393711586926863	1.00394487649143	0.000776456501393255	0.00170776452825967	2.30542080252763	0.0211430175495373	175	"threshold"
0.0176719009608145	1.01782897289162	0.00119982867120552	0.00272570131171885	6.48343268018257	8.96589469334685e-11	175	"lagpercregion"
-0.0140053119623711	0.986092306163725	0.0138218601316997	0.0210583662461319	-0.66507115503054	0.506004983009957	175	"GDPL"
1.58619340690189	4.88511783449507	0.0411466082854291	0.0923360784988912	17.1784792324805	0	175	"first_signer"
0.37973755470903	1.46190087008454	0.011476112431461	0.0195312784972905	19.4425344332533	0	175	"patent_i_sign"
-0.0297367199391981	0.970701066144428	0.027197361440261	0.0459092517974934	-0.647728263365461	0.517160720579009	176	"open"
0.142421275092361	1.15306230266088	0.0142922520135005	0.0264864038473377	5.37714655085864	7.56755753617e-08	176	"meanpc"
-6.79526600271518e-05	0.999932049648703	0.00128957995821466	0.00333685592747361	-0.020364277482786	0.983752780376286	176	"IO_membership"
0.132890204946621	1.14212459181599	0.0721191375580017	0.14734608863156	0.901891636084851	0.367114434802788	176	"rgdpl"
-0.0527378827463208	0.948628631828901	0.0655483900569464	0.134673968990739	-0.391596706784126	0.695356221568324	176	"rgdplsq"
0.153201105217129	1.16555935544203	0.0136814335993354	0.028881153609481	5.30453552128322	1.12960246712035e-07	176	"lnso2pc"
0.00329431875269493	1.00329975098425	0.000903628311853405	0.00176831248367205	1.86297319230253	0.0624660379760247	176	"threshold"
0.024228420614979	1.02452431363866	0.00127946129180983	0.00292844306151213	8.27348188305508	1.11022302462516e-16	176	"lagpercregion"
-0.066917932826951	0.935271953312565	0.0178463481575508	0.0232550181493864	-2.87756958077097	0.0040075151983342	176	"GDPL"
1.87831659863863	6.54248196376858	0.0474489461771374	0.0986882491260852	19.0328292909409	0	176	"first_signer"
0.219880041731468	1.24592726234548	0.0135097993122591	0.0195700431326336	11.2355420088376	0	176	"patent_i_sign"
0.0110460000702784	1.01110723237873	0.0265978674724693	0.0414541088158005	0.266463334656665	0.789882393615117	177	"open"
0.122470400607983	1.13028566381042	0.0148178639971274	0.0288184917531962	4.24971583026722	2.14041883174199e-05	177	"meanpc"
0.00532933273544044	1.00534355888989	0.00133067998644757	0.002911525208065	1.83042644476443	0.0671861963542363	177	"IO_membership"
0.0683034748156313	1.07069018668711	0.0706214747167707	0.147714400252271	0.462402275600624	0.643792867747881	177	"rgdpl"
-0.00798934468896137	0.992042485301989	0.0603987106958542	0.13046967515943	-0.0612352615977516	0.951171847719435	177	"rgdplsq"
0.0934953615114043	1.09800551024345	0.0140021331598009	0.0299439975075844	3.1223406790534	0.00179419186454521	177	"lnso2pc"
0.00383332492529685	1.00384068151235	0.000920778048514121	0.00188087898689234	2.03804973738922	0.0415449590281548	177	"threshold"
0.0211422196114506	1.02136729976924	0.00133467297470836	0.00291966183978203	7.24132477377209	4.44311254454988e-13	177	"lagpercregion"
-0.0537332804615325	0.947684838858804	0.0170505120523458	0.0189651559768421	-2.83326330282466	0.00460754165719368	177	"GDPL"
1.86338657406543	6.44552810994648	0.0476852467792725	0.1021546796048	18.2408342062664	0	177	"first_signer"
0.386758036371339	1.47220022926406	0.0155084602145162	0.0224037390192545	17.2631022008847	0	177	"patent_i_sign"
0.0176636992433078	1.01782062498014	0.0232840748023272	0.0409656025463679	0.431183679608147	0.666334819738016	178	"open"
0.0865353872163506	1.09038995290023	0.0138875276478989	0.0285612402959992	3.02981895462265	0.00244700374352169	178	"meanpc"
0.00288300200794074	1.00288716185488	0.00125578496046287	0.00291643782073591	0.988535393226135	0.322890509535985	178	"IO_membership"
0.24109357156155	1.27264011265965	0.0685510765352991	0.146795219426121	1.64238026622445	0.100511221965448	178	"rgdpl"
-0.128340022822311	0.879554259772036	0.0605085255626459	0.131024343800954	-0.979512807309144	0.327326663624935	178	"rgdplsq"
0.104736142378611	1.11041757955691	0.0130349340536692	0.0274760435677238	3.81190771227503	0.000137898366234901	178	"lnso2pc"
0.00184906766792456	1.00185077824771	0.000922029214967678	0.00184008290909891	1.00488280108534	0.314953287012069	178	"threshold"
0.0257905478675673	1.0261260016845	0.00124482033719362	0.00244516596030016	10.5475653948664	0	178	"lagpercregion"
-0.057158744817681	0.944444131854416	0.0164611107299806	0.0284428395902897	-2.00960050547115	0.0444734877220104	178	"GDPL"
1.69370016754657	5.4395708372615	0.0449451810210874	0.0895449694000889	18.9145205910907	0	178	"first_signer"
0.30354798913588	1.35465659818175	0.0125298538173487	0.0174667593364089	17.3786094655316	0	178	"patent_i_sign"
-0.0990532506695462	0.905694477902064	0.0241123920393354	0.0488822182834109	-2.02636570409412	0.0427273227328943	179	"open"
0.112657349499602	1.11924835622663	0.0125127265374035	0.02990698763545	3.76692400026488	0.000165271285155866	179	"meanpc"
0.00585549611955081	1.00587267304707	0.00116836512200956	0.00336970483248824	1.73768813906084	0.0822657797874549	179	"IO_membership"
0.092092926271029	1.09646670790928	0.0645711683650738	0.15606628953955	0.590088522913789	0.555131302958494	179	"rgdpl"
-0.0549921940198297	0.946492536226617	0.060418100491628	0.140449757362252	-0.391543531670137	0.695395518072902	179	"rgdplsq"
0.107216217827928	1.11317491672325	0.0121268858143194	0.0254148196200903	4.21864956866245	2.45769911336735e-05	179	"lnso2pc"
0.00446164505759185	1.00447161301488	0.000812376547718478	0.00175370082867448	2.54413123643452	0.010954991667297	179	"threshold"
0.0233024058216733	1.02357602809911	0.00122961618071672	0.00273180142179162	8.53005113614396	0	179	"lagpercregion"
-0.0492411429530885	0.951951545611419	0.0172051795245481	0.0188583972353707	-2.61109904190225	0.00902517516680001	179	"GDPL"
1.45815885448452	4.2980389239998	0.0456752354486949	0.105489602638897	13.822773221319	0	179	"first_signer"
0.348398122331577	1.41679619567763	0.0127197904272091	0.0242863243050559	14.3454447019407	0	179	"patent_i_sign"
-0.0402586450285022	0.960540967874765	0.0231070090492378	0.0465375272051009	-0.865079161835859	0.386995341160591	180	"open"
0.0817427818053155	1.08517664675019	0.0133042328990224	0.0253351467481511	3.22645779864216	0.00125332713072335	180	"meanpc"
0.0051379749712576	1.00515119699978	0.00120198822144099	0.00281413780712059	1.82577234073507	0.0678845612660386	180	"IO_membership"
0.131963555525446	1.14106673293193	0.0661682240423973	0.130884930204728	1.00824101994806	0.313338769840934	180	"rgdpl"
-0.0615152500424182	0.940338605426464	0.0602132699904154	0.11180776709045	-0.550187626881535	0.58219068924522	180	"rgdplsq"
0.0868601794959119	1.09074416065751	0.0129485077029887	0.0257519699505266	3.37295281342683	0.000743666959061029	180	"lnso2pc"
0.0021988273764003	1.00220124657012	0.000873847319948997	0.00178663558550269	1.23070837402001	0.218431954991165	180	"threshold"
0.0193569718596312	1.01954553273015	0.00133311287175313	0.00300026528492322	6.45175343557211	1.10563336264136e-10	180	"lagpercregion"
-0.0268655779250424	0.973492091556475	0.0158275218268252	0.0191987078283966	-1.39934302689402	0.161710142791612	180	"GDPL"
1.65393042291218	5.2274857320367	0.0459525665077257	0.101626919850063	16.2745306593207	0	180	"first_signer"
0.358810953441059	1.43162613199395	0.0141857605973351	0.0229959357006762	15.6032334631423	0	180	"patent_i_sign"
-0.0306747519478726	0.969790944401929	0.0247590617237587	0.0573228353016796	-0.535122727032551	0.592564995322923	181	"open"
0.0998536853139123	1.10500922716886	0.0135806608591014	0.0256919648263134	3.8865725525065	0.000101669549428696	181	"meanpc"
0.00271453644426559	1.00271822413435	0.00125585416078078	0.00312088729697752	0.869796370697056	0.384411695210334	181	"IO_membership"
0.263666516723163	1.30169403072063	0.0691917408044922	0.137906347782923	1.91192443975239	0.0558858864252526	181	"rgdpl"
-0.197598663149705	0.820699163868612	0.0624065628482525	0.123053634300675	-1.6057929883394	0.108319401751893	181	"rgdplsq"
0.106892473139039	1.11281459058614	0.013164696918485	0.0270485322700118	3.95187702134763	7.75405884065883e-05	181	"lnso2pc"
0.000106600503449588	1.00010660618549	0.000894553443826781	0.00140711049531083	0.0757584452712365	0.939611276940987	181	"threshold"
0.0240193450088998	1.0243101329876	0.00129057214089976	0.00251312110236285	9.5575756322752	0	181	"lagpercregion"
-0.063963258164034	0.938039464189701	0.0163809776397477	0.0184331707091341	-3.47000845233526	0.000520441986804898	181	"GDPL"
1.81999448413415	6.17182440683422	0.0475666175258582	0.0833183107920245	21.8438716151741	0	181	"first_signer"
0.307545183997405	1.36008226106697	0.0122106172759113	0.018112502533968	16.9797179280245	0	181	"patent_i_sign"
-0.0697551608126183	0.932622134400161	0.0231694525553988	0.0533432984313589	-1.30766493381315	0.190986982052635	182	"open"
0.109801970172453	1.11605703599152	0.0127855738402037	0.0258559164894886	4.24668644861581	2.1695524476617e-05	182	"meanpc"
0.00661871992529846	1.00664067205697	0.0011650432701109	0.00258500576556738	2.56042752919962	0.0104543465201978	182	"IO_membership"
0.140498469032074	1.15084731765317	0.0637727898702061	0.122416046936188	1.14771284115482	0.251087128318507	182	"rgdpl"
-0.0678088295814443	0.934439093615877	0.0569869009633198	0.0995287327301632	-0.681299035176945	0.495682293672325	182	"rgdplsq"
0.0661012338493143	1.06833486334245	0.0125005298079546	0.026090285643246	2.53355730761905	0.0112911275875892	182	"lnso2pc"
0.00655434062883191	1.00657586732477	0.000809524219583216	0.0016401883893735	3.99609012677835	6.43972257383663e-05	182	"threshold"
0.0161380475577821	1.0162689691722	0.00132104856785385	0.0030519481220042	5.28778567414979	1.23805917295883e-07	182	"lagpercregion"
-0.0371514991927368	0.96353015025108	0.0154772559453431	0.021106463104436	-1.7601953964958	0.0783746822633398	182	"GDPL"
1.67171075157829	5.3212633745427	0.0470820844921989	0.11292418204835	14.8038331671292	0	182	"first_signer"
0.307679036412807	1.36026432354724	0.0121100066510215	0.020986560884127	14.6607649586606	0	182	"patent_i_sign"
-0.00712841236861491	0.992896934499431	0.0230717231556723	0.0572514538665893	-0.12451059121094	0.90091101506204	183	"open"
0.110098955880569	1.11638853820392	0.0135762680077714	0.0278869309145971	3.94804850407323	7.87908433991236e-05	183	"meanpc"
0.0066083119697241	1.0066301950401	0.00119992259261501	0.00317802598545183	2.07937631724071	0.0375827755126227	183	"IO_membership"
0.0736648838051532	1.07644601055447	0.0647429573286498	0.14203743814037	0.518630051130273	0.604018748822929	183	"rgdpl"
0.00415578555792313	1.00416443280928	0.0564887509850601	0.115795649974092	0.0358889609312002	0.971370898099081	183	"rgdplsq"
0.0982990941101448	1.10329272412019	0.0129434264013448	0.0294210442422642	3.34111506378605	0.000834426341481009	183	"lnso2pc"
0.00542745201306885	1.00544220731323	0.000811587203014616	0.00182022008789158	2.98175591466835	0.00286600398932191	183	"threshold"
0.0201141588733411	1.02031781171033	0.00129738988153968	0.00316994482017847	6.34527097926224	2.22034279850902e-10	183	"lagpercregion"
-0.0570741672767083	0.944524013994744	0.0154550254055339	0.0274972779872983	-2.07562971516935	0.0379282109607094	183	"GDPL"
1.59995112643317	4.95279035794926	0.0469510166697867	0.100669776279393	15.8930632963041	0	183	"first_signer"
0.31254298760383	1.36689669952464	0.0124482655091751	0.0211753962247319	14.7597232319457	0	183	"patent_i_sign"
-0.0357734932151997	0.964858815801948	0.0224769263443604	0.047127005338784	-0.759086917533444	0.447800564523628	184	"open"
0.142702039797492	1.15338608730981	0.0117445734001195	0.026605594921805	5.36361018112542	8.15748533167238e-08	184	"meanpc"
0.00316767563884356	1.00317269802502	0.00108476801456	0.00357592831097686	0.885833093778724	0.375707473852369	184	"IO_membership"
0.113172818319851	1.11982544257861	0.0582562109282307	0.142333518793156	0.79512415121499	0.426541287201216	184	"rgdpl"
-0.0763494766104685	0.926492362564234	0.0521806160616997	0.132735306365948	-0.575200967254143	0.565155388701257	184	"rgdplsq"
0.10158309835347	1.10692189795735	0.0111105380663122	0.0283344920062809	3.58513921234063	0.000336898448864087	184	"lnso2pc"
