response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
1162	"11/4/2012 21:41"	"11/4/2012 21:48"	"Complete"				"English"		"1352083295_5097275f2f8b29.14717206"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.83 Safari"	"63.255.4.66"	-105.0726	39.7427	"United States"	"Denver"	"CO"	80214	1	"1352083295_5097275f2f8b29.14717206"	1985	5	11	1								0	"New York"	1	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			4	2	1	9	9	9	2	3	3	2	2	2	4	2	3	2	0	28	1	2	3	5	3	3	3	2	3	4	2	2	4	2	2	3	2	2	2	4	3	1109.0
1163	"11/4/2012 21:42"	"11/4/2012 21:45"	"Complete"				"English"		"1352083346_509727922362c7.83005177"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"66.31.218.118"	-71.3225	42.6416	"United States"	"Lowell"	"MA"	1850	1	"1352083346_509727922362c7.83005177"	1990	3	6	1								0	"Massachusetts"	1	0	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	2	1	1	1	1	1	2	3	2	2	3		1	5	3	2	4	1	1	4	4		4	3	3	2	3	5	4	3	3	2	3	4	3	3	3	3	1112.0
1164	"11/4/2012 23:02"	"11/4/2012 23:05"	"Complete"				"English"		"1352088132_50973a4434f6d5.33653484"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"67.190.184.217"	-104.9793	39.7437	"United States"	"Denver"	"CO"	80201	1	"1352088132_50973a4434f6d5.33653484"	1975	5	9	1								1	"Colorado"	1	1	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	2	1	2	2	3	3	1	2	2	3	1	3	2	2	2	1	18	1		6	2	2	4	4	1	2	2	4	4	2	2	2	2	2	3	4	4	3	1113.0
4	"11/1/2012 14:05"	"11/1/2012 14:15"	"Complete"				"English"		"1351793157_5092ba051ebce3.33269023"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"97.83.169.36"	-88.8052	43.4588	"United States"	"Beaver Dam"	"WI"	53916	1	"1351793157_5092ba051ebce3.33269023"	1959	5	9	1								1	"Wisconsin"	1	1	1	1	0	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	1	2	1	1	1	1	2	2	2	2	1	5	1	3	2	3	245		1											2	2	2	2	3	4	2	2	3	2.0
9	"11/1/2012 14:06"	"11/1/2012 14:10"	"Complete"				"English"		"1351793193_5092ba29f1e8c8.01728453"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"173.60.53.53"	-117.2569	33.6238	"United States"	"Wildomar"	"CA"	92595	1	"1351793193_5092ba29f1e8c8.01728453"	1980	5	6	1								1	"California"	1	1	1	0	0	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	3	2	3	4	2	1	1	3	3	2	1	5	2	5	4	4	4	42		1											4	2	4	4	2	4	4	4	3	7.0
36	"11/1/2012 14:28"	"11/1/2012 14:31"	"Complete"				"English"		"1351794501_5092bf456b9e03.66232715"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"75.66.203.20"	-92.0597	32.4993	"United States"	"Monroe"	"LA"	71201	1	"1351794501_5092bf456b9e03.66232715"	1979	3	5	1								0	"Louisiana"	1	1	1	0	1	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	2	2	1	2	2	1	1	3	3	1	1	2	2	2	1	3	4	9													1	1	1	2	2	2	2	3	3	33.0
38	"11/1/2012 14:31"	"11/1/2012 14:39"	"Complete"				"English"		"1351794666_5092bfea6af103.56534343"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)"	"66.75.77.46"	-118.6077	34.1634	"United States"	"Woodland Hills"	"CA"	91364	1	"1351794666_5092bfea6af103.56534343"		6	4	1								0	"California"	1	1	1	1	1	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	1	1	3	2	1	1	2	2	2	2	1	5	1	3	4	4	36													2	1	1	1	1		3	3	3	35.0
47	"11/1/2012 15:28"	"11/1/2012 15:30"	"Complete"				"English"		"1351798128_5092cd70db0570.65659015"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"67.189.129.24"	-73.5971	41.4172	"United States"	"Brewster"	"NY"	10509	1	"1351798128_5092cd70db0570.65659015"	1987	6	11	1								0	"New York"	8	1	1	1	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	2			2		5	2	4	2	2	4	3	2	2	2	2	2	2	2	2	2	0	4		2											3	2	2	2	1	2	2	2	3	42.0
53	"11/1/2012 16:36"	"11/1/2012 16:39"	"Complete"				"English"		"1351802185_5092dd494e1d35.71553221"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:13.0) Gecko/20100101 Firefox/13.0.1"	"68.68.107.230"	-75.6122	39.0823	"United States"	"Camden Wyoming"	"DE"	19934	1	"1351802185_5092dd494e1d35.71553221"	1980	3	7	1								0	"Minnesota"	1	0	1	1	1	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			2	2	2	3	4	2	3	2	3	4	1		4	3	2	4	1	11													3	3	3	4	2	4	3	2	2	48.0
55	"11/1/2012 16:39"	"11/1/2012 16:39"	"Partial"				"English"		"1351802353_5092ddf1a46d71.82282612"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"174.74.57.160"	-96.1939	41.2085	"United States"	"Omaha"	"NE"	68135	1	"1351802353_5092ddf1a46d71.82282612"																																																																			51.0
58	"11/1/2012 16:39"	"11/1/2012 16:42"	"Complete"				"English"		"1351802374_5092de063ac549.55884283"	"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"67.187.132.96"	-121.0041	37.668	"United States"	"Modesto"	"CA"	95350	1	"1351802374_5092de063ac549.55884283"	1989	3	1	1								0	"California"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			1	2	1	3	3	1		1	1	1	1	2	2	2	1	2	4	6		1	2	6	3	3	3	1	3	5		3	4	4	3	3	2	3	3	3	3	53.0
64	"11/1/2012 16:44"	"11/1/2012 16:48"	"Complete"				"English"		"1351802691_5092df4320bec6.10394608"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.96 Safari/537.4"	"72.193.140.224"	-114.8013	35.9168	"United States"	"Boulder City"	"NV"	89005	1	"1351802691_5092df4320bec6.10394608"	1991	3	6	1		3						0	"Nevada"	1	0	0	0	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	1	1	1	1	1	2	2	2	2	1	5	2	1	1	2	17		2											4	3	4	4	2	3	4	3	2	59.0
71	"11/1/2012 16:53"	"11/1/2012 16:56"	"Complete"				"English"		"1351803220_5092e1547791f0.65098085"	"Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version"	"74.77.152.247"	-78.8291	42.9096	"United States"	"Buffalo"	"NY"	14201	1	"1351803220_5092e1547791f0.65098085"	1993	2	4	1								0	"New York"	1	0	0	0	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				1	4	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	7		3											2	2	2	2	2	2	2	2	3	66.0
72	"11/1/2012 17:02"	"11/1/2012 17:05"	"Complete"				"English"		"1351803726_5092e34ec3c174.88529097"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) RockMelt/0.16.91.483 Chrom"	"68.58.31.186"	-86.1407	39.8062	"United States"	"Indianapolis"	"IN"	46201	1	"1351803726_5092e34ec3c174.88529097"	1982	3	2	1								0	"Indiana"		0	0	0	0	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	4	"Libertarian"			-1	2	1	2	2	2	2	2	2	2	2	2	4	2	4	1	1	3	27		1											3	2	5	2	4	5	1	2	3	67.0
74	"11/1/2012 17:02"	"11/1/2012 17:06"	"Complete"				"English"		"1351803767_5092e37702a0d7.77873925"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"50.83.171.246"	-93.2913	37.1884	"United States"	"Springfield"	"MO"	65801	1	"1351803767_5092e37702a0d7.77873925"	1980	3	6	1								1	"Missouri"	1	1	0	1	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			2	2	2	2	2	1	1	3	3	2	1	3	4	2	2	1	1	43		2											2	2	2	3	4	5	1	2	3	69.0
82	"11/1/2012 17:34"	"11/1/2012 17:39"	"Complete"				"English"		"1351805687_5092eaf7e38d13.18742776"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.53.210.195"	-95.4152	29.7755	"United States"	"Houston"	"TX"	77001	1	"1351805687_5092eaf7e38d13.18742776"	1988	5	15	1								0	"Texas"	1	0	0	0	0	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	3	1	1	1	1	1	1	2	2	9	9	1	5	1	2	4	4	26		1											3	2	2	2	2	5	2	2	3	77.0
84	"11/1/2012 18:21"	"11/1/2012 18:26"	"Complete"				"English"		"1351808472_5092f5d81741d1.96170088"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.242.174.161"	-80.2264	26.111	"United States"	"Fort Lauderdale"	"FL"	33317	1	"1351808472_5092f5d81741d1.96170088"	1981	5	6		2							0	"Florida"	1	1	0	1	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	1	3	4	4	3	3	3	4	4	4	5	2	5	4	4	2	50		1											2	1	2	2	2	2	4	4	2	79.0
85	"11/1/2012 18:42"	"11/1/2012 18:44"	"Complete"				"English"		"1351809721_5092fab9bb79b0.63136163"	"Mozilla/5.0 (Windows NT 6.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.110.158.219"	-77.163	35.1427	"United States"	"New Bern"	"NC"	28562	1	"1351809721_5092fab9bb79b0.63136163"	1988	3	8	1								1	"North Carolina"	1	1	1	1	1	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			2		5	2	4	2	2	2	2	2	2	2	2	2	4	2	1	1	3	21													3	2	3	3	3	4	2	3	3	80.0
86	"11/1/2012 18:45"	"11/1/2012 18:53"	"Complete"				"English"		"1351809954_5092fba2d05749.96537826"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"24.21.70.82"	-122.6554	45.5184	"United States"	"Portland"	"OR"	97200	1	"1351809954_5092fba2d05749.96537826"	1975	4	7	1								1	"Oregon"	1	1	1	0	1	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	1	3	1	2	2	9	1	2	2	9	1	2	1	2	1	3	91													2	2	3	3	2	4	2	2	3	81.0
88	"11/1/2012 18:56"	"11/1/2012 18:59"	"Complete"				"English"		"1351810568_5092fe0875f945.78106976"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/25.0.13"	"67.191.154.83"	-84.3829	33.7453	"United States"	"Atlanta"	"GA"	30312	1	"1351810568_5092fe0875f945.78106976"	1987	3	8	1								0	"Georgia"	1	0	0	1	1	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	4	"Libertarian"			1	7	2	0	9	9	9	9	9	9	9	9	5	5	5	5	5	4	13													2	2	1	1	1	1	5	5	2	83.0
97	"11/1/2012 21:18"	"11/1/2012 21:26"	"Complete"				"English"		"1351819089_50931f514cf567.38873664"	"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .N"	"68.42.240.60"	-83.7626	42.5396	"United States"	"Brighton"	"MI"	48114	1	"1351819089_50931f514cf567.38873664"	1989	5	5	1								0	"Michigan"	1	1	0	1	1	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	2			2		5	1	1	1	4	2	9	1	2	2	2	2	1	4	5	3	1	59													1	1	2	1	2	4	4	3	2	92.0
98	"11/1/2012 21:21"	"11/1/2012 21:26"	"Partial"				"English"		"1351819311_5093202fec4c13.65176939"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"24.42.213.73"	-84.9208	32.5443	"United States"	"Columbus"	"GA"	31909	1	"1351819311_5093202fec4c13.65176939"	1970	5	8		2							0	"Georgia"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	5	1	0	9	9	9	9	3	3	2	2	4	2	4	4	4	1																							93.0
99	"11/1/2012 21:35"	"11/1/2012 21:39"	"Complete"				"English"		"1351820104_50932348319ab5.37275316"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.105.36.188"	-117.3513	34.5338	"United States"	"Victorville"	"CA"	92392	1	"1351820104_50932348319ab5.37275316"	1969	3	8	1								0	"California"	1	1	0	0	0	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-2			2	2	1	2	2	2	2	3	2	2	2	4	4	3	2	4	4	51		1											2	2	2	2	1	4	4	4	2	94.0
107	"11/1/2012 23:39"	"11/1/2012 23:45"	"Complete"				"English"		"1351827571_509340734e0fe8.17371587"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"99.125.142.216"	-121.8098	37.9912	"United States"	"Antioch"	"CA"	94509	1	"1351827571_509340734e0fe8.17371587"	1974	3	15	1								1	"California"	1	1	1	1	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	2	1	2	2	2	2	2	2	2	2	2	4	2	3	1	4	59		1											2	2	3	2	2	3	4	4	3	103.0
111	"11/2/2012 0:04"	"11/2/2012 0:09"	"Complete"				"English"		"1351829059_5093464376e0e3.49215504"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.226.13.106"	-86.3798	40.7924	"United States"	"Logansport"	"IN"	46947	1	"1351829059_5093464376e0e3.49215504"	1983	2	8	1								1	"Indiana"	1	1	1	0	1	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			3		7	2	2	1	2	1	1	2	2	2	9	1	4	2	4	2	4	35													5	2	4	3	2	4	2	3	3	106.0
112	"11/2/2012 0:15"	"11/2/2012 0:20"	"Complete"				"English"		"1351829758_509348fec28e63.56602964"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"76.2.69.48"	-82.9691	40.8192	"United States"	"Bucyrus"	"OH"	44820	1	"1351829758_509348fec28e63.56602964"	1985	5	8	1								0	"Ohio"	1	1	1	0	1	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	2			3		7	1	3	2	2	2	2	1	2	2	2	2	4	1	4	3	2	26													3	1	1	1	1	1	5	4	2	107.0
113	"11/2/2012 0:52"	"11/2/2012 0:56"	"Complete"				"English"		"1351831933_5093517db3f731.56557756"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"68.199.87.165"	-74.1945	40.7391	"United States"	"Newark"	"NJ"	7103	1	"1351831933_5093517db3f731.56557756"	1986	5	11		2							1	"New Jersey"	1	1	1	1	0	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			4	1	1	2	2	2	2	4	4	4	4	1	3	2	2	2	1	14		1											2	1	2	2	2	2	4	3	3	108.0
118	"11/2/2012 11:51"	"11/2/2012 11:54"	"Complete"				"English"		"1351871513_5093ec1994b882.60574417"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"97.97.198.253"	-82.7241	28.0291	"United States"	"Clearwater"	"FL"	33761	1	"1351871513_5093ec1994b882.60574417"	1991	2	1		2							1	"Florida"	1	0	1	1	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	2	1	3	2	2	1	2	2	1	1	2	1	1	2	1	1	0	8		1											2	2	2	2	2	1	1	2	3	112.0
125	"11/2/2012 11:57"	"11/2/2012 11:57"	"Partial"				"English"		"1351871855_5093ed6f921dd1.42164586"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"71.11.98.101"	-90.4444	38.6143	"United States"	"Saint Louis"	"MO"	63131	1	"1351871855_5093ed6f921dd1.42164586"																																																																			117.0
127	"11/2/2012 11:59"	"11/2/2012 12:05"	"Complete"				"English"		"1351871971_5093ede3cfdf76.14920899"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"66.81.122.52"	-120.39	37.9843	"United States"	"Sonora"	"CA"	95370	1	"1351871971_5093ede3cfdf76.14920899"	1962	3	1	1								0	"California"	0	0	0	0	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	2			2		6	3	0	3	2	1	1	3	2	1	1	2	4	1	5	5	4	64		4											5	4	5	4	2	4	2	4	2	118.0
131	"11/2/2012 12:02"	"11/2/2012 12:04"	"Complete"				"English"		"1351872130_5093ee8269f228.63963136"	"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"173.117.228.53"	-118.2988	34.0416	"United States"	"Los Angeles"	"CA"	90001	1	"1351872130_5093ee8269f228.63963136"	1980	3	7	1		3						1	"Washington"	1	1	1	1	1	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	2			2		6	1	2	4	3	4	3	4	3	3	3	2	2	3	2	3	1	6													1	2	2	2	1	2	3	3	2	123.0
134	"11/2/2012 12:06"	"11/2/2012 12:10"	"Complete"				"English"		"1351872413_5093ef9d5d58f1.14897300"	"Mozilla/5.0 (Windows NT 6.1; rv:12.0) Gecko/20100101 Firefox/12.0"	"108.132.19.94"	-80.2939	25.7615	"United States"	"Miami"	"FL"	33101	1	"1351872413_5093ef9d5d58f1.14897300"	1988	5	8			3						0	"Florida"	0	8	8	8	8	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	1	0	9	9	9	9	2	2	2	2	3	3	3	3	3	2	20													1	1	2	1	2	5	1	1	3	126.0
136	"11/2/2012 12:09"	"11/2/2012 12:09"	"Partial"				"English"		"1351872554_5093f02a625256.41406101"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.70.219.62"	-82.4435	29.0572	"United States"	"Dunnellon"	"FL"	34430	1	"1351872554_5093f02a625256.41406101"																																																																			128.0
137	"11/2/2012 12:17"	"11/2/2012 12:21"	"Complete"				"English"		"1351873052_5093f21c201ab8.27782151"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"108.87.40.180"	-97.519	35.4715	"United States"	"Oklahoma City"	"OK"	73101	1	"1351873052_5093f21c201ab8.27782151"	1988	4	5	1								1	"Oklahoma"	1	0	0	0	0	"Control"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	2	2	2	2	2	9	9	9	3	3	9	2	4	1	4	4	2	64		1											4	2	4	3	3	5	2	2	3	129.0
144	"11/2/2012 12:30"	"11/2/2012 12:34"	"Complete"				"English"	"http://www.surveygizmo.com/s3/1071863/survey"	"1351873856_5093f54087cf48.09695501"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.174.36.98"	-71.0677	42.3425	"United States"	"Boston"	"MA"	2101	1	"1351873856_5093f54087cf48.09695501"	1989	5	14				4					1	"Massachusetts"	1	1	0	1	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			3	2	2	3	3	3	3	1	1	1	1	1	5	1	2	1	2	31		1											3	3	2	2	2	4	2	2	2	136.0
146	"11/2/2012 12:35"	"11/2/2012 12:39"	"Complete"				"English"		"1351874127_5093f64f72b645.82298662"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.118"	"99.121.58.225"	-122.275	37.8658	"United States"	"Berkeley"	"CA"	94703	1	"1351874127_5093f64f72b645.82298662"	1989	5	11	1								1	"California"	1	1	1	0	1	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	1	0	9	9	9	9	2	2	2	2	3	4	3	4	4	2	15													1	1	2	1	2	4	4	4	3	138.0
149	"11/2/2012 12:44"	"11/2/2012 12:44"	"Partial"				"English"		"1351874640_5093f8508122b5.03071221"	"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .N"	"216.205.224.10"	-118.2988	34.0416	"United States"	"Los Angeles"	"CA"	90001	1	"1351874640_5093f8508122b5.03071221"	1985	5	8	1								0	"Texas"	1	1	8	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	2			3		6																																							141.0
151	"11/2/2012 12:51"	"11/2/2012 12:54"	"Complete"				"English"		"1351875061_5093f9f5151ac7.16088543"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"67.85.212.211"	-74.2143	40.8834	"United States"	"Little Falls"	"NJ"	7424	1	"1351875061_5093f9f5151ac7.16088543"	1984	5	4	1								1	"New York"	1	1	1	0	0	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			1	1	1	2	2	2	2	3	3	3	3	4	2	4	4	4	2	56		1											2	1	4	2	3	4	3	3	3	143.0
158	"11/2/2012 13:01"	"11/2/2012 13:05"	"Complete"				"English"		"1351875672_5093fc58e84fa5.63763758"	"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.5072"	"24.16.197.62"	-122.3326	47.5951	"United States"	"Seattle"	"WA"	98101	1	"1351875672_5093fc58e84fa5.63763758"	1962	5	7	1								1	"Washington"	1	1	1	1	1	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			3	1	1	1	1	1	1	2	3	2	2	1	5	2	1	3	2	36													2	2	4	2	2	3	3	3	2	149.0
162	"11/2/2012 13:02"	"11/2/2012 13:07"	"Complete"				"English"		"1351875757_5093fcad131f80.50637647"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"108.207.59.106"	-84.8361	42.5689	"United States"	"Charlotte"	"MI"	48813	1	"1351875757_5093fcad131f80.50637647"	1987	5	4	1								1	"Michigan"	1	1	1	0	1	"Control"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	2	2	4	1	1	1	1	1	1	1	1	1	5	1	1	1	2	8													2	4	2	3	1	4	4	4	3	151.0
