prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	13	139	5874	2	39	81	133	4	7	347	281	0	12	3	0	0	4	1	3	0	3	34	114	4	6	0	0	0	0	35	27	38	2	3	347	282	0	6	2	0	0	102	3	347
1	13	139	5875	9	37	83	114	8	3	348	269	0	13	2	0	1	2	5	1	1	1	36	101	10	2	1	0	0	1	27	34	27	1	6	347	267	0	5	5	0	2	89	6	348
1	13	139	5877	6	35	77	122	12	10	347	277	0	11	4	0	1	4	4	2	1	0	29	83	9	7	2	0	0	0	37	35	37	1	5	347	268	0	6	5	0	2	110	5	347
1	13	139	5879	2	27	69	123	8	12	347	256	0	13	2	0	0	3	1	2	1	0	21	100	7	9	0	0	0	0	33	40	23	0	3	347	257	0	4	10	0	0	96	3	347
1	13	139	5880	6	47	84	105	8	8	347	268	0	5	5	0	0	4	4	1	0	0	38	79	11	8	1	0	0	0	31	26	38	1	2	348	254	0	3	7	0	1	96	2	348
1	13	139	5881	6	31	104	113	8	6	347	274	0	6	0	0	0	1	3	2	0	1	26	94	8	10	1	0	0	0	45	38	33	1	0	347	266	0	2	1	0	1	117	0	347
1	13	139	5882	8	38	66	125	8	8	348	270	0	12	5	0	1	2	6	1	1	1	36	104	7	6	0	0	0	0	24	34	37	1	3	348	273	0	5	6	0	0	96	3	348
1	13	139	5883	5	44	81	119	3	5	347	267	0	8	2	0	1	2	8	1	0	0	40	104	2	5	0	0	0	0	26	37	27	1	5	348	264	1	2	2	0	0	91	5	348
1	13	139	5885	6	39	83	120	8	3	348	267	0	8	0	0	0	0	5	0	0	0	33	106	5	5	0	0	0	0	34	24	49	0	3	348	267	0	1	2	0	0	107	3	348
1	13	139	5886	6	36	69	127	8	6	347	270	0	14	4	0	1	0	2	3	1	2	35	93	5	7	0	0	0	1	26	33	35	0	5	347	254	0	4	1	0	1	94	5	347
1	13	139	5887	11	46	64	116	10	6	345	265	0	12	0	0	0	3	10	0	1	2	45	96	6	3	1	0	1	2	26	22	37	3	7	347	270	0	3	2	0	4	88	7	347
1	13	139	5888	3	35	83	122	8	3	347	268	0	12	2	0	0	0	4	2	0	1	32	109	7	2	1	0	0	0	31	37	28	2	3	347	266	0	5	2	0	1	98	3	347
1	13	139	5889	10	42	69	109	14	5	347	265	0	13	3	0	3	5	7	0	0	3	40	92	10	2	0	0	0	1	16	34	33	2	6	347	258	1	0	1	3	1	85	6	347
1	13	139	5893	6	27	88	112	10	7	347	258	0	6	2	0	1	5	2	2	1	1	24	89	13	6	1	0	0	0	30	35	37	0	3	347	256	0	6	0	0	1	102	3	347
1	13	139	5894	5	29	85	115	10	2	350	261	0	15	0	0	1	1	4	0	1	0	24	103	6	3	1	0	1	0	22	28	52	1	3	349	255	0	3	1	0	2	103	3	350
1	13	139	5895	5	33	93	110	8	3	348	267	0	11	4	0	1	0	5	4	0	1	31	89	3	9	1	0	1	0	23	32	41	2	7	347	255	0	3	2	0	2	98	7	348
1	13	139	5896	1	39	71	112	9	10	348	267	0	23	9	0	0	2	4	0	0	0	29	97	11	9	1	0	0	1	33	28	34	0	2	348	261	0	5	5	0	2	95	2	348
1	13	139	5897	10	30	76	110	9	8	348	259	0	16	0	0	0	1	13	1	0	1	25	81	5	7	2	0	0	0	31	35	37	0	6	348	250	0	2	3	0	2	103	6	348
1	13	139	5898	4	33	81	109	9	8	346	257	0	13	0	0	0	5	4	1	2	2	25	90	13	7	2	0	0	0	26	32	31	2	2	347	253	0	6	3	0	2	91	2	347
1	13	139	5899	7	37	74	121	9	8	345	267	0	8	3	0	0	0	9	1	0	0	38	93	6	7	1	0	0	0	43	35	28	1	4	347	271	0	4	1	0	1	107	4	347
1	13	139	5900	6	35	89	115	7	3	347	266	0	10	1	0	0	2	11	2	0	2	30	98	6	2	0	0	0	0	37	36	28	1	5	347	265	0	2	1	0	0	102	5	347
1	13	139	5902	4	24	91	118	10	7	345	264	0	9	1	0	2	0	4	3	0	0	19	121	11	3	1	0	0	1	22	28	38	2	6	347	266	0	3	2	0	2	90	6	347
1	13	139	5903	7	30	72	141	6	7	347	271	0	6	2	0	0	3	3	1	1	2	20	115	9	10	1	0	0	0	28	34	29	2	4	347	264	0	1	1	0	1	93	4	347
1	13	139	5904	2	45	86	105	7	9	348	264	0	8	2	0	0	1	1	2	1	0	37	95	7	10	0	0	0	1	28	28	42	0	1	348	258	0	1	3	0	1	98	1	348
1	13	139	5905	11	47	57	112	9	11	346	265	0	16	2	0	0	4	10	1	1	0	40	77	9	8	0	0	0	1	28	35	31	0	6	347	257	0	5	1	0	1	94	6	347
1	13	139	5906	11	34	65	131	14	5	348	275	0	15	0	0	1	1	4	0	1	1	26	98	16	9	3	0	0	0	39	32	26	2	3	347	271	0	6	3	0	3	99	3	348
1	13	140	5907	1	53	73	114	16	8	343	276	0	11	0	0	0	2	6	0	0	1	42	97	10	8	1	0	1	1	26	19	29	1	11	345	264	0	4	4	0	3	75	11	345
1	13	140	5909	6	54	82	95	20	6	346	274	0	9	2	0	0	5	7	2	0	1	46	82	14	7	0	1	1	1	26	28	33	0	7	346	268	0	2	5	0	3	87	7	346
1	13	140	5910	6	40	75	116	16	6	344	276	0	15	2	0	1	2	5	4	0	1	33	91	10	2	0	0	0	0	28	36	45	1	8	345	272	0	2	3	0	0	110	8	345
1	13	140	5911	9	42	66	92	12	3	343	245	0	18	3	0	0	5	6	1	1	1	37	72	12	4	2	0	0	0	25	28	40	2	5	345	253	0	6	6	0	2	95	5	345
1	13	140	5912	5	37	82	107	11	5	344	263	0	16	0	0	0	1	7	1	1	1	37	92	12	4	0	0	0	0	23	26	44	0	5	345	264	0	10	0	0	0	93	5	345
1	13	140	5913	6	42	78	115	7	8	345	277	0	17	4	0	1	3	6	3	0	1	41	96	3	7	0	0	0	1	21	29	43	1	2	346	268	0	6	5	0	1	94	2	346
1	13	140	5914	7	51	73	111	10	6	347	270	0	10	2	0	0	2	5	3	0	1	44	89	10	4	1	0	0	0	33	29	34	0	4	345	261	0	0	2	0	1	96	4	347
1	13	140	5915	4	33	79	106	12	4	344	255	0	14	3	0	1	1	5	1	0	0	30	84	7	4	0	0	0	0	31	40	35	1	5	345	249	0	2	2	0	0	107	5	345
1	13	140	5916	2	47	84	91	10	5	347	255	0	13	3	0	0	1	6	2	0	1	48	82	5	5	3	0	0	0	22	34	38	0	5	346	258	0	3	3	0	3	94	5	347
1	13	140	5917	8	56	77	104	5	5	344	268	0	13	0	0	1	3	4	5	0	0	55	87	4	8	1	0	0	1	26	25	36	1	2	344	265	0	4	2	0	2	88	2	344
1	13	140	5918	11	53	74	96	11	9	346	271	0	16	3	0	1	2	7	1	1	0	47	76	8	13	0	0	0	0	27	38	35	0	5	345	266	0	2	3	0	0	100	5	346
1	13	140	5919	7	36	83	93	8	8	345	249	0	9	5	0	1	1	5	1	1	1	32	84	4	7	1	0	0	1	24	29	44	1	4	345	246	0	2	3	0	2	98	4	345
1	13	140	5920	6	42	81	115	12	3	345	268	0	8	1	0	0	1	6	2	0	2	37	84	12	1	2	1	1	0	29	34	42	0	7	345	266	0	5	0	0	4	105	7	345
1	13	140	5921	7	47	69	95	11	7	343	252	0	15	1	0	0	2	3	3	0	3	45	96	9	8	0	0	0	1	17	33	25	1	2	344	254	0	4	2	0	1	76	2	344
1	13	140	5922	8	46	77	114	4	3	345	260	0	0	8	0	1	2	4	1	0	0	40	107	5	4	2	0	0	1	27	29	33	1	4	344	263	0	0	3	0	3	90	4	345
1	13	140	5923	6	37	67	119	13	8	345	264	0	14	0	0	1	1	11	0	0	1	31	103	12	6	0	0	0	0	24	23	31	0	4	346	258	0	6	4	0	0	78	4	346
1	13	140	5924	6	35	69	113	10	8	343	258	0	16	1	0	0	4	6	1	0	2	33	92	14	9	0	1	0	0	29	25	25	1	5	343	255	0	4	4	0	1	80	5	343
1	13	140	5925	8	50	88	102	8	7	344	277	0	11	3	0	0	1	5	2	0	2	47	75	8	5	1	0	0	1	26	32	36	2	11	344	269	0	6	9	0	2	96	11	344
1	13	140	5926	3	39	80	117	7	6	345	267	0	14	1	0	0	5	5	2	2	0	33	96	6	6	1	0	0	0	19	34	43	1	5	344	265	0	5	2	0	1	97	5	345
1	13	140	5927	6	49	60	108	16	3	343	260	0	18	0	0	1	0	5	3	0	1	48	80	9	4	1	0	2	1	22	38	33	3	3	344	258	0	2	2	0	4	96	3	344
1	13	140	5928	7	44	69	118	13	5	344	273	0	13	4	0	0	6	7	2	1	3	39	94	5	5	1	0	0	0	36	32	29	0	6	344	271	0	5	0	0	1	97	6	344
1	13	140	5929	5	31	87	124	5	5	344	269	0	11	1	0	0	1	5	2	0	2	29	110	5	0	1	0	0	0	22	27	37	1	4	344	261	0	7	2	0	1	87	4	344
1	13	140	5930	1	41	70	127	8	5	346	268	0	12	4	0	0	4	3	2	1	2	38	99	2	4	0	0	0	0	18	35	38	1	3	345	258	0	5	3	0	0	92	3	346
1	13	141	5931	6	43	64	127	4	4	345	262	0	11	3	0	0	2	4	1	1	5	34	104	6	7	1	0	0	0	26	31	30	1	3	347	257	0	1	0	0	1	88	3	347
1	13	141	5932	6	43	80	113	10	6	347	268	0	8	2	0	0	0	7	0	1	2	42	84	11	5	2	0	0	1	30	29	42	0	4	346	267	0	6	1	0	3	101	4	347
1	13	141	5933	8	38	78	106	11	11	347	259	0	6	1	0	3	3	6	0	1	3	36	92	8	8	0	0	0	0	23	22	41	2	4	346	254	0	0	2	0	0	88	4	347
1	13	141	5934	5	39	82	95	4	10	347	249	0	11	3	0	0	2	2	3	1	5	34	75	5	11	1	1	0	0	32	34	29	3	5	346	253	0	4	6	0	2	98	5	347
1	13	141	5936	3	34	74	124	9	4	347	263	0	14	1	0	0	3	2	2	1	2	29	92	11	2	1	0	0	0	39	27	32	1	2	346	255	0	3	6	0	1	99	2	347
1	13	141	5940	6	31	87	104	9	6	346	255	0	11	1	0	2	3	5	0	0	1	30	98	7	0	1	0	0	0	31	31	26	4	4	345	253	0	4	2	0	1	92	4	346
1	13	141	5941	8	42	83	111	9	5	344	283	0	20	5	0	1	6	5	4	1	0	35	92	4	6	0	0	0	1	32	38	29	3	0	344	269	0	5	7	0	1	102	0	344
1	13	141	5942	5	32	80	122	13	3	346	266	0	9	2	0	2	4	8	1	1	2	23	103	8	5	2	0	0	0	28	30	42	1	4	345	269	0	4	1	0	2	101	4	346
1	13	141	5943	5	44	83	107	11	5	346	266	0	9	2	0	0	3	6	3	1	2	35	91	7	6	1	0	0	0	35	43	17	2	3	345	261	0	3	3	0	1	97	3	346
1	13	141	5944	6	24	86	125	4	5	345	259	0	2	2	0	1	1	5	0	1	2	27	104	4	5	0	0	0	0	31	31	39	0	3	344	257	0	1	2	0	0	101	3	345
1	13	141	5945	6	40	64	126	9	5	345	269	0	18	1	0	0	3	7	4	1	1	35	94	8	6	1	0	0	1	30	22	34	0	3	345	266	3	9	4	0	2	86	3	345
1	13	141	5946	5	34	78	106	13	10	346	258	0	9	3	0	1	0	5	2	0	3	30	81	11	10	1	0	0	0	22	32	34	1	3	345	239	0	1	2	0	1	89	3	346
1	13	141	5947	4	34	66	121	5	3	347	251	0	12	7	0	1	0	2	2	1	0	32	88	5	6	0	0	0	0	28	32	41	0	6	345	254	0	4	6	0	0	101	6	347
1	13	141	5948	4	38	83	111	8	4	346	261	0	11	2	0	1	2	10	0	0	1	26	86	8	4	1	0	0	0	37	26	36	1	4	346	251	0	6	2	0	1	100	4	346
1	13	141	5949	3	40	89	115	6	6	346	273	0	13	2	0	0	2	3	2	0	1	37	107	5	9	0	1	0	0	37	29	27	2	4	345	265	0	0	0	0	1	95	4	346
1	13	141	5950	4	39	80	99	14	6	344	252	0	8	2	0	1	7	3	2	1	3	33	79	9	6	0	0	1	0	36	28	32	2	5	345	254	0	4	2	0	1	98	5	345
1	13	141	5952	7	36	65	114	10	6	345	251	0	13	0	0	1	2	2	3	0	1	32	87	9	8	1	0	0	1	33	32	18	4	3	345	243	0	2	4	0	2	87	3	345
1	13	141	5953	5	45	60	130	9	3	346	266	0	11	3	0	1	1	5	2	0	2	37	106	7	5	0	1	0	0	27	24	36	0	2	346	260	0	1	4	0	1	87	2	346
1	13	141	5954	1	49	84	97	6	9	346	257	0	9	2	0	2	4	3	2	0	0	43	92	8	8	0	0	0	0	26	29	42	1	3	345	267	0	1	3	0	0	98	3	346
1	13	141	5955	3	31	85	133	8	7	346	281	0	10	4	0	1	2	5	1	1	1	26	117	9	6	0	0	0	0	28	35	33	0	2	345	270	0	1	2	0	0	96	2	346
1	13	141	5956	5	33	81	107	13	5	345	256	0	8	4	0	1	5	2	3	0	0	33	95	9	8	0	0	0	0	33	33	34	0	1	345	262	0	3	2	0	0	100	1	345
1	13	141	5957	2	43	81	108	5	7	343	264	0	13	5	0	2	2	2	1	1	0	37	94	9	9	0	0	0	0	32	36	32	0	2	344	262	0	0	2	0	0	100	2	344
1	13	141	5958	3	53	91	102	9	0	344	276	0	0	0	0	2	0	3	2	0	1	47	97	10	8	2	0	0	1	31	25	42	1	1	345	277	0	4	3	0	3	99	1	345
1	13	141	5959	4	40	81	122	8	1	348	266	0	8	2	0	0	2	5	1	0	2	35	107	3	1	3	0	0	0	32	33	33	0	5	347	265	0	3	0	0	3	98	5	348
1	13	141	5960	4	46	82	116	7	4	345	269	0	9	1	0	0	1	3	3	0	1	44	86	8	8	4	0	0	0	28	26	37	1	5	345	264	0	8	1	0	4	92	5	345
1	13	141	5962	4	54	83	109	11	7	346	277	0	6	3	0	0	3	5	1	1	1	51	87	8	5	1	0	0	0	33	27	42	0	4	346	278	0	6	3	0	1	102	4	346
1	13	141	5964	4	38	65	117	8	4	345	249	0	7	6	0	1	5	2	1	0	0	33	99	7	5	3	0	0	2	21	29	20	4	6	345	243	0	1	3	0	5	74	6	345
1	13	141	5965	2	43	69	126	9	6	348	269	0	10	4	0	1	1	6	0	1	1	29	95	10	0	3	0	1	0	21	44	34	1	5	345	261	0	2	0	0	4	100	5	348
1	13	141	5967	2	34	85	121	8	9	346	268	0	9	0	0	1	1	6	2	1	1	36	95	10	7	0	0	0	0	40	26	30	1	4	345	269	0	7	1	0	0	97	4	346
1	13	141	5968	0	41	74	123	13	8	345	264	0	4	2	0	1	4	2	2	1	1	39	103	4	6	0	0	0	0	31	25	38	1	2	346	264	0	3	1	0	0	95	2	346
1	13	141	5969	2	33	81	119	8	5	345	262	0	13	1	0	0	1	6	0	1	1	28	94	7	3	3	0	0	0	30	29	39	2	2	345	254	0	5	3	0	3	100	2	345
1	13	141	5970	10	35	72	129	11	4	345	269	0	8	0	0	0	1	9	0	1	1	32	107	6	3	2	0	0	0	37	26	25	1	3	345	261	0	6	1	0	2	89	3	345
1	13	141	5971	4	38	73	124	7	4	345	261	0	11	0	0	1	2	3	2	1	4	29	115	6	1	2	0	0	0	19	25	37	0	4	345	254	0	0	3	0	2	81	4	345
1	13	141	5972	2	32	70	124	6	6	346	248	0	7	1	0	1	1	0	2	0	2	23	93	2	3	1	0	0	0	41	37	26	1	2	345	245	0	7	3	0	1	105	2	346
1	13	142	5973	3	33	59	144	4	7	347	262	0	10	2	0	0	1	4	3	0	0	30	112	2	4	0	0	0	1	45	21	21	2	2	348	253	0	2	3	0	1	89	2	348
1	13	142	5975	3	25	53	151	6	2	348	250	0	9	1	0	0	1	1	0	1	0	22	121	7	5	0	0	0	0	38	17	20	0	2	348	241	0	3	3	0	0	75	2	348
1	13	142	5976	1	23	75	136	2	4	348	252	1	9	1	0	0	1	0	0	2	2	18	113	1	4	0	0	0	0	39	30	21	0	2	348	238	0	3	2	0	0	90	2	348
1	13	142	5977	2	22	75	148	3	4	348	268	0	11	3	0	0	1	2	0	1	1	15	127	2	4	0	0	0	0	38	26	26	3	4	348	257	0	3	4	0	0	93	4	348
1	13	142	5978	3	26	91	134	2	1	347	270	0	11	2	0	1	1	4	0	0	1	25	132	4	0	0	0	0	0	35	17	26	2	3	348	261	0	5	5	0	0	80	3	348
1	13	142	5979	2	17	76	159	3	2	348	266	0	5	2	0	0	0	4	1	0	0	16	124	3	3	1	0	0	1	43	26	30	1	0	349	258	0	4	1	0	2	100	0	349
1	13	142	5981	0	18	71	148	7	5	347	267	0	11	7	0	1	1	4	0	0	1	16	123	4	4	1	0	0	0	48	24	18	1	1	348	255	0	1	7	0	1	91	1	348
1	13	142	5982	2	16	87	131	2	7	349	255	0	8	2	0	0	0	1	0	0	1	19	101	3	7	0	0	0	0	55	29	23	0	2	348	247	0	6	0	0	0	107	2	349
1	13	142	5983	1	33	78	126	7	8	346	268	0	10	5	0	1	1	6	0	0	1	27	109	8	7	0	0	0	0	49	20	19	1	0	347	256	0	2	5	0	0	89	0	347
1	13	142	5984	3	26	88	151	1	2	351	279	0	8	0	0	0	0	3	0	1	1	18	113	1	3	0	0	0	0	53	26	33	1	3	348	263	0	6	1	0	0	113	3	351
1	13	142	5985	0	19	81	150	6	2	348	268	0	7	3	0	1	0	1	1	2	0	16	133	4	0	1	0	0	0	47	23	34	0	1	347	271	0	3	4	0	1	104	1	348
1	13	142	5986	2	18	83	144	4	4	346	268	0	12	1	0	0	1	1	3	0	2	16	116	4	3	0	0	0	2	56	20	30	2	2	347	264	0	2	4	0	2	108	2	347
1	13	142	5987	0	20	80	145	2	2	348	258	0	9	0	0	0	2	1	0	0	1	15	115	3	2	0	0	1	0	43	38	31	2	2	348	260	0	2	2	0	1	114	2	348
1	13	142	5988	2	27	59	122	9	5	346	261	0	32	5	0	2	2	1	0	1	0	28	113	2	1	1	0	0	0	42	31	20	2	1	346	248	0	3	2	0	1	95	1	346
1	13	142	5989	1	23	69	136	3	6	345	255	0	0	3	0	0	1	0	3	0	1	15	120	5	5	1	0	0	0	41	29	29	1	2	347	256	1	1	1	0	1	100	2	347
1	13	142	5990	2	19	80	166	6	4	349	283	0	5	1	0	1	2	2	0	0	1	12	128	4	5	1	0	0	0	46	33	34	2	3	348	274	0	0	0	0	1	115	3	349
1	13	142	5991	0	19	83	143	5	6	347	265	0	7	2	0	0	2	0	0	1	2	16	124	6	5	0	0	0	0	34	31	26	0	2	347	251	0	2	0	0	0	91	2	347
1	13	142	5992	2	23	66	154	3	5	348	266	0	13	0	0	0	0	3	0	0	4	22	123	3	7	0	1	0	0	27	25	31	0	4	347	255	0	4	1	0	1	83	4	348
1	13	142	5995	3	21	72	144	4	4	347	260	0	12	0	0	0	1	4	1	0	0	16	130	1	4	0	0	0	0	33	30	27	0	2	347	253	0	3	1	0	0	90	2	347
1	13	142	5996	8	19	73	145	5	6	349	264	0	8	0	0	0	0	4	0	0	3	16	121	3	1	0	0	0	0	30	29	36	1	3	349	252	0	2	0	0	0	96	3	349
1	13	142	5998	1	20	71	163	2	4	349	270	0	8	1	0	0	2	3	2	1	2	11	134	3	3	1	0	0	0	46	24	22	0	1	349	262	0	5	2	0	1	92	1	349
1	13	142	6000	3	25	79	139	4	3	347	259	0	3	3	0	0	0	1	0	0	0	15	117	6	1	0	0	0	0	48	26	23	0	1	347	248	0	3	4	3	0	97	1	347
1	13	142	6001	4	19	79	137	8	2	346	264	0	12	3	0	0	2	2	2	1	2	19	125	6	3	0	0	0	0	35	27	21	0	2	347	251	0	1	3	0	0	83	2	347
1	13	142	6002	2	24	80	125	5	4	347	257	0	16	1	0	0	2	3	1	0	0	25	112	8	4	2	0	0	0	35	28	20	1	4	347	246	0	1	0	0	2	84	4	347
1	13	142	6003	4	17	72	144	3	2	348	252	0	10	0	0	1	0	2	0	0	1	13	102	4	5	2	0	0	0	45	33	25	0	2	347	239	0	3	0	1	2	103	2	348
1	13	142	6004	3	27	63	141	3	7	347	256	0	10	2	0	0	0	3	0	0	1	23	103	3	7	1	0	0	1	30	40	27	0	1	347	246	0	0	2	0	2	97	1	347
1	13	142	6005	1	18	73	153	3	1	348	257	0	7	1	0	0	0	0	0	0	1	14	114	4	2	0	0	0	0	43	27	28	2	6	347	245	0	2	2	0	0	100	6	348
1	13	142	6006	3	27	74	130	7	4	347	260	0	14	1	0	0	0	3	1	0	3	18	101	5	6	0	0	0	0	48	28	23	4	5	347	248	0	3	1	0	0	103	5	347
1	13	142	6009	4	26	64	140	4	6	349	257	0	2	2	0	0	3	3	0	0	0	18	112	4	6	0	0	0	0	41	24	22	2	1	347	246	0	5	4	0	0	89	1	349
1	13	142	6011	2	20	76	144	8	5	350	267	0	11	1	0	1	3	5	1	0	1	16	119	5	3	0	0	0	0	34	32	21	0	3	347	253	0	6	3	0	0	87	3	350
1	13	142	6012	0	26	78	147	6	3	347	270	0	9	1	0	0	0	4	4	0	1	22	109	3	4	1	1	0	0	58	23	23	0	2	347	259	0	4	0	0	2	104	2	347
1	13	142	6013	1	24	62	152	3	2	351	254	0	10	0	0	1	1	0	1	2	0	24	127	0	5	1	0	0	0	39	21	28	3	5	349	262	0	1	3	0	1	91	5	351
1	13	142	6014	2	27	74	145	5	5	347	266	0	8	0	0	1	1	4	0	0	0	25	122	1	1	0	0	0	0	51	29	20	0	1	347	262	0	0	6	0	0	100	1	347
1	13	142	6015	0	15	74	162	5	2	348	263	0	4	1	0	0	0	0	0	0	0	12	112	4	3	0	0	0	0	51	37	27	2	3	347	254	0	1	2	0	0	117	3	348
1	13	142	6016	2	19	65	143	6	2	347	259	0	20	2	0	0	2	1	2	0	0	16	118	7	5	0	0	0	0	39	28	31	0	0	347	254	0	4	1	0	0	98	0	347
1	13	142	6017	2	21	72	138	5	4	347	246	0	2	2	0	0	1	3	2	0	0	16	101	1	4	0	0	0	1	41	30	29	0	1	347	237	0	5	2	0	1	100	1	347
1	13	142	6019	2	27	68	127	7	8	346	249	0	10	0	0	0	2	1	0	1	0	28	103	6	1	0	0	0	0	53	25	19	0	0	347	246	0	1	5	0	0	97	0	347
1	13	142	6020	4	29	80	130	11	3	347	263	0	5	1	0	0	1	2	1	1	2	26	108	7	3	0	0	0	0	39	31	26	2	0	347	252	0	1	2	0	0	98	0	347
1	13	142	6021	5	18	66	155	0	5	347	259	0	9	1	0	0	1	4	0	1	0	14	121	1	2	1	0	0	0	59	15	24	1	4	347	253	0	3	2	0	1	99	4	347
1	13	142	6022	3	16	93	141	6	3	349	280	0	11	3	0	0	2	2	0	0	1	18	120	4	4	0	0	0	0	44	29	33	0	2	347	265	0	3	3	0	0	106	2	349
1	13	142	6023	2	14	65	157	9	3	348	257	0	7	0	0	0	0	2	0	2	1	15	117	6	3	1	0	0	0	49	24	18	3	2	347	250	0	7	0	0	1	94	2	348
1	13	142	6025	5	17	74	155	1	2	346	264	0	8	2	0	0	1	3	1	0	0	9	150	2	4	1	0	0	0	34	23	26	0	4	347	262	0	2	2	0	1	83	4	347
1	13	142	6026	0	20	72	143	2	1	348	255	0	16	1	0	0	1	0	1	0	0	18	120	2	2	1	0	0	0	40	24	34	0	3	347	252	0	5	1	0	1	98	3	348
1	13	142	6027	4	36	87	134	3	1	346	281	0	12	1	0	1	1	2	0	1	0	27	121	1	2	0	0	0	0	54	33	26	3	2	347	278	0	3	1	0	0	116	2	347
1	13	142	6028	4	24	83	140	6	5	345	271	0	7	2	0	0	3	3	2	0	1	17	114	8	4	0	0	0	0	33	38	30	1	0	347	259	0	1	3	1	0	102	0	347
1	13	142	6029	2	29	71	145	3	1	346	261	0	6	3	0	1	0	2	1	1	1	22	110	3	1	1	0	0	0	34	29	35	1	2	347	254	0	6	4	0	1	99	2	347
1	13	142	6031	3	19	47	159	2	6	346	249	0	12	0	0	0	2	4	0	0	1	14	111	2	4	0	0	0	0	38	32	20	0	3	347	239	0	4	6	0	0	90	3	347
1	13	142	6032	6	31	57	141	6	6	346	259	0	8	3	0	0	1	6	0	0	1	24	119	6	4	1	0	0	2	41	20	23	1	1	347	253	0	2	3	0	3	85	1	347
1	13	142	6033	3	18	76	173	5	0	350	291	0	12	4	0	1	0	2	0	0	1	17	130	4	1	1	0	0	0	59	30	25	2	3	348	282	0	2	4	0	1	116	3	350
1	13	142	6034	0	17	72	146	5	4	349	254	0	8	2	0	0	3	1	2	0	0	14	118	4	3	0	0	0	0	43	35	23	1	3	347	253	0	1	2	0	0	102	3	349
1	13	142	6035	2	24	77	149	7	4	347	274	0	9	2	0	0	3	3	3	2	1	14	105	5	6	0	1	0	0	38	35	28	0	3	347	257	0	5	5	0	1	101	3	347
1	13	142	6036	0	26	62	149	6	6	346	257	0	6	2	0	0	0	1	1	0	0	18	112	5	5	0	1	0	0	39	30	22	1	1	347	250	0	10	3	0	1	92	1	347
1	13	142	6037	1	21	73	151	7	5	347	269	0	9	2	0	0	0	3	0	0	1	16	100	3	4	0	0	0	1	61	34	26	1	2	347	261	0	1	8	0	1	122	2	347
1	13	142	6038	1	21	60	148	3	6	346	252	0	13	0	0	0	0	0	2	0	1	22	108	0	5	0	0	0	0	50	35	22	0	1	347	253	0	4	3	0	0	107	1	347
1	13	142	6039	3	19	67	153	4	4	346	269	0	15	4	0	0	3	4	0	0	0	16	114	10	4	0	0	0	0	34	31	24	3	6	346	255	0	3	4	0	0	92	6	346
1	13	142	6040	1	24	56	154	4	1	347	251	0	10	1	0	0	1	1	0	1	2	29	108	5	2	2	0	0	0	53	21	20	1	5	347	247	0	3	2	0	2	95	5	347
1	13	142	6041	2	24	82	136	12	3	347	261	0	1	1	0	0	3	4	2	0	1	15	122	8	3	1	0	0	0	34	27	22	0	6	347	252	0	3	1	0	1	83	6	347
1	13	142	6042	0	18	72	151	5	7	346	266	0	6	7	0	0	2	0	0	1	1	17	113	4	7	1	1	0	0	39	25	27	3	2	347	252	0	5	4	0	2	94	2	347
1	13	142	6043	1	18	55	153	1	5	348	243	0	9	0	0	0	3	4	1	0	0	14	118	2	1	0	0	0	0	54	30	11	1	1	347	244	0	2	2	0	0	96	1	348
1	13	142	6044	2	27	51	151	1	8	347	249	0	9	0	0	0	1	1	0	0	0	23	110	1	6	0	0	0	0	51	23	22	0	0	347	241	0	1	2	0	0	96	0	347
1	13	143	6047	2	33	86	131	13	2	352	278	0	6	5	0	4	1	1	0	0	0	26	107	11	5	0	0	0	0	28	56	31	1	4	349	279	0	4	0	0	0	116	4	352
1	13	143	6050	3	34	92	129	6	6	351	283	0	11	2	0	1	0	2	4	0	2	23	100	7	4	1	0	0	1	29	35	42	1	6	350	267	0	4	5	0	2	107	6	351
1	13	143	6051	6	37	82	116	5	4	350	263	0	13	0	0	0	4	4	0	1	0	33	99	7	8	0	0	0	0	26	34	29	2	4	350	256	0	4	1	0	0	91	4	350
1	13	143	6053	5	34	78	118	6	6	348	256	0	7	2	0	0	0	3	1	0	3	29	90	4	9	0	0	0	0	35	41	32	2	2	350	255	0	8	1	0	0	110	2	350
1	13	143	6055	2	31	86	125	7	5	349	268	0	9	3	0	0	6	1	1	0	3	24	104	4	3	1	0	0	1	29	32	42	1	1	349	262	0	4	5	0	2	104	1	349
1	13	143	6056	12	28	87	111	8	6	350	263	0	11	0	0	0	3	6	1	0	2	30	86	6	7	0	0	0	0	43	35	37	4	3	349	269	0	5	1	0	0	119	3	350
1	13	143	6058	4	34	80	124	8	7	349	270	0	13	0	0	0	2	3	1	0	2	34	100	5	8	1	0	0	0	33	24	31	0	3	349	257	0	3	6	1	1	88	3	349
1	13	143	6059	5	51	81	103	13	9	349	273	0	8	3	0	0	4	4	0	0	2	45	0	7	8	0	0	0	0	28	44	28	1	0	350	264	0	3	5	0	0	101	0	350
