weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
1.2801800565069636	1.1493769858511262	16.0	1	0	0	0	8	1.03596950780839	5.0	2.0	4.0	4.0	4.0	0	0	0.0	3	2	3			1		-1.0	1.0	0.0	0	3.0	4.0	2.0	4.0	4.0	5.0	1.0	0.0	-1.0	3.0	2	1	40.0	0	0	0.0	0.0	0.0	0.0	0.0
1.2801800565069636	0.563099827926477	17.0	1	0	0	0	9	0.42706942376204	5.0	2.0	1.0	2.0	2.0	1	0	1.0	4	3	3	1	0	1	1.0	-2.0	0.0	1.0	0	4.0	4.0	5.0	2.0	2.0	5.0	0.0	0.0	-2.0	4.0	3	1	42.0	0	0	-2.0	-2.0	4.0	4.0	0.0
0.24527775197957596	0.13485773005081816	18.0	1	0	0	0	10	0.17398100702925	5.0	4.0	4.0	3.0	4.0	1	0	1.0	2	2	2	1	0	1	1.0	1.0	0.0	0.0	0	4.0	4.0	4.0	3.0	3.0	5.0	0.0	0.0	1.0	2.0	1	2	45.0	0	0	1.0	1.0	2.0	2.0	0.0
0.1113664329144378	1.1541675334128014	15.0	1	0	0	0	10	1.15353836509636	5.0	5.0	5.0	5.0	5.0	1	0	1.0	4	4	4	1	0	1	1.0	0.0	0.0	3.0	1	4.0	5.0	5.0	5.0	4.0	5.0	3.0	1.0	0.0	4.0	3	3	52.0	0	0	0.0	0.0	4.0	4.0	2.0
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	5	0.509362682404666	5.0	2.0	2.0	2.0	1.0	0	0	0.0	2	1	4	0	0	1	0.0	0.0	3.0	1.0	0	4.0	4.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	1	1	49.0	0	0	0.0	0.0	0.0	0.0	0.0
1.4376354162557445	2.647706766664389	15.0	1	1	0	0	8							1	0	1.0	3	1		1	0	1	1.0			1.0		2.0	1.0	1.0	1.0	1.0	5.0				3.0	2		37.0	1	0			3.0	3.0	
0.15873927161215107	0.563099827926477	17.0	1	0	0	0	8	0.521004580877666	5.0	4.0	2.0	2.0	3.0	1	0	1.0	3	4	4			0		-1.0	0.0	4.0	0	4.0	4.0	4.0	4.0	4.0	4.0	-1.0	0.0	-1.0	3.0	2	1	52.0	0	0	-1.0	-1.0	3.0	3.0	-1.0
0.12247871483070377	0.563099827926477	17.0	1	0	0	0	9	0.521004580877666	4.0	3.0	2.0	2.0	3.0	1	0	1.0	3	4	4	1	0	1	1.0	1.0	0.0	0.0	0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	3.0	2	3	54.0	0	0	1.0	1.0	3.0	3.0	0.0
0.44301076922391686	1.3042182474794883	16.0	1	0	0	0	8							1	0	1.0	1	2	2	1	0	1	1.0		0.0	2.0	0	3.0	5.0	3.0	5.0	5.0	5.0	0.0	0.0		1.0	1		38.0	0	0			1.0	1.0	0.0
0.12019599338599768	1.3042182474794883	16.0	1	0	0	0	0	0.955605621681187	4.0	2.0	2.0	3.0	5.0	1	0	1.0	1	3	3	0	0	1	0.0	0.0	0.0	3.0	0	4.0	2.0	3.0	2.0	4.0	4.0	-1.0	0.0	0.0	1.0	1	1	55.0	0	0	0.0	0.0	1.0	1.0	-1.0
1.3161325956879755	1.0218887964370804	15.0	1	0	0	0	0		3.0	3.0	3.0	3.0	3.0	1	0	1.0	3	3		1	0	1	1.0	0.0		0.0		1.0	2.0	2.0	2.0	2.0	2.0			0.0	3.0	2	2	35.0	0	0	0.0	0.0	3.0	3.0	
0.18911207091386084	0.563099827926477	17.0	1	0	0	0	4										3	2	3			1			1.0	0.0	0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		3.0	2		60.0	0	0					0.0
0.1555973320830748	1.1493769858511262	16.0	1	0	0	0	0		4.0	2.0	1.0	1.0	2.0	0	0	0.0	2	2		0	0	0	0.0	0.0		1.0		3.0	2.0	2.0	1.0	2.0	5.0			0.0	2.0	1	1	64.0	0	0	0.0	0.0	0.0	0.0	
0.23242437357265458	1.1493769858511262	16.0	1	0	0	0	7							0	0	0.0	4	3		0	0	0	0.0			2.0		4.0	2.0	1.0	1.0	1.0	1.0				4.0	3		68.0	0	0			0.0	0.0	
0.18911207091386084	1.0218887964370804	15.0	1	0	0	0	8	1.28613416334668	5.0	4.0	4.0	5.0	4.0	0	0	0.0	3	1	3	0	1	1	0.0	0.0	2.0	3.0	0	3.0	3.0	3.0	5.0	3.0	3.0	0.0	0.0	0.0	3.0	2	2	53.0	0	0	0.0	0.0	0.0	0.0	0.0
0.8136578107427406	0.563099827926477	17.0	1	0	0	0	6							0	0	0.0	2	1		0	0	1	0.0			0.0		4.0					3.0				2.0	1		40.0	0	0			0.0	0.0	
0.45311720597995425	1.566662388667128	15.0	1	0	0	0	8	1.60393339913699	4.0	2.0	2.0	2.0	4.0	0	1	0.0	1	1	2	0	1	1	0.0	0.0	1.0	3.0	0	2.0	2.0	1.0	1.0	4.0	5.0	-2.0	0.0	0.0	1.0	1	1	38.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.21189303919856114	1.3042182474794883	16.0	1	0	0	0	7	0.955605621681187	5.0	5.0	5.0	5.0	5.0	1	0	1.0	2	3	3	0	0	0	0.0	-1.0	0.0	1.0	0	3.0	5.0	4.0	5.0	4.0	5.0	1.0	0.0	-1.0	2.0	1	1	56.0	0	0	-1.0	-1.0	2.0	2.0	1.0
1.942740170667125	0.6491563956163591	16.0	1	0	0	0	9		5.0	4.0	3.0	3.0	3.0	1	0	1.0	3	2		1	0	1	1.0	-1.0		0.0		2.0	5.0	4.0	4.0	5.0	5.0			-1.0	3.0	2	1	31.0	0	0	-1.0	-1.0	3.0	3.0	
0.2913395196001686	1.1493769858511262	16.0	1	0	0	0	8	1.03596950780839	5.0	1.0	2.0	1.0	1.0	1	0	1.0	3	2	2	1	0	1	1.0	-2.0	0.0	0.0	0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	0.0	-2.0	3.0	2	1	50.0	0	0	-2.0	-2.0	3.0	3.0	0.0
0.829110523274265	1.0218887964370804	15.0	1	0	0	0	8							0	0	0.0	2	3		0	0	1	0.0			0.0		1.0	2.0	2.0	3.0	3.0	5.0				2.0	1		42.0	0	0			0.0	0.0	
8.051547388825922	1.6081784308560019	17.0	1	0	1	0	9							1	0	1.0	5	1		1	0	1	1.0			0.0		1.0	4.0	1.0	1.0	4.0	5.0				5.0	3		46.0	0	1			5.0	5.0	
0.12019599338599768	0.08900610183353991	18.0	1	0	0	0	10	0.0743009564351142	5.0	3.0	3.0	1.0	3.0	0	1	0.0	3	3	3	1	0	1	1.0	-1.0	0.0	0.0	0	2.0	3.0	2.0	3.0	1.0	5.0	1.0	0.0	-1.0	3.0	2	1	59.0	0	0	0.0	0.0	0.0	0.0	0.0
0.6697670890889196	1.3042182474794883	16.0	1	0	0	0	10	1.08033802171963	5.0	3.0	4.0	5.0	5.0	1	0	1.0	4	2	2	1	0	1	1.0	-3.0	0.0	1.0	0	2.0	4.0	4.0	4.0	3.0	4.0	1.0	0.0	-3.0	4.0	3	1	38.0	0	0	-3.0	-3.0	4.0	4.0	0.0
0.18911207091386084	0.563099827926477	17.0	1	0	0	0	10	0.450553283319347	5.0	3.0	3.0	2.0	2.0	0	0	0.0	2	2	2	0	0	1	0.0	0.0	0.0	1.0	0	3.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	1	1	52.0	0	0	0.0	0.0	0.0	0.0	0.0
0.5381858537010535	1.0218887964370804	15.0	1	0	0	0	8							1	0	1.0	2	4		1	0	1	1.0			2.0		3.0	5.0	4.0	3.0	4.0	5.0				2.0	1		44.0	0	0			2.0	2.0	
0.8136578107427406	1.0218887964370804	15.0	1	0	0	0	8							0	0	0.0	5	5	5	0	0	1	0.0		0.0	3.0	0	2.0	4.0	4.0	4.0	4.0	4.0	-2.0	0.0		5.0	3		44.0	0	0			0.0	0.0	-1.0
0.12247871483070377	1.0218887964370804	15.0	1	0	0	0	7							0	1	0.0	1	1		0	1	1	0.0			2.0		2.0	3.0	1.0	1.0	3.0	4.0				1.0	1		51.0	0	0			0.0	0.0	
1.820290471607965	0.5847921566749105	17.0	1	1	0	0	0							1	0	1.0	3	3	2	1	0	0	0.0		-1.0	0.0	0	2.0	4.0		1.0	5.0	4.0	1.0	0.0		3.0	2		47.0	0	0			3.0	3.0	0.0
1.0349033117716584	0.7366091604869938	16.0	1	0	0	0	8	0.815132027027396	3.0	3.0	3.0	3.0	3.0	1	0	1.0	3	3	2	1	0	1	1.0	0.0	-1.0	2.0	0	2.0	3.0	3.0	3.0	3.0	3.0	-1.0	0.0	0.0	3.0	2	2	48.0	1	0	0.0	0.0	3.0	3.0	-1.0
0.6697670890889196	1.0218887964370804	15.0	1	0	0	0	7	1.28613416334668	4.0	4.0	2.0	2.0	4.0	1	0	1.0	2	3	4	1	0	1	1.0	0.0	1.0	0.0	0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	2.0	1	1	39.0	0	0	0.0	0.0	2.0	2.0	0.0
0.829110523274265	0.08900610183353991	18.0	1	0	0	0	0	0.0859191134533324	5.0	5.0	4.0	4.0	4.0	0	0	0.0	2	2	3	0	0	1	0.0	0.0	1.0	2.0	0	1.0	4.0	4.0	2.0	4.0	4.0	-1.0	0.0	0.0	2.0	1	1	43.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.1555973320830748	0.08900610183353991	18.0	1	0	0	0	8							1	0	1.0	4	2		1	0	0	0.0			2.0		3.0	3.0	2.0	1.0	2.0	5.0				4.0	3		59.0	0	0			4.0	4.0	
0.21189303919856114	1.1541675334128014	15.0	1	0	0	0	9	1.43857364471951	5.0	4.0	4.0	4.0	2.0	0	0	0.0	3	2	2	0	0	0	0.0	-1.0	0.0	2.0	0	2.0	4.0	4.0	2.0	4.0	5.0	1.0	0.0	-1.0	3.0	2	1	53.0	0	0	0.0	0.0	0.0	0.0	1.0
0.15873927161215107	1.1493769858511262	16.0	1	0	0	0	7	1.03596950780839	5.0	3.0	1.0	3.0	1.0	1	0	1.0	2	2	2	1	0	0	0.0	2.0	0.0	1.0	0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	2.0	2.0	1	3	62.0	0	0	2.0	2.0	2.0	2.0	1.0
0.15873927161215107	1.3042182474794883	16.0	1	0	0	0	10	1.08033802171963	1.0	3.0	1.0	1.0	3.0	0	0	0.0	3	1	4	0	0	0	0.0	-2.0	3.0	1.0	0	4.0	2.0	5.0	4.0	4.0	2.0	1.0	0.0	-2.0	3.0	2	1	48.0	0	0	0.0	0.0	0.0	0.0	1.0
0.1113664329144378	0.08900610183353991	18.0	1	0	0	0	8		5.0	4.0	2.0	4.0	5.0	1	0	1.0	3	4		1	0	1	1.0	-1.0		4.0		4.0	3.0	3.0	2.0	5.0	5.0			-1.0	3.0	2	1	55.0	0	0	-1.0	-1.0	3.0	3.0	
0.12019599338599768	1.0807883794072737	17.0	1	0	0	0	6		5.0	4.0	2.0	3.0	3.0	1	0	1.0	3	3		1	0	1	1.0	0.0		1.0		2.0	4.0	2.0	1.0	3.0	5.0			0.0	3.0	2	2	57.0	0	0	0.0	0.0	3.0	3.0	
0.18911207091386084	0.6491563956163591	16.0	1	0	0	0	10							1	0	1.0	3	1	1	0	0	1	0.0		0.0	4.0	0	4.0	2.0	5.0	2.0	5.0	5.0	0.0	0.0		3.0	2		57.0	0	0			3.0	3.0	0.0
0.6079636812806517	1.0807883794072737	17.0	1	0	0	0	10							0	1	0.0	3	5		1	0	1	1.0	-1.0		0.0		3.0	3.0	3.0	1.0	3.0	3.0			-1.0	3.0	2	1	43.0	0	0	0.0	0.0	0.0	0.0	
0.12019599338599768	1.0218887964370804	15.0	1	0	0	1	4	1.13764119379414	4.0	3.0	2.0	3.0	3.0	0	1	0.0	3	1	2	0	0	1	0.0	-1.0	1.0	4.0	0	2.0	3.0	3.0	3.0	3.0	3.0	-3.0	-1.0	-1.0	3.0	2	1	46.0	0	0	0.0	0.0	0.0	0.0	-2.0
0.18911207091386084	1.0218887964370804	15.0	1	0	0	0	8							1	0	1.0	3	5		1	0	1	1.0			3.0		4.0	2.0	1.0	2.0	4.0	5.0				3.0	2		52.0	0	0			3.0	3.0	
0.6697670890889196	0.08900610183353991	18.0	1	0	0	0	8							1	0	1.0	3	2	2	1	0	1	1.0		0.0	3.0	0	3.0	4.0	2.0	4.0	4.0	5.0	0.0	0.0		3.0	2		38.0	0	0			3.0	3.0	0.0
0.5543914849854579	0.5847921566749105	17.0	1	1	0	0	6		5.0	5.0	5.0	5.0	5.0	1	0	1.0	2	4		1	0	1	1.0	-1.0		3.0		4.0	5.0	4.0	4.0	5.0	5.0			-1.0	2.0	1	1	45.0	1	0	-1.0	-1.0	2.0	2.0	
0.12247871483070377	1.3042182474794883	16.0	1	0	0	0	10							1	0	1.0	4	2	2	1	0	1	1.0		0.0	1.0	0	1.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0		4.0	3		60.0	0	0			4.0	4.0	-1.0
0.8136578107427406	1.3042182474794883	16.0	1	0	0	0	9		1.0	1.0	1.0	1.0	1.0	0	1	0.0	2	2		1	0	1	1.0	3.0		0.0		2.0	1.0	1.0	1.0	1.0	1.0			3.0	2.0	1	3	41.0	0	0	0.0	0.0	0.0	0.0	
5.754829163649496	2.647706766664389	15.0	1	1	0	0	8							1	0	1.0	5	3		1	0	1	1.0			1.0		1.0		1.0		1.0	5.0				5.0	3		27.0	1	0			5.0	5.0	
5.754829163649496	0.2382486564231121	18.0	1	1	0	0	6							1	0	1.0	3	3	3	1	0	1	1.0		0.0	1.0	0	1.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0		3.0	2		30.0	1	0			3.0	3.0	0.0
8.054779501860098	3.6154131447260194	16.0	1	0	1	0	8							1	0	1.0	2	1	2	1	0	0	0.0		1.0	2.0	0	2.0	3.0	2.0	2.0	3.0	5.0	0.0	0.0		2.0	1		44.0	0	1			2.0	2.0	0.0
0.15873927161215107	0.7366091604869938	16.0	1	0	0	0	6	0.815132027027396	5.0	2.0	3.0	2.0	2.0	1	0	1.0	3	2	2	1	0	0	0.0	2.0	0.0	2.0	0	4.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	2.0	3.0	2	3	47.0	0	0	2.0	2.0	3.0	3.0	1.0
5.831668262752394	1.6081784308560019	17.0	1	0	1	0	8							1	0	1.0	3	3	3	1	0	1	1.0		0.0	1.0	0	2.0	5.0	5.0	1.0	5.0	5.0	1.0	0.0		3.0	2		29.0	0	1			3.0	3.0	1.0
1.5458675699435391	2.647706766664389	15.0	1	1	0	0	9	2.11741137166654	5.0	4.0	5.0	5.0	5.0	1	0	1.0	5	3	3	1	0	1	1.0	0.0	0.0	0.0	0	2.0	2.0	4.0	5.0	5.0	5.0	0.0	0.0	0.0	5.0	3	3	30.0	1	0	0.0	0.0	5.0	5.0	0.0
1.2916029122698722	1.1493769858511262	16.0	1	0	0	0	8	1.03596950780839	5.0	2.0	2.0	2.0	4.0	1	0	1.0	2	4	4	1	0	1	1.0	0.0	0.0	2.0	0	2.0	2.0	3.0	3.0	4.0	5.0	1.0	0.0	0.0	2.0	1	1	36.0	0	0	0.0	0.0	2.0	2.0	1.0
1.4436086729646807	2.647706766664389	15.0	1	1	0	0	9	2.11741137166654	2.0	2.0	2.0	2.0	2.0	1	0	1.0	5	5	5	1	0	0	0.0	-3.0	0.0	2.0	0	2.0	5.0	5.0	5.0	3.0	5.0	0.0	0.0	-3.0	5.0	3	1	33.0	1	0	-3.0	-3.0	5.0	5.0	1.0
0.31693290905263394	1.3042182474794883	16.0	1	0	0	0	9							1	0	1.0	5	4		1	0	1	1.0			0.0		4.0	2.0	2.0	1.0	4.0	4.0				5.0	3		41.0	0	0			5.0	5.0	
0.1113664329144378	1.0218887964370804	15.0	1	0	0	0	8	1.28613416334668	5.0	2.0	1.0	1.0	1.0	1	0	1.0	2	1	1	1	0	1	1.0	0.0	0.0	1.0	0	4.0		1.0	1.0	3.0	5.0	-1.0	0.0	0.0	2.0	1	1	45.0	0	0	0.0	0.0	2.0	2.0	0.0
0.22560867009051194	1.1116967659841384	16.0	1	1	0	0	8							1	0	1.0	3	3	3	1	0	1	1.0		0.0	1.0	0	2.0	3.0	3.0	3.0	5.0	5.0	0.0	0.0		3.0	2		59.0	1	0			3.0	3.0	0.0
3.746774269423632	0.563099827926477	17.0	1	0	0	0	0	0.521004580877666											3			0				0.0	0	1.0					3.0	0.0	0.0				1	43.0	0	0					0.0
1.2485993303071983	0.563099827926477	17.0	1	0	0	0	0	0.521004580877666	5.0	4.0	5.0	4.0	5.0	0	0	0.0	2	4	3	0	0	0	0.0	1.0	-1.0	3.0	0	3.0	2.0	4.0	4.0	2.0	5.0	-2.0	0.0	1.0	2.0	1	2	48.0	0	0	0.0	0.0	0.0	0.0	-1.0
1.5690869483838275	1.1541675334128014	15.0	1	0	0	0	8	1.15353836509636	5.0	1.0	3.0	1.0	5.0	1	0	1.0	3	3	3	0	0	1	0.0	-1.0	0.0	1.0	0	3.0	2.0	1.0	1.0	4.0	5.0	0.0	0.0	-1.0	3.0	2	1	43.0	0	0	-1.0	-1.0	3.0	3.0	0.0
0.7918385862409766	0.563099827926477	17.0	1	0	0	0	8	2.1335832984239	5.0	1.0	1.0	1.0	1.0	0	0	0.0	5	1	1	0	0	1	0.0	-4.0	0.0	1.0	0	3.0	4.0	1.0	4.0	1.0	4.0	0.0	0.0	-4.0	5.0	3	1	58.0	0	1	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	1.0218887964370804	15.0	1	0	0	0	9		5.0	5.0	1.0	1.0	5.0	0	1	0.0	3	1		0	0	1	0.0			1.0		3.0	4.0	2.0	1.0	4.0	5.0				3.0	2		51.0	0	0			0.0	0.0	
0.15873927161215107	1.3042182474794883	16.0	1	0	0	0	8							1	0	1.0	2	3		1	0	0	0.0			3.0		4.0	2.0	3.0	2.0	3.0	5.0				2.0	1		55.0	0	0			2.0	2.0	
0.12019599338599768	0.563099827926477	17.0	1	0	0	0	0	0.509362682404666	5.0	2.0	2.0	5.0	1.0	0	1	0.0	2	1	1	0	0	1	0.0	0.0	0.0	2.0	0	2.0	2.0	2.0	4.0	2.0	5.0	0.0	0.0	0.0	2.0	1	1	50.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	1.3042182474794883	16.0	1	0	0	0	9	1.0488378020508	5.0	3.0	3.0	3.0	4.0	1	0	1.0	2	2	2	0	0	1	0.0	0.0	0.0	0.0	0	4.0	4.0	4.0	2.0	3.0	5.0	1.0	0.0	0.0	2.0	1	1	45.0	0	0	0.0	0.0	2.0	2.0	0.0
0.31693290905263394	1.0218887964370804	15.0	1	0	0	0	9							0	1	0.0	4	5	4	0	1	1	0.0		-1.0	1.0	0	4.0	4.0	2.0	4.0	4.0	5.0	0.0	0.0		4.0	3		40.0	0	0			0.0	0.0	0.0
0.6697670890889196	0.08900610183353991	18.0	1	0	0	0	9							0	1	0.0	1	1		0	1	1	0.0			0.0		2.0	5.0	3.0	3.0	2.0	5.0				1.0	1		35.0	0	0			0.0	0.0	
0.12019599338599768	1.0218887964370804	15.0	1	0	0	0	9	1.13764119379414	4.0	1.0	1.0	1.0	1.0	1	0	1.0	4	4	4	1	0	1	1.0	0.0	0.0	0.0	0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	4.0	3	3	60.0	0	0	0.0	0.0	4.0	4.0	0.0
0.5085390871829856	0.563099827926477	17.0	1	0	0	0	9							1	0	1.0	3	2		1	0	0	0.0			1.0		3.0	2.0	1.0	2.0	1.0	5.0				3.0	2		33.0	0	0			3.0	3.0	
0.8422842156493348	0.13485773005081816	18.0	1	0	0	0	8							0	1	0.0	2	1	1			0			0.0	0.0	0	4.0	5.0	2.0	2.0	5.0	5.0	1.0	0.0		2.0	1		44.0	0	0			0.0	0.0	0.0
0.1113664329144378	1.3042182474794883	16.0	1	0	0	0	9	0.955605621681187	5.0	1.0	1.0	4.0	2.0	1	0	1.0	4	2	3	1	0	1	1.0	0.0	1.0	2.0	0	4.0	3.0	2.0	4.0	3.0	5.0	-1.0	0.0	0.0	4.0	3	3	49.0	0	0	0.0	0.0	4.0	4.0	0.0
1.156134426565963	1.1116967659841384	16.0	1	1	0	0	9	1.28896343253087	5.0	1.0	1.0	2.0	1.0	1	0	1.0	4	4	5	1	0	1	1.0	1.0	1.0	1.0	0	4.0	1.0	2.0	2.0	2.0	5.0	0.0	0.0	1.0	4.0	3	3	37.0	1	0	1.0	1.0	4.0	4.0	1.0
2.859709299047039	3.193145820789586	15.0	1	0	1	0	10		5.0	3.0	3.0	3.0	3.0	1	0	1.0	4	4		1	0	1	1.0	-1.0		1.0		3.0	3.0	3.0	3.0	3.0	5.0			-1.0	4.0	3	2	47.0	0	1	-1.0	-1.0	4.0	4.0	
1.9110217010921617	1.0218887964370804	15.0	1	0	0	0	8							1	0	1.0	2	1		1	0	0	0.0			4.0		2.0	5.0	5.0	5.0	5.0	5.0				2.0	1		41.0	0	0			2.0	2.0	
0.18911207091386084	0.08900610183353991	18.0	1	0	0	0	9	0.0743009564351142	5.0	5.0	5.0	5.0	5.0	1	0	1.0	4	4	2	1	0	1	1.0	-2.0	-2.0	1.0	1	3.0	5.0	5.0	5.0	5.0	5.0	4.0	1.0	-2.0	4.0	3	1	47.0	0	0	-2.0	-2.0	4.0	4.0	3.0
1.2916029122698722	0.563099827926477	17.0	1	0	0	0	6							0	1	0.0	3	3		0	0	1	0.0			1.0		2.0	1.0	1.0	1.0	1.0	4.0				3.0	2		35.0	0	0			0.0	0.0	
0.8136578107427406	1.0218887964370804	15.0	1	0	0	0	8							0	0	0.0	2	3		0	0	1	0.0			0.0		2.0	3.0	3.0	2.0	3.0	5.0				2.0	1		42.0	0	0			0.0	0.0	
0.24527775197957596	1.1116967659841384	16.0	1	1	0	1	6							1	0	1.0	3	4		1	0	1	1.0			2.0		4.0	5.0	5.0	5.0	5.0	5.0				3.0	2		48.0	0	0			3.0	3.0	
0.22677612674882705	0.5847921566749105	17.0	1	1	0	0	8	0.576090964088727	5.0	3.0	5.0	3.0	3.0	1	0	1.0	2	2	2	1	0	1	1.0	0.0	0.0	1.0	0	3.0	3.0	5.0	3.0	3.0	5.0	0.0	0.0	0.0	2.0	1	1	52.0	1	0	0.0	0.0	2.0	2.0	0.0
1.5842664507220103	0.4276916581611658	18.0	1	0	1	0	0	0.442598768106888	5.0	2.0	1.0	1.0	4.0	1	0	1.0	4	3	3	1	0	0	0.0	0.0	0.0	1.0	0	4.0	4.0	3.0	2.0	4.0	4.0	0.0	0.0	0.0	4.0	3	3	42.0	0	1	0.0	0.0	4.0	4.0	1.0
1.4376354162557445	0.5847921566749105	17.0	1	1	0	0	9							1	0	1.0	5	2		1	0	1	1.0			1.0		2.0	2.0	2.0	2.0	2.0	3.0				5.0	3		35.0	1	0			5.0	5.0	
0.6697670890889196	1.0218887964370804	15.0	1	0	0	0	6	1.28613416334668	5.0	5.0	1.0	1.0	5.0	0	1	0.0	1	1	2	0	1	1	0.0	1.0	1.0	0.0	0	2.0					3.0	0.0	0.0	1.0	1.0	1	1	37.0	0	0	0.0	0.0	0.0	0.0	0.0
0.4498399576350344	1.1541675334128014	15.0	1	0	0	0	8	1.15353836509636	5.0	5.0	5.0	5.0	5.0	1	0	1.0	2	1	2	1	0	1	1.0	0.0	1.0	4.0	0	3.0	2.0	4.0	4.0	2.0	5.0	0.0	0.0	0.0	2.0	1	1	47.0	0	0	0.0	0.0	2.0	2.0	0.0
0.22560867009051194	0.5847921566749105	17.0	1	1	0	0	6	0.509577329331274	5.0	3.0	3.0	3.0	3.0	1	0	1.0	3	3	4	1	0	1	1.0	-1.0	1.0	1.0	0	2.0	4.0	3.0	3.0	3.0	5.0	0.0	0.0	-1.0	3.0	2	1	52.0	1	0	-1.0	-1.0	3.0	3.0	1.0
0.1555973320830748	0.08900610183353991	18.0	1	0	0	0	0	0.083999242434101	5.0	3.0	3.0	3.0	5.0	0	1	0.0	3	2	2	0	0	0	0.0	0.0	0.0	1.0	0	3.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	3.0	2	2	54.0	0	0	0.0	0.0	0.0	0.0	0.0
1.5781496676416489	0.563099827926477	17.0	1	0	0	0	8	0.450553283319347	4.0	3.0	3.0	3.0	3.0	0	1	0.0	2	4	2	0	1	0	0.0	0.0	-2.0	1.0	0	1.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	2.0	1	1	45.0	0	0	0.0	0.0	0.0	0.0	0.0
0.31693290905263394	1.0218887964370804	15.0	1	0	0	0	6							1	0	1.0	5	3	3	1	0	1	1.0		0.0	3.0	0	4.0	1.0	1.0	1.0	1.0	1.0	-1.0	0.0		5.0	3		40.0	0	0			5.0	5.0	-1.0
0.18911207091386084	1.3042182474794883	16.0	1	0	0	0	10	0.955605621681187	5.0	4.0	4.0	4.0	5.0	0	0	0.0	2	2	4	0	0	1	0.0	0.0	2.0	4.0	0	4.0	4.0	2.0	2.0	4.0	5.0	-2.0	0.0	0.0	2.0	1	1	48.0	0	0	0.0	0.0	0.0	0.0	-2.0
2.859709299047039	1.0218887964370804	15.0	1	0	0	0	0	1.28613416334668	4.0	2.0	2.0	3.0	4.0				1	2	1	0	1	1	0.0	1.0	-1.0	1.0	0	2.0	4.0	3.0	1.0	3.0	4.0	-1.0	0.0	1.0	1.0	1	1	48.0	0	1					-1.0
0.21189303919856114	1.0218887964370804	15.0	1	0	0	0	8	1.40726247067551	5.0	1.0	1.0	2.0	1.0	0	0	0.0	2	2	5	0	0	0	0.0	2.0	3.0	1.0	0	2.0	1.0	1.0	5.0	1.0	5.0	0.0	0.0	2.0	2.0	1	3	62.0	0	0	0.0	0.0	0.0	0.0	0.0
3.097223134160252	0.6491563956163591	16.0	1	0	0	0	5							0	0	0.0	2	1		0	0	0	0.0			4.0		2.0	5.0	4.0	3.0	2.0	5.0				2.0	1		48.0	0	0			0.0	0.0	
0.12019599338599768	0.563099827926477	17.0	1	0	0	0	10							0	0	0.0	2	3	2	0	0	1	0.0		-1.0	5.0	0	2.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0		2.0	1		47.0	0	0			0.0	0.0	0.0
0.22677612674882705	1.1116967659841384	16.0	1	1	0	0	8	1.28896343253087	4.0	3.0	2.0	2.0	2.0	1	0	1.0	3	3	2	1	0	1	1.0	0.0	-1.0	1.0	0	3.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	3.0	2	2	55.0	1	0	0.0	0.0	3.0	3.0	0.0
0.7708492748512794	1.1116967659841384	16.0	1	1	0	0	8							0	0	0.0	1	2	2	0	0	0	0.0		0.0	2.0	1	4.0	5.0	2.0	4.0	5.0	5.0	2.0	1.0		1.0	1		32.0	1	0			0.0	0.0	1.0
