"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"16225",2006,920,"New Zealand",1,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16226",2007,920,"New Zealand",1,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16227",2008,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16228",2009,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16229",2010,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16230",2011,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16231",2012,920,NA,NA,2.60844016576527,NA,2.72750712952023,NA,2.21905586008427,NA,2.07985195774566,NA,0.904434025287628,NA,0.927964448928833
"16313",1981,935,"Vanuatu",NA,1.0634042048877,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.889640629291534
"16314",1982,935,"Vanuatu",NA,1.0634042048877,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.889640629291534
"16315",1983,935,"Vanuatu",NA,1.0634042048877,NA,2.28245344252282,NA,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.888794004917145
"16316",1984,935,"Vanuatu",NA,1.0634042048877,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.887942790985107
"16317",1985,935,"Vanuatu",NA,1.0634042048877,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.887942790985107
"16318",1986,935,"Vanuatu",NA,1.0634042048877,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.887942790985107
"16319",1987,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.887942790985107
"16320",1988,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.887942790985107
"16321",1989,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.887942790985107
"16322",1990,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.887942790985107
"16323",1991,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.887942790985107
"16324",1992,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16325",1993,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16326",1994,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16327",1995,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16328",1996,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16329",1997,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16330",1998,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16331",1999,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16332",2000,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16333",2001,935,"Vanuatu",2,1.08973071151046,2,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,2,0.892379343509674
"16334",2002,935,"Vanuatu",NA,1.08973071151046,NA,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,NA,0.892379343509674
"16335",2003,935,"Vanuatu",1,1.08973071151046,2,2.28245344252282,1,1.97863963123823,2,2.09144115128888,2,0.874532103538513,2,0.892379343509674
"16336",2004,935,"Vanuatu",1,1.08973071151046,2,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,2,0.892379343509674
"16337",2005,935,"Vanuatu",2,1.08973071151046,2,2.28245344252282,1,1.97863963123823,2,2.09144115128888,2,0.874532103538513,1,0.892379343509674
"16338",2006,935,"Vanuatu",2,1.08973071151046,2,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,1,0.892379343509674
"16339",2007,935,"Vanuatu",1,1.08973071151046,2,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,2,0.892379343509674
"16340",2008,935,"Vanuatu",1,1.08973071151046,2,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,2,0.892379343509674
"16341",2009,935,"Vanuatu",1,1.08973071151046,1,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,2,0.892379343509674
"16342",2010,935,"Vanuatu",1,1.08973071151046,2,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,2,0.892379343509674
"16343",2011,935,"Vanuatu",1,1.08973071151046,2,2.28245344252282,2,1.97863963123823,2,2.09144115128888,2,0.874532103538513,2,0.892379343509674
"16344",2012,935,NA,NA,1.08973071151046,NA,2.28245344252282,NA,1.97863963123823,NA,2.09144115128888,NA,0.874532103538513,NA,0.892379343509674
"16345",2013,935,NA,NA,1.08973071151046,NA,2.28245344252282,NA,1.97863963123823,NA,2.09144115128888,NA,0.874532103538513,NA,0.892379343509674
"16346",2014,935,NA,NA,1.08973071151046,NA,2.28245344252282,NA,1.97863963123823,NA,2.09144115128888,NA,0.874532103538513,NA,0.892379343509674
"16428",1981,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16429",1982,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16430",1983,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16431",1984,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16432",1985,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16433",1986,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16434",1987,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16435",1988,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16436",1989,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16437",1990,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16438",1991,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16439",1992,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16440",1993,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16441",1994,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16442",1995,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16443",1996,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16444",1997,940,"Solomon Islands",NA,1.94362498369544,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16445",1998,940,"Solomon Islands",NA,0.975319069882551,NA,1.70327733787411,2,1.10381504151281,2,1.47521337400727,2,0.48677197098732,NA,0.875905454158783
"16446",1999,940,"Solomon Islands",NA,0.474182567101819,NA,-0.0678790626431434,2,1.10381504151281,2,1.47521337400727,2,0.444284021854401,NA,0.875905454158783
"16447",2000,940,"Solomon Islands",NA,-0.0253530576427296,NA,-0.0678790626431434,2,1.10381504151281,2,1.47521337400727,2,0.444284021854401,NA,0.860747277736664
"16448",2001,940,"Solomon Islands",0,0.457728984483262,2,-0.544226588942601,2,1.10381504151281,2,1.47521337400727,2,0.444284021854401,2,0.860747277736664
"16449",2002,940,"Solomon Islands",NA,0.932585377405132,NA,0.719286337563857,2,1.10381504151281,2,1.47521337400727,2,0.401702791452408,NA,0.860747277736664
"16450",2003,940,"Solomon Islands",1,1.91159371492836,2,1.599305490493,2,1.10381504151281,2,1.47521337400727,2,0.401702791452408,1,0.860747277736664
"16451",2004,940,"Solomon Islands",1,1.91159371492836,2,1.599305490493,2,1.10381504151281,2,1.47521337400727,2,0.401702791452408,1,0.885118246078491
"16452",2005,940,"Solomon Islands",1,2.49035808838299,2,2.19908887681675,2,1.00672158725228,2,1.78635855507288,2,0.485244572162628,1,0.887310683727264
"16453",2006,940,"Solomon Islands",2,2.49035808838299,2,2.19908887681675,2,1.00672158725228,2,1.78635855507288,2,0.485244572162628,1,0.887310683727264
"16454",2007,940,"Solomon Islands",2,2.49035808838299,2,2.19908887681675,2,1.00672158725228,2,1.78635855507288,2,0.485244572162628,2,0.887310683727264
"16455",2008,940,"Solomon Islands",2,2.49035808838299,2,2.19908887681675,2,1.00672158725228,2,1.78635855507288,2,0.485244572162628,1,0.887310683727264
"16456",2009,940,"Solomon Islands",2,2.49035808838299,2,2.19908887681675,2,1.00672158725228,2,1.78635855507288,2,0.485244572162628,2,0.887310683727264
"16457",2010,940,"Solomon Islands",2,2.49035808838299,2,2.19908887681675,2,1.00672158725228,2,1.21674228581054,2,0.491092532873154,2,0.884740948677063
"16458",2011,940,"Solomon Islands",2,2.49035808838299,2,2.19908887681675,2,1.00672158725228,2,1.21674228581054,2,0.491092532873154,2,0.882129907608032
"16459",2012,940,NA,NA,2.49035808838299,NA,2.19908887681675,NA,1.00672158725228,NA,1.21674228581054,NA,0.491092532873154,NA,0.882129907608032
"16460",2013,940,NA,NA,2.49035808838299,NA,2.19908887681675,NA,1.00672158725228,NA,1.21674228581054,NA,0.491092532873154,NA,0.874856054782867
"16461",2014,940,NA,NA,2.49035808838299,NA,2.19908887681675,NA,1.00672158725228,NA,1.21674228581054,NA,0.467930614948273,NA,0.881148159503937
"16462",2015,940,NA,NA,2.49035808838299,NA,2.19908887681675,NA,1.00672158725228,NA,1.21674228581054,NA,0.499589741230011,NA,0.864243149757385
"16544",1981,950,"Fiji",2,1.93888570564749,2,2.19282682454965,2,2.14473004347592,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16545",1982,950,"Fiji",2,1.93888570564749,2,2.19282682454965,2,2.14473004347592,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16546",1983,950,"Fiji",2,1.93888570564749,2,2.19282682454965,2,2.14473004347592,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16547",1984,950,"Fiji",2,1.93888570564749,2,2.19282682454965,2,2.14473004347592,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16548",1985,950,"Fiji",2,1.93888570564749,2,2.19282682454965,2,2.14473004347592,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16549",1986,950,"Fiji",2,1.93888570564749,2,2.19282682454965,2,2.14473004347592,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16550",1987,950,"Fiji",0,0.99308426314985,1,2.19282682454965,1,1.0068629645827,1,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16551",1988,950,"Fiji",1,0.99308426314985,2,2.19282682454965,2,1.0068629645827,1,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16552",1989,950,"Fiji",1,0.99308426314985,2,2.19282682454965,0,1.0068629645827,2,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16553",1990,950,"Fiji",1,1.37775105040262,2,2.19282682454965,2,1.0068629645827,2,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16554",1991,950,"Fiji",2,1.37775105040262,2,2.19282682454965,2,1.4076464762903,2,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16555",1992,950,"Fiji",2,1.37775105040262,2,2.19282682454965,2,1.4076464762903,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16556",1993,950,"Fiji",1,1.37775105040262,2,2.19282682454965,2,1.4076464762903,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16557",1994,950,"Fiji",2,1.37775105040262,2,2.19282682454965,2,1.4076464762903,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16558",1995,950,"Fiji",2,1.70417247926028,2,2.19282682454965,2,1.4076464762903,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16559",1996,950,"Fiji",1,1.70417247926028,2,2.19282682454965,2,2.1638323777035,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16560",1997,950,"Fiji",1,2.1412239065222,2,2.19282682454965,2,2.1638323777035,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16561",1998,950,"Fiji",1,2.1412239065222,2,2.19282682454965,2,2.1638323777035,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16562",1999,950,"Fiji",1,2.1412239065222,2,2.19282682454965,2,2.1638323777035,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16563",2000,950,"Fiji",2,0.879369437620314,1,2.19282682454965,2,1.56404104379777,2,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16564",2001,950,"Fiji",1,1.38338170651372,1,2.19282682454965,2,1.56404104379777,2,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16565",2002,950,"Fiji",1,1.38338170651372,2,2.19282682454965,2,1.56404104379777,2,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16566",2003,950,"Fiji",1,1.38338170651372,2,2.19282682454965,2,1.56404104379777,2,0.443777115758397,2,0.751371026039124,2,0.82030463218689
"16567",2004,950,"Fiji",1,1.38338170651372,2,2.19282682454965,2,1.56404104379777,2,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16568",2005,950,"Fiji",1,1.38338170651372,2,2.19282682454965,2,1.56404104379777,2,0.443777115758397,2,0.751371026039124,1,0.82030463218689
"16569",2006,950,"Fiji",0,0.752232213763043,2,1.78378133588074,2,1.18511774599432,1,0.337661066866814,2,0.717922151088715,1,0.764043390750885
"16570",2007,950,"Fiji",1,0.205838940322552,1,1.31664780069223,2,0.96952067954723,2,0.288348879298637,1,0.717922151088715,0,0.639003992080688
"16571",2008,950,"Fiji",1,0.205838940322552,1,1.31664780069223,2,0.96952067954723,2,0.288348879298637,1,0.717922151088715,0,0.639003992080688
"16572",2009,950,"Fiji",1,0.437204004090334,2,1.31664780069223,1,0.551994369231039,2,0.288348879298637,1,0.717922151088715,0,0.562544822692871
"16573",2010,950,"Fiji",1,0.631452996345542,2,1.82091932615045,1,0.632755716578089,2,0.288348879298637,1,0.731718122959137,0,0.488038331270218
"16574",2011,950,"Fiji",0,0.631452996345542,2,1.82091932615045,0,0.632755716578089,2,0.288348879298637,1,0.731718122959137,0,0.488038331270218
"16575",2012,950,NA,NA,0.631452996345542,NA,1.80367352799055,NA,0.632755716578089,NA,0.429843454128604,NA,0.805800378322601,NA,0.629323720932007
"16576",2013,950,NA,NA,0.777649892696336,NA,1.80367352799055,NA,0.980956097102496,NA,0.429843454128604,NA,0.805800378322601,NA,0.519182980060577
"16577",2014,950,NA,NA,1.04441355369549,NA,2.22224530934543,NA,0.985603280725557,NA,0.429843454128604,NA,0.820144474506378,NA,0.755701243877411
"16578",2015,950,NA,NA,1.15044342618149,NA,2.61864499131555,NA,1.20256624406594,NA,0.381993896595997,NA,0.820144474506378,NA,0.816459000110626
"16704",1981,NA,"Serbia",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16705",1981,NA,"Kosovo",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16706",1981,NA,"Montenegro",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16707",1982,NA,"Montenegro",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16708",1982,NA,"Kosovo",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16709",1982,NA,"Serbia",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16710",1983,NA,"Montenegro",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16711",1983,NA,"Serbia",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16712",1983,NA,"Kosovo",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.155204281210899
"16713",1984,NA,"Serbia",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.163984507322311
"16714",1984,NA,"Kosovo",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.163984507322311
"16715",1984,NA,"Montenegro",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.163984507322311
"16716",1985,NA,"Serbia",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.163984507322311
"16717",1985,NA,"Kosovo",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.163984507322311
"16718",1985,NA,"Montenegro",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.163984507322311
"16719",1986,NA,"Serbia",NA,-2.01887634401106,NA,-1.66199389091317,NA,0.396235798194861,NA,-2.26576510139178,NA,0.149389788508415,NA,0.163984507322311
