period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
17,2,1,73.5464,33,2,2,2,0,0,0,23315,1,2,16,5,27,21.58819,1,1,0,20,7,,1,1,2
11,2,0,98.5514,33,2,2,2,0,0,0,23315,1,2,10,0,33,44.33801,1,0,0,20,1,,1,1,2
5,2,1,90.3112,33,2,2,2,0,0,0,23316,1,2,6,5,27,40.67493,1,0,1,10,5,,0,1,2
7,2,0,108.285,33,2,2,2,0,0,0,23316,1,2,14,0,45,49.02412,0,0,1,10,7,,1,1,2
6,2,1,61.0743,33,2,2,2,0,0,0,23316,1,2,20,5,25,23.58654,1,1,1,10,6,,0,1,2
9,2,1,97.7042,33,2,2,2,0,0,0,23316,1,2,15,5,30,43.04095,1,0,1,10,9,,1,1,2
8,2,1,120.492,33,2,2,2,0,0,0,23316,1,2,15,5,50,36.28707,0,0,1,10,8,,0,1,2
1,2,1,98.816,33,2,2,2,0,0,0,23316,1,2,12,8,38,38.64982,0,0,1,10,1,,1,1,2
-1,2,1,0,33,2,2,2,2,2,1,23316,1,2,0,0,0,0,1,1,,10,,,0,1,2
4,2,1,76.9133,33,2,2,2,0,0,0,23316,1,2,12,5,22,26.3963,1,1,1,10,4,,0,1,2
3,2,1,58.1175,33,2,2,2,0,0,0,23316,1,2,5,5,24,36.18945,1,0,1,10,3,,1,1,2
2,2,0,91.2814,33,2,2,2,0,0,0,23316,1,2,17,0,37,29.07653,0,1,1,10,2,,0,1,2
10,2,0,88.9804,33,2,2,2,0,0,0,23316,1,2,8,0,37,44.67252,0,0,1,10,10,,1,1,2
17,2,0,92.2003,33,2,2,1,0,0,0,23317,1,2,18,0,23,28.60316,1,1,0,20,7,,0,1,2
14,2,0,89.622,33,2,2,1,0,0,0,23317,1,2,10,0,43,35.10657,0,0,0,20,4,,0,1,2
15,2,1,67.3099,33,2,2,1,0,0,0,23317,1,2,6,9,21,21.14191,1,1,0,20,5,,1,1,2
16,2,1,73.2099,33,2,2,1,0,0,0,23317,1,2,16,5,31,24.18118,1,1,0,20,6,,0,1,2
18,2,1,40.5089,33,2,2,1,0,0,0,23317,1,2,5,5,28,14.8777,1,1,0,20,8,,1,1,2
0,2,1,133.434,33,2,2,1,0,0,0,23317,1,2,20,20,48,38.96455,0,0,,20,,,0,1,2
13,2,1,112.43,33,2,2,1,0,0,0,23317,1,2,13,15,41,54.33377,0,0,0,20,3,,1,1,2
19,2,1,127.941,33,2,2,1,0,0,0,23317,1,2,20,20,46,46.82528,0,0,0,20,9,,0,1,2
11,2,1,81.0311,33,2,2,1,0,0,0,23317,1,2,5,5,37,25.26293,0,1,0,20,1,,1,1,2
20,2,1,69.9872,33,2,2,1,0,0,0,23317,1,2,20,5,23,29.66064,1,1,0,20,10,,0,1,2
12,2,0,83.2617,33,2,2,1,0,0,0,23317,1,2,20,0,49,35.28166,0,0,0,20,2,,1,1,2
6,2,1,105.339,33,2,2,1,0,0,0,23318,1,2,20,20,27,24.08242,1,1,1,10,6,,0,1,2
1,2,1,69.5258,33,2,2,1,0,0,0,23318,1,2,14,14,32,18.16864,1,1,1,10,1,,1,1,2
7,2,0,101.408,33,2,2,1,0,0,0,23318,1,2,5,0,46,51.58165,0,0,1,10,7,,1,1,2
4,2,1,47.0372,33,2,2,1,0,0,0,23318,1,2,6,5,22,20.84531,1,1,1,10,4,,1,1,2
10,2,0,87.9553,33,2,2,1,0,0,0,23318,1,2,11,0,50,35.72212,0,0,1,10,10,,0,1,2
8,2,1,66.4248,33,2,2,1,0,0,0,23318,1,2,12,5,24,14.70209,1,1,1,10,8,,0,1,2
2,2,0,86.9398,33,2,2,1,0,0,0,23318,1,2,5,0,43,43.55573,0,0,1,10,2,,0,1,2
-1,2,0,40,33,2,2,1,1,2,2,23318,1,2,0,0,0,0,1,1,,10,,,0,1,2
3,2,1,57.7498,33,2,2,1,0,0,0,23318,1,2,12,5,22,18.76013,1,1,1,10,3,,1,1,2
5,2,0,97.1186,33,2,2,1,0,0,0,23318,1,2,10,0,44,34.3663,0,1,1,10,5,,1,1,2
9,2,1,39.8605,33,2,2,1,0,0,0,23318,1,2,15,5,21,6.968318,1,1,1,10,9,,0,1,2
2,2,1,111.689,33,2,2,1,0,0,0,23319,1,2,5,5,49,47.68161,0,0,1,10,2,,1,1,2
5,2,0,73.3497,33,2,2,1,0,0,0,23319,1,2,15,0,28,21.63462,1,1,1,10,5,,0,1,2
10,2,0,76.558,33,2,2,1,0,0,0,23319,1,2,7,0,30,25.30759,1,1,1,10,10,,1,1,2
6,2,1,90.6784,33,2,2,1,0,0,0,23319,1,2,10,5,31,44.2727,1,0,1,10,6,,1,1,2
8,2,1,89.4112,33,2,2,1,0,0,0,23319,1,2,7,5,46,44.60608,0,0,1,10,8,,0,1,2
1,2,1,113.007,33,2,2,1,0,0,0,23319,1,2,15,5,40,49.8251,0,0,1,10,1,,0,1,2
4,2,1,98.4002,33,2,2,1,0,0,0,23319,1,2,10,5,46,41.3242,0,0,1,10,4,,1,1,2
9,2,1,62.8072,33,2,2,1,0,0,0,23319,1,2,14,15,24,17.5894,1,1,1,10,9,,0,1,2
0,2,0,40,33,2,2,1,0,0,0,23319,1,2,0,0,0,0,1,1,,10,,,0,1,2
7,2,0,75.9671,33,2,2,1,0,0,0,23319,1,2,15,0,24,20.26843,1,1,1,10,7,,0,1,2
3,2,1,103.085,33,2,2,1,0,0,0,23319,1,2,8,6,41,41.69273,0,0,1,10,3,,1,1,2
13,2,1,107.045,33,2,2,2,0,0,0,23320,1,2,11,10,39,36.96428,0,0,0,20,3,,1,1,2
-1,2,0,94.2392,33,2,2,2,1,2,2,23320,1,2,15,0,32,33.2793,1,1,,20,,,1,1,2
15,2,1,142.202,33,2,2,2,0,0,0,23320,1,2,16,5,49,59.62011,0,0,0,20,5,,1,1,2
16,2,1,134.863,33,2,2,2,0,0,0,23320,1,2,10,20,50,46.42383,0,0,0,20,6,,1,1,2
11,2,1,72.1505,33,2,2,2,0,0,0,23320,1,2,20,20,24,16.98871,1,1,0,20,1,,0,1,2
19,2,1,108.096,33,2,2,2,0,0,0,23320,1,2,15,5,46,39.51048,0,0,0,20,9,,1,1,2
14,2,1,93.7467,33,2,2,2,0,0,0,23320,1,2,7,9,25,38.94557,1,0,0,20,4,,0,1,2
20,2,1,98.8105,33,2,2,2,0,0,0,23320,1,2,5,5,43,39.05408,0,0,0,20,10,,0,1,2
12,2,1,90.0862,33,2,2,2,0,0,0,23320,1,2,13,15,35,20.38001,0,1,0,20,2,,0,1,2
17,2,1,117.47,33,2,2,2,0,0,0,23320,1,2,17,5,42,50.8196,0,0,0,20,7,,0,1,2
18,2,1,126.009,33,2,2,2,0,0,0,23320,1,2,20,20,43,38.79636,0,0,0,20,8,,1,1,2
10,2,0,74.8562,34,2,2,1,0,0,0,23401,1,2,17,0,37,30.9825,0,1,0,16,2,,1,1,2
14,2,1,79.78,34,2,2,1,0,0,0,23401,1,2,18,5,36,24.15841,0,1,0,16,6,,1,1,2
9,2,1,59.7998,34,2,2,1,0,0,0,23401,1,2,5,5,25,36.06663,1,0,0,16,1,,0,1,2
11,2,0,83.4963,34,2,2,1,0,0,0,23401,1,2,8,0,39,42.40813,0,0,0,16,3,,0,1,2
16,2,1,50.5607,34,2,2,1,0,0,0,23401,1,2,9,6,30,18.74354,1,1,0,16,8,,1,1,2
0,2,1,83.6366,34,2,2,1,0,0,0,23401,1,2,20,5,30,16.56535,1,1,,16,,,1,1,2
12,2,1,77.5223,34,2,2,1,0,0,0,23401,1,2,5,5,44,35.39307,0,0,0,16,4,,0,1,2
15,2,0,75.9517,34,2,2,1,0,0,0,23401,1,2,10,0,39,28.01454,0,1,0,16,7,,0,1,2
13,2,1,104.241,34,2,2,1,0,0,0,23401,1,2,15,5,32,45.51822,1,0,0,16,5,,0,1,2
10,2,0,111.681,34,2,2,2,0,0,0,23402,1,2,19,0,28,40.76853,1,0,0,16,2,,1,1,2
16,2,1,37.7304,34,2,2,2,0,0,0,23402,1,2,5,5,27,13.76848,1,1,0,16,8,,1,1,2
13,2,0,110.572,34,2,2,2,0,0,0,23402,1,2,7,0,44,54.15174,0,0,0,16,5,,0,1,2
11,2,1,74.9939,34,2,2,2,0,0,0,23402,1,2,10,5,30,16.3511,1,1,0,16,3,,1,1,2
14,2,1,76.3667,34,2,2,2,0,0,0,23402,1,2,10,5,35,33.45271,0,1,0,16,6,,1,1,2
-1,2,0,40,34,2,2,2,1,2,2,23402,1,2,0,0,0,0,1,1,,16,,,0,1,2
9,2,1,75.2086,34,2,2,2,0,0,0,23402,1,2,18,20,28,22.40541,1,1,0,16,1,,0,1,2
12,2,0,86.8361,34,2,2,2,0,0,0,23402,1,2,20,0,27,34.01165,1,1,0,16,4,,1,1,2
15,2,0,120.629,34,2,2,2,0,0,0,23402,1,2,12,0,48,60.51521,0,0,0,16,7,,0,1,2
0,2,1,102.047,34,2,2,2,0,0,0,23403,1,2,16,20,24,37.87512,1,0,,16,,,0,1,2
16,2,1,120.593,34,2,2,2,0,0,0,23403,1,2,15,20,41,52.96949,0,0,0,16,8,,0,1,2
14,2,1,68.5652,34,2,2,2,0,0,0,23403,1,2,17,8,35,23.00595,0,1,0,16,6,,0,1,2
9,2,1,133.613,34,2,2,2,0,0,0,23403,1,2,20,20,49,47.23406,0,0,0,16,1,,1,1,2
10,2,0,88.2109,34,2,2,2,0,0,0,23403,1,2,5,0,50,35.34722,0,0,0,16,2,,1,1,2
13,2,1,66.8081,34,2,2,2,0,0,0,23403,1,2,20,5,22,13.59673,1,1,0,16,5,,1,1,2
11,2,0,66.2052,34,2,2,2,0,0,0,23403,1,2,20,0,23,14.4581,1,1,0,16,3,,1,1,2
15,2,1,69.0727,34,2,2,2,0,0,0,23403,1,2,5,5,30,23.29774,1,1,0,16,7,,1,1,2
12,2,0,54.781,34,2,2,2,0,0,0,23403,1,2,5,0,21,18.40565,1,1,0,16,4,,0,1,2
-1,2,1,0,34,2,2,2,1,2,2,23404,1,2,0,0,0,0,1,1,,16,,,0,1,2
16,2,1,94.822,34,2,2,2,0,0,0,23404,1,2,18,5,33,40.65897,1,0,0,16,8,,1,1,2
10,2,1,92.8066,34,2,2,2,0,0,0,23404,1,2,20,5,27,36.16878,1,0,0,16,2,,1,1,2
11,2,0,66.683,34,2,2,2,0,0,0,23404,1,2,18,0,29,15.30055,1,1,0,16,3,,0,1,2
9,2,1,101.975,34,2,2,2,0,0,0,23404,1,2,5,5,47,32.17431,0,1,0,16,1,,1,1,2
12,2,1,96.068,34,2,2,2,0,0,0,23404,1,2,20,5,28,31.84167,1,1,0,16,4,,1,1,2
13,2,1,75.9808,34,2,2,2,0,0,0,23404,1,2,6,5,38,41.86894,0,0,0,16,5,,0,1,2
15,2,0,81.9723,34,2,2,2,0,0,0,23404,1,2,12,0,22,26.23319,1,1,0,16,7,,0,1,2
14,2,1,103.618,34,2,2,2,0,0,0,23404,1,2,20,5,34,30.12447,1,1,0,16,6,,1,1,2
5,2,0,86.3772,34,2,2,2,0,0,0,23405,1,2,12,0,46,44.04585,0,0,1,8,5,,0,1,2
2,2,1,155.015,34,2,2,2,0,0,0,23405,1,2,19,17,46,59.3247,0,0,1,8,2,,1,1,2
6,2,1,85.5851,34,2,2,2,0,0,0,23405,1,2,15,15,32,32.40592,1,1,1,8,6,,1,1,2
0,2,1,128.575,34,2,2,2,0,0,0,23405,1,2,10,15,41,55.93074,0,0,,8,,,1,1,2
3,2,0,77.1456,34,2,2,2,0,0,0,23405,1,2,9,0,32,35.92837,1,0,1,8,3,,1,1,2
8,2,0,62.0772,34,2,2,2,0,0,0,23405,1,2,20,0,21,11.04623,1,1,1,8,8,,0,1,2
4,2,1,130.928,34,2,2,2,0,0,0,23405,1,2,20,17,47,46.49934,0,0,1,8,4,,1,1,2
7,2,1,93.9644,34,2,2,2,0,0,0,23405,1,2,12,13,37,44.75196,0,0,1,8,7,,1,1,2
1,2,1,110.286,34,2,2,2,0,0,0,23405,1,2,5,5,42,50.40063,0,0,1,8,1,,0,1,2
12,2,1,124.405,34,2,2,1,0,0,0,23406,1,2,5,5,48,60.30642,0,0,0,16,4,,1,1,2
14,2,1,75.448,34,2,2,1,0,0,0,23406,1,2,9,20,29,26.27158,1,1,0,16,6,,1,1,2
10,2,1,103.61,34,2,2,1,0,0,0,23406,1,2,18,5,39,46.85039,0,0,0,16,2,,1,1,2
-1,2,1,124.212,34,2,2,1,1,2,1,23406,1,2,10,15,46,42.2589,0,0,,16,,,0,1,2
9,2,0,75.5446,34,2,2,1,0,0,0,23406,1,2,10,0,43,33.81766,0,1,0,16,1,,0,1,2
16,2,1,90.6926,34,2,2,1,0,0,0,23406,1,2,5,5,49,35.49358,0,0,0,16,8,,0,1,2
15,2,0,52.3376,34,2,2,1,0,0,0,23406,1,2,12,0,24,13.13623,1,1,0,16,7,,0,1,2
13,2,1,121.029,34,2,2,1,0,0,0,23406,1,2,20,5,40,45.98735,0,0,0,16,5,,0,1,2
11,2,1,128.197,34,2,2,1,0,0,0,23406,1,2,10,5,45,54.66653,0,0,0,16,3,,0,1,2
7,2,1,83.1399,34,2,2,1,0,0,0,23407,1,2,10,10,30,41.98744,1,0,1,8,7,,1,1,2
4,2,1,69.5438,34,2,2,1,0,0,0,23407,1,2,12,5,27,23.36127,1,1,1,8,4,,1,1,2
1,2,1,74.4577,34,2,2,1,0,0,0,23407,1,2,15,15,30,17.61069,1,1,1,8,1,,0,1,2
5,2,0,83.213,34,2,2,1,0,0,0,23407,1,2,15,0,50,35.43209,0,0,1,8,5,,0,1,2
8,2,1,89.3217,34,2,2,1,0,0,0,23407,1,2,5,5,36,48.61015,0,0,1,8,8,,1,1,2
2,2,0,68.9651,34,2,2,1,0,0,0,23407,1,2,8,0,21,12.44888,1,1,1,8,2,,0,1,2
3,2,1,92.1651,34,2,2,1,0,0,0,23407,1,2,20,17,23,32.22025,1,1,1,8,3,,0,1,2
6,2,1,78.7155,34,2,2,1,0,0,0,23407,1,2,20,15,22,13.41394,1,1,1,8,6,,0,1,2
0,2,0,40,34,2,2,1,0,0,0,23407,1,2,0,0,0,0,1,1,,8,,,0,1,2
8,2,0,65.948,34,2,2,2,0,0,0,23408,1,2,10,0,29,27.59924,1,1,1,8,8,,1,1,2
3,2,0,104.904,34,2,2,2,0,0,0,23408,1,2,12,0,45,41.25715,0,0,1,8,3,,0,1,2
7,2,1,78.0477,34,2,2,2,0,0,0,23408,1,2,5,5,42,35.79905,0,0,1,8,7,,0,1,2
5,2,1,102.867,34,2,2,2,0,0,0,23408,1,2,12,5,45,45.81067,0,0,1,8,5,,1,1,2
2,2,1,133.326,34,2,2,2,0,0,0,23408,1,2,20,19,48,47.08899,0,0,1,8,2,,1,1,2
1,2,1,77.3666,34,2,2,2,0,0,0,23408,1,2,8,5,27,38.55315,1,0,1,8,1,,1,1,2
4,2,1,135.395,34,2,2,2,0,0,0,23408,1,2,15,15,50,52.21427,0,0,1,8,4,,1,1,2
-1,2,0,40,34,2,2,2,1,2,1,23408,1,2,0,0,0,0,1,1,,8,,,0,1,2
6,2,1,112.429,34,2,2,2,0,0,0,23408,1,2,5,5,50,57.3066,0,0,1,8,6,,0,1,2
14,2,0,106.845,34,2,2,2,0,0,0,23409,1,2,14,0,48,58.62656,0,0,0,16,6,,1,1,2
13,2,1,84.943,34,2,2,2,0,0,0,23409,1,2,18,18,23,15.67717,1,1,0,16,5,,0,1,2
0,2,1,57.5938,34,2,2,2,0,0,0,23409,1,2,10,5,26,27.1405,1,1,,16,,,0,1,2
15,2,0,95.027,34,2,2,2,0,0,0,23409,1,2,15,0,28,29.64673,1,1,0,16,7,,1,1,2
16,2,0,79.4985,34,2,2,2,0,0,0,23409,1,2,15,0,43,31.16845,0,1,0,16,8,,1,1,2
11,2,1,72.4314,34,2,2,2,0,0,0,23409,1,2,19,20,22,23.05605,1,1,0,16,3,,0,1,2
10,2,1,120.033,34,2,2,2,0,0,0,23409,1,2,10,5,44,47.02204,0,0,0,16,2,,1,1,2
12,2,1,105.277,34,2,2,2,0,0,0,23409,1,2,15,15,32,45.65416,1,0,0,16,4,,1,1,2
9,2,1,104.155,34,2,2,2,0,0,0,23409,1,2,18,5,39,28.87968,0,1,0,16,1,,0,1,2
15,2,1,65.5846,34,2,2,2,0,0,0,23410,1,2,15,5,33,25.63419,1,1,0,16,7,,1,1,2
14,2,1,100.603,34,2,2,2,0,0,0,23410,1,2,10,5,40,37.72108,0,0,0,16,6,,1,1,2
-1,2,1,62.6598,34,2,2,2,1,2,1,23410,1,2,5,5,21,22.03767,1,1,,16,,,1,1,2
12,2,0,103.21,34,2,2,2,0,0,0,23410,1,2,5,0,47,46.5512,0,0,0,16,4,,0,1,2
13,2,1,83.6792,34,2,2,2,0,0,0,23410,1,2,6,9,28,36.06348,1,0,0,16,5,,1,1,2
10,2,0,92.5199,34,2,2,2,0,0,0,23410,1,2,7,0,44,50.34993,0,0,0,16,2,,0,1,2
11,2,1,106.512,34,2,2,2,0,0,0,23410,1,2,10,10,40,33.17729,0,1,0,16,3,,1,1,2
9,2,1,105.886,34,2,2,2,0,0,0,23410,1,2,7,5,39,47.167,0,0,0,16,1,,1,1,2
16,2,1,109.135,34,2,2,2,0,0,0,23410,1,2,18,5,43,32.35522,0,1,0,16,8,,0,1,2
5,2,1,55.4081,34,2,2,2,0,0,0,23411,1,2,20,18,22,10.11843,1,1,1,8,5,,0,1,2
7,2,1,74.8768,34,2,2,2,0,0,0,23411,1,2,8,16,35,27.53332,0,1,1,8,7,,1,1,2
6,2,0,103.392,34,2,2,2,0,0,0,23411,1,2,5,0,50,53.84497,0,0,1,8,6,,0,1,2
8,2,1,66.8998,34,2,2,2,0,0,0,23411,1,2,12,5,32,19.81278,1,1,1,8,8,,1,1,2
0,2,0,40,34,2,2,2,0,0,0,23411,1,2,0,0,0,0,1,1,,8,,,0,1,2
3,2,1,70.1951,34,2,2,2,0,0,0,23411,1,2,15,15,28,14.55024,1,1,1,8,3,,1,1,2
1,2,1,108.937,34,2,2,2,0,0,0,23411,1,2,20,19,47,34.63815,0,1,1,8,1,,1,1,2
2,2,0,58.9975,34,2,2,2,0,0,0,23411,1,2,10,0,25,20.39206,1,1,1,8,2,,0,1,2
4,2,1,116.832,34,2,2,2,0,0,0,23411,1,2,5,7,44,58.82523,0,0,1,8,4,,1,1,2
11,2,1,83.1176,34,2,2,1,0,0,0,23412,1,2,20,5,23,27.11279,1,1,0,16,3,,1,1,2
16,2,1,80.2365,34,2,2,1,0,0,0,23412,1,2,9,5,47,33.49394,0,1,0,16,8,,0,1,2
12,2,1,57.7151,34,2,2,1,0,0,0,23412,1,2,18,8,22,18.02316,1,1,0,16,4,,0,1,2
14,2,1,107.477,34,2,2,1,0,0,0,23412,1,2,15,5,42,52.64157,0,0,0,16,6,,0,1,2
9,2,1,96.0653,34,2,2,1,0,0,0,23412,1,2,6,13,34,48.08157,1,0,0,16,1,,1,1,2
-1,2,1,79.5465,34,2,2,1,1,2,1,23412,1,2,8,5,34,46.22137,1,0,,16,,,0,1,2
13,2,0,68.023,34,2,2,1,0,0,0,23412,1,2,10,0,32,20.74917,1,1,0,16,5,,0,1,2
10,2,0,86.8295,34,2,2,1,0,0,0,23412,1,2,5,0,37,42.82864,0,0,0,16,2,,0,1,2
15,2,0,76.9968,34,2,2,1,0,0,0,23412,1,2,5,0,27,31.77076,1,1,0,16,7,,1,1,2
0,2,0,40,34,2,2,2,0,0,0,23413,1,2,0,0,0,0,1,1,,8,,,0,1,2
2,2,1,141.114,34,2,2,2,0,0,0,23413,1,2,15,15,42,54.3861,0,0,1,8,2,,1,1,2
1,2,1,129.897,34,2,2,2,0,0,0,23413,1,2,10,5,49,57.88051,0,0,1,8,1,,0,1,2
5,2,0,71.4177,34,2,2,2,0,0,0,23413,1,2,5,0,38,33.90102,0,1,1,8,5,,0,1,2
4,2,0,67.8733,34,2,2,2,0,0,0,23413,1,2,17,0,28,15.19346,1,1,1,8,4,,0,1,2
3,2,0,83.7311,34,2,2,2,0,0,0,23413,1,2,10,0,44,46.19943,0,0,1,8,3,,1,1,2
8,2,1,108.327,34,2,2,2,0,0,0,23413,1,2,7,14,43,36.52354,0,0,1,8,8,,1,1,2
6,2,0,90.1977,34,2,2,2,0,0,0,23413,1,2,10,0,48,50.57823,0,0,1,8,6,,1,1,2
7,2,0,78.475,34,2,2,2,0,0,0,23413,1,2,18,0,25,12.21723,1,1,1,8,7,,1,1,2
8,2,1,85.0153,34,2,2,1,0,0,0,23414,1,2,15,5,24,30.12951,1,1,1,8,8,,1,1,2
3,2,0,90.0907,34,2,2,1,0,0,0,23414,1,2,10,0,40,32.06172,0,1,1,8,3,,1,1,2
7,2,0,69.7271,34,2,2,1,0,0,0,23414,1,2,20,0,26,11.51216,1,1,1,8,7,,0,1,2
6,2,0,78.9627,34,2,2,1,0,0,0,23414,1,2,8,0,50,38.0862,0,0,1,8,6,,0,1,2
-1,2,0,81.5158,34,2,2,1,1,1,2,23414,1,2,6,0,44,31.46485,0,1,,8,,,1,1,2
2,2,1,131.016,34,2,2,1,0,0,0,23414,1,2,15,10,44,52.07961,0,0,1,8,2,,0,1,2
5,2,0,126.333,34,2,2,1,0,0,0,23414,1,2,15,0,50,64.72301,0,0,1,8,5,,0,1,2
4,2,1,105.629,34,2,2,1,0,0,0,23414,1,2,5,5,49,56.45288,0,0,1,8,4,,1,1,2
1,2,1,129.657,34,2,2,1,0,0,0,23414,1,2,15,15,38,52.41716,0,0,1,8,1,,0,1,2
2,2,0,81.2518,34,2,2,2,0,0,0,23415,1,2,5,0,39,25.68411,0,1,1,8,2,,0,1,2
5,2,1,72.295,34,2,2,2,0,0,0,23415,1,2,11,5,40,28.0764,0,1,1,8,5,,1,1,2
1,2,1,123.976,34,2,2,2,0,0,0,23415,1,2,10,15,45,58.86968,0,0,1,8,1,,1,1,2
8,2,1,130.343,34,2,2,2,0,0,0,23415,1,2,15,15,46,59.18462,0,0,1,8,8,,1,1,2
7,2,1,81.036,34,2,2,2,0,0,0,23415,1,2,13,5,32,43.0173,1,0,1,8,7,,0,1,2
3,2,0,78.5422,34,2,2,2,0,0,0,23415,1,2,5,0,48,38.73949,0,0,1,8,3,,0,1,2
6,2,1,95.0722,34,2,2,2,0,0,0,23415,1,2,14,20,34,32.5886,1,1,1,8,6,,1,1,2
4,2,1,127.324,34,2,2,2,0,0,0,23415,1,2,20,16,45,35.64399,0,0,1,8,4,,1,1,2
0,2,0,40,34,2,2,2,0,0,0,23415,1,2,0,0,0,0,1,1,,8,,,0,1,2
-1,2,1,0,34,2,2,1,1,2,2,23416,1,2,0,0,0,0,1,1,,8,,,0,1,2
1,2,1,126.632,34,2,2,1,0,0,0,23416,1,2,20,18,41,54.08391,0,0,1,8,1,,1,1,2
3,2,1,125.964,34,2,2,1,0,0,0,23416,1,2,17,19,42,49.84925,0,0,1,8,3,,0,1,2
4,2,0,107.097,34,2,2,1,0,0,0,23416,1,2,5,0,46,55.52366,0,0,1,8,4,,0,1,2
2,2,1,103.691,34,2,2,1,0,0,0,23416,1,2,5,5,46,44.96051,0,0,1,8,2,,1,1,2
7,2,1,99.2856,34,2,2,1,0,0,0,23416,1,2,15,15,39,32.7241,0,1,1,8,7,,0,1,2
6,2,0,90.4979,34,2,2,1,0,0,0,23416,1,2,13,0,43,31.47806,0,1,1,8,6,,1,1,2
8,2,0,103.98,34,2,2,1,0,0,0,23416,1,2,10,0,32,44.93454,1,0,1,8,8,,0,1,2
5,2,1,127.186,34,2,2,1,0,0,0,23416,1,2,20,20,35,46.73336,0,0,1,8,5,,0,1,2
0,2,0,40,35,2,2,1,0,0,0,23501,1,2,0,0,0,0,1,1,,9,,,0,1,2
8,2,0,68.3108,35,2,2,1,0,0,0,23501,1,2,5,0,39,32.03187,0,1,1,9,8,,1,1,2
7,2,1,77.7531,35,2,2,1,0,0,0,23501,1,2,20,5,38,24.62222,0,1,1,9,7,,0,1,2
6,2,0,57.5109,35,2,2,1,0,0,0,23501,1,2,16,0,24,10.79256,1,1,1,9,6,,1,1,2
3,2,1,93.1665,35,2,2,1,0,0,0,23501,1,2,20,5,32,25.86029,1,1,1,9,3,,1,1,2
9,2,1,107.241,35,2,2,1,0,0,0,23501,1,2,10,5,37,45.78459,0,0,1,9,9,,1,1,2
2,2,1,125.506,35,2,2,1,0,0,0,23501,1,2,5,7,46,53.24929,0,0,1,9,2,,0,1,2
1,2,0,80.55,35,2,2,1,0,0,0,23501,1,2,8,0,43,31.28358,0,1,1,9,1,,0,1,2
4,2,0,67.0695,35,2,2,1,0,0,0,23501,1,2,5,0,38,27.46736,0,1,1,9,4,,0,1,2
5,2,1,102.615,35,2,2,1,0,0,0,23501,1,2,15,11,34,41.64236,1,0,1,9,5,,1,1,2
4,2,1,114.381,35,2,2,1,0,0,0,23502,1,2,11,13,48,46.33595,0,0,1,9,4,,1,1,2
3,2,1,106.367,35,2,2,1,0,0,0,23502,1,2,5,5,45,58.13876,0,0,1,9,3,,0,1,2
5,2,1,85.442,35,2,2,1,0,0,0,23502,1,2,16,5,24,29.79441,1,1,1,9,5,,1,1,2
2,2,0,76.9852,35,2,2,1,0,0,0,23502,1,2,20,0,25,29.18248,1,1,1,9,2,,1,1,2
9,2,1,94.0541,35,2,2,1,0,0,0,23502,1,2,20,5,25,32.14123,1,1,1,9,9,,0,1,2
6,2,0,74.1979,35,2,2,1,0,0,0,23502,1,2,5,0,42,30.21112,0,1,1,9,6,,0,1,2
7,2,1,88.7325,35,2,2,1,0,0,0,23502,1,2,5,5,39,29.67402,0,1,1,9,7,,1,1,2
-1,2,0,40,35,2,2,1,1,2,2,23502,1,2,0,0,0,0,1,1,,9,,,0,1,2
1,2,0,73.0825,35,2,2,1,0,0,0,23502,1,2,14,0,30,17.01985,1,1,1,9,1,,0,1,2
8,2,1,94.3441,35,2,2,1,0,0,0,23502,1,2,10,5,33,47.12066,1,0,1,9,8,,1,1,2
4,2,1,97.2598,35,2,2,2,0,0,0,23503,1,2,12,5,33,40.80197,1,0,1,9,4,,0,1,2
9,2,1,109.828,35,2,2,2,0,0,0,23503,1,2,20,20,28,32.2056,1,1,1,9,9,,1,1,2
7,2,1,106.399,35,2,2,2,0,0,0,23503,1,2,10,5,36,44.30624,0,0,1,9,7,,0,1,2
3,2,1,93.772,35,2,2,2,0,0,0,23503,1,2,11,15,32,46.13607,1,0,1,9,3,,0,1,2
5,2,0,75.5106,35,2,2,2,0,0,0,23503,1,2,5,0,47,37.17987,0,0,1,9,5,,1,1,2
2,2,0,65.9642,35,2,2,2,0,0,0,23503,1,2,5,0,26,29.42558,1,1,1,9,2,,1,1,2
8,2,0,50.9048,35,2,2,2,0,0,0,23503,1,2,5,0,27,18.57318,1,1,1,9,8,,1,1,2
0,2,0,40,35,2,2,2,0,0,0,23503,1,2,0,0,0,0,1,1,,9,,,0,1,2
1,2,1,73.8427,35,2,2,2,0,0,0,23503,1,2,15,5,24,23.8947,1,1,1,9,1,,0,1,2
6,2,0,67.0635,35,2,2,2,0,0,0,23503,1,2,5,0,35,31.13886,0,1,1,9,6,,0,1,2
5,2,0,110.611,35,2,2,2,0,0,0,23504,1,2,5,0,38,51.15696,0,0,1,9,5,,0,1,2
3,2,1,74.6986,35,2,2,2,0,0,0,23504,1,2,9,5,41,30.24282,0,1,1,9,3,,0,1,2
9,2,0,88.6613,35,2,2,2,0,0,0,23504,1,2,20,0,40,28.15697,0,1,1,9,9,,0,1,2
