official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
1983		"Shaw"	"Eugene"	"Clay"		"Jr."	1939-04-19	2013-09-10	"Eugene Clay Shaw, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"12/1522"		"S000303"		1981-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
1984		"Shays"	"Christopher"	"H."			1945-10-18		"Christopher H. Shays"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CT"	"4"		"S001144"		1987-01-03	2009-01-03	"house"			1	1	2009	1	2010-01-12	1	2009-05-12	0.2		0	1
1985		"Shea-Porter"	"Carol"				1952-12-02		"Carol Shea-Porter"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"NH"	"1"		"S001170"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1990		"Shepherd"	"Karen"				1940-07-05		"Karen Shepherd"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"UT"	"2"		"S000332"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1993		"Sherwood"	"Donald"	"L."	"Don"		1941-03-05		"Donald L. Sherwood"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"10"		"S001146"		1999-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
1996	"Y0000040413L"	"Shows"	"Ronnie"				1947-01-26		"Ronnie Shows"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MS"	"4"		"S001147"		1999-01-03	2003-01-03	"house"			1	1		0		0		0.0	2007	1	0
1997		"Shuler"	"Heath"				1971-12-31		"Heath Shuler"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NC"	"11"		"S001171"		2007-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
2000	"Y0000017183L"	"Shuster"	"Elmer"	"Greinert"	"Bud"		1932-01-23		"Elmer Greinert Shuster"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"9"		"S000394"		1973-01-03	2001-02-05	"house"			1	1		0		0		0.0	2001	1	1
2002		"Siegelman"	"Don"	"Eugene"			1946-02-24		"Don Eugene Siegelman"	"M"	"D"	"Governor"	"Governor"		"AL"					1999-01-18	2003-01-20	"gov"			1	1		0		0		0.0		0	0
2004	"Y0000041586L"	"Sikorski"	"Gerald"	"Edward"			1948-04-26		"Gerald Edward Sikorski"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MN"	"6"		"S000407"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
2007		"Silverberg"	"Kristen"				1971-01-01		"Kristen Silverberg"	"F"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"European Union"		"Political"	2008-06-27	2009-01-18	"amb20"		"GWB"	1	1		0		0		0.0		0	0
2008		"Simmons"	"Robert"	"Ruhl"	"Rob"		1943-02-11		"Robert Ruhl Simmons"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CT"	"2"		"S001152"		2001-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
2009	"Y0000014469L"	"Simon"	"Paul"	"Martin"			1928-11-29	2003-12-09	"Paul Martin Simon"	"M"	"D"	"Senator"	"Congress --- Senate"		"IL"			"S000423"		1985-01-03	1997-01-03	"sen"			1	1		0		0		0.0		0	1
2012	"Y0000046524L"	"Simpson"	"Alan"	"Kooi"			1931-09-02		"Alan Kooi Simpson"	"M"	"R"	"Senator"	"Congress --- Senate"		"WY"			"S000429"		1979-01-03	1997-01-03	"sen"			1	1	1997	1	2003-11-12	3	1997-12-01	0.25	2001	1	1
2015		"Sinner"	"George"	"Albert"			1928-05-19		"George Albert Sinner"	"M"	"D"	"Governor"	"Governor"		"ND"					1985-01-01	1992-12-15	"gov"			1	1		0		0		0.0		0	0
2019		"Skaggs"	"David"	"Evans"			1943-02-22		"David Evans Skaggs"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CO"	"2"		"S000462"		1987-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	0
2021		"Skelton"	"Ike"				1931-12-20	2013-10-28	"Ike Skelton"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MO"	"4"		"S000465"		1977-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
2022	"Y0000042038L"	"Skinner"	"Samuel"	"Knox"			1938-06-10		"Samuel Knox Skinner"	"M"	"R"	"White House Chief of Staff"	"Executive Branch"	"GHWB"						1991-12-16	1992-08-23	"exec"	"White House Chief of Staff"	"GHWB"	1	1	1993	1	2015-06-12	65	1993-06-01	4.642857	1999	1	1
2024	"Y0000050353L"	"Slater"	"Rodney"	"Earl"			1955-02-23		"Rodney Earl Slater"	"M"	"D"	"Secretary of Transportation"	"Cabinet"	"WJC"						1997-02-14	2001-01-20	"cab"		"WJC"	1	1	2001	1	2014-07-30	32	2001-06-05	2.4615386	2014	1	1
2025	"Y0000040709L"	"Slattery"	"James"	"Charles"	"Jim"		1948-08-04		"James Charles Slattery"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"KS"	"2"		"S000477"		1983-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
2032	"Y0000045953L"	"Smith"	"Gordon"	"Harold"			1952-05-25		"Gordon Harold Smith"	"M"	"R"	"Senator"	"Congress --- Senate"		"OR"			"S001142"		1997-01-03	2009-01-03	"sen"			1	1	2009	1		5	2009-07-09	1.0		0	1
2033	"Y0000027969L"	"Smith"	"James"	"B."			1952-01-01		"James B. Smith"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"BHO"			"Saudi Arabia"		"Non-FSO Career"	2009-09-16	2013-09-27	"amb20"		"BHO"	1	1		0		0		0.0		0	0
2038	"Y0000048597L"	"Smith"	"Lawrence"	"Jack"			1941-04-25		"Lawrence Jack Smith"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"16"		"S000586"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
2039		"Smith"	"Linda"				1950-07-16		"Linda Smith"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"WA"	"3"		"S000587"		1995-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	0
2040		"Smith"	"Neal"	"Edward"			1920-03-23		"Neal Edward Smith"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IA"	"5/4"		"S000596"		1959-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
2041		"Smith"	"Nick"				1934-11-05		"Nick Smith"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MI"	"7"		"S000597"		1993-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
2042		"Smith"	"Robert"	"Clinton"	"Bob"		1941-03-30		"Robert Clinton Smith"	"M"	"R"	"Senator"	"Congress --- Senate"		"NH"			"S000606"		1990-12-07	2003-01-03	"sen"			1	1		0		0		0.0		0	0
2043		"Smith"	"Robert"	"Freeman"			1931-06-16		"Robert Freeman Smith"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OR"	"2"		"S000607"		1983-01-03	1995-01-03	"house"			1	2		0		0		0.0		0	0
2043		"Smith"	"Robert"	"Freeman"			1931-06-16		"Robert Freeman Smith"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OR"	"2"		"S000607"		1997-01-03	1999-01-03	"house"			2	2		0		0		0.0		0	0
2044		"Snow"	"John"	"William"			1939-08-02		"John William Snow"	"M"	"R"	"Secretary of the Treasury"	"Cabinet"	"GWB"						2003-02-03	2006-06-28	"cab"		"GWB"	1	1	2006	1	2014-01-02	19	2006-09-27	2.375		0	1
2045		"Snowbarger"	"Vincent"	"K."			1949-09-16		"Vincent K. Snowbarger"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KS"	"3"		"S000662"		1997-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	0
2046		"Snowe"	"Olympia"	"J."			1947-02-21		"Olympia J. Snowe"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"ME"	"2"		"S000663"		1979-01-03	1995-01-03	"house"			1	2	2013	1		1	2013-06-20	0.071428575		0	1
2046		"Snowe"	"Olympia"	"J."			1947-02-21		"Olympia J. Snowe"	"F"	"R"	"Senator"	"Congress --- Senate"		"ME"			"S000663"		1995-01-03	2013-01-03	"sen"			2	2	2013	1		1	2013-06-20	1.0		0	1
2048		"Snyder"	"Victor"	"F."	"Vic"		1947-09-27		"Victor F. Snyder"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AR"	"2"		"S000672"		1997-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
2049		"Sobel"	"Clifford"	"M."			1949-01-01		"Clifford M. Sobel"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Brazil"		"Political"	2006-07-20	2009-08-01	"amb20"		"GWB"	2	2	2011	1		3	2011-07-19	0.6		0	1
2050		"Sodrel"	"Michael"	"E."			1945-12-17		"Michael E. Sodrel"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IN"	"9"		"S001160"		2005-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
2051	"Y0000013915L"	"Solarz"	"Stephen"	"Joshua"			1940-09-12	2010-11-29	"Stephen Joshua Solarz"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"13"		"S000673"		1975-01-03	1993-01-03	"house"			1	1	1993	1	2007-11-27	10	1993-12-31	1.0	1999	1	1
2052		"Solis"	"Hilda"	"Lucia"			1957-10-20		"Hilda Lucia Solis"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"31/32"		"S001153"		2001-01-03	2009-02-24	"house"			1	2		0		0		0.0		0	1
2052		"Solis"	"Hilda"	"Lucia"			1957-10-20		"Hilda Lucia Solis"	"F"	"D"	"Secretary of Labor"	"Cabinet"	"BHO"						2009-02-24	2013-01-22	"cab"		"BHO"	2	2		0		0		0.0		0	1
2053	"Y0000032602L"	"Solomon"	"Gerald"	"Brooks Hunt"			1930-08-14	2001-10-26	"Gerald Brooks Hunt Solomon"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"29/24/22"		"S000675"		1979-01-03	1999-01-03	"house"			1	1		0		0		0.0	1999	1	0
2057		"Souder"	"Mark"	"Edward"			1950-07-18		"Mark Edward Souder"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IN"	"4/3"		"S001143"		1995-01-03	2010-05-21	"house"			1	1		0		0		0.0		0	1
2059	"Y0000048250L"	"Space"	"Zachary"	"T."	"Zack"		1961-01-27		"Zachary T. Space"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"18"		"S001173"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
2063	"Y0000045381L"	"Spellings"	"Margaret"				1957-11-30		"Margaret Spellings"	"F"	"R"	"Secretary of Education"	"Cabinet"	"GWB"						2005-01-20	2009-01-20	"cab"		"GWB"	1	1	2012	1	2013-08-31	1	2012-06-08	0.2		0	1
2066		"Spitzer"	"Eliot"	"Laurence"			1959-06-10		"Eliot Laurence Spitzer"	"M"	"D"	"Governor"	"Governor"		"NY"					2007-01-01	2008-03-17	"gov"			1	1		0		0		0.0		0	1
2067		"Spogli"	"Ronald"	"P."			1948-01-01		"Ronald P. Spogli"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Italy/San Marino"		"Political"	2005-08-10	2009-02-06	"amb20"		"GWB"	1	1	2010	1		5	2010-02-26	1.0		0	1
2068		"Spratt"	"John"	"McKee"		"Jr."	1942-11-01		"John McKee Spratt, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"SC"	"5"		"S000749"		1983-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
2069		"Stabenow"	"Deborah"	"Ann"	"Debbie"		1950-04-29		"Deborah Ann Stabenow"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"8"		"S000770"		1997-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	1
2070		"Staggers"	"Harley"	"Orrin"		"Jr."	1951-02-22		"Harley Orrin Staggers, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WV"	"2"		"S000779"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
2071		"Stallings"	"Richard"	"Howard"			1940-10-07		"Richard Howard Stallings"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"ID"	"2"		"S000785"		1985-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
2072		"Stapleton"	"Craig"	"Roberts"			1945-01-01		"Craig Roberts Stapleton"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"France/Monaco"		"Political"	2005-07-25	2009-01-20	"amb20"		"GWB"	2	2	2009	1	2014-06-24	8	2009-02-12	1.6		0	1
2074	"Y0000030651L"	"Starr"	"Kenneth"	"Winston"	"Ken"		1946-07-21		"Kenneth Winston Starr"	"M"	"R"	"Solicitor General"	"Executive Branch"	"GHWB"						1989-05-26	1993-01-20	"exec"	"Solicitor General"	"GHWB"	1	1		0		0		0.0	2001	1	0
2075	"Y0000050159L"	"Stearns"	"Clifford"	"B."	"Cliff"		1941-04-16		"Clifford B. Stearns"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"6"		"S000822"		1989-01-03	2013-01-03	"house"			1	1		0		0		0.0	2014	1	1
2079		"Stenholm"	"Charles"	"W."	"Charlie"		1938-10-26		"Charles W. Stenholm"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"17"		"S000851"		1979-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
2080		"Stephens"	"Doris"	"Kathleen"			1953-01-01		"Doris Kathleen Stephens"	"F"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB/BHO"			"South Korea"		"Career"	2008-10-06	2011-10-23	"amb20"		"GWB"	1	1		0		0		0.0		0	0
2081		"Stephens"	"Stanley"	"Graham"	"Stan"		1929-09-16		"Stanley Graham Stephens"	"M"	"R"	"Governor"	"Governor"		"MT"					1989-01-02	1993-01-04	"gov"			1	1		0		0		0.0		0	0
2086		"Stockman"	"Steve"				1956-11-14		"Steve Stockman"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TX"	"9"		"S000937"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
2087	"Y0000042035L"	"Stokes"	"Louis"				1925-02-23		"Louis Stokes"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"21/11"		"S000948"		1969-01-03	1999-01-03	"house"			1	1	1999	1	2014-11-19	6	1999-06-08	1.0	2000	1	1
2090		"Strickland"	"Theodore"		"Ted"		1941-08-04		"Theodore Strickland"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"6"		"S001004"		1993-01-03	1995-01-03	"house"			1	3		0		0		0.0		0	1
2090		"Strickland"	"Theodore"		"Ted"		1941-08-04		"Theodore Strickland"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"6"		"S001004"		1997-01-03	2007-01-03	"house"			2	3		0		0		0.0		0	1
2090		"Strickland"	"Theodore"		"Ted"		1941-08-04		"Theodore Strickland"	"M"	"D"	"Governor"	"Governor"		"OH"					2007-01-08	2011-01-10	"gov"			3	3		0		0		0.0		0	1
2093		"Studds"	"Gerry"	"Eastman"			1937-05-12	2006-10-14	"Gerry Eastman Studds"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MA"	"12/10"		"S001040"		1973-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
2094		"Studeman"	"William"	"Oliver"			1940-01-16		"William Oliver Studeman"	"M"	"?"	"Director of the National Security Agency"	"Executive Branch"	"WJC"						1988-01-01	1992-01-01	"exec"	"Director of the NSA"	"WJC"	1	1		0		0		0.0		0	0
2096	"Y0000046398L"	"Stupak"	"Bart"	"T."			1952-02-29		"Bart T. Stupak"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"1"		"S001045"		1993-01-03	2011-01-03	"house"			1	1		0		0		0.0	2012	1	1
2100		"Sullivan"	"John"	"A."			1965-01-01		"John A. Sullivan"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OK"	"1"		"S001155"		2002-02-15	2013-01-03	"house"			1	1		0		0		0.0		0	1
2102		"Sullivan"	"Louis"	"Wade"			1933-11-03		"Louis Wade Sullivan"	"M"	"R"	"Secretary of Health and Human Services"	"Cabinet"	"GHWB"						1989-03-01	1993-01-20	"cab"		"GHWB"	1	1	1993	1	2013-06-19	77	1993-07-26	5.5		0	1
2103	"Y0000007334L"	"Sullivan"	"Michael"	"John"	"Mike"		1939-09-22		"Michael John Sullivan"	"M"	"D"	"Governor"	"Governor"		"WY"					1987-01-05	1995-01-02	"gov"			1	2	2001	1	2012-12-31	31	2001-07-26	2.2142856	1998	1	1
2104		"Summers"	"Lawrence"	"Henry"	"Larry"		1954-11-30		"Lawrence Henry Summers"	"M"	"D"	"Secretary of the Treasury"	"Cabinet"	"WJC"						1999-07-02	2001-01-20	"cab"		"WJC"	1	2	2014	0		0	2014-12-11	0.0		0	1
2104		"Summers"	"Lawrence"	"Henry"	"Larry"		1954-11-30		"Lawrence Henry Summers"	"M"	"D"	"Director of the National Economic Council"	"Executive Branch"	"BHO"						2009-01-20	2010-12-31	"exec"	"Director of the NEC"	"BHO"	2	2	2014	0		0	2014-12-11	0.0		0	1
2105		"Sundlun"	"Bruce"	"George"			1920-01-19	2011-07-21	"Bruce George Sundlun"	"M"	"D"	"Governor"	"Governor"		"RI"					1991-01-01	1995-01-07	"gov"			1	1		0		0		0.0		0	0
2106	"Y0000016284L"	"Sundquist"	"Donald"	"Kenneth"	"Don"		1936-03-15		"Donald Kenneth Sundquist"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TN"	"7"		"S001075"		1983-01-03	1995-01-03	"house"			1	2		0		0		0.0	2003	1	0
2106	"Y0000016284L"	"Sundquist"	"Donald"	"Kenneth"	"Don"		1936-03-15		"Donald Kenneth Sundquist"	"M"	"R"	"Governor"	"Governor"		"TN"					1995-01-21	2003-01-18	"gov"			2	2		0		0		0.0	2003	1	0
2107		"Sununu"	"John"	"Edward"			1964-09-10		"John Edward Sununu"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NH"	"1"		"S001078"		1997-01-03	2003-01-03	"house"			1	2	2009	1		10	2009-03-12	0.90909094		0	1
2107		"Sununu"	"John"	"Edward"			1964-09-10		"John Edward Sununu"	"M"	"R"	"Senator"	"Congress --- Senate"		"NH"			"S001078"		2003-01-03	2009-01-03	"sen"			2	2	2009	1		10	2009-03-12	2.0		0	1
2109		"Susman"	"Louis"	"B."			1937-11-19		"Louis B. Susman"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"BHO"			"United Kingdom"		"Political"	2009-07-10	2013-04-03	"amb20"		"BHO"	1	1		0		0		0.0		0	1
2110		"Sutton"	"Betty"				1963-07-31		"Betty Sutton"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"13"		"S001174"		2007-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
2112	"Y0000045579L"	"Sweeney"	"John"	"E."			1955-08-09		"John E. Sweeney"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"22/20"		"S001149"		1999-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
2113	"Y0000015521L"	"Swett"	"Richard"		"Dick"		1957-05-01		"Richard Swett"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NH"	"2"		"S001113"		1991-01-03	1995-01-03	"house"			1	2		0		0		0.0		0	1
2114	"Y0000012587L"	"Swift"	"Allan"	"Byron"			1935-09-12		"Allan Byron Swift"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WA"	"2"		"S001115"		1979-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
2117		"Swing"	"William"	"Lacy"			1934-09-11		"William Lacy Swing"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB"			"South Africa"		"Career"	1989-09-08	1992-07-05	"amb20"		"GHWB"	1	2		0		0		0.0		0	1
2118	"Y0000042082L"	"Symington"	"John"	"Fife"		"III"	1945-08-12		"John Fife Symington, III"	"M"	"R"	"Governor"	"Governor"		"AZ"					1991-03-06	1997-09-05	"gov"			1	1		0		0		0.0	2006	1	0
2119	"Y0000041393L"	"Symms"	"Steven"	"Douglas"	"Steve"		1938-04-23		"Steven Douglas Symms"	"M"	"R"	"Senator"	"Congress --- Senate"		"ID"			"S001138"		1981-01-03	1993-01-03	"sen"			1	1	1993	1	2001-06-14	1	1993-12-31	0.071428575	1998	1	1
2121		"Taft"	"Robert"	"Alphonso"	"Bob"	"III"	1942-01-08		"Robert Alphonso Taft, III"	"M"	"R"	"Governor"	"Governor"		"OH"					1999-01-11	2007-01-08	"gov"			1	1		0		0		0.0		0	0
2124	"Y0000002078L"	"Talent"	"James"	"Matthes"	"Jim"		1956-10-18		"James Matthes Talent"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MO"	"2"		"T000024"		1993-01-03	2001-01-03	"house"			1	2		0		0		0.0	2001	1	1
2124	"Y0000002078L"	"Talent"	"James"	"Matthes"	"Jim"		1956-10-18		"James Matthes Talent"	"M"	"R"	"Senator"	"Congress --- Senate"		"MO"			"T000024"		2002-11-25	2007-01-03	"sen"			2	2		0		0		0.0		0	1
2125	"Y0000005168L"	"Tallon"	"Robert"	"Mooneyhan"	"Robin"	"Jr."	1946-08-08		"Robert Mooneyhan Tallon, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"SC"	"6"		"T000034"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0	1999	1	0
2126		"Tancredo"	"Thomas"	"G."	"Tom"		1945-12-20		"Thomas G. Tancredo"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"6"		"T000458"		1999-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
2127	"Y0000047158L"	"Tanner"	"John"	"S."			1944-09-22		"John S. Tanner"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TN"	"8"		"T000038"		1989-01-03	2011-01-03	"house"			1	1		0		0		0.0	2012	1	1
2129	"Y0000008316L"	"Tate"	"Randy"	"J."			1965-11-23		"Randy J. Tate"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WA"	"9"		"T000048"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0	2002	1	0
2131		"Tauscher"	"Ellen"	"O."			1951-11-15		"Ellen O. Tauscher"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"10"		"T000057"		1997-01-03	2009-06-26	"house"			1	1	2012	1	2015-05-14	6	2012-02-09	1.2		0	1
2132	"Y0000012759L"	"Tauzin"	"William"	"J."	"Billy"		1943-06-14		"William J. Tauzin"	"M"	"D/R"	"U.S. Representative"	"Congress --- House"		"LA"	"3"		"T000058"		1979-01-03	2005-01-03	"house"			1	1	2005	1		18	2005-01-01	2.0	2011	1	1
2133	"Y0000013976L"	"Taylor"	"Charles"	"H."			1941-01-23		"Charles H. Taylor"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NC"	"11"		"T000067"		1991-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
2134		"Taylor"	"Gene"				1953-09-17		"Gene Taylor"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MS"	"5/4"		"T000074"		1989-01-03	2011-01-03	"house"			1	1	2014	0		0	2014-10-09	0.0		0	1
2137		"Teague"	"Harry"				1949-06-29		"Harry Teague"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NM"	"2"		"T000466"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
2138	"Y0000007653L"	"Teeley"	"Peter"	"Barry"			1940-01-12		"Peter Barry Teeley"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GHWB"			"Canada"		"Political"	1992-07-03	1993-02-28	"amb20"		"GHWB"	1	1		0		0		0.0	2006	1	0
2141		"Tenet"	"George"	"John"			1953-01-05		"George John Tenet"	"M"	"D"	"Director of Central Intelligence"	"Executive Branch"	"WJC/GWB"						1996-12-15	2004-06-11	"exec"	"Director of the CIA"	"WJC"	1	1	2005	1	2008-06-29	7	2005-12-18	0.7		0	1
2147		"Thomas"	"Craig"	"Lyle"			1933-02-17	2007-06-04	"Craig Lyle Thomas"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WY"	"0"		"T000162"		1989-04-26	1995-01-03	"house"			1	1		0		0		0.0		0	1
2149		"Thomas"	"Robert"	"Lindsay"			1943-11-20		"Robert Lindsay Thomas"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"GA"	"1"		"T000184"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	1
2150		"Thomas"	"William"	"M."	"Bill"		1941-12-06		"William M. Thomas"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"18/20/21/22"		"T000188"		1979-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
2152	"Y0000002849L"	"Thompson"	"Fred"				1942-08-19		"Fred Thompson"	"M"	"R"	"Senator"	"Congress --- Senate"		"TN"			"T000457"		1994-12-02	2003-01-03	"sen"			1	1	2004	1	2005-11-30	1	2004-05-26	0.09090909	2004	1	1
2155		"Thompson"	"Tommy"	"George"			1941-11-19		"Tommy George Thompson"	"M"	"R"	"Governor"	"Governor"		"WI"					1987-01-05	2001-02-01	"gov"			1	2	2005	1	2014-01-06	32	2005-04-21	2.4615386		0	1
2155		"Thompson"	"Tommy"	"George"			1941-11-19		"Tommy George Thompson"	"M"	"R"	"Secretary of Health and Human Services"	"Cabinet"	"GWB"						2001-02-02	2005-01-26	"cab"		"GWB"	2	2	2005	1	2014-01-06	32	2005-04-21	3.5555556		0	1
2158		"Thorne"	"David"				1944-09-16		"David Thorne"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"BHO"			"Italy/San Marino"		"Political"	2009-08-17	2013-07-30	"amb20"		"BHO"	1	1		0		0		0.0		0	0
2159		"Thornton"	"Raymond"	"Hoyt"	"Ray"	"Jr."	1928-07-16		"Raymond Hoyt Thornton, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AR"	"2"		"T000243"		1991-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
2160	"Y0000030787L"	"Thune"	"John"	"Randoph"			1961-01-07		"John Randoph Thune"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"SD"	"0"		"T000250"		1997-01-03	2003-01-03	"house"			1	1	2003	1	2004-11-12	1	2003-01-27	0.09090909	2003	1	1
2161	"Y0000015826L"	"Thurman"	"Karen"	"L."			1951-01-12		"Karen L. Thurman"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"5"		"T000253"		1993-01-03	2003-01-03	"house"			1	1		0		0		0.0	2003	1	1
2163		"Tiahrt"	"Todd"				1951-06-15		"Todd Tiahrt"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KS"	"4"		"T000260"		1995-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
2167		"Timken"	"William"	"Robert"		"Jr."	1938-01-01		"William Robert Timken, Jr."	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Germany"		"Political"	2005-09-02	2008-12-05	"amb20"		"GWB"	1	1		0		0		0.0		0	0
2169		"Titus"	"Dina"				1950-05-23		"Dina Titus"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"NV"	"3"		"T000468"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
