day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
6	6	2000	1	55.0660792951542	0	12.503637598215153	61.986035686578745	5	66.66666666666666	6	"0605471993"	0	0	56.343187660668384	25.925925925925924	40.27634961439588	47.17223650385604	45.40466392318244	15.500685871056241	60.29411764705882	0.3856041131105398	2.570694087403599	0.12853470437017994	53.288982259570496	41.237161531279185	2.3342670401493932	0.04668534080298786	0.32679738562091504	42.11017740429505	45.04728720756596	14.634146341463413	40.56744649079144	38.05648635710867
6	11	2012	1	55.0660792951542	1	24.279755553399944	58.64962045545346	1	55	6	"0605471993"	0	0	55.71472392638036	50.596252129471885	42.332310838445814	36.359918200409	61.712095400340715	7.112436115843271	32.47791333613799	0.36809815950920244	2.2494887525562373	0.0408997955010225	53.288982259570496	41.237161531279185	2.3342670401493932	0.04668534080298786	0.32679738562091504	42.11017740429505	45.04728720756596	14.634146341463413	40.56744649079144	38.05648635710867
3	11	2009	1	28.7633163501621	0	45.63758389261745	33.96358543417367	5	66.66666666666666	6	"0605472132"	1	0	28.533421284080923	12.917795844625113	29.500879507475812	90.76517150395779	26.196928635953025	32.97199638663053	64.61961503208066	0.43975373790677236	4.485488126649077	0	30.568070519098928	31.988246816846228	4.652301665034281	0.1469147894221352	0.39177277179236053	88.44270323212537	28.776978417266186	30.781089414182937	17.523124357656734	53.66453516969996
19	5	2009	1	28.7633163501621	0	41.70661553211889	42.98850574712644	5	66.66666666666666	6	"0605472132"	0	0	28.985191637630663	13.249776186213072	29.581881533101047	91.72473867595818	27.57385854968666	32.85586392121755	64.6797153024911	0.4355400696864111	5.400696864111499	0.17421602787456447	30.568070519098928	31.988246816846228	4.652301665034281	0.1469147894221352	0.39177277179236053	88.44270323212537	28.776978417266186	30.781089414182937	17.523124357656734	53.66453516969996
3	6	2008	1	56.8627450980392	1	15.468409586056644	64.7887323943662	4	55	6	"0605472140"	0	0	52.40384615384615	31.25	38.74999999999999	44.230769230769226	56.25	16.666666666666664	39.21568627450981	1.9230769230769231	3.8461538461538463	0	52.43975903614457	41.71686746987952	4.819277108433735	0	2.4096385542168677	44.57831325301205	55.4054054054054	10.81081081081081	37.83783783783784	35.44303797468354
5	2	2002	1	40.8372827804107	1	16.76067687348912	74.19871794871796	5	66.66666666666666	6	"0605472157"	0	0	37.71186440677967	20.614035087719298	32.75423728813559	70.76271186440678	28.07017543859649	24.561403508771928	61.81818181818181	0.847457627118644	2.5423728813559325	0	42.53986332574032	36.184510250569474	3.3029612756264237	0	0.45558086560364464	59.90888382687927	34.275618374558306	21.790341578327443	34.04004711425206	40.286054827175214
4	11	2008	1	40.4293381037567	1	29.613173026659695	67.34333627537511	1	55	6	"0605472199"	0	0	43.93330179754021	38.87733887733888	36.298486281929996	57.42667928098392	38.66943866943867	19.95841995841996	39.32806324110672	0.3784295175023652	2.3651844843897827	0.0946073793755913	43.93330179754021	36.298486281929996	2.3651844843897827	0.0946073793755913	0.3784295175023652	57.42667928098392	38.66943866943867	19.95841995841996	38.87733887733888	39.32806324110672
6	11	2012	2	53.0434782608696	0	69.61093585699264	63.82175226586103	1	66.66666666666666	6	"0605472207"	0	0	45.43287566742944	17.825020441537205	41.546529366895506	91.15179252479024	11.447260834014719	36.87653311529027	45.173745173745175	0.6102212051868803	3.051106025934401	0.07627765064836003	45.76768781911013	41.71954777534646	3.209336250911743	0.07293946024799415	0.5835156819839532	91.3931436907367	26.943802925327176	31.716705157813703	14.318706697459586	47.2913616398243
2	11	2010	2	53.0434782608696	1	64.35331230283911	56.69934640522876	2	50	6	"0605472207"	0	0	43.81688963210702	17.195767195767196	40.04598662207358	91.72240802675586	11.992945326278658	36.41975308641975	49.03117101937658	0.668896321070234	3.2608695652173907	0.08361204013377925	45.76768781911013	41.71954777534646	3.209336250911743	0.07293946024799415	0.5835156819839532	91.3931436907367	26.943802925327176	31.716705157813703	14.318706697459586	47.2913616398243
5	2	2008	1	39.8773006134969	0	17.369222955815133	50.877192982456144	4	55	6	"0605472215"	0	0	48.347176079734226	45.774647887323944	36.63621262458471	53.48837209302325	32.04225352112676	22.535211267605636	36.3013698630137	0.33222591362126247	2.6578073089700998	0	46.353932584269664	36.92696629213483	2.247191011235955	0	0.44943820224719105	50.337078651685395	34.7394540942928	20.843672456575682	50.12406947890818	30.679156908665107
7	11	2006	1	39.8773006134969	0	18.537328593194516	47.671232876712324	2	55	6	"0605472215"	0	0	45.89595375722544	42.8125	35.751445086705196	55.49132947976878	34.375	21.25	38.43843843843844	0.5780346820809248	2.8901734104046244	0	46.353932584269664	36.92696629213483	2.247191011235955	0	0.44943820224719105	50.337078651685395	34.7394540942928	20.843672456575682	50.12406947890818	30.679156908665107
2	3	2004	1	38.4210526315789	1	1.3253012048192772	72.94117647058823	4	55	6	"0605472223"	0	0											48.455882352941174	37.54901960784314	0	0	0.49019607843137253	50	35.714285714285715	19.78021978021978	38.46153846153847	35.78431372549019
2	11	2004	1	38.4210526315789	1	1.4457831325301205	69.19431279620854	1	55	6	"0605472223"	0	1	47.69774011299436	39.869281045751634	36.85028248587571	52.54237288135594	60.130718954248366	7.8431372549019605	39.20454545454545	0.5649717514124294	0	0	48.455882352941174	37.54901960784314	0	0	0.49019607843137253	50	35.714285714285715	19.78021978021978	38.46153846153847	35.78431372549019
2	3	2004	1	38.4210526315789	1	19.156626506024097	72.94117647058823	4	55	6	"0605472223"	0	0											48.455882352941174	37.54901960784314	0	0	0.49019607843137253	50	35.714285714285715	19.78021978021978	38.46153846153847	35.78431372549019
2	11	2004	1	38.4210526315789	1	23.97590361445783	69.19431279620854	1	55	6	"0605472223"	0	1	47.69774011299436	39.869281045751634	36.85028248587571	52.54237288135594	60.130718954248366	7.8431372549019605	39.20454545454545	0.5649717514124294	0	0	48.455882352941174	37.54901960784314	0	0	0.49019607843137253	50	35.714285714285715	19.78021978021978	38.46153846153847	35.78431372549019
4	11	2003	1	41.6096486141714	0	7.472455756458982	66.40123298227589	5	66.66666666666666	6	"0605472249"	0	0	37.92149866190901	25.011899095668728	34.103479036574484	77.52007136485281	32.294145644930985	29.961922893860066	58.06524694154962	0.3791257805530776	3.367528991971454	0.022301516503122214	43.63619153026155	37.972418011300746	3.4018756917341406	0.023300518436535213	0.384458554202831	61.83375080095532	32.42889221556886	25.573852295409182	40.88697604790419	34.38071095914638
2	3	2004	1	41.6096486141714	1	0.026872432722945216	71.42857142857143	4	66.66666666666666	6	"0605472249"	1	1											43.63619153026155	37.972418011300746	3.4018756917341406	0.023300518436535213	0.384458554202831	61.83375080095532	32.42889221556886	25.573852295409182	40.88697604790419	34.38071095914638
2	3	2004	1	41.6096486141714	1	17.463242350953973	69.22400527588482	4	66.66666666666666	6	"0605472249"	1	1											43.63619153026155	37.972418011300746	3.4018756917341406	0.023300518436535213	0.384458554202831	61.83375080095532	32.42889221556886	25.573852295409182	40.88697604790419	34.38071095914638
4	11	2003	1	41.6096486141714	1	29.67484356405236	91.86287192755498	5	66.66666666666666	6	"0605472249"	0	0	37.92149866190901	25.011899095668728	34.103479036574484	77.52007136485281	32.294145644930985	29.961922893860066	58.06524694154962	0.3791257805530776	3.367528991971454	0.022301516503122214	43.63619153026155	37.972418011300746	3.4018756917341406	0.023300518436535213	0.384458554202831	61.83375080095532	32.42889221556886	25.573852295409182	40.88697604790419	34.38071095914638
6	11	2012	1	40.0471255800534	1	39.96185121975706	67.57272772948801	1	55	6	"0605472256"	0	0	38.10037546624509	42.38449997413213	37.2292690759084	69.34344432368343	25.262558849397276	35.288944073671686	32.20595533498759	0.3779364177556011	3.6929081342785857	0.054343798631524345	38.580967174818774	37.437384100378104	3.7111962045131612	0.05539098812706211	0.38292030922621195	69.92510175083689	23.68806349695615	36.69569237882408	36.79073232128638	35.059128929910585
6	6	2006	1	40.0471255800534	0	17.159923702439514	51.605920552272856	4	55	6	"0605472256"	0	0	35.47339122211237	27.488282326992003	35.16281219103297	78.81275790921596	24.175167723554818	36.83944490396103	51.24524386025596	0.498645918411211	3.8215191505824695	0.06877874736706358	38.580967174818774	37.437384100378104	3.7111962045131612	0.05539098812706211	0.38292030922621195	69.92510175083689	23.68806349695615	36.69569237882408	36.79073232128638	35.059128929910585
2	3	2004	1	40.0471255800534	0	24.066860756952114	52.56747173903975	4	55	6	"0605472256"	0	0											38.580967174818774	37.437384100378104	3.7111962045131612	0.05539098812706211	0.38292030922621195	69.92510175083689	23.68806349695615	36.69569237882408	36.79073232128638	35.059128929910585
5	2	2008	1	52.2483318827966	1	29.460201280878316	61.80124223602485	4	55	6	"0605472280"	0	0	48.69761709120788	22.940922811556703	40.40262941659819	69.26869350862778	33.3764553686934	24.277705907718843	48.34658853076601	0.6162695152013147	3.2867707477403454	0	48.51751207729468	40.72765700483092	3.170289855072464	0.030193236714975844	0.5736714975845411	65.27777777777779	34.69322197237392	23.1609380019274	28.140057822036617	40.426829268292686
8	3	2005	2	52.2483318827966	0	13.700823421774933	34.80801335559266	5	66.66666666666666	6	"0605472280"	0	0	43.90243902439025	19.706136560069147	37.41869918699187	73.00813008130082	34.658599827139156	24.546240276577354	57.38255033557047	0.40650406504065045	2.4390243902439024	0	48.51751207729468	40.72765700483092	3.170289855072464	0.030193236714975844	0.5736714975845411	65.27777777777779	34.69322197237392	23.1609380019274	28.140057822036617	40.426829268292686
6	11	2012	1	46.9955576338555	0	56.910228395246506	51.27814012202819	1	55	6	"0605475523"	0	0	47.31255912961211	43.59326263256394	39.92135761589404	56.65799432355724	58.265751715533376	6.213349968808484	35.74676878889421	0.29564806054872284	3.110217596972564	0.05912961210974456	47.75716219264606	39.99830814346944	3.191969321001579	0.05639521768554027	0.28197608842770133	59.32776900518836	49.260119848355146	14.528555705026294	37.018466430231136	39.32776952097862
5	11	2002	1	46.9955576338555	1	16.068488640105365	68.57302533532041	2	55	6	"0605475523"	0	0	46.44388224471021	27.688226892470922	38.42272309107635	65.74057037718491	49.561314017547446	14.670475413180984	54.42635223657122	0.2575896964121435	3.1278748850046	0.07359705611775529	47.75716219264606	39.99830814346944	3.191969321001579	0.05639521768554027	0.28197608842770133	59.32776900518836	49.260119848355146	14.528555705026294	37.018466430231136	39.32776952097862
5	11	2002	1	50.8493518104604	1	20.08989886377825	70.10565568676196	2	55	6	"0605475531"	0	0	48.06818181818181	34.38003220611916	38.13897168405365	44.85842026825633	42.632850241545896	17.7938808373591	50.4185692541857	0.37257824143070045	2.8688524590163933	0.14903129657228018	52.06773618538324	41.195409982174695	2.696078431372549	0.11140819964349377	0.3342245989304813	34.046345811051694	43.39894383101296	15.938550168026886	44.959193470955356	34.95433789954338
5	11	2002	1	50.8493518104604	1	0.06242976651267324	1.02880658436214	2	55	6	"0605475531"	0	0	48.06818181818181	34.38003220611916	38.13897168405365	44.85842026825633	42.632850241545896	17.7938808373591	50.4185692541857	0.37257824143070045	2.8688524590163933	0.14903129657228018	52.06773618538324	41.195409982174695	2.696078431372549	0.11140819964349377	0.3342245989304813	34.046345811051694	43.39894383101296	15.938550168026886	44.959193470955356	34.95433789954338
7	11	2006	1	50.8493518104604	1	20.489449369459358	67.06276660572821	2	55	6	"0605475531"	0	0	48.35783614045104	38.51874806321661	39.35555238367113	42.13531258920925	43.352959405020144	16.609854353889062	44.28487690504103	0.3711104767342278	2.8261490151298885	0.11418783899514702	52.06773618538324	41.195409982174695	2.696078431372549	0.11140819964349377	0.3342245989304813	34.046345811051694	43.39894383101296	15.938550168026886	44.959193470955356	34.95433789954338
7	11	2006	1	50.8493518104604	0	0.0499438132101386	50	2	55	6	"0605475531"	0	0	48.35783614045104	38.51874806321661	39.35555238367113	42.13531258920925	43.352959405020144	16.609854353889062	44.28487690504103	0.3711104767342278	2.8261490151298885	0.11418783899514702	52.06773618538324	41.195409982174695	2.696078431372549	0.11140819964349377	0.3342245989304813	34.046345811051694	43.39894383101296	15.938550168026886	44.959193470955356	34.95433789954338
2	3	2004	1	48.1315873522836	1	48.099239695878346	56.19800332778701	4	55	6	"0605572348"	0	0											48.924976407675366	40.914595784838006	1.4469959106637307	0.031456432840515886	0.2201950298836112	94.49512425290972	26.333558406482105	23.295070898041864	14.415935178933154	48.141146817895404
4	3	2003	1	48.1315873522836	0	28.351340536214487	66.12561750176428	5	66.66666666666666	6	"0605572348"	0	0	50.57539682539684	9.228650137741047	39.55026455026455	96.03174603174604	23.27823691460055	26.170798898071624	66.80440771349862	0.39682539682539697	1.4550264550264556	0	48.924976407675366	40.914595784838006	1.4469959106637307	0.031456432840515886	0.2201950298836112	94.49512425290972	26.333558406482105	23.295070898041864	14.415935178933154	48.141146817895404
2	11	2010	1	47.7924442421484	1	46.2937636761488	55.15509601181684	2	55	6	"0605572371"	0	0	46.71816914498142	16.012909632571994	39.92913568773235	94.51672862453532	40.83912611717974	25.496524329692154	51.20440467997247	0.2555762081784387	1.7425650557620818	0.046468401486988845	48.83416939996141	41.72245803588656	1.7557399189658498	0.03858769052672197	0.25081998842369285	94.3083156473085	28.086809945217023	22.018541930046354	14.391066160977664	48.026440037771486
6	11	2012	1	44.5966863498251	1	49.27008406931925	56.492546507330296	1	55	6	"0605572389"	0	0	44.626587440288944	18.53265218194128	39.08598392170569	94.7512524758243	36.27746660922016	27.89438050101557	45.98450876477782	0.2737970406617733	1.835022719328906	0.029127344751252476	46.02222283115032	39.66364333863102	1.8085164684605688	0.027401764673644982	0.2685372938017208	94.96355565298406	22.76704445357919	27.54125315638029	15.109519055728462	48.32528092937408
5	11	2002	1	43.064369900272	1	40.767195767195766	68.59182349123945	2	55	6	"0605572397"	0	0	40.734094616639474	18.22070145423439	35.73817292006525	95.67699836867864	15.483319076133448	32.67750213857998	55.35420098846787	0.40783034257748774	2.039151712887439	0	41.69459962756052	37.41620111731843	2.2346368715083798	0.04655493482309125	0.3258845437616387	95.01862197392924	13.676907829534194	31.268582755203173	21.010901883052526	41.891891891891895
2	11	2010	1	44.4687443047202	0	53.05948317893711	54.07764759935677	2	55	6	"0605572413"	0	0	42.40185143876868	15.083532219570406	36.60439437876422	94.33624356391313	33.05489260143198	24.31980906921241	49.72997299729973	0.2230649118893598	1.9629712246263662	0.022306491188935983	44.62837837837838	38.69744744744745	1.801801801801802	0.018768768768768773	0.16891891891891894	94.01276276276276	16.771318614543247	26.068462629126998	14.4014583755317	46.63016801963376
6	11	2012	1	44.4687443047202	0	57.66699171136032	54.97780596068485	1	55	6	"0605572413"	0	0	43.839869281045765	17.20359412667105	38.3108660130719	93.99509803921569	32.89502520271751	24.238439623055008	44.34639852247076	0.18382352941176477	1.981209150326798	0.020424836601307197	44.62837837837838	38.69744744744745	1.801801801801802	0.018768768768768773	0.16891891891891894	94.01276276276276	16.771318614543247	26.068462629126998	14.4014583755317	46.63016801963376
5	11	2002	1	45.4918032786885	0	46.71081677704194	49.19659735349716	2	55	6	"0605575184"	0	0	43.67610062893081	6.4128256513026045	37.5	95.84905660377359	17.234468937875754	30.995323981295925	72.10031347962382	0.12578616352201255	1.2578616352201257	0.06289308176100628	45.78860294117647	38.849264705882355	1.3235294117647058	0.03676470588235294	0.11029411764705882	94.26470588235294	14.126679462571978	31.05566218809981	8.714011516314779	59.163636363636364
7	3	2000	1	60.1324953286903	0	27.21588819418904	64.02702702702703	4	66.66666666666666	6	"0605672454"	0	0	55.71003717472118	30.677290836653388	43.9721189591078	55.985130111524164	31.752988047808767	27.450199203187253	52.55198487712666	0.14869888475836432	2.1561338289962824	0.03717472118959108	60.58950831024931	47.17538088642658	1.9909972299168976	0.01731301939058172	0.22506925207756234	45.61980609418283	31.40033563304121	25.508111131829196	41.469326869289574	32.94655414908579
