"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"1938",1938,"n-203351350",92530,"California",1979,"Male","Hispanic","Not sure","Moderate",34,35,38,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Martin","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,7,6,7,7,6,5,"national","United States ",4,NA
"1939",1939,"n-203230450",60178,"Illinois",1973,"Female","Hispanic","Republican","Moderate",37,38,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,7,6,6,6,6,6,"national","Some other country",5,NA
"1940",1940,"n-203015823",4901,"Maine",1984,"Male","White","Independent","Very liberal",37,35,34,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,7,6,6,6,6,6,6,"national","United States ",4,7
"1941",1941,"n-203062258",40210,"Kentucky",1976,"Female","Black","Democrat","Not sure",35,38,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,5,5,5,7,7,7,7,"national","United States ",1,1
"1942",1942,"n-203021676",37864,"Tennessee",1980,"Female","White","Independent","Moderate",34,38,35,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","Anthony","David","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,4,6,5,5,5,6,5,"national","United States ",5,10
"1943",1943,"n-203325736",19007,"Pennsylvania",1995,"Female","Black","Democrat","Moderate",37,34,38,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","Martin","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,5,4,5,5,6,5,"national","United States ",2,4
"1944",1944,"n-203042846",2914,"Rhode Island",1977,"Male","White","Independent","Moderate",35,34,38,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Anthony","Martin","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,4,5,6,6,6,6,"national","United States ",3,5
"1945",1945,"n-202906913",33880,"Florida",1959,"Female","White","Other ","Conservative",38,34,37,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Martin","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",5,5,6,6,4,5,5,5,"national","United States ",3,7
"1946",1946,"n-203333194",55904,"Minnesota",1983,"Male","White","Other ","Conservative",38,35,34,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","David","Anthony","Martin","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",4,5,4,5,4,5,4,5,"national","United States ",5,11
"1947",1947,"n-203361011",80906,"Colorado",1993,"Male","White","Other ","Not sure",38,34,37,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,7,7,7,5,7,7,5,"national","United States ",2,NA
"1948",1948,"n-203283911",34746,"Florida",1993,"Male","Hispanic","Democrat","Very liberal",35,38,37,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Louis","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,5,5,6,6,6,6,"national","United States ",3,4
"1949",1949,"n-203749968",93307,"California",1974,"Female","Hispanic","Independent","Moderate",38,34,35,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Anthony","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",5,5,6,6,5,5,5,5,"national","Puerto Rico",4,4
"1950",1950,"n-203230565",72450,"Arkansas",1981,"Female","White","Democrat","Liberal",38,37,34,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Martin","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,4,4,6,6,6,7,6,"national","United States ",6,9
"1951",1951,"n-203444687",4363,"Maine",1963,"Female","Hispanic","Independent","Moderate",35,37,34,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Louis","Anthony","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",6,6,4,4,6,6,6,6,"national","Puerto Rico",2,7
"1952",1952,"n-203459440",23093,"Virginia",1974,"Male","Black","Democrat","Conservative",38,37,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Louis","Martin","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,1,1,7,7,3,3,"national","United States ",2,8
"1953",1953,"n-203125273",39525,"Mississippi",1987,"Female","White","Republican","Liberal",34,38,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Louis","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,4,5,4,6,5,6,5,"national","United States ",2,4
"1954",1954,"n-203353368",60645,"Illinois",1960,"Male","Black","Democrat","Moderate",38,37,35,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Martin","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,6,6,6,6,6,6,"national","United States ",2,1
"1955",1955,"n-203678173",94558,"California",1994,"Female","Hispanic","Independent","Conservative",37,38,35,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","Martin","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",7,7,5,4,3,4,4,5,"national","United States ",2,1
"1956",1956,"n-203341638",84737,"Utah",1989,"Female","White","Democrat","Liberal",38,37,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","Anthony","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,6,6,5,6,6,3,2,"national","United States ",3,9
"1957",1957,"n-203451883",73109,"Oklahoma",1986,"Male","Hispanic","Democrat","Liberal",35,37,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,6,6,6,6,5,7,6,"national","Some other country",1,2
"1958",1958,"n-203402485",93438,"California",1994,"Male","Hispanic","Not sure","Conservative",34,35,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Louis","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,6,6,7,7,7,7,7,"national","United States ",2,NA
"1959",1959,"n-203470231",99301,"Washington",1988,"Female","Hispanic","Independent","Moderate",35,37,34,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Anthony","Martin","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,7,7,7,7,7,7,7,"national","Some other country",2,1
"1960",1960,"n-203671708",73134,"Oklahoma",1983,"Male","Hispanic","Democrat","Liberal",34,35,37,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",7,6,6,6,6,6,7,7,"national","Some other country",5,2
"1961",1961,"n-203301124",70115,"Louisiana",1985,"Female","Black","Democrat","Moderate",34,35,37,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","David","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,6,6,7,7,7,5,6,"national","United States ",2,2
"1962",1962,"n-203465724",49507,"Michigan",1975,"Male","Hispanic","Republican","Conservative",35,34,38,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","Louis","David","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,6,7,6,7,5,5,"national","Some other country",1,2
"1963",1963,"n-202999711",54880,"Wisconsin",1971,"Female","White","Democrat","Moderate",37,38,34,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","Anthony","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,5,6,7,6,6,6,7,"national","United States ",2,2
"1964",1964,"n-203440460",30501,"Georgia",1974,"Male","Black","Democrat","Not sure",35,34,37,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,5,2,7,6,6,6,6,"national","United States ",1,NA
"1965",1965,"n-202983594",60411,"Illinois",1979,"Female","Black","Independent","Not sure",37,34,38,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",7,6,7,7,4,3,3,6,"national","United States ",2,1
"1966",1966,"n-203334520",48238,"Michigan",1989,"Female","Black","Independent","Moderate",38,37,35,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Louis","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",6,7,5,6,6,6,7,6,"national","United States ",5,3
"1967",1967,"n-203337561",72210,"Arkansas",1972,"Male","Black","Independent","Moderate",37,35,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Louis","Anthony","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,5,6,6,5,5,5,5,"national","United States ",6,6
"1968",1968,"n-203350939",60623,"Illinois",1986,"Male","Black","Democrat","Moderate",35,37,34,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","David","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",4,5,4,4,5,5,4,5,"national","United States ",2,2
"1969",1969,"n-203735085",90004,"California",1987,"Female","Hispanic","Democrat","Liberal",37,35,34,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Martin","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,6,6,7,7,6,6,"national","Some other country",5,2
