order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4598	"Conservative"	"Conservative"	"Conservative"	"Dotson v. Delta Consold Ind"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	2001	0	0
4415	"Liberal"	"Liberal"	"Liberal"	"Harris v. Niagara Mohawk Power"	"Katzmann, Robert A."	"2"	1999	"Clinton"	"Male"	"Democrat"	-0.3415000141	1953	"White"	"No experience"	"White"	2001	1	0
4597	"Liberal"	"Liberal"	"Liberal"	"Dowd v. USW Local No 286"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	2001	0	0
4678	"Conservative"	"Conservative"	"Conservative"	"Anderson v. WBMG-42"	"Barkett, Rosemary"	"11"	1994	"Clinton"	"Female"	"Democrat"	-0.2380000055	1939	"White"	"Experienced"	"White"	2001	2	1
4706	"Liberal"	"Liberal"	"Liberal"	"Fredrick v. D.C."	"Randolph, Arthur Raymond"	"DC"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1943	"White"	"No experience"	"White"	2001	1	0
4596	"Conservative"	"Conservative"	"Conservative"	"Yates v. Douglas"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	2001	1	0
4595	"Liberal"	"Liberal"	"Conservative"	"Greer v. St Louis Reg Med Ctr"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	2001	0	0
4503	"Conservative"	"Conservative"	"Conservative"	"Wade v. Knoxville Utils."	"Guy, Ralph B. Jr."	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1929	"White"	"Experienced"	"White"	2001	0	0
4502	"Liberal"	"Liberal"	"Conservative"	"Logan v. Denny's"	"Clay, Eric L."	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.400000006	1948	"Black"	"No experience"	"Minority"	2001	1	0
4542	"Conservative"	"Conservative"	"Conservative"	"Logan v. Kautex Textron"	"Williams, Ann Claire"	"7"	1999	"Clinton"	"Female"	"Democrat"	-0.351000011	1949	"Black"	"Experienced"	"Minority"	2001	1	1
4543	"Conservative"	"Conservative"	"Conservative"	"Johnson v. Nordstrom"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	2001	0	0
4541	"Liberal"	"Liberal"	"Conservative"	"Dunn v. Nordstrom"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	2001	0	0
4594	"Conservative"	"Conservative"	"Conservative"	"Willis v. Henderson"	"McMillian, Theodore"	"8"	1978	"Carter"	"Male"	"Democrat"	-0.3689999878	1919	"Black"	"No experience"	"Minority"	2001	0	0
4540	"Conservative"	"Conservative"	"Conservative"	"Alexander v. Wisconsin Dept of Health & Family"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	2001	1	0
4501	"Liberal"	"Liberal"	"Conservative"	"Little v. BP Exploration & Oil"	"Clay, Eric L."	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.400000006	1948	"Black"	"No experience"	"Minority"	2001	0	0
4471	"Conservative"	"Conservative"	"Conservative"	"Celestine v. Petroleos de Venez."	"DeMoss, Harold R. Jr."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1930	"White"	"No experience"	"White"	2001	1	0
4500	"Conservative"	"Conservative"	"Conservative"	"Newman v. FedEX"	"Martin, Boyce Ficklen Jr."	"6"	1979	"Carter"	"Male"	"Democrat"	-0.2255000025	1935	"White"	"Experienced"	"White"	2001	0	0
4413	"Liberal"	"Liberal"	"Conservative"	"Robinson v. Metro North Commuter RR"	"Walker, John Mercer Jr."	"2"	1989	"Bush I"	"Male"	"Republican"	0.1459999979	1940	"White"	"Experienced"	"White"	2001	1	0
4539	"Conservative"	"Conservative"	"Conservative"	"Greer v. Bd. of Ed"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	2001	2	0
4593	"Conservative"	"Conservative"	"Conservative"	"Brown-Mitchell v. Kansas Power & Light"	"McMillian, Theodore"	"8"	1978	"Carter"	"Male"	"Democrat"	-0.3689999878	1919	"Black"	"No experience"	"Minority"	2001	0	0
4656	"Conservative"	"Conservative"	"Conservative"	"Watts v. City of Norman"	"Gibson, John R."	"10"	1982	"Reagan"	"Male"	"Republican"	0.1430000067	1925	"White"	"Experienced"	"White"	2001	1	0
4677	"Liberal"	"Liberal"	"Conservative"	"Wilkerson v. Grinnell"	"Cox, Emmett Ripley"	"11"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	2001	0	0
4538	"Liberal"	"Liberal"	"Conservative"	"Curry v. Menard"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	2001	1	0
4592	"Liberal"	"Liberal"	"Liberal"	"Washington v. Normandy Fire Prot Dist"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	2001	0	0
4438	"Liberal"	"Liberal"	"Liberal"	"Evans v. Port Authority of NY & NJ"	"Mansmann, Carol Los"	"3"	1985	"Reagan"	"Female"	"Republican"	0.0160000008	1942	"White"	"Experienced"	"White"	2001	2	1
4412	"Conservative"	"Conservative"	"Conservative"	"Weeks v. New York"	"Jacobs, Dennis G."	"2"	1992	"Bush I"	"Male"	"Republican"	0.1459999979	1944	"White"	"No experience"	"White"	2002	0	0
4470	"Conservative"	"Conservative"	"Conservative"	"Mason v. United Air Lines"	"Politz, Henry Anthony"	"5"	1979	"Carter"	"Male"	"Democrat"	-0.1115000024	1932	"White"	"No experience"	"White"	2001	0	0
4655	"Liberal"	"Liberal"	"Conservative"	"Goodwin v. GMC"	"Shadur, Milton Irving"	"10"	1980	"Carter"	"Male"	"Democrat"	-0.351000011	1924	"White"	"No experience"	"White"	2002	0	0
4591	"Conservative"	"Conservative"	"Conservative"	"Williams v. Saint Luke's Shawnee Mission"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	2002	0	0
4537	"Conservative"	"Conservative"	"Conservative"	"Patton v. Indianapolis Pub Sch. Bd"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	2002	1	1
4469	"Conservative"	"Conservative"	"Conservative"	"Raggs v. Mississippi Power & Light"	"DeMoss, Harold R. Jr."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1930	"White"	"No experience"	"White"	2002	1	0
4536	"Liberal"	"Liberal"	"Liberal"	"Johnson v. J.B. Hunt Transportation"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2002	1	1
4535	"Conservative"	"Conservative"	"Liberal"	"Millbrook v. IBP"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	2002	0	0
4675	"Conservative"	"Conservative"	"Conservative"	"Green v. Union Foundry Co"	"Dubina, Joel Fredrick"	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1947	"White"	"Experienced"	"White"	2002	0	0
4468	"Conservative"	"Conservative"	"Conservative"	"Price v. Federal Express"	"Garza, Emilio M."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1947	"Hispanic"	"Experienced"	"Minority"	2002	0	0
4534	"Conservative"	"Conservative"	"Conservative"	"Brummett v. Lee Enters Inc"	"Williams, Ann Claire"	"7"	1999	"Clinton"	"Female"	"Democrat"	-0.351000011	1949	"Black"	"Experienced"	"Minority"	2002	1	1
4454	"Conservative"	"Conservative"	"Conservative"	"Bryant v. Bell Atl Md Inc"	"Magill, Frank J."	"4"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	2002	0	0
4533	"Conservative"	"Conservative"	"Conservative"	"Wells v. Unisource Worldwide"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	2002	0	0
4645	"Conservative"	"Conservative"	"Conservative"	"Freeman v. Oakland Unified Sch.Dist"	"Tallman, Richard C."	"9"	2000	"Clinton"	"Male"	"Democrat"	-0.3420000076	1953	"White"	"No experience"	"White"	2002	0	0
4590	"Conservative"	"Conservative"	"Conservative"	"Bowen v. Celotex"	"Bye, Kermit Edward"	"8"	2000	"Clinton"	"Male"	"Democrat"	-0.2454999983	1937	"White"	"No experience"	"White"	2002	0	0
4532	"Liberal"	"Liberal"	"Conservative"	"O'Neal v. City of New Albany"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2002	1	1
4589	"Liberal"	"Liberal"	"Liberal"	"Lockridge v. Bd. of Trustees"	"Heaney, Gerald William"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.4564999938	1918	"White"	"No experience"	"White"	2002	0	0
4499	"Conservative"	"Conservative"	"Conservative"	"Farmer v. Cleveland Public Power"	"Gilman, Ronald Lee"	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.4410000145	1942	"White"	"No experience"	"White"	2002	0	0
4531	"Conservative"	"Conservative"	"Conservative"	"Bennett v. Roberts"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	2002	0	0
4530	"Conservative"	"Conservative"	"Conservative"	"Traylor v. Brown"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	2002	0	0
4588	"Liberal"	"Liberal"	"Liberal"	"Turner v. Arkansas Ins Dep"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	2002	0	0
4529	"Liberal"	"Liberal"	"Conservative"	"McCaskill v. SCI Mgmt"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2002	1	0
4587	"Conservative"	"Conservative"	"Conservative"	"Woodland v. Joseph T Ryerson & Son"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2002	1	0
4411	"Conservative"	"Conservative"	"Conservative"	"Collins v. NYC Transit Auth"	"Winter, Ralph K. Jr."	"2"	1981	"Reagan"	"Male"	"Republican"	-0.061999999	1935	"White"	"No experience"	"White"	2002	0	0
4654	"Liberal"	"Liberal"	"Conservative"	"Garrett v. Hewlett-Packard"	"Seymour, Stephanie Kulp"	"10"	1979	"Carter"	"Female"	"Democrat"	-0.0689999983	1940	"White"	"No experience"	"White"	2002	1	1
4498	"Liberal"	"Liberal"	"Conservative"	"Ford v. GMC"	"Marbley, Algenon L."	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.2840000093	1954	"Black"	"No experience"	"Minority"	2002	1	0
4705	"Conservative"	"Conservative"	"Conservative"	"Forkkio v. Powell"	"Randolph, Arthur Raymond"	"DC"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1943	"White"	"No experience"	"White"	2002	0	0
4437	"Conservative"	"Conservative"	"Conservative"	"Coleman v. Home Depot"	"Becker, Edward R."	"3"	1981	"Reagan"	"Male"	"Republican"	0.0160000008	1933	"White"	"Experienced"	"White"	2002	1	0
4497	"Liberal"	"Liberal"	"Conservative"	"Hopson v. DaimlerChrysler"	"Marbley, Algenon L."	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.2840000093	1954	"Black"	"No experience"	"Minority"	2002	1	0
4644	"Liberal"	"Liberal"	"Conservative"	"Lyons v. England"	"Fletcher, Betty Binns"	"9"	1979	"Carter"	"Female"	"Democrat"	-0.3594999909	1923	"White"	"No experience"	"White"	2002	2	1
4528	"Conservative"	"Conservative"	"Conservative"	"Peters v. Renaissance Hotels"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	2002	0	0
4527	"Conservative"	"Conservative"	"Conservative"	"Tinner v. United Ins Co"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2002	1	0
4410	"Liberal"	"Liberal"	"Liberal"	"Patrolmen's Benevolent Ass'n v. City of NY"	"Stein, Sidney H."	"2"	1995	"Clinton"	"Male"	"Democrat"	-0.3409999907	1945	"White"	"No experience"	"White"	2002	0	0
4526	"Conservative"	"Conservative"	"Conservative"	"Hayes v. Potter"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	2002	2	1
4525	"Conservative"	"Conservative"	"Conservative"	"Staples v. Pepsi-Cola Gen Bottlers"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	2002	0	0
4453	"Conservative"	"Conservative"	"Conservative"	"Thompson v. Potomac Electric Power"	"Traxler, William Byrd Jr."	"4"	1998	"Clinton"	"Male"	"Democrat"	-0.1800000072	1948	"White"	"Experienced"	"White"	2002	0	0
4467	"Conservative"	"Conservative"	"Liberal"	"Felton v. Polles"	"Barksdale, Rhesa H."	"5"	1990	"Bush I"	"Male"	"Republican"	0.326000005	1944	"White"	"No experience"	"White"	2002	1	0
4496	"Liberal"	"Liberal"	"Liberal"	"Hadley v. VAM P T S"	"Jones, Edith Hollan"	"5"	1985	"Reagan"	"Female"	"Republican"	0.5320000052	1949	"White"	"No experience"	"White"	1995	1	1
4643	"Conservative"	"Conservative"	"Conservative"	"Jeffries v. Metro-Mark Inc"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	1995	0	0
4452	"Liberal"	"Liberal"	"Conservative"	"West v. Philadelphia Electric"	"Roth, Jane Richards"	"3"	1991	"Bush I"	"Female"	"Republican"	0.2479999959	1935	"White"	"No experience"	"White"	1995	1	1
4642	"Conservative"	"Conservative"	"Conservative"	"Lidge-Myrtil v. Deere & Co"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	1995	0	0
4704	"Conservative"	"Conservative"	"Conservative"	"Edwards v. Wallace Comm College"	"Godbold, John Cooper"	"11"	1966	"Johnson"	"Male"	"Democrat"	-0.2264999896	1920	"White"	"No experience"	"White"	1995	1	0
4641	"Liberal"	"Liberal"	"Conservative"	"Webb v. St Louis Post Dispatch"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	1995	0	0
4451	"Conservative"	"Conservative"	"Conservative"	"Nelson v. Upsala College"	"Greenberg, Morton Ira"	"3"	1987	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"White"	"No experience"	"White"	1995	0	0
4586	"Conservative"	"Conservative"	"Conservative"	"Russell v. Acme Evans Co"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	1995	1	0
4652	"Liberal"	"Liberal"	"Liberal"	"Odima v. Westin Tuscon Hotel"	"O'Scannlain, Diarmuid Fionntain"	"9"	1986	"Reagan"	"Male"	"Republican"	0.0130000003	1937	"White"	"No experience"	"White"	1995	0	0
4653	"Conservative"	"Conservative"	"Conservative"	"Smith v. Roche"	"Holloway, William Judson Jr."	"10"	1968	"Johnson"	"Male"	"Democrat"	-0.2980000079	1923	"White"	"No experience"	"White"	2002	0	0
4408	"Conservative"	"Conservative"	"Conservative"	"Udo v. Tomes"	"Stahl, Norman H."	"1"	1992	"Bush I"	"Male"	"Republican"	0.4395000041	1931	"White"	"Experienced"	"White"	1995	0	0
4409	"Conservative"	"Conservative"	"Conservative"	"Grant v. News Group"	"Bownes, Hugh Henry"	"1"	1977	"Carter"	"Male"	"Democrat"	-0.3210000098	1920	"White"	"Experienced"	"White"	1995	0	0
4495	"Conservative"	"Conservative"	"Conservative"	"Mayberry v. Vought Aircraft Co"	"Barksdale, Rhesa H."	"5"	1990	"Bush I"	"Male"	"Republican"	0.326000005	1944	"White"	"No experience"	"White"	1995	0	0
4466	"Conservative"	"Conservative"	"Conservative"	"Dennis v. Cty of Fairfax"	"Wilkinson, James Harvie III"	"4"	1984	"Reagan"	"Male"	"Republican"	0.2590000033	1944	"White"	"No experience"	"White"	1995	0	0
4585	"Conservative"	"Conservative"	"Conservative"	"Sanders v. Venture Stores"	"Aldisert, Ruggero"	"7"	1968	"Johnson"	"Male"	"Democrat"	-0.601000011	1919	"White"	"No experience"	"White"	1995	0	0
4465	"Conservative"	"Conservative"	"Liberal"	"Jiminez v. Mary Washington College"	"Hamilton, Clyde H."	"4"	1991	"Bush I"	"Male"	"Republican"	0.4099999964	1934	"White"	"Experienced"	"White"	1995	0	0
4524	"Conservative"	"Conservative"	"Conservative"	"Diehl v. Tele-Solutions"	"Norris, Alan Eugene"	"6"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	1995	0	0
4674	"Conservative"	"Conservative"	"Conservative"	"Elmore v. Capstan Inc"	"Kane, John L. Jr."	"10"	1977	"Carter"	"Male"	"Democrat"	-0.413500011	1937	"White"	"No experience"	"White"	1995	1	0
4673	"Conservative"	"Conservative"	"Conservative"	"King v. Unocal"	"Baldock, Bobby Ray"	"10"	1985	"Reagan"	"Male"	"Republican"	0.2460000068	1936	"White"	"Experienced"	"White"	1995	0	0
4436	"Conservative"	"Conservative"	"Conservative"	"Moodie v. Fed Res Bank"	"Mahoney, John Daniel"	"2"	1986	"Reagan"	"Male"	"Republican"	0.150000006	1931	"White"	"No experience"	"White"	1995	0	0
4703	"Conservative"	"Conservative"	"Conservative"	"U.S. v. Crosby"	"Kravitch, Phyllis A."	"11"	1979	"Carter"	"Female"	"Democrat"	-0.0250000004	1920	"White"	"No experience"	"White"	1995	1	1
4523	"Liberal"	"Liberal"	"Conservative"	"Talley v. Bravo Pitino Restaurant"	"Milburn, Herbert Theodore"	"6"	1984	"Reagan"	"Male"	"Republican"	0.2560000122	1931	"White"	"Experienced"	"White"	1995	1	0
4584	"Conservative"	"Conservative"	"Conservative"	"Sample v. Aldi"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	1995	0	0
4450	"Liberal"	"Liberal"	"Liberal"	"Booker v. Taylor Milk Co"	"Seitz, Collins Jacques"	"3"	1966	"Johnson"	"Male"	"Democrat"	-0.3790000081	1914	"White"	"Experienced"	"White"	1995	0	0
4640	"Liberal"	"Liberal"	"Liberal"	"Winbush v. Iowa"	"Lay, Donald Pomery"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.3790000081	1926	"White"	"No experience"	"White"	1995	0	0
4651	"Conservative"	"Conservative"	"Conservative"	"Brazil v. U.S. Dept of Navy"	"Canby, William Cameron Jr."	"9"	1980	"Carter"	"Male"	"Democrat"	-0.1529999971	1931	"White"	"No experience"	"White"	1995	0	0
4464	"Conservative"	"Conservative"	"Conservative"	"Fuller v. Phipps"	"Wilkinson, James Harvie III"	"4"	1984	"Reagan"	"Male"	"Republican"	0.2590000033	1944	"White"	"No experience"	"White"	1995	2	0
4407	"Conservative"	"Conservative"	"Conservative"	"Foster v. Dalton"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	1995	0	0
4639	"Liberal"	"Liberal"	"Conservative"	"Landon v. Northwest Airlines"	"Heaney, Gerald William"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.4564999938	1918	"White"	"No experience"	"White"	1995	0	0
4672	"Liberal"	"Liberal"	"Liberal"	"Berry v. Stevinson Chevrolet"	"Seymour, Stephanie Kulp"	"10"	1979	"Carter"	"Female"	"Democrat"	-0.0689999983	1940	"White"	"No experience"	"White"	1996	1	1
4701	"Liberal"	"Liberal"	"Conservative"	"Goodgame v. Am Cast Iron Pipe"	"Cox, Emmett Ripley"	"11"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	1996	0	0
4638	"Conservative"	"Conservative"	"Conservative"	"Ruby v. Springfield R-12 Pub Sch"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	1996	1	0
4583	"Conservative"	"Conservative"	"Conservative"	"EEOC v. Our Lady of the Resurrection Med"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	1996	0	0
4582	"Conservative"	"Conservative"	"Conservative"	"Bratton v. Roadway Package Sys"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1996	0	0
4435	"Conservative"	"Conservative"	"Conservative"	"Hargett v. Nat'l Westminster Bank"	"Walker, John Mercer Jr."	"2"	1989	"Bush I"	"Male"	"Republican"	0.1459999979	1940	"White"	"Experienced"	"White"	1996	0	0
4434	"Conservative"	"Conservative"	"Conservative"	"Ford v. Bernard Fineson Dev Ctr"	"Jacobs, Dennis G."	"2"	1992	"Bush I"	"Male"	"Republican"	0.1459999979	1944	"White"	"No experience"	"White"	1996	0	0
4637	"Liberal"	"Liberal"	"Liberal"	"Stemmons v. Missouri Dept of Corrections"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	1996	0	0
4449	"Liberal"	"Liberal"	"Conservative"	"Aman v. Cort Furniture Rental"	"Lewis, Timothy K."	"3"	1992	"Bush I"	"Male"	"Republican"	0.0160000008	1954	"Black"	"Experienced"	"Minority"	1996	1	0
4433	"Liberal"	"Liberal"	"Liberal"	"Jemmott v. Coughlin"	"Parker, Fred I."	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.3770000041	1938	"White"	"Experienced"	"White"	1996	0	0
4491	"Liberal"	"Liberal"	"Conservative"	"LaPierre v. Benson Nissan"	"Garza, Emilio M."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1947	"Hispanic"	"Experienced"	"Minority"	1996	1	0
4522	"Conservative"	"Conservative"	"Conservative"	"Wixson v. Dowagiac Nursing Home"	"Lively, Pierce"	"6"	1972	"Nixon"	"Male"	"Republican"	0.0555000007	1921	"White"	"No experience"	"White"	1996	1	0
4463	"Liberal"	"Liberal"	"Conservative"	"Cromer v. Brown"	"Michael, M. Blane"	"4"	1993	"Clinton"	"Male"	"Democrat"	-0.2709999979	1943	"White"	"No experience"	"White"	1996	0	0
4521	"Liberal"	"Liberal"	"Liberal"	"Thurman v. Yellow Freight System"	"Edmunds, Nancy Garlock"	"6"	1992	"Bush I"	"Female"	"Republican"	0.5279999971	1947	"White"	"No experience"	"White"	1996	1	1
4636	"Conservative"	"Conservative"	"Conservative"	"Hicks v. St. Mary's Honor Ctr"	"McMillian, Theodore"	"8"	1978	"Carter"	"Male"	"Democrat"	-0.3689999878	1919	"Black"	"No experience"	"Minority"	1996	0	0
4490	"Liberal"	"Liberal"	"Liberal"	"Patterson v. P.H.P. Healthcare"	"DeMoss, Harold R. Jr."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1930	"White"	"No experience"	"White"	1996	0	0
4700	"Conservative"	"Conservative"	"Conservative"	"Trotter v. Univ. of Alabama Bd. of Trustees"	"Anderson, R[obert] Lanier III"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.0250000004	1936	"White"	"No experience"	"White"	1996	0	0
4448	"Liberal"	"Liberal"	"Conservative"	"Dici v. Pennsylvania"	"Oakes, James Lowell"	"3"	1971	"Nixon"	"Male"	"Republican"	0.0480000004	1924	"White"	"Experienced"	"White"	1996	1	0
4581	"Liberal"	"Liberal"	"Conservative"	"Johnson v. City of Fort Wayne"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	1996	0	0
4635	"Conservative"	"Conservative"	"Liberal"	"Tidwell v. Meyer's Bakeries"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	1996	0	0
