"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Thailand"	2000	-0.95532007577989	800	3	8.5	2	29	70	70	4	2	9	7	3	4	-0.194983810186386	0.458365678787231	2.74270180383643	1.70739113521878			9.46	9	1	1	0	"LM"	2010	5225	4.5	0.62577565643619
"Thailand"	2001	-0.967736298931593	800	3	8.5	2	30	32	70	4	2	9	7	3	4			4.38577812897678	0.349609709142628			8.27	11	1	1	0	"LM"	1970	5185	4.5	0.599789393431076
"Thailand"	2002	-0.949080554697145	800	3	8.5	2	36	32	70	4	2	9	7	3	4	-0.327285408973694	0.145463928580284	2.63374303359375	0.877188704999269				10	2	0	0	"LM"	1980	5115	4.5	0.594948006805505
"Thailand"	2003	-0.88286143522496	800	3	8.5	2	39	32	50	4	2	9	7	3	4	-0.264773577451706	0.239644199609756	3.6681628162672	2.22199119734069	914844580453.63		8.22	8	1	0	0	"LM"	2190	5295	4.5	0.598229945682651
"Thailand"	2004	-0.805667046172053	800	3	8.5	2	42	33	50	4	2	9	7	3	4	-0.209763050079346	0.235858589410782	3.63224466884624	1.85173786887231	1032942517591.98			8	1	0	0	"LM"	2540	5685	4.5	0.594856433172721
"Thailand"	2005	-0.789283465326577	800	3	8.08333301544189	3	50	36	50	4	2	9	7	3	4	-0.12619836628437	0.411674618721008	4.56777441970513	2.68649697507694	1223016054875.57	37.7	4.76	6	1	0	0	"LM"	2750	6055	4	0.535846792820073
"Thailand"	2006	-0.741300097615252	800	4	2.5	7	59	38	50	2	3	-5	3	1	4	-0.236625388264656	0.231430530548096	4.56467150210206	2.55065794691295	1313608090000	37.7	4.56	4	1	0	0	"LM"	2990	6275	1.5	-0.313150523616714
"Thailand"	2007	-0.642627580601705	800	4	3.91666650772095	6	56	36	50	3	3	-1	4	1	4	-0.40710324048996	0.113224685192108	4.58503716152401	0.833734079141108	1374438470000	37.7	4.42	7	0	0	0	"LM"	3400	6465	2	-0.176335038439669
"Thailand"	2008	-0.613848243839254	800	4	5.58333301544189	5	57	33	50	3	3	4	5	2	4	-0.384355217218399	0.260744869709015	3.12977895655688	0.511252886084593	1493400000000	37.8	4.32	6	0	0	0	"LM"	3640	6725	2.5	0.291194696051527
"Thailand"	2009	-0.604926174778814	800	4	5.58333301544189	5	58	35	45	3	3	4	5	2	4	-0.231697355009095	0.366870215655981	1.88849703801303	0.256721684144678	1370973490000	37.2	4.92	5	0	0	0	"LM"	3760	6885	2.5	-0.00269091141424312
"Thailand"	2010	-0.497675404379111	800	4	5.58333301544189	5		34	45	3	3	4	5	2	4	-0.344600324328614	0.202341060065124	1.97984637610729	1.12897095314197		37.4					0	"UM"	4210	6925	2.5	0.199880817375132
"Tajikistan"	1987		702																							0	".."		3385		
"Tajikistan"	1988		702																							0	".."		3845		
"Tajikistan"	1989		702																							0	".."		4080		
"Tajikistan"	1990		702																0							0	".."		4300		
"Tajikistan"	1991	-1.44747905015903	702	3	5.33333301544189	3				3	2	-2	3	1	4				0							0	"LM"	1050	4465	4	-0.486371775501422
"Tajikistan"	1992	-2.28471809116562	702	6	1.83333325386047	6				2	4	-6	3	1	4			0.471390118365713	0				8	1	2	0	"L"	480	4715	1	-0.78305121801693
"Tajikistan"	1993	-2.81994107163958	702	7	1	7	93			2	4	-6	3	1	4			0.546549673659195	0				7	1	2	0	"L"	290	4865	0	-1.01472653214793
"Tajikistan"	1994	-2.67019997697111	702	7	1	7	93			2	4	-6	3	1	4			0.891481143845449	0				5	0	1	0	"L"	350	5055	0	-0.731454164407215
"Tajikistan"	1995	-2.66101525239724	702	7	1	7	96			2	4	-6	3	1	4			0.812002629627446	0				6	0	2	0	"L"	370	5295	0	-0.731482404107788
"Tajikistan"	1996	-2.80152214509478	702	7	1	7	95			2	4	-6	3	1	4	-1.30235719680786	-2.28229141235352	1.72431455335747	0				7	1	2	0	"L"	330	5435	0	-0.729411711791966
"Tajikistan"	1997	-2.80336038090654	702	6	2.08333325386047	6	94	10	30	2	3	-5	3	1	4			1.9526099063914	0				5	0	1	0	"L"	330	5445	1	-0.525347443976929
"Tajikistan"	1998	-2.71374822221685	702	6	3.08333325386047	6	94	10	30	3	3	-1	4	1	4	-1.32827031612396	-1.72738540172577	2.2679944883273	0	78836000			7	0	2	0	"L"	350	5280	1	-0.434013378416517
"Tajikistan"	1999	-2.89132915385249	702	6	3.08333325386047	6	94	10	30	3	3	-1	4	1	4			0.616887659058633	0	110417000			5	0	2	0	"L"	290	5225	1	-0.588255316801688
"Tajikistan"	2000	-3.42541163978275	702	6	3.08333325386047	6	79	10	30	3	3	-1	4	1	4	-1.22533059120178	-1.26226019859314	2.73584242044526	0	137631000			6	0	2	0	"L"	170	5225	1	-0.513610865945926
"Tajikistan"	2001	-3.4783513054298	702	6	3.08333325386047	6	80	0	30	3	3	-1	4	1	4			0.878574054438036	0	210281000			5	1	2	0	"L"	160	5185	1	-0.44521483706221
"Tajikistan"	2002	-3.34697582749552	702	5	3.5	6	76	0	30	3	3	-1	4	1	4	-1.06050229072571	-1.29630172252655	2.95356584749054	0			6.8	5	1	1	0	"L"	180	5115	1.5	-0.366039093280498
"Tajikistan"	2003	-3.32749418587502	702	5	3	6	73	0	30	3	3	-3	3	1	4	-1.037877202034	-1.09289634227753	2.0364957098524	0	461960000			4	0	1	0	"L"	190	5295	1.5	-0.357241240199776
"Tajikistan"	2004	-3.01079680301539	702	5	3	6	74	18	30	3	3	-3	3	1	4	-1.17880427837372	-1.08136963844299	13.1023899515521	0	605692000			5	0	1	0	"L"	280	5685	1.5	-0.417865886231998
"Tajikistan"	2005	-2.90954700152667	702	5	3	6	76	20	30	3	3	-3	3	1	4	-1.08780777454376	-1.03564989566803	2.35604544000318	0		79.9		5	0	1	0	"L"	330	6055	1.5	-0.41511319706053
"Tajikistan"	2006	-2.77818202487629	702	5	3	6	76	21	30	3	3	-3	3	1	4	-0.933682799339294	-1.05083811283112	11.9646345236838	0		79.9	3.75	7	1	1	0	"L"	390	6275	1.5	-0.528233406253288
"Tajikistan"	2007	-2.64293180172282	702	5	3	6	77	22	30	3	3	-3	3	1	4	-0.863454222679138	-1.02708947658539	9.67785063641204	0		80		5	0	0	0	"L"	460	6465	1.5	-0.35602975205203
"Tajikistan"	2008	-2.41665754925389	702	5	3	6	78	21	30	3	3	-3	3	1	4	-0.989004611968994	-0.973690688610077	7.28081619931467	0		83.4		3	0	0	0	"L"	600	6725	1.5	-0.523389319896331
"Tajikistan"	2009	-2.28602007611935	702	5	3	6	78	20	25	3	3	-3	3	1	4	-1.10684071362437	-1.07500020722477	0.317776406827329	0		83.8		3	0	0	0	"L"	700	6885	1.5	-0.328587900164724
"Tajikistan"	2010	-2.1835994113719	702	5	3	6		20	25	3	3	-3	3	1	4	-1.20268808685704	-1.0184665345556	0.279901590771099	0		84	5.86				0	"L"	780	6925	1.5	-0.519229805060289
"Turkmenistan"	1987		701																							0	".."		3385		
"Turkmenistan"	1988		701																							0	".."		3845		
"Turkmenistan"	1989		701																							0	".."		4080		
"Turkmenistan"	1990		701																0							0	".."		4300		
"Turkmenistan"	1991	-0.965640963266292	701	5	1.75	6				1	4	-8	2	1	4				0							0	"LM"	1700	4465	1.5	-0.931243057928997
"Turkmenistan"	1992	-1.31173201561492	701	6	0.666666626930237	7				1	4	-9	1	1	4				0				2	0	0	0	"LM"	1270	4715	0.5	-1.24900354035731
"Turkmenistan"	1993	-1.84343147977238	701	7	0.25	7	89			1	4	-9	1	1	4			2.48488158053872	0				5	0	0	0	"LM"	770	4865	0	-1.46753597918774
"Turkmenistan"	1994	-2.0358932964341	701	7	0.25	7	84			1	4	-9	1	1	4			4.02168020114266	0				5	0	1	0	"LM"	660	5055	0	-1.47794783719833
"Turkmenistan"	1995	-1.75014458799242	701	7	0.25	7	84			1	4	-9	1	1	4			9.38672671185894	0				5	0	1	0	"LM"	920	5295	0	-1.4695310811182
"Turkmenistan"	1996	-1.75473492429126	701	7	0.25	7	84			1	4	-9	1	1	4	-1.70293068885803	-2.67159485816956	4.54170672239638	0				3	0	0	0	"LM"	940	5435	0	-1.47129550032816
"Turkmenistan"	1997	-2.15673321598148	701	7	0.25	7	84	10	30	1	4	-9	1	1	4			4.40229630032415	0				4	0	1	0	"L"	630	5445	0	-1.46538065045225
"Turkmenistan"	1998	-2.24374459297111	701	7	0.25	7	85	10	30	1	4	-9	1	1	4	-1.06739330291748	-2.20387744903564	2.39092318205044	0.178455743122545			0	3	0	0	0	"L"	560	5280	0	-1.47300655523657
"Turkmenistan"	1999	-2.06897024181254	701	7	0.25	7	86	10	30	1	4	-9	1	1	4			5.10061127159045	1.51590166991668				3	0	0	0	"L"	660	5225	0	-1.47258004905532
"Turkmenistan"	2000	-1.82780818499565	701	7	0.25	7	89	10	30	1	4	-9	1	1	4	-1.06125175952911	-1.9748272895813	4.50999024060814	0				2	0	0	0	"LM"	840	5225	0	-1.37159979294629
"Turkmenistan"	2001	-1.69706313606904	701	7	0.25	7	91	0	30	1	4	-9	1	1	4			4.80936257032639	0				1	0	0	0	"LM"	950	5185	0	-1.48206593086264
"Turkmenistan"	2002	-1.44985584260963	701	7	0.25	7	92	0	30	1	4	-9	1	1	4	-1.22802698612213	-1.95077967643738	6.18552682416767	0			2.88	1	0	0	0	"LM"	1200	5115	0	-1.46984141309373
"Turkmenistan"	2003	-1.55343429374637	701	7	0.25	7	95	0	30	1	4	-9	1	1	4	-1.14478003978729	-1.76912784576416	3.78088241730494	0				0	0	0	0	"LM"	1120	5295	0	-1.46865586810484
"Turkmenistan"	2004	-1.44516151323968	701	7	0.25	7	96	0	10	1	4	-9	1	1	4	-1.39194250106812	-1.95811235904694	5.17229951232728	0.0195953671091845				2	0	0	0	"LM"	1340	5685	0	-1.47654533114696
"Turkmenistan"	2005	-1.30010908909257	701	7	0.25	7	96	20	10	1	4	-9	1	1	4	-1.34972655773163	-2.06558609008789	5.1601881088344	0				0	0	0	0	"LM"	1650	6055	0	-1.47481294972694
"Turkmenistan"	2006	-1.19471959884545	701	7	0.25	7	96	18	10	1	4	-9	1	1	4	-1.30462253093719	-2.18608045578003	7.11158374904499	0				2	0	0	0	"LM"	1900	6275	0	-1.51636979266588
"Turkmenistan"	2007	-1.04662318073051	701	7	0.25	7	96	22	10	1	4	-9	1	1	4	-1.20593774318695	-2.01726269721985	6.75922962962963	0				0	0	0	0	"LM"	2270	6465	0	-1.09898249373221
"Turkmenistan"	2008	-0.862027873314787	701	7	0.25	7	96	20	10	1	4	-9	1	1	4	-1.34476315975189	-2.02604746818542	6.62635738831615	0				0	0	0	0	"LM"	2840	6725	0	-1.20393676066313
"Turkmenistan"	2009	-0.699704581106104	701	7	0.25	7	95	18	10	1	4	-9	1	1	4	-1.43168347862262	-2.07269775265249	20.7339993227227	0				0	0	0	0	"LM"	3420	6885	0	-1.09476239096406
"Turkmenistan"	2010	-0.626805232423223	701	7	0.25	7		18	10	1	4	-9	1	1	4	-1.44560146605088	-2.08201156797908	10.4146345742255	0							0	"LM"	3700	6925	0	-1.20443467945212
"Timor-Leste"	1987		860																							0	".."		3385		
"Timor-Leste"	1988		860																							0	".."		3845		
"Timor-Leste"	1989		860																							0	".."		4080		
"Timor-Leste"	1990		860																							0	".."		4300		
"Timor-Leste"	1991		860																							0	".."		4465		
"Timor-Leste"	1992		860																							0	".."		4715		
"Timor-Leste"	1993		860				0																			0	".."		4865		
"Timor-Leste"	1994		860				0																			0	".."		5055		
"Timor-Leste"	1995		860				0																			0	".."		5295		
"Timor-Leste"	1996		860				0																			0	".."		5435		
"Timor-Leste"	1997		860				0																			0	".."		5445		
"Timor-Leste"	1998		860				0																			0	".."		5280		
"Timor-Leste"	1999		860	4		6	0																			0	".."		5225	2	
"Timor-Leste"	2000		860	3		6	21												0							0	".."		5225	2.5	
"Timor-Leste"	2001		860	3		5	21												0				11	2	1	0	"L"		5185	3	
"Timor-Leste"	2002	-2.47614746969812	860	3	7.33333301544189	3	22			0	2	6	7	2	4	-0.530455529689789	-1.29060506820679		0							0	"L"	430	5115	4	0.351008376708562
"Timor-Leste"	2003	-2.5107330493479	860	3	7.33333301544189	3	29			0	2	6	7	2	4	-0.522052347660065	-1.28987526893616	1.51746138347884	0				12	1	1	0	"L"	430	5295	4	0.353311512829194
"Timor-Leste"	2004	-2.33566812795812	860	3	7.33333301544189	3	30			0	2	6	7	2	4	-0.526980042457581	-1.0854903459549		0				11	1	1	0	"L"	550	5685	4	0.347105887707261
"Timor-Leste"	2005	-2.08856644945684	860	3	7.33333301544189	3	39			0	2	6	7	2	4	-0.790772199630737	-1.12318754196167	0.27356326587645	0		28.3		11	1	1	0	"L"	750	6055	4	0.350648880542935
"Timor-Leste"	2006	-2.01092687216263	860	4	7.16666698455811	3	42			3	2	7	7	2	4	-0.879529476165771	-1.48742842674255	2.59414607161381	0		28.3		12	1	1	0	"L"	840	6275	3.5	0.412971106972652
"Timor-Leste"	2007	-1.45429336139699	860	4	7.16666698455811	3	38			3	2	7	7	2	4	-0.927328944206238	-1.58709788322449	2.18704847843148	0		28.3		12	1	1	0	"LM"	1510	6465	3.5	0.398447904021616
"Timor-Leste"	2008	-1.00567057554363	860	4	7.16666698455811	3	37	26	20	3	2	7	7	2	4	-0.893625199794769	-1.39858984947205	7.97278499211812	0		28.3		10	1	1	0	"LM"	2460	6725	3.5	0.605853819911225
"Timor-Leste"	2009	-1.02918378223635	860	4	7.16666698455811	3	35	22	20	3	2	7	7	2	4	-0.985693699938298	-1.1587020849257	8.34966555183946	0		0.2		13	2	1	0	"LM"	2460	6885	3.5	0.346548946774702
"Timor-Leste"	2010	-1.68827797414188	860	4	7.16666698455811	3		22	20	3	2	7	7	2	4	-0.972449133583329	-1.10045201465524	39.8925820256776	0		0.2					0	"LM"	1280	6925	3.5	0.586916105295762
"Tonga"	1987	-1.54785797333627	955	3		5												0								0	"LM"	720	3385	3	
"Tonga"	1988	-1.56991715427182	955	3		5												0								0	"LM"	800	3845	3	
"Tonga"	1989	-1.50040766788731	955	3		4												0.188067396420966								0	"LM"	910	4080	3.5	
"Tonga"	1990	-1.44866469184635	955	3		3												0	0							0	"LM"	1010	4300	4	
"Tonga"	1991	-1.40095903452414	955	3		3												0	0							0	"LM"	1100	4465	4	
"Tonga"	1992	-1.25064432363508	955	3		3												0.729573986416958	0							0	"LM"	1350	4715	4	
"Tonga"	1993	-1.1058325366416	955	3		5	35											1.44414879741222	0							0	"LM"	1610	4865	3	
"Tonga"	1994	-1.02154135138373	955	3		5	37											0	0							0	"LM"	1820	5055	3	
"Tonga"	1995	-1.1781829642347	955	3		5	35											0	0							0	"LM"	1630	5295	3	
"Tonga"	1996	-1.19816327873707	955	3		5	41										0.00420173583552241	0	0							0	"LM"	1640	5435	3	
"Tonga"	1997	-1.09038178953159	955	3		5	39											0	0							0	"LM"	1830	5445	3	
"Tonga"	1998	-1.13919756878319	955	3		5	39									-0.236810684204102	-1.2158305644989	0	0							0	"LM"	1690	5280	3	
"Tonga"	1999	-1.11113050702551	955	3		5	36											0	0							0	"LM"	1720	5225	3	
"Tonga"	2000	-1.14663719548242	955	3		5	36									-0.549965798854828	-0.67285019159317	2.54623237077953	0							0	"LM"	1660	5225	3	
"Tonga"	2001	-1.22050210627715	955	3		5	36											0.668261561926191	0				8	1	0	0	"LM"	1530	5185	3	
"Tonga"	2002	-1.28858769501351	955	3		5	32									-0.703302681446075	-1.12628209590912	-0.181365139226068	0							0	"LM"	1410	5115	3	
"Tonga"	2003	-1.267986859096	955	3		5	44									-0.607516586780548	-1.18949258327484	1.62675799095264	0				8	1	0	0	"LM"	1490	5295	3	
"Tonga"	2004	-1.13351516034917	955	3		5	37									-0.470270127058029	-0.777520716190338	1.92288629881626	0				8	1	0	0	"LM"	1830	5685	3	
"Tonga"	2005	-1.04476239728372	955	3		5	32									-1.28362214565277	-0.685976088047028	2.77463731045032	0		27.5		8	1	0	0	"LM"	2130	6055	3	
"Tonga"	2006	-1.06184631746548	955	3		5	31									-1.28697419166565	-0.771196842193604	3.41003460450106	0		25		7	1	0	0	"LM"	2170	6275	3	
"Tonga"	2007	-1.04662318073051	955	3		5	31									-1.01307189464569	-0.747321903705597	9.06575969005988	0		27.5		8	1	1	0	"LM"	2270	6465	3	
"Tonga"	2008	-0.965824666996431	955	3		5	32	17	20							-0.730824708938599	-0.745965898036957	1.19711859558264	0		27.5		10	1	1	0	"LM"	2560	6725	3	
"Tonga"	2009	-0.747617936802001	955	3		5	32	24	20							-0.702775151319456	-0.604791574776621	-0.0116310772707482	0		27.5	7.34	9	1	0	0	"LM"	3260	6885	3	
"Tonga"	2010	-0.717262342578474	955	3		3		30	25							-0.310083975365519	-0.600206974922833	4.65413292820621	0		25.5	7.16				0	"LM"	3380	6925	4	
"Trinidad and Tobago"	1987	0.220481221683682	52	1	9.75	1				4	2	9	7	3	4			0.690717267552971					13	1	2	1	"UM"	4220	3385	6	0.972072360345508
"Trinidad and Tobago"	1988	-0.137813257120634	52	1	9.75	1				4	2	9	7	3	4			1.3989331699082					13	1	2	1	"UM"	3350	3845	6	0.992125989899819
"Trinidad and Tobago"	1989	-0.255524960817249	52	1	9.75	1				4	2	9	7	3	4			3.44420298505999					14	2	2	1	"UM"	3160	4080	6	0.969334105752878
"Trinidad and Tobago"	1990	-0.223143551314209	52	1	9.75	1				4	2	9	7	3	4			2.15884459804838					13	1	2	0	"UM"	3440	4300	6	0.974218825471683
"Trinidad and Tobago"	1991	-0.209795188490782	52	1	9.75	1				4	2	9	7	3	4			3.15768697862125				13.17	13	2	2	0	"UM"	3620	4465	6	1.03553438314642
"Trinidad and Tobago"	1992	-0.177033337172391	52	1	9.75	1				4	2	9	7	3	4			3.2154479302843				15.11	13	1	2	0	"UM"	3950	4715	6	1.04139938409025
"Trinidad and Tobago"	1993	-0.265658481982243	52	1	9.75	1	29			4	2	9	7	3	4			8.27134690608469		5697300000			13	1	2	0	"UM"	3730	4865	6	1.03879804994554
"Trinidad and Tobago"	1994	-0.301292241045994	52	2	9.33333396911621	1	25			4	2	9	7	3	4			10.4336659755311		6268800000			14	2	2	0	"UM"	3740	5055	5.5	0.90299206721729
"Trinidad and Tobago"	1995	-0.353039310768315	52	2	9.33333396911621	1	26	50	90	4	2	9	7	3	4			5.60934990377992		7198599999.99999			13	2	1	0	"UM"	3720	5295	5.5	0.908704202944313
"Trinidad and Tobago"	1996	-0.314093425874074	52	2	9.33333396911621	1	30	50	90	4	2	9	7	3	4	0.86945652961731	0.733111023902893	6.17063284000963				7.13	13	1	2	0	"UM"	3970	5435	5.5	0.909861026079742
"Trinidad and Tobago"	1997	-0.252495763326737	52	2	9.58333396911621	1	28	50	90	5	5	10	7	3	4			17.4170608899531					14	2	2	0	"UM"	4230	5445	5.5	1.0685174981639
"Trinidad and Tobago"	1998	-0.175526513661126	52	2	9.58333396911621	1	28	50	90	5	5	10	7	3	4	0.305331885814667	0.687207400798798	12.0748258214733					14	2	2	0	"UM"	4430	5280	5.5	1.07188288493021
"Trinidad and Tobago"	1999	-0.174125570763795	52	2	9.58333396911621	1	28	50	90	5	5	10	7	3	4			9.44782286836571				17.85	14	2	2	0	"UM"	4390	5225	5.5	1.06578904436439
"Trinidad and Tobago"	2000	-0.0480249068143141	52	2	9.16666603088379	2	28	50	70	5	5	10	7	3	4	0.142834022641182	0.667948126792908	8.33301113492429					14	2	2	0	"UM"	4980	5225	5	0.945851212735567
"Trinidad and Tobago"	2001	0.0662246590777027	52	3	8.33333301544189	3	30	0	70	5	5	10	7	3	4			9.46075971699916		12168300000		6.62	14	2	2	0	"UM"	5540	5185	4	0.788958592319621
"Trinidad and Tobago"	2002	0.23808513131241	52	3	8.33333301544189	3	25	53	70	5	5	10	7	3	4	-0.0762420073151588	0.726160407066345	8.77748659123406		11514400000		4.92	14	2	2	0	"UM"	6490	5115	4	0.782630657150031
"Trinidad and Tobago"	2003	0.315616849783336	52	3	8.33333301544189	3	25	49	70	5	5	10	7	3	4	0.0519801042973995	0.729985654354095	7.19386649979017		15160100000		5.46	14	2	2	0	"UM"	7260	5295	4	0.782837287473024
"Trinidad and Tobago"	2004	0.411602786297372	52	3	8.33333301544189	3	24	46	70	5	5	10	7	3	4	0.0163502879440784	0.682112455368042	7.74638949687883		18424500000			14	2	2	0	"UM"	8580	5685	4	0.782382477037377
"Trinidad and Tobago"	2005	0.544760205449437	52	2	8.75	3	26	42	70	5	5	10	7	3	4	0.0048312321305275	0.641440212726593	5.879635009237		26558600000	37		14	2	2	0	"UM"	10440	6055	4.5	0.85469149179949
"Trinidad and Tobago"	2006	0.75419355546963	52	2	9.16666603088379	2	24	38	70	5	5	10	7	3	4	-0.181692942976952	0.704402565956116	4.80505925137971		35084000000	37.2	7.48	13	2	1	0	"H"	13340	6275	5	0.990650761474102
"Trinidad and Tobago"	2007	0.779771785160303	52	2	9.16666603088379	2	23	32	65	5	5	10	7	3	4	-0.213619261980057	0.679512917995453	3.8181121191654		35601200000	33.1	10.56	13	2	1	0	"H"	14100	6465	5	1.12330421196473
"Trinidad and Tobago"	2008	0.899949764107642	52	2	9.16666603088379	2	23	34	60	5	5	10	7	3	4	-0.170330047607422	0.621092259883881	10.3225096892139		51689400000	33.1	10.03	10	1	0	0	"H"	16540	6725	5	1.09947252124524
"Trinidad and Tobago"	2009	0.877645016776496	52	2	9.16666603088379	2	23	36	50	5	5	10	7	3	4	-0.0924297216984015	0.589786067971555	3.59790167392334			33.1		11	2	0	0	"H"	16560	6885	5	1.1145756589786
"Trinidad and Tobago"	2010	0.797929912004097	52	2	9.16666603088379	2		36	50	5	5	10	7	3	4	-0.362689408582292	0.492450644056093	2.66648259927308			33.1					0	"H"	15380	6925	5	1.09595849857362
"Tunisia"	1987	-1.02873354675559	616	5	2.5	6				2	3	-5	3	1	4			0.945823686917187					8	1	1	0	"LM"	1210	3385	1.5	-0.645187250449132
"Tunisia"	1988	-1.13975943357328	616	4	2.91666650772095	6				2	3	-5	3	1	4			0.600417377746311					6	1	2	0	"LM"	1230	3845	2	-0.624832448284125
"Tunisia"	1989	-1.17498526745268	616	3	3.75	5				2	3	-5	3	1	4			0.771644490988222					7	1	2	0	"LM"	1260	4080	3	-0.449262295821872
"Tunisia"	1990	-1.10795815108635	616	4	3.33333325386047	5				2	3	-5	3	1	4			0.620645309363774	0	2158100000		25.87	6	0	1	0	"LM"	1420	4300	2.5	-0.50194159305439
"Tunisia"	1991	-1.08415956350163	616	5	2.91666650772095	5				2	3	-5	3	1	4			0.959532828640886	0	2452000000			4	0	0	0	"LM"	1510	4465	2	-0.573898577168775
"Tunisia"	1992	-0.996863802858983	616	5	2.5	6				2	3	-5	3	1	4			3.39259638003038	0	2809600000		26.02	8	1	1	0	"LM"	1740	4715	1.5	-0.646644997628609
"Tunisia"	1993	-1.00545335133397	616	5	3	6	59			3	3	-3	3	1	4			3.84625647958393	1.09521925936029	3080400000			7	1	1	0	"LM"	1780	4865	1.5	-0.590331782386486
"Tunisia"	1994	-1.03259118757032	616	5	3	6	64	50	50	3	3	-3	3	1	4			2.76353438382719	2.09384629994815	3283600000			6	0	1	0	"LM"	1800	5055	1.5	-0.592822825454261
"Tunisia"	1995	-1.04618649132826	616	5	3	6	70	50	50	3	3	-3	3	1	4			1.46604336771763	4.56952727428659	3493200000		27.36	6	0	0	0	"LM"	1860	5295	1.5	-0.589594198895052
"Tunisia"	1996	-0.999712340013227	616	5	3	6	70	50	50	3	3	-3	3	1	4	-0.103511780500412	0.560436308383942	1.21679619984828	2.99520508446421	3782300000			7	1	1	0	"LM"	2000	5435	1.5	-0.593153840781533
"Tunisia"	1997	-0.957533690408204	616	5	3	6	74	50	50	3	3	-3	3	1	4			1.63444465191956	4.62792319296016	4231000000			7	0	2	0	"LM"	2090	5445	1.5	-0.589013157307274
"Tunisia"	1998	-0.946086304567853	616	5	3	6	74	50	50	3	3	-3	3	1	4	0.15501107275486	0.0819084048271179	2.98050046826981	0.201890898775304	4762700000		25.67	5	0	1	0	"LM"	2050	5280	1.5	-0.594071770850017
"Tunisia"	1999	-0.911517453121498	616	5	3	6	74	50	50	3	3	-3	3	1	4			1.52481739933128	2.37840916296227	5206700000			7	1	1	0	"LM"	2100	5225	1.5	-0.558192934815276
"Tunisia"	2000	-0.916290731874155	616	5	3	6	74	50	50	3	3	-3	3	1	4	0.215728268027306	0.0690461099147797	3.50286591534163	2.85956578971592	5678400000			5	0	2	0	"LM"	2090	5225	1.5	-0.523142967527332
"Tunisia"	2001	-0.918221234404212	616	5	3	6	73	52	50	3	3	-3	3	1	4			2.20495526476504	2.55215890992722	6221500000			6	1	1	0	"LM"	2070	5185	1.5	-0.563716583060369
