respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
9265	"complete"	20111005	9	2	1	1963	48	7	1	2	2	3	77	2	3			2												3	20	30	40	10	50	60	70	7	3	1	3	2	3	2	3	1	1	3	2	3	2	3	1	1	100	90	60	50	80	100	80	0	100	100	80	50	90	70	90	2	3	2																															7	7	7	6	7	7	7	7	7	7	7	7	5	6	6	6	7	7	5	6	6	6	5	6	5	7	7	7	6	7	1	2	1	4	77	77	7	3	7	5	8	5	3	4	3	1	3	2	3	2	3	2	2	3	3	4	3	2	3	3	3	3	3	3	3	3	3	4	2	1	1	2	3	-48	-48	100	97	1	0	0	0	6	6	7	1	0	0	5	0	6													5	4	4	5	10	2	2	3	4	3	4	4	2	2	3	3	1	1	1	1	1	1	1	2	3	3	3	2	1	1	2	3	3		2		4		2		2		3		1		97	3	2		2		37	3							3			1							1		9	1	2	2	1	4	2	1	4	"A1M2C6"	2	3	0.9700047491652182
9266	"incomplete"	20111005	9	2	1	1952	59	9	1	3	2	3	77	2	97	1																																																																																																																																																																																																																																																																														"      "			1
9267	"incomplete"	20111005	9	2	1	1981	30	4	1	1	2	3																																																																																																																																																																																																																																																																																		"      "			1
9268	"complete"	20111005	9	2	1	1964	47	7	1	2	2	3	77	2	97	1	3	2												3	20	30	50	0	33	33	33	8	3	1	3	3	3	2	3	3	1	3	2	3	2	3	2	1	100	70	1	50	50	50	50	0	50	50	50	2	30	50	2	3	3	2																															7	9	9	5	6	8	9	9	9	8	8	8	5	6	6	6	8	9	5	5	5	0	0	0	5	7	7	7	10	9	3	1	3	4	77	77	3	1	7	5	8	7	7	4	1	1	3	3	4	2	1	3	1	3	1	3	3	3	2	3	3	4	4	2	3	2	3	5	2	1	1	2	4	50	998	50	97	1	5	3	0	6	10	10	0	0	0	10	10	10													5	5	9	7	5	2	2	3	3	4	3	4	1	3	2	1	3	2		1	3	1	1	2	3	3	3	2	1	1	2	3	3		4		3		4		2		97	2	1		3		2		2		37	1							1			1				2				3	4	4	4	2	1	16	5	1	2	"A0A2Z0"	3	6	0.9700047491652182
9269	"complete"	20111005	9	2	1	1963	48	7	1	2	2	3	77	1						32	3		3							2	40	1	60	30	50	0	50	7	3	1	3	1	3	2	3	3	1	3	1	3	2	3	2	1	100	60	50	40	70	100	60	75	70	90	70	50	60	50	70	2	2	2																															5	4	5	5	5	5	5	5	5	3	7	7	5	5	5	5	5	5	5	5	5	0	0	0	0	0	0	5	5	5	3	2	3	3	2	2	7	3	7	7	8	4	4	4	3	1	3	3	2	1	4	2	3	4	2	3	3	3	3	4	4	2	3	3	3	2	2	4	2	2	1	2	4	40	40	90	1	1	8	7	0	0	0	0	0	0	0	3	3	3													5	5	5	5	5	3	3	4	3	2	1	4	1	3	1	98		1	2	98		1	2	2	3	2	3	3	1	2	3	3	3		2		4		2		2		3		1		97	3	3		2													1	0	0	1	0	0	0	1	0	8	2	1	2	1	4	2	1	5	"A1E6A9"	3	3	0.9700047491652182
9270	"complete"	20111005	9	1	1	1967	44	6	1	2	1	3	77	2	97	2		2												4	50	38	18	2	45	25	30	6	2	1	3	1	3	2	2	1	1	3	1	3	2	3	1	1	50	30	1	5	5	5	2	2	20	10	0	12	25	2	10	3	3	1	9	8	9	8	8	9	8	9	8	7	8	8	9	7	7	6	7	6	7	8	8	8	8	6	7	10	7	5	10	8																															1	2	1	2	2	2	4	2	2	5	1	3	3	4	3	2	3	2	3	4	3	2	3	4	1	2	4	2	3	3	1	2	3	3	3	2	3	5	2	2	2	2	4	50	35	89	97	2													2	10	3	10	5	9	1	9	1	7	3	8	7	9	7	5	2	3	2	4	3	4	3	3	2	2	1	98		1	3	2	2	2		3	4	4	2				1	1	97	4	1		4		2		2		3		1		3		3		2		35	97					97			1	2	1						1			6	2	4	2	2	22	4	1	3	"A2N2T7"	4	3	0.9860166845800832
9272	"incomplete"	20111005	9	2	1	1961	50	8	1	2	2	2	77	1						31	97	97						1	1	2	45	50	35	0	50	30	35	5	2	1	3	3	3	3	2	1	1	3	3	3	3	3	1	1	100	0	0	50	100	100	0	50	100	0	0	50	0	80	0	2	2	2																															2	5	2	5	5	5	3	4	4	1	5	5	5	5	5	5	5	5	5	5	5	2	2	2	1	1	1	1	5	4	2	2	3	1	97	97	7	7	7	7	1	4	4	3	2	1	4	2	2	4	4	2	2	4	4	4	4	2	2	4	1	3	4	1	4	2	1	5	4	2	1	2	3	50	50	100	97	1	5	5	5	3	5	0	5	5	5	3	3	3													5																																																																																	"      "			1
9273	"complete"	20111005	9	2	1	1980	31	4	1	1	2	3	77	2	3			2												3	50	40	70	0	70	60	60	3	3	3	3	2	3	2	3	3	2	3	2	3	2	3	3	2	100	80	60	50	80	80	80	80	80	80	70	60	80	80	70	4	4	1	9	8	9	8	8	8	8	8	8	8	8	8	9	8	8	8	8	7	8	8	7	8	8	8	7	7	8	6	8	7																															3	1	3	3	77	77	2	1	7	7	8	1	8	3	1	1	3	1	3	3	2	1	3	1	1	3	2	1	2	1	1	3	3	4	1	3	1	4	2	2	1	2	3	-40	-40	100	1	2													0	9	0	8	0	8	0	7	0	6	0	6	5	7	6	3	0	3	2	4	1	4	4	4	2	3	3	1	2	2		3	2	2		1	4	3	3	3	1	1	1	3	3		2		1		2		2		97	3	1		97	4	4		1		33	3			3							1	1								8	5	4	2	1	1	6	1	2	"A1K1B3"	2	2	1.0154017702791276
9274	"complete"	20111005	9	1	1	1971	40	6	1	2	1	2	77	1						31	1	1								3	45	65	60	70	50	50	50	6	2	1	3	97	3	3	3	2	1	3	1	3	2	3	1	1	100	75	50	20	50	50	50	50	50	50	50	50	50	50	85	2	2	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															1	3	3	3	77	97	3	1	2	6	8	1	8	3	4	1	3	2	1	4	1	2	3	4	1	3	4	4	3	2	3	2	3	3	4	3	1	5	4	2	2	2	3	42	35	60	97	1	0	0	0	0	0	0	0	0	0		0	0													5	5	5	5	5	3	2	4	2	4	4	4	4	4	2	98		1	1	98		1	1	2	3	3	3	2	2	1	1	3	3		2		4		97	1	2		4		1		4		2		1													2									5	4	1	1	1	12	5	1	1	"A0J1L0"	4	97	0.9860166845800832
9275	"complete"	20111005	9	1	1	1959	52	8	1	2	1	3	77	2	2			2												3	90	70	50	20	70	50	60	7	2	1	3	97	2	2	2	2	1	3	97	2	2	2	2	1	100	70	50	60	50	50	50	70	100	100	0	60	60	50	60	3	3	2																															8	8	8	8	8	8	8	6	8	7	7	7	8	7	8	8	8	8	9	7	9	7	4	6	8	7	8	8	6	8	1	3	1	3	77	77	5	2	2	8	8	1	2	3	3	1	4	3	2	3	2	4	3	3	2	3	2	3	3	3	3	2	3	3	2	2	3	4	3	1	1	2	4	50	50	100	1	1	0	0	0	8	5	8	0	0	0	7	1	3													7	8	6	6	3	4	2	4	1	4	2	3	1	4	3	2	2	2		2	2	1	2	1	3	2	3	1	1	1	2	3	3		2		97	2	1		2		3		1		97		1		1		35	2					2					1				1				1	4	1	4	2	1	22	6	1	2	"A0H1C0"	4	97	0.9860166845800832
9276	"complete"	20111005	9	1	1	1963	48	7	1	2	1	2	77	2	3			2												2	20	20	75	0	10	12	75	5	2	1	3	1	3	3	3	2	1	3	1	3	2	3	97	1	35	0	1	11	20	55	65	70	70	43	60	0	0	1	10	1	2	2																															6	6	10	7	4	10	4	6	7	6	6	10	5	4	10	7	5	10	8	6	10	3	2	6	5	5	10	1	2	10	1	2	3	3	2	2	2	1	7	7	8	3	2	2	4	1	3	2	3	1	4	2	4	3	1	2	4	3	2	4	3	3	3	3	4	3	1	5	3	1	1	2	2	40	44	65	1	2													6	0	0	0	0	0	0	0	1	6	0	4	5	5	5	5	10	3	1	3	3	2	3	4	1	2	1	98		1	3	98		1	3	3	2	2	3	3	1	1	3	2	3		2		4		2		2		3		1		4		3		1		34	3				3						1		1				1			8	1	4	2	1	21	3	1	5	"A1B3D4"	3	3	0.9860166845800832
9278	"incomplete"	20111010	9	2	1	1959	52	8	1	2	2	3	77	2	3			2												3	5	5	7	1	5	2	5	3	3	1	3	2	2	2	2	2	1	3	2	2	2	2	2	1																																																																																																																																																																																																																																								"      "			1
9279	"complete"	20111005	9	2	1	1982	29	3	1	1	2	2	77	2	3			2												2	40	20	80	0	40	20	75	8	2	3	3	2	3	3	2	3	2	3	1	3	3	2	2	2	100	40	50	75	75	80	50	75	50	50	50	75	75	60	60	2	2	1	7	3	7	7	2	2	1	1	2	6	3	3	3	3	3	3	3	3	3	3	7	7	7	8	7	8	8	7	8	7																															1	3	1	2	77	97	8	8	6	7	8	5	5	3	2	1	3	1	3	3	2	3	3	3	3	3	3	2	3	1	2	3	4	3	3	2	1	5	4	2	2	2	3	-35	-35	85	97	2													8	5	7	5	3	3	3	3	5	8	0	7	5	5	5	5	5	4	1	3	1	3	2	4	2	4	2	3	2	1	3	3	2	1	3	3	2	2	4	3	2	1	1	3	97		1		4		1		2		3		1		2		2		2		37	3							3			2									8	1	4	3	1	22	6	1	5	"A1K1E8"	3	3	1.0154017702791276
9281	"complete"	20111005	9	1	1	1977	34	4	1	1	1	2	77	2	2			2												2	80	30	50	2	70	20	90	5	2	1	3	1	3	3	2	1	3	3	1	3	3	2	1	3	90	0	0	50	60	0	0	90	90	50	100	90	30	90	20	2	3	1	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	3	4	2	2	3	3	3	3	4	2																															2	2	2	4	97		7	3	3	7	2	2	3	2	4	2	4	4	1	4	4	4	4	1	4	4	4	3	3	1	4	4	4	4	4	3	2	5	3	1	1	2	2	50	50	100	2	2													2	2	2	2	2	2	2	2	2	2	2	2	8	5	6	7	9	4	4	1	4	4	2	4	1	4	2	2	3	2		2	3	2		3	2	2	3	2	2	2	2	2	97	97			4		2		2		3		1		97	97	2		2		37	2							2			2									8	1	4		1	11	1	77	2	"A1A1X4"	5	2	1.0734928626323441
9282	"incomplete"	20111005	9	2	1	1980	31	4	1	1	2	3																																																																																																																																																																																																																																																																																		"      "			1
9283	"complete"	20111005	9	1	1	1971	40	6	1	2	1	3	77	2	1			2												2	10	90	30	0	5	85	45	9	2	1	3	3	3	2	2	2	2	3	3	3	2	2	2	1	25	50	5	50	90	25	5	10	50	50	0	50	60	10	10	2	2	2																															2	10	8	0	8	10	2	8	7	3	8	6	1	8	7	1	9	10	1	8	8	2	8	6	0	10	8	1	8	6	2	2	2	3	77	77	7	8	8	7	8	1	1	3	2	1	2	3	2	3	3	2	2	4	3	3	3	3	2	4	2	2	2	2	3	2	2	5	4	1	1	2	2	50	50	100	2	2													10	2	9	0	0	9	0	9	2	6	3	0	4	9	2	5	5	2	3	4	3	2	4	3	1	2	2	1	2	2		1	2	2		2	2	4	3	3	1	1	3	3	3		2		4		2		2		3		1		97	1	2		1		33	1			1							2									6	4	4	1	2	4	6	1	1	"A0N2C0"	2	1	0.9860166845800832
9284	"complete"	20111005	9	2	1	1975	36	5	1	2	2	3		1						32	3		3							2	40	55	70		30	50	80	2	3	1	3	1	3	2	2	2	97	3	1	3	2	3	2	97	100	50	40	30	40	70	70	70	70	70	30	40	60	50	40	3	3	2																															5	5	5				5	5	5	5	5	5	4	4	7	5	5	6	5	5	8	3	4	7	4	5	6	4	4	6	1	3	1	3	77	77	1	8	7	3	8	2	1	2	1	1	4	2	3	3	1	3	4	2	3	4	3	2	3	3	3	3	2	3	3	2	1	4	3	2	2	1	3	-15	998	70	97	2													5	5	5	5	5	5	5	5	5	6	5	6	4	8	5	2	1	2	2	4	3	3	4	4	2	3	2	1	2	1	1	1	1	1	1	1	3	3	3	3	1	1	3	3	3		2		4		97	4	2		97	3	1		2		2		2													2									9	1	4	1	1	4	4	1	5	"A1B6G8"	4	97	0.9700047491652182
9285	"complete"	20111005	9	2	1	1982	29	3	1	1	2	3	77	2	2			2												4	95	10	10	5	95	5	5	8	2	2	3	2	3	3	3	3	2	3	2	3	3	3	3	2	100	80	60	80	90	70	50	90	85	65	65	80	65	85	80	3	3	1	10	10	10	10	10	10	10	10	10	10	2	2	2	3	2	2	2	2	3	3	2	2	3	3	2	2	2	2	2	3																															1	1	1	3	77	77	7	6	7	7	3	4	4	4	2	2	3	3	3	4	2	2	4	2	2	4	2	2	4	2	3	3	4	3	2	1	1	4	2	1	2	1	4	40	40	85	1	1	0	1	1	9	2	1	0	1	1	10	0	2													8	10	1	1	1	4	3	4	2	3	3	4	1	4	1	2	3	1	2	2	3	1	2	2	4	1	1	3	3	3	1	1	3		2		2		2		2		3		1		97	4	4		1		37	2							2			1	1	1							6	2	4	3	1	1	3	1	2	"A0B1R0"	5	2	1.0154017702791276
9286	"incomplete"	20111005	9	2	1	1957	54	8	1	2	2	3	77	1						36	2						2			4	90				100			9	2	2	3	3	3					3	3	3	2	2	2	97	100	100	100	80	100	50		100	100	100	100	50	100	100	80	3	3	2																															10	6	6	10	0	0	10	10	10				10	0	0	10	10	10				10	0	0	10	4	4	10	5	5																																																																																																																																																										"      "			1
9287	"complete"	20111005	9	1	1	1963	48	7	1	2	1	3	77	1						34	2				2					3	75	10	15	5	40	10	0	3	2	2	2	2	2	2	2	1	1	2	2	3	3	2	1	1	75	30	75	40	50	50	0	50	50	50	50	50	0	30	50	2	3	1	7	6	5	5	6	6	6	6	4	6	5	2	5	3	2	2	6	3	5	4	7	5	5	5	6	6	6	3	3	7																															1	2	3	4	2	2	5	3	5	7	8	4	4	3	3	1	3	3	2	3	2	2	3	3	2	2	2	3	3	2	3	3	4	3	4	3	3	4	4	1	2	2	3	40	40	90	1	2													4	1	0	1	5	0	2	0	9	0	9	0	8	9	3	0	0	1	1	3	1	2	4	3	2	4	3	2	2	1	1	2	2	1	2	1	3	1	2	3	1	1	1	3	3		2		4		2		2		2		1		97	1	2		2													1			1	1					8	1	4	2	1	22	6	1	3	"A1E2H3"	3	2	0.9860166845800832
9288	"complete"	20111005	9	2	1	1955	56	9	1	3	2	3	77	2	2			2												3	90	50	75	25	80	10	50	8	3	3	3	2	2	3	2	2	97	3	2	2	3	2	2	97	100	75	50	50								50	50	50		3	3	2																															8		10	9	6	10	10	7	9	10	7	9	9	7	10	10	7	10	8	3	10	9	7	9	9	5	10	9	3	7	1	3	1	1	97	97	5	8	6	7	8	3	1	4	2	1	2	2	3	3	3	3	3	3	1	3	2	2	2	3	2	3	3	4	3	3	3	3	3	1	2	2	4	-50	-50	100	1	2													0	9	0	9	0	2	0	2	0	7	0	9						3	1	3	3	3	4	4	1	3	2	2	2	1	2	2	2	1	2	3	4	2	3	3	1	1	3	3	3		97	2	4		2		2		3		1		97		2		2		32	2		2								1				1				1	6	5	4	2	1	19	6	1	4	"A0H1C0"	4	97	0.9568032155099522
9289	"complete"	20111006	9	2	1	1974	37	5	1	2	2	4	77	2	3			2												3	60	40	80	0	80	40	60	2	3	3	3	2	3	2	2	2	2	3	2	3	2	2	2	2	100	80	80	70	80	80	80	80	80	80	80	70	10	80	70	3	3	1	8	8	8	8	8	8	8	7	7	7	5	6	5	3	6	6	4	2	4	2	7	7	8	7	7	8	7	3	7	4																															1	3	1	1	97	97	8	8	7	7	8	1	1	3	1	1	2	1	3	2	2	1	3	1	3	3	3	2	2	2	2	4	2	4	2	1	1	5	4	2	1	2	3	-40	-40	80	1	1	2	8	2	7	3	6	2	7	2	8	2	6													5	5	5	5	5	3	2	4	1	3	3	3	1	3	2	3	2	1	3	3	2	1	3	2	4	1	2	3	1	1	1	3	3		2		4		2		2		3		1		4		2		2		35	3					3					1	1					1			8	1	4	2	1	4	3	1	5	"A1L1E5"	4	3	0.9700047491652182
9292	"complete"	20111005	9	2	1	1973	38	5	1	2	2	3	77	2	2			2												3	75	50	75	0	70	50	60	8	2	97	3	3	3	3	3	3	97	3	2	3	2	3	3	97		70	80	70	100	100	50	100	100	100	100	70	50	50	60	2	3	2																															8	3	8	7	3	8	7	3	7	8	3	8	6	3	7	7	3	8	7	2	7	6	2	6	7	2	8	7	3	7	3	3	1	3	77	77	7	1	7	7	8	3	3	3	2	1	3	3	3	2	3	2	2	2	2	3	2	2	2	3	3	3	3	3	2	2	3	5	4	1	1	2	3	-50	-50	100	97	2													1	8	0	8	0	0	0	0	0	8	0	7	6	9	1	5	5	2	2	4	2	4	3	4	1	3	2	98		1	1	2	2	1	2	2	4	2	3	3	1	2	3	3	3		2		4		2		2		3		97		97		2		2		35	2					2					1	0	0	0	0	1	0	0	0	8	1	4	2	1	1	5	1	4	"      "	4	97	0.9700047491652182
9294	"complete"	20111005	9	2	1	1956	55	9	1	3	2	3	77	2	97	1	2	2												2	50	35	40	20	45	25	60	5	97	97	3	3	2	2	3	1	1	3	3	2	2	3	1	1	60	50	10	20	30	50	20	50	50	50	50	30	10	40	50	2	2	1	9	8	10	7	6	6	5	3	4	4	4	1	7	5	1	2	1	1	0	3	8	7	10	7	7	4	5	4	3	3																															3	2	3	3	97	97	2	2	7	3	8	1	1	2	3	1	3	4	2	1	4	2	2	3	2	3	3	4	2	4	3	3	3	2	2	2	3	5	3	2	2	2	4	-35	-30	50	1	2													4	1	7	4	5	1	2	2	0	4	0	4	5	2	8	1	4	3	1	3	1	4	2	4	1	3	3	1	1	1	1	2	1	1	2	3	3	3	4	2	1	1	2	3	3		2		4		2		2		97	3	1		97	1	97		2		32	2		2								2									6	1	4	3	1	16	3	1	2	"A5A1B3"	4	97	0.9568032155099522
9296	"complete"	20111005	9	1	1	1959	52	8	1	2	1	3	77	2	97	1	3	2												3	50	10	70	20	50	10	70	10	3	3	2	2	2	2	2	2	2	2	2	1	2	2	97	2	90	90	50	20	50	70	50	70	100	70	70	30	20	50	50	3	3	1	8	5	8	7	5	5	4	4	5	5	7	5	5	5	5	5	4	4	5	4	10	10	10	8	10	10	8	9	8	8																															3	3	3	4	77	77	5	1	5	4	8	3	4	4	3	1	3	2	3	2	3	3	2	2	3	4	3	3	3	3	1	4	3	4	2	3	1	4	4	2	2	2	3	50	50	100	97	2													0	0	0	5	0	0	0	0	0	8	0	7	5	8	6	4	0	3	1	3	1	3	2	3	1	3	2	2	1	1	2	2	1	1	2	2	3	3	4	2	1	1	1	3	3		2		4		2		2		3		1		97	97	2		2		34	3				3						2									8	1	2	2	1	4	5	1	5	"A0A1C0"	4	97	0.9860166845800832
9298	"complete"	20111005	9	2	1	1960	51	8	1	2	2	3	77	2	2			2												4	100	10	30	0	100	40	70	9	3	3	3	3	3	3	3	2	2	3	2	2	2	2	2	2	100	90	90	90	90	50	5	90	90	90	90	90	100	50	90	3	3	1	10	10	10	10	10	10	9	10	9	10	9	9	9	5	9	6	9	5	8	5	10	9	9	9	9	9	9	9	10	9																															1	3	1	3	2	77	7	7	7	7	8	7	7	4	1	1	2	2	3	4	1	1	1	1	3	4	2	1	3	1	1	3	4	4	2	3	3	5	4	1	2	2	4	0	0	998	1	2													4	10	0	10	6	7	0	9	5	9	0	8	5	7	7	7	0	4	3	4	1	4	3	4	1	4	2	2	2	1	2	2	2	1	2	3	4	2	4	2	1	1	3	3	3		4		4		2		2		97		1		97	2	2		2		32	2		2								2									6	1	3	2	1	1	6	1	5	"A0C1H0"	4	3	0.9700047491652182
9299	"complete"	20111005	9	2	1	1984	27	3	1	1	2	3	77	2	96			2												4	5	70	90	40	50	50	50	5	3	1	3	3	3	2	2	2	3	3	3	3	2	2	2	2	80	65	85	45	85	85	70	85	80	50	85	60	65	70	20	3	4	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	3	1	3	97	77	8	8	8	8	8	2	2	3	1	1	1	1	4	4	1	3	1	2	3	4	3	1	3	2	4	4	4	4	3	3	1	5	4	1	2	2	4	-40	-45	75	2	1	0	0	0	0	0	0	0	0	0	0	0	0													2	6	4	3	3	2	3	4	2	4	4	3	2	3	1	3	3	1	3	98		3		1	3	3	3	1	1	1	3	3	3		2		4		2		2		3		1		97	2	2		2		36	96						96				2									8	6	4	3	2	21	6	1	1	"A1B2L8"	3	3	1.0154017702791276
9300	"complete"	20111005	9	2	1	1971	40	6	1	2	2	3	77	2	97	1	2	2												3	75	50	65	10	75	25	75	7	3	1	3	3	3	3	2	1	2	3	3	3	2	3	97	97	80	50	60	25	50	60	30	60	60	60	60	40	70	50	40	3	3	1	7	8	7	8	8	8	8	6	7	6	6	6	7	6	4	5	6	5	6	4	9	10	7	7	9	10	9	7	9	5																															3	2	1	2	97	97	7	7	7	4	8	4	4	3	2	1	2	2	3	3	2	2	3	2	3	3	3	2	2	1	3	3	4	3	3	3	1	5	4	1	2	2	3	-10	998	90	1	1	2	5	1	7	1	8	0	2	0	1	0	4													4	6	5	4	5	3	2	3	2	3	2	3	2	3	2	98		1	3	98		1	2	2	3	2	3	2	1	1	3	3	3		2		4		2		2		97	2	1		97		3		2		33	97			97					2		1	1					1			6	3	4	2	1	4	4	1	3	"A1X7H4"	3	3	0.9700047491652182
9304	"complete"	20111005	9	1	1	1962	49	7	1	2	1	3	77	2	3			2												2	50	15	75	10	60	50	70	5	3	1	3	2	3	2	2	1	1	3	1	3	2	2	1	1	90	35	50	50	60	75	70	70	90	50	20	40	75	80	10	2	2	2																															8	7	8	6	5	10	6	7	8	7	7	9	7	7	8	7	7	8	8	7	7	7	5	8	4	6	8	8	6	8	3	2	3	3	77	77	3	8	3	7	8	1	2	3	3	2	3	2	3	2	2	3	3	3	2	3	3	2	3	3	3	3	3	3	2	2	1	4	3	1	1	2	4	0	-10	80	1	1	9	8	6	3	7	9	8	7	4	7	7	8													7	7	5	8	2	3	3	4	4	4	2	3	1	2	3	3	1	1	2	3	1	2		1	3	3	4	2	1	1	1	3	3		4		4		2		2		3		1		97	2	2		2		33	3			3							1			1						8	1	4	2	1	1	5	1	5	"A5A1H6"	4	3	0.9860166845800832
9307	"complete"	20111006	9	2	1	1964	47	7	1	2	2	3	77	2	3			1	77											3	30	20	80	0	40	20	90	8	2	1	3	3	3	2	2	2	2	3	3	3	2	2	2	2	100	80	80	50	80	80	80	80	80	80	80	60	90	70	40	2	3	2																															9	9	10	9	8	10	10	10	10	9	5	10	8	8	9	9	9	10	10	9	10	9	8	10	10	9	10	9	8	10	1	3	1	2	77	2	5	1	7	7	3	3	3	3	1	1	2	1	3	4	2	1	4	1	3	4	3	3	1	1	2	4	4	1	3	3	1	5	4	1	2	1	4	-40	-40	90	97	2													0	9	0	9	0	5	0	5	0	10	0	9	5	5	5	5	5	3	2	3	1	3	2	4	2	4	3	3	2	1	3	3	3	1	3	2	4	3	4	3	2	1	3	3	3		1		4		1		2		3		1		4		2		2		31	3	3									1								1	7	1	3	2	1	1	3	1	5	"A1X6J7"	4	3	0.9700047491652182
9309	"complete"	20111006	9	1	1	1982	29	3	1	1	1	3	77	2	2			2												4	100	0	25	0	85	0	45	8	3	3	3	1	3	3	2	2	1	3	1	3	3	2	2	1	90	80	20	80	50	80	70	80	80	80	80	80	80	70	60	3	4	1	9	8	9	8	8	8	8	8	8	8	5	5	5	5	5	5	5	5	5	5	8	8	8	8	8	8	8	8	8	8																															1	3	3	2	2	2	3	5	5	5	3	3	3	3	2	1	4	3	2	3	2	2	4	3	2	2	2	4	3	2	2	3	3	3	3	3	1	4	4	1	1	2	4	25	25	80	1	1	2	8	5	8	0	0	3	5	4	8	0	5													5	8	6	4	4	3	3	3	2	3	2	3	2	3	2	2	2	1	2	2	2	1	2	3	3	1	2	3	2	1	1	1	3		3		4		2		2		3		1		2		2		2		36	2						2				2									6	1	4	2	1	4	5	1	3	"A2H7J3"	4	2	1.0734928626323441
9311	"complete"	20111006	9	2	1	1969	42	6	1	2	2	3	77	1						36	3						3			3								6	97	1	3	2	3	2	3	2	1	3	2	3	2	3	2	1																2	2	2																															6	6	7	3	3	4	7	7	7	7	7	7				5	5	6	5	5	7	3	3	3	3	3	3	7	7	7	3	3	3	2	97	97	3	1	8	3	8	1	1	2	3	1	3	2	4	3	4		3	4	3	3	4	4		4		3		3	4	2	1	5	4		1	2	3	-40	-40	80	2	1	7	5	5	5	5	5	3	3	3	5	5	5													5	5	5	5	5	3	2	4	3	4	3	4	2	4	2			1				1		3	3	3	3	1	1	1	2	2									2			3	1				2															1			1				1		7	3	4	5	1	1	2	1	1	"      "	3		0.9700047491652182
