id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
4857.0	935.0	29.0	31.0	1	2	1	2	2	1512.0	0.0	1.0	1.0	28691.25
8024.0	2572.0	53.0	55.0	1	2	2	2	2	6988.0	0.0	1.0	2.0	63962.5
977.0	5080.0	43.0	44.0	1	2	1	2	1	4044.0	0.0	1.0	2.0	10998.0
977.0	5080.0	43.0	48.0	1	1	2	2	1	1925.0	0.0	1.0	2.0	45312.5
2801.0	2701.0	64.0	65.0	1	1	2	2	2	1443.0	0.0	1.0	2.0	29968.75
3098.0	3322.0	34.0	36.0	2	1	1	1	2	2336.0	0.0	1.0	2.0	11265.0
2801.0	4169.0	28.0	30.0	1	2	2	2	1	3472.0	1.0	1.0	2.0	8368.75
1769.0	2484.0	60.0	62.0	1	2	1	2	2	1634.0	0.0	1.0	2.0	40437.5
1350.0	1776.0	66.0	69.0	2	2	1	2	2	3666.0	0.0	1.0	1.0	4547.0
1697.0	1036.0	50.0	52.0	1	1	1	2	2	2519.0	0.0	1.0	1.0	56882.5
7812.0	7052.0	45.0	47.0	2	1	1	2	2	2747.0	0.0	1.0	1.0	41237.5
5994.0	7123.0	40.0	42.0	1	1	2	2	2	3105.0	0.0	1.0	1.0	87776.9
7812.0	7052.0	45.0	20.0	2	1	1	2	1	1154.0	0.0	1.0	1.0	12061.75
1247.0	1254.0	53.0	55.0	1	2	2	2	2	975.0	1.0	1.0	1.0	65612.5
6964.0	4826.0	51.0	29.0	1	1	1	2	2	1589.0	0.0	1.0	1.0	11818.75
2130.0	7967.0	51.0	53.0	1	2	2	2	2	2099.0	2.0	2.0	1.0	16370.25
1883.0	91.0	52.0	54.0	1	2	1	2	2	2713.0	0.0	1.0	1.0	5400.0
6964.0	4727.0	32.0	34.0	1	1	2	2	2	806.0	0.0	1.0	1.0	33312.5
864.0	4494.0	39.0	41.0	1	2	2	2	2	1159.0	0.0	1.0	2.0	46573.5
896.0	8368.0	41.0	43.0	2	1	2	1	2	482.0	0.0	1.0	2.0	43662.5
	4005.0	61.0	63.0	2	1	1	2	1	2986.0	2.0	1.0	2.0	17939.0
2185.0	3940.0	44.0	41.0	2	1	1	2	1	1506.0	0.0	1.0	2.0	25023.75
2185.0	4005.0	61.0	23.0	2	1	1	2	2	1948.0	2.0	2.0	2.0	4308.0
2185.0	7452.0	19.0	21.0	2	2	1	2	1	715.0	1.0	1.0	2.0	7528.2
2185.0	3940.0	44.0	41.0	2	1	1	2	1	2101.0	0.0	1.0	2.0	25023.75
1753.0	4563.0	53.0	55.0	2	1	1	2	2	4458.0	0.0	1.0	1.0	3951.0
3861.0	6010.0	49.0	52.0	1	1	1	2	2	7858.0	0.0	1.0	1.0	42473.0
1753.0	7688.0	31.0	32.0	1	1	1	2	1	7172.0	1.0	1.0	1.0	44869.5
5435.0	6783.0	29.0	31.0	2	2	1	2	2	4462.0	0.0	1.0	1.0	33112.5
7926.0	1934.0	55.0	23.0	1	1	1	1	1	2174.0	0.0	1.0	1.0	11853.75
7926.0	1934.0	55.0	23.0	1	1	1	1	1	2132.0	0.0	1.0	1.0	11853.75
7472.0	7291.0	58.0	60.0	1	1	1	2	2	2412.0	0.0	2.0	2.0	16018.75
6909.0	2175.0	55.0	57.0	2	2	1	2	2	797.0	0.0	1.0	2.0	67584.5
4519.0	2155.0	32.0	34.0	2	1	1	2	2	1292.0	0.0	1.0	2.0	27068.75
4573.0	3031.0	31.0	32.0	1	2	1	2	1	724.0	0.0	1.0	2.0	29567.5
4788.0	2362.0	28.0	29.0	2	2	1	2	2	2597.0	0.0	1.0	2.0	13968.75
7472.0	7291.0	58.0	26.0	1	1	1	2	1	1449.0	0.0	1.0	2.0	27628.5
7472.0	7886.0	23.0	25.0	2	1	1	2	1	1801.0	1.0	1.0	2.0	37278.5
4140.0	2038.0	55.0	57.0	2	2	1	2	2	409.0	0.0	1.0	2.0	8088.0
6909.0	2175.0	55.0	24.0	1	1	1	2	1	617.0	0.0	1.0	2.0	17718.75
6909.0	5970.0	25.0	30.0	1	1	2	1	1	321.0	1.0	1.0	2.0	58812.5
7783.0	954.0	48.0	50.0	2	2	1	1	2	1953.0	0.0	1.0	2.0	500.0
7783.0	1228.0	22.0	24.0	1	1	2	2	2	972.0	0.0	1.0	2.0	13468.75
7783.0	2063.0	18.0	20.0	2	1	1	1	1	1159.0	2.0	1.0	2.0	5700.0
5980.0	7529.0	29.0	31.0	2	1	1	1	2	689.0	0.0	2.0	2.0	42962.5
4907.0	2787.0	52.0	54.0	1	2	1	1	2	2675.0	0.0	1.0	2.0	9792.0
6576.0	2134.0	44.0	46.0	2	2	1	1	1	2568.0	0.0	1.0	2.0	3640.0
4106.0	1355.0	42.0	44.0	2	2	1	1	2	2567.0	0.0	1.0	2.0	0.0
4380.0	1921.0	35.0	37.0	2	1	1	2	2	3425.0	0.0	1.0	2.0	1000.0
4190.0	1929.0	29.0	31.0	2	1	1	1	2	3194.0	0.0	1.0	2.0	4800.0
4106.0	1371.0	21.0	23.0	2	2	1	2	2	2238.0	0.0	2.0	2.0	6250.0
7984.0	2282.0	20.0	22.0	1	2	1	1	2	2126.0	0.0	1.0	2.0	25514.95
4380.0	1355.0	42.0	21.0	2	1	1	2	1	881.0	0.0	1.0	2.0	16443.75
7804.0	4074.0	25.0	26.0	2	1	1	1	2	1969.0	1.0	1.0	2.0	7152.0
	7725.0	51.0	52.0	1	1	1	2	1	2242.0	1.0	1.0	2.0	53312.5
6250.0	8112.0	23.0	25.0	2	1	2	2	1	825.0	2.0	2.0	2.0	64000.0
7293.0	7515.0	28.0	30.0	1	1	1	1	1	5450.0	1.0	1.0	2.0	77384.5
7293.0	7707.0	26.0	28.0	1	1	1	2	1	5452.0	1.0	1.0	2.0	38463.5
7451.0	6908.0	26.0	28.0	1	2	1	1	1	2037.0	0.0	2.0	2.0	26368.75
7451.0	7158.0	23.0	25.0	1	1	1	2	2	6126.0	0.0	1.0	2.0	30312.5
58.0	6625.0	54.0	57.0	2	2	1	2	1	6890.0	0.0	1.0	1.0	0.0
1857.0	7215.0	53.0	55.0	2	2	1	2	2	6311.0	0.0	1.0	1.0	16469.75
4836.0	7311.0	24.0	26.0	2	2	1	2	1	5115.0	0.0	1.0	1.0	28862.5
3062.0	6994.0	45.0	47.0	1	1	1	2	2	3386.0	0.0	1.0	1.0	58122.5
3311.0	6696.0	31.0	33.0	1	2	2	2	2	562.0	0.0	1.0	1.0	13468.75
101.0	6382.0	43.0	46.0	2	1	2	1	1	611.0	0.0	2.0	1.0	80484.5
3062.0	3328.0	65.0	67.0	1	2	2	2	1	1099.0	0.0	1.0	1.0	42334.5
3062.0	6994.0	45.0	37.0	2	2	2	1	1	783.0	0.0	2.0	1.0	87804.5
7486.0	1021.0	43.0	45.0	2	2	1	2	2	739.0	0.0	2.0	2.0	0.0
2518.0	822.0	21.0	23.0	1	1	1	2	1	215.0	0.0	1.0	2.0	15296.25
5450.0	504.0	30.0	32.0	1	2	1	2	1	437.0	0.0	1.0	2.0	9218.75
1675.0	498.0	24.0	26.0	2	2	1	1	2	517.0	1.0	1.0	2.0	4242.0
	7169.0	56.0	58.0	1	2	1	1	1	474.0	1.0	1.0	2.0	21768.75
7486.0	1461.0	23.0	25.0	1	1	1	1	1	283.0	0.0	2.0	2.0	11768.75
7486.0	1065.0	21.0	23.0	2	1	1	1	1	424.0	0.0	1.0	2.0	1100.0
2518.0	822.0	21.0	22.0	2	1	1	1	1	131.0	0.0	2.0	2.0	9033.75
396.0	6360.0	76.0	79.0	2	2	2	2	2	849.0	1.0	1.0	2.0	8340.0
6242.0	8526.0	47.0	50.0	1	2	1	1	2	204.0	0.0	1.0	2.0	46812.5
7892.0	7592.0	43.0	46.0	1	1	1	2	2	689.0	1.0	1.0	2.0	18058.75
1940.0	6155.0	60.0	30.0	1	2	1	2	1	113.0	0.0	1.0	2.0	23398.75
772.0	5166.0	58.0	60.0	1	1	1	1	2	397.0	0.0	1.0	2.0	1036.5
1940.0	6155.0	60.0	62.0	1	2	1	2	2	532.0	0.0	1.0	2.0	11513.0
3670.0	2589.0	45.0	47.0	1	1	1	2	2	532.0	2.0	1.0	2.0	51138.5
1423.0	5505.0	45.0	47.0	2	2	1	2	1	111.0	0.0	1.0	2.0	7930.0
556.0	5842.0	27.0	29.0	1	1	2	2	1	372.0	0.0	2.0	2.0	28185.25
7325.0	8146.0	47.0	24.0	2	2	2	1	2	675.0	0.0	2.0	1.0	16018.75
	2255.0	47.0	49.0	2	2	2	2	2	1044.0	0.0	1.0	1.0	9218.75
	8095.0	21.0	23.0	2	1	2	1	2	1327.0	1.0	1.0	1.0	30312.5
7832.0	432.0	53.0	56.0	1	2	2	2	1	8864.0	1.0	1.0	2.0	21118.75
4491.0	2411.0	56.0	58.0	1	2	1	2	2	3778.0	0.0	1.0	1.0	40278.0
4817.0	5307.0	52.0	54.0	2	2	1	2	2	3428.0	0.0	2.0	1.0	42000.0
4577.0	2256.0	50.0	52.0	2	2	1	1	1	4204.0	0.0	1.0	1.0	14460.0
4577.0	2274.0	49.0	51.0	2	2	1	1	1	2632.0	0.0	2.0	1.0	0.0
4817.0	6295.0	28.0	30.0	2	2	1	2	1	1447.0	0.0	2.0	1.0	7344.0
4817.0	5965.0	23.0	25.0	2	1	1	2	2	3615.0	2.0	2.0	1.0	7959.9
4491.0	4261.0	30.0	32.0	1	1	1	1	2	4696.0	0.0	1.0	1.0	20268.75
5003.0	2594.0	55.0	57.0	2	2	1	1	2	1295.0	0.0	1.0	1.0	0.0
4491.0	8682.0	30.0	31.0	1	2	1	2	2	1014.0	1.0	1.0	1.0	2080.0
4491.0	3895.0	33.0	49.0	1	2	1	2	2	3793.0	1.0	1.0	1.0	8088.25
4491.0	7960.0	999.0	56.0	2	1	2	2	1	642.0	1.0	1.0	1.0	26832.5
2496.0	5089.0	47.0	49.0	1	2	1	2	2	9286.0	0.0	1.0	1.0	29322.5
7105.0	4963.0	33.0	35.0	2	2	1	2	1	2147.0	0.0	1.0	1.0	8088.0
2496.0	7660.0	37.0	18.0	2	1	1	1	1	1106.0	0.0	1.0	1.0	21968.75
6609.0	3676.0	45.0	47.0	2	1	1	2	2	562.0	0.0	1.0	1.0	21934.75
6677.0	4438.0	63.0	66.0	2	2	2	2	2	13135.0	0.0	2.0	1.0	10344.0
6482.0	5547.0	51.0	53.0	2	2	1	2	2	11245.0	0.0	2.0	1.0	27918.75
5313.0	7144.0	35.0	37.0	1	1	1	2	2	5949.0	0.0	1.0	1.0	66462.5
5749.0	4353.0	40.0	42.0	1	1	1	2	2	3128.0	0.0	1.0	2.0	36987.5
4239.0	10.0	70.0	72.0	2	1	2	2	2	2724.0	0.0	1.0	2.0	17181.0
7479.0	5678.0	62.0	64.0	1	2	1	2	2	2780.0	0.0	1.0	2.0	1904.0
7464.0	5325.0	41.0	44.0	2	1	1	1	1	1528.0	0.0	2.0	2.0	30918.75
5383.0	6341.0	29.0	31.0	2	1	1	1	2	1268.0	0.0	1.0	2.0	37668.5
7464.0	7766.0	26.0	28.0	1	1	1	2	2	475.0	1.0	1.0	2.0	29832.5
7464.0	5325.0	41.0	23.0	1	1	1	2	1	2324.0	0.0	2.0	2.0	34808.75
7464.0	7918.0	20.0	22.0	1	1	1	1	2	550.0	1.0	2.0	2.0	1800.0
5383.0	5606.0	58.0	60.0	2	1	1	2	2	1857.0	0.0	1.0	2.0	42924.5
7464.0	7918.0	20.0	24.0	2	1	2	1	1	495.0	1.0	2.0	2.0	14874.0
6607.0	7082.0	51.0	53.0	1	2	2	1	2	2435.0	0.0	1.0	2.0	16888.75
6514.0	4015.0	46.0	48.0	2	2	2	1	2	1385.0	0.0	2.0	2.0	32262.5
6514.0	4325.0	32.0	34.0	2	1	2	2	1	539.0	0.0	1.0	2.0	46613.5
2008.0	8213.0	30.0	56.0	1	1	2	1	1	2755.0	1.0	1.0	1.0	37562.5
2008.0	8213.0	30.0	32.0	1	1	2	2	1	431.0	1.0	1.0	1.0	23468.75
3912.0	8325.0	24.0	26.0	2	2	2	2	1	464.0	1.0	1.0	1.0	13218.75
7844.0	1167.0	61.0	45.0	1	1	2	2	1	6514.0	0.0	1.0	2.0	26195.0
6673.0	1426.0	41.0	43.0	2	2	2	2	1	7187.0	0.0	1.0	2.0	21323.75
7844.0	3622.0	23.0	25.0	2	2	2	2	2	1373.0	0.0	2.0	2.0	26826.75
5189.0	1167.0	61.0	24.0	1	2	2	2	1	5887.0	0.0	1.0	2.0	2600.0
5189.0	2205.0	37.0	39.0	1	1	2	2	2	1947.0	0.0	2.0	2.0	6529.0
4920.0	1488.0	38.0	40.0	1	1	2	2	2	4095.0	0.0	1.0	2.0	29562.5
4879.0	1439.0	22.0	26.0	1	1	1	2	1	2810.0	0.0	1.0	2.0	27918.75
1709.0	3565.0	48.0	50.0	1	1	1	2	2	1806.0	0.0	1.0	2.0	49062.5
1324.0	4907.0	70.0	72.0	2	1	2	2	2	4638.0	0.0	1.0	1.0	8088.0
2515.0	6641.0	44.0	46.0	2	1	1	2	2	2674.0	0.0	1.0	1.0	2000.0
5693.0	4980.0	42.0	44.0	2	2	1	1	2	4340.0	0.0	1.0	1.0	17246.75
1268.0	3259.0	39.0	41.0	1	1	1	1	2	1286.0	0.0	1.0	2.0	47662.5
3937.0	3293.0	75.0	77.0	2	2	2	2	2	9076.0	0.0	1.0	2.0	1296.0
3901.0	1433.0	49.0	51.0	2	2	1	2	2	9735.0	0.0	1.0	2.0	3720.0
3830.0	3517.0	48.0	29.0	2	1	1	1	2	5967.0	0.0	1.0	2.0	0.0
4424.0	8186.0	42.0	44.0	1	1	1	2	2	6334.0	0.0	1.0	2.0	21368.75
4520.0	3687.0	41.0	43.0	2	1	1	1	2	6861.0	0.0	1.0	2.0	17368.75
6322.0	5320.0	30.0	32.0	1	1	1	2	1	8537.0	0.0	1.0	2.0	6675.0
3830.0	3517.0	48.0	29.0	2	1	1	1	2	6130.0	0.0	1.0	2.0	0.0
3901.0	1433.0	49.0	28.0	2	2	1	2	1	8005.0	0.0	2.0	2.0	21111.25
3901.0	6280.0	24.0	26.0	2	2	1	2	2	8065.0	0.0	2.0	2.0	7590.0
4520.0	3687.0	41.0	23.0	1	2	1	2	1	5694.0	0.0	1.0	2.0	30062.5
	3313.0	22.0	75.0	2	2	1	2	1	3034.0	0.0	1.0	2.0	15920.75
7389.0	3559.0	52.0	54.0	1	1	2	2	2	2648.0	0.0	1.0	2.0	47862.5
2320.0	7056.0	29.0	31.0	1	1	2	2	1	1730.0	0.0	1.0	2.0	31062.5
4207.0	3652.0	27.0	29.0	1	2	2	2	1	780.0	0.0	1.0	2.0	13118.75
7004.0	4122.0	24.0	26.0	1	1	2	2	1	2311.0	1.0	2.0	2.0	13468.75
2234.0	4122.0	24.0	26.0	1	1	2	2	2	1474.0	1.0	1.0	2.0	20693.75
2320.0	2152.0	58.0	24.0	1	2	2	1	1	601.0	1.0	1.0	2.0	13373.75
7004.0	4739.0	46.0	48.0	1	1	2	2	2	2156.0	0.0	1.0	2.0	39837.5
2234.0	2566.0	50.0	52.0	1	2	1	2	2	1728.0	0.0	1.0	2.0	65120.0
1632.0	3881.0	53.0	55.0	2	2	2	2	1	1151.0	0.0	1.0	2.0	2400.0
2982.0	4014.0	47.0	49.0	2	2	1	2	2	2018.0	0.0	2.0	2.0	13468.75
1948.0	4368.0	32.0	34.0	2	2	1	2	1	600.0	0.0	2.0	2.0	5252.0
2982.0	4014.0	47.0	31.0	2	1	1	2	2	1219.0	0.0	1.0	2.0	28453.75
5713.0	4852.0	27.0	29.0	1	2	1	2	1	279.0	0.0	1.0	2.0	15168.75
2982.0	4949.0	26.0	27.0	1	2	1	2	1	797.0	1.0	1.0	2.0	3200.0
3147.0	4019.0	22.0	24.0	1	2	1	1	2	320.0	2.0	2.0	2.0	8368.75
2982.0	4014.0	47.0	22.0	1	2	1	2	1	380.0	0.0	2.0	2.0	6600.0
3027.0	3917.0	31.0	33.0	2	2	1	2	2	1085.0	0.0	2.0	2.0	16718.75
1632.0	3881.0	53.0	20.0	1	2	1	1	1	581.0	0.0	2.0	2.0	4000.0
3420.0	4819.0	48.0	50.0	1	2	2	2	1	899.0	0.0	1.0	2.0	13066.25
1632.0	4613.0	19.0	17.0	2	1	1	2	1	1534.0	1.0	1.0	2.0	2240.0
5178.0	5605.0	45.0	47.0	2	1	1	2	2	344.0	0.0	2.0	1.0	0.0
5428.0	7221.0	56.0	58.0	1	2	2	2	2	2198.0	0.0	1.0	2.0	4691.1
6527.0	5199.0	35.0	37.0	2	2	2	2	2	1351.0	0.0	1.0	1.0	14497.75
2307.0	5615.0	32.0	34.0	2	2	2	1	2	1267.0	0.0	1.0	2.0	12018.75
6527.0	5199.0	35.0	20.0	1	2	1	1	1	788.0	0.0	1.0	1.0	2660.0
3825.0			32.0	1	1	2	2	2	466.0	0.0	1.0	2.0	15715.3
3825.0			32.0	1	1	2	2	2	528.0	0.0	1.0	2.0	15715.3
3696.0	2664.0	27.0	29.0	1	1	2	2	1	368.0	0.0	2.0	1.0	44812.5
3696.0	3679.0	24.0	26.0	2	1	2	2	2	820.0	1.0	1.0	1.0	21968.75
3696.0	2428.0	52.0	54.0	1	2	2	2	2	825.0	1.0	1.0	1.0	5881.5
2028.0	6357.0	33.0	35.0	1	2	2	1	2	353.0	0.0	1.0	1.0	61035.5
4746.0	6185.0	52.0	54.0	1	2	2	2	2	5548.0	0.0	1.0	2.0	5700.0
6752.0	3419.0	53.0	55.0	1	2	2	2	2	6682.0	0.0	1.0	2.0	85484.5
6478.0	4344.0	65.0	67.0	2	2	2	2	2	5549.0	0.0	1.0	2.0	6549.0
4694.0	1872.0	58.0	60.0	2	2	2	2	2	5850.0	0.0	1.0	2.0	7776.0
5119.0	3280.0	35.0	37.0	1	2	2	2	2	5106.0	0.0	1.0	2.0	44562.5
5119.0	1521.0	40.0	42.0	2	1	2	2	1	1071.0	0.0	1.0	2.0	31736.95
4747.0	1844.0	45.0	47.0	1	2	1	2	2	1764.0	0.0	1.0	2.0	21118.75
7018.0	8127.0	36.0	38.0	2	1	2	2	2	2023.0	0.0	1.0	2.0	7700.0
5533.0	1610.0	48.0	50.0	2	2	2	2	2	415.0	0.0	1.0	2.0	5020.0
6999.0			35.0	1	2	1	2	1	1179.0	0.0	1.0	2.0	19986.75
5781.0	8143.0	49.0	21.0	2	2	2	1	1	1755.0	0.0	1.0	2.0	8728.0
3835.0	1974.0	56.0	58.0	2	2	2	2	2	664.0	0.0	1.0	2.0	11518.75
6060.0	1843.0	38.0	41.0	2	2	2	2	2	440.0	0.0	2.0	2.0	15900.0
5582.0	8191.0	29.0	32.0	1	2	2	1	2	519.0	0.0	1.0	2.0	33312.5
6820.0	7089.0	28.0	30.0	1	1	2	2	1	1732.0	1.0	1.0	2.0	29562.5
3835.0	4170.0	24.0	26.0	1	1	2	2	2	877.0	0.0	1.0	2.0	36870.0
7422.0	4801.0	32.0	33.0	1	2	2	2	2	931.0	0.0	1.0	2.0	50062.5
3835.0	1974.0	56.0	29.0	1	2	2	1	1	808.0	0.0	1.0	2.0	40812.5
1347.0	4425.0	55.0	20.0	2	2	2	1	1	1605.0	0.0	1.0	2.0	7000.0
	5700.0	51.0	53.0	2	2	1	2	2	2916.0	1.0	1.0	2.0	2600.0
4750.0	4282.0	47.0	49.0	2	2	2	2	1	2191.0	0.0	1.0	2.0	8288.0
5165.0	949.0	58.0	60.0	1	2	1	2	1	5481.0	0.0	1.0	2.0	0.0
5165.0	1011.0	54.0	56.0	1	2	2	1	1	4393.0	0.0	1.0	2.0	33600.0
7517.0	7165.0	42.0	44.0	2	2	2	1	2	3060.0	1.0	1.0	2.0	6528.0
6375.0	3642.0	41.0	43.0	2	1	2	2	2	4098.0	0.0	1.0	2.0	18298.15
5407.0	2995.0	29.0	31.0	2	2	1	2	2	2208.0	0.0	1.0	2.0	19418.75
7514.0	5616.0	38.0	18.0	2	2	2	1	1	290.0	0.0	1.0	2.0	15618.75
7081.0	4260.0	34.0	36.0	2	1	1	2	1	842.0	0.0	1.0	2.0	13064.0
4750.0	7669.0	25.0	27.0	1	1	1	2	1	1905.0	0.0	1.0	2.0	9218.75
4750.0	3335.0	27.0	29.0	2	2	2	1	2	1535.0	0.0	1.0	2.0	15168.75
1347.0	4425.0	55.0	20.0	2	2	2	1	1	1447.0	0.0	1.0	2.0	7000.0
7514.0	5616.0	38.0	18.0	2	2	2	1	1	317.0	0.0	1.0	2.0	15618.75
5417.0	4586.0	32.0	34.0	1	1	2	1	1	2145.0	0.0	1.0	2.0	26218.75
7081.0	5889.0	19.0	20.0	2	1	2	2	1	387.0	1.0	1.0	2.0	2843.0
7869.0			28.0	2	1	2	2	1	1086.0	0.0	1.0	2.0	20655.0
6533.0	1859.0	40.0	42.0	1	1	1	1	1	747.0	1.0	1.0	2.0	56352.5
7672.0	4410.0	52.0	54.0	2	2	1	2	2	2255.0	0.0	1.0	1.0	0.0
7672.0	6833.0	33.0	35.0	1	2	1	2	1	3630.0	1.0	1.0	1.0	28385.75
7672.0	5610.0	34.0	25.0	2	1	2	2	2	1514.0	1.0	1.0	1.0	8368.75
7672.0	5610.0	34.0	25.0	2	1	2	2	2	1383.0	1.0	1.0	1.0	8368.75
7079.0	8046.0	56.0	58.0	2	1	2	2	2	519.0	0.0	2.0	2.0	24058.05
6497.0	4770.0	49.0	51.0	1	2	1	2	2	341.0	0.0	1.0	2.0	20880.75
6653.0	7243.0	44.0	46.0	1	1	1	2	2	310.0	1.0	1.0	2.0	22940.25
372.0	4471.0	35.0	37.0	2	1	1	2	1	866.0	0.0	1.0	2.0	40562.5
	8663.0	38.0	39.0	1	1	1	2	1	183.0	1.0	2.0	2.0	35562.5
7950.0	5414.0	34.0	36.0	1	2	1	1	1	489.0	2.0	2.0	2.0	5556.0
6696.0	6686.0	36.0	38.0	2	1	1	2	2	445.0	0.0	1.0	2.0	23349.4
6497.0			28.0	1	2	1	1	1	292.0	0.0	1.0	2.0	0.0
6497.0	6591.0	29.0	24.0	1	1	1	1	2	200.0	1.0	2.0	2.0	24095.75
6137.0	5070.0	36.0	38.0	1	2	1	2	2	511.0	0.0	1.0	2.0	0.0
3141.0	8222.0	24.0	27.0	2	1	1	2	2	329.0	1.0	1.0	2.0	11315.5
3141.0	8720.0	26.0	28.0	2	1	1	2	2	222.0	1.0	1.0	2.0	450.0
6137.0	5070.0	36.0	21.0	1	2	1	1	2	305.0	0.0	1.0	2.0	18632.75
28.0	1299.0	52.0	54.0	1	2	2	2	2	6369.0	0.0	2.0	2.0	0.0
2025.0	3197.0	34.0	36.0	1	2	2	1	2	4917.0	0.0	1.0	2.0	9168.75
922.0	7150.0	21.0	23.0	2	1	2	2	1	2395.0	1.0	1.0	2.0	1200.0
922.0	7150.0	21.0	24.0	2	1	2	2	1	1707.0	1.0	2.0	2.0	23558.75
3100.0	2226.0	50.0	52.0	2	2	2	2	1	2840.0	0.0	2.0	1.0	9621.0
1274.0	3465.0	48.0	50.0	1	2	2	2	2	2802.0	0.0	1.0	1.0	40212.5
6894.0	6551.0	44.0	46.0	2	2	2	2	2	3399.0	0.0	1.0	1.0	3540.0
971.0	2344.0	29.0	31.0	2	2	2	2	2	3992.0	0.0	2.0	1.0	3280.0
6894.0	6505.0	24.0	26.0	1	1	2	2	2	1995.0	1.0	1.0	1.0	9261.25
3100.0	3163.0	35.0	37.0	1	1	2	1	1	2304.0	0.0	1.0	1.0	4067.5
1634.0	7379.0	33.0	34.0	2	1	2	2	2	2957.0	0.0	1.0	1.0	46112.5
5775.0	7914.0	37.0	39.0	1	2	2	2	1	2550.0	0.0	1.0	2.0	56662.5
1102.0	3844.0	26.0	29.0	1	1	2	2	2	1130.0	0.0	1.0	1.0	64812.5
1233.0			27.0	2	2	1	1	1	291.0	0.0	1.0	2.0	4325.0
1233.0			27.0	2	2	1	1	1	260.0	0.0	1.0	2.0	4325.0
4449.0	4632.0	32.0	34.0	2	2	1	2	2	5563.0	0.0	2.0	1.0	25602.75
1658.0	856.0	46.0	30.0	1	1	1	2	1	1196.0	0.0	2.0	1.0	3625.0
1658.0	7229.0	26.0	25.0	2	1	1	1	2	580.0	1.0	2.0	1.0	27118.75
1658.0	856.0	46.0	19.0	2	1	1	1	2	971.0	0.0	1.0	1.0	8368.75
1658.0	7229.0	26.0	25.0	2	1	1	1	2	526.0	1.0	2.0	1.0	27118.75
1040.0	2753.0	53.0	54.0	2	2	1	2	2	1603.0	0.0	1.0	1.0	1500.0
7112.0	7303.0	43.0	45.0	2	2	1	1	2	138.0	0.0	1.0	1.0	14385.05
7937.0	2102.0	57.0	59.0	1	2	1	2	2	520.0	0.0	1.0	2.0	7329.0
7937.0	3979.0	27.0	29.0	1	2	1	2	1	183.0	2.0	1.0	2.0	29562.5
7886.0	5167.0	31.0	42.0	1	2	1	1	2	287.0	0.0	1.0	2.0	1680.0
6936.0	1792.0	43.0	45.0	2	1	1	2	2	1803.0	0.0	1.0	2.0	29562.5
1968.0	1703.0	62.0	64.0	1	2	2	2	2	5585.0	0.0	1.0	2.0	1458.0
353.0	1939.0	42.0	44.0	1	1	2	2	2	8233.0	0.0	1.0	2.0	300.0
4182.0	7430.0	22.0	24.0	1	2	2	2	1	2329.0	0.0	1.0	2.0	11418.75
2683.0	2802.0	24.0	26.0	2	2	2	1	2	2840.0	0.0	1.0	2.0	4044.0
929.0	5462.0	39.0	41.0	2	2	2	1	2	1537.0	0.0	1.0	2.0	26967.5
1773.0	2087.0	24.0	22.0	2	2	2	1	1	1614.0	0.0	2.0	2.0	0.0
6695.0	4391.0	58.0	60.0	2	2	1	2	2	4545.0	0.0	1.0	2.0	26327.55
6695.0	4391.0	58.0	24.0	2	2	1	1	1	4114.0	0.0	1.0	2.0	31760.0
2544.0	4259.0	58.0	31.0	1	1	2	2	1	8803.0	0.0	2.0	1.0	16800.0
4503.0	4877.0	33.0	35.0	1	2	2	2	1	10182.0	0.0	1.0	1.0	100.0
2544.0	4259.0	58.0	31.0	1	1	2	2	1	9972.0	0.0	2.0	1.0	16800.0
2745.0	8624.0	29.0	31.0	1	1	2	2	1	9850.0	0.0	1.0	1.0	37062.5
5108.0	3469.0	51.0	24.0	1	1	2	1	1	8048.0	0.0	1.0	1.0	13468.75
2428.0	5814.0	34.0	36.0	2	1	2	2	1	8581.0	0.0	2.0	1.0	21818.75
743.0	6605.0	60.0	62.0	2	2	2	2	2	4285.0	0.0	1.0	2.0	4349.0
1685.0	5458.0	59.0	60.0	2	2	2	2	2	4260.0	0.0	1.0	2.0	2500.0
5232.0	6615.0	59.0	61.0	1	2	2	2	2	6066.0	0.0	1.0	2.0	0.0
1190.0	5906.0	57.0	59.0	2	2	2	2	2	4972.0	0.0	1.0	2.0	2606.0
3075.0	6285.0	44.0	46.0	2	2	2	2	2	3680.0	0.0	1.0	2.0	29562.5
986.0	8510.0	41.0	43.0	2	1	2	2	2	4735.0	0.0	1.0	2.0	25968.75
1161.0	5218.0	39.0	40.0	2	2	2	2	1	3399.0	0.0	1.0	2.0	36923.5
7730.0	6612.0	38.0	40.0	1	2	2	2	2	7740.0	0.0	1.0	2.0	18000.0
1702.0	6407.0	36.0	38.0	2	2	2	2	2	2859.0	0.0	2.0	2.0	11402.1
3309.0	8669.0	36.0	38.0	1	2	2	2	2	1938.0	0.0	1.0	2.0	68564.5
817.0	5827.0	34.0	35.0	2	1	2	1	2	3372.0	0.0	1.0	2.0	0.0
2241.0	7352.0	32.0	34.0	2	2	2	1	2	2687.0	0.0	1.0	2.0	21968.75
