""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"2291"	"2013-04-11 21:03:47"	"2013-04-11 21:04:03"	1	2414										1						12	2	2429
"2292"	"2013-04-11 21:03:59"	"2013-04-11 21:04:18"	2	9522	1									1						15		333
"2293"	"2013-04-11 21:04:04"	"2013-04-11 21:04:21"	1	8275										2						25		5381
"2294"	"2013-04-11 21:04:19"	"2013-04-11 21:04:33"	2	9328			1							1						15		1454
"2295"	"2013-04-11 21:04:22"	"2013-04-11 21:04:47"	1	1408		1	1			1				3						31	310	3384
"2296"	"2013-04-11 21:04:35"	"2013-04-11 21:04:48"	2	1714										1						15		4036
"2297"	"2013-04-11 21:04:48"	"2013-04-11 21:05:01"	1	3035		1								1						15		1333
"2298"	"2013-04-11 21:03:27"	"2013-04-11 21:05:13"	3	7784			1							1						11	112	4727
"2299"	"2013-04-11 21:04:50"	"2013-04-11 21:05:15"	2	3458							1			3						30	303	7940
"2300"	"2013-04-11 21:05:02"	"2013-04-11 21:05:26"	1	1845		1	1					1		1						15		3201
"2301"	"2013-04-11 21:05:27"	"2013-04-11 21:05:45"	1	1838										2						27		6758
"2302"	"2013-04-11 21:05:16"	"2013-04-11 21:05:48"	2	6028		1								3		1				31	311	9327
"2303"	"2013-04-11 21:05:46"	"2013-04-11 21:06:02"	1	3000										3						30	307	3221
"2304"	"2013-04-11 21:05:14"	"2013-04-11 21:06:14"	3	5954			1							1						15		3452
"2305"	"2013-04-11 21:06:03"	"2013-04-11 21:06:20"	1	9290			1							1						15		8382
"2306"	"2013-04-11 21:05:49"	"2013-04-11 21:06:22"	2	3403						1				1						12	5	4557
"2307"	"2013-04-11 21:06:21"	"2013-04-11 21:06:37"	1	2130										1						12	2	1445
"2308"	"2013-04-11 21:06:15"	"2013-04-11 21:06:44"	3	7658			1							2						24		3933
"2309"	"2013-04-11 21:06:23"	"2013-04-11 21:06:44"	2	5041										1						11	114	7826
"2310"	"2013-04-11 21:06:38"	"2013-04-11 21:06:56"	1	7572										1						12	2	9921
"2311"	"2013-04-11 21:06:45"	"2013-04-11 21:07:11"	3	9160	1									1						12	2	3295
"2312"	"2013-04-11 21:06:58"	"2013-04-11 21:07:14"	1	3173										1						12	5	4153
"2313"	"2013-04-11 21:06:46"	"2013-04-11 21:07:22"	2	2118	1	1								1						15		2501
"2314"	"2013-04-11 21:07:16"	"2013-04-11 21:07:25"	1	7916										4								501
"2315"	"2013-04-11 21:07:24"	"2013-04-11 21:07:36"	2	7188										2						27		6881
"2316"	"2013-04-11 21:07:12"	"2013-04-11 21:07:43"	3	5342										3						31	310	3466
"2317"	"2013-04-11 21:07:26"	"2013-04-11 21:07:59"	1	5389										1						11	113	5367
"2318"	"2013-04-11 21:07:44"	"2013-04-11 21:08:04"	3	9648										2						20		2436
"2319"	"2013-04-11 21:07:38"	"2013-04-11 21:08:11"	2	6356										1						15		5467
"2320"	"2013-04-11 21:08:00"	"2013-04-11 21:08:23"	1	6147						1				1						12	4	903
"2321"	"2013-04-11 21:08:05"	"2013-04-11 21:08:27"	3	2236										3						30	307	4929
"2322"	"2013-04-11 21:08:12"	"2013-04-11 21:08:44"	2	8454										3						31	310	1672
"2323"	"2013-04-11 21:08:24"	"2013-04-11 21:08:52"	1	4253			1							1						11	113	4252
"2324"	"2013-04-11 21:08:53"	"2013-04-11 21:09:11"	1	4504	1									1						12	3	2249
"2325"	"2013-04-11 21:08:46"	"2013-04-11 21:09:17"	2	8286		1				1				3						31	310	1780
"2326"	"2013-04-11 21:09:12"	"2013-04-11 21:09:28"	1	9546		1								1						15		2084
"2327"	"2013-04-11 21:09:19"	"2013-04-11 21:09:34"	2	3797										2						20		8012
"2329"	"2013-04-11 21:09:29"	"2013-04-11 21:09:46"	1	5731										3						30	301	1126
"2330"	"2013-04-11 21:09:36"	"2013-04-11 21:09:50"	2	9871		1								1						15		942
"2331"	"2013-04-11 21:09:47"	"2013-04-11 21:10:03"	1	3409										1						15		712
"2332"	"2013-04-11 21:09:52"	"2013-04-11 21:10:12"	2	9287										1						11	114	2992
"2333"	"2013-04-11 21:09:47"	"2013-04-11 21:10:22"	3	6715			1			1				3		1				31	311	2999
"2334"	"2013-04-11 21:10:04"	"2013-04-11 21:10:35"	1	4350		1	1	1	1					3		1				31	311	35
"2335"	"2013-04-11 21:10:14"	"2013-04-11 21:10:43"	2	6859						1				1						15		796
"2336"	"2013-04-11 21:10:36"	"2013-04-11 21:10:54"	1	9839			1							1						10	103	2270
"2337"	"2013-04-11 21:10:45"	"2013-04-11 21:11:05"	2	4820										1						12	4	1292
"2338"	"2013-04-11 21:10:55"	"2013-04-11 21:11:16"	1	6990	1						1			3						30	304	6019
"2339"	"2013-04-11 21:11:06"	"2013-04-11 21:11:20"	2	1867										1						15		9159
"2340"	"2013-04-11 21:10:23"	"2013-04-11 21:11:25"	3	1704										2						20		6720
"2341"	"2013-04-11 21:11:21"	"2013-04-11 21:11:31"	2	1277										1						15		2508
"2342"	"2013-04-11 21:11:17"	"2013-04-11 21:11:42"	1	7515										1						10	102	2645
"2343"	"2013-04-11 21:11:26"	"2013-04-11 21:11:48"	3	8634		1								3			1			31	311	5041
"2344"	"2013-04-11 21:11:43"	"2013-04-11 21:11:56"	1	7385										2						20		9535
"2345"	"2013-04-11 21:11:32"	"2013-04-11 21:11:56"	2	2353	1									1						12	3	540
"2346"	"2013-04-11 21:11:49"	"2013-04-11 21:12:07"	3	4512										1						11	114	2668
"2347"	"2013-04-11 21:11:58"	"2013-04-11 21:12:12"	2	3063										1						15		8179
"2348"	"2013-04-11 21:11:57"	"2013-04-11 21:12:13"	1	7712										1						15		6967
"2349"	"2013-04-11 21:12:14"	"2013-04-11 21:12:23"	2	9995										4								9958
"2350"	"2013-04-11 21:12:08"	"2013-04-11 21:12:39"	3	3145										1						15		6012
"2351"	"2013-04-11 21:12:14"	"2013-04-11 21:12:44"	1	5858										1						15		4742
"2352"	"2013-04-11 21:12:25"	"2013-04-11 21:12:46"	2	2173										1						15		9226
"2353"	"2013-04-11 21:12:47"	"2013-04-11 21:13:04"	2	9842										2						20		1546
"2354"	"2013-04-11 21:12:39"	"2013-04-11 21:13:07"	3	8994	1									1						12	3	7458
"2355"	"2013-04-11 21:12:46"	"2013-04-11 21:13:09"	1	8060										2						25		7096
"2356"	"2013-04-11 21:13:05"	"2013-04-11 21:13:26"	2	9584										1						11	112	7777
"2357"	"2013-04-11 21:13:08"	"2013-04-11 21:13:38"	3	1906	1									1						15		7218
"2358"	"2013-04-11 21:13:27"	"2013-04-11 21:13:47"	2	3902		1			1					3		1				31	311	3684
"2359"	"2013-04-11 21:13:49"	"2013-04-11 21:14:01"	2	8271										1						15		8884
"2360"	"2013-04-11 21:13:39"	"2013-04-11 21:14:15"	3	3979										1						12	2	9352
"2361"	"2013-04-11 21:13:10"	"2013-04-11 21:14:34"	1	6120										1						12	2	7051
"2362"	"2013-04-11 21:14:16"	"2013-04-11 21:14:52"	3	9218								1		3						30	305	6858
"2363"	"2013-04-11 21:14:35"	"2013-04-11 21:15:16"	1	4415			1		1					3					1	31	311	8668
"2364"	"2013-04-11 21:15:17"	"2013-04-11 21:15:41"	1	6374			1							3						31	310	2769
"2365"	"2013-04-11 21:15:42"	"2013-04-11 21:15:54"	1	3777										1						15		5048
"2366"	"2013-04-11 21:15:55"	"2013-04-11 21:16:07"	1	2010			1							1						15		5622
"2367"	"2013-04-11 21:16:08"	"2013-04-11 21:16:21"	1	8729										2						27		9730
"2368"	"2013-04-11 21:16:22"	"2013-04-11 21:16:37"	1	3265			1							3						31	310	2089
"2369"	"2013-04-11 21:16:38"	"2013-04-11 21:17:05"	1	1322										1						15		9293
"2370"	"2013-04-11 21:17:06"	"2013-04-11 21:17:17"	1	3056										2						20		2214
"2371"	"2013-04-11 21:17:18"	"2013-04-11 21:17:43"	1	1417										2						27		4805
"2372"	"2013-04-11 21:14:53"	"2013-04-11 21:18:03"	3	9640										1						11	113	6456
"2373"	"2013-04-11 21:18:04"	"2013-04-11 21:18:28"	3	3593										2						27		4242
"2374"	"2013-04-11 21:17:44"	"2013-04-11 21:18:37"	1	3421										1						11	113	1804
"2375"	"2013-04-11 21:18:29"	"2013-04-11 21:18:42"	3	1051										1						15		1384
"2376"	"2013-04-11 21:18:38"	"2013-04-11 21:18:57"	1	6651	1					1				1						12	2	1969
"2377"	"2013-04-11 21:18:43"	"2013-04-11 21:19:07"	3	4813										1						11	112	358
"2378"	"2013-04-11 21:18:57"	"2013-04-11 21:19:16"	1	7393										3						31	310	5825
"2379"	"2013-04-11 21:19:08"	"2013-04-11 21:19:25"	3	1325										4								4873
"2380"	"2013-04-11 21:19:17"	"2013-04-11 21:19:37"	1	3619		1			1					3					1	31	311	4928
"2381"	"2013-04-11 21:19:26"	"2013-04-11 21:19:51"	3	3392										1						12	2	6987
"2382"	"2013-04-11 21:19:38"	"2013-04-11 21:20:15"	1	5678										1						11	113	5947
"2383"	"2013-04-11 21:19:52"	"2013-04-11 21:20:28"	3	8730		1								3	1					31	311	3598
"2384"	"2013-04-11 21:20:17"	"2013-04-11 21:20:53"	1	8111			1							3						31	310	8537
"2385"	"2013-04-11 21:20:29"	"2013-04-11 21:21:35"	3	2946										1						15		3218
"2386"	"2013-04-11 21:20:54"	"2013-04-11 21:22:12"	1	7030										1						11	113	6237
"2387"	"2013-04-11 21:22:13"	"2013-04-11 21:23:13"	1	6437		1	1	1				1		3						31	310	7169
"2388"	"2013-04-11 21:23:14"	"2013-04-11 21:23:36"	1	7578										2						27		891
"2389"	"2013-04-11 21:21:36"	"2013-04-11 21:23:39"	3	5304										3						30	301	8768
"2390"	"2013-04-11 21:23:40"	"2013-04-11 21:24:23"	3	7314			1							1						15		1211
"2391"	"2013-04-11 21:24:24"	"2013-04-11 21:24:38"	3	1668										4								8834
"2392"	"2013-04-11 21:24:42"	"2013-04-11 21:25:10"	3	8526										1						11	112	2919
"2393"	"2013-04-11 21:23:37"	"2013-04-11 21:25:34"	1	9719										1						12	2	3002
"2394"	"2013-04-11 21:25:14"	"2013-04-11 21:25:39"	3	8727						1				3						31	310	3325
"2395"	"2013-04-11 21:25:35"	"2013-04-11 21:25:48"	1	1722										2						27		2904
"2396"	"2013-04-11 21:25:40"	"2013-04-11 21:26:15"	3	7374		1	1							1						15		5853
"2397"	"2013-04-11 21:25:52"	"2013-04-11 21:26:43"	1	3761										1						12	2	427
"2398"	"2013-04-11 21:26:16"	"2013-04-11 21:26:50"	3	2223			1							3		1				31	311	3533
"2399"	"2013-04-11 21:26:44"	"2013-04-11 21:27:04"	1	6876	1									1						12	3	911
"2400"	"2013-04-11 21:26:50"	"2013-04-11 21:27:29"	3	6595			1							1						11	112	6124
"2401"	"2013-04-11 21:27:30"	"2013-04-11 21:27:46"	3	4079										1						14		3219
"2402"	"2013-04-11 21:27:47"	"2013-04-11 21:28:03"	3	7816										2						20		8402
"2403"	"2013-04-11 21:27:05"	"2013-04-11 21:28:25"	1	7765										1						11	113	2355
"2404"	"2013-04-11 21:28:04"	"2013-04-11 21:28:25"	3	6529										2						23		7133
"2405"	"2013-04-11 21:28:26"	"2013-04-11 21:28:39"	1	1737			1							1						15		2726
"2406"	"2013-04-11 21:28:26"	"2013-04-11 21:28:49"	3	2468	1									1						12	2	1759
"2407"	"2013-04-11 21:28:41"	"2013-04-11 21:29:13"	1	4475		1			1					3					1	31	311	2995
"2408"	"2013-04-11 21:28:49"	"2013-04-11 21:29:14"	3	5138										1						13	132	7280
"2409"	"2013-04-11 21:29:14"	"2013-04-11 21:29:44"	1	9683										1						11	111	8166
"2410"	"2013-04-11 21:29:15"	"2013-04-11 21:29:44"	3	8770										1						11	112	7516
"2411"	"2013-04-11 21:29:45"	"2013-04-11 21:30:08"	1	4677										2						22		9355
"2412"	"2013-04-11 21:29:45"	"2013-04-11 21:30:11"	3	4412							1			1						15		2246
"2413"	"2013-04-11 21:30:12"	"2013-04-11 21:30:25"	3	9155										4								2716
"2414"	"2013-04-11 21:30:26"	"2013-04-11 21:30:51"	3	8181										1						10	102	9831
"2415"	"2013-04-11 21:30:09"	"2013-04-11 21:31:02"	1	3121										1						15		2941
"2416"	"2013-04-11 21:31:03"	"2013-04-11 21:31:15"	1	7257										2						24		576
"2417"	"2013-04-11 21:30:52"	"2013-04-11 21:31:16"	3	6571										3						30	303	471
"2418"	"2013-04-11 21:31:16"	"2013-04-11 21:31:52"	1	3168			1	1						1						11	113	1042
"2419"	"2013-04-11 21:31:17"	"2013-04-11 21:32:02"	3	2408		1	1		1					1						15		86
"2420"	"2013-04-11 21:31:53"	"2013-04-11 21:32:21"	1	3489				1		1				3					1	31	311	6822
"2421"	"2013-04-11 21:32:03"	"2013-04-11 21:32:22"	3	2083										1						11	112	3089
"2422"	"2013-04-11 21:32:22"	"2013-04-11 21:32:33"	1	7844										2						20		4750
"2423"	"2013-04-11 21:32:34"	"2013-04-11 21:32:56"	1	6430			1							1						12	2	157
"2424"	"2013-04-11 21:32:23"	"2013-04-11 21:33:03"	3	5819	1									1						12	3	1166
"2425"	"2013-04-11 21:32:58"	"2013-04-11 21:33:15"	1	3794			1							1						15		7669
"2426"	"2013-04-11 21:33:05"	"2013-04-11 21:33:26"	3	3771										1						10	103	6373
"2427"	"2013-04-11 21:33:16"	"2013-04-11 21:33:36"	1	4429	1									1						12	3	2135
"2428"	"2013-04-11 21:33:37"	"2013-04-11 21:33:52"	1	7427	1									1						12	3	1688
"2429"	"2013-04-11 21:33:27"	"2013-04-11 21:33:55"	3	4807	1									1						12	2	6164
"2430"	"2013-04-11 21:33:53"	"2013-04-11 21:34:07"	1	9646		1								1						15		4854
"2431"	"2013-04-11 21:33:56"	"2013-04-11 21:34:09"	3	6906										4								6387
"2432"	"2013-04-11 21:34:08"	"2013-04-11 21:34:25"	1	8688										1						11	113	383
"2433"	"2013-04-11 21:34:11"	"2013-04-11 21:34:31"	3	5255										1						15		9999
"2434"	"2013-04-11 21:34:26"	"2013-04-11 21:34:48"	1	9604							1			3						30	303	5774
"2435"	"2013-04-11 21:34:32"	"2013-04-11 21:34:55"	3	9035		1								3						31	310	1569
"2436"	"2013-04-11 21:34:49"	"2013-04-11 21:35:02"	1	6829										1						15		7536
"2437"	"2013-04-11 21:34:55"	"2013-04-11 21:35:18"	3	4480										1						11	112	988
"2438"	"2013-04-11 21:35:02"	"2013-04-11 21:35:25"	1	2995					1					3						30	302	8702
"2439"	"2013-04-11 21:35:19"	"2013-04-11 21:35:37"	3	8238		1								1						15		3239
"2440"	"2013-04-11 21:35:26"	"2013-04-11 21:35:48"	1	9724										1						15		8645
"2441"	"2013-04-11 21:35:38"	"2013-04-11 21:35:55"	3	6955										1						15		5563
"2442"	"2013-04-11 21:35:48"	"2013-04-11 21:36:04"	1	9858										1						11	112	5340
"2443"	"2013-04-11 21:36:05"	"2013-04-11 21:36:16"	1	8867										2						25		7870
"2444"	"2013-04-11 21:35:56"	"2013-04-11 21:36:17"	3	5903						1				1						12	4	4695
"2445"	"2013-04-11 21:36:18"	"2013-04-11 21:36:37"	3	4656										1						11	112	349
"2446"	"2013-04-11 21:36:17"	"2013-04-11 21:37:17"	1	1639				1						3						30	303	9143
"2447"	"2013-04-11 21:36:37"	"2013-04-11 21:37:27"	3	9104										1						12	2	8526
"2448"	"2013-04-11 21:37:18"	"2013-04-11 21:37:39"	1	2686		1	1		1					3					1	31	311	8778
"2449"	"2013-04-11 21:37:28"	"2013-04-11 21:37:49"	3	3939										4								2617
"2450"	"2013-04-11 21:37:40"	"2013-04-11 21:37:52"	1	9888										1						12	2	5741
"2451"	"2013-04-11 21:37:53"	"2013-04-11 21:38:09"	1	7486										1						12	2	6566
"2452"	"2013-04-11 21:38:10"	"2013-04-11 21:38:34"	1	4317		1			1					3	1					31	311	6157
"2453"	"2013-04-11 21:37:50"	"2013-04-11 21:38:43"	3	6010	1									1						11	114	2007
"2454"	"2013-04-11 21:38:44"	"2013-04-11 21:39:20"	3	5507										1						12	2	6187
"2455"	"2013-04-11 21:39:21"	"2013-04-11 21:39:40"	3	1083		1								1						15		4958
"2456"	"2013-04-11 21:39:41"	"2013-04-11 21:40:11"	3	6347			1							2						25		2750
"2457"	"2013-04-11 21:39:37"	"2013-04-11 21:40:18"	1	9215			1							3						31	310	1906
"2458"	"2013-04-11 21:40:16"	"2013-04-11 21:40:51"	3	5171										1						15		67
"2460"	"2013-04-11 21:40:51"	"2013-04-11 21:41:16"	3	2172								1		3						30	305	8488
"2461"	"2013-04-11 21:41:17"	"2013-04-11 21:42:28"	3	8092			1			1				3						31	310	27
"2462"	"2013-04-11 21:42:22"	"2013-04-11 21:43:09"	1	3174										1						11	112	5200
"2463"	"2013-04-11 21:42:29"	"2013-04-11 21:43:27"	3	3865										1						11	112	3298
"2464"	"2013-04-11 21:43:10"	"2013-04-11 21:43:29"	1	5170										1						12	1	7721
"2465"	"2013-04-11 21:43:29"	"2013-04-11 21:43:58"	1	9748										1						13	132	307
"2466"	"2013-04-11 21:43:28"	"2013-04-11 21:44:04"	3	3448							1			3						30	303	623
"2467"	"2013-04-11 21:44:05"	"2013-04-11 21:44:30"	3	7733										1						15		604
"2468"	"2013-04-11 21:44:31"	"2013-04-11 21:45:35"	3	6513		1			1					3					1	31	311	3442
"2469"	"2013-04-11 21:45:36"	"2013-04-11 21:46:06"	3	3335										1						12	2	211
"2470"	"2013-04-11 21:46:10"	"2013-04-11 21:47:00"	3	3114										1						11	112	381
"2471"	"2013-04-11 21:47:00"	"2013-04-11 21:47:32"	3	6592						1				1						12	4	5113
"2472"	"2013-04-11 21:47:33"	"2013-04-11 21:48:19"	3	5697										1						13	133	3082
"2473"	"2013-04-11 21:48:21"	"2013-04-11 21:48:56"	3	4825	1									1						12	2	6750
"2474"	"2013-04-11 21:49:00"	"2013-04-11 21:50:12"	3	2364			1				1			3						31	310	1359
"2475"	"2013-04-11 21:50:12"	"2013-04-11 21:50:52"	3	9011	1									1						12	2	9923
"2476"	"2013-04-11 21:50:54"	"2013-04-11 21:51:27"	3	5058						1				1						12	4	9964
"2477"	"2013-04-11 21:51:28"	"2013-04-11 21:51:59"	3	7520						1				1						12	4	1788
"2478"	"2013-04-11 21:52:01"	"2013-04-11 21:52:54"	3	1159										1						11	112	9451
"2479"	"2013-04-11 21:52:55"	"2013-04-11 21:53:27"	3	5083	1									1						12	2	7308
"2480"	"2013-04-11 21:53:32"	"2013-04-11 21:53:48"	3	6125										2						23		8300
"2481"	"2013-04-11 21:53:52"	"2013-04-11 21:54:22"	3	9469		1								3						31	310	5956
"2482"	"2013-04-11 21:54:23"	"2013-04-11 21:54:43"	3	6925										1						15		4516
"2483"	"2013-04-11 21:54:45"	"2013-04-11 21:55:14"	3	3848		1								3						31	310	3005
"2484"	"2013-04-11 21:55:17"	"2013-04-11 21:55:51"	3	2609	1									1						12	3	6101
"2485"	"2013-04-11 21:55:52"	"2013-04-11 21:56:18"	3	1020		1								1						15		7780
"2486"	"2013-04-11 21:56:18"	"2013-04-11 21:57:03"	3	8908	1									1						12	2	7720
"2487"	"2013-04-11 21:57:03"	"2013-04-11 21:57:37"	3	7958	1									1						15		244
"2488"	"2013-04-11 21:57:39"	"2013-04-11 21:58:00"	3	6457		1								1						15		6575
"2489"	"2013-04-11 21:58:02"	"2013-04-11 21:58:20"	3	1525										1						11	114	4561
"2490"	"2013-04-11 21:58:21"	"2013-04-11 21:58:47"	3	5711	1									1						12	2	1622
"2491"	"2013-04-11 21:58:48"	"2013-04-11 21:59:19"	3	1991		1			1					3					1	31	311	8600
"2492"	"2013-04-11 21:59:20"	"2013-04-11 21:59:39"	3	6542										2						23		295
"2493"	"2013-04-11 21:59:40"	"2013-04-11 22:00:09"	3	7924			1							1						15		9070
"2494"	"2013-04-11 22:00:11"	"2013-04-11 22:00:35"	3	8244		1								3						31	310	1987
"2495"	"2013-04-11 22:00:37"	"2013-04-11 22:00:55"	3	8638										2						24		5982
"2496"	"2013-04-11 22:00:56"	"2013-04-11 22:01:25"	3	5252		1								1						12	2	4684
"2497"	"2013-04-11 22:01:31"	"2013-04-11 22:01:49"	3	4918										2						20		4027
"2499"	"2013-04-11 22:02:10"	"2013-04-11 22:02:34"	3	9732										1						11	112	6800
"2500"	"2013-04-11 22:02:35"	"2013-04-11 22:02:53"	3	1134	1									1						15		5401
"2501"	"2013-04-11 22:02:54"	"2013-04-11 22:03:14"	3	2539										1						12	2	8412
"2504"	"2013-04-11 21:45:51"	"2013-04-11 22:24:48"	1	8028		1								1								2865
"2505"	"2013-05-17 16:17:43"	"2013-05-17 16:20:20"	1	7885		1			1					3		1				31	311	8191
"2506"	"2013-05-17 16:20:23"	"2013-05-17 16:20:52"	4	7788										2						20		7397
"2507"	"2013-05-17 16:20:54"	"2013-05-17 16:21:46"	4	4682										1						12	2	5738
"2508"	"2013-05-17 16:21:47"	"2013-05-17 16:23:35"	4	7490		1			1					3		1				31	311	5944
"2509"	"2013-05-17 16:23:36"	"2013-05-17 16:24:17"	4	8269										1						12	3	3967
"2510"	"2013-05-17 16:24:18"	"2013-05-17 16:24:53"	4	2878										2						20		6779
"2511"	"2013-05-17 16:24:54"	"2013-05-17 16:25:20"	4	7955	1									1						12	3	6432
"2512"	"2013-05-17 16:25:21"	"2013-05-17 16:26:24"	4	7725										1						13	132	5465
"2513"	"2013-05-17 16:26:26"	"2013-05-17 16:27:18"	4	3248			1							3						31	310	4747
"2514"	"2013-05-17 16:27:20"	"2013-05-17 16:28:42"	4	6759	1	1								1						12	5	6140
"2515"	"2013-05-17 16:28:44"	"2013-05-17 16:29:21"	4	7951										4								6749
"2516"	"2013-05-17 16:29:23"	"2013-05-17 16:29:55"	4	7045		1			1					3		1				31	311	1806
"2517"	"2013-05-17 16:29:56"	"2013-05-17 16:31:08"	4	5994			1			1		1		3					1	31	311	1916
"2518"	"2013-05-17 16:31:10"	"2013-05-17 16:31:53"	4	1603										1						11	112	6636
"2519"	"2013-05-17 16:31:53"	"2013-05-17 16:32:06"	4	3828										4								879
"2520"	"2013-05-17 16:32:08"	"2013-05-17 16:35:34"	4	1985										1						12	5	9785
"2521"	"2013-05-17 16:35:35"	"2013-05-17 16:36:23"	4	7930		1								3						31	310	9766
"2522"	"2013-05-17 16:36:24"	"2013-05-17 16:37:00"	4	1315	1									1						15		5134
"2523"	"2013-05-17 16:37:01"	"2013-05-17 16:37:50"	4	5878	1									1						12	2	3846
"2524"	"2013-05-17 16:37:51"	"2013-05-17 16:40:13"	4	8588										3						31	310	4203
"2525"	"2013-05-17 16:40:14"	"2013-05-17 16:40:40"	4	5414										1						11	114	3789
"2526"	"2013-05-17 16:40:42"	"2013-05-17 16:41:17"	4	8828										1						11	112	2326
"2527"	"2013-05-17 16:41:19"	"2013-05-17 16:41:41"	4	1930	1									1						12	2	6419
"2528"	"2013-05-17 16:41:42"	"2013-05-17 16:42:31"	4	5394										1						10	103	3772
"2529"	"2013-05-17 16:42:33"	"2013-05-17 16:43:21"	4	5765										1						15		4208
"2530"	"2013-05-17 16:43:22"	"2013-05-17 16:44:14"	4	2776	1									1						12	3	5056
"2531"	"2013-05-17 16:44:15"	"2013-05-17 16:44:46"	4	9801										1						15		9119
"2532"	"2013-05-17 16:44:48"	"2013-05-17 16:45:55"	4	3682										1						12	5	7000
"2533"	"2013-05-17 16:45:56"	"2013-05-17 16:47:03"	4	4915										1						11	113	3419
"2534"	"2013-05-17 16:47:05"	"2013-05-17 16:47:48"	4	8915										1						12	5	5920
"2535"	"2013-05-17 16:47:51"	"2013-05-17 16:48:26"	4	7208										2						20		9267
"2536"	"2013-05-17 16:48:27"	"2013-05-17 16:49:11"	4	8582										1						12	2	3536
"2537"	"2013-05-17 16:49:12"	"2013-05-17 16:49:40"	4	9170		1								1						15		871
"2538"	"2013-05-17 16:49:41"	"2013-05-17 16:50:20"	4	1826										1						14		1981
"2539"	"2013-05-17 16:50:23"	"2013-05-17 16:50:37"	4	7761										2						20		1594
"2540"	"2013-05-17 16:50:38"	"2013-05-17 16:51:28"	4	6411		1								3	1	1				31	311	5600
"2541"	"2013-05-17 16:51:29"	"2013-05-17 16:51:50"	4	8537										1						12	2	5101
"2542"	"2013-05-17 16:51:52"	"2013-05-17 16:53:10"	4	5832		1								1						15		6180
"2543"	"2013-05-17 16:53:11"	"2013-05-17 16:53:34"	4	4113										2						23		7236
