state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"Mississippi"	2012.0	4688	2986137	402724	33127	689116	1820106	21.4	9.0	348425	17666	7862	101549	1.0	12.428558	9.0	229.6
"Nevada"	2012.0	4356	2755245	359486	39436	441373	2212496	22.2	11.2	309668	14070	4502	128896	0.0	3.4241788	11.2	229.6
"District of Columbia"	2012.0	652	635040	71901	68973	112719	285454	55.9	9.0	50090	1720	857	111870	0.0	0.13610998	9.0	229.6
"Idaho"	2012.0	2674	1595590	211032	34846	250203	1530319	26.0	7.2	191857	11631	3035	58231	1.0	9.161041	7.2	229.6
"Utah"	2012.0	3337	2855194	271882	35995	364124	2680117	30.9	5.4	228077	16854	4451	134483	1.0	9.341011	5.4	229.6
"Massachusetts"	2012.0	11224	6655829	961031	56752	762971	5676318	42.4	6.7	772056	38456	11890	431937	0.0	7.5891643	6.7	229.6
"New Hampshire"	2012.0	2646	1321297	194097	50546	123773	1266264	36.4	5.5	178404	7366	2191	66111	1.0	10.418311	5.5	229.6
"Rhode Island"	2012.0	2015	1052637	158825	46084	143625	924990	33.4	10.4	140013	4983	2183	51566	1.0	8.508809	10.4	229.6
"Alaska"	2012.0	739	731081	62134	52269	77494	538509	28.2	7.1	54559	2625	1717	59643	0.0	4.206444	7.1	229.6
"South Dakota"	2012.0	1480	834504	121092	44792	109661	733710	28.0	4.3	110409	6352	1357	43758	1.0	9.951691	4.3	229.6
"New Mexico"	2012.0	3245	2084594	294258	35585	421123	1777584	25.9	7.1	240337	16946	4213	89188	1.0	3.6908164	7.1	229.6
"Kentucky"	2012.0	6944	4383465	613626	35814	821067	3953378	23.5	8.2	503830	36654	8398	177967	0.64577574	12.328162	8.2	229.6
"North Carolina"	2012.0	17061	9748181	1346700	38655	1706255	7171991	28.9	9.2	1209099	47079	16955	452358	1.0	11.040313	9.3	229.6
"Wyoming"	2012.0	948	576893	75050	52154	66879	546793	25.8	5.3	66192	3534	862	41839	1.0	3.2080028	5.3	229.6
"Montana"	2012.0	1870	1005163	158585	39102	153105	924439	30.4	6.0	137824	8009	2160	42140	1.0	3.9972749	6.0	229.6
"Maryland"	2012.0	8996	5891819	762681	53078	597705	3702432	38.7	7.0	609720	29211	8534	336481	1.0	4.243878	7.0	229.6
"Connecticut"	2012.0	7125	3594362	532024	62738	370537	3007816	39.4	8.3	453319	20097	6955	242930	0.5318225	9.887023	8.3	229.6
"Oregon"	2012.0	7497	3898684	581693	39083	651302	3570771	30.9	8.8	523412	28052	8070	210242	0.9904278	10.482346	8.8	229.6
"Ohio"	2012.0	20037	11550901	1707568	40329	1818886	9840527	27.3	7.4	1379221	101897	20287	548526	0.0	12.620632	7.4	229.6
"D.C."	2012.0																229.6
"Florida"	2012.0	39529	19355257	3508827	41249	3248276	15441677	27.7	8.5	2783356	148397	40673	769007	1.0	4.2909865	8.5	229.6
"West Virginia"	2012.0	3524	1856313	311104	35374	323978	1771070	20.4	7.5	243493	24196	4355	69711	1.0	6.4166226	7.5	229.6
"PR"	2012.0								14.5								229.6
"North Dakota"	2012.0	1110	701705	100962	55388	75251	642217	31.2	3.1	81397	6204	1061	49509	1.0	5.874126	3.1	229.6
"Minnesota"	2012.0	9392	5380615	729910	47293	597515	4758562	35.6	5.6	642820	32726	8630	298272	1.0	11.208478	5.6	229.6
"Arkansas"	2012.0	5153	2949300	441107	36291	560928	2410242	22.3	7.6	379402	19738	6471	118993	1.0	13.20867	7.6	229.6
"Nebraska"	2012.0	3079	1855487	256972	45578	230375	1698714	31.6	4.0	216593	11881	2865	103062	1.0	9.806957	4.0	229.6
"Pennsylvania"	2012.0	25886	12770043	2041930	45781	1688364	10841711	30.5	7.9	1739572	99874	23622	629851	1.0	9.90604	7.8	229.6
"Arizona"	2012.0	11408	6556236	971086	36788	1195931	5669857	27.6	8.4	784817	43242	11489	271503	1.0	6.2878017	8.3	229.6
"Tennessee"	2012.0	11410	6455177	920721	39137	1135205	5211447	25.9	7.8	806361	43302	12684	280485	0.94313836	11.543278	7.8	229.6
"Texas"	2012.0	31679	26094422	2837722	43505	4565185	21423322	27.5	6.7	2245376	187456	41283	1463021	0.3315662	95.15529	6.7	229.6
"Indiana"	2012.0	11972	6537632	889426	37987	984948	5765660	25.0	8.3	794377	42657	11877	306838	1.0	16.5604	8.3	229.6
"Delaware"	2012.0	1884	916881	140813	44747	113316	672085	30.9	7.2	124666	5385	1487	60650	1.0	6.124881	7.2	229.6
"Georgia"	2012.0	13911	9919000	1139356	37254	1852459	6378220	29.7	9.2	993356	47142	17458	438324	0.98874795	8.973872	9.2	229.6
"Alabama"	2012.0	8349	4817484	700359	36036	896515	3437023	24.6	8.0	593250	35080	11022	189542	1.0	12.922392	8.0	229.6
"Maine"	2012.0	2617	1328592	225973	39589	186484	1285825	28.6	7.5	197320	10536	2844	53235	0.0	8.493563	7.5	229.6
"Illinois"	2012.0	20709	12873763	1695712	46067	1847371	10227340	34.1	9.0	1399029	81232	23924	704138	0.52115905	10.138602	9.0	229.6
"Iowa"	2012.0	5932	3075935	469618	43458	377110	2896002	28.7	5.0	413055	22901	5661	156606	1.0	13.958113	5.0	229.6
"Colorado"	2012.0	7199	5191709	610939	46402	688715	4706821	38.5	7.8	510098	30800	7104	278551	0.040018406	5.6593165	7.9	229.6
"Michigan"	2012.0	20134	9884781	1442623	38652	1677776	8117092	27.7	9.1	1297959	79594	22556	416769	0.98859847	13.119469	9.1	229.6
"Virginia"	2012.0	12812	8193422	1062133	49320	936384	6017369	37.5	6.0	887668	48058	13103	445090	1.0	6.1941214	6.1	229.6
"Iowa"	2013.0	6238	3092341	479625	43735	377037	2903914	28.8	4.8	422005	22031	5725	165767	1.0	14.0277405	4.7	232.962
"Illinois"	2013.0	21811	12890552	1740088	46477	1841996	10223249	34.5	9.1	1433504	81160	23958	720692	0.5216429	9.978638	9.1	232.962
"Idaho"	2013.0	2869	1612843	223104	35641	246708	1545217	26.9	6.1	200540	11580	3171	62247	1.0	9.343157	6.1	232.962
"Maine"	2013.0	2785	1328702	235984	39562	181386	1284874	28.8	6.6	203734	10507	2940	54755	0.0	8.376267	6.6	232.962
"District of Columbia"	2013.0	690	649111	73961	68606	115096	294048	58.2	8.5	51057	1768	765	113362	0.0	0.13367197	8.5	232.962
"New Jersey"	2013.0	17689	8911502	1284407	55194	995390	6688017	39.5	8.2	1081314	52681	17271	543071	1.0	6.0612984	8.2	232.962
"Nebraska"	2013.0	3248	1868969	264628	46254	234742	1708413	32.0	3.8	221875	11572	2866	109614	1.0	9.843925	3.8	232.962
"New Mexico"	2013.0	3464	2086895	307157	35254	437923	1776278	26.1	6.9	249317	16758	4266	92245	1.0	3.5850685	7.0	232.962
"New York"	2013.0	35630	19695680	2829843	53606	3068230	14307897	36.4	7.7	2295428	131287	42744	1310712	1.0	5.107503	7.7	232.962
"West Virginia"	2013.0	3734	1853595	320013	35163	331674	1766659	20.5	6.7	251474	23858	4514	73970	1.0	6.3392277	6.8	232.962
"Indiana"	2013.0	12631	6570713	915833	38291	1008411	5782639	25.5	7.7	816258	41793	12087	317102	1.0	16.701277	7.7	232.962
"Ohio"	2013.0	21036	11572005	1751963	40749	1793523	9840538	28.1	7.5	1413984	99296	20264	565272	0.0	12.588289	7.5	232.962
"Wyoming"	2013.0	1013	583223	77554	51791	62118	550899	27.6	4.7	68743	3437	887	45432	1.0	3.2702239	4.7	232.962
"Kansas"	2013.0	5241	2895801	406225	44311	391718	2594051	32.9	5.3	345873	17143	5028	144062	1.0	11.711974	5.3	232.962
"North Carolina"	2013.0	18243	9848917	1404718	37774	1711331	7229808	30.0	7.9	1255185	46868	17494	471365	1.0	10.915007	8.0	232.962
"Missouri"	2013.0	11337	6044917	908358	40297	928778	5171788	29.0	6.7	779231	38280	11464	276345	0.6493441	9.313907	6.7	232.962
"Wisconsin"	2013.0	11788	5742953	848607	42737	753709	5146114	29.6	6.8	781525	34352	11019	282486	1.0	16.284616	6.7	232.962
"Oklahoma"	2013.0	6637	3853118	547927	41962	624209	3105475	24.7	5.3	462687	25635	7569	182086	1.0	8.3654375	5.3	232.962
"Connecticut"	2013.0	7490	3599341	544506	62112	373387	3001486	39.7	7.7	462058	20416	7048	249251	0.5279167	9.708503	7.8	232.962
"Washington"	2013.0	12522	6973742	950766	47468	963088	5930746	33.5	7.0	814852	47691	12567	408049	1.0	9.612097	7.0	232.962
"Utah"	2013.0	3568	2902787	282680	36542	360119	2720859	31.4	4.7	236488	17192	4577	141240	1.0	9.205734	4.6	232.962
"New Hampshire"	2013.0	2833	1322616	202960	50535	115146	1265558	36.2	5.1	184849	7552	2317	67848	1.0	10.333489	5.1	232.962
"California"	2013.0	53818	38431393	4794108	48125	6328064	29460261	31.6	8.9	3677319	266683	72597	2202678	0.6558466	24.496962	8.9	232.962
"Virginia"	2013.0	13724	8270345	1104809	48956	941059	6057055	38.2	5.7	919957	48818	13382	452585	1.0	6.1345453	5.7	232.962
"Hawaii"	2013.0	2680	1408987	220108	44314	153375	611624	32.7	4.8	184442	8048	3797	75235	1.0	2.198513	4.9	232.962
"Montana"	2013.0	1994	1014864	165080	38884	159248	932802	29.3	5.4	143298	7742	2253	44040	1.0	4.1016493	5.4	232.962
"Georgia"	2013.0	14952	9994759	1190773	37596	1849944	6398788	29.5	8.2	1037318	47254	17899	454532	0.98845124	8.873128	8.2	232.962
"Maryland"	2013.0	9599	5938737	793868	52545	591457	3716404	39.2	6.6	629322	29641	8857	342382	1.0	4.084448	6.6	232.962
"Arizona"	2013.0	12217	6634997	1018724	36723	1206948	5726526	27.6	7.8	816833	43677	12012	279024	1.0	6.1572638	7.7	232.962
"South Dakota"	2013.0	1574	845510	124503	44772	114291	741597	28.3	3.8	114092	6093	1389	46732	1.0	9.93536	3.8	232.962
"Delaware"	2013.0	2022	925240	146945	44819	115774	676412	31.7	6.7	129888	5419	1506	62703	1.0	5.879608	6.7	232.962
"South Carolina"	2013.0	9570	4771929	725107	35472	858553	3330745	27.0	7.6	655835	26305	9728	183561	1.0	11.804314	7.6	232.962
"Oregon"	2013.0	7993	3928068	604596	39426	637505	3592026	31.3	7.9	542426	28215	8445	219590	0.9902674	10.452754	7.9	232.962
"Colorado"	2013.0	7760	5272086	644943	46746	665351	4772584	38.6	6.8	532629	31208	7354	294443	0.039893348	5.5753813	6.8	232.962
"Louisiana"	2013.0	6437	4629284	606958	40819	897284	2998701	23.5	6.7	456112	44465	10124	253576	0.0	7.400205	6.7	232.962
"PR"	2013.0								14.3								232.962
"Minnesota"	2013.0	9994	5422060	754718	47410	592526	4778992	36.0	4.9	662906	32291	8891	312081	1.0	11.077078	5.0	232.962
"D.C."	2013.0																232.962
"Texas"	2013.0	33927	26505637	2966527	43807	4531427	21701771	28.4	6.2	2336147	189907	42567	1532623	0.32987213	70.56075	6.2	232.962
"Michigan"	2013.0	21223	9898193	1486783	39197	1646038	8121218	28.4	8.9	1332234	78213	22686	432573	0.9877361	13.30024	8.8	232.962
"Alabama"	2013.0	8866	4833996	721538	36176	889091	3441093	24.6	7.2	612315	34299	11301	193566	1.0	13.103123	7.2	232.962
"North Dakota"	2013.0	1168	723857	102550	54373	81055	660398	29.8	2.9	83395	5862	1072	56329	1.0	5.7155714	2.9	232.962
"Nevada"	2013.0	4685	2791494	380832	39223	433267	2232057	22.6	9.5	324383	14306	4727	132024	0.0	3.448863	9.6	232.962
"Kentucky"	2013.0	7376	4399583	636058	35967	803044	3961699	24.2	8.0	520804	36049	8674	183373	0.6472266	12.50478	8.1	232.962
"Rhode Island"	2013.0	2121	1053354	162864	46145	148275	922994	34.5	9.3	142813	5006	2243	53184	1.0	8.485363	9.2	232.962
"Pennsylvania"	2013.0	27247	12781296	2089972	46028	1687854	10825735	31.5	7.4	1778673	98696	23791	644915	1.0	9.835208	7.4	232.962
"Tennessee"	2013.0	12148	6497269	950190	39312	1128618	5238354	26.3	7.8	833350	42684	12931	287633	0.9440826	11.536232	7.8	232.962
"Arkansas"	2013.0	5447	2958765	453542	36529	557399	2414530	21.7	7.4	389390	19118	6669	124218	1.0	12.990989	7.3	232.962
"Mississippi"	2013.0	4989	2992206	414365	33629	692058	1819248	21.0	8.7	360086	17215	7976	105163	1.0	12.309907	8.6	232.962
"Vermont"	2013.0	1358	626855	102658	44839	73947	607160	36.7	4.4	92111	4505	1412	29509	1.0	10.3718195	4.4	232.962
"Massachusetts"	2013.0	11868	6708874	990097	56549	770922	5698330	43.3	6.7	789860	39381	12304	446323	0.0	7.4197288	6.7	232.962
"Florida"	2013.0	42044	19600311	3644283	41309	3268130	15614278	27.9	7.3	2879458	148425	41832	800492	1.0	4.251896	7.2	232.962
"Alaska"	2013.0	795	737259	65584	51259	72643	541318	27.7	6.9	56809	2636	1757	59355	0.0	4.2780747	6.9	232.962
"Oregon"	2014.0		3970239		41220		3623250	31.3	6.9					0.99062014	10.429733	6.8	236.712
"Michigan"	2014.0		9909877		40740		8122304	28.4	7.3					0.98930985	13.672883	7.3	236.712
"Maryland"	2014.0		5976407		54176		3722853	39.2	5.8					1.0	3.9545662	5.8	236.712
"Utah"	2014.0		2942902		37664		2754559	31.4	3.8					1.0	9.091594	3.8	236.712
"Ohio"	2014.0		11594163		42236		9841950	28.1	5.7					0.0	12.632622	5.8	236.712
"Arizona"	2014.0		6731484		37895		5798022	27.6	6.9					1.0	6.0924373	6.8	236.712
"Georgia"	2014.0		10097343		38980		6434005	29.5	7.2					0.98814505	8.878381	7.1	236.712
"Wisconsin"	2014.0		5757564		44186		5152665	29.6	5.5					1.0	16.288609	5.4	236.712
"Montana"	2014.0		1023579		39903		940148	29.3	4.7					1.0	4.1712646	4.7	236.712
"Kansas"	2014.0		2904021		44891		2597450	32.9	4.5					1.0	11.668704	4.5	236.712
"New Jersey"	2014.0		8938175		57620		6682767	39.5	6.6					1.0	6.01375	6.7	236.712
"New Mexico"	2014.0		2085572		37091		1772526	26.1	6.5					1.0	3.4138014	6.7	236.712
"Indiana"	2014.0		6596855		39578		5795714	25.5	6.0					1.0	16.983791	5.9	236.712
"Idaho"	2014.0		1634464		36734		1564639	26.9	4.8					1.0	9.228419	4.9	236.712
"PR"	2014.0								13.9								236.712
"North Carolina"	2014.0		9943964		39171		7285904	30.0	6.1					1.0	10.848874	6.3	236.712
"Texas"	2014.0		26956958		45669		22007483	28.4	5.1					0.3247985	55.681034	5.1	236.712
"Iowa"	2014.0		3107126		44937		2910977	28.8	4.4					1.0	14.026243	4.3	236.712
"South Carolina"	2014.0		4832482		36677		3375693	27.0	6.4					1.0	11.797263	6.4	236.712
"Arkansas"	2014.0		2966369		37782		2417553	21.7	6.1					1.0	12.993685	6.1	236.712
"Washington"	2014.0		7061530		49610		5985511	33.5	6.2					1.0	9.444209	6.1	236.712
"Illinois"	2014.0		12880580		47643		10198184	34.5	7.1					0.52424276	9.866485	7.1	236.712
"Connecticut"	2014.0		3596677		64864		2989020	39.7	6.6					0.53992665	9.46133	6.6	236.712
"Alabama"	2014.0		4849377		37512		3444925	24.6	6.8					1.0	13.169666	6.8	236.712
"New York"	2014.0		19746227		55611		14287635	36.4	6.3					1.0	4.986695	6.3	236.712
"Mississippi"	2014.0		2994079		34431		1816207	21.0	7.8					1.0	12.455389	7.5	236.712
"Virginia"	2014.0		8326289		50345		6079117	38.2	5.2					1.0	6.1266026	5.2	236.712
"Missouri"	2014.0		6063589		41639		5181955	29.0	6.1					0.6453888	9.356747	6.1	236.712
"Nevada"	2014.0		2839099		40742		2260117	22.6	7.8					0.0	3.411987	7.9	236.712
"West Virginia"	2014.0		1850326		36132		1762136	20.5	6.5					1.0	6.296832	6.6	236.712
"Delaware"	2014.0		935614		46378		681903	31.7	5.7					1.0	5.749487	5.7	236.712
"Maine"	2014.0		1330089		40745		1285015	28.8	5.7					0.0	8.29615	5.6	236.712
"Colorado"	2014.0		5355866		48869		4840982	38.6	5.0					0.0	5.5418077	5.0	236.712
"Alaska"	2014.0		736732		54012		539192	27.7	6.8					0.0	4.288672	6.8	236.712
"Rhode Island"	2014.0		1055173		48359		921682	34.5	7.7					1.0	8.543973	7.7	236.712
"Nebraska"	2014.0		1881503		47557		1717147	32.0	3.3					1.0	9.8106365	3.3	236.712
"Pennsylvania"	2014.0		12787209		47679		10807873	31.5	5.8					1.0	9.803413	5.8	236.712
"South Dakota"	2014.0		853175		45279		748669	28.3	3.4					1.0	9.983479	3.4	236.712
"District of Columbia"	2014.0		658893		69838		300996	58.2	7.8					0.0	0.13274924	7.8	236.712
"Vermont"	2014.0		626562		46428		606210	36.7	4.1					1.0	10.077519	4.0	236.712
"Kentucky"	2014.0		4413457		37396		3968595	24.2	6.5					0.6472598	12.64937	6.4	236.712
"Oklahoma"	2014.0		3878051		43637		3120990	24.7	4.5					1.0	8.421879	4.5	236.712
"Florida"	2014.0		19893297		42737		15826225	27.9	6.3					1.0	4.2415876	6.3	236.712
"New Hampshire"	2014.0		1326813		52773		1268071	36.2	4.3					1.0	10.283413	4.3	236.712
"Wyoming"	2014.0		584153		54584		552525	27.6	4.3					1.0	3.3299356	4.2	236.712
"Louisiana"	2014.0		4649676		42030		3007796	23.5	6.4					0.0	7.430356	6.4	236.712
"California"	2014.0		38802500		49985		29657832	31.6	7.5					0.6498967	22.947292	7.5	236.712
"D.C."	2014.0																236.712
"Tennessee"	2014.0		6549352		40457		5273785	26.3	6.7					0.9495715	11.512296	6.5	236.712
"Minnesota"	2014.0		5457173		48998		4795039	36.0	4.1					1.0	11.100053	4.2	236.712
"North Dakota"	2014.0		739482		55802		672795	29.8	2.8					1.0	5.6374674	2.7	236.712
"Hawaii"	2014.0		1419561		46034		618384	32.7	4.4					1.0	2.216199	4.4	236.712
"Massachusetts"	2014.0		6745408		58737		5708211	43.3	5.8					0.0	7.2564206	5.8	236.712
"Wisconsin"	2015.0				45617										16.154911	4.6	
"Ohio"	2015.0				43478										12.663409	4.9	
"Montana"	2015.0				41280										4.1377816	4.2	
"Maryland"	2015.0				56127										3.908003	5.1	
"Massachusetts"	2015.0				61032										7.113688	4.9	
"Florida"	2015.0				44101										4.233013	5.4	
"California"	2015.0				52651										21.491438	6.2	
"Indiana"	2015.0				40998										17.049797	4.8	
"Michigan"	2015.0				42427										13.847059	5.4	
"Iowa"	2015.0				44971										13.841917	3.8	
"Connecticut"	2015.0				66972										9.3722	5.7	
"Kentucky"	2015.0				38989										12.788293	5.3	
"District of Columbia"	2015.0				71496										0.14300571	6.9	
"North Carolina"	2015.0				40656										10.883664	5.8	
"New York"	2015.0				57705										4.913554	5.3	
"New Hampshire"	2015.0				54817										10.257584	3.4	
"Kansas"	2015.0				45876										11.502531	4.2	
"Virginia"	2015.0				52136										6.053225	4.5	
"Alaska"	2015.0				55940										4.1900268	6.4	
"North Dakota"	2015.0				54376										5.622933	2.8	
"Idaho"	2015.0				37509										9.250446	4.2	
"Hawaii"	2015.0				47753										2.2079551	3.6	
"Pennsylvania"	2015.0				49180										9.726505	5.3	
"Alabama"	2015.0				38965										13.226617	6.1	
"Colorado"	2015.0				50410										5.547032	3.9	
"Mississippi"	2015.0				35444										12.507719	6.4	
"Georgia"	2015.0				40551										8.895094	6.0	
"South Carolina"	2015.0				38041										11.755619	6.0	
"Washington"	2015.0				51146										9.2761545	5.6	
"Utah"	2015.0				39045										8.9820795	3.6	
"Arkansas"	2015.0				39107										12.83387	5.1	
"Minnesota"	2015.0				50541										11.117336	3.7	
"Nebraska"	2015.0				48006										9.677099	3.0	
"New Jersey"	2015.0				59782										5.9466596	5.8	
"Missouri"	2015.0				42752										9.346062	5.0	
"New Mexico"	2015.0				38457										3.357488	6.6	
"Louisiana"	2015.0				43252										7.219855	6.3	
"Texas"	2015.0				46745										47.01289	4.5	
"Oregon"	2015.0				42974										10.454214	5.6	
"Illinois"	2015.0				49471										9.737997	5.9	
"South Dakota"	2015.0				45002										9.9463	3.1	
"Rhode Island"	2015.0				50080										8.468988	6.0	
"Maine"	2015.0				42077										8.3033085	4.4	
"Delaware"	2015.0				47662										5.7117357	4.8	
"Wyoming"	2015.0				55303										3.3185084	4.2	
"Tennessee"	2015.0				42069										11.506964	5.6	
"Nevada"	2015.0				42185										3.3441892	6.8	
"West Virginia"	2015.0				37047										6.301189	6.8	
"Arizona"	2015.0				39060										6.005311	6.0	
"Oklahoma"	2015.0				44272										8.226405	4.4	
"Vermont"	2015.0				47864										9.900673	3.6	
"Illinois"	2016.0														9.547964	5.9	
"West Virginia"	2016.0														6.2449856	6.0	
"Minnesota"	2016.0														10.978725	3.9	
"Rhode Island"	2016.0														8.244898	5.3	
"Massachusetts"	2016.0														6.893163	3.7	
"Michigan"	2016.0														13.875532	4.9	
"Louisiana"	2016.0														6.888855	6.1	
"Oklahoma"	2016.0														7.791972	4.9	
"California"	2016.0														20.156235	5.4	
"Oregon"	2016.0														10.247177	4.9	
"Pennsylvania"	2016.0														9.485688	5.4	
"Ohio"	2016.0														12.507071	4.9	
"District of Columbia"	2016.0														0.15341346	6.0	
"Colorado"	2016.0														5.472809	3.3	
"Alabama"	2016.0														13.194655	6.0	
"Vermont"	2016.0														9.5496645	3.3	
"Montana"	2016.0														4.169339	4.1	
"New York"	2016.0														4.8031583	4.8	
"Maine"	2016.0														8.213187	3.9	
"Kentucky"	2016.0														12.9923725	5.0	
"South Dakota"	2016.0														9.706493	2.8	
"Kansas"	2016.0														11.376693	4.2	
"Virginia"	2016.0														5.934756	4.0	
"Texas"	2016.0														41.76198	4.6	
"Delaware"	2016.0														5.69788	4.4	
"New Mexico"	2016.0														3.2386227	6.7	
"Maryland"	2016.0														3.8333702	4.3	
"Nevada"	2016.0														3.354104	5.7	
"Idaho"	2016.0														9.293306	3.8	
"Nebraska"	2016.0														9.536946	3.2	
"New Hampshire"	2016.0														10.190034	2.8	
"Washington"	2016.0														8.939305	5.4	
"Missouri"	2016.0														9.246033	4.5	
"Hawaii"	2016.0														2.1618283	3.0	
"South Carolina"	2016.0														11.607186	4.8	
"Connecticut"	2016.0														9.308558	5.1	
"Georgia"	2016.0														8.867063	5.4	
"Florida"	2016.0														4.23933	4.9	
"New Jersey"	2016.0														5.9305606	5.0	
"Indiana"	2016.0														16.953167	4.4	
"Tennessee"	2016.0														11.575291	4.8	
"Iowa"	2016.0														13.582527	3.7	
"Utah"	2016.0														8.820232	3.4	
"Wisconsin"	2016.0														15.912045	4.1	
"Arkansas"	2016.0														12.610998	4.0	
"Arizona"	2016.0														5.9169407	5.3	
"North Carolina"	2016.0														10.714533	5.1	
"Mississippi"	2016.0														12.484711	5.8	
"Alaska"	2016.0														4.0312877	6.6	
"North Dakota"	2016.0														5.657774	3.2	
"Wyoming"	2016.0														3.2763534	5.3	
	1947.0																22.332
	1948.0																24.045
	1949.0																23.809
	1950.0																24.063
	1951.0																25.973
	1952.0																26.567
	1953.0																26.768
	1954.0																26.865
	1955.0																26.796
	1956.0																27.191
	1957.0																28.113
	1958.0																28.881
	1959.0																29.15
	1960.0																29.585
	1961.0																29.902
	1962.0																30.253
	1963.0																30.633
	1964.0																31.038
	1965.0																31.528
	1966.0																32.471
	1967.0																33.375
	1968.0																34.792
