year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1988	42105	0.108024	0.026785	0.0386	1.2538	0.0048	0.5663717	0.5663717	0	0.7492	0	0.1238938	0.1120944	0.0117994	0	0
1989	42105	0.116342	0.062773	0.0386	1.2538	0.0048	0.6784661	0.519174	-0.159292	0.7492	0	0.100295	0.2064897	-0.1061947	0	0
1990	42105	0.121298	0.02885	0.0386	1.2538	0.0048	0.761062	0.6135693	-0.1474926	0.7492	0	0.1887906	0.2418879	-0.0530974	0	0
1991	42105	0.121534	0.058407	0.0386	1.2538	0.0048	0.619469	0.6312684	0.0117994	0.7492	0	0	0.1474926	-0.1474926	0	0
1992	42105	0.119209	0.066346	0.0519	1.7869	0.0165	0.9800428	0.7483963	-0.2316465	0.9151	0	0.1603706	0.2197672	-0.0593965	0	0
1993	42105	0.122535	0.091352	0.0519	1.7869	0.0165	0.7305773	0.7662153	0.0356379	0.9151	0	0.1663103	0.1841293	-0.017819	0	0
1994	42105	0.118258	0.094916	0.0519	1.7869	0.0165	0.736517	0.7899739	0.0534568	0.9151	0	0.2019482	0.1841293	0.017819	0	0
1995	42105	0.117308	0.070325	0.0519	1.7869	0.0165	0.8077928	0.6474222	-0.1603706	0.9151	0	0.1247327	0.154431	-0.0296983	0	0
1996	42105	0.12693	0.099133	0.0519	1.7869	0.0165	0.6771204	0.6771204	0	0.9151	0	0.1425517	0.1841293	-0.0415776	0	0
1997	42105	0.156398	0.065584	0.244	2.0364	0.0003	0.8117737	0.5723296	-0.239444	1.4123	0	0.0992817	0.2044034	-0.1051218	0	0
1998	42105	0.178473	0.070023	0.244	2.0364	0.0003	0.6716113	0.5431291	-0.1284822	1.4123	0	0.1226421	0.175203	-0.0525609	0	0
1999	42105	0.129533	0.066227	0.244	2.0364	0.0003	0.8176137	0.59569	-0.2219237	1.4123	0	0.1518425	0.2102435	-0.058401	0	0
2000	42105	0.205455	0.068212	0.244	2.0364	0.0003	0.893535	0.8526543	-0.0408807	1.4123	0	0.116802	0.3270455	-0.2102435	0	0
1986	42107	0.102732	0.165811	0.8054	6.2963	1.2747	0.6302229	0.5075917	-0.1226311	5.121	0	0.0145387	0.0063212	0.0082176	0	0
1987	42107	0.112393	0.169216	1.2763	8.1824	0.415	0.6735575	0.5377966	-0.1357608	6.6294	0	0.0222989	0.0065585	0.0157404	0	0
1988	42107	0.116505	0.19865	1.2763	8.1824	0.415	0.6001023	0.531894	-0.0682083	6.6294	0	0.0288574	0	0.0288574	0	0
1989	42107	0.122355	0.181965	1.2763	8.1824	0.415	0.6722457	0.6374857	-0.03476	6.6294	0	0.0137728	0	0.0137728	0	0
1990	42107	0.124775	0.14651	1.2763	8.1824	0.415	0.7089733	0.6925771	-0.0163962	6.6294	0	0.0282015	0	0.0282015	0	0
1991	42107	0.127038	0.135695	1.2763	8.1824	0.415	0.6315831	0.6545378	0.0229547	6.6294	0	0.0144287	0	0.0144287	0	0
1992	42107	0.130647	0.176743	2.4764	11.1891	0.9926	0.6044434	0.6206744	0.016231	9.4566	0	0.0071417	0	0.0071417	0	0
1993	42107	0.134997	0.171614	2.4764	11.1891	0.9926	0.6875463	0.5986002	-0.088946	9.4566	0	0.0064924	0.0064924	0	0	0
1994	42107	0.134718	0.186689	2.4764	11.1891	0.9926	0.6440471	0.616779	-0.0272681	9.4566	0	0.0071417	0	0.0071417	0	0
1995	42107	0.134815	0.171387	2.4764	11.1891	0.9926	0.7226053	0.6408009	-0.0818044	9.4566	0	0.0064924	0	0.0064924	0	0
1996	42107	0.13649	0.157305	2.4764	11.1891	0.9926	0.6920909	0.5726306	-0.1194603	9.4566	0	0	0	0	0	0
1997	42107	0.140779	0.149239	1.9415	12.6924	1.404	0.7897139	0.6541265	-0.1355874	11.9199	0	0	0	0	0	0
1998	42107	0.104879	0.096379	1.9415	12.6924	1.404	0.7275421	0.6673545	-0.0601876	11.9199	0	0	0	0	0	0
1999	42107	0.106076	0.098595	1.9415	12.6924	1.404	0.8181542	0.6018757	-0.2162784	11.9199	0	0	0	0	0	0
2000	42107	0.110289	0.092213	1.9415	12.6924	1.404	0.8188156	0.6528037	-0.1660119	11.9199	0	0	0	0	0	0
1986	42109	0.15447	0.11371	0.0152	1.1592	0.0046	0.8977078	0.8570349	-0.0406729	0.9596	0	0	0	0	0	0
1987	42109	0.149983	0.133753	0.0672	2.0529	0.0077	0.968261	0.8878038	-0.0804572	1.2274	0	0	0	0	0	0
1988	42109	0.160221	0.169682	0.0672	2.0529	0.0077	1.098657	1.084785	-0.013872	1.2274	0	0	0	0	0	0
1989	42109	0.16122	0.11117	0.0672	2.0529	0.0077	1.143047	1.190212	0.0471647	1.2274	0	0	0	0	0	0
1990	42109	0.16527	0.152009	0.0672	2.0529	0.0077	1.059816	1.098657	0.0388415	1.2274	0	0	0	0	0	0
1991	42109	0.169987	0.116802	0.0672	2.0529	0.0077	1.065365	1.140273	0.0749084	1.2274	0	0	0	0	0	0
1992	42109	0.161577	0.15584	0.0467	2.6621	0.0061	1.085762	1.048229	-0.0375326	1.4431	0	0	0	0	0	0
1993	42109	0.157127	0.112973	0.0467	2.6621	0.0061	1.155465	1.088443	-0.0670223	1.4431	0	0	0	0	0	0
1994	42109	0.157771	0.111793	0.0467	2.6621	0.0061	1.155465	1.064315	-0.0911504	1.4431	0	0	0	0	0	0
1995	42109	0.167341	0.131015	0.0467	2.6621	0.0061	1.195678	1.225168	0.0294899	1.4431	0	0	0	0	0	0
1996	42109	0.171818	0.096459	0.0467	2.6621	0.0061	0.954398	1.10989	0.1554919	1.4431	0	0	0	0	0	0
1997	42109	0.180481	0.099058	0.0525	4.3579	0.008	0.9916274	0.9733124	-0.018315	1.9969	0	0	0	0	0	0
1998	42109	0.088619	0.109628	0.0525	4.3579	0.008	1.020408	1.059655	0.0392464	1.9969	0	0	0	0	0	0
1999	42109	0.100262	0.103114	0.0525	4.3579	0.008	1.208791	1.159079	-0.0497122	1.9969	0	0	0	0	0	0
2000	42109	0.104448	0.114338	0.0525	4.3579	0.008	1.174778	1.091052	-0.0837258	1.9969	0	0	0	0	0	0
1986	42111	0.097861	0.054201	0.2693	3.2099	0.0161	0.6756673	0.4500339	-0.2256334	2.2111	0	0	0	0	0	0
1987	42111	0.105259	0.061798	0.3625	4.6977	0.0191	0.6369346	0.5231963	-0.1137384	3.4169	0	0	0	0	0	0
1988	42111	0.110023	0.058183	0.3625	4.6977	0.0191	0.6318796	0.4612721	-0.1706075	3.4169	0	0	0	0	0	0
1989	42111	0.117656	0.071996	0.3625	4.6977	0.0191	0.6963313	0.5408889	-0.1554424	3.4169	0	0	0	0	0	0
1990	42111	0.123368	0.057362	0.3625	4.6977	0.0191	0.6811662	0.5636366	-0.1175296	3.4169	0	0	0	0	0	0
1991	42111	0.129005	0.055985	0.3625	4.6977	0.0191	0.5977581	0.5724829	-0.0252752	3.4169	0	0	0	0	0	0
1992	42111	0.13467	0.060654	0.4314	7.0034	0.0066	0.680151	0.6178568	-0.0622942	4.1121	0	0	0	0	0	0
1993	42111	0.135178	0.069172	0.4314	7.0034	0.0066	0.6623527	0.643283	-0.0190697	4.1121	0	0	0	0	0	0
1994	42111	0.141039	0.064608	0.4314	7.0034	0.0066	0.5911593	0.5708184	-0.0203409	4.1121	0	0	0	0	0	0
1995	42111	0.14901	0.071562	0.4314	7.0034	0.0066	0.6369265	0.7271895	0.0902631	4.1121	0	0	0	0	0	0
1996	42111	0.143188	0.06396	0.4314	7.0034	0.0066	0.512338	0.5848027	0.0724647	4.1121	0	0	0	0	0	0
1997	42111	0.13643	0.06734	0.0081	9.3391	0.4501	0.6221129	0.6494313	0.0273184	5.9549	0	0	0	0	0	0
1998	42111	0.101512	0.060808	0.0081	9.3391	0.4501	0.6059703	0.5500919	-0.0558785	5.9549	0	0	0	0	0	0
1999	42111	0.102096	0.065589	0.0081	9.3391	0.4501	0.6109372	0.6494313	0.0384941	5.9549	0	0	0	0	0	0
2000	42111	0.105498	0.069786	0.0081	9.3391	0.4501	0.6010033	0.5836189	-0.0173844	5.9549	0	0	0	0	0	0
1986	42113	0.090224	0.052083	0.0236	0.292	0.0008	0.7852564	0.5448718	-0.2403846	0.1522	0	0	0	0	0	0
1987	42113	0.094368	0.067029	0.0242	0.4174	0.0067	0.7575758	0.6422925	-0.1152833	0.3414	0	0	0	0	0	0
1988	42113	0.087451	0.063076	0.0242	0.4174	0.0067	0.85639	0.7411067	-0.1152833	0.3414	0	0	0	0	0	0
1989	42113	0.091897	0.067194	0.0242	0.4174	0.0067	0.7740448	0.8399209	0.0658761	0.3414	0	0	0	0	0	0
1990	42113	0.087121	0.064394	0.0242	0.4174	0.0067	0.7246377	0.872859	0.1482213	0.3414	0	0	0	0	0	0
1991	42113	0.100791	0.036067	0.0242	0.4174	0.0067	0.9716733	0.7740448	-0.1976284	0.3414	0	0	0	0	0	0
1992	42113	0.108351	0.052133	0.0405	0.5792	0.0009	0.8498121	0.7190717	-0.1307403	0.4064	0	0	0	0	0	0
1993	42113	0.11309	0.052786	0.0405	0.5792	0.0009	0.9478673	0.9315248	-0.0163425	0.4064	0	0	0	0	0	0
1994	42113	0.112437	0.048537	0.0405	0.5792	0.0009	0.604674	1.176663	0.5719888	0.4064	0	0	0	0	0	0
1995	42113	0.120281	0.049354	0.0405	0.5792	0.0009	0.8334695	1.09495	0.2614807	0.4064	0	0	0	0	0	0
1996	42113	0.124367	0.044779	0.0405	0.5792	0.0009	0.7190717	0.7844419	0.0653701	0.4064	0	0	0	0	0	0
1997	42113	0.12619	0.043814	0.0008	0.8172	0.0009	0.8697079	0.7384312	-0.1312767	0.451	0	0	0	0	0	0
1998	42113	0.086971	0.053495	0.0008	0.8172	0.0009	0.78766	0.8040696	0.0164096	0.451	0	0	0	0	0	0
1999	42113	0.078438	0.04168	0.0008	0.8172	0.0009	1.066623	0.7712504	-0.2953724	0.451	0	0	0	0	0	0
2000	42113	0.081392	0.042665	0.0008	0.8172	0.0009	0.9353462	0.78766	-0.1476862	0.451	0	0	0	0	0	0
1986	42115	0.080105	0.034058	0.0758	2.0638	0.0132	0.918281	1.167037	0.2487562	0.7773	0	0.547793	0.3466709	0.2011221	0	0
1987	42115	0.07973	0.023894	0.0686	2.8736	0.0313	0.8953947	1.081516	0.1861214	1.325	0	0.4124852	0.3973943	0.0150909	0	0
1988	42115	0.086647	0.018989	0.0686	2.8736	0.0313	0.9029402	1.094092	0.1911517	1.325	0	0.490455	0.3999095	0.0905455	0	0
1989	42115	0.087553	0.019165	0.0686	2.8736	0.0313	1.121759	1.388365	0.2666063	1.325	0	0.5759702	0.5030308	0.0729395	0	0
1990	42115	0.088106	0.017832	0.0686	2.8736	0.0313	1.121759	1.164516	0.0427576	1.325	0	0.4099701	0.4980004	-0.0880304	0	0
1991	42115	0.087729	0.016223	0.0686	2.8736	0.0313	0.9758797	1.13685	0.1609699	1.325	0	0.4829095	0.4099701	0.0729395	0	0
1992	42115	0.088078	0.013133	0.0729	4.587	0.0538	1.06961	1.201179	0.1315694	1.2021	0	0.5165315	0.4166362	0.0998953	0	0
1993	42115	0.087932	0.010574	0.0729	4.587	0.0538	0.9477865	1.201179	0.2533928	1.2021	0	0.3898351	0.353288	0.036547	0	0
1994	42115	0.087957	0.018736	0.0729	4.587	0.0538	0.908803	1.115903	0.2070998	1.2021	0	0.3873986	0.3459786	0.04142	0	0
1995	42115	0.093804	0.016422	0.0729	4.587	0.0538	1.018444	1.18656	0.1681163	1.2021	0	0.4166362	0.316741	0.0998952	0	0
1996	42115	0.092293	0.017737	0.0729	4.587	0.0538	0.8576371	1.147577	0.2899398	1.2021	0	0.3313598	0.2826304	0.0487294	0	0
1997	42115	0.096157	0.018813	0.2051	6.132	0.015	0.998906	1.098797	0.0998906	2.1041	0	0.3258336	0.3567521	-0.0309185	0	0
1998	42115	0.068877	0.02728	0.2051	6.132	0.015	0.9798792	1.032203	0.0523236	2.1041	0	0.2568615	0.3020501	-0.0451886	0	0
1999	42115	0.06833	0.028564	0.2051	6.132	0.015	0.998906	1.077391	0.0784854	2.1041	0	0.2996718	0.3234553	-0.0237835	0	0
2000	42115	0.070375	0.024545	0.2051	6.132	0.015	1.001284	1.215336	0.2140512	2.1041	0	0.3805356	0.3210769	0.0594587	0	0
1986	42117	0.092108	0.015137	0.1016	1.87	0.0049	0.5636814	0.5636814	0	1.743	0	0.2138102	0.2259585	-0.0121483	0	0
1987	42117	0.106393	0.016509	0.1663	2.505	0.153	0.5987274	0.5486247	-0.0501027	2.2605	0	0.1728543	0.18538	-0.0125257	0	0
1988	42117	0.114435	0.011073	0.1663	2.505	0.153	0.6187685	0.6262839	0.0075154	2.2605	0	0.1803698	0.2004108	-0.0200411	0	0
1989	42117	0.115587	0.008968	0.1663	2.505	0.153	0.6939225	0.7440252	0.0501027	2.2605	0	0.1753595	0.240493	-0.0651335	0	0
1990	42117	0.116313	0.011724	0.1663	2.505	0.153	0.7415201	0.776592	0.0350719	2.2605	0	0.1928954	0.2254622	-0.0325668	0	0
1991	42117	0.118167	0.012952	0.1663	2.505	0.153	0.6788917	0.8016434	0.1227517	2.2605	0	0.2004108	0.3056265	-0.1052157	0	0
1992	42117	0.117653	0.042184	0.7092	3.5433	0.0003	0.7166907	0.7864358	0.0697451	2.3991	0	0.2380952	0.1972102	0.040885	0	0
1993	42117	0.136652	0.02316	0.7092	3.5433	0.0003	0.6541607	0.6661857	0.012025	2.3991	0	0.2212602	0.2092352	0.012025	0	0
1994	42117	0.140067	0.013901	0.7092	3.5433	0.0003	0.6854257	0.7263107	0.040885	2.3991	0	0.2332852	0.2116402	0.021645	0	0
1995	42117	0.134512	0.013853	0.7092	3.5433	0.0003	0.6998557	0.7720058	0.0721501	2.3991	0	0.2140452	0.1707552	0.04329	0	0
1996	42117	0.132468	0.015224	0.7092	3.5433	0.0003	0.6637807	0.6830207	0.01924	2.3991	0	0.2236652	0.2212602	0.002405	0	0
1997	42117	0.144256	0.016998	0.7652	5.0675	0.4355	0.6148282	0.7377939	0.1229656	2.6696	0	0.1928873	0.2073538	-0.0144666	0	0
1998	42117	0.101844	0.075371	0.7652	5.0675	0.4355	0.6317058	0.6341169	0.0024111	2.6696	0	0.2194093	0.1952984	0.0241109	0	0
1999	42117	0.100808	0.070211	0.7652	5.0675	0.4355	0.6485835	0.793249	0.1446655	2.6696	0	0.1977095	0.2555757	-0.0578662	0	0
2000	42117	0.104907	0.071585	0.7652	5.0675	0.4355	0.8583484	0.8245931	-0.0337553	2.6696	0	0.1808318	0.3062086	-0.1253767	0	0
1986	42119	0.205076	0.032713	0.0313	2.0941	0.0011	1.023584	0.9218245	-0.1017599	0.7931	0	0	0	0	0	0
1987	42119	0.19438	0.042151	0.0521	2.9896	0.0017	1.178495	1.069534	-0.1089605	1.4109	0	0	0	0	0	0
1988	42119	0.222022	0.012272	0.0521	2.9896	0.0017	1.029391	1.250179	0.2207885	1.4109	0	0	0	0	0	0
1989	42119	0.225806	0.032688	0.0521	2.9896	0.0017	1.224373	1.155556	-0.0688171	1.4109	0	0	0	0	0	0
1990	42119	0.234753	0.04	0.0521	2.9896	0.0017	1.275986	1.124014	-0.1519713	1.4109	0	0	0	0	0	0
1991	42119	0.236674	0.04	0.0521	2.9896	0.0017	1.224373	1.264516	0.0401434	1.4109	0	0	0	0	0	0
1992	42119	0.187716	0.030984	0.0922	2.3485	0.0027	1.146147	1.159857	0.0137099	2.2215	0	0	0	0	0	0
1993	42119	0.203757	0.034549	0.0922	2.3485	0.0027	1.099534	1.154373	0.0548395	2.2215	0	0	0	0	0	0
1994	42119	0.201179	0.030792	0.0922	2.3485	0.0027	1.115986	1.143406	0.0274198	2.2215	0	0	0	0	0	0
1995	42119	0.204277	0.028791	0.0922	2.3485	0.0027	1.222923	1.192761	-0.0301617	2.2215	0	0	0	0	0	0
1996	42119	0.216123	0.029778	0.0922	2.3485	0.0027	1.192761	1.074856	-0.1179051	2.2215	0	0	0	0	0	0
1997	42119	0.191753	0.030804	0.2016	2.7145	0.2163	1.06271	1.084747	0.0220377	3.0626	0	0	0	0	0	0
1998	42119	0.136806	0.088298	0.2016	2.7145	0.2163	1.092093	1.185142	0.0930483	3.0626	0	0	0	0	0	0
1999	42119	0.141482	0.091604	0.2016	2.7145	0.2163	1.155758	1.290433	0.1346751	3.0626	0	0	0	0	0	0
2000	42119	0.141507	0.098411	0.2016	2.7145	0.2163	1.209628	1.165552	-0.0440756	3.0626	0	0	0	0	0	0
1986	42121	0.131679	0.036166	0.3211	3.032	0.1342	0.7100719	0.5498822	-0.1601897	2.8222	0	0	0	0	0	0
1987	42121	0.146476	0.040327	0.3452	4.3457	0.3587	0.6603479	0.5010102	-0.1593377	3.1193	0	0	0	0	0	0
1988	42121	0.140102	0.045124	0.3452	4.3457	0.3587	0.8147576	0.4451599	-0.3695977	3.1193	0	0	0	0	0	0
1989	42121	0.141236	0.054602	0.3452	4.3457	0.3587	0.8049017	0.5552179	-0.2496837	3.1193	0	0	0	0	0	0
1990	42121	0.152931	0.065411	0.3452	4.3457	0.3587	0.8344695	0.7079849	-0.1264846	3.1193	0	0	0	0	0	0
1991	42121	0.149958	0.057739	0.3452	4.3457	0.3587	0.6964864	0.6734892	-0.0229972	3.1193	0	0	0	0	0	0
1992	42121	0.152626	0.060609	0.5341	5.746	0.3366	0.7776391	0.6342566	-0.1433825	4.3751	0	0	0	0	0	0
1993	42121	0.145862	0.072535	0.5341	5.746	0.3366	0.7506495	0.7084781	-0.0421714	4.3751	0	0	0	0	0	0
1994	42121	0.143905	0.066631	0.5341	5.746	0.3366	0.8214973	0.8721029	0.0506056	4.3751	0	0	0	0	0	0
1995	42121	0.148662	0.064168	0.5341	5.746	0.3366	0.7573969	3.169596	2.412199	4.3751	0	0.0168685	0	0.0168685	0	0
1996	42121	0.156962	0.060744	0.5341	5.746	0.3366	0.7641442	0.6730542	-0.09109	4.3751	0	0	0	0	0	0
1997	42121	0.161442	0.0683	0.4017	7.1684	0.8766	0.7845026	0.7225682	-0.0619344	5.6878	0	0	0	0	0	0
1998	42121	0.129013	0.074941	0.4017	7.1684	0.8766	0.7810618	0.6967622	-0.0842996	5.6878	0	0	0	0	0	0
1999	42121	0.132505	0.07568	0.4017	7.1684	0.8766	0.8017066	0.7586966	-0.04301	5.6878	0	0	0	0	0	0
2000	42121	0.139026	0.080067	0.4017	7.1684	0.8766	0.7965454	0.726009	-0.0705364	5.6878	0	0	0	0	0	0
1986	42123	0.156535	0.029355	0.3582	2.0619	0.1238	0.5305206	0.5242791	-0.0062414	1.4008	0	0.1248284	0.1227479	0.0020805	0	0
1987	42123	0.168114	0.052176	0.5964	5.0604	0.2655	0.626282	0.5280845	-0.0981975	1.9348	0	0.1549339	0.2029416	-0.0480077	0	0
1988	42123	0.166608	0.069218	0.5964	5.0604	0.2655	0.5302666	0.4909877	-0.039279	1.9348	0	0.1200192	0.1592982	-0.039279	0	0
1989	42123	0.183935	0.058831	0.5964	5.0604	0.2655	0.613189	0.508445	-0.1047441	1.9348	0	0.144023	0.1854842	-0.0414612	0	0
1990	42123	0.191158	0.061777	0.5964	5.0604	0.2655	0.6153712	0.665561	0.0501899	1.9348	0	0.1898486	0.1462052	0.0436433	0	0
1991	42123	0.197028	0.06241	0.5964	5.0604	0.2655	0.6240999	0.6197355	-0.0043643	1.9348	0	0.1614804	0.1527517	0.0087287	0	0
1992	42123	0.205345	0.084768	0.7135	3.4608	0.4335	0.6464224	0.6353155	-0.0111069	2.4251	0	0.1732679	0.1666037	0.0066641	0	0
1993	42123	0.198636	0.088233	0.7135	3.4608	0.4335	0.5908879	0.6530866	0.0621987	2.4251	0	0.1732679	0.1021836	0.0710843	0	0
1994	42123	0.20279	0.091987	0.7135	3.4608	0.4335	0.5020326	0.4775974	-0.0244352	2.4251	0	0.1266188	0.1288402	-0.0022214	0	0
1995	42123	0.203479	0.099984	0.7135	3.4608	0.4335	0.5997734	0.6153231	0.0155497	2.4251	0	0.1732679	0.1488327	0.0244352	0	0
1996	42123	0.201968	0.088944	0.7135	3.4608	0.4335	0.5708954	0.5820023	0.0111069	2.4251	0	0.1532754	0.1443899	0.0088855	0	0
1997	42123	0.204465	0.097824	1.167	4.2945	0.7473	0.5802357	0.5779692	-0.0022665	2.8797	0	0.174524	0.1201269	0.0543971	0	0
1998	42123	0.119923	0.104465	1.167	4.2945	0.7473	0.5235721	0.543971	0.0203989	2.8797	0	0.1133273	0.1201269	-0.0067996	0	0
1999	42123	0.11922	0.102199	1.167	4.2945	0.7473	0.7388939	0.6119674	-0.1269265	2.8797	0	0.1835902	0.199456	-0.0158658	0	0
2000	42123	0.12194	0.09932	1.167	4.2945	0.7473	0.5915685	0.543971	-0.0475975	2.8797	0	0.1518586	0.1359928	0.0158658	0	0
1986	42125	0.12695	0.080585	0.6273	10.1707	0.0359	0.8608215	0.7008622	-0.1599593	6.0313	0	0	0	0	0	0
1987	42125	0.137483	0.084695	1.0368	15.0445	0.0249	0.8844885	0.7895489	-0.0949396	8.4363	0	0	0	0	0	0
1988	42125	0.141116	0.079124	1.0368	15.0445	0.0249	0.7822831	0.7352977	-0.0469854	8.4363	0	0	0	0	0	0
1989	42125	0.149346	0.081977	1.0368	15.0445	0.0249	0.8622068	0.8806134	0.0184067	8.4363	0	0	0	0	0	0
1990	42125	0.14999	0.077928	1.0368	15.0445	0.0249	0.9120985	0.8859417	-0.0261568	8.4363	0	0	0	0	0	0
1991	42125	0.157978	0.072619	1.0368	15.0445	0.0249	0.999288	1.043367	0.0440791	8.4363	0	0	0	0	0	0
1992	42125	0.160906	0.101389	1.7565	17.5387	0.0385	1.006604	1.120229	0.1136254	12.0238	0	0.0048558	0	0.0048558	0	0
1993	42125	0.163562	0.107944	1.7565	17.5387	0.0385	0.9930077	1.115859	0.1228514	12.0238	0	0	0	0	0	0
1994	42125	0.167486	0.099005	1.7565	17.5387	0.0385	1.068272	1.174128	0.1058561	12.0238	0	0	0	0	0	0
1995	42125	0.171623	0.101559	1.7565	17.5387	0.0385	1.10809	1.118287	0.0101972	12.0238	0	0	0	0	0	0
1996	42125	0.171006	0.093362	1.7565	17.5387	0.0385	0.9104593	0.9090026	-0.0014567	12.0238	0	0	0	0	0	0
1997	42125	0.177649	0.098604	2.1918	23.289	0.07	1.042851	0.9835652	-0.0592861	16.4606	0	0	0	0	0	0
1998	42125	0.148686	0.056166	2.1918	23.289	0.07	0.945175	0.964613	0.019438	16.4606	0	0	0	0	0	0
1999	42125	0.149041	0.058095	2.1918	23.289	0.07	1.057916	1.020011	-0.0379043	16.4606	0	0	0	0	0	0
2000	42125	0.15878	0.055457	2.1918	23.289	0.07	1.043823	1.098736	0.0549124	16.4606	0	0	0	0	0	0
1986	42127	0.152033	0.044689	0.0674	2.1192	0.5755	0.8560486	1.427686	0.5716378	1.189	0	0.5800856	0.0647668	0.5153188	0	0
1987	42127	0.151987	0.035486	0.1822	3.2681	0.0073	0.8871483	1.547847	0.6606991	1.2594	0	0.7912404	0.0719309	0.7193094	0	0
1988	42127	0.162591	0.006793	0.1822	3.2681	0.0073	0.9697357	1.910166	0.9404305	1.2594	0	1.0763	0.1305414	0.9457588	0	0
1989	42127	0.183584	0.028559	0.1822	3.2681	0.0073	1.001705	2.038043	1.036338	1.2594	0	1.078964	0.0745951	1.004369	0	0
1990	42127	0.193361	0.03807	0.1822	3.2681	0.0073	1.113598	2.027387	0.9137895	1.2594	0	1.086957	0.0666027	1.020354	0	0
1991	42127	0.195332	0.041613	0.1822	3.2681	0.0073	0.9510869	2.030051	1.078964	1.2594	0	0.9137895	0.0426257	0.8711637	0	0
1992	42127	0.17628	0.041109	0.19	6.7858	0.0088	0.829748	1.687863	0.8581155	1.8282	0	0.8604794	0.0590989	0.8013806	0	0
1993	42127	0.187272	0.033024	0.19	6.7858	0.0088	0.9195783	1.907711	0.988133	1.8282	0	0.8888469	0.0236395	0.8652073	0	0
1994	42127	0.185169	0.022434	0.19	6.7858	0.0088	0.9952248	1.713867	0.7186421	1.8282	0	0.7588294	0.0590989	0.6997305	0	0
1995	42127	0.190582	0.033852	0.19	6.7858	0.0088	0.9621295	1.834429	0.8722992	1.8282	0	0.7848329	0.0236395	0.7611933	0	0
1996	42127	0.207461	0.025105	0.19	6.7858	0.0088	1.004681	1.628765	0.624084	1.8282	0	0.6382677	0.1229256	0.5153421	0	0
1997	42127	0.199889	0.023235	0.2664	6.2085	0.096	0.9404736	1.487055	0.5465811	3.0587	0	0.5996902	0.0929409	0.5067493	0	0
1998	42127	0.16601	0.022903	0.2664	6.2085	0.096	1.206019	1.467139	0.2611197	3.0587	0	0.5886258	0.1128568	0.475769	0	0
1999	42127	0.17183	0.02235	0.2664	6.2085	0.096	1.00686	1.553441	0.5465811	3.0587	0	0.566497	0.0774508	0.4890463	0	0
2000	42127	0.170414	0.021642	0.2664	6.2085	0.096	1.028989	1.779155	0.7501659	3.0587	0	0.7346758	0.0973667	0.6373091	0	0
1986	42129	0.136098	0.099018	1.1615	17.9663	0.5165	0.725544	0.6637792	-0.0617648	16.01	0	0	0	0	0	0
1987	42129	0.142923	0.106703	2.1842	24.8006	0.953	0.8443276	0.7940477	-0.0502799	20.1983	0	0	0	0	0	0
1988	42129	0.145903	0.109498	2.1842	24.8006	0.953	0.8071526	0.7475121	-0.0596405	20.1983	0	0	0	0	0	0
1989	42129	0.157678	0.108404	2.1842	24.8006	0.953	0.8887237	0.8392461	-0.0494776	20.1983	0	0	0	0	0	0
1990	42129	0.160521	0.098784	2.1842	24.8006	0.953	0.8852469	0.8686652	-0.0165817	20.1983	0	0	0	0	0	0
1991	42129	0.163706	0.104037	2.1842	24.8006	0.953	1.143867	1.088506	-0.0553614	20.1983	0	0.0104304	0.0096281	0.0008023	0	0
1992	42129	0.167476	0.110732	3.4962	32.1507	1.5476	1.078359	1.14968	0.0713208	28.3977	0	0.0133559	0.009082	0.0042739	0	0
1993	42129	0.170027	0.107227	3.4962	32.1507	1.5476	1.060997	1.132852	0.0718549	28.3977	0	0	0	0	0	0
1994	42129	0.168077	0.105654	3.4962	32.1507	1.5476	1.090647	1.122167	0.03152	28.3977	0	0.0040068	0.0026712	0.0013356	0	0
1995	42129	0.173694	0.116443	3.4962	32.1507	1.5476	1.156625	1.114955	-0.0416706	28.3977	0	0.0026712	0.0130888	-0.0104176	0	0
1996	42129	0.186887	0.120329	3.4962	32.1507	1.5476	0.954149	0.9298412	-0.0243078	28.3977	0	0.0029383	0.0080136	-0.0050753	0	0
1997	42129	0.188195	0.119539	5.1355	40.4539	2.5353	1.033516	0.9484152	-0.0851005	31.5801	0	0.0026761	0.0056198	-0.0029437	0	0
1998	42129	0.149466	0.063408	5.1355	40.4539	2.5353	1.044755	0.9869513	-0.057804	31.5801	0	0	0.0066903	-0.0066903	0	0
1999	42129	0.158538	0.06546	5.1355	40.4539	2.5353	1.105236	0.9631338	-0.1421018	31.5801	0	0.0029437	0.0064227	-0.0034789	0	0
2000	42129	0.158054	0.063611	5.1355	40.4539	2.5353	1.125306	0.9984586	-0.1268478	31.5801	0	0	0.0093664	-0.0093664	0	0
1986	42131	0.047619	0	0.0281	1.3093	0.0006	1.140756	1.23832	0.0975646	0.591	0	0	0	0	0	0
1987	42131	0.087783	0.013984	0.0265	1.9207	0.0042	1.057894	1.358597	0.3007028	0.9384	0	0	0	0	0	0
1988	42131	0.100826	0.012318	0.0265	1.9207	0.0042	1.191943	1.347728	0.1557858	0.9384	0	0.0362293	0	0.0362293	0	0
1989	42131	0.106768	0.007137	0.0265	1.9207	0.0042	1.18832	1.391204	0.2028838	0.9384	0	0	0	0	0	0
