cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Sweden"	1991	"Stockholms kommuns"	6.0480146E-4		1.0	26	0	0.189	0.173	1						433200	4132	4.132	27111	0.18		1.348	0.242	0	0.0	0.619	0.598	0.596	0.578	0.587	262	79	25	123				1.415	0.876	0.0	0.0
"Sweden"	1991	"Stockholms lan"	6.853619E-4		1.0	37	0	0.189	0.173	1						579256	3055	3.055	25888	0.134		1.263	0.169	0	0.0	0.726	0.676	0.701	0.706	0.696	397	96	62	172				1.568	1.139	0.0	0.0
"Sweden"	1991	"Uppsala lan"	8.847283E-4		1.0	11	0	0.189	0.173	1						167283	600	0.6	7857	0.083		1.164	0.096	0	0.0	0.714	0.685	0.664	0.714	0.695	148	49	19	60				1.041	0.744	0.0	0.0
"Sweden"	1991	"Varmlands lan"	6.925695E-4		1.0	12	0	0.189	0.173	1						184819	875	0.875	5737	0.18		1.349	0.243	0	0.0	0.774	0.703	0.694	0.756	0.718	128	40	21	30				1.079	0.835	0.0	0.0
"Sweden"	1991	"Vasterbottens lan"	6.68946E-4		1.0	10	0	0.189	0.173	1						161448	5647	5.647	11868	0.844		2.121	1.79	0	0.0	0.734	0.65	0.719	0.718	0.685	108	41	17	26				1.0	0.734	0.0	0.0
"Sweden"	1991	"Vasternorrlands lan"	7.720406E-4		1.0	12	0	0.189	0.173	1						173566	827	0.827	6173	0.155		1.302	0.201	0	0.0	0.743	0.659	0.584	0.713	0.66	134	53	17	26				1.079	0.802	0.0	0.0
"Sweden"	1991	"Vastmanlands lan"	5.724803E-4		1.0	11	0	0.189	0.173	1						162451	5401	5.401	12576	0.631		2.174	1.372	0	0.0	0.79	0.73	0.869	0.75	0.756	93	29	8	27				1.041	0.823	0.0	0.0
"Sweden"	1994	"Alvsborgs lans norra valkrets"			1.0	12	0	0.189	0.173	1						167155	1137	1.137	3215	0.547		1.842	1.008	0	0.0													1.079		0.0	
"Sweden"	1994	"Alvsborgs lans sodra valkrets"			1.0	6	0	0.189	0.173	1						117918	19150	19.15	26399	0.832		4.491	3.735	0	0.0													0.778		0.0	
"Sweden"	1994	"Blekinge lan"	5.8861676E-4		1.0	6	0	0.189	0.173	1						100235	21033	21.033	28662	0.853		5.16	4.4	0	0.0	0.755	0.745	0.616	0.734	0.714	59	14	8	17				0.778	0.588	0.0	0.0
"Sweden"	1994	"Bohus lans"			1.0	13	0	0.189	0.173	1						201744	1574	1.574	4677	0.507		1.807	0.917	0	0.0													1.114		0.0	
"Sweden"	1994	"Gavleborgs lan"	7.5417606E-4		1.0	12	0	0.189	0.173	1						186959	3155	3.155	9076	0.351		2.032	0.713	0	0.0	0.768	0.675	0.757	0.764	0.723	141	41	19	32				1.079	0.829	0.0	0.0
"Sweden"	1994	"Goteborgs kommuns"	6.916087E-4		1.0	17	0	0.189	0.173	1						271830	7407	7.407	15401	0.536		2.578	1.381	0	0.0	0.635	0.541	0.617	0.577	0.568	188	65	23	69				1.23	0.781	0.0	0.0
"Sweden"	1994	"Gotlands lan"	6.755114E-4		1.0	2	0	0.189	0.173	1						37009	14274	14.274	20920	0.999		4.289	4.284	0	0.0	0.674					25							0.301	0.203	1.0	0.674
"Sweden"	1994	"Hallands lan"	6.9110526E-4		1.0	9	0	0.189	0.173	1						170741	17475	17.475	25446	0.91		3.933	3.58	0	0.0	0.72	0.754	0.733	0.662	0.706	118	36	19	52				0.954	0.687	0.0	0.0
"Sweden"	1994	"Jamtlands lans"	6.78058E-4		1.0	5	0	0.189	0.173	1						88488	12251	12.251	18260	0.855		4.018	3.435	0	0.0	0.75	0.622	0.829	0.821	0.726	60	23	13	11				0.699	0.524	1.0	0.75
"Sweden"	1994	"Jonkopings lan"	7.9197466E-4		1.0	14	0	0.189	0.173	1						200764	2045	2.045	4141	0.976		2.0	1.951	0	0.0	0.728	0.686	0.702	0.695	0.693	159	49	25	59				1.146	0.834	0.0	0.0
"Sweden"	1994	"Kalmar lan"	6.6909054E-4		1.0	11	0	0.189	0.173	1						158424	9847	9.847	16757	0.997		2.804	2.796	0	0.0	0.764	0.698	0.74	0.774	0.739	106	32	21	36				1.041	0.796	0.0	0.0
"Sweden"	1994	"Kopparbergs lan"			1.0	13	0	0.189	0.173	1						184056	1479	1.479	3285	0.819		1.98	1.622	0	0.0													1.114		0.0	
"Sweden"	1994	"Kristianstads lan"			1.0	12	0	0.189	0.173	1						185380	12098	12.098	19720	0.849		3.358	2.852	0	0.0													1.079		0.0	
"Sweden"	1994	"Kronobergs lan"	6.393917E-4		1.0	6	0	0.189	0.173	1						115735	19394	19.394	26083	0.934		4.626	4.32	0	0.0	0.7	0.708	0.627	0.676	0.676	74	22	15	27				0.778	0.545	0.0	0.0
"Sweden"	1994	"Malmo kommuns"	6.2112225E-4		1.0	8	0	0.189	0.173	1						146509	26263	26.263	34613	0.78		6.137	4.787	0	0.0	0.683	0.65	0.633	0.63	0.639	91	26	12	27				0.903	0.617	0.0	0.0
"Sweden"	1994	"Malmohus lans  norra"			1.0	10	0	0.189	0.173	1						160415	16255	16.255	22620	0.891		4.554	4.058	0	0.0													1.0		0.0	
"Sweden"	1994	"Malmohus lans sodra"			1.0	12	0	0.189	0.173	1						200809	12641	12.641	19442	0.787		3.724	2.93	0	0.0													1.079		0.0	
"Sweden"	1994	"Norrbottens lan"	5.803097E-4		1.0	11	0	0.189	0.173	1						174045	13091	13.091	21286	0.752		3.511	2.641	0	0.0	0.744	0.758	0.716	0.684	0.73	101	46	19	23				1.041	0.775	0.0	0.0
"Sweden"	1994	"Orebro lan"	7.557267E-4		1.0	13	0	0.189	0.173	1						178636	1347	1.347	3534	0.616		1.893	1.166	0	0.0	0.735	0.688	0.744	0.693	0.707	135	45	33	30				1.114	0.819	0.0	0.0
"Sweden"	1994	"Ostergotlands lan"	6.4551E-4		1.0	15	0	0.189	0.173	1						266456	2979	2.979	6772	0.785		1.972	1.548	0	0.0	0.722	0.68	0.702	0.705	0.695	172	53	38	56				1.176	0.849	0.0	0.0
"Sweden"	1994	"Skaraborgs lan"			1.0	12	0	0.189	0.173	1						179026	1103	1.103	3920	0.392		1.679	0.657	0	0.0													1.079		0.0	
"Sweden"	1994	"Sodermanlands lan"	6.513548E-4		1.0	11	0	0.189	0.173	1						164273	3431	3.431	9010	0.343		2.189	0.751	0	0.0	0.724	0.689	0.743	0.712	0.708	107	33	12	43				1.041	0.754	0.0	0.0
"Sweden"	1994	"Stockholms kommuns"	5.975841E-4		1.0	26	0	0.189	0.173	1						438432	4718	4.718	10359	0.836		1.984	1.66	0	0.0	0.619	0.598	0.596	0.578	0.587	262	79	25	123				1.415	0.876	0.0	0.0
"Sweden"	1994	"Stockholms lan"	6.672291E-4		1.0	36	0	0.189	0.173	1						594998	5493	5.493	13792	0.662		1.921	1.271	0	0.0	0.726	0.676	0.701	0.706	0.696	397	96	62	172				1.556	1.13	0.0	0.0
"Sweden"	1994	"Uppsala lan"	8.385554E-4		1.0	12	0	0.189	0.173	1						176494	3805	3.805	10548	0.319		2.106	0.672	0	0.0	0.714	0.685	0.664	0.714	0.695	148	49	19	60				1.079	0.771	0.0	0.0
"Sweden"	1994	"Varmlands lan"	6.9135E-4		1.0	11	0	0.189	0.173	1						185145	9167	9.167	17238	0.77		2.742	2.11	0	0.0	0.774	0.703	0.694	0.756	0.718	128	40	21	30				1.041	0.806	0.0	0.0
"Sweden"	1994	"Vasterbottens lan"	6.492413E-4		1.0	11	0	0.189	0.173	1						166348	750	0.75	1964	0.618		1.894	1.17	0	0.0	0.734	0.65	0.719	0.718	0.685	108	41	17	26				1.041	0.764	0.0	0.0
"Sweden"	1994	"Vasternorrlands lan"	7.7362737E-4		1.0	12	0	0.189	0.173	1						173210	2320	2.32	9006	0.178		1.711	0.305	0	0.0	0.743	0.659	0.584	0.713	0.66	134	53	17	26				1.079	0.802	0.0	0.0
"Sweden"	1994	"Vastmanlands lan"	5.6601706E-4		1.0	11	0	0.189	0.173	1						164306	9157	9.157	16816	0.717		2.958	2.122	0	0.0	0.79	0.73	0.869	0.75	0.756	93	29	8	27				1.041	0.823	0.0	0.0
"Sweden"	1998	"Blekinge lan"	6.2929303E-4			6	0	0.189	0.173	1	0	0	0	0	0.0	93756	8419	8.419	13342	0.746	4.0	3.484	2.598	1	0.2	0.755	0.745	0.616	0.734	0.714	59	14	8	17	0.112		0.112	0.778	0.588	0.0	0.0
"Sweden"	1998	"Dalarnas lan"	7.480577E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	169773	4620	4.62	10351	0.806	4.4	1.977	1.594	0	0.0	0.756	0.709	0.685	0.771	0.728	127	45	15	34				1.041	0.787	0.0	0.0
"Sweden"	1998	"Gavleborgs lan"	8.2878774E-4			12	0	0.189	0.173	1	0	0	0	0	0.0	170128	2798	2.798	8807	0.466	4.1	1.765	0.822	1	0.1	0.768	0.675	0.757	0.764	0.723	141	41	19	32	0.114		0.114	1.079	0.829	0.0	0.0
"Sweden"	1998	"Goteborgs kommuns"	7.143373E-4			17	0	0.189	0.173	1	0	0	0	0	0.0	263181	4375	4.375	14514	0.432	5.0	1.728	0.745	1	0.1	0.635	0.541	0.617	0.577	0.568	188	65	23	69	0.112		0.112	1.23	0.781	0.0	0.0
"Sweden"	1998	"Gotlands lan"	7.309728E-4			2	0	0.189	0.173	1	0	0	0	0	0.0	34201	10625	10.625	15744	0.721	4.9	4.543	3.276	1	0.5	0.674					25				0.125		0.125	0.301	0.203	1.0	0.674
"Sweden"	1998	"Hallands lan"	7.1929727E-4			12	0	0.189	0.173	1	0	0	0	0	0.0	164049	6479	6.479	15438	0.723	5.0	1.95	1.41	1	0.1	0.72	0.754	0.733	0.662	0.706	118	36	19	52	0.127		0.127	1.079	0.777	0.0	0.0
"Sweden"	1998	"Jamtlands lans"	7.405122E-4			5	0	0.189	0.173	1	0	0	0	0	0.0	81025	8120	8.12	14308	0.742	4.2	3.099	2.3	1	0.2	0.75	0.622	0.829	0.821	0.726	60	23	13	11	0.111		0.111	0.699	0.524	1.0	0.75
"Sweden"	1998	"Jonkopings lan"	7.95995E-4			13	0	0.189	0.173	1	0	0	0	0	0.0	199750	4143	4.143	10552	0.646	4.6	1.912	1.236	1	0.1	0.728	0.686	0.702	0.695	0.693	159	49	25	59	0.116		0.116	1.114	0.811	0.0	0.0
"Sweden"	1998	"Kalmar lan"	7.285123E-4			9	0	0.189	0.173	1	0	0	0	0	0.0	145502	6348	6.348	12017	0.726	4.3	2.671	1.939	1	0.1	0.764	0.698	0.74	0.774	0.739	106	32	21	36	0.121		0.121	0.954	0.729	0.0	0.0
"Sweden"	1998	"Kronobergs lan"	6.798221E-4			7	0	0.189	0.173	1	0	0	0	0	0.0	108852	4880	4.88	9394	0.709	4.6	2.639	1.871	1	0.1	0.7	0.708	0.627	0.676	0.676	74	22	15	27	0.138		0.138	0.845	0.592	0.0	0.0
"Sweden"	1998	"Malmo kommuns"	6.470651E-4			9	0	0.189	0.173	1	0	0	0	0	0.0	140635	11475	11.475	19903	0.592	3.7	3.219	1.906	1	0.1	0.683	0.65	0.633	0.63	0.639	91	26	12	27				0.954	0.652	0.0	0.0
"Sweden"	1998	"Norrbottens lan"	6.3015905E-4			9	0	0.189	0.173	1	0	0	0	0	0.0	160277	12470	12.47	19467	0.768	3.4	3.573	2.746	1	0.1	0.744	0.758	0.716	0.684	0.73	101	46	19	23	0.091		0.091	0.954	0.71	0.0	0.0
"Sweden"	1998	"Orebro lan"	8.114395E-4			13	0	0.189	0.173	1	0	0	0	0	0.0	166371	0	0.0	0	0.0	4.1	0.0	0.0	1	0.1	0.735	0.688	0.744	0.693	0.707	135	45	33	30	0.118		0.118	1.114	0.819	0.0	0.0
"Sweden"	1998	"Ostergotlands lan"	6.886694E-4			17	0	0.189	0.173	1	0	0	0	0	0.0	249757	0	0.0	0	0.0	4.5	0.0	0.0	1	0.1	0.722	0.68	0.702	0.705	0.695	172	53	38	56	0.115		0.115	1.23	0.888	0.0	0.0
"Sweden"	1998	"Skane lans norra och ostra"	7.040229E-4			12	0	0.189	0.173	1	0	0	0	0	0.0	170449	4923	4.923	11221	0.782	4.5	1.97	1.54	0	0.0	0.73	0.62	0.697	0.69	0.668	120	34	23	42				1.079	0.788	0.0	0.0
"Sweden"	1998	"Skane lans sodra"	7.160573E-4			13	0	0.189	0.173	1	0	0	0	0	0.0	192722	7556	7.556	15190	0.99	4.1	2.0	1.98	0	0.0	0.711	0.658	0.59	0.7	0.66	138	37	26	47				1.114	0.792	0.0	0.0
"Sweden"	1998	"Skane lans vastra"	7.368407E-4			9	0	0.189	0.173	1	0	0	0	0	0.0	149286	17350	17.35	26528	0.678	4.3	3.789	2.571	0	0.0	0.76	0.62	0.777	0.744	0.708	110	32	18	43				0.954	0.725	0.0	0.0
"Sweden"	1998	"Sodermanlands lan"	7.017636E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	152473	8876	8.876	16206	0.855	3.9	2.632	2.249	1	0.1	0.724	0.689	0.743	0.712	0.708	107	33	12	43	0.125		0.125	1.0	0.724	0.0	0.0
"Sweden"	1998	"Stockholms kommuns"	5.977709E-4			28	0	0.189	0.173	1	0	0	0	0	0.0	438295	7493	7.493	18274	0.695	4.5	1.937	1.346	1	0.0	0.619	0.598	0.596	0.578	0.587	262	79	25	123	0.086		0.086	1.447	0.896	0.0	0.0
"Sweden"	1998	"Stockholms lan"	6.7524816E-4			38	0	0.189	0.173	1	0	0	0	0	0.0	587932	0	0.0	0	0.0	4.2	0.0	0.0	1	0.0	0.726	0.676	0.701	0.706	0.696	397	96	62	172	0.11		0.11	1.58	1.147	0.0	0.0
"Sweden"	1998	"Uppsala lan"	8.700969E-4			12	0	0.189	0.173	1	0	0	0	0	0.0	170096	0	0.0	0	0.0	4.8	0.0	0.0	1	0.1	0.714	0.685	0.664	0.714	0.695	148	49	19	60	0.116		0.116	1.079	0.771	0.0	0.0
"Sweden"	1998	"Varmlands lan"	7.5417E-4			12	0	0.189	0.173	1	0	0	0	0	0.0	169723	2237	2.237	9147	0.324	4.1	1.586	0.513	1	0.1	0.774	0.703	0.694	0.756	0.718	128	40	21	30	0.116		0.116	1.079	0.835	0.0	0.0
"Sweden"	1998	"Vasterbottens lan"	6.8424153E-4			12	0	0.189	0.173	1	0	0	0	0	0.0	157839	0	0.0	0	0.0	4.1	0.0	0.0	1	0.1	0.734	0.65	0.719	0.718	0.685	108	41	17	26	0.119		0.119	1.079	0.792	0.0	0.0
"Sweden"	1998	"Vasternorrlands lan"	8.486814E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	157892	8737	8.737	15152	0.885	3.8	2.774	2.456	1	0.1	0.743	0.659	0.584	0.713	0.66	134	53	17	26	0.107		0.107	1.0	0.743	0.0	0.0
"Sweden"	1998	"Vastmanlands lan"	6.17493E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	150609	8720	8.72	15763	0.93	4.1	2.557	2.377	1	0.1	0.79	0.73	0.869	0.75	0.756	93	29	8	27	0.127		0.127	1.0	0.79	0.0	0.0
"Sweden"	1998	"Vastra Gotalands lans norra"	7.247667E-4			12	0	0.189	0.173	1	0	0	0	0	0.0	157292	0	0.0	0	0.0	4.7	0.0	0.0	0	0.0	0.759	0.739	0.692	0.689	0.713	114	45	15	35				1.079	0.819	0.0	0.0
"Sweden"	1998	"Vastra Gotalands lans ostra"	7.417259E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	156392	8700	8.7	14896	0.974	4.7	2.709	2.638	0	0.0	0.763	0.686	0.768	0.703	0.709	116	30	16	43				1.0	0.763	0.0	0.0
"Sweden"	1998	"Vastra Gotalands lans sodra"	7.3775195E-4			6	0	0.189	0.173	1	0	0	0	0	0.0	109793	10583	10.583	18364	0.653	4.6	3.223	2.104	0	0.0	0.734	0.719	0.672	0.73	0.714	81	31	12	21				0.778	0.571	0.0	0.0
"Sweden"	1998	"Vastra Gotalands lans vastra"	6.977023E-4			13	0	0.189	0.173	1	0	0	0	0	0.0	192059	0	0.0	0	0.0	4.9	0.0	0.0	0	0.0	0.72	0.703	0.786	0.6	0.676	134	29	29	53				1.114	0.802	0.0	0.0
"Sweden"	2002	"Blekinge lan"	6.239557E-4			6	0	0.189	0.173	1	0	0	0	0	0.0	94558	12297	12.297	20124	0.738	3.9	3.486	2.573	0	0.0	0.755	0.745	0.616	0.734	0.714	59	14	8	17	0.192	0.077	0.115	0.778	0.588	0.0	0.0
"Sweden"	2002	"Dalarnas lan"	7.7908376E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	163012	0	0.0	0	0.0	4.1	0.0	0.0	0	0.0	0.756	0.709	0.685	0.771	0.728	127	45	15	34				1.041	0.787	0.0	0.0
"Sweden"	2002	"Gavleborgs lan"	8.548874E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	164934	0	0.0	0	0.0	4.0	0.0	0.0	0	0.0	0.768	0.675	0.757	0.764	0.723	141	41	19	32	0.202	0.07	0.132	1.041	0.8	0.0	0.0
"Sweden"	2002	"Goteborgs kommuns"	6.8850344E-4			18	0	0.189	0.173	1	0	0	0	0	0.0	273056	5115	5.115	12155	0.727	5.0	1.951	1.418	0	0.0	0.635	0.541	0.617	0.577	0.568	188	65	23	69	0.213	0.09	0.123	1.255	0.797	0.0	0.0
"Sweden"	2002	"Gotlands lan"	7.280988E-4			2	0	0.189	0.173	1	0	0	0	0	0.0	34336	14945	14.945	20312	0.896	4.3	5.395	4.833	0	0.0	0.674					25				0.176	0.062	0.113	0.301	0.203	1.0	0.674
"Sweden"	2002	"Hallands lan"	7.013498E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	168247	6072	6.072	12650	0.923	4.9	1.997	1.843	0	0.0	0.72	0.754	0.733	0.662	0.706	118	36	19	52	0.218	0.09	0.128	1.041	0.75	0.0	0.0
"Sweden"	2002	"Jamtlands lans"	7.8058935E-4			6	0	0.189	0.173	1	0	0	0	0	0.0	76865	9274	9.274	14843	0.712	3.9	3.453	2.459	0	0.0	0.75	0.622	0.829	0.821	0.726	60	23	13	11	0.177	0.053	0.124	0.778	0.584	0.0	0.0
"Sweden"	2002	"Jonkopings lan"	7.9906726E-4			13	0	0.189	0.173	1	0	0	0	0	0.0	198982	4424	4.424	10824	0.691	4.3	1.935	1.338	0	0.0	0.728	0.686	0.702	0.695	0.693	159	49	25	59	0.282	0.173	0.109	1.114	0.811	0.0	0.0
"Sweden"	2002	"Kalmar lan"	7.3494745E-4			9	0	0.189	0.173	1	0	0	0	0	0.0	144228	2742	2.742	7952	0.526	4.1	1.824	0.96	0	0.0	0.764	0.698	0.74	0.774	0.739	106	32	21	36	0.202	0.095	0.107	0.954	0.729	0.0	0.0
"Sweden"	2002	"Kronobergs lan"	6.8692793E-4			7	0	0.189	0.173	1	0	0	0	0	0.0	107726	6987	6.987	14851	0.554	4.4	2.514	1.392	0	0.0	0.7	0.708	0.627	0.676	0.676	74	22	15	27	0.2	0.101	0.1	0.845	0.592	0.0	0.0
"Sweden"	2002	"Malmo kommuns"	6.184838E-4			9	0	0.189	0.173	1	0	0	0	0	0.0	147134	15804	15.804	29067	0.588	4.1	3.025	1.777	0	0.0	0.683	0.65	0.633	0.63	0.639	91	26	12	27	0.145	0.061	0.084	0.954	0.652	0.0	0.0
"Sweden"	2002	"Norrbottens lan"	6.517054E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	154978	7905	7.905	23428	0.509	3.7	1.809	0.921	0	0.0	0.744	0.758	0.716	0.684	0.73	101	46	19	23	0.191	0.047	0.144	1.041	0.775	0.0	0.0
"Sweden"	2002	"Orebro lan"	8.103387E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	166597	0	0.0	0	0.0	3.8	0.0	0.0	0	0.0	0.735	0.688	0.744	0.693	0.707	135	45	33	30	0.197	0.087	0.11	1.041	0.765	0.0	0.0
"Sweden"	2002	"Ostergotlands lan"	6.8546104E-4			17	0	0.189	0.173	1	0	0	0	0	0.0	250926	0	0.0	0	0.0	4.2	0.0	0.0	0	0.0	0.722	0.68	0.702	0.705	0.695	172	53	38	56	0.208	0.097	0.111	1.23	0.888	0.0	0.0
"Sweden"	2002	"Skane lans norra och ostra"	7.0829474E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	169421	5978	5.978	13128	0.836	4.5	1.984	1.659	0	0.0	0.73	0.62	0.697	0.69	0.668	120	34	23	42				1.041	0.76	0.0	0.0
"Sweden"	2002	"Skane lans sodra"	6.9616805E-4			14	0	0.189	0.173	1	0	0	0	0	0.0	198228	0	0.0	0	0.0	4.5	0.0	0.0	0	0.0	0.711	0.658	0.59	0.7	0.66	138	37	26	47				1.146	0.815	0.0	0.0
"Sweden"	2002	"Skane lans vastra"	7.311448E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	150449	11923	11.923	22565	0.649	4.4	2.736	1.776	0	0.0	0.76	0.62	0.777	0.744	0.708	110	32	18	43				1.0	0.76	0.0	0.0
"Sweden"	2002	"Sodermanlands lan"	7.019385E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	152435	0	0.0	0	0.0	3.7	0.0	0.0	0	0.0	0.724	0.689	0.743	0.712	0.708	107	33	12	43	0.174	0.076	0.098	1.041	0.754	0.0	0.0
"Sweden"	2002	"Stockholms kommuns"	5.7204615E-4			29	0	0.189	0.173	1	0	0	0	0	0.0	458005	8109	8.109	17600	0.854	4.9	1.988	1.698	0	0.0	0.619	0.598	0.596	0.578	0.587	262	79	25	123	0.164	0.066	0.097	1.462	0.905	0.0	0.0
"Sweden"	2002	"Stockholms lan"	6.4324104E-4			39	0	0.189	0.173	1	0	0	0	0	0.0	617187	0	0.0	0	0.0	4.7	0.0	0.0	0	0.0	0.726	0.676	0.701	0.706	0.696	397	96	62	172	0.176	0.08	0.097	1.591	1.155	0.0	0.0
"Sweden"	2002	"Uppsala lan"	8.3899277E-4			12	0	0.189	0.173	1	0	0	0	0	0.0	176402	0	0.0	0	0.0	4.8	0.0	0.0	0	0.0	0.714	0.685	0.664	0.714	0.695	148	49	19	60	0.187	0.079	0.109	1.079	0.771	0.0	0.0
"Sweden"	2002	"Varmlands lan"	7.738207E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	165413	0	0.0	0	0.0	4.1	0.0	0.0	0	0.0	0.774	0.703	0.694	0.756	0.718	128	40	21	30	0.187	0.075	0.112	1.041	0.806	0.0	0.0
"Sweden"	2002	"Vasterbottens lan"	6.951194E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	155369	0	0.0	0	0.0	3.8	0.0	0.0	0	0.0	0.734	0.65	0.719	0.718	0.685	108	41	17	26	0.207	0.081	0.126	1.041	0.764	0.0	0.0
"Sweden"	2002	"Vasternorrlands lan"	8.8761706E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	150966	3074	3.074	8746	0.542	3.5	1.838	0.996	0	0.0	0.743	0.659	0.584	0.713	0.66	134	53	17	26	0.202	0.074	0.128	1.0	0.743	0.0	0.0
"Sweden"	2002	"Vastmanlands lan"	6.228193E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	149321	3816	3.816	10320	0.587	3.9	1.873	1.099	0	0.0	0.79	0.73	0.869	0.75	0.756	93	29	8	27	0.191	0.077	0.114	1.0	0.79	0.0	0.0
"Sweden"	2002	"Vastra Gotalands lans norra"	7.3232775E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	155668	0	0.0	0	0.0	4.4	0.0	0.0	0	0.0	0.759	0.739	0.692	0.689	0.713	114	45	15	35				1.0	0.759	0.0	0.0
"Sweden"	2002	"Vastra Gotalands lans ostra"	7.557791E-4			9	0	0.189	0.173	1	0	0	0	0	0.0	153484	3062	3.062	8776	0.536	4.4	1.833	0.982	0	0.0	0.763	0.686	0.768	0.703	0.709	116	30	16	43				0.954	0.728	0.0	0.0
"Sweden"	2002	"Vastra Gotalands lans sodra"	7.399355E-4			7	0	0.189	0.173	1	0	0	0	0	0.0	109469	6954	6.954	15142	0.516	4.4	2.483	1.281	0	0.0	0.734	0.719	0.672	0.73	0.714	81	31	12	21				0.845	0.62	0.0	0.0
"Sweden"	2002	"Vastra Gotalands lans vastra"	6.8431586E-4			13	0	0.189	0.173	1	0	0	0	0	0.0	195816	0	0.0	0	0.0	4.8	0.0	0.0	0	0.0	0.72	0.703	0.786	0.6	0.676	134	29	29	53				1.114	0.802	0.0	0.0
"Sweden"	2006	"Blekinge lan"	6.1598857E-4			5	0	0.189	0.173	1	0	0	0	0	0.0	95781	26622	26.622	34140	0.912	4.0	5.695	5.192	0	0.0	0.755	0.745	0.616	0.734	0.714	59	14	8	17	0.132		0.132	0.699	0.528	1.0	0.755
"Sweden"	2006	"Dalarnas lan"	7.5099047E-4			13	0	0.189	0.173	1	0	0	0	0	0.0	169110	0	0.0	0	0.0	4.3	0.0	0.0	0	0.0	0.756	0.709	0.685	0.771	0.728	127	45	15	34	0.148		0.148	1.114	0.842	0.0	0.0
"Sweden"	2006	"Gavleborgs lan"	8.4064674E-4			11	0	0.189	0.173	1	0	0	0	0	0.0	167728	8600	8.6	18635	0.857	4.2	1.988	1.704	0	0.0	0.768	0.675	0.757	0.764	0.723	141	41	19	32	0.128		0.128	1.041	0.8	0.0	0.0
"Sweden"	2006	"Goteborgs kommuns"	6.422388E-4			18	0	0.189	0.173	1	0	0	0	0	0.0	292726	0	0.0	0	0.0	5.2	0.0	0.0	0	0.0	0.635	0.541	0.617	0.577	0.568	188	65	23	69	0.162		0.162	1.255	0.797	0.0	0.0
"Sweden"	2006	"Gotlands lan"	6.993007E-4			2	0	0.189	0.173	1	0	0	0	0	0.0	35750	8688	8.688	15571	0.325	4.6	3.837	1.247	0	0.0	0.674					25				0.112		0.112	0.301	0.203	1.0	0.674
"Sweden"	2006	"Hallands lan"	6.574915E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	179470	14346	14.346	25092	0.673	4.6	2.883	1.941	0	0.0	0.72	0.754	0.733	0.662	0.706	118	36	19	52	0.147		0.147	1.0	0.72	0.0	0.0
"Sweden"	2006	"Jamtlands lans"	7.690533E-4			5	0	0.189	0.173	1	0	0	0	0	0.0	78018	13348	13.348	19832	0.603	4.3	4.515	2.721	0	0.0	0.75	0.622	0.829	0.821	0.726	60	23	13	11	0.112		0.112	0.699	0.524	1.0	0.75
"Sweden"	2006	"Jonkopings lan"	7.744764E-4			13	0	0.189	0.173	1	0	0	0	0	0.0	205300	7070	7.07	17289	0.692	4.6	1.936	1.339	0	0.0	0.728	0.686	0.702	0.695	0.693	159	49	25	59	0.117		0.117	1.114	0.811	0.0	0.0
"Sweden"	2006	"Kalmar lan"	7.184931E-4			8	0	0.189	0.173	1	0	0	0	0	0.0	147531	20595	20.595	28275	0.974	4.1	3.949	3.847	0	0.0	0.764	0.698	0.74	0.774	0.739	106	32	21	36	0.123		0.123	0.903	0.69	0.0	0.0
"Sweden"	2006	"Kronobergs lan"	6.647085E-4			7	0	0.189	0.173	1	0	0	0	0	0.0	111327	16050	16.05	22431	0.921	4.6	3.952	3.638	0	0.0	0.7	0.708	0.627	0.676	0.676	74	22	15	27	0.131		0.131	0.845	0.592	0.0	0.0
"Sweden"	2006	"Malmo kommuns"	5.859551E-4			10	0	0.189	0.173	1	0	0	0	0	0.0	155302	9848	9.848	24676	0.362	4.3	2.266	0.821	0	0.0	0.683	0.65	0.633	0.63	0.639	91	26	12	27	0.145		0.145	1.0	0.683	0.0	0.0
