V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_3ReZOY2kr6lJiB8"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:40	2018-06-04 16:44:34	0	0	1	0	"new"	"n"	"d"	"hm"	"reg"	"a"	54	2	1	2	-3105	1	3	2	58801	"5b15a42a-4994-49e7-b1bf-111003ac18e3"	1	1	"Chrome"	"66.0.3359.181"	"Macintosh"	"1440x900"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1																																																																																																																																																													""					""		""	""	
"R_2f8TNFPUX5nfCRc"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:39:59	2018-06-04 16:44:44	0	0	1	0	"new"	"j"	"i"	"ui"	"pro"	"a"	285	6	1	2	19	1	7	1	10710	"5b15a376-538e-4976-8a6b-f5d6697e8c8c"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x812"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	0	1	20	3	32	68	1.601	25.824	34.57	15	8	1	1	3.062	10.051	11.27	10			0	1	3.929	9.621	10.773	7			1		1	1	29	70	10	10	10	2.867	23.688	26.441	22		1	1	0	0	1	0	3.753	24.115	25.408	14		-1	3.139	8.726	10.013	3			1		1	1	30	70	10	10	10	5.202	70.136	74.855	36		1	1	1	0	0	0	3.869	23.534	24.928	22																																									1	1.219	6.457	26.987	3		1	0	1	4	2.294	8.689	9.831	13																				""					""		"1|2|3|4"	"1|2|3|4"	
"R_1OxZprGTr63U2aS"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:32	2018-06-04 16:45:28	0	0	1	0	"old"	"n"	"d"	"ui"	"reg"	"a"	296	2	1	2	2	1	7	1	14513	"5b15a388-8c07-4fa8-b909-2ed6f353e8d8"	1	1	"Chrome"	"66.0.3359.158"	"wv"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGMS210 Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	2	2	1	32	52	1.751	20.279	26.781	14	8	2	1	2.05	13.052	13.753	8			1		7.655	7.561	8.345	2																																																																																																		1		5.865	6.768	16.812	4	1		0	1	1	3.527	30.586	31.606	12	1		0	3	1	1	0.913	52.995	53.8	18	1		-2	1	19.68	32.494	33.543	9		""					""		""	"1|3|2|4"	
"R_2EuXBjRtV3HqiXi"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:44	2018-06-04 16:46:15	0	0	1	0	"old"	"n"	"i"	"ui"	"pro"	"a"	331	7	1	2	7	1	3	3	36607	"5b15a392-ad9f-4ab4-aefb-b41c6fe2cc0d"	1	1	"Chrome"	"66.0.3359.181"	"Macintosh"	"1280x800"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	7	7	3	0	67	1.362	15.935	22.95	7	2	3	1	1.331	6.232	7.327	4			0	1	1.485	5.269	6.47	2			0	1	1	1	17	75	0	0	25	14.003	51.068	57.013	11		1	1	0	0	0	0	8.732	22.297	22.783	10									1		1	1	41	100	0	0	0	9.104	23.913	26.824	9																																																				1	0	0	27.59	0		1	0	1	3	9.928	24.899	25.776	5		1	-1	1	1	0	9.983	37.934	38.771	6		1	0	2	5.215	9.735	10.738	4		""					""		"1|4|3|2"	"1|2|3|4"	
"R_3maGvxptqUGw4gH"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:51	2018-06-04 16:46:26	0	0	1	0	"old"	"n"	"i"	"ui"	"pro"	"b"	334	4	15	2	5	2	7	4	93291	"5b15a36e-8c6d-44c0-a0b7-b6254bd86b60"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"414x736"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"							1	1	1	5	5	2	4	67	1.619	31.359	31.815	14	8	1	1	1.853	8.232	9.692	10			0	1	5.444	12.551	13.814	5			0		1	1	64	15	10	25	50	10.497	43.015	49.297	25		1	-2	0	0	0	0	0.931	10.54	12.102	15									0	-1	1	1	48	25	25	25	25	0.796	29.052	31.661	27		1	0	0	0	0	0	2.354	11.097	13.308	14		0	1.115	3.785	5.6	4																																			1	3.048	10.668	22.792	3		1	-1		3	3.239	18.084	19.656	8		1	1	3	0	0	2.427	12.72	14.061	16		1	0	2	0.58	20.671	21.97	8		""					""		"1|2|3|4"	"1|3|2|4"	
"R_3rFZLYXC1GvaPtU"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:28	2018-06-04 16:47:19	0	0	1	0	"old"	"n"	"d"	"hm"	"pro"	"b"	290	2	1	2	-3105	1	1	2	46307	"5b15a40c-a988-4aa9-8665-d554b7b0526e"	1	1	"Chrome"	"67.0.3396.68"	"Android 6.0"	"1024x600"	"-1"		"Mozilla/5.0 (Linux; Android 6.0; RCT6513W87 Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.68 Safari/537.36"				1		1		1	0	1	20	3	14	41	0.959	31.248	44.157	13	6	2	1	4.743	16.469	17.461	9	0	0			38.502	46.494	47.304	7																																																																		1	26.072	27.546	28.732	3		1	0	1	4	9.136	33.087	34.613	11		1	0	3	0	1	9.939	55.482	56.467	15		1	-2	1	6.691	11.28	12.693	6																																			""					""		""	"1|4|3|2"	
"R_1N2h72X2WOwFvt7"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:39	2018-06-04 16:48:17	0	0	1	0	"new"	"n"	"d"	"hm"	"pro"	"b"	278	6	1	2	6	1	5	3	36278	"5b15a3bb-d500-44ae-9450-9dfe0b7bfe38"	1	1	"Chrome"	"65.0.3325.209"	"CrOS x86_64 10323.67.0"	"1280x720"	"-1"		"Mozilla/5.0 (X11; CrOS x86_64 10323.67.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.209 Safari/537.36"				1		1		1	0	1	7	2	0	65	1.185	16.701	17.039	11	4	4	1	8.774	13.205	14.368	3	0	0			2.231	4.833	7.906	2	0	-1			1	1	100	10	25	25	40	125.415	169.976	179.651	8	1		0	0	1	-1	0	5.216	22.329	23.051	5																																																																																																										""					""		"1|3|2|4"	"1|4|2|3"	
"R_26605nU41VCWkqk"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:33	2018-06-04 16:49:15	0	0	1	0	"new"	"n"	"i"	"ui"	"reg"	"a"	402	4	1	2	5	1	10	2	62906	"5b15a3f5-1843-4bb6-a898-f13a5bf9b786"	1	1	"Chrome"	"66.0.3359.158"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; SM-S727VL Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"						1		1	0	6	5	1	13	51	2.728	42.127	42.739	22	8	2	3	1.667	9.333	10.205	8			0	1	3.862	6.562	7.795	8			-2		2	3	45	50	25	0	25	0.727	39.561	61.15	19		1	-2	0	0	0	0	1.353	11.462	12.073	16									0	-1	3	2	48	100	0	0	0	0.944	54.836	63.449	34		1	-2	0	0	0	0	3.378	19.325	20.692	17		-2	0.981	4.031	5.093	5																																		1		0.599	5.397	16.793	4	1				4	0.826	6.563	6.585	5	1		0	3	1	1	0.777	28.465	29.38	25	1		0	3	0.853	4.974	6.36	9		""					""		"1|3|4|2"	"1|4|2|3"	
"R_2y7OLUnHaProMj2"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:45	2018-06-04 16:43:52	0	0	1	0	"old"	"n"	"i"	"hm"	"reg"	"b"	187	1	1	2	1	1	10	2	48917	"5b15a367-d5d1-423d-b60a-1b7c5d821559"	1	1	"Chrome"	"66.0.3359.158"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; LGLS676 Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"		1						1	1	1	2	2	22	79	3.802	27.992	39.666	22	2	2	2	2.82	6.061	9.094	7	1				3.37	5.656	5.613	3																																																																	1		3.247	18.082	18.141	10	1		1		2	0.846	7.502	7.589	10	1		0	2	-1	1	1.725	28.393	31.802	35	1		-1	2	0.756	5.222	6.565	9																																			""					""		""	"1|3|4|2"	
"R_1fZNr2hGJRcgb7K"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:05	2018-06-04 16:43:57	0	0	1	0	"new"	"j"	"i"	"ui"	"reg"	"a"	52	6	1	2	-3105	1	1	2	44052	"5b15a412-2543-4540-8fd4-3578594f382f"	1	1	"Chrome"	"57.0.2987.132"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; XT1254 Build/MCG24.251-5-5; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.132 Mobile Safari/537.36 BingWeb/6.6.25183398"				1		1		1																																																																																																																																																													""					""		""	""	
"R_2YbvOnsu4yrjhlK"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:46:19	2018-06-04 16:49:27	0	0	1	0	"old"	"j"	"d"	"hm"	"reg"	"b"	187	4	1	2	3	1	1	2	60634	"5b15a47e-1581-4f1b-97b9-2dd367b2dd33"	1	1	"Chrome"	"49.0.2623.112"	"Windows NT 6.0"	"1280x768"	"22.0.0"		"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"				1		1		1	0	4	4	2	13	23	6.381	41.305	42.713	10	6	2	1	10.43	27.319	28.623	3	0	0			2.562	8.615	10.482	2																																																																	1		0	0	40.799	0																																																														""					""		""	""	
"R_1EgOp9ntnI3zE2W"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:06	2018-06-04 16:44:43	0	0	1	0	"new"	"n"	"i"	"ui"	"pro"	"a"	277	7	15	2	2	2	2	3	37110	"5b15a36f-c214-4843-b6be-3f7eb5bafe9e"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Mobile/14G60"				1		1		1	0	14	16	3	42	75	1.61	32.518	41.579	16	5	3	1	3.354	8.17	10.49	9			0	2	1.948	13.451	14.487	7			0	-1	2	3	78	25	25	25	25	8.501	156.095	157.921	55		1	0	-2	0	0	0	2.137	32.537	34.757	18																																																																																																										""					""		"1|4|3|2"	"1|3|2|4"	
"R_126b7GI96KszD4d"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:44:57	2018-06-04 16:46:29	0	0	1	0	"new"	"n"	"d"	"hm"	"reg"	"b"	91	5	1	1	3	1	10	4	97113	"5b15a48d-faf2-4be7-880b-b80b1bcd4812"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 5.0; SM-N900T Build/LRX21V; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	4	4	1	37	52	0.864	23.836	24.416	15	6	2	1	2.312	11.307	12.48	9	0	0			6.682	9.674	12.719	6																																																																																																																																				""					""		""	"1|2|3|4"	
"R_1Q9t6BQwatA8Had"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:18	2018-06-04 16:48:24	0	0	0	0	""	""	""	""	""	""	66	4	1	1	2	1	4	4	85374	"5b15a4d1-3038-4c55-beef-549bb4abb8e4"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_2XbXTmoDTBOCNAP"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:36	2018-06-04 16:50:10	0	0	1	0	"old"	"j"	"d"	"ui"	"reg"	"a"	274	5	1	2	20	1	5	1	6067	"5b15a47a-79d3-41c0-8d1e-e8a33c9c393b"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	10	21	3	6	36	2.252	55.128	56.071	15	4	3	1	4.854	12.543	13.646	5			0	4	22.023	23.331	26.374	2																																																																																																		1		7.752	7.752	18.642	1	1		0.5		4	27.32	47.929	48.987	6	1		0	2	0	0	30.642	43.078	46.792	7	1		1	3	1.749	8.273	9.713	4		""					""		"1|4|3|2"	""	
"R_31TaJI3uNIVq6HI"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:48:54	2018-06-04 16:50:26	0	0	1	0	"new"	"n"	"i"	"hm"	"reg"	"b"	92	7	1	1	19	1	10	2	54632	"5b15a597-5c07-46a8-9ce5-d272b6dba5e9"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1536x864"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	13	20	3	49	37	1.399	26.379	28.685	10	7	4	1	1.593	7.042	8.115	3	1				1.729	1.729	2.857	1																																																																																																																																				""					""		""	"1|4|2|3"	
"R_2OZ5iv5L2S6Kigp"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:13	2018-06-04 16:50:39	0	0	1	0	"new"	"j"	"i"	"hm"	"reg"	"b"	505	4	1	2	19	1	2	1	8332	"5b15a391-bc1b-48dc-9225-4fe3cf0a4361"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	0	1	20	3	30	54	1.237	27.575	34.053	13	4	3	1	3.27	12.279	13.363	9	0	0			5.564	15.996	16.461	8			0	-1	1	2	59	10	30	10	50	9.149	73.274	77.688	32		1	2	-1	1	-1	1	4.066	42.237	43.908	18		-2	10.051	40.06	43.881	6			0	1	1	3	30	40	40	10	10	6.218	120.74	123.077	44		1	1	-1	0	1	1	6.392	51.852	53.82	16							1		2.597	31.137	33.433	3	1		0	-1	3	0.934	35.666	36.105	13																																																					""					""		"1|2|4|3"	"1|2|4|3"	
"R_2XhYRlxFYwewnsm"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:48	2018-06-04 16:50:54	0	0	1	0	"new"	"n"	"i"	"ui"	"reg"	"a"	486	2	1	2	7	15	1	4	97219	"5b15a3f9-66aa-43aa-8005-94e1ad8994e4"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.1.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; Z982 Build/NMF26V; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"		1	1		1			1	1	15	14	4	37	63	1.726	60.973	62.096	27	8	3	1	5.715	14.862	16.029	9			1		1.351	6.26	9.035	8			2		1	1	14	100	0	0	0	7.125	64.882	67.004	22		1	0	-2	1	1	1	16.838	48.438	49.849	18																																																																																																										""					""		"1|3|4|2"	"1|3|2|4"	
"R_3j98zprf036fuSD"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:49:52	2018-06-04 16:52:09	0	0	1	0	"new"	"n"	"d"	"ui"	"reg"	"b"	136	7	1	1	19	1	3	3	29072	"5b15a595-768c-484c-8ff5-c6f9e8180944"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	0	15	20	3	40	39	2.305	39.509	46.222	13	4	4	1	5.903	18.881	20.002	9			0	2	6.366	14.364	15.367	5																																																																																																																																				""					""		""	"1|4|2|3"	
"R_3KBn40Yev09aPAm"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:33	2018-06-04 16:52:35	0	0	1	0	"old"	"n"	"i"	"ui"	"pro"	"b"	721	5	2	2	3	1	2	2	48225	"5b15a38f-1fa5-45b8-88cd-18f6ce94b330"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-G935T Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	4	4	1	22	69	0.908	35.883	45.096	22	4	3	1	5.055	16.523	17.293	10			0	3	2.72	13.227	14.036	5			2		5	5	39	20	30	30	20	7.225	74.996	76.094	49		1	1	0	0	-1	0	6.233	38.555	39.904	20									1		1	1	71	100	0	0	0	5.903	26.819	27.696	23		1	1	2	0	1	0	4.893	39.891	40.814	28		-2	4.073	22.477	23.151	11																																			1	4.045	35.702	36.467	17		1	1		4	11.66	39.561	40.781	19		1	0	1	1	1	1.529	55.381	55.988	27		1	2	3	1.816	15.269	16.077	11		""					""		"1|2|3|4"	"1|3|4|2"	
"R_tWpz4NOVa0tNWdb"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:50:09	2018-06-04 16:52:54	0	0	1	0	"old"	"j"	"i"	"hm"	"pro"	"b"	165	1	1	1	14	1	10	2	67543	"5b15a5b6-1b1a-47cb-bafe-419ac6277f6a"	1	1	"Chrome"	"66.0.3359.126"	"Android 6.0.1"	"320x534"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG-SM-J120A Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36"				1		1		1	0	1	15	3	16	81	1.384	30.401	39.787	19	7	2	1	6.955	38.463	38.924	12	0	0			1.744	5.586	5.561	8																																																																		1	5.853	14.908	17.381	5		1	0.5		2	1.67	14.716	17.2	12																																																					""					""		""	""	
"R_2bOzXHLFmFzuv4e"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:51:29	2018-06-04 16:53:04	0	0	1	0	"new"	"j"	"i"	"ui"	"reg"	"a"	94	7	1	1	14	1	9	1	11416	"5b15a626-18d8-442e-8040-da8047873767"	1	1	"Safari iPad"	"11.0"	"iPad"	"1024x1366"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"					1			1	1	9	7	3	32	61	0.729	21.022	26.858	14	4	3	1	0.926	2.848	3.816	7			1		0.814	1.15	1.84	3																																			-1		1	5	61	30	5	5	60	0.701	40.885	41.358	31		1	0	-2	0	-2	2	5.028	9.515	9.553	12																																																																										""					""		"1|4|3|2"	"1|3|4|2"	
"R_3fBurQtmGLuc5GW"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:50:31	2018-06-04 16:53:57	0	0	1	0	"new"	"n"	"i"	"ui"	"reg"	"b"	205	4	1	1	9	1	1	3	78754	"5b15a5dd-e62a-4c73-b5e2-ee6097ca2112"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1093x614"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	1	10	10	3	43	49	2.143	29.794	32.2	11	2	4	1	2.037	10.538	11.736	3			0	1	3.535	9.833	11.3	2			-1		1	1	40	25	50	20	5	18.974	100.113	109.041	9																																																																																																																					""					""		""	"1|4|3|2"	
"R_2xM3IGDjYSBAgH0"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:48:13	2018-06-04 16:55:03	0	0	1	0	"old"	"j"	"d"	"hm"	"reg"	"b"	409	5	1	1	22	1	5	3	77008	"5b15a4e6-66df-40c6-be16-29bbcd1ddd9d"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x812"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	1	8	21	3	43	59	1.966	232.666	239.781	16	5	3	1	4.598	21.664	23.203	14	1				1.719	2.104	4.683	2																																																																	1		2.656	10.594	66.359	3																																																														""					""		""	""	
"R_6haScHOQ1KVf5Ml"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:23	2018-06-04 16:55:23	0	0	1	0	"old"	"j"	"i"	"hm"	"pro"	"b"	599	4	1	1	10	1	5	3	40241	"5b15a46d-f811-42b9-b270-cfe1cd42a7b0"	1	1	"Edge"	"15.15063"	"Windows NT 10.0"	"1366x768"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"				1		1		1	1	10	11	2	17	25	2.643	39.947	44.961	10	5	3	1	7.331	24.452	28.083	3	1				11.372	11.372	13.491	1																																																																		1	0	0	44.127	0		1	0	1	2	12.688	42.496	46.77	3		1	0	3	0	0	17.84	65.652	66.948	4		1	1	1	12.888	20.411	21.926	2																																			""					""		"1|4|3|2"	""	
"R_XRlr9bTNgQDfwEV"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:49:12	2018-06-04 16:55:46	0	0	1	0	"new"	"j"	"d"	"ui"	"pro"	"b"	393	7	1	1	3	3	1	3	29210	"5b15a576-9ad7-4d04-a52c-88d05d49677e"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	10	10	3	40	69	37.827	60.904	66.873	14	2	3	1	2.033	4.985	6.496	7			0	1	43.205	46.346	47.019	6																																																																																																																																				""					""		"1|2|3|4"	""	
"R_vV80aDfEfBMVsHL"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:39	2018-06-04 16:57:13	0	0	1	0	"old"	"j"	"i"	"hm"	"reg"	"b"	694	5	16	1	10	1	10	2	45383	"5b15a4ba-9df8-4bd1-b93c-9ed16bf569d6"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1536x864"	"26.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	8	11	3	35	62	1.635	25.641	26.936	10	7	4	1	4.433	15.891	17.735	3	1				2.472	3.245	4.442	2			-1		1	1	81	15	25	40	20	10.8	36.241	46.034	7		1	1	1	1	-1	2	5.031	25.558	26.748	5		-1	49.788	52.395	53.504	3			-2		1	1	65	15	25	40	20	12.956	82.559	98.709	10		1	2	1	1	1	0	12.81	78.892	82.451	6							1		0	0	29.043	0	1		0.5		1	18.1	27.306	29.062	2	1		0	1	1	0	12.688	57.651	59.067	5	1		1	3	14.629	18.58	20.541	2																																			""					""		"1|2|4|3"	"1|4|2|3"	
"R_1MYtBNHMBwPF9JC"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:03	2018-06-04 16:57:36	0	0	1	0	"new"	"n"	"d"	"hm"	"reg"	"a"	753	7	5	2	18	1	10	4	85209	"5b15a445-75f2-4946-8371-20aabddd5e49"	1	1	"Chrome"	"56.0.2924.87"	"Android 6.0.1"	"601x962"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-T377T Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Safari/537.36"				1		1		1	1	19	19	3	3	50	1.72	23.356	31.214	14	6	4	1	214.657	221.07	221.954	7	0	1			10.555	27.367	28.176	5	1				1	1	30	20	20	30	30	12.879	83.395	86.796	26	1		1	1	1	1	1	11.428	82.764	83.509	24							0	-1			1	1	30	30	20	10	40	15.147	71.277	73.623	24	1		1	1	1	1	1	63.672	73.228	74.161	11	-2		34.008	34.689	35.59	3	1		52.486	52.486	52.547	1																																																														""					""		"1|3|4|2"	"1|3|4|2"	
