id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"108239"	18.333333333333332	1					2	12	1	57	88	1	2	1	2	1		1		1	1	2	3	2							1	2	1	1	1	1	1	2	3	3	1	3	3	3	1	3	2	2	1	2	8	1	3	1	1	3	3	3			1	3		1	2	4	1	5	5	6	1	1	1	3	2		5		1	1	1942	71909	1
"108249"	26.266666666666666	1					2	26	2	59	2	2	2	2	8	2		2		2	2	1	2	1	4						2	3	1	1	1	3	3	1	2	3	1	1	3	1	3	2	3	3	4	2	3	3	4	2	1	3	3	3			2	3		2	2	5	1	5	7	7	1	1	1	2	2		1		1	1	1953	71801	1
"108299"	16.05	1					2	35	2	46	1	2	2	8	2	1		1		1	1	2	3	2							1	1	1	3	2	3	3	2	3	3	1	3	3	3	3	2	3	1	3	1	8	4	3	1	2	2	1	1	1			8			1	3	1	0	7	3	1	1	4	1	2		5		1	1	1944	72769	1
"108310"	20.4	1					2	18	1	98	3	1	1	1	1	3	"DON'T KNOW YET"	3	"HAVEN'T DECIDED YET, A DEMOCRAT."	2	2	1	3	1	7						1	1	1	1	2	3	3	2	1	1	1	3	1	1	3	3	3	1	8	4	4	3	4	2	1	3	1	2		1		2			1	1	1	3	5	5	4		1	3	2		5		1	1	1949	71701	1
"108316"	16.283333333333335	1					2	97	2	19	2	1	1	1	1	2		2		2	8	1	3	2							1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	3	3	1	1	7	2	1	3	3	2		1		2			2	5	1	7	7	6	1	1	4	2	2		5		1	2	1931	72209	0
"108328"	21.4	1					2	97	2	51	88	8	8	8	8	2		8		2	2	1	2	2							3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	8	8	1	9	2	3	3	9	9	8	3	3	3			2	8			4	99	1	99	7	6	1	1	4	3	2		5		1	2	1919	71743	0
"108332"	18.383333333333333	1					2	50	2	30	88	1	1	1	1	2		2		2	2	1	2	2							1	1	1	1	1	1	3	3	3	3	1	3	3	8	3	8	1	3	8	3	8	1	4	1	1	3	3	2		1		1	1		1	5	1	7	7	3	2	9	4	1	2		5		1	1	1940	72116	1
"108374"	16.95	1					2	97	1	35	1	1	2	1	2	1		1		1	1	2	3	2							3	1	1	1	3	3	1	2	3	3	2	3	3	2	1	8	2	2	3	3	1	1	5	1	1	1	1	1	1			3		1	2	6	1	0	2	6	1	1	1	4	1	1	1		1	1	1963	72756	1
"108395"	16.95	1					2	97	2	62	1	1	1	1	2	2		2		2	2	1	3	2							1	1	1	1	2	2	1	2	2	3	2	1	1	1	1	1	3	2	8	8	8	9	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9		72046	0
"108425"	16.316666666666666	1					2	97	2	23	1	1	2	1	2	1		2		2	1	2	4	1	3						1	1	1	1	2	3	3	2	3	3	2	3	3	3	3	3	3	2	3	3	1	3	4	1	1	3	3	3			1	2			1	6	1	5	7	6	1	1	1	2	2		5		1	1		72650	1
"108435"	19.5	1					2	98	1	1	13	2	2	8	2	1		1		8	1	2	4	1	4						3	3	3	1	2	3	1	2	3	3	1	3	3	3	9	3	3	2	3	8	1	4	4	1	2	2	2	3			8	3		1	1	99	1	98	7	6	1	8	9	99	9		1		1	1	1958	72042	1
"108483"	51.15	1					2	28	1	19	1	1	2	8	2	1		1		1	1	2	5	1	3						3	3	1	3	2	1	1	1	3	3	3	3	3	8	9	9	9	2	3	3	1	4	7	1	2	1	2	3			1	3		2	1	8	1	0	7	3	1	2	1	2	2		5		1	1	1946	72117	1
"108497"	23.033333333333335	1					2	97	2	44	2	2	2	1	2	1		1		1	1	8	3	1	4						1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	2	2	2	3	3	1	4	5	1	1	2	1	1	1			3		1	1	99	1	7	7	6	1	1	5	2	2		4		1	1	1989	72837	1
"108522"	22.183333333333334	1					2	97	2	40	5	1	1	8	1	1		1		1	1	2	3	2							3	3	3	3	3	3	3	2	3	3	1	1	1	1	2	8	3	3	8	4	8	3	2	2	1	3	3	1	1			3		1	4	99	2	98	7	1	1	1	4	1	2		5		1	8	1933	72830	0
"108527"	17.533333333333335	1					2	38	2	62	1	1	1	1	1	2		2		2	2	1	2	2							1	1	1	1	2	3	3	2	3	3	1	1	1	1	2	2	3	1	3	1	2	1	3	2	2	1	3	2		1		3		2	1	3	1	7	7	6	2	1	5	1	2		1		1	1	1957	71603	1
"108563"	18.483333333333334	1					2	30	1	37	3	2	2	1	2	1		1		1	1	2	4	1	7						3	1	1	1	2	3	3	2	3	3	2	3	3	3	1	2	3	3	3	3	1	1	5	1	1	3	1	1	1			3		2	2	4	1	7	7	1	4		1	2	2		5		1	1	1926	72631	1
"108604"	17.816666666666666	1					2	36	1	62	4	1	1	1	8	2		2		2	8	8	3	1	3	4					3	3	3	3	2	3	3	2	3	3	2	3	3	3	2	2	1	1	4	3	1	1	5	1	1	3	1	3			2	3		2	1	6	1	7	4	6	1	1	1	3	2		5		1	1	1941	71603	1
"108690"	18.483333333333334	1					2	15	2	35	1	1	1	8	1	2		2		2	2	1	3	1	4	6					1	1	1	3	1	1	1	2	3	1	1	1	1	2	3	2	2	1	4	2	2	3	7	2	1	1	1	2		2		2			2	5	1	0	7	7	4		1	24	2		5		1	1	1961	72364	1
"108697"	16.383333333333333	1					2	97	1	30	3	1	1	2	1	2		2		2	8	1	3	1	5						1	1	1	1	2	1	1	1	3	3	1	1	1	1	2	2	1	1	3	3	1	1	7	1	1	1	3	2		1		2			1	7	1	0	3	4	1	1	3	1	2		1		1	1	1966	72113	1
"108839"	22.533333333333335	1					2	50	2	23	13	2	2	8	8			9		8	8	8	5	1	7						1	3	3	2	2	2	3	1	3	2	1	1	3	8	3	3	8	1	8	2	1	4	4	1	1	2	1	3			1	2			2	2	1	2	2	1	4		3	1	2		2		1	2	1950	72937	0
"108909"	18.883333333333333	1					2	97	2	40	3	1	2	1	8			1		8	8	2	2	1	4						3	3	3	3	1	3	3	3	3	3	1	3	3	1	1	2	3	2	4	3	1	3	4	1	1	2	3	3			2	3		1	1	99	1	7	7	6	1	1	3	1	2		5		1	1	1949	72947	1
"108924"	18.316666666666666	1					2	97	1	48	13	2	2	1	2	1		1		1	1	2	5	2							3	1	1	1	2	3	3	2	2	3	1	3	3	2	3	3	3	2	3	2	1	4	6	1	2	2	2	3			1	3		1	2	99	1	1	7	1	1	8	4	1	2		5		1	1	1940	71671	1
"108929"	13.75	1					2	8	1	32	1	1	2	2	1	2		2		1	2	1	2	2							1	1	1	1	2	3	1	3	3	1	1	1	1	2	8	3	1	2	4	2	3	3	5	1	1	2	3	3			2	2			2	3	1	4	7	5	1	1	3	2	2		5		1	1	1939	72088	1
"108970"	16.316666666666666	1					2	20	1	46	88	2	2	8	2	1		1		1	1	8	1	2							3	1	1	2	1	1	1	2	3	3	2	3	3	3	2	3	3	2	1	2	8	1	5	1	2	3	3	1	1			3		1	2	5	1	7	7	3	1	2	1	2	2		5		1	1	1947	72764	1
"108988"	20.3	1					2	97	2	75	3	8	2	8	2	1		1		8	1	8	4	2							3	3	3	3	2	3	3	2	3	3	3	3	3	3	1	3	3	2	4	3	3	4	3	1	2	3	2	3			1	3		1	3	99	1	4	1	7	1	1	1	2	2		5		1	2	1927	71749	0
"108994"	23.55	1					2	97	2	54	1	8	2	8	2	1		1		1	1	2	4	1	4	3	5				1	1	1	1	2	3	3	2	1	1	2	3	3	3	1	3	2	2	1	3	2	3	6	1	1	3	2	1	1			3		1	3	6	1	0	3	7	1	1	1	3	2		1		1	1	1985	71742	1
"109031"	19.666666666666668	1					2	9	1	46	3	1	1	1	1			8		2	2	2	4	1	7						1	2	3	3	2	3	3	1	1	3	1	1	3	1	3	2	1	1	3	3	2	1	5	1	2	1	1	8				2			2	8	1	0	5	4	2	1	5	6	1	4	1		1	2	1974	72704	0
"109044"	19.716666666666665	1					2	97	2	45	1	1	2	1	2	1		1		8	8	2	5	1	3						1	1	1	1	3	1	1	2	3	1	3	3	1	8	1	3	3	2	3	2	1	1	4	1	1	2	1	3			1	3		1	2	4	1	7	7	6	1	1	4	1	2		5	2	1	1	1940	72908	1
"109069"	20.033333333333335	1					2	97	2	75	4	8	2	8	8	1		2		2	2	1	8	2							3	3	3	3	3	3	3	2	1	3	3	3	2	1	1	8	3	3	4	8	3	4	4	1	8	2	1	2		2		8			3	99	1	7	7	6	1	1	4	1	2		5		2		1938	71749	
"109111"	20.55	1					2	97	2	62	3	1	1	8	1	2		2		8	8	8	3	1	4						3	3	3	3	3	3	3	3	3	3	1	3	3	8	3	8	8	3	3	4	8	1	3	2	2	3	1	2		8		1	2		2	2	1	98	7	6	1	1	5	1	2		4		1	1	1953	71601	1
"109154"	19.2	1					2	40	2	57	3	1	2	8	1	3	"I DON'T KNOW YET, I WON'T BE EITHER ONE OF THEM, I DON'T LIKE HOW THEY R"	2		8	8	1	4	1	4						1	2	1	1	1	3	3	1	3	3	1	3	3	3	3	2	2	1	4	3	4	1	5	1	1	3	2	3			8	2			2	4	1	7	7	3	1	2	1	2	2		5		1	1	1951	71913	1
"109214"	16.866666666666667	1					2	97	2	30	13	1	2	1	2	1		1		1	1	2	4	2							1	1	2	1	2	1	1	2	2	1	2	3	1	2	1	1	3	2	8	1	1	1	3	1	1	3	3	1	1			3		2	1	2	1	7	7	3	1	1	4	3	2		5		1	1	1915	72116	1
"109217"	17.166666666666668	2	1	1	2		1	22	1	5	88	1	2	8	8			8		1	1	8	5	2							3	3	3	3	3	3	3	3	3	3	1	3	3	3	8	2	1	3	3	1	8	1	4	1	1	3	3	3			3	8			5	98	1	0	7	7	1	1	5	1	2		4		1	2	1992	72404	0
"109329"	22.833333333333332	1					2	97	2	35	3	2	2	1	2	1		1		1	1	2	4	1	4	5	3				1	1	1	1	2	1	1	2	1	1	1	1	2	3	1	2	3	2	1	2	1	1	3	1	1	3	2	3			1	3		1	2	4	1	0	5	6	1	1	1	3	2		5		1	1	1943	72756	1
"109337"	17.883333333333333	1					2	97	2	60	1	2	1	1	1	2		2		2	2	1	3	1	5						1	1	1	1	2	2	2	2	2	2	1	1	1	3	2	2	3	1	8	3	1	4	5	1	1	1	3	2		1		3		2	2	7	1	5	7	7	1	1	1	5	2		2		1	1	1964	72104	1
"109345"	19.5	1					2	23	2	60	1	1	8	8	1	2		2		2	2	1	4	1	5	1					1	3	1	1	3	1	1	2	1	1	1	1	1	1	1	2	2	1	3	3	1	4	4	1	2	2	2	3			2	2			1	5	1	7	7	6	1	1	1	2	2		5		1	1	1953	72104	1
"109399"	17.333333333333332	2	1	1	2		1	97	2	26	3	1	2	8	8	2		1		8	8	1	3	2							1	1	3	3	2	3	3	1	3	3	1	3	3	2	3	3	2	2	8	1	8	3	3	1	8	2	2	3			3	3		1	3	5	1	1	7	3	4		1	3	2		5		1	1	1965	72101	1
"109435"	16.233333333333334	1					2	97	2	31	1	1	2	1	8	3	"UNDECIDED"	8		8	8	1	8	2							1	3	3	3	3	3	3	2	3	3	1	3	3	8	8	8	3	3	8	8	8	4	2	1	2	2	2	2		2		8			8	99	1	1	7	1	1	1	4	1	2		8		1	2	1942	72103	0
"109475"	19.933333333333334	1					2	97	1	1	1	1	2	8	2	1		2		2	8	8	3	1	6						1	1	1	1	2	1	1	2	1	1	1	1	1	3	8	3	3	3	8	2	3	3	4	1	1	3	3	2		1		3		2	2	3	1	7	4	6	4		1	2	2		5		1	1	1940	72160	1
"109533"	17.166666666666668	1					2	97	2	43	4	1	2	1	8	2		2		8	8	2	5	1	1						1	1	1	1	3	3	3	2	2	2	3	3	3	8	1	2	3	2	8	3	1	4	7	1	2	3	3	4				3		1	1	98	1	7	7	6	1	1	1	4	1	2	1		1	1	1970	72683	1
"109683"	21.816666666666666	1					2	97	2	1	1	1	1	8	1	2		2		2	2	1	3	1	7						1	1	1	1	1	2	2	1	2	2	1	1	1	3	3	2	1	1	3	2	2	3	4	1	2	2	1	2		1		1	2		4	5	2	0	0	3	1	1	1	6	1	1	4		1	3	1974	72160	0
"109684"	18.266666666666666	1					2	97	1	73	4	1	2	1	8	1		1		1	1	2	5	2							1	1	1	1	1	1	1	2	3	3	1	3	3	2	1	3	2	2	4	8	8	4	5	1	1	1	1	1	8			1	2		3	99	2	4	5	7	4		5	1	2		1		1	1	1991	72958	1
"109729"	18.75	2	1	1	2		1	97	1	18	1	8	2	2	2	1		1		1	1	2	3	2							1	3	1	1	2	2	1	2	1	1	2	3	3	3	1	2	3	2	3	2	1	4	4	1	2	1	1	1	8			3		1	2	6	1	0	0	7	1	1	1	3	1	1	1		1	1	1980	72390	1
"109967"	22.8	2	1	1	1	60	1	45	2	46	1	8	2	1	2	1		1		1	1	2	5	1	7						3	3	3	1	2	1	1	2	1	3	3	3	3	2	1	3	3	2	3	2	1	4	2	1	1	2	3	1	1			3		1	1	3	1	0	7	6	1	1	1	2	2		4		1	1	1952	72774	1
"109984"	18.8	1					2	97	1	15	4	8	1	8	8	2		2		2	2	1	2	1	7						1	1	1	1	1	3	3	2	3	3	1	1	3	3	1	3	3	2	8	1	3	3	3	2	2	2	3	2		1		3		2	4	2	1	1	7	2	4		5	1	2		1		1	1	1977	72086	1
"110146"	16.933333333333334	2	1	1	2		1	38	2	35	88	1	2	2	1	2		2		2	2	1	5	1	3						3	1	1	3	1	1	1	2	1	3	1	3	1	3	3	2	2	1	4	3	1	2	6	1	1	1	8	2		2		3		2	1	8	1	0	3	6	1	8	3	3	1	1	1		1	2	1967		0
"110175"	16.45	1					2	97	2	30	2	1	1	2	1	2		2		2	2	1	3	1	5						1	1	1	1	3	3	1	2	2	3	1	1	1	1	3	2	2	1	3	3	1	2	7	1	1	3	3	2		1		2			1	98	1	7	7	6	1	2	1	2	2		5		1	1	1949	72223	1
"110235"	20.683333333333334	2	1	1	2		1	97	1	55	4	1	1	2	1	2		2		2	2	1	3	2							1	1	1	2	2	1	1	1	3	3	1	1	1	2	3	2	3	1	3	3	2	3	5	1	1	3	1	2		2		2			1	2	1	7	7	4	1	1	3	1	2		5		1	2	1946	71639	0
"110237"	20.266666666666666	1					2	97	2	5	1	1	2	1	2			2		8	8	2	1	1	7						3	1	1	1	2	3	3	2	3	3	1	3	3	3	1	2	3	2	8	4	3	3	4	1	1	1	1	2		2		3		2	1	5	1	7	7	7	1	1	4	1	2		5		1	1	1935	72417	1
"110357"	26.116666666666667	1					2	47	2	28	13	1	2	8	2	1		1		1	1	1	3	1	4						3	1	1	3	1	3	3	2	1	3	1	1	3	3	3	1	2	2	4	3	4	1	7	1	1	3	1	3			1	3		2	2	7	1	7	7	6	1	2	1	2	2		5		1	1	1932	72034	1
"110443"	17.533333333333335	2	1	1	2		1	97	1	53	2	8	2	8	8	1		8		8	8	2	4	1	7						3	1	1	1	2	3	3	1	1	3	1	3	3	3	3	2	1	2	4	2	1	3	6	1	8	2	3	1	2			3		2	4	6	1	0	2	1	4		5	4	2		1		2		1990	71753	
"110686"	18.083333333333332	1					2	96	2	2	5	2	2	2	2	1		1		1	1	2	3	1	7						1	2	1	1	2	3	3	3	3	3	1	3	3	3	2	3	3	2	4	2	3	3	3	1	1	1	1	1	1			8			4	1	1	0	7	1	2	2	5	2	2		1		1	1	1963	72635	1
"110791"	32.3	2	1	1	2		1	53	1	5	13	8	2	8	8	2		2		8	2	1	4	2							3	1	2	2	2	1	3	1	1	3	1	1	3	3	2	3	3	2	3	4	2	4	4	1	2	2	8	8				8			4	4	1	0	0	6	4		5	1	2		5		1	1			1
"110803"	16.316666666666666	2	1	1	1	80	1	97	1	59	1	1	2	1	2	1		2		1	2	2	5	1	3						1	3	1	1	2	1	1	2	1	3	2	3	3	3	3	3	3	2	3	3	1	3	5	1	1	3	1	1	2			3		1	1	99	1	7	4	6	1	1	1	3	1	1	1		1	1	1955	71801	1
"110811"	17.566666666666666	1					2	97	2	5	3	1	1	8	1	2		2		2	2	1	4	1	4						3	3	3	3	2	3	3	2	3	3	1	3	3	3	3	2	2	1	3	3	1	3	7	1	1	3	3	2		2		2			1	6	1	0	7	7	1	1	1	2	2		5		1	1	1947	72401	1
"110812"	24.633333333333333	1					2	97	2	30	3	1	1	8	1	2		2		2	2	1	3	2							1	1	2	1	2	3	3	3	3	3	1	1	3	1	2	2	2	1	3	3	1	1	4	2	2	1	1	2		1		2			2	8	1	7	6	7	4		1	2	2		5		1	1	1952	72113	1
"110835"	18.933333333333334	1					2	40	1	45	1	1	2	1	2	1		1		1	1	8	5	2							1	1	1	1	2	2	2	2	2	2	2	3	2	3	1	2	1	2	3	4	1	4	6	1	2	2	2	3			1	3		1	1	8	1	2	7	7	4		1	2	2		3		1	1	1964	72936	1
"110869"	17.483333333333334	1					2	97	1	23	2	9	9	9	9			9		9	9	9	3	1	7						3	1	1	3	3	3	3	3	3	3	3	3	3	9	9	1	9	2	3	3	1	9	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9		72645	0
"110988"	16.15	1					2	97	2	6	5	1	1	8	1	2		1		2	2	1	3	2							1	1	1	1	2	1	1	2	1	1	1	1	1	3	8	4	3	1	8	2	4	9	9	9	9	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9		72331	0
"111026"	18.716666666666665	1					2	97	1	20	88	1	1	8	8			8		9	8	8	5	2							3	3	3	1	2	3	3	2	2	2	1	2	2	3	8	8	3	2	4	2	1	4	2	1	1	2	8	4				2			3	3	1	0	7	1	1	1	1	2	2		5		1	1	1933	72041	1
"111074"	17.183333333333334	1					2	9	1	67	1	1	2	1	2	1		1		1	1	2	3	2							3	1	1	2	1	3	3	2	3	3	2	3	3	3	3	2	2	2	3	3	1	1	7	1	1	3	1	3			1	3		2	1	4	1	5	2	6	1	1	5	2	2		1		1	2	1961	71854	0
"111109"	17.616666666666667	1					2	32	1	38	1	1	2	8	1	2		2		2	2	1	3	1	3						1	1	1	1	2	2	2	1	2	2	1	3	2	3	3	2	3	1	3	3	3	1	5	1	1	3	1	2		1		2			3	7	1	7	4	6	1	1	1	2	2		1		1	1	1964	72956	1
"111122"	24.283333333333335	1					2	96	2	35	1	2	2	1	2	1		1		1	1	2	5	1	1						1	1	1	2	3	3	3	3	3	3	3	3	1	3	1	3	3	2	3	3	8	4	5	1	8	2	2	4				3		1	2	5	1	7	7	6	1	1	1	1	2		5		1	1	1940	72732	1
"111224"	17.066666666666666	1					2	20	1	14	1	1	1	2	1	2		2		2	2	1	3	2							1	1	1	1	2	1	1	1	1	2	1	1	1	3	3	2	3	1	3	8	8	3	3	2	1	3	3	2		1		3		2	2	2	1	7	7	5	4		4	1	2		5		1	1	1958	72360	1
"111246"	24.7	1					2	97	1	70	4	2	1	1	2			8		8	8	8	8	2							1	3	3	3	3	1	3	3	3	3	1	1	3	1	1	8	9	3	8	8	8	1	1	8	8	3	8	2		1		8			8	98	1	0	0	5	4		4	18	2		9		1	8	1927	72335	0
"111426"	19.466666666666665	1					2	1	2	21	1	1	1	9	1	2		2		1	2	1	2	1	4						2	2	1	1	2	1	1	1	1	1	2	1	1	3	3	2	1	3	3	3	1	4	4	1	1	1	1	2		1		2			1	4	1	1	7	3	1	2	3	1	2		5		1	1	1950	72444	1
"111454"	17.533333333333335	1					2	97	2	45	4	1	1	1	2	2		2		2	2	1	3	2							1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	2	1	1	4	1	8	1	3	2	1	3	3	2		1		2			2	4	1	7	7	6	2	1	3	4	2		5		1	1	1948	72904	1
"111458"	21.866666666666667	1					2	26	2	57	4	1	1	8	1	2		2		2	2	1	3	1	4	5					1	3	1	1	1	3	3	1	1	3	1	1	1	1	2	2	8	1	3	3	1	2	6	1	8	2	3	2		1		1	2		2	4	1	7	7	1	1	2	5	1	2		5		1	1	1948	71909	1
"111497"	17.633333333333333	1					2	50	2	28	4	1	2	8	1	2		2		2	2	1	3	1	7						3	3	3	3	1	3	3	2	3	3	2	3	3	1	3	3	3	2	8	1	8	2	5	1	1	1	1	3			2	3		2	4	5	1	0	4	6	4		2	2	1	1	1		1	2	1964	72058	0
"111562"	22.683333333333334	2	1	1	1	100	1	20	2	60	13	1	2	8	8			1		8	8	8	3	1	4	3	6				1	3	3	1	2	1	1	1	1	1	1	1	1	2	1	2	3	2	2	1	3	4	4	1	1	3	1	1	2			2			1	4	1	0	7	1	2	2	1	3	1	1	5		1	1	1956	72167	1
"111618"	17.05	1					2	97	2	98	1	8	2	8	1			1		8	2	1	2	2							2	2	3	2	2	3	2	2	3	3	1	3	2	2	1	3	2	2	8	8	8	3	2	1	2	2	2	2		2		8			4	3	2	2	2	1	5		1	5	1	3	4		2		1975	71726	
"111626"	21.3	1					2	97	2	30	3	1	2	8	8			8		8	8	8	3	1	3						2	1	1	1	3	3	3	3	3	3	3	3	1	8	3	8	8	2	3	4	2	4	3	1	8	1	1	2		2		1	2		4	99	1	1	3	6	4		1	1	2		1		1	1	1952	72206	1
"111663"	17.15	1					2	10	2	46	1	1	1	1	1	2		1		8	2	1	3	1	7						1	2	2	2	1	3	3	1	3	3	1	3	3	1	2	2	1	1	3	8	8	1	5	1	1	1	1	2		1		1	2		1	7	1	7	0	1	4		1	2	2		1		1	2	1956	72701	0
"111797"	22.033333333333335	1					2	97	2	9	88	8	2	1	2	2		1		1	1	2	8	1	3						3	3	1	1	1	1	3	1	3	3	1	1	3	3	8	9	9	2	3	1	3	1	3	1	1	3	3	1	1			2			1	3	1	7	7	6	1	2	1	2	2		5		1	1	1937	72450	1
"111804"	19.183333333333334	1					2	97	2	48	13	1	2	1	2	1		1		1	1	2	4	1	4						1	1	1	1	2	3	3	2	3	3	2	3	3	3	1	3	3	2	1	8	1	4	3	1	8	2	2	4				3		1	1	2	1	0	7	7	1	1	4	1	2		5		1	1	1932	71671	1
"111847"	16.7	1					2	97	1	70	3	1	2	1	2	1		1		3	1	2	3	2							2	1	3	1	1	3	3	1	1	3	1	3	3	3	1	3	3	2	8	1	8	3	3	1	2	3	2	3			1	3		2	4	3	1	1	7	1	4		4	1	2		5		1	2	1933	71726	0
"111866"	22.483333333333334	1					2	1	1	30	3	1	1	2	1	2		2		2	2	1	2	1	7						3	3	1	3	2	1	1	1	2	2	1	1	2	1	2	2	1	1	3	2	1	1	7	1	1	3	3	2		1		2			1	8	1	7	5	1	2	2	1	2	2		1		1	1	1944	72211	1
"111885"	16.9	1					2	40	1	16	5	1	2	1	2	1		1		1	1	8	3	1	3						3	1	1	1	2	3	3	2	3	3	2	3	1	3	1	2	2	2	3	3	1	3	5	1	1	8	3	1	1			3		1	1	7	1	7	7	6	1	1	1	2	2		5		1	9	1942	72315	0
"111896"	17.366666666666667	1					2	97	1	19	5	2	2	8	2	1		1		1	1	2	4	2							3	3	3	3	3	3	3	2	3	3	2	3	3	3	1	1	2	2	3	3	2	4	4	1	2	3	3	1	1			3		2	1	6	1	7	0	3	4		1	1	2		1		1	1		72472	1
"111902"	17.7	1					2	97	2	6	1	9	9	9	9			9		9	9	9	9	2							3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	8	9	9	1	4	1	9	3	3	3			3	3		2	2	99	1	0	2	7	1	1	1	2	2		1		1	1	1957	72301	1
"111951"	16.15	1					2	97	1	67	1	1	2	2	2	1		1		1	8	2	5	2							3	1	1	1	2	3	3	1	3	3	2	3	3	2	3	3	3	2	1	1	4	1	2	1	2	3	3	1	1			3		1	1	3	1	7	7	2	4		5	4	2		2		1	1	1995	71943	1
"111953"	22.116666666666667	1					2	13	2	35	5	8	2	8	8	2		2		2	2	1	3	2							1	1	1	2	2	3	3	1	3	3	1	1	1	3	1	2	3	1	8	1	4	1	4	3	1	3	3	2		2		3		2	4	7	1	0	0	6	2	2	1	5	1	2	1		2		1976	72758	
"112051"	28.833333333333332	2	1	1	2		1	97	1	72	4	8	2	8	8	1		2		2	2	1	5	1	7						3	3	3	3	3	3	3	3	3	3	1	3	3	1	1	2	3	2	8	4	8	3	1	1	8	3	3	2		1		8			4	98	1	0	0	1	4		5	1	2		5		1	1	1944	72823	1
"112052"	17.35	2	1	1	2		1	97	2	35	88	1	1	2	1	2		2		2	2	1	3	1	3						3	1	1	1	2	1	1	1	1	1	1	1	3	1	3	3	1	1	3	1	2	8	7	1	8	1	2	2		1		1	2		4	6	1	5	2	7	8		1	3	2		5		1	1	1942	72758	1
"112091"	24.033333333333335	2	1	1	1	75	1	9	2	46	4	8	2	8	2	1		1		1	1	2	4	1	4						1	1	1	1	2	1	1	2	1	3	1	3	3	1	1	2	3	2	4	4	3	3	5	1	1	3	3	1	2			3		1	2	8	1	7	7	7	1	1	1	3	2		4		1	1	1953	72753	1
"112115"	16.4	2	1	1	1	80	1	97	1	26	1	1	1	1	1	2		2		2	2	1	3	1	7						1	3	3	3	1	3	3	1	3	3	1	3	3	8	8	2	1	1	3	3	1	3	4	2	1	1	3	2		1		2			2	6	1	0	7	1	9		1	3	1	1	5	1	1	1	1965	72006	1
"112128"	20.6	2	1	1	1	95	1	10	1	31	2	1	2	1	2	1		1		1	1	2	4	1	4						1	1	1	1	2	3	3	2	3	3	2	3	3	3	1	2	3	2	4	3	1	2	5	1	1	3	1	1	1			3		1	2	7	1	5	7	7	1	1	1	4	1	2	1		1	1	1975	72002	1
"112170"	19.583333333333332	2	1	1	1	60	1	97	1	36	3	1	1	1	2	1		1		1	1	2	4	2							3	1	1	1	2	3	3	2	3	3	2	3	3	2	1	2	3	2	3	3	1	4	4	1	1	3	8	1	1			3		2	1	6	1	7	5	7	1	1	1	2	2		5		1	1	1948	72601	1
"112182"	18.033333333333335	2	1	1	2		1	97	2	64	4	1	1	8	1	2		2		2	2	1	2	2							1	1	1	3	2	3	1	2	2	3	1	2	1	1	1	3	3	2	2	8	3	3	4	2	2	1	1	2		1		3		1	1	1	1	2	7	7	1	1	4	3	1	2	2		1	1	1959	71643	1
"112205"	16.216666666666665	2	1	1	2		1	17	2	28	4	1	2	8	2	2		2		2	2	1	1	2							1	1	1	1	1	3	3	1	3	3	1	3	3	1	3	3	2	1	4	1	2	1	3	1	2	2	1	3			2	1	2		2	2	1	0	3	6	4		5	4	1	1	4		2		1968	72034	
"112235"	18.233333333333334	2	1	1	1	100	1	30	1	35	13	1	2	1	2	1		1		1	1	2	5	1	7						3	1	1	2	1	1	1	1	3	3	2	3	3	3	1	3	3	2	3	3	1	1	6	1	1	1	3	1	1			3		1	2	8	1	0	4	5	1	1	1	2	2		2		1	1	1949	72715	1
"112267"	23.016666666666666	2	1	1	1	90	1	97	2	45	1	1	1	1	1	2		2		8	8	8	3	1	7						1	1	1	1	2	3	3	2	3	3	2	3	3	3	3	2	1	1	3	3	8	4	4	1	1	3	3	3			8	2			3	3	1	0	7	6	1	2	4	1	2		5		1	1	1942	72940	1
"112309"	16.333333333333332	2	1	1	1	90	1	97	1	30	4	1	1	2	1	2		2		2	8	1	3	2							3	1	1	3	2	1	1	3	3	1	1	1	1	1	8	2	3	1	2	4	3	3	5	9	1	3	1	2		1		9			1	3	1	7	7	5	1	1	1	2	2		1		1	1	1957	72117	1
