anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0951"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"DK"	"independent"	3.0	"other"	"3"	1.0	1.0	0.0	"3"	5.0	15.0	"pro_raise"	1.0	1.0	1.0	1.0	3.0	3.0	5.0	5.0	6.0	7.0	3.0	3.0	7.25	-7.75	"4"	4.0	12.0	-3.0	"4"	4.0	1.67783692732018	-0.622257032319925	0.787477975201428	-0.0248120380852613	-0.556498568483716	-0.556498568483716	0
"study_2_anon_id_0952"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	0.0	"DK"	"other"	2.0	"white"	"4"	0.0	0.0	1.0	"1"	7.0	12.0	"pro_raise"	4.0	5.0	2.0	6.0	3.0	3.0	3.0	5.0	4.0	6.0	2.0	3.0	9.0	-3.0	"4"	4.0	10.0	-2.0	"4"	4.0	0.787477975201428	-0.102880976917322	0.193905340455595	1.03856102271165	-0.556498568483716	-0.556498568483716	0
"study_2_anon_id_0953"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	0.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	1.0	3.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	15.0	0.0	"1"	7.0					1.67783692732018	1.67783692732018		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0954"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	4.0	"old"	0.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	9.6	"inconsistent_raise"	3.0	5.0	6.0	7.0	3.0	2.0	3.0	4.0	6.0	5.0	3.0	3.0	9.5	-0.0999999999999996	"3"	5.0	10.0	0.4	"3"	5.0	0.0751908135064282	0.0455121817691366	0.193905340455595	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0955"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"republican"	3.0	"white"	"4"	0.0	1.0	0.0	"6"	2.0	7.25	"con_raise"	3.0	5.0	5.0	6.0	1.0	3.0	5.0	4.0	6.0	5.0	3.0	3.0	7.5	0.25	"6"	2.0	7.5	0.25	"4"	4.0	-0.622257032319925	-0.548060452976696	-0.548060452976696	-1.61987162928063	-1.61987162928063	-0.556498568483716	0
"study_2_anon_id_0956"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	1.0	"liberal"	"independent"	4.0	"white"	"2"	2.0	1.0	1.0	"7"	1.0	10.0	"inconsistent_raise"	3.0	4.0	4.0	6.0	2.0	2.0	3.0	4.0	5.0	6.0	1.0	2.0	11.5	1.5	"2"	6.0	11.5	1.5	"3"	5.0	0.193905340455595	0.63908481651497	0.63908481651497	-2.15155815967908	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0957"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	7.0	"old"	0.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	4.0	4.0	6.0	6.0	1.0	2.0	2.0	4.0	4.0	4.0	1.0	2.0	9.0	1.0	"3"	5.0	9.0	1.0	"3"	5.0	-0.399667294290238	-0.102880976917322	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0958"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.25	"pro_raise"	1.0	3.0	4.0	5.0	3.0	1.0	1.0	3.0	4.0	5.0	3.0	1.0	10.5	0.25	"1"	7.0	10.1	-0.15	"1"	7.0	0.268101919798824	0.342298499142053	0.223583972192886	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0959"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	4.0	"old"	1.0	"liberal"	"democrat"	2.0	"hispanic"	"4"	0.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	5.0	5.0	6.0	7.0	1.0	1.0	2.0	5.0	4.0	5.0	3.0	1.0	13.0	3.0	"1"	7.0	14.0	4.0	"1"	7.0	0.193905340455595	1.08426429257434	1.38105060994726	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0960"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"7"	1.0	7.25	"con_raise"	3.0	3.0	4.0	6.0	5.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	10.0	2.75	"2"	6.0	8.5	1.25	"1"	7.0	-0.622257032319925	0.193905340455595	-0.25127413560378	-2.15155815967908	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0961"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	0.0	"moderate"	"republican"	4.0	"white"	"2"	2.0	1.0	0.0	"6"	2.0	7.25	"con_raise"	3.0	5.0	6.0	6.0	4.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	7.25	0.0	"6"	2.0	7.5	0.25	"6"	2.0	-0.622257032319925	-0.622257032319925	-0.548060452976696	-1.61987162928063	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0962"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"asian"	"2"	2.0	0.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	2.0	4.0	4.0	6.0	2.0	2.0	1.0	2.0	1.0	1.0	4.0	2.0	8.5	0.0	"2"	6.0	8.5	0.0	"3"	5.0	-0.25127413560378	-0.25127413560378	-0.25127413560378	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0963"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	4.0	"old"	1.0	"moderate"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	4.0	3.0	5.0	5.0	2.0	2.0	3.0	3.0	5.0	5.0	1.0	2.0	10.0	2.0	"3"	5.0	10.0	2.0	"3"	5.0	-0.399667294290238	0.193905340455595	0.193905340455595	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0964"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	1.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	7.25	"con_raise"	2.0	4.0	2.0	5.0	1.0	3.0	5.0	4.0	5.0	6.0	3.0	3.0	7.25	0.0	"6"	2.0	7.25	0.0	"5"	3.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-1.08818509888217	-1.61987162928063	-1.08818509888217	0
"study_2_anon_id_0965"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	1.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	0.0	1.0	"4"	4.0	7.25	"con_raise"	3.0	3.0	5.0	6.0	2.0	2.0	3.0	3.0	5.0	6.0	2.0	2.0	9.0	1.75	"3"	5.0	10.0	2.75	"3"	5.0	-0.622257032319925	-0.102880976917322	0.193905340455595	-0.556498568483716	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0966"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"independent"	5.0	"asian"	"1"	3.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	5.0	5.0	6.0	6.0	1.0	2.0	3.0	5.0	2.0	4.0	3.0	1.0	12.5	0.5	"2"	6.0	12.5	0.5	"2"	6.0	0.787477975201428	0.935871133887886	0.935871133887886	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0967"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"white"	"4"	0.0	0.0	1.0	"3"	5.0	10.25	"pro_raise"	3.0	4.0	6.0	6.0	1.0	1.0	2.0	3.0	2.0	4.0	2.0	1.0	11.15	0.9	"2"	6.0	10.1	-0.15	"2"	6.0	0.268101919798824	0.535209605434449	0.223583972192886	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0968"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"conservative"	"republican"	3.0	"white"	"4"	0.0	1.0	0.0	"7"	1.0	7.25	"con_raise"	3.0	5.0	6.0	6.0	3.0	3.0	5.0	5.0	4.0	5.0	2.0	3.0	7.25	0.0	"6"	2.0	7.5	0.25	"7"	1.0	-0.622257032319925	-0.622257032319925	-0.548060452976696	-2.15155815967908	-1.61987162928063	-2.15155815967908	0
"study_2_anon_id_0969"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	4.0	"old"	1.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	2.0	3.0	1.0	4.0	1.0	3.0	2.0	1.0	5.0	5.0	2.0	3.0	8.0	0.0	"3"	5.0					-0.399667294290238	-0.399667294290238		-0.0248120380852613	-0.0248120380852613		1
"study_2_anon_id_0970"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"asian"	"4"	0.0	0.0	0.0	"4"	4.0	8.0	"con_raise"	3.0	4.0	4.0	4.0	1.0	2.0	3.0	3.0	5.0	6.0	3.0	2.0	9.0	1.0	"2"	6.0					-0.399667294290238	-0.102880976917322		-0.556498568483716	0.506874492313194		1
"study_2_anon_id_0971"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"moderate"	"democrat"	3.0	"white"	"4"	0.0	0.0	0.0	"3"	5.0	8.0	"inconsistent_raise"	5.0	5.0	5.0	6.0	3.0	2.0	4.0	4.0	4.0	5.0	2.0	2.0	8.0	0.0	"5"	3.0	8.0	0.0	"2"	6.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-0.0248120380852613	-1.08818509888217	0.506874492313194	0
"study_2_anon_id_0972"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	0.0	1.0	"6"	2.0	0.0	"con_raise"	2.0	4.0	1.0	5.0	2.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	"7"	1.0	3.5	3.5	"7"	1.0	-2.77395783327357	-2.77395783327357	-1.73520572246836	-1.61987162928063	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0973"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	0.0	"liberal"	"independent"	5.0	"white"	"4"	0.0	0.0	1.0	"2"	6.0	9.63	"inconsistent_raise"	5.0	5.0	6.0	7.0	2.0	2.0	3.0	5.0	5.0	6.0	1.0	2.0	10.5	0.869999999999999	"1"	7.0	9.5	-0.130000000000001	"2"	6.0	0.084094403027616	0.342298499142053	0.0455121817691366	0.506874492313194	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0974"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	0.0	"conservative"	"independent"	3.0	"other"	"1"	3.0	0.0	1.0	"4"	4.0	7.5	"con_raise"	2.0	3.0	6.0	5.0	3.0	2.0	3.0	3.0	5.0	6.0	2.0	2.0	8.0	0.5	"3"	5.0	8.0	0.5	"4"	4.0	-0.548060452976696	-0.399667294290238	-0.399667294290238	-0.556498568483716	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0975"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"moderate"	"democrat"	3.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	8.0	"con_raise"	2.0	3.0	4.0	5.0	3.0	2.0	2.0	4.0	4.0	5.0	3.0	2.0	8.15	0.15	"3"	5.0					-0.399667294290238	-0.355149346684301		-1.08818509888217	-0.0248120380852613		1
"study_2_anon_id_0976"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	5.0	"old"	0.0	"DK"	"democrat"	2.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	2.0	4.0	4.0	6.0	3.0	1.0	2.0	4.0	4.0	5.0	3.0	1.0	9.0	0.0	"1"	7.0	9.0	0.0	"1"	7.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0977"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	1.0	"1"	7.0	11.5	"pro_raise"	2.0	1.0	6.0	7.0	3.0	2.0	2.0	3.0	6.0	7.0	3.0	2.0	10.5	-1.0	"1"	7.0					0.63908481651497	0.342298499142053		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0978"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	5.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	8.0	"inconsistent_raise"	3.0	4.0	5.0	6.0	2.0	2.0	4.0	5.0	5.0	6.0	2.0	2.0	12.0	4.0	"2"	6.0	10.0	2.0	"2"	6.0	-0.399667294290238	0.787477975201428	0.193905340455595	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0979"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	0.0	"liberal"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	4.0	5.0	4.0	5.0	1.0	2.0	2.0	3.0	2.0	5.0	3.0	2.0	11.0	1.0	"2"	6.0	10.0	0.0	"3"	5.0	0.193905340455595	0.490691657828511	0.193905340455595	0.506874492313194	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0980"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	1.0	"6"	2.0	7.25	"con_raise"	3.0	4.0	5.0	6.0	3.0	2.0	3.0	4.0	5.0	6.0	5.0	2.0	10.0	2.75	"3"	5.0	10.0	2.75	"3"	5.0	-0.622257032319925	0.193905340455595	0.193905340455595	-1.61987162928063	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0981"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	6.0	"old"	0.0	"moderate"	"independent"	2.0	"white"	"2"	2.0	1.0	1.0	"4"	4.0	8.0	"con_raise"	4.0	3.0	6.0	5.0	2.0	3.0	5.0	4.0	6.0	6.0	3.0	3.0	7.5	-0.5	"5"	3.0	8.0	0.0	"5"	3.0	-0.399667294290238	-0.548060452976696	-0.399667294290238	-0.556498568483716	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0982"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	4.0	"old"	1.0	"liberal"	"democrat"	5.0	"asian"	"1"	3.0	0.0	0.0	"4"	4.0	8.0	"con_raise"	3.0	5.0	5.0	6.0	3.0	3.0	3.0	4.0	5.0	6.0	1.0	3.0	7.5	-0.5	"4"	4.0	8.25	0.25	"3"	5.0	-0.399667294290238	-0.548060452976696	-0.325470714947009	-0.556498568483716	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0983"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"asian"	"2"	2.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	4.0	5.0	6.0	7.0	2.0	2.0	3.0	4.0	5.0	6.0	1.0	2.0	8.25	-0.75	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.325470714947009	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0984"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	5.0	"old"	0.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	1.0	0.0	"2"	6.0	8.5	"inconsistent_raise"	4.0	2.0	5.0	6.0	1.0	2.0	5.0	3.0	5.0	6.0	3.0	2.0	9.5	1.0	"3"	5.0	10.0	1.5	"2"	6.0	-0.25127413560378	0.0455121817691366	0.193905340455595	0.506874492313194	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0985"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	4.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"4"	4.0	9.0	"con_raise"	3.0	4.0	5.0	5.0	3.0	3.0	3.0	4.0	4.0	4.0	1.0	3.0	9.0	0.0	"5"	3.0	10.0	1.0	"3"	5.0	-0.102880976917322	-0.102880976917322	0.193905340455595	-0.556498568483716	-1.08818509888217	-0.0248120380852613	0
"study_2_anon_id_0986"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	5.0	"old"	1.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"6"	2.0	7.25	"con_raise"	5.0	5.0	5.0	6.0	2.0	3.0	4.0	5.0	5.0	6.0	3.0	3.0	7.25	0.0	"6"	2.0	7.25	0.0	"6"	2.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-1.61987162928063	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0987"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	0.0	"moderate"	"independent"	5.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	9.25	"inconsistent_raise"	3.0	4.0	5.0	4.0	1.0	2.0	3.0	3.0	2.0	6.0	3.0	2.0	8.75	-0.5	"2"	6.0					-0.0286843975740925	-0.177077556260551		-0.0248120380852613	0.506874492313194		1
"study_2_anon_id_0988"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	1.0	"4"	4.0	9.5	"con_raise"	2.0	3.0	5.0	5.0	3.0	2.0	3.0	4.0	5.0	5.0	5.0	2.0	8.0	-1.5	"3"	5.0					0.0455121817691366	-0.399667294290238		-0.556498568483716	-0.0248120380852613		1
"study_2_anon_id_0989"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	9.5	"inconsistent_raise"	4.0	4.0	6.0	7.0	3.0	3.0	3.0	3.0	5.0	6.0	1.0	3.0	8.5	-1.0	"3"	5.0	8.5	-1.0	"3"	5.0	0.0455121817691366	-0.25127413560378	-0.25127413560378	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0990"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"liberal"	"other"	2.0	"white"	"1"	3.0	0.0	0.0	"2"	6.0	8.5	"inconsistent_raise"	4.0	5.0	6.0	6.0	3.0	4.0	2.0	3.0	4.0	4.0	1.0	4.0	8.5	0.0	"4"	4.0	8.5	0.0	"3"	5.0	-0.25127413560378	-0.25127413560378	-0.25127413560378	0.506874492313194	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0991"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"asian"	"4"	0.0	0.0	0.0	"2"	6.0	13.0	"pro_raise"	3.0	3.0	4.0	5.0	3.0	2.0	2.0	4.0	4.0	5.0	3.0	2.0	10.0	-3.0	"2"	6.0	11.0	-2.0	"2"	6.0	1.08426429257434	0.193905340455595	0.490691657828511	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0992"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	6.0	"old"	0.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	2.0	5.0	4.0	5.0	2.0	1.0	2.0	5.0	5.0	6.0	1.0	1.0	15.0	5.0	"1"	7.0	12.0	2.0	"1"	7.0	0.193905340455595	1.67783692732018	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0993"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	4.0	2.0	5.0	6.0	3.0	3.0	3.0	5.0	4.0	6.0	1.0	3.0	7.25	-0.75	"4"	4.0					-0.399667294290238	-0.622257032319925		-0.0248120380852613	-0.556498568483716		1
"study_2_anon_id_0994"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	5.0	"old"	0.0	"liberal"	"democrat"	3.0	"white"	"4"	0.0	0.0	1.0	"2"	6.0	10.0	"pro_raise"	3.0	4.0	5.0	6.0	1.0	1.0	3.0	4.0	5.0	6.0	2.0	1.0	12.5	2.5	"1"	7.0	10.0	0.0	"1"	7.0	0.193905340455595	0.935871133887886	0.193905340455595	0.506874492313194	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0995"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"white"	"4"	0.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	3.0	5.0	5.0	6.0	3.0	2.0	4.0	4.0	5.0	7.0	2.0	2.0	10.0	1.0	"3"	5.0	10.0	1.0	"2"	6.0	-0.102880976917322	0.193905340455595	0.193905340455595	0.506874492313194	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0996"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	5.0	"old"	1.0	"moderate"	"republican"	4.0	"white"	"1"	3.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	5.0	5.0	6.0	7.0	4.0	2.0	3.0	3.0	4.0	5.0	5.0	2.0	10.0	0.0	"2"	6.0	10.0	0.0	"2"	6.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0997"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	1.0	"conservative"	"republican"	3.0	"hispanic"	"4"	0.0	1.0	1.0	"5"	3.0	7.25	"con_raise"	3.0	5.0	5.0	7.0	2.0	2.0	3.0	5.0	6.0	7.0	3.0	3.0	8.0	0.75	"5"	3.0	9.0	1.75	"4"	4.0	-0.622257032319925	-0.399667294290238	-0.102880976917322	-1.08818509888217	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0998"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"moderate"	"independent"	3.0	"white"	"3"	1.0	0.0	1.0	"2"	6.0	8.5	"inconsistent_raise"	3.0	4.0	5.0	6.0	3.0	3.0	2.0	4.0	4.0	5.0	2.0	3.0	8.25	-0.25	"3"	5.0	10.0	1.5	"2"	6.0	-0.25127413560378	-0.325470714947009	0.193905340455595	0.506874492313194	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0999"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	4.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"1"	7.0	12.5	"pro_raise"	4.0	4.0	6.0	5.0	2.0	2.0	4.0	3.0	5.0	6.0	1.0	2.0	11.25	-1.25	"1"	7.0	13.5	1.0	"1"	7.0	0.935871133887886	0.564888237171741	1.2326574512608	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_1000"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"asian"	"2"	2.0	0.0	0.0	"1"	7.0	8.25	"inconsistent_raise"	3.0	3.0	5.0	6.0	3.0	2.0	4.0	3.0	5.0	6.0	2.0	2.0	8.75	0.5	"2"	6.0	8.5	0.25	"3"	5.0	-0.325470714947009	-0.177077556260551	-0.25127413560378	1.03856102271165	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_1001"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	4.0	"old"	1.0	"conservative"	"democrat"	2.0	"white"	"2"	2.0	1.0	0.0	"1"	7.0	25.0	"pro_raise"	4.0	4.0	6.0	5.0	1.0	1.0	2.0	3.0	1.0	4.0	3.0	1.0	25.0	0.0	"1"	7.0	25.0	0.0	"1"	7.0	4.64570010104934	4.64570010104934	4.64570010104934	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_1002"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"democrat"	4.0	"white"	"3"	1.0	0.0	0.0	"3"	5.0	8.5	"inconsistent_raise"	3.0	5.0	5.0	6.0	4.0	3.0	3.0	3.0	4.0	6.0	3.0	2.0	8.0	-0.5	"3"	5.0	8.75	0.25	"3"	5.0	-0.25127413560378	-0.399667294290238	-0.177077556260551	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_1003"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"3"	1.0	0.0	1.0	"2"	6.0	9.25	"inconsistent_raise"	3.0	5.0	6.0	7.0	3.0	2.0	4.0	3.0	6.0	7.0	1.0	2.0	9.25	0.0	"3"	5.0	9.25	0.0	"3"	5.0	-0.0286843975740925	-0.0286843975740925	-0.0286843975740925	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
