respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
62330614	2	2	1			"CCES_2008"
62331697	2	2	1			"CCES_2008"
62331778	2	2	1			"CCES_2008"
62332642	2	2	1			"CCES_2008"
62334634	1	2	2	1		"CCES_2008"
62334670	2	2	1			"CCES_2008"
62335345	2	2	1			"CCES_2008"
62335396	1	2	2	2		"CCES_2008"
62336287	1	2	2	2		"CCES_2008"
62337391	2	2	1			"CCES_2008"
62338528	1	2	2	6		"CCES_2008"
62340151	2	1	2		2	"CCES_2008"
62341924	1	2	2	2		"CCES_2008"
62342032	1	2	2	7		"CCES_2008"
62342389	2	2	1			"CCES_2008"
62342566	2	2	1			"CCES_2008"
62342830	1	2	2	1		"CCES_2008"
62342890	1	2	2	7		"CCES_2008"
62343526	1	2	2	5		"CCES_2008"
62343844	1	2	2	7		"CCES_2008"
62344327	1	2	2	2		"CCES_2008"
62344423	2	2	1			"CCES_2008"
62344603	2	2	1			"CCES_2008"
62344696	1	2	2	8		"CCES_2008"
62348179	1	2	2	5		"CCES_2008"
62348242	2	2	1			"CCES_2008"
62348578	2	2	1			"CCES_2008"
62348773	1	1	2	2	2	"CCES_2008"
62349757	1	2	2	6		"CCES_2008"
62349916	1	2	2	6		"CCES_2008"
62350006	1	2	2	7		"CCES_2008"
62350057	2	1	2		1	"CCES_2008"
62351299	1	2	2	9		"CCES_2008"
62351620	1	2	2	5		"CCES_2008"
62351977	1	2	2	1		"CCES_2008"
62352805	2	2	1			"CCES_2008"
62353192	1	2	2	2		"CCES_2008"
62353735	2	2	1			"CCES_2008"
62354908	1	2	2	6		"CCES_2008"
62355970	2	2	1			"CCES_2008"
62356867	1	2	2	2		"CCES_2008"
62357512	1	2	2	7		"CCES_2008"
62358235	2	2	1			"CCES_2008"
62358451	1	2	2	2		"CCES_2008"
62358484	2	2	1			"CCES_2008"
62358562	1	2	2	1		"CCES_2008"
62359156	2	2	1			"CCES_2008"
62359171	2	2	1			"CCES_2008"
62359324	2	2	1			"CCES_2008"
62359477	1	2	2	2		"CCES_2008"
62360386	2	1	2		2	"CCES_2008"
62360491	1	2	2	2		"CCES_2008"
62361502	2	2	1			"CCES_2008"
62363974	1	2	2	1		"CCES_2008"
62364055	1	2	2	2		"CCES_2008"
62365927	2	2	1			"CCES_2008"
62366143	1	2	2	1		"CCES_2008"
62366980	2	2	1			"CCES_2008"
62367313	1	2	2	10		"CCES_2008"
62367682	2	2	1			"CCES_2008"
62367688	1	2	2	7		"CCES_2008"
62367724	1	2	2	1		"CCES_2008"
62368084	1	2	2	10		"CCES_2008"
62368795	2	2	1			"CCES_2008"
62369272	2	2	1			"CCES_2008"
62369926	1	2	2	7		"CCES_2008"
62371486	1	2	2	1		"CCES_2008"
62371969	2	2	1			"CCES_2008"
62372044	2	2	1			"CCES_2008"
62373520	1	2	2	6		"CCES_2008"
62374519	1	2	2	1		"CCES_2008"
62374933	1	2	2	1		"CCES_2008"
62375803	2	2	1			"CCES_2008"
62375860	2	2	2			"CCES_2008"
62376220	1	2	2	2		"CCES_2008"
62376649	1	2	2	10		"CCES_2008"
62377546	2	2	1			"CCES_2008"
62378050	1	2	2	1		"CCES_2008"
62378314	1	2	2	1		"CCES_2008"
62379307	1	2	2	2		"CCES_2008"
62379757	2	2	1			"CCES_2008"
62380216	1	2	2	7		"CCES_2008"
62380465	1	2	2	2		"CCES_2008"
62380588	1	2	2	2		"CCES_2008"
62381377	2	2	1			"CCES_2008"
62381806	1	2	2	5		"CCES_2008"
62381941	1	2	2	5		"CCES_2008"
62382013	1	2	2	7		"CCES_2008"
62382649	2	2	1			"CCES_2008"
62383834	1	2	2	5		"CCES_2008"
62384050	1	2	2	1		"CCES_2008"
62384638	2	2	1			"CCES_2008"
62385007	2	2	1			"CCES_2008"
62385139	1	2	2	2		"CCES_2008"
62385397	1	2	2	6		"CCES_2008"
62385439	1	2	2	7		"CCES_2008"
62385661	1	2	2	1		"CCES_2008"
62386183	2	2	1			"CCES_2008"
62386741	1	2	2	2		"CCES_2008"
62387032	1	2	2	1		"CCES_2008"
62387212	1	2	2	5		"CCES_2008"
62387572	2	2	1			"CCES_2008"
62387950	1	2	2	2		"CCES_2008"
62388256	2	2	1			"CCES_2008"
62388424	1	2	2	5		"CCES_2008"
62388454	1	2	2	2		"CCES_2008"
62389024	1	2	2	1		"CCES_2008"
62389144	2	2	1			"CCES_2008"
62390902	1	2	2	2		"CCES_2008"
62391604	1	2	2	5		"CCES_2008"
62392636	1	2	2	5		"CCES_2008"
62393254	2	2	1			"CCES_2008"
62393704	1	2	2	2		"CCES_2008"
62394022	1	2	2	2		"CCES_2008"
62394433	2	2	1			"CCES_2008"
62394457	1	2	2	2		"CCES_2008"
62395177	1	2	2	1		"CCES_2008"
62396290	2	1	2		2	"CCES_2008"
62396797	2	2	1			"CCES_2008"
62396941	2	2	1			"CCES_2008"
62397115	2	1	2		8	"CCES_2008"
62397454	1	2	2	2		"CCES_2008"
62398570	1	2	2	1		"CCES_2008"
62398678	1	2	2	9		"CCES_2008"
62399308	1	2	2	2		"CCES_2008"
62399866	1	2	2	2		"CCES_2008"
62399905	1	2	2	3		"CCES_2008"
62400367	1	2	2	5		"CCES_2008"
62400472	2	2	1			"CCES_2008"
62401051	1	2	2	1		"CCES_2008"
62401132	1	2	2	2		"CCES_2008"
62401351	1	2	2	6		"CCES_2008"
62402149	1	2	2	5		"CCES_2008"
62402335	1	2	2	6		"CCES_2008"
62402524	1	2	2	1		"CCES_2008"
62403334	2	2	1			"CCES_2008"
62404480	2	2	1			"CCES_2008"
62404543	2	2	1			"CCES_2008"
62404702	1	2	2	5		"CCES_2008"
62405233	1	2	2	2		"CCES_2008"
62407105	1	2	2	5		"CCES_2008"
62407264	1	2	2	1		"CCES_2008"
62407537	1	2	2	7		"CCES_2008"
62407675	2	2	1			"CCES_2008"
62407864	1	2	2	1		"CCES_2008"
62407975	2	2	1			"CCES_2008"
62408164	2	2	1			"CCES_2008"
62409490	1	2	2	1		"CCES_2008"
62409532	1	1	2	2	2	"CCES_2008"
62410384	1	2	2	5		"CCES_2008"
62410534	1	2	2	7		"CCES_2008"
62410960	2	2	1			"CCES_2008"
62411002	1	2	2	5		"CCES_2008"
62411797	2	2	1			"CCES_2008"
62412046	1	2	2	2		"CCES_2008"
62412394	1	2	2	2		"CCES_2008"
62412535	1	2	2	2		"CCES_2008"
62413237	1	2	2	2		"CCES_2008"
62413609	2	2	1			"CCES_2008"
62413639	2	1	2		1	"CCES_2008"
62414233	1	2	2	2		"CCES_2008"
62414500	1	2	2	5		"CCES_2008"
62414659	2	2	1			"CCES_2008"
62414782	1	2	2	6		"CCES_2008"
62414788	1	2	2	5		"CCES_2008"
62414965	1	2	2	5		"CCES_2008"
62414983	2	2	1			"CCES_2008"
62415493	1	2	2	2		"CCES_2008"
62415640	1	2	2	7		"CCES_2008"
62416630	1	2	2	9		"CCES_2008"
62417707	2	2	1			"CCES_2008"
62418244	1	2	2	2		"CCES_2008"
62421088	2	2	1			"CCES_2008"
62421418	1	2	2	3		"CCES_2008"
62421427	1	2	2	1		"CCES_2008"
62422171	1	2	2	5		"CCES_2008"
62422840	2	2	1			"CCES_2008"
62422861	1	2	2	6		"CCES_2008"
62423713	2	2	1			"CCES_2008"
62423878	1	2	2	2		"CCES_2008"
62425234	2	2	1			"CCES_2008"
62425474	1	2	2	7		"CCES_2008"
62426161	1	2	2	2		"CCES_2008"
62426395	1	2	2	2		"CCES_2008"
62427112	1	2	2	2		"CCES_2008"
62427133	2	2	1			"CCES_2008"
62427235	2	2	1			"CCES_2008"
62428432	2	2	1			"CCES_2008"
62428753	1	2	2	6		"CCES_2008"
62429092	1	2	2	2		"CCES_2008"
62430718	1	2	2	2		"CCES_2008"
62430940	2	1	2		5	"CCES_2008"
62432011	1	2	2	1		"CCES_2008"
62433646	1	2	2	3		"CCES_2008"
62433760	1	1	2	2	2	"CCES_2008"
62433835	1	2	2	2		"CCES_2008"
62434111	1	2	2	9		"CCES_2008"
62434291	2	2	1			"CCES_2008"
62434333	1	2	2	2		"CCES_2008"
62434405	1	2	2	5		"CCES_2008"
62434516	1	2	2	6		"CCES_2008"
62434924	2	2	1			"CCES_2008"
62435281	1	2	2	1		"CCES_2008"
62436097	1	2	2	2		"CCES_2008"
62436166	2	2	1			"CCES_2008"
62438101	2	2	1			"CCES_2008"
62438104	1	2	2	1		"CCES_2008"
62438326	2	2	1			"CCES_2008"
62438461	2	2	1			"CCES_2008"
62438941	1	2	2	7		"CCES_2008"
62439544	1	2	2	1		"CCES_2008"
62439706	2	2	1			"CCES_2008"
62439934	2	2	1			"CCES_2008"
62440219	2	2	1			"CCES_2008"
62440711	2	2	1			"CCES_2008"
62441161	1	2	2	2		"CCES_2008"
62442304	1	2	2	8		"CCES_2008"
62443687	1	2	2	2		"CCES_2008"
62443924	2	2	1			"CCES_2008"
62443966	1	2	2	1		"CCES_2008"
62443984	1	2	2	7		"CCES_2008"
62444527	1	2	2	2		"CCES_2008"
62445124	1	2	2	7		"CCES_2008"
62445154	2	2	1			"CCES_2008"
62445199	1	2	2	6		"CCES_2008"
62446399	2	2	1			"CCES_2008"
62447809	1	2	2	6		"CCES_2008"
62448043	1	2	2	3		"CCES_2008"
62448469	1	2	2	2		"CCES_2008"
62449189	2	2	1			"CCES_2008"
62449303	1	2	2	3		"CCES_2008"
62449564	2	2	1			"CCES_2008"
62450011	1	2	2	2		"CCES_2008"
62450146	1	2	2	5		"CCES_2008"
62450899	2	2	1			"CCES_2008"
62451829	2	2	1			"CCES_2008"
62454685	2	2	1			"CCES_2008"
62455291	2	2	1			"CCES_2008"
62455471	1	2	2	2		"CCES_2008"
62456545	2	2	1			"CCES_2008"
62456839	1	1	2	2	2	"CCES_2008"
62457286	2	2	1			"CCES_2008"
62457877	1	2	2	2		"CCES_2008"
62458672	1	1	2	7	7	"CCES_2008"
62461348	1	2	2	2		"CCES_2008"
62461654	2	2	1			"CCES_2008"
62462194	1	2	2	2		"CCES_2008"
62463313	1	2	2	7		"CCES_2008"
62463805	2	1	2		8	"CCES_2008"
62464726	1	2	2	5		"CCES_2008"
62465215	2	2	1			"CCES_2008"
62465977	2	2	1			"CCES_2008"
62466208	2	2	1			"CCES_2008"
62466523	2	2	1			"CCES_2008"
62466811	1	2	2	2		"CCES_2008"
62466859	2	2	1			"CCES_2008"
62467195	1	2	2	2		"CCES_2008"
62467717	1	2	2	5		"CCES_2008"
62468179	1	2	2	7		"CCES_2008"
62469208	1	2	2	7		"CCES_2008"
62469328	2	2	1			"CCES_2008"
62470798	2	2	1			"CCES_2008"
62471545	1	2	2	6		"CCES_2008"
62473918	1	2	2	7		"CCES_2008"
62475514	1	2	2	5		"CCES_2008"
62476045	1	2	2	1		"CCES_2008"
62476147	1	2	2	5		"CCES_2008"
62477923	1	2	2	5		"CCES_2008"
62478268	1	2	2	2		"CCES_2008"
62480245	2	2	1			"CCES_2008"
62480971	1	2	2	5		"CCES_2008"
62481496	2	2	1			"CCES_2008"
62481508	2	2	1			"CCES_2008"
62481574	1	2	2	1		"CCES_2008"
62482012	2	2	1			"CCES_2008"
62482456	2	1	2		2	"CCES_2008"
62482555	2	2	1			"CCES_2008"
62482795	1	2	2	5		"CCES_2008"
62484379	2	1	2		2	"CCES_2008"
62484691	2	2	1			"CCES_2008"
62485948	2	2	1			"CCES_2008"
62487694	1	2	2	5		"CCES_2008"
62488312	1	2	2	2		"CCES_2008"
62488483	1	2	2	6		"CCES_2008"
62488519	2	2	1			"CCES_2008"
62489509	2	2	1			"CCES_2008"
62489692	1	2	2	2		"CCES_2008"
62489965	1	2	2	6		"CCES_2008"
62491051	2	2	1			"CCES_2008"
62491720	1	2	2	5		"CCES_2008"
62493547	1	2	2	1		"CCES_2008"
62493664	2	2	1			"CCES_2008"
62494969	2	2	1			"CCES_2008"
62495089	1	2	2	6		"CCES_2008"
62495290	1	2	2	7		"CCES_2008"
62495482	1	1	2	2	2	"CCES_2008"
62496043	1	2	2	7		"CCES_2008"
62496361	2	2	1			"CCES_2008"
62496406	1	2	2	5		"CCES_2008"
62496472	2	2	1			"CCES_2008"
62498341	1	2	2	6		"CCES_2008"
62499049	1	2	2	2		"CCES_2008"
62499742	2	2	1			"CCES_2008"
62500294	1	2	2	1		"CCES_2008"
62501182	2	2	1			"CCES_2008"
62501233	1	2	2	2		"CCES_2008"
62501383	2	2	1			"CCES_2008"
62501416	1	2	2	2		"CCES_2008"
62501557	1	2	2	2		"CCES_2008"
62502217	1	2	2	2		"CCES_2008"
62502586	1	2	2	5		"CCES_2008"
62503018	1	2	2	10		"CCES_2008"
62503507	1	2	2	2		"CCES_2008"
62503513	2	2	1			"CCES_2008"
62503525	1	2	2	1		"CCES_2008"
62503603	2	2	1			"CCES_2008"
62504326	1	2	2	2		"CCES_2008"
62505427	1	2	2	6		"CCES_2008"
62506249	1	2	2	2		"CCES_2008"
62506954	1	2	2	2		"CCES_2008"
62507194	2	2	1			"CCES_2008"
62507842	2	2	1			"CCES_2008"
62508400	1	1	2	2	2	"CCES_2008"
62508481	2	2	1			"CCES_2008"
62510812	1	2	2	2		"CCES_2008"
62511175	1	2	2	2		"CCES_2008"
62511631	2	2	1			"CCES_2008"
62511682	1	2	2	1		"CCES_2008"
62512186	2	2	1			"CCES_2008"
62512255	2	1	2		1	"CCES_2008"
62513332	1	2	2	10		"CCES_2008"
62513395	2	2	1			"CCES_2008"
62513434	2	2	1			"CCES_2008"
62513506	1	2	2	1		"CCES_2008"
62513887	2	2	1			"CCES_2008"
62515036	2	2	1			"CCES_2008"
62515618	1	2	2	1		"CCES_2008"
62516137	2	2	1			"CCES_2008"
62517574	1	2	2	2		"CCES_2008"
62517619	2	2	1			"CCES_2008"
62517754	1	2	2	7		"CCES_2008"
62517883	1	1	2	2	2	"CCES_2008"
62518012	1	2	2	1		"CCES_2008"
62518729	1	2	2	5		"CCES_2008"
62519230	1	2	2	6		"CCES_2008"
62519656	1	2	2	6		"CCES_2008"
62521165	1	2	2	7		"CCES_2008"
62521567	2	2	1			"CCES_2008"
62522059	1	2	2	5		"CCES_2008"
62523265	1	2	2	1		"CCES_2008"
62523346	1	2	2	2		"CCES_2008"
62523613	1	2	2	6		"CCES_2008"
62525284	1	2	2	6		"CCES_2008"
62525341	1	2	2	1		"CCES_2008"
62525626	2	2	1			"CCES_2008"
62526163	1	2	2	2		"CCES_2008"
62528968	1	1	2	3	3	"CCES_2008"
62529463	1	2	2	8		"CCES_2008"
62529805	2	1	2		2	"CCES_2008"
62529871	1	2	2	5		"CCES_2008"
62530639	2	2	1			"CCES_2008"
62530900	1	2	2	2		"CCES_2008"
62531176	1	2	2	7		"CCES_2008"
62531275	1	2	2	5		"CCES_2008"
62531455	2	2	1			"CCES_2008"
62532508	1	2	2	2		"CCES_2008"
62533078	1	2	2	1		"CCES_2008"
62533738	1	2	2	2		"CCES_2008"
62533957	2	2	1			"CCES_2008"
62534593	2	2	1			"CCES_2008"
62534755	1	1	2	7	10	"CCES_2008"
62535895	1	2	2	7		"CCES_2008"
62537125	1	2	2	5		"CCES_2008"
62537305	2	2	1			"CCES_2008"
62538124	2	2	1			"CCES_2008"
62539693	2	2	1			"CCES_2008"
62539801	2	1	2		2	"CCES_2008"
62540239	1	2	2	7		"CCES_2008"
62540317	2	2	1			"CCES_2008"
62540842	1	2	2	6		"CCES_2008"
62543590	1	2	2	2		"CCES_2008"
62544364	1	2	2	5		"CCES_2008"
62544598	1	2	2	7		"CCES_2008"
62545105	1	2	2	1		"CCES_2008"
62545129	1	2	2	2		"CCES_2008"
62545474	1	2	2	2		"CCES_2008"
62545582	1	2	2	1		"CCES_2008"
62545945	1	2	2	1		"CCES_2008"
62546737	1	2	2	5		"CCES_2008"
62546980	2	2	1			"CCES_2008"
62547730	1	2	2	5		"CCES_2008"
62550412	2	2	1			"CCES_2008"
62550640	2	2	1			"CCES_2008"
62550931	1	2	2	10		"CCES_2008"
62553250	2	2	2			"CCES_2008"
62553667	1	2	2	1		"CCES_2008"
62554219	1	2	2	1		"CCES_2008"
62555821	2	2	1			"CCES_2008"
62556796	1	2	2	5		"CCES_2008"
62557021	1	2	2	1		"CCES_2008"
62557996	1	2	2	6		"CCES_2008"
62558419	1	2	2	1		"CCES_2008"
62558761	1	2	2	2		"CCES_2008"
62559037	1	2	2	5		"CCES_2008"
62559280	2	2	1			"CCES_2008"
62559991	1	2	2	1		"CCES_2008"
62560216	1	2	2	5		"CCES_2008"
62560552	1	2	2	5		"CCES_2008"
62560672	1	2	2	5		"CCES_2008"
62561293	1	2	2	7		"CCES_2008"
62561548	2	2	1			"CCES_2008"
62562295	2	2	1			"CCES_2008"
62563180	1	2	2	2		"CCES_2008"
62563192	1	2	2	2		"CCES_2008"
62563333	1	2	2	2		"CCES_2008"
62563858	2	2	1			"CCES_2008"
62564962	1	2	2	6		"CCES_2008"
62565037	2	2	1			"CCES_2008"
62565073	2	2	1			"CCES_2008"
62566684	2	2	1			"CCES_2008"
62567089	1	2	2	2		"CCES_2008"
62567278	2	2	1			"CCES_2008"
62567434	2	2	1			"CCES_2008"
62568394	2	2	1			"CCES_2008"
62569858	1	1	2	5	5	"CCES_2008"
62570362	2	2	1			"CCES_2008"
62570890	1	2	2	5		"CCES_2008"
62571010	1	1	2	10	10	"CCES_2008"
62571061	2	2	1			"CCES_2008"
62572579	1	2	2	1		"CCES_2008"
62572657	1	2	2	5		"CCES_2008"
62572738	1	2	2	2		"CCES_2008"
62573797	1	2	2	7		"CCES_2008"
62573803	1	2	2	6		"CCES_2008"
62574322	1	2	2	2		"CCES_2008"
62574847	1	2	2	7		"CCES_2008"
62575015	2	2	1			"CCES_2008"
62575273	1	2	2	2		"CCES_2008"
62575279	2	2	1			"CCES_2008"
62576806	1	2	2	5		"CCES_2008"
62577574	2	2	1			"CCES_2008"
62578339	2	2	1			"CCES_2008"
62579887	1	2	2	1		"CCES_2008"
62580325	2	1	2		6	"CCES_2008"
62580556	1	2	2	2		"CCES_2008"
62581312	2	2	1			"CCES_2008"
62581612	2	2	1			"CCES_2008"
62582965	2	1	2		5	"CCES_2008"
62582974	2	2	1			"CCES_2008"
62583352	2	2	1			"CCES_2008"
62584081	2	2	1			"CCES_2008"
62584288	2	2	1			"CCES_2008"
62584576	2	2	1			"CCES_2008"
62585002	1	2	2	2		"CCES_2008"
62586466	2	2	1			"CCES_2008"
62587267	1	2	2	5		"CCES_2008"
62588095	2	1	2		1	"CCES_2008"
62588284	2	2	1			"CCES_2008"
62589064	1	2	2	2		"CCES_2008"
62589928	1	2	2	5		"CCES_2008"
62590051	1	2	2	2		"CCES_2008"
62590087	1	2	2	1		"CCES_2008"
62590471	1	1	2	1	8	"CCES_2008"
62590981	1	2	2	6		"CCES_2008"
62591248	2	1	2		2	"CCES_2008"
62591836	2	2	1			"CCES_2008"
62592907	2	2	1			"CCES_2008"
62593114	1	2	2	2		"CCES_2008"
62593819	1	2	2	7		"CCES_2008"
62594665	1	2	2	5		"CCES_2008"
62594878	1	2	2	1		"CCES_2008"
62595280	2	2	1			"CCES_2008"
62595568	1	2	2	5		"CCES_2008"
62595967	2	2	1			"CCES_2008"
62596981	2	2	1			"CCES_2008"
62597719	2	2	1			"CCES_2008"
62598001	2	2	1			"CCES_2008"
62598064	1	2	2	5		"CCES_2008"
62599348	2	2	1			"CCES_2008"
62601121	1	2	2	6		"CCES_2008"
62601508	1	1	2	1	1	"CCES_2008"
62602003	1	2	2	1		"CCES_2008"
62602222	1	2	2	1		"CCES_2008"
62602777	1	2	2	5		"CCES_2008"
62603563	2	2	1			"CCES_2008"
62603626	1	2	2	1		"CCES_2008"
62604952	1	2	2	1		"CCES_2008"
62605180	1	2	2	1		"CCES_2008"
62605822	2	1	2		4	"CCES_2008"
62605864	2	2	1			"CCES_2008"
62606452	1	2	2	1		"CCES_2008"
62607181	2	2	1			"CCES_2008"
62608225	1	2	2	7		"CCES_2008"
62608597	1	2	2	5		"CCES_2008"
62608630	1	2	2	2		"CCES_2008"
62608642	1	2	2	1		"CCES_2008"
62609248	2	2	1			"CCES_2008"
62610217	1	2	2	6		"CCES_2008"
62610772	2	2	1			"CCES_2008"
62610940	2	2	1			"CCES_2008"
62611099	1	2	2	6		"CCES_2008"
62611849	1	2	2	6		"CCES_2008"
62611936	1	2	2	2		"CCES_2008"
62612497	2	2	1			"CCES_2008"
62613211	2	2	1			"CCES_2008"
62613322	1	2	2	9		"CCES_2008"
62614018	1	2	2	5		"CCES_2008"
62614147	1	2	2	1		"CCES_2008"
62615851	1	2	2	2		"CCES_2008"
62615962	2	2	1			"CCES_2008"
62616535	2	2	1			"CCES_2008"
62616637	2	2	1			"CCES_2008"
62617873	1	2	2	2		"CCES_2008"
62618152	2	2	1			"CCES_2008"
62618770	2	2	1			"CCES_2008"
62618779	1	2	2	1		"CCES_2008"
62619904	1	2	2	1		"CCES_2008"
62620702	1	2	2	2		"CCES_2008"
62620789	1	2	2	3		"CCES_2008"
62620858	1	2	2	7		"CCES_2008"
62622808	1	2	2	2		"CCES_2008"
62623123	1	2	2	7		"CCES_2008"
62623426	2	2	2			"CCES_2008"
62623717	2	2	1			"CCES_2008"
62624014	2	2	1			"CCES_2008"
62624233	1	2	2	7		"CCES_2008"
62625418	2	2	1			"CCES_2008"
62625736	2	2	1			"CCES_2008"
62626126	1	2	2	1		"CCES_2008"
62626144	2	2	1			"CCES_2008"
62626396	1	2	2	2		"CCES_2008"
62628322	1	2	2	2		"CCES_2008"
62628766	1	2	2	9		"CCES_2008"
62629225	1	2	2	2		"CCES_2008"
62629726	1	2	2	5		"CCES_2008"
62630083	2	2	1			"CCES_2008"
62630479	2	2	1			"CCES_2008"
62632807	1	2	2	5		"CCES_2008"
62633629	1	2	2	2		"CCES_2008"
62635759	1	2	2	7		"CCES_2008"
62636647	1	1	2	2	2	"CCES_2008"
62636887	1	2	2	6		"CCES_2008"
62637754	1	1	2	2	2	"CCES_2008"
62638675	2	2	1			"CCES_2008"
62638693	1	2	2	2		"CCES_2008"
62638750	2	2	1			"CCES_2008"
62640622	1	2	2	2		"CCES_2008"
62640634	1	2	2	5		"CCES_2008"
62640751	1	2	2	1		"CCES_2008"
62641519	1	2	2	5		"CCES_2008"
62641633	1	2	2	2		"CCES_2008"
62641711	1	1	2	2	2	"CCES_2008"
62641996	2	2	1			"CCES_2008"
62642323	1	2	2	8		"CCES_2008"
62642581	1	2	2	3		"CCES_2008"
62643415	1	2	2	2		"CCES_2008"
62643910	2	1	2		2	"CCES_2008"
62644510	2	2	1			"CCES_2008"
62645227	1	2	2	2		"CCES_2008"
62645671	1	2	2	2		"CCES_2008"
62646718	1	2	2	2		"CCES_2008"
62647447	1	2	2	1		"CCES_2008"
62647645	2	2	1			"CCES_2008"
62648062	1	2	2	1		"CCES_2008"
62649352	2	2	1			"CCES_2008"
62649553	1	2	2	2		"CCES_2008"
62650525	2	2	1			"CCES_2008"
62650657	1	2	2	1		"CCES_2008"
62651476	2	2	1			"CCES_2008"
62652034	1	2	2	2		"CCES_2008"
62652625	2	2	1			"CCES_2008"
62652667	2	2	1			"CCES_2008"
62653393	1	2	2	2		"CCES_2008"
62654266	2	2	1			"CCES_2008"
62654419	2	2	1			"CCES_2008"
62656891	1	2	2	7		"CCES_2008"
62657365	1	2	2	7		"CCES_2008"
62657584	1	2	2	5		"CCES_2008"
62657686	2	2	1			"CCES_2008"
62658019	2	2	1			"CCES_2008"
62660224	2	2	1			"CCES_2008"
62660251	1	2	2	10		"CCES_2008"
62660836	1	2	2	2		"CCES_2008"
62662357	1	2	2	2		"CCES_2008"
62662612	1	2	2	2		"CCES_2008"
62664088	1	2	2	1		"CCES_2008"
62664253	2	2	1			"CCES_2008"
62664520	2	2	1			"CCES_2008"
62665894	1	2	2	2		"CCES_2008"
62666461	2	2	1			"CCES_2008"
62666605	1	2	2	2		"CCES_2008"
62667214	1	2	2	1		"CCES_2008"
62667361	1	2	2	7		"CCES_2008"
62667847	1	2	2	6		"CCES_2008"
62669542	2	2	1			"CCES_2008"
62670415	1	2	2	10		"CCES_2008"
62671498	1	2	2	5		"CCES_2008"
62672047	2	2	1			"CCES_2008"
62672359	1	2	2	6		"CCES_2008"
62672416	1	2	2	1		"CCES_2008"
62672689	1	1	2	2	2	"CCES_2008"
62674705	2	1	2		6	"CCES_2008"
62675776	2	2	1			"CCES_2008"
62676751	1	2	2	2		"CCES_2008"
62676871	2	2	1			"CCES_2008"
62678347	1	2	2	5		"CCES_2008"
62679127	1	2	2	6		"CCES_2008"
62679691	2	2	1			"CCES_2008"
62682898	1	2	2	1		"CCES_2008"
62684008	2	2	1			"CCES_2008"
62684716	1	2	2	2		"CCES_2008"
62684836	1	2	2	2		"CCES_2008"
62685289	2	2	1			"CCES_2008"
62685475	2	2	1			"CCES_2008"
62685691	2	2	1			"CCES_2008"
62686162	1	2	2	7		"CCES_2008"
62686198	2	2	1			"CCES_2008"
62686579	1	1	2	1	1	"CCES_2008"
62687029	2	2	1			"CCES_2008"
62687488	1	2	2	6		"CCES_2008"
62689036	1	2	2	1		"CCES_2008"
62689603	1	2	2	5		"CCES_2008"
62690041	1	2	2	2		"CCES_2008"
62691040	1	2	2	6		"CCES_2008"
62691445	1	2	2	2		"CCES_2008"
62691802	1	2	2	1		"CCES_2008"
62693368	2	2	1			"CCES_2008"
62695810	2	2	1			"CCES_2008"
62695903	1	2	2	2		"CCES_2008"
62696449	1	2	2	6		"CCES_2008"
62697490	2	2	1			"CCES_2008"
62697589	1	2	2	7		"CCES_2008"
62698564	1	2	2	5		"CCES_2008"
62698732	2	2	1			"CCES_2008"
62699428	1	2	2	6		"CCES_2008"
62701303	2	2	1			"CCES_2008"
62701636	1	2	2	7		"CCES_2008"
62702341	1	2	2	2		"CCES_2008"
62702419	2	2	1			"CCES_2008"
62703238	1	2	2	6		"CCES_2008"
62704231	1	2	2	1		"CCES_2008"
62704321	2	2	1			"CCES_2008"
62704681	2	2	1			"CCES_2008"
62705290	1	2	2	7		"CCES_2008"
62706163	1	2	2	9		"CCES_2008"
62706286	2	2	1			"CCES_2008"
62706364	2	2	1			"CCES_2008"
62706523	1	2	2	2		"CCES_2008"
62707117	1	2	2	1		"CCES_2008"
62707252	2	2	1			"CCES_2008"
62707441	1	2	2	5		"CCES_2008"
62707594	1	2	2	2		"CCES_2008"
62708539	1	2	2	6		"CCES_2008"
62709991	2	2	1			"CCES_2008"
62710111	2	2	1			"CCES_2008"
62710435	1	2	2	6		"CCES_2008"
62710897	1	1	2		2	"CCES_2008"
62711284	2	2	1			"CCES_2008"
62711665	2	2	1			"CCES_2008"
62712127	1	2	2	2		"CCES_2008"
62713129	1	2	2	8		"CCES_2008"
62713288	2	2	1			"CCES_2008"
62714473	1	2	2	5		"CCES_2008"
62714701	2	2	1			"CCES_2008"
62717806	1	2	2	1		"CCES_2008"
62718475	1	2	2	1		"CCES_2008"
62718574	1	2	2	1		"CCES_2008"
62718928	2	2	1			"CCES_2008"
62718934	1	1	2	5	5	"CCES_2008"
62719282	1	2	2	5		"CCES_2008"
62719453	1	2	2	1		"CCES_2008"
62719840	2	2	1			"CCES_2008"
62719858	1	2	2	6		"CCES_2008"
62720254	2	2	1			"CCES_2008"
62720350	1	2	2	6		"CCES_2008"
62720599	1	2	2	2		"CCES_2008"
62720605	2	2	1			"CCES_2008"
62720935	2	2	1			"CCES_2008"
62721106	1	2	2	5		"CCES_2008"
62721175	1	2	2	1		"CCES_2008"
62721769	2	2	1			"CCES_2008"
62723371	1	2	2	8		"CCES_2008"
62723494	1	2	2	5		"CCES_2008"
62723653	1	2	2	9		"CCES_2008"
62723761	1	2	2	9		"CCES_2008"
62723809	1	2	2	1		"CCES_2008"
