FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
9160	"04"	"F"		53																							1	1	1	1	2	2	1	1	2	1	2	1	1	3	1	1	2	1	2	2	1	2											5	3	3	3	3	0	5	5	3	2	2	4	3	3	3	3	5	5	4	2	3	2
9160	"05"	"M"		23																							3	1	1	1	1	1	3	1	2	1	3	1	3	2	1	1	3	1	3	1	3	1											4	4	3	3	4	4	4	5	5	2	3	4	4	4	3	2	5	5	4	4	4	2
9160	"06"	"M"		21																							3	1	1	2	1	2	1	1	1	3	1	1	3	1	1	2	1	1	2	1	3	1											3	4	4	4	3	1	4	4	4	3	1	5	4	5	5	3	4	5	3	4	3	2
9172	"03"	"M"		49																							3	1	1	1	3	3	3	1	2	3	1	1	1	1	3	1	1	1	3	1	1	2											3	4	4	5	5	3	4	4	4	2	3	3	1	5	5	1	2	5	4	4	4	5
9172	"04"	"F"		47																							2	1	2	2	3	3	3	3	2	2	3	2	2	2	3	2	1	2	2	2	3	2											3	3	4	4	4	1	4	4	4	4	4	5	5	4	5	4	5	5	4	4	4	5
9172	"05"	"M"		20																							2	3	1	3	3	3	3	2	2	1	3	3	2	1	1	3	1	2	2	2	3	2											2	2	3	2	4	0	4	4	4	1	1	3	2	4	5	1	5	2	4	4	4	3
9197	"03"	"M"		53																							1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	2	1											1	3	2	3	4	0	2	3	2	4	2	4	5	5	5	4	5	5	5	3	4	5
9197	"04"	"F"		47																							1	1	1	3	2	2	1	1	3	1	1	1	2	1	1	1	1	1	2	1	2	3											4	4	3	4	3	0	4	4	4	4	4	4	4	4	5	3	4	5	4	4	4	3
21	"04"	"F"		46																																																							0	2	1	5	5	0	4	4	5	1	3	4	5	5	5	5	5	5	5	5	0	5
31	"01"	"F"	1	24																							1	2	1	1	1	3	1	2	2	1	1	1	3	1	1	1	1	1	1	2	2	2											4	4	1	1	3	0	4	4	3	1	1	3	5	2	3	3	5	4	4	3	3	1
182	"04"	"F"		51																							2	3	1	3	3	3	3	3	3	2	3	3	2	1	3	3	1	1	2	1	3	3											2	2	2	3	4	2	4	3	2	2	3	4	4	2	4	4	5	4	4	4	4	4
191	"04"	"F"		49																							1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	1	1	3	2											3	3	2	2	4	0	4	4	4	3	3	4	3	4	5	4	4	4	5	3	3	4
395	"05"	"M"		26																							1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1											4	4	2	2	5	4	4	5	4	2	2	5	5	5	5	3	5	3	3	3	4	0
396	"01"	"F"	1	24																							1	2	1	3	2	2	2	3	2	3	2	1	2	2	1	1	1	1	1	2	2	2											4	3	3	3	3	0	3	2	3	2	2	3	4	4	5	3	5	5	4	4	1	2
471	"02"	"M"	6	29	2	3	1	2	2	3	1	3	3	1	2	1	1	1	2	3	3	1	2	3	1	3																							5	5	5	5	3	5	3	5	5	5																						
473	"01"	"F"	5	29	1	3	1	2	1	2	1	2	3	1	1	1	1	1	1	2	2	1	3	3	1	3																							5	5	5	5	4	5	5	5	4	5																						
621	"03"	"M"		51																							1	1	1	2	1	3	2	2	1	3	1	1	1	3	1	1	1	1	1	1	1	3											3	4	4	3	3	2	2	4	4	3	3	3	5	5	4	3	4	5	4	5	3	4
642	"04"	"F"		43																							1	2	1	3	3	3	1	2	2	1	1	1	1	2	1	3	1	1	2	2	1	2											4	5	2	4	5	1	3	4	5	4	4	5	4	4	5	4	5	4	4	4	3	4
674	"02"	"F"	1	28	1	2	1	3	1	3	1	2	3	1	1	1	1	1	1	1	1	1	2	1	2	1																							4	4	4	4	4	4	3	3	3	4																						
761	"01"	"F"	1	25	1	2	1	2	1	2	1	3	3	2	1	2	1	1	2	1	1	1	1	1	2	2	2	3	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	4	4	4	3	4	4	4	5	5	4	5	5	4	4	4	3
801	"01"	"F"	5	25																							1	2	1	3	1	3	1	2	3	3	1	1	2	1	1	2	1	1	2	1	1	3											5	5	3	4	3	0	2	5	2	0	3	4	5	5	4	3	5	4	5	3	1	0
1001	"04"	"F"		56																																																							5	5	2	4	4	0	4	4	4	3	5	5	5	5	5	4	5	5	5	4	5	4
1071	"04"	"F"		51																							1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	3	1	2	1	2	3											4	4	1	3	4	0	1	4	3	1	4	4	5	4	4	1	5	5	5	1	4	0
1331	"04"	"F"		54																							2	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	3	3	3											4	4	4	4	5	1	4	4	4	1	4	4	3	4	5	4	5	4	5	4	5	3
1341	"02"	"M"	2	23																							1	1	1	1	1	1	1	2	3	2	1	1	1	2	1	2	1	2	2	2	1	3											2	4	3	0	0	0	2	3	1	1	1	3	5	3	4	0	5	5	5	3	1	0
1582	"04"	"F"		57																							1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	3											4	4	4	4	4	1	4	4	1	1	1	3	5	5	5	3	5	5	4	4	0	3
1612	"04"	"F"		53																							1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	3											4	4	4	4	4	1	4	4	4	4	3	5	5	4	5	5	5	5	5	4	5	3
1631	"04"	"F"		55																							1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1											4	4	4	4	5	1	4	5	5	1	4	5	5	4	5	4	5	5	5	4	5	5
1773	"04"	"F"		51																							3	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	3	2	3	3											2	2	1	3	2	0	3	4	2	1	2	3	4	3	5	4	5	4	5	4	1	4
1821	"01"	"F"	5	25	1	2	1	3	1	2	2	1	2	1	1	1	1	1	3	1	2	1	2	2	2	3																							5	4	4	4	4	3	3	4	4	3																						
1861	"01"	"M"	4	27																							2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	2											3	2	2	2	1	0	1	2	1	0	1	2	2	4	4	2	4	2	3	2	2	2
1862	"02"	"M"	2	28																							3	1	3	1	1	2	1	1	3	1	2	1	3	1	1	1	3	3	3	3	1	3											3	5	0	4	0	0	1	1	0	0	0	1	5	4	4	0	5	2	5	0	4	0
1952	"01"	"M"	4	29	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	3	3	1	2	2	1	1	5	4	1	4	4	0	0	4	1	2	0	4	5	5	5	1	5	4	4	2	1	1
2022	"04"	"F"		64																																																																												
2303	"05"	"F"		23																							1	2	1	2	1	2	1	3	3	1	2	1	1	2	1	2	2	1	1	2	3	3											3	4	0	4	5	0	1	4	3	1	0	4	5	5	5	4	5	5	4	3	3	2
2381	"04"	"F"		54																							3	3	1	2	1	2	1	2	3	3	1	1	1	1	2	1	1	1	1	1	3	3											3	3	3	4	3	0	4	4	3	1	3	5	5	5	5	3	5	5	3	5	5	0
2431	"02"	"M"	6	28																							1	3	1	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1											3	3	1	4	4	0	2	4	4	4	2	3	3	4	5	4	5	5	5	2	3	4
2471	"01"	"F"	3	28																							1	3	1	3	1	3	1	3	3	1	2	1	2	2	1	1	3	1	1	2	3	3											5	5	4	1	2	0	5	3	5	3	0	5	4	1	3	0	3	5	5	5	4	1
2661	"01"	"M"	2	24																							1	3	1	3	1	3	1	3	1	3	2	1	3	2	2	1	1	1	1	1	3	1											5	3	5	5	5	1	5	5	5	4	4	5	5	5	5	5	5	5	5	4	0	1
2961	"04"	"F"		51																							1	3	1	3	2	3	1	3	2	1	2	1	1	2	2	2	2	1	1	1	1	2											2	4	3	5	4	2	5	3	4	2	3	5	5	3	5	4	5	5	4	4	4	4
3042	"04"	"F"		55																							2	2	1	3	2	2	1	3	3	2	2	1	2	2	1	2	1	1	2	2	3	3											4	4	4	4	4	1	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	3
3092	"04"	"F"		59																							1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	2	2	1	3											4	4	1	1	2	0	4	4	4	1	1	4	5	1	2	5	5	2	5	0	3	4
3093	"02"	"M"	5	25																							1	1	1	3	2	2	3	1	2	1	1	1	2	1	1	3	1	1	2	2	1	2											3	3	1	2	4	0	1	2	0	1	2	3	3	4	4	4	4	5	4	4	3	3
3244	"02"	"M"	2	23																							1	1	1	2	1	1	1	1	3	2	1	1	2	2	1	2	2	2	2	1	2	3											3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	2	4	5	5	4	4	3
3391	"02"	"F"	3	27																							1	3	1	3	2	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	2											4	2	3	1	3	0	3	3	4	4	2	4	4	5	5	3	5	4	4	4	3	2
3401	"06"	"M"		27																							1	1	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3											3	3	5	4	5	1	3	3	4	3	1	3	4	5	5	2	3	3	4	5	3	1
3484	"02"	"F"	1	25																							1	1	1	3	1	1	2	2	3	3	1	1	2	2	2	2	1	1	2	1	1	3											5	5	3	4	4	1	4	4	4	1	3	4	4	4	5	3	5	5	4	4	0	3
3621	"04"	"F"		52																							2	3	1	3	2	2	1	2	3	1	1	1	2	2	2	1	1	1	1	1	1	3											5	5	4	5	5	3	5	5	5	5	4	5	5	5	5	5	5	5	5	4	3	5
3622	"05"	"F"		29																							2	3	1	3	3	3	3	2	3	1	2	3	2	2	3	3	1	1	2	2	1	2											4	5	3	5	5	0	4	4	5	3	2	5	5	4	5	3	5	1	4	5	3	4
3631	"04"	"F"		57																																																																												
3651	"02"	"F"	3	27																							1	1	1	3	3	3	2	3	3	1	3	3	1	2	3	2	1	1	1	3	1	3											4	4	1	5	4	0	3	2	0	0	1	3	5	0	5	0	5	5	3	3	5	0
3661	"02"	"F"	1	23																							1	1	1	2	1	1	1	3	3	2	1	1	2	1	1	1	1	1	1	3	1	3											3	4	4	5	2	0	3	3	2	2	4	5	5	4	4	3	5	5	5	3	2	2
3841	"04"	"F"		48																							1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	2	2	2	3											4	4	4	4	5	0	4	4	5	4	4	5	5	2	5	5	5	5	5	5	4	4
3911	"04"	"F"		52																							1	3	1	3	1	1	1	3	3	3	1	1	1	1	2	1	3	1	3	3	1	3											5	5	3	5	5	0	3	5	4	2	1	5	5	4	5	5	5	5	4	4	4	2
4011	"02"	"M"	2	28																							1	3	1	3	1	3	3	1	3	3	1	1	3	3	1	1	1	1	3	1	3	3											2	1	3	2	3	0	2	3	2	3	2	3	4	4	4	3	4	3	3	4	4	1
4051	"05"	"M"		30																							1	2	1	3	1	1	1	3	3	1	3	1	1	1	1	2	3	1	3	3	1	3											5	5	0	2	0	0	4	4	3	1	0	5	5	0	2	2	3	2	2	2	3	3
4052	"04"	"F"																																																																														
4062	"04"	"F"		48																							1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	3	3	1	3											3	3	2	3	3	1	3	3	1	2	2	4	5	1	4	1	4	4	4	1	4	1
4092	"04"	"F"		54																							1	3	1	3	1	1	2	3	1	3	1	1	3	2	1	2	1	1	1	1	1	1											5	4	3	3	4	2	4	4	4	3	5	4	3	3	4	5	5	5	4	1	1	2
4171	"04"	"F"		47																							1	3	1	3	1	1	1	2	3	1	1	1	1	2	1	3	1	1	1	1	1	3											4	4	3	4	4	3	4	4	4	3	5	4	4	3	4	4	5	5	4	3	3	3
4241	"04"	"F"		50																							1	3	1	3	3	3	3	1	3	3	1	1	1	1	3	1	3	1	1	1	1	3											4	5	5	5	5	2	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
4301	"04"	"F"		53																							1	1	1	1	1	1	1	3	3	2	2	1	1	1	1	1	1	1	2	2	2	3											5	5	5	4	5	0	5	4	4	4	4	5	5	5	5	2	5	5	5	5	4	5
4331	"01"	"M"	2	29																							2	1	3	3	3	2	2	3	2	2	2	2	3	3	2	2	1	1	2	2	2	2											2	2	3	3	2	0	4	3	2	3	3	3	3	5	5	3	4	2	2	3	4	4
4562	"02"	"M"	5	24	1	3	1	3	1	3	1	2	3	2	1	1	1	1	1	2	3	1	2	2	1	2																							5	5	3	3	4	3	2	4	1	2																						
4602	"04"	"F"		51																							1	3	1	3	1	2	1	3	2	1	1	1	1	1	1	2	2	1	3	1	2	2											4	4	4	4	4	2	4	4	4	3	4	4	4	3	4	4	4	4	4	4	3	3
4682	"01"	"F"	6	25																							1	2	1	2	3	3	1	2	3	1	1	1	2	2	2	1	1	1	2	1	2	3											4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	4	5	5	5	5	0	0
4721	"04"	"F"		53																							1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3	2											4	4	2	3	2	0	4	4	2	3	4	4	5	3	4	5	5	5	4	3	3	3
4731	"02"	"M"	2	24																							1	1	1	3	1	1	2	2	3	3	2	1	1	1	2	1	1	1	2	2	1	1											3	3	4	4	3	1	4	4	4	2	3	5	5	5	4	3	5	3	4	4	4	3
4796	"04"	"F"		53																							1	3	1	3	2	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	2	3											3	4	1	2	2	0	4	4	3	2	2	4	5	3	3	2	4	3	3	2	3	2
4901	"04"	"F"		51																							1	3	1	3	3	3	1	3	3	1	3	3	3	2	3	2	2	1	2	1	2	3											3	3	4	4	4	0	4	4	4	3	2	4	5	4	4	3	5	4	5	4	4	4
4961	"02"	"M"	2	23																							1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	3	1	1											4	5	3	5	4	1	5	5	5	2	4	5	5	3	5	3	5	4	4	3	1	2
4991	"02"	"M"	2	27																							1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1											4	3	4	2	3	1	4	2	4	2	2	3	5	4	4	1	5	5	5	4	4	3
5211	"04"	"F"		54																							1	1	1	1	1	1	2	3	3	1	1	1	1	1	1	1	3	1	1	1	1	3											4	3	2	4	5	2	4	3	3	3	4	4	5	4	5	3	4	4	4	2	3	3
5421	"01"	"F"	5	26																							1	3	1	3	1	1	1	3	3	1	1	1	3	3	1	1	1	1	3	3	1	3											5	4	2	3	4	0	3	3	1	1	2	3	4	3	4	3	5	4	3	3	1	3
5532	"05"	"M"		28																							1	1	1	3	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3											3	3	1	2	2	0	2	3	3	1	3	4	5	4	5	2	5	3	4	4	4	2
5542	"04"	"F"		52																							3	1	1	3	2	2	2	3	2	2	1	2	2	1	1	1	1	1	2	2	2	2											2	2	1	4	4	0	0	2	0	0	2	4	5	5	5	4	5	4	3	3	4	2
5562	"06"	"M"		29																							1	3	1	3	3	3	3	1	1	1	3	3	3	3	3	3	1	1	3	1	1	1											4	3	3	4	4	2	3	2	4	3	3	4	4	4	5	3	5	3	4	4	4	3
5641	"02"	"M"	2	24																							2	1	1	3	1	2	2	1	2	1	2	1	2	2	1	2	2	2	2	2	1	2											4	3	0	1	2	0	3	2	3	0	0	3	4	4	5	4	5	5	4	4	4	1
5651	"02"	"M"	2	24																							1	1	1	2	1	2	1	2	2	1	1	1	1	1	1	1	1	1	2	2	2	2											5	5	2	2	3	1	5	5	3	2	2	5	5	1	2	2	4	5	3	3	2	1
5782	"02"	"M"	5	24	1	1	1	3	1	1	3	1	1	3	1	1	1	2	2	1	3	1	3	1	3	1																							4	4	3	2	2	1	2	2	3	2																						
5789	"04"	"F"		52																							1	2	1	1	1	2	1	3	3	1	1	1	1	1	1	1	1	1	2	1	2	3											4	4	5	5	5	3	4	5	4	4	4	5	5	5	5	3	5	5	5	5	4	5
5794	"04"	"F"		54																							1	3	2	2	1	3	1	3	3	3	1	1	2	2	2	1	1	1	3	1	2	3											4	4	4	4	4	3	4	4	4	3	4	5	5	5	5	5	5	5	5	5	5	5
5808	"02"	"M"	6	20																							1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3											2	2	2	3	5	0	4	4	3	0	0	3	5	5	5	0	5	4	5	5	4	2
5813	"05"	"F"		27																							1	2	1	2	1	2	1	2	3	3	2	1	1	1	2	1	1	1	3	2	2	3											5	5	0	5	5	0	5	5	5	5	5	5	5	4	5	2	5	4	3	2	1	3
5827	"04"	"F"		52																							1	3	1	3	1	1	1	3	3	1	1	1	3	1	1	1	1	1	1	1	2	2											5	5	5	5	5	0	5	4	5	4	5	5	5	5	5	5	5	5	5	1	5	4
5832	"04"	"F"		53																							1	2	1	2	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1											5	5	3	4	3	0	4	4	4	1	3	4	5	4	5	3	5	5	4	4	5	2
5834	"02"	"F"	1	22																							1	2	1	3	1	3	1	3	3	2	3	1	1	3	1	3	2	1	1	2	1	2											2	3	2	3	5	0	2	3	3	1	1	2	4	1	3	3	4	3	3	2	1	1
5849	"02"	"F"	3	22																							3	1	1	3	1	1	1	2	2	2	2	1	1	2	1	1	2	1	2	2	1	2											2	2	1	0	0	0	0	2	2	1	1	3	4	3	4	3	4	5	3	4	1	2
5850	"01"	"F"	3	22																							1	2	1	3	3	3	3	2	3	1	3	2	1	3	1	1	1	1	1	3	3	3											4	4	2	2	4	1	2	3	3	3	2	4	5	4	5	4	5	4	4	1	4	3
5853	"01"	"F"	5	22																							1	2	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3											5	4	2	3	5	2	3	4	3	3	4	4	2	3	5	5	5	5	4	2	5	4
5855	"01"	"F"	6	20																							1	1	1	1	3	3	1	3	1	1	3	2	1	2	3	2	2	1	1	1	1	1											4	3	1	3	1	0	3	3	2	2	1	4	4	3	5	2	5	4	3	3	4	4
5859	"04"	"F"		51																							1	2	2	2	3	3	1	3	1	3	1	1	1	2	2	2	1	2	2	1	3	1											1	4	4	4	4	0	3	4	5	2	5	5	4	3	5	4	5	4	5	4	3	3
5866	"04"	"F"		52																							2	3	1	3	3	3	2	3	3	2	3	2	1	1	2	3	2	1	3	1	3	1											4	4	4	3	4	0	5	5	4	4	3	4	5	2	4	4	5	5	3	5	4	4
5870	"05"	"F"		24																							1	3	1	1	1	1	1	3	3	1	2	1	1	1	1	1	2	1	2	2	2	3											5	4	0	0	0	0	5	4	1	0	0	5	5	1	2	0	5	5	5	3	3	3
5872	"02"	"M"	2	22																							1	2	2	2	1	1	1	1	2	2	1	1	2	1	1	1	2	1	2	2	1	2											2	3	0	3	3	0	3	3	4	0	3	3	4	3	5	2	4	5	4	3	1	4
5873	"01"	"F"	6	22																							1	3	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	3											4	4	3	3	3	0	3	3	2	0	0	5	5	5	5	2	5	5	4	1	0	1
5874	"04"	"F"		53																							1	3	2	2	2	2	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	3											3	3	3	4	4	0	3	1	3	3	4	4	4	4	5	5	5	5	5	5	4	4
5879	"03"	"M"		51																							1	1	1	3	2	3	2	3	2	1	1	1	1	2	2	1	1	1	1	1	3	2											4	2	1	1	1	0	1	2	3	1	2	5	5	4	5	3	5	5	4	3	2	3
5880	"04"	"F"		47																																																																												
5887	"01"	"M"	4	20																							1	1	1	3	3	3	3	1	3	1	1	3	1	1	3	1	1	1	3	1	3	3											1	1	1	4	4	1	4	4	3	2	1	5	5	5	5	4	5	4	5	5	5	5
5893	"04"	"F"		53																							1	2	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	2	2	2	3											4	4	2	3	3	0	4	4	3	3	2	5	5	4	4	3	5	5	4	2	2	2
5894	"05"	"F"	6	21																																																							0	0	2	2	0	0	0	0	0	0	0											
5895	"05"	"F"		25																							1	2	1	3	3	3	1	3	3	2	2	3	3	1	1	1	1	1	1	1	1	1											3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4
5902	"04"	"F"		50																							1	2	1	3	1	1	1	2	2	3	1	3	1	2	2	1	1	1	2	1	1	2											3	4	3	3	3	3	4	4	4	4	4	3	3	3	3	3	5	4	4	4	3	2
5912	"04"	"F"		49																							3	3	1	1	1	1	1	3	3	1	1	1	1	1	1	2	1	1	2	1	1	3											0	3	3	2	4	0	1	3	2	3	2	3	4	4	4	3	4	5	4	3	3	3
5915	"04"	"F"		48																							1	3	1	3	1	1	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	2											3	4	4	5	5	3	5	5	3	3	5	5	5	5	5	5	5	5	5	5	3	3
5917	"03"	"M"		51																							2	1	1	3	2	2	3	1	1	2	2	1	1	1	2	2	1	1	1	1	2	2											2	2	2	2	4	2	3	3	3	4	4	4	5	5	5	5	4	3	4	2	5	4
5918	"04"	"F"		58																																																																												
5923	"04"	"F"		49																							1	1	1	3	2	2	1	1	1	2	1	1	1	1	1	3	3	1	2	1	1	1											5	5	3	5	4	0	5	5	4	4	2	5	5	5	5	4	5	4	3	3	3	4
5926	"03"	"M"		52																							1	3	1	3	1	1	2	1	3	1	1	1	3	3	2	2	1	1	2	1	3	3											3	3	3	2	2	1	3	2	4	2	4	3	5	4	5	4	5	5	4	2	4	5
5932	"02"	"M"	5	20																							1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	3	1	1	2	2	2	3											3	3	3	3	3	2	3	3	2	3	2	3	4	4	4	3	5	4	3	2	2	2
5936	"03"	"M"		54																							1	1	1	2	3	3	3	3	3	1	1	1	1	3	1	3	3	1	3	1	3	3											3	4	4	1	4	2	2	2	3	1	1	1	1	3	3	3	4	3	4	4	4	3
5937	"03"	"M"		49																							1	2	1	3	1	1	3	2	3	3	1	1	1	3	2	1	1	1	1	1	1	3											1	2	0	0	0	0	2	1	0	0	0	4	5	4	5	5	5	5	5	5	4	5
5952	"04"	"F"		54																							1	3	1	3	1	2	3	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3											4	4	3	3	3	3	2	2	2	2	3	4	5	5	5	5	5	5	4	4	4	4
5957	"03"	"M"		44																							1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	2	1	3	2											5	4	4	1	5	0	4	4	5	1	4	4	5	1	5	5	5	5	4	5	1	4
5962	"01"	"F"	1	20																							2	3	1	3	3	3	1	2	2	2	1	1	2	2	2	3	1	1	2	2	3	2											5	5	4	5	5	0	3	4	4	0	0	4	5	4	5	3	5	5	5	5	3	3
5981	"04"	"F"		50																							3	3	1	3	3	3	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	1											4	3	2	3	3	0	4	3	3	1	4	4	1	4	5	5	5	4	3	4	5	5
5982	"04"	"F"		50																							1	2	1	1	2	1	3	2	2	1	1	1	2	2	1	1	1	1	2	1	2	2											4	5	2	3	5	0	4	5	3	2	2	4	5	4	5	3	5	4	5	5	4	3
5990	"01"	"M"	2	21	1	3	3	1	1	2	3	1	1	2	2	1	2	1	2	2	2	1	1	3	2	1																							3	3	3	3	3	3	3	3	3	3																						
5991	"01"	"M"	2	21	1	3	2	3	2	2	3	3	1	3	1	1	2	2	2	2	1	1	2	2	2	1																							5	4	3	5	5	5	5	3	4	4																						
5992	"04"	"F"		50																							2	3	2	3	2	3	1	3	3	3	2	1	2	2	2	1	1	1	2	1	3	3											3	2	2	3	4	0	1	3	4	0	3	4	4	4	5	4	5	5	4	4	4	4
5998	"05"	"F"		22																							3	2	1	1	1	1	1	2	2	1	1	1	1	1	1	2	3	1	3	2	2	2											3	4	1	2	4	1	3	4	5	1	1	4	4	3	3	2	4	3	4	1	1	2
6000	"04"	"F"		50																							1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1											5	5	3	4	5	0	4	4	4	3	4	5	5	0	5	4	5	5	5	4	4	1
6002	"04"	"F"		44																							3	1	1	3	1	1	1	3	3	3	1	1	3	2	1	1	1	1	3	1	3	3											4	4	3	3	4	0	2	3	4	0	1	3	5	4	5	4	5	5	5	1	4	1
6010	"04"	"F"		50																							1	1	1	3	1	2	1	3	1	3	1	1	1	2	1	1	1	1	1	1	3	3											5	4	3	4	5	3	4	3	4	4	4	5	5	3	5	4	5	5	4	0	4	4
6012	"01"	"F"	5	19																							1	1	2	1	1	1	1	3	3	1	2	1	1	3	1	3	1	1	2	2	3	3											4	2	0	2	3	0	5	3	4	3	2	4	5	3	3	3	4	4	3	2	2	3
6022	"05"	"M"		22																																																							2	2	1	0	1	0	2	2	4	1	1	1	1	2	1	1	4	3	0	4	4	1
6036	"01"	"F"	1	22																							2	3	1	3	3	3	3	2	2	2	2	3	2	2	3	3	2	2	2	2	2	2											5	5	4	5	4	3	4	5	5	4	4	4	5	3	5	3	5	3	1	3	1	1
6038	"01"	"F"	1	22																																																																												
6050	"01"	"F"	1	21																							1	1	1	3	1	1	1	3	2	1	1	1	1	2	2	1	1	1	2	1	2	3											4	4	4	3	4	1	2	3	3	3	3	4	5	4	5	3	4	5	4	3	2	3
6052	"02"	"M"	2	21																							1	2	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	2	2	3	3											1	1	1	1	2	1	1	1	2	1	2	3	4	2	3	3	2	5	3	2	2	2
6057	"02"	"F"	1	20																							1	3	1	3	1	3	3	1	2	3	1	2	3	1	1	2	1	1	3	2	3	2											3	3	1	1	3	0	4	4	4	1	0	1	2	1	5	5	5	3	3	0	0	2
6066	"04"	"F"		52																							1	3	1	3	1	1	1	3	3	1	1	1	2	1	3	1	1	1	3	2	1	3											5	5	2	4	3	0	5	4	4	3	3	5	5	4	5	4	5	5	4	0	3	3
6067	"04"	"F"		47																							1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	2	1	2											3	3	2	5	5	0	3	3	3	4	3	4	4	3	5	3	4	5	4	2	4	4
6080	"05"	"F"		20																							1	1	1	3	1	1	1	2	3	2	1	1	1	1	1	2	2	3	2	3	3	3											5	4	3	3	4	1	3	3	1	1	0	4	4	4	4	0	5	4	4	2	0	1
6083	"04"	"F"		50																							2	1	1	2	1	1	1	3	2	2	1	1	1	3	1	1	1	1	1	1	1	2											4	4	0	1	1	0	3	4	0	0	2	3	3	3	4	1	5	2	2	2	3	1
