condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
1	183	78	2	3	2	2	8	3	3	5	5	4	4	4	3	3	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.3333333	3.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.2	0	0	0	1
2	273	31	2	3	1	3	4	3	4	5	2	3	3	1	2	3	1	0.0	0.0		6.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
1	181	40	2	4	3	4	6	3	5	4	4	2	3	2	1	2	0	1.0	1.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	0	1	0
2	189	28	2	5	1	2	4	4	1	4	4	3	4	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	3.2	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0	1	0	0
2	102	37	2	3	1	3	4	3	4	4	4	4	4	4	4	4	1	0.0	0.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
1	270	59	2	5	1	2	6	4	1	7	7	2	4	1	1	1	0	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	21.0	4.2	2.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	4.2	0	0	1	0
2	846	38	2	6	1	2	6	4	1	7	7	1	1	1	1	7	0	0.0	0.0		9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	17.0	3.4		0.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0	0	1	0
1	233	32	2	4	2	1	6	4	4	6	4	2	3	2	1	7	0	1.0	1.0		10.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.3333333	1.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.8	0	0	1	0
1	563	31	2	3	3	5	8	4	4	4	4	4	4	4	4	4	0	1.0	1.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	0	0	0	1
2	118	39	2	6	1	3	6	3	1	7	7	7	7	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	29.0	5.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0	0	1	0
2	406	30	2	6	1	3	2	4	7	7	7	6	7	6	6	6	1	0.0	0.0		18.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.0	6.0	1.0	34.0	6.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
2	111	59	2	3	1	3	6	1	4	7	6	6	6	2	1	1	1	0.0	0.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
1	107	46	2	6	2	2	2	3	6	6	6	3	7	4	4	4	0	1.0	1.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.6	1	0	0	0
1	259	62	2	6	2	3	6	4	4	6	7	6	2	4	1	7	1	1.0	1.0		12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	2.5	0.6666667	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	0	0	1	0
1	305	33	2	4	2	2	2	3	3	4	3	2	2	4	1	5	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	14.0	2.8	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	2.8	1	0	0	0
1	115	19	2	3	3	3	6	2	4	3	4	3	3	4	3	4	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.4	0	0	1	0
2	277	30	2	4	1	2	4	3	1	6	6	3	1	5	1	3	0	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	3.0	0.6666667	17.0	3.4		0.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	0.0	0	1	0	0
2	160	58	2	3	1	2	5	3	6	5	5	6	7	2	2	5	0	0.0	0.0		9.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	3.0	2.0	1.0	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
2	2866	27	2	6	1	2	1	4	2	7	4	4	4	2	1	1	0	0.0	0.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
2	100	21	2	3	4	3	6	4	7	7	6	1	6	5	5	5	1	0.0	0.0		15.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.0	1.0	27.0	5.4	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	0	0	1	0
1	103	48	2	5	1	3	1	4	7	6	3	7	5	2	3	1	1	1.0	1.0		6.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	2.5	0.6666667	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	5.6	1	0	0	0
2	104	30	2	3	2	2	4	3	2	4	1	1	3	1	1	2	0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	11.0	2.2	1.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0	1	0	0
1	753	67	2	6	1	1	5	2	2	2	2	2	2	6	2	1	0	1.0	1.0		9.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	3.0	4.0	0.6666667	10.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	2.0	0	1	0	0
1	204	35	2	3	2	2	6	3	5	5	4	1	4	5	1	6	0	1.0	1.0		12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	3.0	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	3.8	0	0	1	0
1	143	20	2	3	2	4	4	3	6	7	6	7	5	6	1	6	0	1.0	1.0		13.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.3333335	3.5	0.6666667	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.2	0	1	0	0
1	148	29	2	6	2	2	4	2	7	5	6	2	3	4	7	6	0	1.0	1.0		17.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	5.6666665	5.5	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	0	1	0	0
2	99	57	2	4	1	3	1	2	4	5	6	5	4	5	4	7	1	0.0	0.0		16.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.3333335	4.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	82	37	2	6	1	2	2	3	5	6	7	5	6	4	5	4	0	1.0	1.0		13.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.3333335	4.5	1.0	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.8	1	0	0	0
2	259	72	2	6	2	2	8	3	6	7	2	6	7	7	1	6	0	0.0	0.0		14.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.6666665	4.0	0.6666667	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	0	1
2	257	69	2	3	2	3	4	2	4	4	2	1	2	5	1	3	1	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	3.0	0.6666667	13.0	2.6	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	0	1	0	0
2	82	52	2	2	1	2	4	2	5	4	5	6	5	5	5	6	0	0.0	0.0		16.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.3333335	5.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
2	232	77	2	4	2	2	2	2	1	3	4	1	2	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0	2.2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	1	0	0	0
2	116	31	2	4	1	3	6	3	7	5	6	2	2	3	5	4	1	0.0	0.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
1	428	77	2	3	1	3	1	3	4	7	7	7	7	2	1	1	1	1.0	1.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	32.0	6.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	6.4	1	0	0	0
2	131	25	2	6	2	4	5	3	5	4	4	3	2	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
1	199	35	2	6	2	3	6	3	2	6	7	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	3.4	0	0	1	0
1	148	25	2	6	1	3	6	4	4	7	4	4	5	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.8	0	0	1	0
2	272	41	2	6	1	2	2	3	5	5	5	5	2	5	2	5	0	0.0	0.0		12.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	4.0	3.5	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	2222	26	2	4	2	2	6	4	7	7	7	7	7	7	1	1	0	1.0	1.0		9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	7.0	0	0	1	0
2	335	75	2	3	2	3	1	3	1	7	7	4	4	1	7	1	1	0.0	0.0		9.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0	4.0	0.33333334	23.0	4.6	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	1	0	0	0
1	154	70	2	5	3	3	6	3	4	5	5	3	4	2	1	1	1	1.0	1.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.2	0	0	1	0
1	271	55	2	3	2	2	4	4	4	7	6	6	7	5	6	1	0	1.0	1.0		12.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	2.0	4.0	5.5	0.6666667	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.0	0	1	0	0
2	120	42	2	7	1	2	6	4	1	7	5	1	7	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	21.0	4.2	2.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0	0	1	0
2	107	39	2	6	2	3	5	3	6	4	3	3	3	3	1	6	1	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.3333333	2.0	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
2	118	55	2	4	2	3	2	3	2	6	6	2	4	3	2	2	1	0.0	0.0		7.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.3333333	2.5	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	251	55	2	6	1	2	1	4	1	7	5	1	2	5	1	1	0	1.0	1.0		7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.3333333	3.0	0.33333334	16.0	3.2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	3.2	1	0	0	0
1	84	35	2	6	2	3	6	4	1	7	7	4	2	6	1	2	1	1.0	1.0		9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	3.5	0.6666667	21.0	4.2	2.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	4.2	0	0	1	0
2	245	73	2	6	2	3	6	3	1	6	6	2	4	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	19.0	3.8	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0	0	1	0
1	203	92	2	7	1	2	5	3	2	6	4	3	2	1	1	2	0	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.4	0	1	0	0
2	122	52	2	4	1	4	6	3	3	7	2	5	4	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
1	262	68	2	4	2	2	2	4	3	6	6	6	5	3	2	2	0	1.0	1.0		7.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.3333333	2.5	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	5.2	1	0	0	0
2	99	38	2	3	1	2	6	4	2	6	4	4	4	3	1	4	0	0.0	0.0		8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.0	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
2	189	37	2	6	2	3	4	2	2	4	3	2	2	3	2	3	1	0.0	0.0		8.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.5	1.0	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
2	157	83	2	6	2	2	5	1	1	5	4	2	5	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0	1	0	0
1	168	37	2	6	2	3	1	3	2	7	7	2	5	4	2	4	1	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	3.0	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	1	0	0	0
2	116	50	2	6	1	2	2	3	5	6	7	6	5	4	6	2	0	0.0	0.0		12.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	4.0	5.0	1.0	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	129	30	2	4	1	1	4	4	7	6	4	7	7	7	7	7	0	1.0	1.0		21.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	7.0	7.0	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.2	0	1	0	0
2	205	38	2	4	1	2	4	1	2	4	1	1	1	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	9.0	1.8	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0	1	0	0
1	492	71	2	6	1	3	2	3	4	7	4	1	4	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	4.0	1	0	0	0
1	163	30	2	6	1	2	1	4	2	4	4	5	2	3	1	5	0	1.0	1.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.0	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.4	1	0	0	0
1	150	33	2	4	2	2	2	3	2	4	5	1	4	2	1	3	0	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	16.0	3.2	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	3.2	1	0	0	0
2	115	76	2	6	1	3	6	4	7	7	7	1	5	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	27.0	5.4	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	0	0	1	0
2	79	31	2	6	2	3	5	3	6	3	5	5	2	3	2	5	1	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	2.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
1	162	73	2	6	3	2	4	3	6	6	6	6	6	5	1	2	0	1.0	1.0		8.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.6666667	3.0	0.6666667	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	6.0	0	1	0	0
2	101	41	2	6	1	1	2	2	6	5	6	7	6	1	5	7	0	0.0	0.0		13.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	2.0	4.3333335	3.0	0.6666667	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	203	66	2	4	1	2	6	4	1	6	6	5	2	5	2	6	0	1.0	1.0		13.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	4.3333335	3.5	1.0	20.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	0	0	1	0
1	196	45	2	3	2	5	8	4	1	5	2	1	1	1	1	3	0	1.0	1.0		5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	10.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	2.0	0	0	0	1
2	605	30	2	4	2	1	4	4	1	7	3	7	5	6	3	4	0	0.0	0.0		13.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.3333335	4.5	1.0	23.0	4.6	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0	1	0	0
2	227	49	2	5	2	2	5	1	6	7	1	1	2	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0	1	0	0
1	164	23	2	6	1	3	5	3	5	4	3	3	2	2	2	4	1	1.0	1.0		8.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.0	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.4	0	1	0	0
2	161	60	2	4	4	3	6	4	4	7	4	5	7	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
2	98	29	2	6	3	1	6	3	4	6	5	5	4	5	2	5	0	0.0	0.0		12.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	4.0	3.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
1	166	40	2	7	1	2	6	2	2	5	4	3	3	2	2	2	0	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.4	0	0	1	0
2	165	69	2	4	1	2	1	2	2	6	5	2	4	2	1	2	0	0.0	0.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	214	21	2	4	2	2	5	4	5	5	4	3	2	2	1	3	0	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.8	0	1	0	0
2	591	81	2	4	2	2	2	2	5	6	6	6	4	6	1	5	0	0.0	0.0		12.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	4.0	3.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
2	137	32	2	7	1	1	4	3	4	3	2	1	1	3	2	4	0	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	2.5	1.0	11.0	2.2	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0	1	0	0
1	206	27	2	6	3	3	7	4	4	5	6	2	5	4	1	1	1	1.0	1.0		6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.5	0.33333334	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.4	0	0	0	1
1	6205	21	3	5	2	1	4	2	1	1	1	1	1	1	1	1	0	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
1	157	37	2	6	2	3	6	1	5	6	6	5	6	5	2	4	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.6	0	0	1	0
1	95	44	2	4	2	1	2	3	6	7	6	7	6	5	6	5	0	1.0	1.0		16.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	5.3333335	5.5	1.0	32.0	6.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.4	1	0	0	0
2	117	33	2	3	1	3	4	3	3	5	5	2	3	1	1	3	1	0.0	0.0		5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
2	247	68	2	6	1	2	5	2	2	5	6	1	2	3	1	5	0	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.0	0.6666667	16.0	3.2	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	0	1	0	0
2	157	68	2	4	1	3	6	2	3	6	6	4	4	4	3	3	1	0.0	0.0		10.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.3333333	3.5	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
2	253	73	2	4	2	3	6	3	1	4	2	1	2	4	1	2	1	0.0	0.0		7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.3333333	2.5	0.6666667	10.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0	0	1	0
1	122	38	2	7	1	3	5	4	1	2	1	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	6.0	1.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.2	0	1	0	0
2	142	67	2	3	1	3	1	3	4	2	6	3	1	1	2	3	1	0.0	0.0		6.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.5	0.6666667	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	0.0	1	0	0	0
1	266	42	2	6	1	3	6	3	4	7	4	4	4	2	1	1	1	1.0	1.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.6	0	0	1	0
1	94	29	2	3	2	3	1	3	4	5	5	4	4	5	3	6	1	1.0	1.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.6666665	4.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.4	1	0	0	0
