Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
0	34	2	6	2	4	0	6	1	1	5	2	2	2	4	4	2	2	2	2	2	2		1			3	2	2	6
0	27	2	5	2	2	1	12	1	1	1	1	1	1	1	1	4	2	2	1	-98	2		1					11	1
0	21	2	7	2	6	1	12	1	1	5	3	1	1	1	4	4	1	-98	-98	-98	-98	1		2				4	6
0	40	2	7	3	7	1	12	1	1	5	2	1	1	4	4	2	2	2	3	2	2		1			2		6	6
0	29	5	4	2	4	1	11	1	1	5	1	1	1	1	4	1	5	2	3	2	2		1					6	1
0	22	5	4	2	10	3	6	1	1	5	2	1	1	1	4	1	5	2	3	2	2		1					12	1
1	27	2	9	3	6	3	7	1	1	5	5	1	1	1	4	4	1	2	3	2	2		1					2	1
1	28	5	10	4	3	2	6	1	1	5	5	1	1	1	4	4	1	2	3	-98	2		1				2	9	1
0	34	1	9	2	9	1	12	1	1	1	1	1	1	1	3	4	1	2	-98	-98	-98	1						3	1
0	32	2	6	2	2	1	12	1	1	5	2	1	1	1	3	4	1	2	1	-98	2		1					1	1
0	31	1	5	2	5	1	1	1	1	5	2	4	4	4	4	4	1	2	3	1	2	1		2	3			4	1
0	54	1	9	2	9	1	10	1	1	5	1	1	1	1	4	4	1	-98	2	3	2	1		2	3			12	1
1	23	4	9	4	14	2	12	1	1	5	3	1	1	1	4	4	1	3	3	-98	2		1					4	1
1	42	1	10	3	8	2	11	1	1	2	1	-98	-98	-98	4	2	2	2	3	-98	2		1					1	1
1	34	2	5	4	8	1	6	1	1	5	3	1	1	1	4	2	2	2	3	-98	2		1					2	1
1	47	2	8	2	8	0	12	1	1	5	3	1	1	1	4	2	2	2	3	-98	2		1					1	1
0	45	1	10	3	10	0	12	1	1	5	1	1	1	1	4	2	2	2	3	-98	2		1					4	1
1	30	4	4	4	5	2	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1		2				3	1
1	27	4	5	3	5	2	5	1	1	5	3	1	1	1	4	2	2	2	3	-98	2	1						2	1
1	22	2	4	3	4	1	5	1	1	1	1	1	1	1	4	2	2	2	3	-98	2	1						6	1
1	42	3	6	3	6	1	11	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			2	3	12	1
1	38	2	8	3	6	2	11	1	1	5	3	1	1	1	4	2	2	2	3	-98	2		1					8	1
0	45	4	5	4	5	2	5	1	1	1	1	1	1	1	4	1	5	2	3	2	2		1			2	3	11	1
0	43	2	7	2	7	1	5	1	1	5	5	3	3	3	4	4	1	2	2	3	2	1		2	3			4	1
0	37	2	6	2	6	1	6	1	1	5	5	2	2	2	4	4	1	2	3	1	2	1		2	3			3	3
0	46	2	8	2	8	1	5	1	1	5	3	1	1	1	4	4	1	2	3	3	2	1		2	3			7	1
0	40	2	6	2	6	0	7	1	1	5	5	1	1	1	4	4	1	2	3	1	2	1		2	3			5	1
0	42	2	7	2	7	0	5	1	1	5	5	1	1	1	4	4	1	2	2	3	2	1		2	3			7	1
1	40	2	12	2	12	0	13	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1		2	3			8	1
0	31	2	6	3	6	1	1	1	1	5	5	3	3	3	4	4	1	2	3	1	2	1		2	3			11	1
0	53	2	8	2	8	1	13	1	1	5	2	1	1	1	4	4	1	2	-98	-98	2	1		2	3			4	1
1	43	1	8	2	8	1	5	1	1	5	1	2	2	2	4	4	1	-98	2	-98	2	1		2	3			2	1
0	59	3	7	4	3	0	4	1	1	1	1	1	1	3	4	3	4	2	3	2	2							4	1
0	45	3	7	2	7	0	7	1	1	5	2	2	2	2	4	4	1	2	2	3	2	1		2	3			2	1
0	24	3	3	2	5	0	5	1	1	1	1	1	1	2	4	3	4	2	-98	-98	2							1	1
0	55	2	8	4	7	2	12	1	1	5	3	1	1	1	4	2	4	2	3	3	2		1			2	3	4	1
0	28	5	9	4	7	2	11	1	1	5	3	1	1	1	3	1	5	2	3	2	2		1			2	3	12	1
0	42	5	5	4	5	2	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	4	1
0	24	3	10	4	8	2	6	1	2	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	1	1
1	32	4	5	4	5	1	11	1	2	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	8	1
0	58	2	10	3	8	1	12	1	1	5	3	-98	-98	-98	4	2	2	2	3	-98	2		1					11	1
0	60	1	11	4	8	2	12	1	1	5	1	-98	-98	-98	4	3	2	2	3	-98	-98	1		2	3			3	1
0	49	3	5	4	5	1	11	1	1	5	3	1	1	4	4	2	4	2	3	3	2	1		2				12	1
0	38	5	4	4	4	2	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1		2				4	1
1	23	4	5	3	5	1	4	1	1	5	3	1	1	1	4	2	4	2	3	-98	1	1						2	1
0	53	2	8	2	8	0	6	1	1	5	5	3	3	3	4	4	2	2	-98	-98	2	1		2	3			4	1
1	27	2	5	2	5	0	5	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2	1		2	3			10	1
0	33	8	5	2	5	1	1	1	1	5	3	1	1	1	4	4	1	2	1	1	2	1		2	3			1	1
0	47	2	6	2	6	0	5	1	1	5	4	1	1	1	4	2	4	2	3	2	2	1		2	3			11	1
0	42	2	7	2	6	1	6	1	1	5	5	3	3	3	4	4	1	2	-98	-98	2	1		2	3			1	1
0	37	2	6	2	6	0	13	1	1	5	5	3	3	3	4	4	1	2	3	1	2	1		2	3			6	3
0	46	2	7	2	7	1	1	1	1	5	5	1	1	1	4	4	1	2	2	1	2	1		2	3			2	1
0	43	2	8	2	8	1	5	1	1	5	5	4	4	4	4	4	1	2	3	2	2	1		2	3			7	3
0	47	2	7	2	7	1	10	1	1	5	5	3	3	3	4	2	4	2	3	3	2	1		2	3			9	1
0	36	3	6	2	6	1	1	1	1	5	4	3	3	3	4	4	1	2	3	1	2	1		2	3			3	1
0	43	2	8	2	7	1	5	1	1	5	3	1	1	1	4	4	1	2	-98	-98	2	1		2	3			7	1
1	32	1	6	2	6	1	6	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						7	1
0	44	2	6	2	6	1	1	1	1	5	2	1	1	1	4	4	1	2	2	3	2	1		2	3			4	1
0	46	2	6	2	6	0	6	1	1	5	5	2	2	3	4	4	1	2	1	3	2	1		2	3			5	1
1	31	1	7	2	7	1	7	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						5	1
0	38	3	5	2	5	0	5	1	1	5	5	4	4	4	4	2	2	2	3	1	2	1		2				2	3
0	53	2	7	2	7	1	14	1	1	5	5	3	3	3	4	4	1	2	2	3	2	1		2	3			10	1
1	46	2	8	2	8	0	5	1	1	5	2	1	1	1	4	4	1	2	3	1	1	1		2	3			1	1
0	52	2	9	2	7	1	5	1	1	5	3	1	1	1	4	4	1	2	3	1	2	1		2	3			7	1
0	46	2	7	2	7	1	5	1	1	5	3	2	2	3	4	4	1	2	2	3	2	1		2	3			10	1
0	51	2	9	3	7	1	1	1	1	5	3	1	1	3	4	2	2	2	2	-98	2	1						8	1
0	29	3	11	4	8	2	11	1	1	2	2	1	1	1	4	1	4	2	3	2	2		1			3	2	1	1
0	56	4	7	4	6	1	5	1	1	2	2	1	1	3	4	2	4	2	3	-98	2	1						2	1
0	60	1	11	3	8	2	1	1	1	5	1	-98	-98	-98	4	3	2	2	-98	-98	1	1		2	3			6	1
0	44	4	5	3	6	1	12	1	1	2	2	1	1	1	4	1	5	2	3	2	2	1						9	1
0	39	4	4	3	4	1	12	1	1	1	1	1	1	1	4	2	4	2	3	3	2	1						11	1
0	25	3	8	3	6	2	11	1	1	5	3	1	1	3	4	1	5	2	3	2	2	1		2	3			7	1
0	60	1	8	3	8	2	11	1	1	5	1	-98	-98	-98	4	2	4	2	3	-98	2		1			2	3	12	1
0	31	5	3	3	3	1	4	1	1	2	2	1	1	1	4	1	5	2	3	2	2		1			3	2	9	1
0	28	3	6	3	6	2	7	1	1	2	2	1	1	3	4	2	4	2	3	-98	2		1			2	3	8	1
1	46	4	7	3	5	2	4	1	1	1	1	1	1	2	4	3	4	2	3	2	2							3	1
0	48	2	9	2	7	0	11	1	1	5	1	2	2	2	4	3	4	2	3	-98	2	1		2				10	3
1	36	1	7	2	6	0	12	1	1	5	1	4	4	4	4	4	3	-98	-98	-98	2							3	3
0	47	3	6	2	6	1	5	1	1	1	1	1	1	3	4	2	4	2	3	2	2							9	1
0	29	3	7	2	2	0	13	1	1	1	1	1	1	3	4	3	4	2	3	2	2	1						5	1
1	44	3	6	2	6	1	4	1	1	1	1	3	3	3	4	4	3	-98	-98	-98	2							11	1
0	37	2	7	2	7	1	1	1	1	5	2	1	1	1	4	4	2	2	1	2	2	1		2	3			2	1
0	53	2	9	2	7	1	5	1	1	5	5	1	1	1	4	4	1	2	2	3	2	1		2	3			11	1
0	43	3	6	2	6	1	12	1	1	5	3	1	1	1	4	4	2	2	3	1	2	1		2				7	1
1	34	1	6	2	6	1	6	1	1	5	1	3	3	3	4	4	1	-98	-98	-98	-98	1		2	3			3	1
1	39	4	6	4	6	2	7	1	1	2	2	1	1	1	4	1	5	2	3	2	2		1			3	2	4	1
1	59	1	7	2	6	0	1	1	1	1	1	4	4	4	4	4	3	-98	-98	-98	2	1		2				6	2
0	54	1	8	2	6	0	2	1	1	1	1	3	3	4	4	3	4	2	-98	-98	2	1		2				4	2
0	59	1	8	2	5	0	12	1	1	5	1	4	4	4	4	3	4	2	2	3	2	1		2				1	3
0	46	5	4	3	4	1	5	1	1	2	2	1	1	1	3	1	5	2	3	2	2		1			3	2	11	1
0	59	2	9	4	5	1	6	1	1	5	3	1	1	3	4	2	2	2	3	-98	1	1		2	3			12	1
1	37	5	6	3	6	1	11	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1		2				11	1
0	24	3	10	4	8	2	6	1	1	1	1	1	1	1	4	2	4	2	3	3	2		1					9	1
0	47	4	5	4	5	2	5	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	10	1
0	35	3	4	3	4	1	4	1	1	1	1	1	1	1	3	1	4	2	3	2	2		1			2	3	8	1
0	50	3	8	3	7	2	11	1	1	5	3	1	1	3	4	2	2	2	3	3	2	1						11	1
0	31	2	6	3	6	1	1	1	1	5	3	1	1	1	4	4	1	2	3	1	2	1		2	3			5	1
0	47	2	6	2	6	1	5	1	1	5	5	3	3	3	4	4	2	2	2	3	2	1		2	3			5	1
1	32	2	5	2	5	1	12	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2	1		2	3			1	1
0	49	3	7	2	7	1	6	1	1	5	5	4	4	4	4	4	1	2	1	2	2	1		2	3			1	1
1	51	1	8	2	6	1	5	1	1	5	1	3	3	3	4	4	1	-98	-98	-98	2							6	1
0	35	2	6	3	6	1	1	1	1	5	5	3	3	3	4	4	1	2	-98	-98	2	1		2	3			8	1
0	65	2	5	2	4	1	5	1	1	5	5	4	4	4	4	4	1	1	3	-98	2							4	1
0	22	3	4	2	5	1	5	1	1	5	2	1	1	4	4	4	1	2	1	-98	2		1				2	6	2
0	42	2	7	2	7	2	5	1	1	5	4	4	4	4	4	2	4	2	2	3	2		1			3	2	8	2
0	56	2	13	3	4	1	5	1	1	5	2	1	1	4	4	4	1	2	1	-98	2		1				2	9	1
0	27	5	5	3	2	1	5	1	1	5	1	1	1	4	4	4	1	-98	3	-98	2		1				2	5	2
0	37	3	5	2	6	2	12	1	1	5	2	3	3	4	4	4	1	-98	-98	3	2		1					1	1
1	32	1	7	3	9	2	6	1	1	5	1	3	3	4	4	4	1	2	3	-98	2		1				2	10	1
1	44	2	5	2	5	0	14	3	1	5	2	3	3	4	4	2	4	2	3	-98	2		2			1	3	1	2
0	37	3	7	5	7	2	6	1	1	5	3	3	3	3	4	1	5	2	3	2	2		1				2	3	1
0	25	3	7	3	5	2	10	1	1	5	3	4	4	4	4	1	5	2	3	2	2		1				2	11	1
1	53	1	5	2	7	0	1	1	1	5	1	1	1	1	3	4	1	-98	-98	-98	2							9	1
0	25	2	3	2	5	2	11	1	1	5	2	4	4	4	4	3	4	2	3	-98	2	1						6	6
1	27	1	6	2	7	2	4	1	1	5	1	3	3	3	4	4	1	2	-98	-98	-98		1				2	7	1
1	63	1	7	2	8	2	14	3	1	5	1	-98	-98	-98	4	4	1	2	-98	-98	2		2			1		10	2
1	32	1	9	3	7	0	4	1	1	5	1	3	3	4	4	4	1	2	3	-98	2		1				2	3	1
0	27	2	2	1	2	0	11	1	1	5	1	1	1	1	3	4	1	2	3	2	2		1					8	1
1	27	5	5	4	7	2	11	1	1	5	3	4	4	4	4	2	4	2	3	-98	2		1				2	3	1
1	57	2	10	2	14	2	11	1	1	5	3	4	4	4	4	3	1	2	2	-98	2	1						12	6
0	42	2	4	2	4	0	4	1	1	5	2	2	2	4	4	2	2	2	2	2	2		1				2	3	1
1	32	3	5	2	5	1	6	1	1	5	2	2	2	4	4	3	1	2	3	-98	2		1				2	2	1
0	32	3	4	4	5	2	10	1	1	5	2	1	1	1	4	4	1	2	3	2	2		1					3	1
0	45	4	8	3	8	2	10	1	1	5	5	1	1	1	4	4	1	2	3	2	2		1					5	2
0	35	2	2	3	5	1	10	1	1	5	1	1	1	1	4	4	1	2	3	-98	2		1					11	1
0	24	2	2	3	8	2	1	1	1	1	1	1	1	1	4	4	1	2	3	2	-98		1					7	5
0	58	2	7	3	7	0	14	1	10	4	3	1	1	1	4	4	1	2	3	-98	2		1					6	4
0	30	2	8	2	2	1	13	1	1	5	3	1	1	1	3	4	1	2	1	-98	2		1					11	4
0	35	4	12	4	7	1	10	1	1	5	2	1	1	1	4	3	4	2	3	2	2		1					4	1
0	25	4	9	2	4	1	7	1	1	5	4	1	1	1	3	4	1	-98	3	-98	-98		1					9	1
0	30	5	12	2	2	1	13	1	1	5	3	1	1	1	4	4	1	2	3	-98	2		1					1	6
0	59	1	10	3	5	1	11	3	1	5	1	1	1	1	4	4	1	2	3	-98	-98		2			1		9	2
1	26	3	15	4	6	1	7	1	1	5	3	1	1	1	4	3	2	-98	-98	-98	-98		1					5	8
0	65	1	3	2	3	1	14	1	10	1	1	1	1	1	3	4	1	2	2	-98	2		1					9	1
1	60	2	4	2	3	2	14	1	8	1	1	1	1	3	3	4	1	2	-98	-98	-98		1					5	6
0	43	2	6	2	6	1	5	1	1	5	2	1	1	1	4	4	1	2	-98	3	2	1		2	3			6	1
1	51	1	7	4	5	0	6	1	1	5	1	4	4	4	4	4	1	2	3	2	2		1				2	5	2
1	26	2	4	2	5	0	7	1	1	5	1	4	4	4	4	4	1	2	3	-98	2		1				2	7	1
1	35	3	7	3	5	1	7	1	1	5	3	4	4	4	4	2	2	2	3	2	2		1				2	11	1
0	39	2	9	2	7	0	6	1	1	1	1	2	2	4	4	2	2	2	2	-98	2		1				2	7	6
1	35	1	6	2	6	1	1	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1		2	3			3	1
0	44	2	7	2	7	1	6	1	1	5	5	3	3	3	4	4	1	2	2	3	2	1		2	3			12	1
1	27	1	5	2	6	1	1	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98							6	1
0	39	1	6	2	7	1	6	1	1	5	5	3	3	3	4	4	1	2	1	3	2	1		2	3			12	1
0	36	2	6	2	6	1	1	1	1	5	5	4	4	4	4	2	2	2	3	2	2	1		2	3			8	1
0	43	2	7	2	7	1	6	1	1	5	2	1	1	1	4	4	1	2	1	2	2	1		2	3			7	1
0	51	1	8	2	6	1	13	1	1	5	1	4	4	4	4	4	1	2	3	1	2	1		2	3			11	1
0	37	1	7	2	7	1	6	1	1	5	5	4	4	4	4	4	1	2	2	3	2	1		2	3			1	1
1	46	1	6	2	6	1	1	1	1	5	3	1	1	1	4	4	1	2	1	2	2	1		2	3			2	1
0	53	2	7	2	5	1	7	1	1	5	5	4	4	4	4	4	1	2	3	1	2	1		2	3			12	3
0	32	2	6	2	6	1	6	1	1	5	3	4	4	4	4	4	1	2	3	1	2	1		2	3			12	1
0	41	3	6	2	6	1	12	1	1	5	2	1	1	1	4	4	1	2	3	3	2	1		2	3			11	1
0	39	1	5	2	5	1	6	1	1	5	2	1	1	1	4	4	1	2	3	3	1	1		2	3			5	1
1	31	1	6	2	6	1	6	1	1	5	1	1	1	1	4	4	2	-98	-98	-98	-98							9	1
0	48	3	6	2	6	1	5	1	1	5	5	4	4	4	4	4	1	2	3	1	2	1		2	3			12	1
