respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
896	1	47	1	3	2	1	7	1	2	2	0	1	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	2.0	1.0	7.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
897	1	27	1	4	1	2	4	1	15	2	0	1	3	1	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	1.0	2.0	4.0	1.0	14.0	1.0	2.0	0.0	0.0	1.0	1.0
898	1	21	1	3	3	7	7	1	15	2	0	1	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	3.0	7.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
899	1	23	1	2	2	2	4	4	25	2	0	1	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	2.0	2.0	2.0	4.0	4.0	24.0	2.0	2.0	0.0	0.0	1.0	0.0
900	1	24	1	3	2	1	7	2	10	2	0	1	4	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	2.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
901	1	25	1	5	2	1	4	4	7	2	0	1	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0	1.0	4.0	4.0	6.0	2.0	2.0	1.0	0.0	1.0	1.0
902	1	23	2	4	8	2	5	3	15	2	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	4.0	8.0	2.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
903	1	43	2	5	5	7	4	4	29	3	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	5.0	7.0	4.0	4.0	28.0	2.0	2.0	0.0	0.0	2.0	0.0
904	1	30	1	6	2	1	7	1	15	2	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	6.0	2.0	1.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
905	1	23	1	5	2	1	7	2	20	2	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0	1.0	7.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
906	1	26	1	5	4	1	4	4	15	2	0	1	1	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	4.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	1.0	1.0
907	1	20	1	3	2	4	7	1	5	2	0	1	1	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	2.0	4.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
908	1	20	2	3	2	7	5	2	20	2	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	2.0	7.0	5.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
909	1	20	1	3	6	1	5	3	15	2	0	1	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	6.0	1.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
910	1	29	1	6	2	1	5	1	1	2	0	1	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	6.0	2.0	1.0	5.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
911	1	34	2	6	3	1	7	1	40	3	0	1	1	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	6.0	3.0	1.0	7.0	1.0	39.0	1.0	3.0	0.0	0.0	2.0	0.0
912	1	23	1	3	5	4	3	5	2	3	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	5.0	4.0	3.0	5.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0
913	1	37	1	5	3	8	2	4	6	2	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	3.0		2.0	4.0	5.0	2.0	1.0	1.0	0.0	1.0	1.0
914	1	32	2	4	2	1	7	2	15	3	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	4.0	2.0	1.0	7.0	2.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
915	1	48	2	6	3	1	7	1	10	1	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	6.0	3.0	1.0	7.0	1.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
916	1	26	2	6	4	1	6	2	2	2	0	1	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	6.0	4.0	1.0	6.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
917	1	54	1	5	4	2	7	2	2	2	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	4.0	2.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
918	1	31	2	5	3	1	7	2	3	3	0	1	4	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	3.0	1.0	7.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
919	1	34	2	5	5	1	7	2	10	3	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	5.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
920	1	26	1	5	7	1	6	2	12	2	0	1	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	7.0	1.0	6.0	2.0	11.0	1.0	3.0	0.0	0.0	1.0	1.0
921	1	24	1	4	2	8	8	1	25	2	0	1	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	2.0			1.0	24.0	1.0		0.0	0.0	1.0	0.0
922	1	23	1	5	5	4	6	3	16	2	0	1	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	5.0	4.0	6.0	3.0	15.0	1.0	3.0	0.0	0.0	1.0	1.0
923	1	21	2	3	3	4	4	2	3	3	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	3.0	4.0	4.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
924	1	33	2	5	8	1	4	4	7	2	0	1	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	8.0	1.0	4.0	4.0	6.0	2.0	2.0	1.0	0.0	1.0	1.0
925	1	31	1	3	1	2	4	4	50	3	0	1	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	1.0	2.0	4.0	4.0	49.0	2.0	2.0	0.0	0.0	2.0	0.0
926	1	31	1	5	1	2	6	2	4	2	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	1.0	2.0	6.0	2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0
927	1	28	2	3	2	7	6	3	39	2	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	2.0	7.0	6.0	3.0	38.0	1.0	3.0	0.0	0.0	1.0	0.0
928	1	24	1	3	1	1	4	2	10	2	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	1.0	1.0	4.0	2.0	9.0	1.0	2.0	0.0	0.0	1.0	1.0
929	1	24	2	5	2	2	4	1	4	2	0	1	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	2.0	2.0	4.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0
930	1	36	1	5	3	1	5	2	2	3	0	1	3	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	3.0	1.0	5.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
931	1	32	2	6	2	1	6	2	10	3	0	1	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	6.0	2.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
932	1	38	2	5	3	7	7	1	15	3	0	1	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	3.0	7.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
933	1	23	2	3	3	2	4	4	30	2	0	1	3	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	3.0	2.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	1.0	0.0
934	1	27	1	3	5	2	5	3	5	3	0	1	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	5.0	2.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
935	1	21	1	3	2	8	4	4	8	3	0	2	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	2.0		4.0	4.0	7.0	2.0	2.0	1.0	0.0	2.0	1.0
936	1	29	2	3	8	1	2	5	30	3	0	2	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	8.0	1.0	2.0	5.0	29.0	3.0	1.0	0.0	0.0	2.0	0.0
937	1	26	2	6	4	1	7	1	33	3	0	2	3	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	6.0	4.0	1.0	7.0	1.0	32.0	1.0	3.0	0.0	0.0	2.0	0.0
938	1	27	2	4	2	2	3	6	4	3	0	2	2	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	4.0	2.0	2.0	3.0	6.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0
939	1	28	2	2	3	4	4	4	10	3	0	2	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	2.0	3.0	4.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
940	1	24	1	5	2	1	6	4	30	3	0	2	3	2	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0	1.0	6.0	4.0	29.0	2.0	3.0	0.0	0.0	2.0	0.0
941	1	22	2	3	3	2	3	2	20	3	0	2	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	3.0	2.0	3.0	2.0	19.0	1.0	1.0	0.0	0.0	2.0	1.0
942	1	21	2	3	2	7	5	3	5	1	0	2	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	2.0	7.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	3.0	1.0
943	1	27	1	4	1	1	6	2	20	3	0	2	4	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	1.0	1.0	6.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
944	1	38	1	5	4	1	1	6	10	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	4.0	1.0	1.0	6.0	9.0	3.0	1.0	0.0	0.0	2.0	1.0
945	1	24	1	5	8	4	4	3	5	1	0	2	5	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	8.0	4.0	4.0	3.0	4.0	1.0	2.0	1.0	0.0	3.0	1.0
946	1	22	1	3	4	7	5	2	15	2	0	2	4	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	4.0	7.0	5.0	2.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
947	1	20	1	3	3	2	4	4	1	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	3.0	2.0	4.0	4.0	0.0	2.0	2.0	1.0	1.0	2.0	1.0
948	1	45	1	6	6	2	4	4	39	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	6.0	6.0	2.0	4.0	4.0	38.0	2.0	2.0	0.0	0.0	2.0	0.0
949	1	27	1	4	3	1	4	3	7	2	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	3.0	1.0	4.0	3.0	6.0	1.0	2.0	1.0	0.0	1.0	1.0
950	1	29	2	5	4	1	6	2	40	2	0	2	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	4.0	1.0	6.0	2.0	39.0	1.0	3.0	0.0	0.0	1.0	0.0
951	1	25	1	3	4	1	4	2	10	3	0	2	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	4.0	1.0	4.0	2.0	9.0	1.0	2.0	0.0	0.0	2.0	1.0
952	1	25	1	2	3	1	8	8	10	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	2.0	3.0	1.0			9.0			0.0	0.0	2.0	1.0
953	1	25	2	3	2	1	4	8	25	3	0	2	3	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	2.0	1.0	4.0		24.0		2.0	0.0	0.0	2.0	0.0
954	1		2	2	8	7	2	2	30	3	0	2	1	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	2.0	8.0	7.0	2.0	2.0	29.0	1.0	1.0	0.0	0.0	2.0	0.0
955	1	28	1	3	2	2	4	3	10	3	0	2	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	2.0	2.0	4.0	3.0	9.0	1.0	2.0	0.0	0.0	2.0	1.0
956	1	20	1	2	2	4	6	3	20	3	0	2	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	2.0	2.0	4.0	6.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
957	1	25	1	3	1	8	7	1	5	3	0	2	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	1.0		7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
958	1	36	1	5	2	1	3	5	27	1	0	2	4	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0	1.0	3.0	5.0	26.0	3.0	1.0	0.0	0.0	3.0	0.0
959	1	36	1	3	4	1	4	4	15	3	0	2	2	2	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	4.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	2.0	1.0
960	1	20	2	3	1	8	4	4	6	3	0	2	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	1.0		4.0	4.0	5.0	2.0	2.0	1.0	0.0	2.0	1.0
961	1	51	2	3	4	1	4	6	20	3	0	2	3	2	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	4.0	1.0	4.0	6.0	19.0	3.0	2.0	0.0	0.0	2.0	1.0
962	1	45	2	5	3	1	4	4	15	2	0	2	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	3.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	1.0	1.0
963	1	26	1	3	1	1	4	4	11	3	0	2	3	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	1.0	1.0	4.0	4.0	10.0	2.0	2.0	0.0	0.0	2.0	1.0
964	1	37	1	3	4	1	6	3	15	3	0	2	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	4.0	1.0	6.0	3.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
965	1	32	1	2	1	1	8	8	13	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	2.0	1.0	1.0			12.0			0.0	0.0	2.0	1.0
966	1	24	1	3	4	4	7	2	11	3	0	2	3	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	4.0	4.0	7.0	2.0	10.0	1.0	3.0	0.0	0.0	2.0	1.0
967	1	24	1	2	1	1	7	1	5	3	0	2	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	2.0	1.0	1.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
968	1	26	1	5	5	1	1	6	20	3	0	2	3	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	5.0	1.0	1.0	6.0	19.0	3.0	1.0	0.0	0.0	2.0	1.0
969	1	24	1	5	2	1	4	4	10	3	0	2	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0	1.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
970	1	49	1	3	3	2	1	6	5	3	0	2	1	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	3.0	2.0	1.0	6.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
971	1	22	1	3	1	2	4	4	12	3	0	2	3	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	1.0	2.0	4.0	4.0	11.0	2.0	2.0	0.0	0.0	2.0	1.0
972	1	33	1	1	1	4	7	3	10	3	0	2	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	1.0	1.0	4.0	7.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
973	1	22	1	5	2	1	5	3	1	3	0	2	3	2	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0	1.0	5.0	3.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
974	1	27	1	5	5	1	4	4	10	3	0	2	4	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	5.0	1.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
975	1	25	1	3	2	1	1	4	92	3	0	2	3	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	2.0	1.0	1.0	4.0	91.0	2.0	1.0	0.0	0.0	2.0	0.0
976	1	26	1	5	1	4	6	3	20	3	0	2	3	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	1.0	4.0	6.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
977	1	26	2	5	3	1	6	1	19	3	0	2	2	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	3.0	1.0	6.0	1.0	18.0	1.0	3.0	0.0	0.0	2.0	1.0
978	1	24	2	5	1	1	5	2	4	3	0	2	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	1.0	1.0	5.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0
979	1	19	2	3	5	1	5	1	5	2	0	2	3	2	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	5.0	1.0	5.0	1.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
980	1	60	2	3	1	8	7	1	12	3	0	2	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	1.0		7.0	1.0	11.0	1.0	3.0	0.0	0.0	2.0	1.0
981	1	24	1	5	4	2	6	2	15	2	0	2	4	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	4.0	2.0	6.0	2.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
982	1	30	2	6	3	1	4	4	10	2	0	2	3	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	6.0	3.0	1.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	1.0	1.0
983	1	32	2	5	4	1	4	4	28	3	0	2	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	4.0	1.0	4.0	4.0	27.0	2.0	2.0	0.0	0.0	2.0	0.0
984	1	31	1	2	3	1	5	3	25	3	0	2	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	2.0	3.0	1.0	5.0	3.0	24.0	1.0	3.0	0.0	0.0	2.0	0.0
985	1	25	2	3	2	1	4	4	60	3	0	2	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	2.0	1.0	4.0	4.0	59.0	2.0	2.0	0.0	0.0	2.0	0.0
986	1	46	2	5	3	1	6	3	18	3	0	2	1	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	3.0	1.0	6.0	3.0	17.0	1.0	3.0	0.0	0.0	2.0	1.0
987	1	26	2	6	3	3	7	2	5	3	0	2	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	6.0	3.0	3.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
988	1	23	2	3	1	4	7	1	25	3	0	2	5	1	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	1.0	4.0	7.0	1.0	24.0	1.0	3.0	0.0	0.0	2.0	0.0
989	1	44	1	4	6	4	6	3	30	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	6.0	4.0	6.0	3.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
990	1	33	1	5	3	1	6	3	5	2	0	2	3	2	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	3.0	1.0	6.0	3.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
991	1	33	2	5	3	7	7	2	20	3	0	2	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	3.0	7.0	7.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
992	1	23	2	3	1	2	7	1	30	3	0	2	1	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	1.0	2.0	7.0	1.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
993	1	38	1	5	3	1	5	2	7	3	0	2	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	3.0	1.0	5.0	2.0	6.0	1.0	3.0	1.0	0.0	2.0	1.0
994	1	22	2	5	2	3	6	2	5	2	0	2	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	2.0	3.0	6.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
995	1	29	2	5	4	2	5	2	60	3	0	2	4	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	4.0	2.0	5.0	2.0	59.0	1.0	3.0	0.0	0.0	2.0	0.0
996	1	62	2	5	3	1	6	3	10	3	0	2	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	3.0	1.0	6.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
997	1	58	2	3	1	1	5	2	6	3	0	2	2	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	1.0	1.0	5.0	2.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
998	1	31	1	5	2	1	4	4	30	3	0	2	1	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0	1.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	2.0	0.0
999	1	18	1	3	7	4	5	3	5	2	0	2	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	7.0	4.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
1000	1	22	1	3	6	4	7	4	20	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	6.0	4.0	7.0	4.0	19.0	2.0	3.0	0.0	0.0	2.0	1.0
1001	1	21	2	3	2	1	2	6	26	3	0	2	2	2	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	2.0	1.0	2.0	6.0	25.0	3.0	1.0	0.0	0.0	2.0	0.0
1002	1	34	2	3	4	1	8	4	20	3	0	2	3	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	4.0	1.0		4.0	19.0	2.0		0.0	0.0	2.0	1.0
1003	1	25	1	5	1	2	6	2	1	3	0	2	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	1.0	2.0	6.0	2.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
1004	1	23	1	4	3	1	5	4	7	3	0	2	3	2	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	3.0	1.0	5.0	4.0	6.0	2.0	3.0	1.0	0.0	2.0	1.0
1005	1	20	1	4	2	1	4	4	6	1	0	2	5	1	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	2.0	1.0	4.0	4.0	5.0	2.0	2.0	1.0	0.0	3.0	1.0
1006	1	19	2	2	9	4	7	1	20	2	0	2	3	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	2.0		4.0	7.0	1.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
1007	1	33	1	2	1	6	5	2	10	3	0	2	3	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	2.0	1.0	6.0	5.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
1008	1	22	1	4	6	4	2	7	5	3	0	2	3	2	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	6.0	4.0	2.0	7.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
1009	1	36	1	5	4	1	5	3	2	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	4.0	1.0	5.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
1010	1	29	1	5	3	1	7	1	18	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	3.0	1.0	7.0	1.0	17.0	1.0	3.0	0.0	0.0	2.0	1.0
1011	1	36	2	4	1	6	5	2	15	3	0	2	2	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	4.0	1.0	6.0	5.0	2.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
1012	1	34	1	4	2	2	4	4	23	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	4.0	2.0	2.0	4.0	4.0	22.0	2.0	2.0	0.0	0.0	2.0	1.0
1013	1	39	2	3	4	1	3	5	40	3	0	2	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	4.0	1.0	3.0	5.0	39.0	3.0	1.0	0.0	0.0	2.0	0.0
1014	1	51	2	2	3	7	6	3	8	3	0	2	3	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	2.0	3.0	7.0	6.0	3.0	7.0	1.0	3.0	1.0	0.0	2.0	1.0
1015	1	39	1	3	1	4	6	2	10	3	0	2	4	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	1.0	4.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
1016	1	48	2	5	4	7	2	6	40	3	0	2	2	2	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	4.0	7.0	2.0	6.0	39.0	3.0	1.0	0.0	0.0	2.0	0.0
1017	1	29	2	2	1	4	4	2	18	3	0	2	3	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	2.0	1.0	4.0	4.0	2.0	17.0	1.0	2.0	0.0	0.0	2.0	1.0
1018	1	28	2	6	4	1	6	2	10	2	0	2	3	1	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	6.0	4.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
1019	1	39	1	6	4	1	5	3	5	3	0	2	3	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	6.0	4.0	1.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
1020	1	29	1	6	4	1	6	3	5	3	0	2	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	6.0	4.0	1.0	6.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
1021	1	28	1	3	5	1	5	3	15	3	0	2	3	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	5.0	1.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
1022	1	30	1	5	4	1	6	2	20	3	0	2	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	4.0	1.0	6.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
1023	1	22	1	5	2	8	6	2	13	2	0	2	2	2	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0		6.0	2.0	12.0	1.0	3.0	0.0	0.0	1.0	1.0
