"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"871690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"122.075"
"H4"	"CRI"	"880100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".010"
"H4"	"CRI"	"880212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1000.000"
"H4"	"CRI"	"880310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.750"
"H4"	"CRI"	"880320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"600.555"
"H4"	"CRI"	"880330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2989.105"
"H4"	"CRI"	"880390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"103.671"
"H4"	"CRI"	"880510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"627.638"
"H4"	"CRI"	"880529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".600"
"H4"	"CRI"	"890190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"97.985"
"H4"	"CRI"	"890200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.500"
"H4"	"CRI"	"890310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1052.270"
"H4"	"CRI"	"890391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".535"
"H4"	"CRI"	"890392"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"64.922"
"H4"	"CRI"	"890399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.260"
"H4"	"CRI"	"890510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51.000"
"H4"	"CRI"	"890590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.000"
"H4"	"CRI"	"890710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"293.890"
"H4"	"CRI"	"890790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.598"
"H4"	"CRI"	"900110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1258.237"
"H4"	"CRI"	"900120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.493"
"H4"	"CRI"	"900130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"131.888"
"H4"	"CRI"	"900140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.111"
"H4"	"CRI"	"900150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"123.237"
"H4"	"CRI"	"900190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.246"
"H4"	"CRI"	"900211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.605"
"H4"	"CRI"	"900219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.804"
"H4"	"CRI"	"900220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"79.820"
"H4"	"CRI"	"900290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"55.479"
"H4"	"CRI"	"900311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"101.092"
"H4"	"CRI"	"900319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"49.467"
"H4"	"CRI"	"900390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".226"
"H4"	"CRI"	"900410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"47.252"
"H4"	"CRI"	"900490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"56.870"
"H4"	"CRI"	"900510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.716"
"H4"	"CRI"	"900580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.106"
"H4"	"CRI"	"900590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.980"
"H4"	"CRI"	"900630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"80.000"
"H4"	"CRI"	"900640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".194"
"H4"	"CRI"	"900652"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".455"
"H4"	"CRI"	"900653"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".005"
"H4"	"CRI"	"900659"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51.938"
"H4"	"CRI"	"900669"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".565"
"H4"	"CRI"	"900691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".263"
"H4"	"CRI"	"900699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.886"
"H4"	"CRI"	"900710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.112"
"H4"	"CRI"	"900720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.254"
"H4"	"CRI"	"900791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"42248.149"
"H4"	"CRI"	"900792"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.258"
"H4"	"CRI"	"900850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".515"
"H4"	"CRI"	"900890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.815"
"H4"	"CRI"	"901050"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.000"
"H4"	"CRI"	"901060"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.305"
"H4"	"CRI"	"901090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.570"
"H4"	"CRI"	"901110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.297"
"H4"	"CRI"	"901180"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"232.343"
"H4"	"CRI"	"901190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.541"
"H4"	"CRI"	"901290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44.012"
"H4"	"CRI"	"901320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"66.251"
"H4"	"CRI"	"901380"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"168.317"
"H4"	"CRI"	"901390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.093"
"H4"	"CRI"	"901410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".036"
"H4"	"CRI"	"901490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".628"
"H4"	"CRI"	"901520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.100"
"H4"	"CRI"	"901530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".496"
"H4"	"CRI"	"901580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"136.057"
"H4"	"CRI"	"901590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".001"
"H4"	"CRI"	"901600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"19.444"
"H4"	"CRI"	"901710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.320"
"H4"	"CRI"	"901720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.389"
"H4"	"CRI"	"901730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"725.331"
"H4"	"CRI"	"901780"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"169.981"
"H4"	"CRI"	"901790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"163.865"
"H4"	"CRI"	"901811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"46.706"
"H4"	"CRI"	"901812"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"104.697"
"H4"	"CRI"	"901813"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.255"
"H4"	"CRI"	"901819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8677.955"
"H4"	"CRI"	"901820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.675"
"H4"	"CRI"	"901831"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15911.266"
"H4"	"CRI"	"901832"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.171"
"H4"	"CRI"	"901839"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"604567.280"
"H4"	"CRI"	"901849"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6627.757"
"H4"	"CRI"	"901850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"349.576"
"H4"	"CRI"	"901890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"359516.822"
"H4"	"CRI"	"901910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"87.154"
"H4"	"CRI"	"901920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"411.516"
"H4"	"CRI"	"902000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.793"
"H4"	"CRI"	"902110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1649.122"
"H4"	"CRI"	"902121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".289"
"H4"	"CRI"	"902129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"121.562"
"H4"	"CRI"	"902131"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"141.028"
"H4"	"CRI"	"902139"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"233332.193"
"H4"	"CRI"	"902140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"90.998"
"H4"	"CRI"	"902190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"36127.397"
"H4"	"CRI"	"902212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.000"
"H4"	"CRI"	"902213"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".500"
"H4"	"CRI"	"902219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.200"
"H4"	"CRI"	"902230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"209.074"
"H4"	"CRI"	"902290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"322.794"
"H4"	"CRI"	"902300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"90.402"
"H4"	"CRI"	"902410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.520"
"H4"	"CRI"	"902480"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"71.635"
"H4"	"CRI"	"902490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".359"
"H4"	"CRI"	"902511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60.647"
"H4"	"CRI"	"902519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"153.765"
"H4"	"CRI"	"902580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"335.811"
"H4"	"CRI"	"902590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.060"
"H4"	"CRI"	"902610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"166.195"
"H4"	"CRI"	"902620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"298.344"
"H4"	"CRI"	"902680"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"485.029"
"H4"	"CRI"	"902690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"48.657"
"H4"	"CRI"	"902710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"188.127"
"H4"	"CRI"	"902730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.941"
"H4"	"CRI"	"902750"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"211.743"
"H4"	"CRI"	"902780"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"614.781"
"H4"	"CRI"	"902790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"131.635"
"H4"	"CRI"	"902810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.000"
"H4"	"CRI"	"902820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"57.374"
"H4"	"CRI"	"902830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.192"
"H4"	"CRI"	"902890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.494"
"H4"	"CRI"	"902910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1218.454"
"H4"	"CRI"	"902920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.015"
"H4"	"CRI"	"902990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"136.930"
"H4"	"CRI"	"903010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.265"
"H4"	"CRI"	"903020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"164.228"
"H4"	"CRI"	"903031"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"207.210"
"H4"	"CRI"	"903032"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"82.805"
"H4"	"CRI"	"903033"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51.605"
"H4"	"CRI"	"903039"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2166.641"
"H4"	"CRI"	"903040"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1417.869"
"H4"	"CRI"	"903082"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3777.586"
"H4"	"CRI"	"903084"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.989"
"H4"	"CRI"	"903089"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1992.078"
"H4"	"CRI"	"903090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23970.346"
"H4"	"CRI"	"903110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"29.229"
"H4"	"CRI"	"903120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.533"
"H4"	"CRI"	"903141"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"38.770"
"H4"	"CRI"	"903149"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"55.803"
"H4"	"CRI"	"903180"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1727.764"
"H4"	"CRI"	"903190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"328.872"
"H4"	"CRI"	"903210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2352.596"
"H4"	"CRI"	"903220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".526"
"H4"	"CRI"	"903281"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".788"
"H4"	"CRI"	"903289"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6748.202"
"H4"	"CRI"	"903290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.584"
"H4"	"CRI"	"903300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"292.175"
"H4"	"CRI"	"910111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".143"
"H4"	"CRI"	"910129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.435"
"H4"	"CRI"	"910191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".064"
"H4"	"CRI"	"910199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".615"
"H4"	"CRI"	"910211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.001"
"H4"	"CRI"	"910212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".574"
"H4"	"CRI"	"910219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.389"
"H4"	"CRI"	"910221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".159"
"H4"	"CRI"	"910229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.686"
"H4"	"CRI"	"910291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".011"
"H4"	"CRI"	"910299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.482"
"H4"	"CRI"	"910310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".062"
"H4"	"CRI"	"910390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".075"
"H4"	"CRI"	"910400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.496"
"H4"	"CRI"	"910511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.719"
"H4"	"CRI"	"910519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".953"
"H4"	"CRI"	"910521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.877"
"H4"	"CRI"	"910529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.077"
"H4"	"CRI"	"910591"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".238"
"H4"	"CRI"	"910599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.111"
"H4"	"CRI"	"910610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".060"
"H4"	"CRI"	"910690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.226"
"H4"	"CRI"	"910700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"54.256"
"H4"	"CRI"	"910990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".005"
"H4"	"CRI"	"911180"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".991"
"H4"	"CRI"	"911190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".214"
"H4"	"CRI"	"911390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.798"
"H4"	"CRI"	"920110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.201"
"H4"	"CRI"	"920120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.400"
"H4"	"CRI"	"920190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.130"
"H4"	"CRI"	"920210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".002"
"H4"	"CRI"	"920290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.586"
"H4"	"CRI"	"920510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.060"
"H4"	"CRI"	"920590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.673"
"H4"	"CRI"	"920600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"74.940"
"H4"	"CRI"	"920710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.804"
"H4"	"CRI"	"920790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.060"
"H4"	"CRI"	"920810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".026"
"H4"	"CRI"	"920991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".090"
"H4"	"CRI"	"920994"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.745"
"H4"	"CRI"	"920999"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.733"
"H4"	"CRI"	"930200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".190"
"H4"	"CRI"	"930510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".375"
"H4"	"CRI"	"930700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".450"
"H4"	"CRI"	"940110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.800"
"H4"	"CRI"	"940120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"227.993"
"H4"	"CRI"	"940130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"134.010"
"H4"	"CRI"	"940140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.154"
"H4"	"CRI"	"940151"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.340"
"H4"	"CRI"	"940159"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.825"
"H4"	"CRI"	"940161"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"90.085"
"H4"	"CRI"	"940169"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"243.808"
"H4"	"CRI"	"940171"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"76.767"
"H4"	"CRI"	"940179"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"48.411"
"H4"	"CRI"	"940180"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"80.552"
"H4"	"CRI"	"940190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"56.843"
"H4"	"CRI"	"940210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.828"
"H4"	"CRI"	"940290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"28.053"
"H4"	"CRI"	"940310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"167.797"
"H4"	"CRI"	"940320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13666.355"
"H4"	"CRI"	"940330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"909.847"
"H4"	"CRI"	"940340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1160.736"
"H4"	"CRI"	"940350"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"206.622"
"H4"	"CRI"	"940360"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2096.172"
"H4"	"CRI"	"940370"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1766.017"
"H4"	"CRI"	"940381"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".500"
"H4"	"CRI"	"940389"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"238.120"
"H4"	"CRI"	"940390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2280.720"
"H4"	"CRI"	"940410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.207"
"H4"	"CRI"	"940421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.153"
"H4"	"CRI"	"940429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"804.795"
"H4"	"CRI"	"940430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.160"
"H4"	"CRI"	"940490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1940.798"
"H4"	"CRI"	"940510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6030.355"
"H4"	"CRI"	"940520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"310.220"
"H4"	"CRI"	"940530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.060"
"H4"	"CRI"	"940540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1048.132"
"H4"	"CRI"	"940550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60.462"
"H4"	"CRI"	"940560"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6302.101"
"H4"	"CRI"	"940591"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".123"
"H4"	"CRI"	"940592"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"402.699"
"H4"	"CRI"	"940599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2230.204"
"H4"	"CRI"	"940600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"192.151"
"H4"	"CRI"	"950300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"457.124"
"H4"	"CRI"	"950420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24.916"
"H4"	"CRI"	"950430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"301.248"
"H4"	"CRI"	"950440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".235"
"H4"	"CRI"	"950450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"36.409"
"H4"	"CRI"	"950490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"111.580"
"H4"	"CRI"	"950510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"374.217"
"H4"	"CRI"	"950590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33.568"
"H4"	"CRI"	"950611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".040"
"H4"	"CRI"	"950619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.346"
"H4"	"CRI"	"950629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.050"
"H4"	"CRI"	"950631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.503"
"H4"	"CRI"	"950632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.549"
"H4"	"CRI"	"950639"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2413.220"
"H4"	"CRI"	"950640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".598"
