camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"9/11/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	11	1	9	10.71	8.45	9	9	"tax_inc"	11.326	0	0	-1	-1.71	-1.71	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097	0		0	1	1	0	1	0	-5.304347826	-4.914285714	-4.511627907	-4.340909091	-2	-2.75	1	0	0	
"9/12/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	10	1	10	10.71	8.45	10	10	"tax_inc"	11.326	0	0	-1	-0.71	-0.71	"Bluendnis90DE2013"	0	0	0	4.662671565	0	-1	0	1	0.548387097	0	0	0	1	0	0	1	0	-4.304347826	-3.914285714	-3.511627907	-3.340909091	1	0	1	0	0	
"9/13/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	9	1	11	10.71	8.45	11	11	"tax_inc"	11.326	1	0	-1	0.29	0.29	"Bluendnis90DE2013"	0	0	0	4.662671565	1	0	0	1	0.548387097	1	0	1	0	0	0	1	0	-3.304347826	-2.914285714	-2.511627907	-2.340909091	1	0.666666667	1	0	0	
"9/14/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	8	0		10.71	8.45	10.75	11	"tax_inc"	11.326			-1	0.04	0.29	"Bluendnis90DE2013"	1	0	0	4.662671565		0	1	1	0.548387097		1	0	0	1	0	1	0	-3.554347826	-3.164285714	-2.761627907	-2.590909091	-0.25	0.083333333	1	0	0	
"9/15/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	7	1	10.5	10.71	8.45	10.5	10.5	"tax_inc"	11.326	0	0	-1	-0.21	-0.21	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097	0		1	0	1	0	1	0	-3.804347826	-3.414285714	-3.011627907	-2.840909091	-0.25	-0.5	1	0	0	
"9/16/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	6	0		10.71	8.45	9.75	10.5	"tax_inc"	11.326	0	0	-1	-0.96	-0.21	"Bluendnis90DE2013"	1	0	0	4.662671565	1	0	-1	1	0.548387097	1	0	3	0	0	0	1	0	-4.554347826	-4.164285714	-3.761627907	-3.590909091	-0.75	-1.25	1	0	0	
"9/17/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	5	1	9	10.71	8.45	9	9	"tax_inc"	11.326	0	0	-1	-1.71	-1.71	"Bluendnis90DE2013"	0	0	0	4.662671565	0	0	1	1	0.548387097	0	1	0	0	0	0	1	0	-5.304347826	-4.914285714	-4.511627907	-4.340909091	-0.75	-2	1	0	0	
"9/18/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	4	1	11	10.71	8.45	11	11	"tax_inc"	11.326	0	0	-1	0.29	0.29	"Bluendnis90DE2013"	0	0	0	4.662671565	-2	0	0	1	0.548387097	0	0	2	0	0	0	1	0	-3.304347826	-2.914285714	-2.511627907	-2.340909091	2	2	1	0	0	
"9/19/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	3	1	8.5	10.71	8.45	8.5	8.5	"tax_inc"	11.326			-1	-2.21	-2.21	"Bluendnis90DE2013"	0	0	0	4.662671565		0	-2	1	0.548387097		0	0			0	1	0	-5.804347826	-5.414285714	-5.011627907	-4.840909091	-2.5	-1.5	1	0	0	
"9/20/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	2	1	9.333333333	10.71	8.45	9.333333333	9.333333333	"tax_inc"	11.326			-1	-1.376666667	-1.376666667	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097			0			0	1	0	-4.971014493	-4.580952381	-4.178294574	-4.007575758	0.833333333	-1.666666667	1	0	0	
"9/21/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	1	0		10.71	8.45	9.333333333	9.333333333	"tax_inc"	11.326			-1	-1.376666667	-1.376666667	"Bluendnis90DE2013"	1	0	0	4.662671565		0	0	1	0.548387097			0			0	1	0	-4.971014493	-4.580952381	-4.178294574	-4.007575758	0	-1.416666667	1	0	0	
"8/22/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	31	0		11.89	8.59	8.333333333	8.333333333	"tax_inc"	14.355	0	0	-1	-3.556666667	-3.556666667	"DieLinkeDE2013"	2	0	0	4.662671565		0		1	0.322580645	0		4	0		0		1	1.302440885	1.194557823	0.821705426	0.651515152			0	0		
"8/23/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	30	1	8.5	11.89	8.59	8.5	8.5	"tax_inc"	14.355			-1	-3.39	-3.39	"DieLinkeDE2013"	0	0	0	4.662671565		0	-4	1	0.322580645		0	0			0		1	1.469107551	1.36122449	0.988372093	0.818181818	0.166666667		0	0		
"8/24/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	29	0		11.89	8.59	8.25	8.5	"tax_inc"	14.355			-1	-3.64	-3.39	"DieLinkeDE2013"	1	0	0	4.662671565		0	0	1	0.322580645			0			0		1	1.219107551	1.11122449	0.738372093	0.568181818	-0.25		0	0		
"8/25/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	28	1	8	11.89	8.59	8	8	"tax_inc"	14.355			-1	-3.89	-3.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645			0			0		1	0.969107551	0.86122449	0.488372093	0.318181818	-0.25		0	0		
"8/26/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	27	1	7	11.89	8.59	7	7	"tax_inc"	14.355			-1	-4.89	-4.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645			0	1	0	0		1	-0.030892449	-0.13877551	-0.511627907	-0.681818182	-1		0	0		
"8/27/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	26	0		11.89	8.59	8.5	7	"tax_inc"	14.355			-1	-3.39	-4.89	"DieLinkeDE2013"	1	0	0	4.662671565		0	0	1	0.322580645			0	1	0	0		1	1.469107551	1.36122449	0.988372093	0.818181818	1.5		0	0		
"8/28/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	25	1	10	11.89	8.59	10	10	"tax_inc"	14.355	0	0	-1	-1.89	-1.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645	1		1	1	0	0		1	2.969107551	2.86122449	2.488372093	2.318181818	1.5		0	0		
"8/29/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	24	1	7.5	11.89	8.59	7.5	7.5	"tax_inc"	14.355			-1	-4.39	-4.39	"DieLinkeDE2013"	0	0	0	4.662671565		0	1	1	0.322580645		1	0			0		1	0.469107551	0.36122449	-0.011627907	-0.181818182	-2.5	-0.833333333	0	0		
"8/30/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	23	0		11.89	8.59	8.333333333	7.5	"tax_inc"	14.355			-1	-3.556666667	-4.39	"DieLinkeDE2013"	1	0	0	4.662671565		0	0	1	0.322580645			0			0		1	1.302440885	1.194557823	0.821705426	0.651515152	0.833333333	-0.166666667	0	0		
"8/31/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	22	0		11.89	8.59	9.166666667	7.5	"tax_inc"	14.355			-1	-2.723333333	-4.39	"DieLinkeDE2013"	2	0	0	4.662671565		0	0	1	0.322580645			0	0	1	0		1	2.135774218	2.027891156	1.65503876	1.484848485	0.833333333	0.916666667	0	0		
"9/1/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	21	1	10	11.89	8.59	10	10	"tax_inc"	14.355			-1	-1.89	-1.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645			0	1	0	0		1	2.969107551	2.86122449	2.488372093	2.318181818	0.833333333	2	0	0		
"9/2/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	20	1	8	11.89	8.59	8	8	"tax_inc"	14.355			-1	-3.89	-3.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645	0		0	1	0	0		1	0.969107551	0.86122449	0.488372093	0.318181818	-2	1	0	0		
"9/3/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	19	0		11.89	8.59	8.125	8	"tax_inc"	14.355	0	1	-1	-3.765	-3.89	"DieLinkeDE2013"	1	0	0	4.662671565	1	0	0	1	0.322580645	1	0	1	1	0	0		1	1.094107551	0.98622449	0.613372093	0.443181818	0.125	-0.375	0	0		
"9/4/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	18	1	8.25	11.89	8.59	8.25	8.25	"tax_inc"	14.355			-1	-3.64	-3.64	"DieLinkeDE2013"	0	0	0	4.662671565		-2	1	1	0.322580645		1	0			0		1	1.219107551	1.11122449	0.738372093	0.568181818	0.125	-1.75	0	0		
"9/5/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	17	1	8	11.89	8.59	8	8	"tax_inc"	14.355			-1	-3.89	-3.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645			0			0		1	0.969107551	0.86122449	0.488372093	0.318181818	-0.25	0.5	0	0		
"9/6/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	16	0		11.89	8.59	8.333333333	8	"tax_inc"	14.355			-1	-3.556666667	-3.89	"DieLinkeDE2013"	1	0	0	4.662671565		0	0	1	0.322580645			0	0	1	0		1	1.302440885	1.194557823	0.821705426	0.651515152	0.333333333	0	0	0		
"9/7/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	15	0		11.89	8.59	8.666666667	8	"tax_inc"	14.355			-1	-3.223333333	-3.89	"DieLinkeDE2013"	2	0	0	4.662671565		0	0	1	0.322580645			0	0	0	0		1	1.635774218	1.527891156	1.15503876	0.984848485	0.333333333	-0.5	0	0		
"9/8/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	14	1	9	11.89	8.59	9	9	"tax_inc"	14.355			-1	-2.89	-2.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645	0		0	0	0	0		1	1.969107551	1.86122449	1.488372093	1.318181818	0.333333333	-1	0	0		
"9/9/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	13	1	8	11.89	8.59	8	8	"tax_inc"	14.355			-1	-3.89	-3.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645		0	0	0	0	0		1	0.969107551	0.86122449	0.488372093	0.318181818	-1	0	0	0		
"9/10/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	12	1	9	11.89	8.59	9	9	"tax_inc"	14.355			-1	-2.89	-2.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645			0	0	0	0		1	1.969107551	1.86122449	1.488372093	1.318181818	1	0.875	0	0		
"9/11/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	11	1	10	11.89	8.59	10	10	"tax_inc"	14.355	0	0	-1	-1.89	-1.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645	0		0	0	0	0		1	2.969107551	2.86122449	2.488372093	2.318181818	1	1.75	0	0		
"9/12/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	10	1	8	11.89	8.59	8	8	"tax_inc"	14.355	0	0	-1	-3.89	-3.89	"DieLinkeDE2013"	0	0	0	4.662671565	0	-1	0	1	0.322580645	0	0	0	0	0	0		1	0.969107551	0.86122449	0.488372093	0.318181818	-2	0	0	0		
"9/13/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	9	1	8	11.89	8.59	8	8	"tax_inc"	14.355			-1	-3.89	-3.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645		0	0	0	0	0		1	0.969107551	0.86122449	0.488372093	0.318181818	0	-0.333333333	0	0		
"9/14/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	8	0		11.89	8.59	8.25	8	"tax_inc"	14.355			-1	-3.64	-3.89	"DieLinkeDE2013"	1	0	0	4.662671565		0	0	1	0.322580645			0	0	0	0		1	1.219107551	1.11122449	0.738372093	0.568181818	0.25	-0.416666667	0	0		
"9/15/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	7	1	8.5	11.89	8.59	8.5	8.5	"tax_inc"	14.355	0	0	-1	-3.39	-3.39	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645	0		1	0	0	0		1	1.469107551	1.36122449	0.988372093	0.818181818	0.25	-0.5	0	0		
"9/16/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	6	0		11.89	8.59	9.25	8.5	"tax_inc"	14.355			-1	-2.64	-3.39	"DieLinkeDE2013"	1	0	0	4.662671565		0	-1	1	0.322580645		0	0	0	0	0		1	2.219107551	2.11122449	1.738372093	1.568181818	0.75	1.25	0	0		
"9/17/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	5	1	10	11.89	8.59	10	10	"tax_inc"	14.355			-1	-1.89	-1.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645			0	0	0	0		1	2.969107551	2.86122449	2.488372093	2.318181818	0.75	1	0	0		
"9/18/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	4	1	9	11.89	8.59	9	9	"tax_inc"	14.355	0	0	-1	-2.89	-2.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645	0		1	0	0	0		1	1.969107551	1.86122449	1.488372093	1.318181818	-1	-1	0	0		
"9/19/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	3	1	8.75	11.89	8.59	8.75	8.75	"tax_inc"	14.355	0	0	-1	-3.14	-3.14	"DieLinkeDE2013"	0	0	0	4.662671565	0	-1	-1	1	0.322580645	0	0	0	0	0	0		1	1.719107551	1.61122449	1.238372093	1.068181818	-0.25	0.75	0	0		
"9/20/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	2	1	9	11.89	8.59	9	9	"tax_inc"	14.355			-1	-2.89	-2.89	"DieLinkeDE2013"	0	0	0	4.662671565		0	0	1	0.322580645		0	0			0		1	1.969107551	1.86122449	1.488372093	1.318181818	0.25	1	0	0		
"9/21/2013"	"DieLinke"	"DE"	2013	"DE2013"	"9/22/2013"	1	0		11.89	8.59	9	9	"tax_inc"	14.355			-1	-2.89	-2.89	"DieLinkeDE2013"	1	0	0	4.662671565		0	0	1	0.322580645			0			0		1	1.969107551	1.86122449	1.488372093	1.318181818	0	0.75	0	0		
"8/22/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	31	0			4.7	2.666666667	2.666666667	"inf_dec"	12.329			1			"AfDDE2013"	2	0	0	4.662671565		0		1	0.096774194			0			0	1		0.034136546	0.034136546	0.291666667	0.31372549			0	1		0
"8/23/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	30	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0.333333333		0	1		0
"8/24/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	29	0			4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	1	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0		0	1		0
"8/25/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	28	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0		0	1		0
"8/26/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	27	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0		0	1		0
"8/27/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	26	0			4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	1	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0		0	1		0
"8/28/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	25	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0		0	1		0
"8/29/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	24	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0	0.333333333	0	1		0
"8/30/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	23	0			4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	1	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0	0	0	1		0
"8/31/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	22	0			4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	2	0	0	4.662671565		0	0	1	0.096774194			0	0	0	0	1		0.36746988	0.36746988	0.625	0.647058824	0	0	0	1		0
"9/1/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	21	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0	0	0	0	1		0.36746988	0.36746988	0.625	0.647058824	0	0	0	1		0
"9/2/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	20	1	3		4.7	3	3	"inf_dec"	12.329	0	0	1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194	0		0	0	0	0	1		0.36746988	0.36746988	0.625	0.647058824	0	0	0	1		0
"9/3/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	19	0			4.7	3.25	3	"inf_dec"	12.329			1			"AfDDE2013"	1	0	0	4.662671565		0	0	1	0.096774194		0	0			0	1		0.61746988	0.61746988	0.875	0.897058824	0.25	0.25	0	1		0
"9/4/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	18	1	3.5		4.7	3.5	3.5	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.86746988	0.86746988	1.125	1.147058824	0.25	0.5	0	1		0
"9/5/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	17	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	-0.5	0	0	1		0
"9/6/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	16	0			4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	1	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0	0	0	1		0
"9/7/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	15	0			4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	2	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0	0	0	1		0
"9/8/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	14	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0	0	0	1		0
"9/9/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	13	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	0	0	0	1		0
"9/10/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	12	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0	0	0	0	1		0.36746988	0.36746988	0.625	0.647058824	0	-0.25	0	1		0
"9/11/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	11	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0	0	0	0	1		0.36746988	0.36746988	0.625	0.647058824	0	-0.5	0	1		0
"9/12/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	10	1	2.5		4.7	2.5	2.5	"inf_dec"	12.329	0	1	1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194	0		1	0	0	0	1		-0.13253012	-0.13253012	0.125	0.147058824	-0.5	-0.5	0	1		0
"9/13/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	9	1	4		4.7	4	4	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	-1	1	0.096774194		0	0			0	1		1.36746988	1.36746988	1.625	1.647058824	1.5	1	0	1		0
"9/14/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	8	0			4.7	4	4	"inf_dec"	12.329			1			"AfDDE2013"	1	0	0	4.662671565		0	0	1	0.096774194			0			0	1		1.36746988	1.36746988	1.625	1.647058824	0	1	0	1		0
"9/15/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	7	1	4		4.7	4	4	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		1.36746988	1.36746988	1.625	1.647058824	0	1	0	1		0
"9/16/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	6	0			4.7	3.5	4	"inf_dec"	12.329			1			"AfDDE2013"	1	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.86746988	0.86746988	1.125	1.147058824	-0.5	0.5	0	1		0
"9/17/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	5	1	3		4.7	3	3	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0			0	1		0.36746988	0.36746988	0.625	0.647058824	-0.5	0	0	1		0
"9/18/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	4	1	3.5		4.7	3.5	3.5	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0	0	0	0	1		0.86746988	0.86746988	1.125	1.147058824	0.5	0.5	0	1		0
"9/19/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	3	1	4.5		4.7	4.5	4.5	"inf_dec"	12.329			1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194			0	0	0	0	1		1.86746988	1.86746988	2.125	2.147058824	1	2	0	1		0
"9/20/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	2	1	4.166666667		4.7	4.166666667	4.166666667	"inf_dec"	12.329	0	0	1			"AfDDE2013"	0	0	0	4.662671565		0	0	1	0.096774194	0		0	0	0	0	1		1.534136546	1.534136546	1.791666667	1.81372549	-0.333333333	0.166666667	0	1		0
"9/21/2013"	"AfD"	"DE"	2013	"DE2013"	"9/22/2013"	1	0			4.7	4.166666667	4.166666667	"inf_dec"	12.329			1			"AfDDE2013"	1	0	0	4.662671565		0	0	1	0.096774194		0	0			0	1		1.534136546	1.534136546	1.791666667	1.81372549	0	0.166666667	0	1		0
"8/22/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	31	0		1.95	2.19	2.333333333	2.333333333	"soc_inc"	10.591			-1	0.383333333	0.383333333	"PIRATENDE2013"	2	0	0	4.662671565		0		1	0.032258065			0			0	1		-3.185231023	-1.265350877	-0.298245614	-0.466666667			0	0		
"8/23/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	30	1	2	1.95	2.19	2	2	"soc_inc"	10.591			-1	0.05	0.05	"PIRATENDE2013"	0	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-3.518564356	-1.598684211	-0.631578947	-0.8	-0.333333333		0	0		
"8/24/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	29	0		1.95	2.19	2.5	2	"soc_inc"	10.591			-1	0.55	0.05	"PIRATENDE2013"	1	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-3.018564356	-1.098684211	-0.131578947	-0.3	0.5		0	0		
"8/25/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	28	1	3	1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	0	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0.5		0	0		
"8/26/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	27	1	3	1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	0	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0		0	0		
"8/27/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	26	0		1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	1	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0		0	0		
"8/28/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	25	1	3	1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	0	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0		0	0		
"8/29/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	24	1		1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	1	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0	0.666666667	0	0		
"8/30/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	23	0		1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	2	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0	1	0	0		
"8/31/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	22	0		1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	3	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0	0.5	0	0		
"9/1/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	21	1	3	1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	0	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0	0	0	0		
"9/2/2013"	"PIRATEN"	"DE"	2013	"DE2013"	"9/22/2013"	20	1	3	1.95	2.19	3	3	"soc_inc"	10.591			-1	1.05	1.05	"PIRATENDE2013"	0	0	0	4.662671565		0	0	1	0.032258065			0			0	1		-2.518564356	-0.598684211	0.368421053	0.2	0	0	0	0		
