ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
85123	48.96	6.57	2.23	0.21	0	41.02
85128	41.38	3.74	14.18	0.42	0	36.98
85131	24.95	7.04	1.63	2.47	2.09	60.22
85132	50.13	5.33	4.06	0.67	0.24	38.23
85135	8.55	0	0	0	0	91.45
85137	44.28	0.94	0.19	1.77	0	52.11
85138	59.57	10.39	1.23	4.05	0.05	22.6
85139	48.19	5.65	7.79	2.9	0.39	31.95
85140	71.24	4.07	1.65	0.5	0.06	20.44
85141	36.22	1.24	0.93	0	0	60.68
85142	70.71	2.79	0.84	1.91	0.07	21.38
85143	63.21	5.61	5.43	1.25	2.02	20.95
85145	67.16	3.45	1.59	1.21	0	24.25
85147	3.36	0.45	86.42	0.16	0	7.12
85172	47.79	0	10.5	0	0	41.71
85173	21.95	0.67	1.51	0.53	0	74.86
85192	36.73	0	0.57	0	0	62.7
85193	34.65	1.34	10.44	0.86	0	52.72
85194	58.97	1.2	3.32	2.87	0.21	31.91
85201	47.79	5.34	5	2.47	0.44	36.62
85202	57.28	4.13	3.27	4.14	0.43	28.57
85203	59.66	3.46	2.9	0.8	0.63	30.76
85204	46.88	2.4	1.24	0.95	0.83	45.65
85205	78.19	2.59	1.72	1.38	0.04	14.22
85206	75.71	4.61	0.93	2.2	0.28	15.1
85207	79.92	1.7	0.92	1.17	0.02	14.65
85208	77.47	2.35	0.34	0.75	0.01	17.9
85209	73.42	2.49	2.24	2.46	0.39	17.64
85210	44.04	4.63	1.88	1.77	0.46	44.88
85212	71.38	3.84	0.38	2.73	0.15	19.3
85213	76.34	3.22	1.31	1.54	0.52	15.72
85215	89.71	0.39	0.12	2.56	0.38	5.94
85224	61.84	4.21	2.1	6.75	0.06	20.5
85225	46.23	5.37	1.73	5.42	0.2	38.27
85226	62.68	6.74	1.3	9.58	0.3	16.46
85233	65.46	3.04	1.28	7.26	0.08	19.34
85234	73.82	1.83	1.4	4.75	0.19	15.37
85248	78.53	1.87	2.53	7.48	0.04	6.83
85249	70.53	3.03	1.05	8.5	0.06	13.92
85250	84.78	1.05	1.72	1.91	0	9.29
85251	72.04	3.55	0.67	2.02	0.05	19.62
85253	85.8	1.04	0.15	4.11	0	6.89
85254	83.93	0.72	0.19	7.62	0	5.55
85255	86.66	0.62	0.45	5.24	0.03	5.09
85256	10.03	0.37	65.46	2.41	0	19.44
85257	69.31	2	3.85	1.84	0.38	21.27
85258	89.66	1.34	0.26	2.75	0	4.75
85259	82.03	0.85	0.37	8.21	0.19	4.76
85260	84.18	1.23	0.32	5.59	0	6.91
85262	89.73	2.38	0.46	4.49	0	1.14
85263	97.07	0	0.61	0.49	0	0.73
85264	10.58	2.89	66.82	1.9	0	9.49
85266	87.12	1.39	0.23	3.38	0	3.98
85268	92.13	1.9	0.12	2.1	0.04	3.14
85281	55.1	4.47	2.58	9.8	0.25	24.62
85282	62.44	5.82	1.54	2.93	0.65	23.41
85283	48.6	6.55	7.17	5.82	0.22	28.82
85284	76.01	1.79	0.61	11.35	0	8.52
85286	59.79	3.79	0.2	14.57	0.04	18.81
85295	68.74	2.52	1.03	8.9	0.19	16.38
85296	70.64	4.12	0.17	6.4	0.05	15.88
85297	69.08	2.03	0.48	7.03	0.04	18.22
85298	78.89	2.89	0.56	5.49	0.39	9.7
85301	24.44	6.55	0.88	1.51	0.06	64.86
85302	56.36	5.09	2.35	3.2	0.13	30.44
85303	27.1	7.63	0.82	5.57	0.21	56.56
85304	67.59	3.68	1.32	4.9	0.02	19.13
85305	44.58	8.4	1.59	4.56	0.12	37.91
85306	75.08	2.44	0.7	1.9	0.28	16.6
85307	50.47	10.85	1.3	5.55	0.27	28.37
85308	75.97	2.41	0.63	5.6	0.21	12.39
85309	80.86	9.25	0	1.52	0	6.46
85310	87.5	1.13	0.84	1.69	0.12	7.43
85320	15.6	1.29	2.95	0.65	0	79.51
85321	31.45	0.28	29.24	3.04	0	33.28
85322	53.53	0	2.21	0	0	44.26
85323	21.09	7.56	1.25	2.71	0.04	66.21
85324	88.64	0	1.71	0.69	0	8.14
85325	91.7	0	0	1.08	0	7.22
85326	48.34	7.19	3.73	0.93	0.24	38.23
85328	59.03	0	0	2.54	0	38.42
85331	91.11	0.38	0.08	2.18	0.03	4.66
85332	82.54	0	1.76	0	0	13.43
85333	45.01	0	0	0	0	54.99
85334	76.26	0	0	3.05	0	20.69
85335	40.67	6.13	0.56	0.83	0.14	48.75
85336	1.55	0	0	0	0	98.45
85337	19.46	0.69	13.67	0.69	0	65.23
85338	49.49	10.57	0.62	3.19	0.09	33.82
85339	24.64	20.33	6.85	4.43	0.4	39.71
85340	62.86	7.73	0.6	4.66	0.12	22.02
85341	0	0	0	0	0	100
85342	87.08	0	0.32	1.5	0	10.4
85343	48.78	0	0	0	0	51.22
85344	42.05	0.4	22.82	1.1	0.55	30.93
85345	54.09	4.16	0.53	2.71	0.2	35.39
85346	95.22	0	0.48	0	0	4.3
85347	26	0	1.06	0	0.71	72.22
85348	68.63	0	0	0	0	30.82
85349	0.36	0	0.07	0	0	99.56
85350	10.51	2.09	4.94	0.72	0	81.55
85351	93.5	1.28	0.36	0.36	0.18	3.65
85352	52.07	0	0	0	0	47.93
85353	16.46	9.83	0.43	1.05	0.89	69.67
85354	70.6	0.65	0.55	0.16	0	27.25
85355	73.02	3.91	0	1.97	0	17.2
85356	65.04	3.13	1.06	2.33	0	27.02
85357	36.99	0	5.28	0	0	57.72
85360	76.3	0	0	2.37	0	17.54
85361	86.19	0.59	0	1.57	0	8.56
85362	89.33	1.27	0	0	1.27	5.42
85363	61.17	2.37	0.11	1.41	0.05	33.96
85364	27.07	2.28	0.53	1.68	0.3	66.69
85365	51.13	2.87	0.3	1.43	0.05	42.45
85367	79.21	0.32	1.44	0.92	0	16.25
85371	5.11	0	32.61	0	0	62.28
85373	85.67	3.16	0.11	3.5	0.04	5.97
85374	74.51	4.48	0.63	0.9	0.13	17.8
85375	94.86	0.97	0.09	1.63	0	1.75
85377	96.27	0	0.07	0	0	3.66
85379	66.24	6.63	0.56	1.99	0.18	21.13
85381	74.15	3.58	0.55	4.27	0.18	13.53
85382	78.53	2.48	0.58	3.65	0.18	12.05
85383	81.25	2.2	0.81	4.79	0.09	8.68
85387	76.33	5.67	0	0.78	0	16.94
85388	69.56	5.89	0.13	2.62	0.03	18.89
85390	84.93	0.21	0.74	0.1	0.02	13.26
85392	43.9	10.8	0.39	4.76	0.05	38.28
85395	64.46	6.28	1.25	7.17	0.01	17.09
85396	71.22	5.22	0.25	1.56	0.16	20.29
85501	57.98	1.55	4.22	0.83	0	33.75
85530	1.31	0.55	90.45	0	0	7.69
85531	98.52	0	0	0	0	1.48
85533	34.98	2.47	3.21	0.51	0	58.43
85534	69.86	0	0.88	0	0	28.05
85535						
85536	88.77	0	0	0	0	9.56
85539	55.91	0	0.11	0.57	0	43.4
85540	38.48	1.74	3.99	0.76	0	53.38
85541	88	0.34	1.63	0.21	0.06	8.58
85542	1.41	0	89.47	0	0	6.08
85543	67.02	0.33	0.36	0.11	0.05	28.47
85544	93.35	0	1.06	0.75	0	4.85
85545	79.39	0	1.54	0	0	17.76
85546	55.41	2.71	1.91	0.98	0.15	38.39
85550	1.18	0.94	89.23	2.39	0	2.67
85551	31.92	1.54	0	0	0	66.54
85552	64.12	1.34	1.08	0.51	0.23	31.72
85553	99.8	0.07	0	0	0	0.14
85554	98.65	0	0.58	0	0	0.77
85601	90.63	0	0	0	0	5.62
85602	82.36	0.31	0.72	0	0	15.7
85603	54.82	0.95	0.7	0.55	0	41.47
85605	35.37	0	0	0	0	61.14
85606	84.28	0	1.02	0	0	11.05
85607	10.58	0.65	0.16	1.93	0	85.35
85608	38.67	16.04	2.9	0.12	0.07	41.33
85609	81.58	0	4.51	0	0	13.91
85610	67.78	0.1	0.38	1.15	0	27.82
85611	87.91	0	0	0	0	10.74
85613	68.41	8.06	0.63	2.83	0.15	13.94
85614	85.49	0.73	0.06	0.88	0	12.4
85615	79.42	0.6	0.49	0.2	0	16.93
85616	67.84	2.49	0.33	0.31	0	20.15
85617	72.51	1.63	3.6	0	0	19.22
85618	24.66	0	1.53	0	0	65.96
85619	100	0	0	0	0	0
85620	5	0	0	0	0	95
85621	6.63	0.2	0.04	1.21	0.04	91.69
85622	97.85	0	0.15	0.19	0	1.8
85623	62.21	0	0.58	0	0	36.91
85624	68.72	0	0.56	0.48	0	30
85625	73.12	0	2.36	0.27	0	19.02
85626	11.6	0	0	0	0	87.61
85627	94.71	0	0.58	0	0	4.21
85629	55.47	3.42	0.18	3.05	0.08	35.31
85630	90.81	0	0	0.74	0	7.76
85631	41.56	0.05	0	0	0	57.97
85632	74.22	0.84	1.2	0.48	0	20.48
85633	41.51	0	0	0	0	58.49
85634	3.37	1	93.25	0.63	0	1.24
85635	53.79	5.75	1.19	3.6	0.12	31.05
85637	85.89	0.42	0.49	0.56	0	12.42
85638	72.22	0	0.54	0.25	0	24.19
85640	65.46	0	0	2.13	3.84	28.57
85641	71.37	4.38	0.04	1.84	0.02	19.68
85643	49.21	0.66	0.51	0.34	0	47.28
85645	50.7	1.76	0	0.26	0	46.65
85646	73.35	0	1.68	0	0	24.5
85648	10.32	0.35	0	0.87	0	88.29
85650	69.22	4.22	0.06	2.03	0.84	20.02
85653	70.02	1.6	1.68	0.87	0	23.68
85654	7.74	0	0	0	0	92.26
85658	80.53	3.88	0.17	1.31	0	11.37
85701	49.55	4.68	1.87	5.45	0	36.36
85704	74.45	1.16	0.85	3.67	0.03	17.89
85705	42.59	3.61	2.81	4.27	0.28	44.86
85706	11.41	2.47	1.8	0.78	0	82.95
85707	55.27	11.88	0	9.61	0	22.7
85708	62.87	9.35	0	3.01	0	15.19
85710	64.37	4.56	0.64	2.49	0.35	25.35
85711	49.83	4.22	1.21	2.77	0.11	38.83
85712	62.22	6.05	1.01	3.02	0.53	25.15
85713	20.04	4.61	5	0.59	0.01	68.53
85714	7.83	2.27	4.42	0.07	0.03	84.34
85715	75.04	1.63	0.81	2.32	0	18.12
85716	57.25	6.66	1.47	4.24	0.32	25.34
85718	76.84	2	0.57	5.66	0.06	13.31
85719	61.29	2.88	0.61	6.13	0.08	25.31
85723						
85724						
85726						
85730	59.55	7.57	1.17	2.71	0.06	26.24
85735	49.62	1.88	1.27	0.68	0	42.38
85736	62.09	0.43	1.39	0.54	0	34.99
85737	80.35	0.5	0.51	3.84	0.12	12.83
85739	85.94	0.45	0.36	0.65	0.1	11.67
85741	63.77	1.98	0.45	2.96	0.1	27.2
85742	69.3	1.5	0.7	2.17	0.66	22.87
85743	67.59	2.06	0.58	5.49	0	21.46
85745	37.67	3.48	1.72	2.27	0.05	53.5
85746	18.9	1.24	6.1	0.55	0.02	72.3
85747	68.37	3.56	0.05	2.87	0.11	22.87
85748	72.29	4.69	0.24	3.02	0	15.55
85749	82.59	1.25	1.19	2.38	0.54	9.64
85750	82.48	1.76	0.51	4.42	0.02	8.84
85755	84.81	1.71	0.52	1.72	0	10.71
85756	28.34	6	1.53	0.92	0.33	60.8
85757	17.53	1.88	16.45	0.84	0.12	61.33
85901	82.34	0.31	2.7	0.45	0	13.04
85911	0	0.1	88.33	0.3	0	8.44
85912	87.63	12.37	0	0	0	0
85920	96.08	2.94	0.98	0	0	0
85922	100	0	0	0	0	0
85923	77.1	0	22.9	0	0	0
85924	81.24	0.37	0	0.45	0.9	11.81
85925	73.5	0.55	6.75	0	0	17.49
85926	2.05	0	88.4	0	0	9.56
85927	98.11	0	0	0	1.89	0
85928	56.47	0	0	0	0	38.66
85929	81.18	0.01	0	1.16	0	16.54
85930	0.24	0	84.78	0	0.08	12.11
85931	100	0	0	0	0	0
85932	84.3	0	0	6.36	0	9.35
85933	90.76	0	0.12	0.74	0	7.51
85934	100	0	0	0	0	0
85935	80.43	0.42	8.72	0.48	0	6.29
85936	59.88	1.21	6.27	0	0	31.91
85937	90.69	0.3	2.1	0.09	0	5.52
85938	54.37	0	2.78	0	0	35.2
85939	75.27	0	4.98	0.62	0	15.31
85940	91.86	0	0	0	0	6
85941	1.64	0.16	95.14	0.28	0	1.51
85942	100	0	0	0	0	0
86001	70.23	1.44	6.94	2.94	0.18	15.05
86003	100	0	0	0	0	0
86004	62.42	1.9	12.5	0.66	0	21
86011	62.09	4.92	5.32	3.76	0.49	18.67
86015	96.55	1.38	0	0.34	0	1.72
86016	0	0	100	0	0	0
86017	91.67	0	0	0	0	8.33
86018	81.65	0	2.7	1.71	0	1.42
86020	5.72	1.36	90.32	0	0	2.45
86021	99.94	0	0.06	0	0	0
86022	77.82	0	13.21	0	0.11	2.08
86023	60.98	2.96	16.63	2.32	0	16.47
86024	92.61	0	0	0	0	1.66
86025	52.86	0.86	16.62	2.22	0	22.83
86028						
86029	74.64	0	2.86	0	0	22.5
86030	0	0	96.54	0.46	0	3.01
86031	0.34	0.15	98.58	0	0	0.83
86032	49.78	0	34.4	0.07	0	8.32
86033	2.65	0.1	91.02	0	0.83	0.79
86034	1.32	0	94.31	0.39	0	2.8
86035	0.46	0	93.9	1.22	0	2.5
86036	69.35	0	25.81	0	0	0
86038	100	0	0	0	0	0
86039	0.39	0.23	98.22	0	0.7	0.23
86040	38.27	0.02	51.87	0	0	7.06
86042	3.82	0	92.58	1.08	0	0.97
86043	0	0	99	0.57	0	0.44
86044	1.05	0.94	96.73	0.24	0	0.68
86045	1.98	0	94.51	1.69	0	1.6
86046	67.76	0.59	1.96	0.76	0	24.69
86047	21.02	2.02	45.65	0.42	0.35	27.5
86052	100	0	0	0	0	0
86053	0.13	0	97.32	0	0	1.99
86054	0.58	0	97.4	0	0	0.58
86301	86.53	0.52	1.16	1.86	0.06	8.07
86303	89.52	0.86	0.16	1.07	0	7.35
86305	86.56	0.14	2.39	1.58	0	8.02
86313	57.89	11.58	3.86	0	0	22.81
86314	73.29	0.7	0.66	0.81	0	22.86
86315	89.39	0.52	0.03	1.02	0	7.62
86320	68.48	1.13	0	0	0	27.84
86321	77.17	0	0.41	0	0	21.27
86322	71.06	0.23	8.7	0	0.01	16.75
86323	87.18	0.51	1.04	0.38	0	9.64
86324	77.66	0.57	7.01	0.91	0	11.95
86325	85.72	2.48	1.16	0	0	9.7
86326	73.12	0.84	0.9	0.29	0	22.13
86327	89.9	0.42	0.18	0.06	0	5.84
86329	81.81	0	0	0	0	18.19
86331	90.88	0.72	0	0	0.54	5.37
86332	85.51	0.4	0.34	0	0	11.76
86333	88.25	0	0.72	0.11	0	9.7
86334	72.56	0	0.91	0	0	26.53
86335	80.15	0	4.23	0	0	15.15
86336	81.48	0	1.27	3	0	12.35
86337	72.72	0.77	0.34	0	0	19.88
86338	80.43	0	0	0.89	0	17.62
86343	92.52	0	0	0	0	0
86351	84.79	1.25	1.22	1.33	0	8.4
86401	79.64	1.25	2.29	1.09	0.92	11.27
86403	80.83	0.71	0.4	0.19	0.03	17.47
86404	82.48	0.27	0.12	1.79	0	14.64
86406	80.92	0.24	0.7	1.64	0	13.54
86409	81.53	0.69	0.92	1.05	0	12.64
86411	88.83	0	4.37	0	0	6.8
86413	67.06	4.88	2.09	0.9	0.12	21.67
86426	77.91	0.6	0.69	1.25	0.27	18.13
86429	80.92	1.37	0.58	1.64	0.08	13.69
86431	85.21	0	1.17	0	0	0
86432	80.11	0	0	0	0	19.89
86433	100	0	0	0	0	0
86434	14.76	0.21	76.22	0.21	0	4.54
86435	0	0	100	0	0	0
86436	80.05	0	0	0	0	16.49
86437	49.51	2.91	33.98	0	0	13.59
86438	61.64	2.7	2.36	1.01	0	14.17
86440	72.24	0.01	6.8	0.23	0	19.78
86441	96.98	0	0	0	0	2.35
86442	72.75	0.81	0.41	1.7	0	22.81
86443						
86444	84.29	3.51	0	0	0	2.95
86445	77.84	2.64	0	0	0	19.53
86502	8.5	1.77	84.99	1.84	0	2.9
86503	3.88	0.45	91.21	0.29	0.14	2.4
86504	3.34	3.15	89.55	0.06	0	1.68
86505	1.39	0.09	95.09	0.21	0.05	2.26
86506	0.28	0	96.46	0	0	1.11
86507	0.31	0	94.39	0.98	0.08	0.86
86508	0.69	0	89.55	0	0	5.28
86510	1.23	0	93.83	2.04	0.06	1.17
86511	3.64	0.09	92.46	0.47	0	2.26
86512	1.99	0.61	89.99	1.57	0	3.53
86514	1.5	0	98.14	0	0	0.36
86515	3.15	0	90.1	1.06	0.39	4.96
86520	0	0	98.6	0	0	0.75
86535	0	0	100	0	0	0
86538	1.91	0.23	96.5	0.19	0	1.17
86540	0	0	99.03	0	0	0
86544	0.75	0	98.35	0	0	0.9
86545	0	0	99.39	0.41	0	0
86547	0.88	0	95.76	1.36	0	1.44
86556	10.16	1.25	83.23	1.25	0	3.07
87001	6.57	0	79.31	0	0	11.95
87002	36.49	0.79	3.15	0.12	0	58.33
87004	22.51	0.6	14	0.36	0.1	60.35
87005	74.55	0	15.45	0	0	10
87006	54.18	0	0	0.42	0	45.41
87007	0.88	0	91.14	0	0	7.98
87008	69.98	0	0.11	1.33	0	25.82
87010	81.29	0	0.77	0	0	16.79
87011	100	0	0	0	0	0
87012	8.19	2.59	3.88	0	0	85.34
87013	8.18	0	76.32	0.15	0	14.83
87014	7.45	0	15.46	0	0	77.09
87015	71.51	0.59	0.46	0.37	0	24.14
87016	39.86	0.83	2.68	0	0	55.92
87017	12.11	0	0	0	0	87.89
87018	0	0	97.81	0	0	2.19
87020	28.27	1.79	14.41	0.93	0.1	53.03
87021	27.04	0.43	11.82	0.32	0.16	60.24
87022	1.23	0	90.18	1.12	0	7.46
87023	18.32	0	0	0	0	81.68
87024	4.14	0.36	85.89	0.09	0	7.93
87025	83.73	0	0.88	1.93	0	13.46
87026	9.58	0.64	80.87	0	0	7.44
87027	20.44	5.11	5.11	0	0	69.34
87028	40.15	0	0	0	0	59.85
87029	70.71	0	2.51	0	0	26.78
87031	32.21	1.14	2.1	0.5	0	63.25
87032	100	0	0	0	0	0
87034	0.84	0	97.26	0	0	1.06
87035	61.05	1.27	1.64	0	0	33.66
87036	40.93	0.53	2.71	0.18	0	55.65
87037	0	0	96.08	0	0	3.92
87038	0	0	94.26	4.4	0	1.34
87040	3.01	0	84.43	0	0	4.1
87041	15.92	0.9	6.16	0	0	73.17
87042	42.23	3.03	0	1.49	0	50.9
87043	73.5	0	0	0.42	0	22.97
87044	34.74	0	38.55	3.01	0	21.89
87045	4.72	0	90.06	0.06	0	3.63
87046	84.62	0	0	0	0	15.38
87047	83.01	0.81	0	0	0	14.77
87048	63.44	0.48	1.87	2.22	0	30.24
87049	1.46	0	77.8	0.11	0	20.63
87051	28.51	0	0	0	0	65.56
87052	0.59	0	97.2	0	0	2.2
87053	4.86	0	79.45	0.28	0	14.86
87056	87.89	0	2.79	0	0	6.36
87059	70.08	0.15	0.52	0.51	0	25.32
87061	74.62	5	0	0	0	20.38
87062	36.65	2.35	0.55	0	0	59.91
87063	15.51	0	0	0	0	84.49
87064	22.22	0	0	0	0	77.78
87068	42.64	0	19.9	1.35	0	34.11
87070	30	0	0	0	0	70
87072	0	0	93.53	0	0	6.47
87083	57.29	3.05	15.59	1.02	0	13.9
87102	26.71	1.75	4.04	0.67	0	65.32
87104	36.96	0.85	1.76	0.32	0	59
87105	14.24	1.61	3.39	0.38	0	79.68
87106	50.3	2.75	4.39	3.57	0.04	35.57
87107	37.74	1.35	2.91	0.47	0	55.31
87108	33.38	2.85	9.55	1.97	0.25	49.6
87109	50.49	4.38	5.34	2.2	0	34.97
87110	53.34	3.84	2.56	3.23	0.01	34.88
87111	63.84	1.67	2.96	3.39	0.02	25.58
87112	54.05	4.12	2.65	2.83	0.06	33.08
87113	41.35	1.8	2.21	8.03	0.28	43.21
87114	43.04	2.36	3.96	2.31	0.02	45.99
87116	64.04	8.09	0.17	2.75	1.44	15.3
87117	76.28	8.42	0	5.61	0	7.91
87120	38.64	2.42	4.84	1.66	0.05	49.96
87121	11.08	2.32	2.13	0.64	0.18	82.68
87122	71.78	1.16	0.92	5.82	0	17.65
87123	43.51	4.14	4.02	3.94	0	42.53
87124	52.68	3.12	1.43	1.98	0.06	38.04
87144	48.7	2.02	2.12	1.07	0.01	43.13
87301	23.5	1.44	35.5	1.7	0.03	34.13
87305	6.9	0.84	85.48	0.22	0	3.97
87310	0.72	0	96.6	0	0	1.95
87311	0.47	1.17	95.13	0.35	0.1	1.42
87312	11.29	0	82.96	1.44	0	4.31
87313	2.07	1.7	93.57	0.6	0.07	1.21
87315	63.85	0	0	0	0	36.15
87316	3.79	0.08	95.08	0	0	0.61
87317	0	0	63.08	0	0	36.92
87319	0.28	0	91.24	0	0	7.05
87320	0	0	97	0	0	1.5
87321	19.7	0	73.32	0	0	6.31
87322	5.83	0	94.17	0	0	0
87323	11.55	0	75.92	0	0.12	9.21
87325	2.63	0	92.67	0.7	0	1.26
87326	6.72	1.16	85.23	0	0	4.18
87327	1.22	0.04	93.71	0.92	0	3
87328	0.65	0.68	93.4	1.53	0	1.46
87347	54.25	0	19.81	0	0	0
87357	7.55	2.38	80.26	2.52	0	5.56
87364	0.85	0	95.86	0	0	2.97
87375	0.5	0	97.94	0	0	1.31
87401	45.01	0.75	26.98	0.41	0.04	23.92
87402	63.7	0.37	8.55	0.83	0.04	24.5
87410	71.63	0.21	7.7	0.31	0.13	17.7
87412	51.64	0	9.27	0	0	36.09
87413	37.8	0.26	25.39	0.22	0.04	34.57
87415	61.75	0	2.31	0	0	35.94
87416	12.85	1.61	78.76	0.11	0	5.77
87417	25.25	0	58.1	1.46	0	11.19
87418	69.78	0	15.79	0	0	14.43
87419	84.7	0	0	0.75	0	14.55
87420	2.59	0.22	94.96	0.99	0	1.01
87421	23.14	0.81	74.04	0	0.4	1.61
87455	0.93	0.93	94.79	1.43	0	1.12
87461	0.81	0	93.06	0.48	0.32	1.13
87499	3.67	0	90.5	1.73	0	3.46
87501	66.21	0.92	0.66	2.02	0	28.42
87505	52.51	0.84	2.02	1.36	0	41.42
87506	41.66	0.23	11.09	0.77	0.07	45.44
87507	22.85	0.71	1.51	1.21	0.06	72.17
87508	52.08	0.72	2.07	0.9	0.15	43
87510	46.49	0	0.91	0	0	52.6
87511	3.68	0	0	0	0.04	96.28
87512	0	0	0	0	0	100
87513	53.52	0	0	0	0	46.48
87514	68.08	0	0	0	0	31.92
87515	0	0	0	0	0	100
87516	39.42	0	0	0	0	60.58
87517	100	0	0	0	0	0
87518	6.2	0	0	0	0	93.8
87519	8.7	0	0	0	0	91.3
87520	41.62	0.6	5.42	0	0	52.36
87521	17.27	0	4.55	0	0	77.97
87522	10.76	0	2.61	0	0	86.63
87523	0	0	0	0	0	100
87524	0	0	0	0	0	100
87525	77.39	0	0	0	0	17.39
87527	23.82	0	0	0	0	76.18
87528	2.52	0.53	80.73	1.37	0	12.42
87529	44.36	0.34	0.79	0	0	51.8
87530	6.28	0	0.1	0	0	93.63
87531	51.02	0	0	0	0	48.98
87532	11.99	0.73	7.54	0.84	0.01	78.08
87533	2.94	0	0	0	0	97.06
87535	25.5	0	0	0	0	73.65
87537	7.31	0	0.59	0	0	91.66
87538	17.35	0	0	0	0	82.65
87539	71.92	0	0	0	0	28.08
87540	90.44	0	0.8	0	0	8.3
87543	29.18	8.85	0	0	0	61.97
87544	73.94	0.48	1.01	6.69	0.09	16.19
87548	19.37	0	0	0	0	80.63
87549	27.59	0	0	0	0	72.41
87551	38.27	0	0	0	0	61.73
87552	8.2	0.53	0	0	0	90.32
87553	7.51	0	13.05	0	0	79.27
87554	0	0	0	0	0	100
87556	33.56	0.45	0	0	0	65.99
87557	30.19	0.87	0.86	0.93	0	65.16
87558	87.71	0	0.57	0	0	9.43
87560	11.16	0	0.41	1.69	0	86.74
87562	25.74	0	0	0	0	74.26
87564	43.33	0	3.89	0	0	52.78
87565	15.89	0	0	0	0	66
87566	6.75	0.48	40.07	0	0	51.05
87567	6.44	0	0	0	0	92.13
87569	26.74	0	0	0	0	73.26
87571	37.02	0.15	12.64	0.58	0	47.89
87573	100	0	0	0	0	0
87574	21.96	0	5.49	0	0	48.63
87575	4.18	0	1.39	0	0	93.97
87577	70.53	5.26	0	0	0	24.21
87578	22.67	0	0	0	0	77.33
87579	12.95	0	0.25	16.28	0	69.54
87580	52.15	0	0	0	0	47.85
87581						
87582	22.07	0	0	0	0	77.93
87583	6.67	0	0	0	0	93.33
87701	19.77	1.84	1.25	1.19	0.12	75.23
87710	79.94	0	0.59	6.8	0	11.66
87711	3.46	0	0	0	0	96.54
87712	23.51	0	0	0	0	76.49
87713	0	0	0	0	0	100
87714	42.56	0	0.36	0	0	57.08
87715	11.65	0	0	0	0	88.35
87718	90.68	0.21	0.41	0	0	8.7
87722	5.73	0	0	0	0	94.27
87723	12.86	0	0.95	0	0	86.19
87724						
87728	44.44	0	0	0	0	46.73
87729	57.14	0	0	0	0	42.86
87730	97.37	0	0	0	0	2.63
87731	3.73	0	0	0	0	96.27
87732	19.01	0	0	0	0	80.99
87733	74.17	0	0	0.66	0	25.17
87734	30.7	0	0	0	0	68.99
87735	0	0	0	0	0	100
87736	0	0	0	0	0	100
87740	39.85	0.32	0.53	0.41	0	57.52
87742	65.12	0	0	0	0	34.88
87743	45.08	0	0	0	0	54.6
87745	31.09	0	0	0	0	68.91
87746	72.73	0	0	0	0	27.27
87747	39.54	0.97	2.55	0	0	56.08
87749	100	0	0	0	0	0
87750						
87752	25.39	0.56	0	0	0	74.05
87753	63.27	0	0	0	0	36.73
87801	38.22	0.85	3.32	1.13	0	55.94
87820	89.16	0	0	0	0	10.84
87821	74.21	0	1.3	0	0	24.5
87823	42.86	0.94	0	0.09	0	55.44
87824	93.85	0	0	0	0	6.15
87825	20.96	0	54.39	0.24	0	23.58
87827	100	0	0	0	0	0
87828	58.52	0	0	0	0	41.48
87829	75.63	0	0	0	0	22.22
87830	78.85	1.37	0.57	0.68	0	17.1
87831	84.85	0	0	0	0	15.15
87832	36.2	0	51.92	0	0	11.88
87901	68.8	0.58	0.94	0.42	0	27.69
87930	29.06	0	0	0	0	70.94
87931	82.61	0	0	0	0	9.45
87933						
87935	78.94	0	0	0	0	15.14
87936	24.29	0	10.53	0	0	65.18
87937	9.13	0	0	0.28	0	90.42
87939	90	0	0	0	0	10
87940	48.54	0	0	0	0	51.46
87941	7.28	0	0	0	0	92.72
87942	60.71	1.19	0	0	0	32.14
87943	44.59	0	0	0	0	55.41
88001	26.9	1.95	1.23	1.95	0.04	67.09
88002	59.8	22.14	0	2.04	0	12.7
88003	44	5.15	2.33	0.12	0	45.96
88004	13.71	7.55	6.93	0	0	71.8
88005	38.63	1.6	0.83	0.76	0	57.3
88007	39.18	1.37	0.21	0.22	0	58.14
88008	20.84	1.41	0.89	0	0	76.28
88009	77.07	0	8.28	0	0	14.65
88011	51.08	3.33	0.88	2.79	0	38.9
88012	30.34	1.18	1.19	1.34	0	64.4
88020	75.27	0	0	0	0	24.73
88021	7.93	0.21	0	0.11	0	91.6
88022	42.54	0.07	0.15	0	0	57.24
88023	14.59	0	1.29	0	0	83.88
88024	0	0	0	0	0	100
88025	89.58	0	0	0	0	10.42
88026	15.23	6.48	1.57	0	0	76.73
88027	5.96	0	0	0	0	94.04
88028	87.75	0	0	0	0	5.03
88029	19.39	0	0	0	0	80.61
88030	33.81	1.09	1	0.41	0.08	63.16
88032	0	0	0	0	0	100
88033	100	0	0	0	0	0
88034	62.5	0	0	0	0	37.5
88038	59.94	0	11.31	0	0	28.75
88039	89.16	0	0	0	0	10.84
88040	71.72	0	0	0	0	28.28
88041	66.27	0	1.51	0	0	29.91
88042	100	0	0	0	0	0
88043	32.69	0.49	0.24	0	0	57.43
88044	16.77	0	0	0.25	0	82.97
88045	31.49	0.34	0.14	0	0	67.24
88046	26.97	0	0	0	0	72.28
