obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
1476	1462	6	15	15	51	"Labor"	"DLEX00002"	"Higgins"	"O'Leary"	"Kathryn O'Leary"	"MD"	"3/19/1997"	51	17	5	1997	1	54	15	15	1	1	1	-0.482	0.15	0.632	105	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	81.0	-1.0	-1.0	1.0		-0.258	0.483	-1.355	0.501	-0.142	0.309	-0.903	0.285	0.266	0.213	-0.134	0.724	-0.49178717	-0.17921734	0.9014263	-0.31256983	-1.3932135	-1.0806437	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.211	5.253	3.621	0.0	0.0	10.744	17.0	0.0	17.0	17.0	0.79363406	-0.95635843	0.35218892	13.491779	-16.258093	5.9872117	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1477	1463	6	15	15	51	"Labor"	"DLEX00002"	"Montgomery"	"NOT/APPLICABLE"	"Edward Bruce"	"MD"	"1/24/2000"	85	29	8	2000	1	62	15	15	4	4	1	-0.482	0.132	0.614	106	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	93.0	-1.0	-1.0	1.0		-0.145	0.465	-1.215	0.568	0.843	0.361	0.185	1.571	0.162	0.213	-0.206	0.607	-0.2914216	0.9247079	0.55174273	-1.2161295	-0.8431643	0.37296516	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	13.485	10.469	6.177	0.0	0.0	17.806	29.0	0.0	116.0	29.0	0.5930077	-0.57936335	0.35218892	17.197224	-16.801537	10.213478	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1478	1464	6	15	15	51	"Labor"	"DLEX00002"	"Findlay"	"NOT/APPLICABLE"	"Donald Cameron"	"IL"	"4/30/2001"	4	2	1	2001	0	61	15	15	0	0	0	0.723	0.001	0.722	107	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	98.0	-1.0	1.0	-1.0		-0.036	0.408	-0.983	0.635	-0.812	0.554	-2.048	0.026	-0.517	0.213	-1.002	-0.172	-0.098148584	-0.93011063	-1.7312877	0.83196205	1.6331391	0.8011771	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.816	1.108	0.426	0.0	0.0	1.444	0.0	0.0	0.0	-2.0	-0.042309027	0.8198679	0.35218892	-0.084618054	1.6397358	0.70437783	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1479	1465	6	15	15	51	"Labor"	"DLEX00002"	"Law"	"NOT/APPLICABLE"	"Steven James"	"DC"	"11/7/2003"	35	12	3	2003	0	52	15	15	0	0	0	0.723	0.078	0.645	108	0	1	0	0	1	1	1	0	1	1	0	0	0	0	1	2.0	1.0	0	108.0	-1.0	1.0	-1.0		1.057	0.344	0.497	1.836	0.767	0.351	0.182	1.485	-0.107	0.182	-0.465	0.275	1.839901	0.83953196	-0.35272735	1.0003691	2.1926284	1.1922593	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.1280003	4.212	2.184	0.0	0.0	7.74	0.0	12.0	0.0	-12.0	-0.75564677	-0.6518623	-1.1957393	-9.067761	-7.8223476	-14.348871	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1480	1466	6	15	15	51	"Labor"	"DLEX00002"	"Radzely"	"NOT/APPLICABLE"	"Howard M."	"MD"	"5/10/2007"	77	26	7	2007	1	34	15	15	2	2	1	0.723	-0.03	0.753	110	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	1.0	0.0	0	122.0	-1.0	1.0	-1.0		0.065	0.394	-0.938	0.646	0.285	0.202	-0.071	0.728	-0.034	0.194	-0.358	0.405	0.08093924	0.29933706	-0.107276365	-0.21839783	0.18821561	0.4066134	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	10.2439995	5.2520003	5.044	0.0	0.0	19.578001	26.0	0.0	52.0	-26.0	-0.19835168	-1.7320977	-0.59654087	-5.1571436	-45.034542	-15.510062	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1481	1467	8	15	15	52	"Labor"	"DLEX00006"	"Green"	"NOT/APPLICABLE"	"Ernest Gideon"	"NY"	"2/24/1977"	2	1	1	1977	0	69	15	15	0	0	0	-0.539	-0.199	0.34	95	0	1	0	0	0	1		0	0	0	1	0	0	0	0		0.0	0	1.0	-1.0	-1.0	1.0		-0.124	0.437	-1.13	0.561	-1.038	0.63	-2.382	-0.078	-0.144	0.187	-0.483	0.259	-0.2541855	-1.183397	-0.477134	0.92921156	0.22294849	-0.70626307	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.437	0.63	0.187	0.0	0.0	0.34	0.0	0.0	0.0	1.0	0.28092238	1.3708603	-0.94607294	0.28092238	1.3708603	-0.94607294	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1482	1468	8	15	15	52	"Labor"	"DLEX00006"	"Angrisani"	"NOT/APPLICABLE"	"Albert A."	"NJ"	"2/26/1981"	2	1	1	1981	0	55	15	15	2	2	0	0.703	0.075	0.628	97	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	17.0	-1.0	1.0	-1.0		-0.083	0.423	-1.086	0.574	-1.31	0.714	-2.962	-0.188	-0.445	0.213	-0.941	-0.081	-0.18148649	-1.4882373	-1.4891989	1.3067508	1.3077124	9.6166134E-4	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.423	0.714	0.213	0.0	0.0	0.628	0.0	0.0	2.0	-1.0	0.124879725	1.9798521	0.35218892	0.124879725	1.9798521	0.35218892	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1483	1469	8	15	15	52	"Labor"	"DLEX00006"	"Casillas"	"NOT/APPLICABLE"	"Frank Cerda"	"IL"	"3/14/1984"	39	13	4	1984	0	54	15	15	0	0	0	0.703	0.075	0.628	98	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	29.0	-1.0	1.0	-1.0		0.56	0.227	0.109	1.015	-0.981	0.627	-2.393	-0.062	-0.169	0.182	-0.527	0.187	0.95864695	-1.1195151	-0.5611926	2.078162	1.5198395	-0.5583225	1.0	-1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.951	8.151	2.366	0.0	0.0	8.1640005	0.0	0.0	0.0	-13.0	-2.059718	1.3491105	-1.1957393	-26.776333	17.538437	-15.544611	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1484	1470	8	15	15	52	"Labor"	"DLEX00006"	"Semerad"	"NOT/APPLICABLE"	"Roger Dale"	"MD"	"9/17/1985"	57	19	5	1985	1	60	15	15	4	4	0	0.703	0.067	0.636	99	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	35.0	-1.0	1.0	-1.0		0.956	0.318	0.403	1.688	-0.445	0.436	-1.541	0.184	-0.034	0.199	-0.392	0.398	1.6608131	-0.51880044	-0.107276365	2.1796136	1.7680894	-0.41152406	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	6.042	8.283999	3.7810001	0.0	0.0	12.084	0.0	0.0	76.0	-19.0	-1.0454406	-0.03562077	-0.34687528	-19.86337	-0.67679465	-6.5906305	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1485	1471	8	15	15	52	"Labor"	"DLEX00006"	"Jones"	"NOT/APPLICABLE"	"Roberts Titus"	"VA"	"8/2/1988"	92	31	8	1988	1	53	15	15	0	0	1	0.703	-0.126	0.829	100	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	47.0	-1.0	1.0	-1.0		-0.239	0.468	-1.316	0.542	-0.138	0.295	-0.908	0.271	0.272	0.217	-0.128	0.714	-0.4580974	-0.17473438	0.9216004	-0.283363	-1.3796978	-1.0963348	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	14.507999	9.1449995	6.7269998	0.0	0.0	25.699	31.0	0.0	0.0	-31.0	0.6264453	-1.057857	0.55192125	19.419804	-32.793568	17.109558	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1486	1471	8	15	15	52	"Labor"	"DLEX00006"	"Jones"	"NOT/APPLICABLE"	"Roberts Titus"	"VA"	"1/20/1989"	1	1	1	1989	0	57			1	1	1	0.58	-0.142	0.722	101	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	49.0	-1.0	1.0	-1.0		-0.16	0.445	-1.13	0.55	0.871	0.363	0.248	1.645	0.379	0.225	-0.03	0.848	-0.3180188	0.9560885	1.281371	-1.2741072	-1.5993898	-0.3252825	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.445	0.363	0.225	0.0	0.0	0.722	1.0	0.0	1.0	-1.0	0.37008947	-0.5648635	0.9513866	0.37008947	-0.5648635	0.9513866	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1487	1472	8	15	15	52	"Labor"	"DLEX00006"	"Ross"	"NOT/APPLICABLE"	"Douglas D."	"MI"	"6/7/1993"	6	2	1	1993	0	41	15	15	5	5	0	-0.482	-0.155	0.327	103	0	1	0	0	0	1	1	1	1	0	0	0	0	1	0	2.0	1.0	0	66.0	-1.0	-1.0	1.0		0.71	0.235	0.281	1.196	-1.213	0.68	-2.862	-0.16	-0.405	0.191	-0.824	-0.097	1.2246189	-1.3795259	-1.3547053	2.6041448	2.5793242	-0.024820566	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.47	1.36	0.382	0.0	0.0	0.654	0.0	2.0	10.0	2.0	-1.9705505	1.7333555	-0.74634063	-3.941101	3.466711	-1.4926813	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1488	1473	8	15	15	52	"Labor"	"DLEX00006"	"Barnicle"	"NOT/APPLICABLE"	"Timothy M."	"MD"	"8/25/1994"	20	7	2	1994	0	41	15	15	5	5	0	-0.482	-0.155	0.327	103	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	71.0	-1.0	-1.0	1.0		-0.315	0.483	-1.35	0.524	0.9	0.368	0.283	1.665	0.483	0.234	0.08	0.976	-0.5928566	0.9885898	1.6310545	-1.5814464	-2.223911	-0.6424647	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.381	2.576	1.638	0.0	0.0	2.289	0.0	0.0	35.0	7.0	0.79363406	-0.52861404	1.4007852	5.5554385	-3.7002983	9.805496	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1489	1474	8	15	15	52	"Labor"	"DLEX00006"	"Bramucci"	"NOT/APPLICABLE"	"Raymond L."	"NJ"	"2/23/1998"	62	21	6	1998	1	66	15	15	3	3	1	-0.482	0.15	0.632	105	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	85.0	-1.0	-1.0	1.0		-0.106	0.44	-1.102	0.616	-1.272	0.684	-2.765	-0.131	-0.369	0.193	-0.767	0.006	-0.22226886	-1.4456493	-1.2336609	1.2233804	1.0113921	-0.21198833	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.24	14.364	4.053	0.0	0.0	13.272	21.0	0.0	63.0	21.0	0.31436	1.7623552	-0.6464741	6.6015596	37.00946	-13.575956	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1490	1475	8	15	15	52	"Labor"	"DLEX00006"	"Derocco"	"."	"Emily Stover"	"MD"	"7/10/2001"	7	3	1	2001	0	53	15	15	0	0	1	0.723	-0.019	0.742	107	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	99.0	-1.0	1.0	-1.0		-0.166	0.451	-1.205	0.572	-0.541	0.508	-1.794	0.157	-0.138	0.181	-0.475	0.222	-0.32865766	-0.6263911	-0.45695993	0.29773346	0.12830228	-0.16943118	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.353	1.524	0.543	0.0	0.0	2.2259998	3.0	0.0	0.0	-3.0	0.43696505	0.48637238	-1.2456726	1.3108952	1.4591172	-3.7370176	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1491	1476	8	15	15	52	"Labor"	"DLEX00009"	"Bingham"	"NOT/APPLICABLE"	"Eula Maltheis"	"OH"	"3/11/1977"	3	1	1	1977	0	72	15	15	0	0	0	-0.539	-0.199	0.34	95	0	1	0	1	0	1		0	0	0	1	0	0	0	0		0.0	0	1.0	-1.0	-1.0	1.0		-0.088	0.429	-1.066	0.585	-1.057	0.645	-2.489	-0.076	-0.15	0.182	-0.46	0.244	-0.19035223	-1.204691	-0.49730808	1.0143389	0.30695584	-0.707383	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.429	0.645	0.182	0.0	1.0	0.34	0.0	0.0	0.0	1.0	0.19175497	1.4796088	-1.1957393	0.19175497	1.4796088	-1.1957393	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1492	1477	8	15	15	52	"Labor"	"DLEX00009"	"Auchter"	"NOT/APPLICABLE"	"Thorne Goodloe"	"FL"	"3/5/1981"	3	1	1	1981	0	60	15	15	2	2	0	0.703	0.075	0.628	97	0	1	0	1	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	17.0	-1.0	1.0	-1.0		0.592	0.232	0.142	1.066	-1.344	0.707	-2.95	-0.22	-0.485	0.215	-0.976	-0.12	1.0153877	-1.5263423	-1.6236928	2.54173	2.6390805	0.09735048	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.232	0.707	0.215	0.0	1.0	0.628	0.0	0.0	2.0	-1.0	-2.0039883	1.929103	0.45205545	-2.0039883	1.929103	0.45205545	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1493	1478	8	15	15	52	"Labor"	"DLEX00009"	"Pendergrass"	"NOT/APPLICABLE"	"John Ambrose"	"MN"	"3/3/1986"	63	21	6	1986	1	63	15	15	0	0	0	0.703	0.067	0.636	99	0	1	0	1	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	37.0	-1.0	1.0	-1.0		0.542	0.24	0.077	1.035	-0.824	0.565	-2.087	0.043	0.032	0.208	-0.337	0.474	0.9267303	-0.94355947	0.11463823	1.8702898	0.81209207	-1.0581977	1.0	-1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5.04	11.865	4.368	0.0	21.0	13.356	0.0	0.0	0.0	-21.0	-1.914821	0.8996167	0.10252334	-40.211243	18.89195	2.15299	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1494	1479	8	15	15	52	"Labor"	"DLEX00009"	"Scannell"	"NOT/APPLICABLE"	"Gerard F."	"NJ"	"6/22/1989"	6	2	1	1989	0	70	15	15	1	1	1	0.58	-0.142	0.722	101	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	50.0	-1.0	1.0	-1.0		-0.316	0.457	-1.285	0.492	-0.346	0.406	-1.332	0.179	0.336	0.229	-0.074	0.804	-0.59462976	-0.40784752	1.1367903	-0.18678224	-1.73142	-1.5446378	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.914	0.812	0.458	0.0	2.0	1.444	2.0	0.0	2.0	-2.0	0.50384027	-0.25311786	1.1511196	1.0076805	-0.5062357	2.3022392	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1495	1480	8	15	15	52	"Labor"	"DLEX00009"	"Dear"	"NOT/APPLICABLE"	"Joseph Albert"	"WA"	"9/7/1993"	9	3	1	1993	0	50	15	15	5	5	0	-0.482	-0.155	0.327	103	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	67.0	-1.0	-1.0	1.0		-0.055	0.417	-1.033	0.605	-1.332	0.7	-2.973	-0.202	-0.454	0.2	-0.888	-0.111	-0.13183838	-1.5128936	-1.5194601	1.3810551	1.3876216	0.0065665245	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.2509999	2.1	0.6	0.0	3.0	0.98099995	0.0	0.0	15.0	3.0	0.05800416	1.8783535	-0.29694203	0.17401248	5.6350603	-0.8908261	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1496	1481	8	15	15	52	"Labor"	"DLEX00009"	"Jeffress"	"NOT/APPLICABLE"	"Charles N."	"NC"	"9/2/1997"	57	19	5	1997	1	60	15	15	1	1	1	-0.482	0.15	0.632	105	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	83.0	-1.0	-1.0	1.0		-0.044	0.413	-0.954	0.621	-1.371	0.722	-2.963	-0.225	-0.499	0.218	-1.014	-0.145	-0.11233377	-1.5566022	-1.6707655	1.4442685	1.5584317	0.11416328	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7.8469996	13.718	4.1419997	0.0	19.0	12.008	19.0	0.0	19.0	19.0	0.013420447	2.0378513	0.6018545	0.2549885	38.719177	11.435236	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1497	1482	8	15	15	52	"Labor"	"DLEX00009"	"Henshaw"	"NOT/APPLICABLE"	"John Lester"	"AA"	"6/12/2001"	6	2	1	2001	0	54	15	15	0	0	1	0.723	-0.019	0.742	107	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	98.0	-1.0	1.0	-1.0		-0.23	0.449	-1.198	0.547	-0.471	0.446	-1.581	0.161	0.057	0.2	-0.312	0.478	-0.4421391	-0.54793954	0.19869678	0.10580045	-0.6408359	-0.74663633	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.898	0.892	0.4	0.0	2.0	1.484	2.0	0.0	0.0	-2.0	0.41467318	0.0368784	-0.29694203	0.82934636	0.0737568	-0.59388405	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1498	1483	8	15	15	52	"Labor"	"DLEX00009"	"Foulke, Jr."	"NOT/APPLICABLE"	"Edwin Gerhart"	"SC"	"9/15/2005"	57	19	5	2005	1	44	15	15	3	3	0	0.723	0.193	0.53	109	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1.0	0.0	0	115.0	-1.0	1.0	-1.0		0.029	0.389	-0.83	0.687	0.435	0.255	0.003	1.035	0.136	0.207	-0.266	0.565	0.017105954	0.46744752	0.46432182	-0.45034155	-0.44721586	0.0031256974	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	7.391	4.845	3.933	0.0	19.0	10.07	0.0	0.0	57.0	-19.0	-0.25408116	-1.3478531	0.05259008	-4.827542	-25.60921	0.9992115	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1499	1484	8	15	15	52	"Labor"	"DLEX00016*"	"Burkhardt"	"NOT/APPLICABLE"	"Francis X."	"MD"	"3/11/1977"	3	1	1	1977	0	60	15	15	4	4	0	-0.539	-0.199	0.34	99	0	1	0	0	0	1		0	0	1	0	1	0	0	0		0.0	0	1.0	-1.0	1.0	-1.0		-0.238	0.456	-1.266	0.516	-0.394	0.436	-1.506	0.185	0.19	0.222	-0.203	0.625	-0.45632428	-0.46164286	0.64588827	0.005318582	-1.1022125	-1.1075311	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.456	0.436	0.222	0.0	0.0	0.34	0.0	0.0	4.0	-1.0	0.49269453	-0.03562077	0.8015875	0.49269453	-0.03562077	0.8015875	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1500	1485	8	15	15	52	"Labor"	"DLEX00016*"	"Hobgood"	"NOT/APPLICABLE"	"William P."	"VA"	"7/18/1979"	31	11	3	1979	0	29	15	15	2	2	0	-0.539	-0.169	0.37	96	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	11.0	-1.0	-1.0	1.0		-0.317	0.473	-1.354	0.431	-0.371	0.422	-1.387	0.175	0.232	0.216	-0.146	0.698	-0.5964029	-0.43586594	0.78710663	-0.16053694	-1.3835095	-1.2229726	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.203	4.6419997	2.3760002	0.0	0.0	4.07	0.0	0.0	22.0	11.0	0.6821748	-0.1371194	0.5019887	7.503923	-1.5083134	5.521876	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1501	1486	8	15	15	52	"Labor"	"DLEX00016*"	"Dotson"	"NOT/APPLICABLE"	"Donald L."	"PA"	"6/2/1981"	6	2	1	1981	0	59	15	15	2	2	0	0.703	0.075	0.628	97	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	18.0	-1.0	1.0	-1.0		-0.239	0.467	-1.3	0.492	-0.41	0.441	-1.569	0.141	0.132	0.216	-0.262	0.59	-0.4580974	-0.47957465	0.45087245	0.021477252	-0.9089699	-0.9304471	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.934	0.882	0.432	0.0	0.0	1.256	0.0	0.0	4.0	-2.0	0.6152995	6.289214E-4	0.5019887	1.230599	0.0012578428	1.0039774	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1502	1487	8	15	15	52	"Labor"	"DLEX00016"	"Kass"	"NOT/APPLICABLE"	"Dennis Miles"	"NY"	"9/9/1985"	57	19	5	1985	1	60	15	15	4	4	0	0.703	0.067	0.636	99	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	35.0	-1.0	1.0	-1.0		-0.217	0.453	-1.171	0.522	-0.44	0.449	-1.527	0.183	0.051	0.2	-0.331	0.459	-0.41908816	-0.51319677	0.17852272	0.09410861	-0.5976109	-0.6917195	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8.607	8.531	3.8	0.0	0.0	12.084	0.0	0.0	76.0	-19.0	0.4592569	0.05862804	-0.29694203	8.725881	1.1139327	-5.6418986	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1503	1488	8	15	15	52	"Labor"	"DLEX00016"	"Walker"	"NOT/APPLICABLE"	"David Michael"	"VA"	"8/6/1987"	80	27	7	1987	1	47	15	15	3	3	1	0.703	-0.126	0.829	100	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	43.0	-1.0	1.0	-1.0		-0.204	0.449	-1.158	0.539	0.844	0.365	0.19	1.586	0.203	0.208	-0.198	0.614	-0.39603725	0.92582864	0.68959874	-1.3218659	-1.085636	0.2362299	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.123	9.8550005	5.616	0.0	0.0	22.383	27.0	0.0	81.0	-27.0	0.41467318	-0.5503637	0.10252334	11.196176	-14.85982	2.7681303	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
