type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"G"	"TX"	1984	1990	"S"	2	"DOGGETT, LLOYD"	"D"	1	2202557	0	0	0	1.0	5313905.0	0.41448936
"G"	"TX"	1984	1990	"S"	2	"GRAMM, WILLIAM PHILIP (PHIL)"	"R"	2	3111348	1	0	0	1.0	5313905.0	0.5855107
"G"	"TX"	1988	1994	"S"	1	"BENTSEN, LLOYD MILLARD, JR."	"D"	1	3149806	1	0	1	1.0	5279034.0	0.59666336
"G"	"TX"	1988	1994	"S"	1	"BOULTER, E. BEAU"	"R"	2	2129228	0	0	0	1.0	5279034.0	0.40333667
"G"	"TX"	1990	1996	"S"	2	"PARMER, HUGH Q."	"D"	1	1429986	0	0	0	1.0	3732343.0	0.3831336
"G"	"TX"	1990	1996	"S"	2	"GRAMM, WILLIAM PHILIP (PHIL)"	"R"	2	2302357	1	0	1	1.0	3732343.0	0.6168664
"S"	"TX"	1993	1994	"S"	1	"KRUEGER, ROBERT C."	"D"	1	576538	0	0	3	1.0	1765254.0	0.3266034
"A"	"TX"	1993	1993	"S"	1	"KRUEGER, ROBERT C."	"D"	1		1	1	0	1.0	1765254.0	
"S"	"TX"	1993	1994	"S"	1	"HUTCHISON, KAY BAILEY"	"R"	2	1188716	1	0	0	1.0	1765254.0	0.6733966
"G"	"TX"	1994	2000	"S"	1	"HUTCHISON, KAY BAILEY"	"R"	2	2604218	1	0	1	1.0	4243833.0	0.61364764
"G"	"TX"	1994	2000	"S"	1	"FISHER, RICHARD W."	"D"	1	1639615	0	0	0	1.0	4243833.0	0.3863524
"G"	"TX"	1996	2002	"S"	2	"MORALES, VICTOR MANUEL"	"D"	1	2428776	0	0	0	1.0	5456456.0	0.44511968
"G"	"TX"	1996	2002	"S"	2	"GRAMM, WILLIAM PHILIP (PHIL)"	"R"	2	3027680	1	0	1	1.0	5456456.0	0.5548803
"G"	"TX"	2000	2006	"S"	1	"HUTCHISON, KAY BAILEY"	"R"	2	4082091	1	0	1	1.0	6112406.0	0.667837
"G"	"TX"	2000	2006	"S"	1	"KELLY, GENE"	"D"	1	2030315	0	0	0	1.0	6112406.0	0.33216298
"G"	"TX"	2002	2008	"S"	2	"KIRK, RONALD (RON)"	"D"	1	1955758	0	0	0	1.0	4452001.0	0.43929863
"G"	"TX"	2002	2008	"S"	2	"CORNYN, JOHN, III"	"R"	2	2496243	1	0	0	1.0	4452001.0	0.5607014
"G"	"TX"	2006	2012	"S"	1	"HUTCHISON, KAY BAILEY"	"R"	2	2661789	1	0	1	1.0	4216991.0	0.63120574
"G"	"TX"	2006	2012	"S"	1	"RADNOFSKY, BARBARA ANN"	"D"	1	1555202	0	0	0	1.0	4216991.0	0.36879423
"G"	"TX"	2008	2014	"S"	2	"NORIEGA, RICHARD J. (RICK)"	"D"	1	3389365	0	0	0	1.0	7726834.0	0.4386486
"G"	"TX"	2008	2014	"S"	2	"CORNYN, JOHN, III"	"R"	2	4337469	1	0	1	1.0	7726834.0	0.5613514
"G"	"UT"	1920	1926	"S"	3	"SMOOT, REED"	"R"	2	82566	1	0	1	1.0	138846.0	0.59465885
"G"	"UT"	1920	1926	"S"	3	"WELLING, MILTON HOLMES"	"D"	1	56280	0	0	0	1.0	138846.0	0.40534118
"G"	"UT"	1922	1928	"S"	1	"BAMBERGER, ERNEST"	"R"	2	58188	0	0	0	1.0	116937.0	0.49760127
"G"	"UT"	1922	1928	"S"	1	"KING, WILLIAM HENRY"	"D"	1	58749	1	0	1	1.0	116937.0	0.5023987
"G"	"UT"	1926	1932	"S"	3	"SMOOT, REED"	"R"	2	88101	1	0	1	1.0	141910.0	0.6208231
"G"	"UT"	1926	1932	"S"	3	"SNOW, ASHBY"	"D"	1	53809	0	0	0	1.0	141910.0	0.37917694
"G"	"UT"	1928	1934	"S"	1	"KING, WILLIAM HENRY"	"D"	1	97436	1	0	1	1.0	174509.0	0.5583437
"G"	"UT"	1928	1934	"S"	1	"BAMBERGER, ERNEST"	"R"	2	77073	0	0	0	1.0	174509.0	0.4416563
"G"	"UT"	1932	1938	"S"	3	"SMOOT, REED"	"R"	2	86066	0	0	1	1.0	202975.0	0.42402267
"G"	"UT"	1932	1938	"S"	3	"THOMAS, ELBERT D."	"D"	1	116909	1	0	0	1.0	202975.0	0.5759773
"G"	"UT"	1934	1940	"S"	1	"COLTON, DON BRYON"	"R"	2	82154	0	0	0	1.0	178085.0	0.46131903
"G"	"UT"	1934	1940	"S"	1	"KING, WILLIAM HENRY"	"D"	1	95931	1	0	1	1.0	178085.0	0.538681
"G"	"UT"	1938	1944	"S"	3	"HARRIS, FRANKLIN S."	"R"	2	81071	0	0	0	1.0	183424.0	0.44198686
"G"	"UT"	1938	1944	"S"	3	"THOMAS, ELBERT D."	"D"	1	102353	1	0	1	1.0	183424.0	0.55801314
"G"	"UT"	1940	1946	"S"	1	"MURDOCK, ORRICE ABRAM, JR."	"D"	1	155499	1	0	0	1.0	247430.0	0.62845653
"G"	"UT"	1940	1946	"S"	1	"FARNSWORTH, PHILO T., JR."	"R"	2	91931	0	0	0	1.0	247430.0	0.37154347
"G"	"UT"	1944	1950	"S"	3	"THOMAS, ELBERT D."	"D"	1	148748	1	0	1	1.0	248280.0	0.5991139
"G"	"UT"	1944	1950	"S"	3	"BENNION, ADAM S."	"R"	2	99532	0	0	0	1.0	248280.0	0.4008861
"G"	"UT"	1946	1952	"S"	1	"WATKINS, ARTHUR V."	"R"	2	101142	1	0	0	1.0	197399.0	0.5123734
"G"	"UT"	1946	1952	"S"	1	"MURDOCK, ORRICE ABRAM, JR."	"D"	1	96257	0	0	1	1.0	197399.0	0.48762658
"G"	"UT"	1950	1956	"S"	3	"THOMAS, ELBERT D."	"D"	1	121198	0	0	1	1.0	263625.0	0.45973638
"G"	"UT"	1950	1956	"S"	3	"BENNETT, WALLACE F."	"R"	2	142427	1	0	0	1.0	263625.0	0.54026365
"G"	"UT"	1952	1958	"S"	1	"GRANGER, WALTER KIEL"	"D"	1	149598	0	0	0	1.0	327033.0	0.45744008
"G"	"UT"	1952	1958	"S"	1	"WATKINS, ARTHUR V."	"R"	2	177435	1	0	1	1.0	327033.0	0.5425599
"G"	"UT"	1956	1962	"S"	3	"BENNETT, WALLACE F."	"R"	2	178261	1	0	1	1.0	330381.0	0.5395619
"G"	"UT"	1956	1962	"S"	3	"HOPKIN, ALONZO F."	"D"	1	152120	0	0	0	1.0	330381.0	0.4604381
"G"	"UT"	1958	1964	"S"	1	"WATKINS, ARTHUR V."	"R"	2	101471	0	0	1	1.0	214298.0	0.4735042
"G"	"UT"	1958	1964	"S"	1	"MOSS, FRANK E."	"D"	1	112827	1	0	0	1.0	214298.0	0.5264958
"G"	"UT"	1962	1968	"S"	3	"BENNETT, WALLACE F."	"R"	2	166755	1	0	1	1.0	318411.0	0.5237099
"G"	"UT"	1962	1968	"S"	3	"KING, DAVID SJODAHL"	"D"	1	151656	0	0	0	1.0	318411.0	0.47629008
"G"	"UT"	1964	1970	"S"	1	"MOSS, FRANK E."	"D"	1	227822	1	0	1	1.0	397384.0	0.5733044
"G"	"UT"	1964	1970	"S"	1	"WILKINSON, ERNEST L."	"R"	2	169562	0	0	0	1.0	397384.0	0.4266956
"G"	"UT"	1968	1974	"S"	3	"BENNETT, WALLACE F."	"R"	2	225075	1	0	1	1.0	417243.0	0.53943384
"G"	"UT"	1968	1974	"S"	3	"WEILENMANN, MILTON L."	"D"	1	192168	0	0	0	1.0	417243.0	0.46056613
"G"	"UT"	1970	1976	"S"	1	"BURTON, LAWRENCE J."	"R"	2	159004	0	0	0	1.0	369211.0	0.43065888
"G"	"UT"	1970	1976	"S"	1	"MOSS, FRANK E."	"D"	1	210207	1	0	1	1.0	369211.0	0.5693411
"G"	"UT"	1974	1980	"S"	3	"OWENS, WAYNE"	"D"	1	185377	0	0	0	0.0	395676.0	0.46850705
"G"	"UT"	1974	1980	"S"	3	"GARN, E.J. (JAKE)"	"R"	2	210299	1	0	0	0.0	395676.0	0.53149295
"G"	"UT"	1976	1982	"S"	1	"HATCH, ORRIN G."	"R"	2	290221	1	0	0	0.0	514169.0	0.5644467
"G"	"UT"	1976	1982	"S"	1	"MOSS, FRANK E."	"D"	1	223948	0	0	1	0.0	514169.0	0.43555328
"G"	"UT"	1980	1986	"S"	3	"BERMAN, DAN"	"D"	1	151454	0	0	0	0.0	589129.0	0.2570812
"G"	"UT"	1980	1986	"S"	3	"GARN, E.J. (JAKE)"	"R"	2	437675	1	0	1	0.0	589129.0	0.7429188
"G"	"UT"	1982	1988	"S"	1	"WILSON, TED"	"D"	1	219482	0	0	0	0.0	528814.0	0.41504574
"G"	"UT"	1982	1988	"S"	1	"HATCH, ORRIN G."	"R"	2	309332	1	0	1	0.0	528814.0	0.58495426
"G"	"UT"	1986	1992	"S"	3	"OLIVER, CRAIG S."	"D"	1	115523	0	0	0	0.0	430131.0	0.26857632
"G"	"UT"	1986	1992	"S"	3	"GARN, E.J. (JAKE)"	"R"	2	314608	1	0	1	0.0	430131.0	0.7314237
"G"	"UT"	1988	1994	"S"	1	"MOSS, BRIAN H."	"D"	1	203364	0	0	0	0.0	633453.0	0.3210404
"G"	"UT"	1988	1994	"S"	1	"HATCH, ORRIN G."	"R"	2	430089	1	0	1	0.0	633453.0	0.6789596
"G"	"UT"	1992	1998	"S"	3	"OWENS, WAYNE"	"D"	1	301228	0	0	0	0.0	721297.0	0.4176199
"G"	"UT"	1992	1998	"S"	3	"BENNETT, ROBERT F."	"R"	2	420069	1	0	0	0.0	721297.0	0.58238006
"G"	"UT"	1994	2000	"S"	1	"HATCH, ORRIN G."	"R"	2	357297	1	0	1	0.0	504235.0	0.70859224
"G"	"UT"	1994	2000	"S"	1	"SHEA, PATRICK A."	"D"	1	146938	0	0	0	0.0	504235.0	0.29140776
"G"	"UT"	1998	2004	"S"	3	"LECKMAN, SCOTT"	"D"	1	163172	0	0	0	0.0	479824.0	0.34006634
"G"	"UT"	1998	2004	"S"	3	"BENNETT, ROBERT F."	"R"	2	316652	1	0	1	0.0	479824.0	0.6599336
"G"	"UT"	2000	2006	"S"	1	"HOWELL, SCOTT"	"D"	1	242569	0	0	0	0.0	747372.0	0.3245626
"G"	"UT"	2000	2006	"S"	1	"HATCH, ORRIN G."	"R"	2	504803	1	0	1	0.0	747372.0	0.6754374
"G"	"UT"	2004	2010	"S"	3	"BENNETT, ROBERT F."	"R"	2	574496	1	0	1	0.0	819274.0	0.7012257
"G"	"UT"	2004	2010	"S"	3	"VAN DAM, R. PAUL"	"D"	1	244778	0	0	0	0.0	819274.0	0.29877427
"G"	"UT"	2006	2012	"S"	1	"ASHDOWN, PETE"	"D"	1	177459	0	0	0	0.0	533697.0	0.3325089
"G"	"UT"	2006	2012	"S"	1	"HATCH, ORRIN G."	"R"	2	356238	1	0	1	0.0	533697.0	0.6674911
"G"	"UT"	2010	2016	"S"	3	"LEE, MIKE"	"R"	2	360403	1	0		0.0	552135.0	0.65274435
"G"	"UT"	2010	2016	"S"	3	"GRANATO, SAM F."	"D"	1	191732	0	0		0.0	552135.0	0.34725565
"S"	"VA"	1920	1924	"S"	2	"GLASS, CARTER"	"D"	1	184646	1	0	3	0.0	202222.0	0.91308564
"S"	"VA"	1920	1924	"S"	2	"POLLARD, J.R."	"R"	2	17576	0	0	0	0.0	202222.0	0.08691438
"G"	"VA"	1922	1928	"S"	1	"SWANSON, CLAUDE A."	"D"	1	116393	1	0	1	0.0	159296.0	0.7306712
"G"	"VA"	1922	1928	"S"	1	"MCGAVOCK, J.W."	"R"	2	42903	0	0	0	0.0	159296.0	0.2693288
"G"	"VA"	1924	1930	"S"	2	"DOAK, WILLIAM N."	"R"	2	50092	0	0	0	0.0	201590.0	0.24848455
"G"	"VA"	1924	1930	"S"	2	"GLASS, CARTER"	"D"	1	151498	1	0	1	0.0	201590.0	0.75151545
"G"	"VA"	1928	1934	"S"	1	"SWANSON, CLAUDE A."	"D"	1	275425	1		1	0.0	275425.0	1.0
"G"	"VA"	1928	1934	"S"	1		"R"	2		0		0	0.0	275425.0	
"G"	"VA"	1930	1936	"S"	2	"GLASS, CARTER"	"D"	1	112002	1	0	1	0.0	112002.0	1.0
"G"	"VA"	1930	1936	"S"	2		"R"	2		0		0	0.0	112002.0	
"S"	"VA"	1933	1934	"S"	1	"BYRD, HARRY F."	"D"	1	119377	1	0	3	0.0	164025.0	0.72779757
"S"	"VA"	1933	1934	"S"	1	"WISE, HENRY A."	"R"	2	44648	0	0	0	0.0	164025.0	0.2722024
"A"	"VA"	1933	1933	"S"	1	"BYRD, HARRY F."	"D"	1		1	1	0	0.0	164025.0	
"G"	"VA"	1934	1940	"S"	1	"BYRD, HARRY F."	"D"	1	109963	1	0	1	0.0	140252.0	0.7840387
"G"	"VA"	1934	1940	"S"	1	"PAGE, LAWRENCE C."	"R"	2	30289	0	0	0	0.0	140252.0	0.21596126
"G"	"VA"	1936	1942	"S"	2	"ROHLSON, GEORGE"	"R"	2	12473	0	0	0	0.0	256991.0	0.048534773
"G"	"VA"	1936	1942	"S"	2	"GLASS, CARTER"	"D"	1	244518	1	0	1	0.0	256991.0	0.95146525
"G"	"VA"	1940	1946	"S"	1		"R"	2		0		0	0.0	274260.0	
"G"	"VA"	1940	1946	"S"	1	"BYRD, HARRY F."	"D"	1	274260	1	0	1	0.0	274260.0	1.0
"G"	"VA"	1942	1948	"S"	2	"GLASS, CARTER"	"D"	1	79421	1	0	1	0.0	79421.0	1.0
"G"	"VA"	1942	1948	"S"	2		"R"	2		0		0	0.0	79421.0	
"G"	"VA"	1946	1952	"S"	1	"PARSONS, LESTER S."	"R"	2	77005	0	0	0	0.0	240965.0	0.31956923
"G"	"VA"	1946	1952	"S"	1	"BYRD, HARRY F."	"D"	1	163960	1	0	1	0.0	240965.0	0.68043077
"A"	"VA"	1946	1946	"S"	2	"BURCH, THOMAS GRANVILLE"	"D"	1		1	1	0	0.0	241933.0	
"S"	"VA"	1946	1948	"S"	2	"ROBERTSON, A. WILLIS"	"D"	1	169680	1	0	0	0.0	241933.0	0.7013512
"S"	"VA"	1946	1948	"S"	2	"WOODS, ROBERT H."	"R"	2	72253	0	0	0	0.0	241933.0	0.2986488
"G"	"VA"	1948	1954	"S"	2	"WOODS, ROBERT H."	"R"	2	119366	0	0	0	0.0	373231.0	0.31981802
"G"	"VA"	1948	1954	"S"	2	"ROBERTSON, A. WILLIS"	"D"	1	253865	1	0	1	0.0	373231.0	0.680182
"G"	"VA"	1952	1958	"S"	1		"R"	2		0		0	0.0	398677.0	
"G"	"VA"	1952	1958	"S"	1	"BYRD, HARRY F."	"D"	1	398677	1	0	1	0.0	398677.0	1.0
"G"	"VA"	1954	1960	"S"	2		"R"	2		0		0	0.0	244844.0	
"G"	"VA"	1954	1960	"S"	2	"ROBERTSON, A. WILLIS"	"D"	1	244844	1	0	1	0.0	244844.0	1.0
"G"	"VA"	1958	1964	"S"	1	"BYRD, HARRY F."	"D"	1	317221	1	0	1	0.0	317221.0	1.0
"G"	"VA"	1958	1964	"S"	1		"R"	2		0		0	0.0	317221.0	
"G"	"VA"	1960	1966	"S"	2	"ROBERTSON, A. WILLIS"	"D"	1	506169	1	0	1	0.0	506169.0	1.0
"G"	"VA"	1960	1966	"S"	2		"R"	2		0		0	0.0	506169.0	
"G"	"VA"	1964	1970	"S"	1	"BYRD, HARRY F."	"D"	1	592260	1	0	1	0.0	768884.0	0.77028525
"G"	"VA"	1964	1970	"S"	1	"MAY, RICHARD A."	"R"	2	176624	0	0	0	0.0	768884.0	0.22971475
"A"	"VA"	1965	1966	"S"	1	"BYRD, HARRY F., JR."	"D"	1		1	1	0	0.0	0.0	
"S"	"VA"	1966	1970	"S"	1	"TAYLOR, LAWRENCE M."	"R"	2	272804	0	0	0	0.0	661832.0	0.41219524
"S"	"VA"	1966	1970	"S"	1	"BYRD, HARRY F., JR."	"D"	1	389028	1	0	3	0.0	661832.0	0.58780473
"G"	"VA"	1966	1972	"S"	2	"OULD, JAMES P., JR."	"R"	2	245681	0	0	0	0.0	675536.0	0.36368307
"G"	"VA"	1966	1972	"S"	2	"SPONG, WILLIAM B., JR."	"D"	1	429855	1	0	0	0.0	675536.0	0.63631696
"G"	"VA"	1970	1976	"S"	1	"GARLAND, RAY L."	"R"	2	145031	0	0	0	0.0	440088.0	0.32955
"G"	"VA"	1970	1976	"S"	1	"RAWLINGS, GEORGE C., JR."	"D"	1	295057	0	0	0	0.0	440088.0	0.67045
"G"	"VA"	1972	1978	"S"	2	"SCOTT, WILLIAM L."	"R"	2	718337	1	0	0	0.0	1362300.0	0.5272972
"G"	"VA"	1972	1978	"S"	2	"SPONG, WILLIAM B., JR."	"D"	1	643963	0	0	1	0.0	1362300.0	0.47270277
"G"	"VA"	1976	1982	"S"	1		"R"	2		0		0	0.0	596009.0	
"G"	"VA"	1976	1982	"S"	1	"ZUMWALT, E.R. (BUD)"	"D"	1	596009	0	0	0	0.0	596009.0	1.0
"G"	"VA"	1978	1984	"S"	2	"WARNER, JOHN WILLIAM"	"R"	2	613232	1	0	0	0.0	1221743.0	0.5019321
"G"	"VA"	1978	1984	"S"	2	"MILLER, ANDREW P."	"D"	1	608511	0	0	0	0.0	1221743.0	0.49806792
"G"	"VA"	1982	1988	"S"	1	"TRIBLE, PAUL"	"R"	2	724571	1	0	0	0.0	1415410.0	0.511916
"G"	"VA"	1982	1988	"S"	1	"DAVIS, RICHARD J."	"D"	1	690839	0	0	0	0.0	1415410.0	0.48808402
"G"	"VA"	1984	1990	"S"	2	"HARRISON, EDYTHE C. (EDIE)"	"D"	1	601142	0	0	0	0.0	2007336.0	0.29947254
"G"	"VA"	1984	1990	"S"	2	"WARNER, JOHN WILLIAM"	"R"	2	1406194	1	0	1	0.0	2007336.0	0.7005275
"G"	"VA"	1988	1994	"S"	1	"ROBB, CHARLES S."	"D"	1	1474086	1	0	0	0.0	2067738.0	0.71289784
"G"	"VA"	1988	1994	"S"	1	"DAWKINS, MAURICE A."	"R"	2	593652	0	0	0	0.0	2067738.0	0.28710213
"G"	"VA"	1990	1996	"S"	2	"WARNER, JOHN WILLIAM"	"R"	2	876782	1	0	1	0.0	876782.0	1.0
"G"	"VA"	1990	1996	"S"	2		"D"	1		0		0	0.0	876782.0	
"G"	"VA"	1994	2000	"S"	1	"ROBB, CHARLES S."	"D"	1	938376	1	0	1	0.0	1820589.0	0.51542443
"G"	"VA"	1994	2000	"S"	1	"NORTH, OLIVER L."	"R"	2	882213	0	0	0	0.0	1820589.0	0.4845756
"G"	"VA"	1996	2002	"S"	2	"WARNER, MARK R."	"D"	1	1115982	0	0	0	0.0	2351726.0	0.47453743
"G"	"VA"	1996	2002	"S"	2	"WARNER, JOHN WILLIAM"	"R"	2	1235744	1	0	1	0.0	2351726.0	0.52546257
"G"	"VA"	2000	2006	"S"	1	"ALLEN, GEORGE"	"R"	2	1420460	1	0	0	0.0	2716553.0	0.52289057
"G"	"VA"	2000	2006	"S"	1	"ROBB, CHARLES S."	"D"	1	1296093	0	0	1	0.0	2716553.0	0.4771094
"G"	"VA"	2002	2008	"S"	2		"D"	1		0		0	0.0	1229894.0	
"G"	"VA"	2002	2008	"S"	2	"WARNER, JOHN WILLIAM"	"R"	2	1229894	1	0	1	0.0	1229894.0	1.0
"G"	"VA"	2006	2012	"S"	1	"ALLEN, GEORGE F."	"R"	2	1166277	0	0	1	0.0	2341883.0	0.49800822
"G"	"VA"	2006	2012	"S"	1	"WEBB, JAMES H., JR."	"D"	1	1175606	1	0	0	0.0	2341883.0	0.50199175
"G"	"VA"	2008	2014	"S"	2	"GILMORE, JIM"	"R"	2	1228830	0	0	0	0.0	3598157.0	0.3415165
"G"	"VA"	2008	2014	"S"	2	"WARNER, MARK R."	"D"	1	2369327	1	0	0	0.0	3598157.0	0.6584835
"G"	"VT"	1920	1926	"S"	3	"SHAW, HOWARD E."	"D"	1	19580	0	0	0	0.0	89230.0	0.21943292
"G"	"VT"	1920	1926	"S"	3	"DILLINGHAM, WILLIAM P."	"R"	2	69650	1	0	1	0.0	89230.0	0.78056705
"G"	"VT"	1922	1928	"S"	1	"GREENE, FRANK LESTER"	"R"	2	45245	1	0	0	0.0	66620.0	0.6791504
"G"	"VT"	1922	1928	"S"	1	"MAYO, WILLIAM B."	"D"	1	21375	0	0	0	0.0	66620.0	0.3208496
"S"	"VT"	1923	1926	"S"	3	"POLLARD, PARK H."	"D"	1	15621	0	0	0	0.0	46203.0	0.33809492
"S"	"VT"	1923	1926	"S"	3	"DALE, PORTER HINMAN"	"R"	2	30582	1	0	0	0.0	46203.0	0.66190505
"G"	"VT"	1926	1932	"S"	3	"DALE, PORTER HINMAN"	"R"	2	50364	1	0	1	0.0	69242.0	0.727362
"G"	"VT"	1926	1932	"S"	3	"KENNEDY, JAMES E."	"D"	1	18878	0	0	0	0.0	69242.0	0.272638
"G"	"VT"	1928	1934	"S"	1	"GREENE, FRANK LESTER"	"R"	2	93136	1	0	1	0.0	130166.0	0.7155171
"G"	"VT"	1928	1934	"S"	1	"MARTIN, FRED C."	"D"	1	37030	0	0	0	0.0	130166.0	0.2844829
"A"	"VT"	1930	1931	"S"	1	"PARTRIDGE, FRANK C."	"R"	2		1	1	0	0.0	0.0	
"S"	"VT"	1931	1934	"S"	1	"DRISCOLL, STEPHEN M."	"D"	1	15360	0	0	0	0.0	43021.0	0.35703492
"S"	"VT"	1931	1934	"S"	1	"AUSTIN, WARREN ROBINSON"	"R"	2	27661	1	0	0	0.0	43021.0	0.6429651
"G"	"VT"	1932	1938	"S"	3	"MARTIN, FRED C."	"D"	1	60453	0	0	0	0.0	134772.0	0.44855756
"G"	"VT"	1932	1938	"S"	3	"DALE, PORTER HINMAN"	"R"	2	74319	1	0	1	0.0	134772.0	0.55144244
"A"	"VT"	1933	1934	"S"	3	"GIBSON, ERNEST WILLARD"	"R"	2		1	1	0	0.0	0.0	
"G"	"VT"	1934	1940	"S"	1	"AUSTIN, WARREN ROBINSON"	"R"	2	67146	1	0	1	0.0	130778.0	0.513435
"G"	"VT"	1934	1940	"S"	1	"MARTIN, FRED C."	"D"	1	63632	0	0	0	0.0	130778.0	0.48656502
"S"	"VT"	1934	1938	"S"	3	"GIBSON, ERNEST WILLARD"	"R"	2	28436	1	0	3	0.0	48818.0	0.5824901
"S"	"VT"	1934	1938	"S"	3	"WITTERS, HARRY W."	"D"	1	20382	0	0	0	0.0	48818.0	0.41750994
"G"	"VT"	1938	1944	"S"	3	"MCGRATH, JOHN"	"D"	1	38673	0	0	0	0.0	112663.0	0.34326264
"G"	"VT"	1938	1944	"S"	3	"GIBSON, ERNEST WILLARD"	"R"	2	73990	1	0	1	0.0	112663.0	0.6567373
"G"	"VT"	1940	1946	"S"	1	"SEARLES, ONA S."	"D"	1	47101	0	0	0	0.0	140384.0	0.33551544
"G"	"VT"	1940	1946	"S"	1	"AUSTIN, WARREN ROBINSON"	"R"	2	93283	1	0	1	0.0	140384.0	0.66448456
"S"	"VT"	1940	1944	"S"	3	"AIKEN, GEORGE D."	"R"	2	87150	1	0	0	0.0	141413.0	0.61627996
"A"	"VT"	1940	1940	"S"	3	"GIBSON, ERNEST WILLIAM, JR."	"R"	2		1	1	0	0.0	141413.0	
"S"	"VT"	1940	1944	"S"	3	"COMINGS, HERBERT B."	"D"	1	54263	0	0	0	0.0	141413.0	0.38372004
"G"	"VT"	1944	1950	"S"	3	"WITTERS, HARRY W."	"D"	1	42136	0	0	0	0.0	123230.0	0.34192973
"G"	"VT"	1944	1950	"S"	3	"AIKEN, GEORGE D."	"R"	2	81094	1	0	1	0.0	123230.0	0.65807027
"G"	"VT"	1946	1952	"S"	1	"MCDEVITT, CHARLES P."	"D"	1	18594	0	0	0	0.0	73323.0	0.2535903
"G"	"VT"	1946	1952	"S"	1	"FLANDERS, RALPH E."	"R"	2	54729	1	0	0	0.0	73323.0	0.7464097
"G"	"VT"	1950	1956	"S"	3	"BIGELOW, JAMES E."	"D"	1	19608	0	0	0	0.0	89151.0	0.21994145
"G"	"VT"	1950	1956	"S"	3	"AIKEN, GEORGE D."	"R"	2	69543	1	0	1	0.0	89151.0	0.78005856
"G"	"VT"	1952	1958	"S"	1	"JOHNSTON, ALLEN R."	"D"	1	42630	0	0	0	0.0	154036.0	0.2767535
"G"	"VT"	1952	1958	"S"	1	"FLANDERS, RALPH E."	"R"	2	111406	1	0	1	0.0	154036.0	0.7232465
"G"	"VT"	1956	1962	"S"	3	"O'SHEA, BERNARD G."	"D"	1	52184	0	0	0	0.0	155285.0	0.33605307
"G"	"VT"	1956	1962	"S"	3	"AIKEN, GEORGE D."	"R"	2	103101	1	0	1	0.0	155285.0	0.6639469
"G"	"VT"	1958	1964	"S"	1	"FAYETTE, FREDERICK J."	"D"	1	59536	0	0	0	0.0	124436.0	0.47844675
"G"	"VT"	1958	1964	"S"	1	"PROUTY, WINSTON LEWIS"	"R"	2	64900	1	0	0	0.0	124436.0	0.5215533
"G"	"VT"	1962	1968	"S"	3	"AIKEN, GEORGE D."	"R"	2	81241	1	0	1	0.0	121375.0	0.6693388
"G"	"VT"	1962	1968	"S"	3	"JOHNSON, W. ROBERT"	"D"	1	40134	0	0	0	0.0	121375.0	0.33066118
"G"	"VT"	1964	1970	"S"	1	"FAYETTE, FREDERICK J."	"D"	1	76457	0	0	0	0.0	159759.0	0.4785771
"G"	"VT"	1964	1970	"S"	1	"PROUTY, WINSTON LEWIS"	"R"	2	83302	1	0	1	0.0	159759.0	0.5214229
"G"	"VT"	1968	1974	"S"	3	"AIKEN, GEORGE D."	"R"	2	94738	1		1	0.0	157154.0	0.6028354
"G"	"VT"	1968	1974	"S"	3	"AIKEN, GEORGE D."	"D"	1	62416	1		1	0.0	157154.0	0.39716455
"G"	"VT"	1970	1976	"S"	1	"MEYER, WILLIAM H."	"D"	1		0	0	0	0.0	153469.0	
"G"	"VT"	1970	1976	"S"	1	"HOFF, PHILLIP H."	"D"	1	62271	0	0	0	0.0	153469.0	0.4057562
"G"	"VT"	1970	1976	"S"	1	"PROUTY, WINSTON LEWIS"	"R"	2	91198	1	0	1	0.0	153469.0	0.59424376
"A"	"VT"	1971	1972	"S"	1	"STAFFORD, ROBERT T."	"R"	2		1	1	0	0.0	0.0	
"S"	"VT"	1972	1976	"S"	1	"STAFFORD, ROBERT T."	"R"	2	45888	1	0	3	0.0	69730.0	0.6580812
"S"	"VT"	1972	1976	"S"	1	"MAJOR, RANDOLPH T."	"D"	1	23842	0	0	0	0.0	69730.0	0.34191883
"G"	"VT"	1974	1980	"S"	3	"MALLARY, RICHARD W."	"R"	2	66223	0	0	0	0.0	136852.0	0.4839023
"G"	"VT"	1974	1980	"S"	3	"LEAHY, PATRICK J."	"D"	1	70629	1	0	0	0.0	136852.0	0.51609766
"G"	"VT"	1976	1982	"S"	1	"STAFFORD, ROBERT T."	"R"	2	94481	1	0	1	0.0	180163.0	0.52441955
"G"	"VT"	1976	1982	"S"	1	"SALMON, THOMAS P."	"D"	1	85682	0	0	0	0.0	180163.0	0.47558045
"G"	"VT"	1980	1986	"S"	3	"LEDBETTER, STEWART M."	"R"	2	101637	0	0	0	0.0	205718.0	0.49405983
"G"	"VT"	1980	1986	"S"	3	"DORIA, ANTHONY N."	"R"	2		0	0	0	0.0	205718.0	
"G"	"VT"	1980	1986	"S"	3	"LEAHY, PATRICK J."	"D"	1	104081	1	0	1	0.0	205718.0	0.5059402
"G"	"VT"	1982	1988	"S"	1	"STAFFORD, ROBERT T."	"R"	2	84450	1	0	1	0.0	163790.0	0.51559925
"G"	"VT"	1982	1988	"S"	1	"GUEST, JAMES A."	"D"	1	79340	0	0	0	0.0	163790.0	0.48440075
