age	force	treat	year	vote	_Iyear_2005	_Iyear_2008	_Iyear_2012
26	1.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
54	29.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
59	34.0	1.0	1999.0	1.0	0	0	0
61	36.0	1.0	1999.0	1.0	0	0	0
60	35.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	0.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
71	46.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
57	32.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
44	19.0	1.0	1999.0	1.0	0	0	0
62	37.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
62	37.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	0.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
67	42.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
53	28.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
62	37.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
55	30.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	0.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
60	35.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	0.0	0	0	0
62	37.0	1.0	1999.0	0.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	0.0	0	0	0
63	38.0	1.0	1999.0	1.0	0	0	0
43	18.0	1.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	0.0	0	0	0
18	-7.0	0.0	1999.0	0.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
47	22.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	0.0	0	0	0
25			1999.0	1.0	0	0	0
54	29.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
46	21.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
56	31.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	0.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	0.0	0	0	0
20	-5.0	0.0	1999.0	0.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	0.0	0	0	0
25			1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	0.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
57	32.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
61	36.0	1.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	0.0	0	0	0
27	2.0	1.0	1999.0	0.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
53	28.0	1.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
51	26.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	0.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
57	32.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
49	24.0	1.0	1999.0	1.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
56	31.0	1.0	1999.0	1.0	0	0	0
52	27.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
46	21.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	0.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
44	19.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	0.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	0.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
46	21.0	1.0	1999.0	1.0	0	0	0
49	24.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
44	19.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
37	12.0	1.0	1999.0	0.0	0	0	0
37	12.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
54	29.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	0.0	0	0	0
19	-6.0	0.0	1999.0	0.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
63	38.0	1.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	0.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
46	21.0	1.0	1999.0	1.0	0	0	0
65	40.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	0.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
25			1999.0	0.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
55	30.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	0.0	0	0	0
21	-4.0	0.0	1999.0	0.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
37	12.0	1.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	0.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
47	22.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
43	18.0	1.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	0.0	0	0	0
51	26.0	1.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	0.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	0.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
51	26.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	0.0	0	0	0
67	42.0	1.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
57	32.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
51	26.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	0.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	0.0	0	0	0
49	24.0	1.0	1999.0	1.0	0	0	0
44	19.0	1.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	0.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	0.0	0	0	0
58	33.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
79	54.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	0.0	0	0	0
62	37.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
60	35.0	1.0	1999.0	1.0	0	0	0
67	42.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
37	12.0	1.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
90	65.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
70	45.0	1.0	1999.0	1.0	0	0	0
56	31.0	1.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	0.0	0	0	0
29	4.0	1.0	1999.0	0.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
56	31.0	1.0	1999.0	0.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
52	27.0	1.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	0.0	0	0	0
43	18.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
55	30.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
55	30.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
47	22.0	1.0	1999.0	1.0	0	0	0
54	29.0	1.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
60	35.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
55	30.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
54	29.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
54	29.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
73	48.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
46	21.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
57	32.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
46	21.0	1.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
22	-3.0	0.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
66	41.0	1.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0		0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
40	15.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	1.0	0	0	0
23	-2.0	0.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
43	18.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
63	38.0	1.0	1999.0	1.0	0	0	0
53	28.0	1.0	1999.0	1.0	0	0	0
51	26.0	1.0	1999.0	1.0	0	0	0
47	22.0	1.0	1999.0	1.0	0	0	0
26	1.0	1.0	1999.0	1.0	0	0	0
63	38.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
70	45.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
60	35.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	0.0	0	0	0
52	27.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
44	19.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	0.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
37	12.0	1.0	1999.0	1.0	0	0	0
60	35.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	0.0	0	0	0
36	11.0	1.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
20	-5.0	0.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
58	33.0	1.0	1999.0	1.0	0	0	0
62	37.0	1.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	0.0	0	0	0
25			1999.0	1.0	0	0	0
19	-6.0	0.0	1999.0	0.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
54	29.0	1.0	1999.0	1.0	0	0	0
34	9.0	1.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
54	29.0	1.0	1999.0	1.0	0	0	0
35	10.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
49	24.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
50	25.0	1.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
39	14.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
48	23.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	1.0	0	0	0
47	22.0	1.0	1999.0	1.0	0	0	0
21	-4.0	0.0	1999.0	1.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
28	3.0	1.0	1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	0.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
33	8.0	1.0	1999.0	0.0	0	0	0
43	18.0	1.0	1999.0	1.0	0	0	0
42	17.0	1.0	1999.0	1.0	0	0	0
31	6.0	1.0	1999.0	1.0	0	0	0
29	4.0	1.0	1999.0	0.0	0	0	0
19	-6.0	0.0	1999.0	1.0	0	0	0
18	-7.0	0.0	1999.0	1.0	0	0	0
65	40.0	1.0	1999.0	1.0	0	0	0
24	-1.0	0.0	1999.0	1.0	0	0	0
30	5.0	1.0	1999.0	1.0	0	0	0
45	20.0	1.0	1999.0	1.0	0	0	0
43	18.0	1.0	1999.0	1.0	0	0	0
38	13.0	1.0	1999.0	1.0	0	0	0
52	27.0	1.0	1999.0	1.0	0	0	0
32	7.0	1.0	1999.0	1.0	0	0	0
61	36.0	1.0	1999.0	1.0	0	0	0
61	36.0	1.0	1999.0	1.0	0	0	0
57	32.0	1.0	1999.0	1.0	0	0	0
60	35.0	1.0	1999.0	1.0	0	0	0
62	37.0	1.0	1999.0	1.0	0	0	0
27	2.0	1.0	1999.0	0.0	0	0	0
41	16.0	1.0	1999.0	1.0	0	0	0
25			1999.0	1.0	0	0	0
67	42.0	1.0	1999.0	1.0	0	0	0
