country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"russia"	32	4	"dis"	10	2002.0	0	0.0	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	2.8358068E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"dis"	10	2008.0	0	0.0	2003	0	0.0	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0	8.802237	27.573267	18.77103		
"russia"	32	6	"dis"	10	2013.0	5	2.26696E-4	2009	4	6.6778E-4	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	3.07031E-4	8.842676	27.624521	18.781845		
"russia"	32	4	"disap"	17	2002.0	0	0.0	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	4.7263448E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"disap"	17	2008.0	4	1.59994E-4	2003	2	7.68049E-4	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	7.944074E-4	8.802237	27.573267	18.77103		
"russia"	32	6	"disap"	17	2013.0	1	4.53391E-5	2009	3	5.00835E-4	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	8.1874937E-4	8.842676	27.624521	18.781845	-0.71661997	2.1303363
"russia"	32	4	"disc"	14	2002.0	44	0.001533582	1995	9	0.00252809	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0017014841	8.365248	27.160301	18.795053		
"russia"	32	5	"disc"	14	2008.0	43	0.001719931	2003	2	7.68049E-4	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0031776296	8.802237	27.573267	18.77103	0.12151227	-0.49917972
"russia"	32	6	"disc"	14	2013.0	29	0.001314835	2009	9	0.001502504	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0020468733	8.842676	27.624521	18.781845	-0.23553036	-0.12641613
"russia"	32	4	"dueproc"	11	2002.0	498	0.017357359	1995	23	0.006460674	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.00850742	8.365248	27.160301	18.795053		
"russia"	32	5	"dueproc"	11	2008.0	317	0.012679493	2003	18	0.006912442	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.010327295	8.802237	27.573267	18.77103	-0.26950333	-0.6017573
"russia"	32	6	"dueproc"	11	2013.0	195	0.008841132	2009	74	0.012353923	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0069593694	8.842676	27.624521	18.781845	-0.30272198	-0.025676886
"russia"	32	4	"edu"	13	2002.0	12	4.1825E-4	1995	4	0.001123596	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0018905379	8.365248	27.160301	18.795053		
"russia"	32	5	"edu"	13	2008.0	11	4.39982E-4	2003	0	0.0	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	1.5888148E-4	8.802237	27.573267	18.77103	0.051959295	-1.0
"russia"	32	6	"edu"	13	2013.0	17	7.70765E-4	2009	3	5.00835E-4	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0010234367	8.842676	27.624521	18.781845	0.7518104	0.13830799
"russia"	32	4	"electo"	18	2002.0	153	0.005332683	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	2.8358068E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"electo"	18	2008.0	177	0.007079717	2003	3	0.001152074	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	7.944074E-4	8.802237	27.573267	18.77103	0.32760873	-0.7839598
"russia"	32	6	"electo"	18	2013.0	176	0.007979688	2009	6	0.001001669	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.001228124	8.842676	27.624521	18.781845	0.1271197	-0.8585157
"russia"	32	4	"exec"	20	2002.0	19	6.62229E-4	1995	1	2.80899E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	4.7263448E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"exec"	20	2008.0	16	6.39974E-4	2003	5	0.001920123	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	4.7664443E-4	8.802237	27.573267	18.77103	-0.033606198	1.8994849
"russia"	32	6	"exec"	20	2013.0	8	3.62713E-4	2009	9	0.001502504	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	5.1171833E-4	8.842676	27.624521	18.781845	-0.4332379	1.3477578
"russia"	32	4	"foregin"	30	2002.0	9	3.13687E-4	1995	1	2.80899E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0012288496	8.365248	27.160301	18.795053		
"russia"	32	5	"foregin"	30	2008.0	12	4.79981E-4	2003	7	0.002688172	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	1.5888148E-4	8.802237	27.573267	18.77103	0.5301272	7.5696
"russia"	32	6	"foregin"	30	2013.0	10	4.53391E-4	2009	4	6.6778E-4	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	7.164057E-4	8.842676	27.624521	18.781845	-0.05539806	0.39126337
"russia"	32	4	"freeassoc"	6	2002.0	55	0.001916977	1995	3	8.42697E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	6.616883E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"freeassoc"	6	2008.0	27	0.001079957	2003	2	7.68049E-4	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	9.5328887E-4	8.802237	27.573267	18.77103	-0.43663538	-0.59934366
"russia"	32	6	"freeassoc"	6	2013.0	45	0.002040261	2009	9	0.001502504	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	4.0937468E-4	8.842676	27.624521	18.781845	0.8892057	0.3912628
"russia"	32	4	"freed"	15	2002.0	100	0.003485414	1995	5	0.001404494	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0017014841	8.365248	27.160301	18.795053		
"russia"	32	5	"freed"	15	2008.0	77	0.003079877	2003	1	3.84025E-4	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0022243406	8.802237	27.573267	18.77103	-0.116352595	-0.8898194
"russia"	32	6	"freed"	15	2013.0	63	0.002856366	2009	7	0.001168614	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0022515608	8.842676	27.624521	18.781845	-0.072571374	-0.6205647
"russia"	32	4	"freexp"	22	2002.0	30	0.001045624	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	4.7263448E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"freexp"	22	2008.0	65	0.002599896	2003	10	0.003840246	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0017476962	8.802237	27.573267	18.77103	1.4864539	2.6726835
"russia"	32	6	"freexp"	22	2013.0	26	0.001178818	2009	16	0.002671119	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.002149217	8.842676	27.624521	18.781845	-0.54659027	0.027394608
"russia"	32	4	"indig"	19	2002.0	66	0.002300373	1995	7	0.001966292	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0018905379	8.365248	27.160301	18.795053		
"russia"	32	5	"indig"	19	2008.0	80	0.003199872	2003	3	0.001152074	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0038131555	8.802237	27.573267	18.77103	0.39102313	-0.4991795
"russia"	32	6	"indig"	19	2013.0	69	0.0031284	2009	12	0.002003339	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0023539043	8.842676	27.624521	18.781845	-0.0223359	-0.3739316
"russia"	32	4	"invest"	21	2002.0	25	8.71353E-4	1995	5	0.001404494	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0015124303	8.365248	27.160301	18.795053		
"russia"	32	5	"invest"	21	2008.0	18	7.19971E-4	2003	7	0.002688172	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0034953924	8.802237	27.573267	18.77103	-0.17373212	2.085055
"russia"	32	6	"invest"	21	2013.0	27	0.001224157	2009	16	0.002671119	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0025585918	8.842676	27.624521	18.781845	0.70028657	2.710037
"russia"	32	4	"labour"	28	2002.0	41	0.00142902	1995	2	5.61798E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	4.7263448E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"labour"	28	2008.0	31	0.00123995	2003	1	3.84025E-4	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	4.7664443E-4	8.802237	27.573267	18.77103	-0.13230747	-0.73126686
"russia"	32	6	"labour"	28	2013.0	13	5.89409E-4	2009	2	3.3389E-4	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	9.2109304E-4	8.842676	27.624521	18.781845	-0.52465093	-0.730723
"russia"	32	4	"legal"	23	2002.0	229	0.007981597	1995	31	0.008707865	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.007845732	8.365248	27.160301	18.795053		
"russia"	32	5	"legal"	23	2008.0	139	0.005559778	2003	18	0.006912442	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.006355259	8.802237	27.573267	18.77103	-0.30342543	-0.13395257
"russia"	32	6	"legal"	23	2013.0	146	0.006619514	2009	45	0.007512521	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.005833589	8.842676	27.624521	18.781845	0.19060764	0.35122684
"russia"	32	4	"legrec"	1	2002.0	0	0.0	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	1.8905378E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"legrec"	1	2008.0	0	0.0	2003	0	0.0	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0	8.802237	27.573267	18.77103		
"russia"	32	6	"legrec"	1	2013.0	0	0.0	2009	0	0.0	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0	8.842676	27.624521	18.781845		
"russia"	32	4	"lgtbi"	7	2002.0	0	0.0	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	9.452689E-5	8.365248	27.160301	18.795053		
"russia"	32	5	"lgtbi"	7	2008.0	0	0.0	2003	0	0.0	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0	8.802237	27.573267	18.77103		
"russia"	32	6	"lgtbi"	7	2013.0	14	6.34748E-4	2009	7	0.001168614	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0	8.842676	27.624521	18.781845		
"russia"	32	4	"libdet"	5	2002.0	77	0.002683768	1995	25	0.007022472	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0021741185	8.365248	27.160301	18.795053		
"russia"	32	5	"libdet"	5	2008.0	44	0.00175993	2003	6	0.002304147	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0027009852	8.802237	27.573267	18.77103	-0.3442317	-0.14145076
"russia"	32	6	"libdet"	5	2013.0	65	0.002947044	2009	13	0.002170284	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.003991403	8.842676	27.624521	18.781845	0.6745234	0.23316495
"russia"	32	4	"milit"	24	2002.0	89	0.003102018	1995	10	0.002808989	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.005293506	8.365248	27.160301	18.795053		
"russia"	32	5	"milit"	24	2008.0	24	9.59962E-4	2003	8	0.003072197	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0019065777	8.802237	27.573267	18.77103	-0.69053626	-0.009613403
"russia"	32	6	"milit"	24	2013.0	60	0.002720348	2009	18	0.003005008	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.00307031	8.842676	27.624521	18.781845	1.8338081	2.1303406
"russia"	32	4	"penal"	25	2002.0	74	0.002579206	1995	8	0.002247191	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0021741185	8.365248	27.160301	18.795053		
"russia"	32	5	"penal"	25	2008.0	70	0.002799888	2003	5	0.001920123	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	7.944074E-4	8.802237	27.573267	18.77103	0.085562	-0.25553715
"russia"	32	6	"penal"	25	2013.0	68	0.003083061	2009	13	0.002170284	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	5.1171833E-4	8.842676	27.624521	18.781845	0.10113728	-0.22486752
"russia"	32	4	"prison"	16	2002.0	27	9.41062E-4	1995	11	0.003089888	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0011343227	8.365248	27.160301	18.795053		
"russia"	32	5	"prison"	16	2008.0	17	6.79973E-4	2003	7	0.002688172	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	9.5328887E-4	8.802237	27.573267	18.77103	-0.27744082	1.8565302
"russia"	32	6	"prison"	16	2013.0	25	0.001133478	2009	5	8.34725E-4	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0014328114	8.842676	27.624521	18.781845	0.66694564	0.2275855
"russia"	32	4	"reforms"	31	2002.0	19	6.62229E-4	1995	1	2.80899E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0010397958	8.365248	27.160301	18.795053		
"russia"	32	5	"reforms"	31	2008.0	31	0.00123995	2003	4	0.001536098	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0025421036	8.802237	27.573267	18.77103	0.8723884	1.3195872
"russia"	32	6	"reforms"	31	2013.0	33	0.001496192	2009	12	0.002003339	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0017398424	8.842676	27.624521	18.781845	0.20665511	0.6156611
"russia"	32	4	"rel"	26	2002.0	45	0.001568436	1995	1	2.80899E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	8.5074204E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"rel"	26	2008.0	35	0.001399944	2003	1	3.84025E-4	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	7.944074E-4	8.802237	27.573267	18.77103	-0.107426815	-0.7551542
"russia"	32	6	"rel"	26	2013.0	15	6.80087E-4	2009	3	5.00835E-4	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0014328114	8.842676	27.624521	18.781845	-0.5142041	-0.64224637
"russia"	32	4	"rural"	4	2002.0	2	6.97083E-5	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	2.8358068E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"rural"	4	2008.0	2	7.99968E-5	2003	0	0.0	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	3.1776296E-4	8.802237	27.573267	18.77103	0.14759354	-1.0
"russia"	32	6	"rural"	4	2013.0	1	4.53391E-5	2009	0	0.0	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0	8.842676	27.624521	18.781845	-0.43323857	-1.0
"russia"	32	4	"sexrep"	2	2002.0	4	1.39417E-4	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	1.8905378E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"sexrep"	2	2008.0	0	0.0	2003	0	0.0	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0019065777	8.802237	27.573267	18.77103	-1.0	-1.0
"russia"	32	6	"sexrep"	2	2013.0	1	4.53391E-5	2009	0	0.0	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	7.164057E-4	8.842676	27.624521	18.781845		
"russia"	32	4	"tort"	27	2002.0	10	3.48541E-4	1995	3	8.42697E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	6.616883E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"tort"	27	2008.0	10	3.99984E-4	2003	4	0.001536098	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0025421036	8.802237	27.573267	18.77103	0.14759526	3.407223
"russia"	32	6	"tort"	27	2013.0	29	0.001314835	2009	19	0.003171953	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.001535155	8.842676	27.624521	18.781845	2.287219	6.930199
"russia"	32	4	"victims"	32	2002.0	30	0.001045624	1995	4	0.001123596	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0012288496	8.365248	27.160301	18.795053		
"russia"	32	5	"victims"	32	2008.0	11	4.39982E-4	2003	3	0.001152074	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	6.355259E-4	8.802237	27.573267	18.77103	-0.5792159	0.10180517
"russia"	32	6	"victims"	32	2013.0	14	6.34748E-4	2009	13	0.002170284	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0019445297	8.842676	27.624521	18.781845	0.4426682	3.9326656
"russia"	32	4	"viol"	12	2002.0	187	0.006517723	1995	11	0.003089888	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0040646563	8.365248	27.160301	18.795053		
"russia"	32	5	"viol"	12	2008.0	196	0.007839686	2003	12	0.004608295	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0039720368	8.802237	27.573267	18.77103	0.20282589	-0.2929594
"russia"	32	6	"viol"	12	2013.0	166	0.007526297	2009	54	0.009015025	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0035820284	8.842676	27.624521	18.781845	-0.0399747	0.14992161
"russia"	32	4	"women"	29	2002.0	45	0.001568436	1995	8	0.002247191	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.001796011	8.365248	27.160301	18.795053		
"russia"	32	5	"women"	29	2008.0	68	0.002719891	2003	8	0.003072197	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0041309185	8.802237	27.573267	18.77103	0.7341421	0.9587647
"russia"	32	6	"women"	29	2013.0	46	0.0020856	2009	6	0.001001669	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.005526558	8.842676	27.624521	18.781845	-0.23320456	-0.6317246
"serbia"	33	1	"amn"	3	2009.0	4	7.18004E-5	2004	0	0.0	5	0.0	2.976880344340188E10	7320807.0	69.5913312886993	9	1	3	7	4	9	13	7	14	11	9	13	-0.038908589631319046	5.0	5.0	2097		246.66	0	2.5018764E-4	8.310495	24.116726	15.8062315		
"serbia"	33	1	"armcon"	9	2009.0	120	0.002154012	2004	12	0.004120879	5	0.0	2.976880344340188E10	7320807.0	69.5913312886993	9	1	3	7	4	9	13	7	14	11	9	13	-0.038908589631319046	5.0	5.0	2097		246.66	0	0.0022516889	8.310495	24.116726	15.8062315		
"serbia"	33	1	"childr"	8	2009.0	306	0.00549273	2004	5	0.001717033	5	0.0	2.976880344340188E10	7320807.0	69.5913312886993	9	1	3	7	4	9	13	7	14	11	9	13	-0.038908589631319046	5.0	5.0	2097		246.66	0	9.1735466E-4	8.310495	24.116726	15.8062315		
"serbia"	33	1	"dis"	10	2009.0	27	4.84653E-4	2004	0	0.0	5	0.0	2.976880344340188E10	7320807.0	69.5913312886993	9	1	3	7	4	9	13	7	14	11	9	13	-0.038908589631319046	5.0	5.0	2097		246.66	0	0.0	8.310495	24.116726	15.8062315		
"serbia"	33	1	"disap"	17	2009.0	0	0.0	2004	1	3.43407E-4	5	0.0	2.976880344340188E10	7320807.0	69.5913312886993	9	1	3	7	4	9	13	7	14	11	9	13	-0.038908589631319046	5.0	5.0	2097		246.66	0	4.169794E-4	8.310495	24.116726	15.8062315		
