state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"IA"	"S0IA00101"	"KRAUSE, ROBERT ALLEN"	1		24068	23665	"C"	2010		"DEM"		
"IA"	"S0IA00119"	"FIEGEN, THOMAS L"	1		34011	33794	"C"	2010		"DEM"		
"IA"	"S0IA00127"	"CONLIN, ROXANNE BARTON"	1	33	3152122	3123307	"C"	2010		"DEM"	"W"	"L"
"ID"	"S0ID00099"	"BRYK, WILLIAM"	1		0	0	"C"	2010		"DEM"		
"ID"	"S0ID00107"	"SULLIVAN, P TOM"	1	24	97108	99836	"C"	2010		"DEM"	"W"	"L"
"ID"	"S8ID00027"	"CRAPO, MICHAEL D"	2	71	3654634	2515883	"I"	2010		"REP"	"W"	"W"
"IL"	"S0IL00196"	"JAGLA, STAN"	1		2371	2524	"O"	2010		"DEM"		
"IL"	"S0IL00204"	"GIANNOULIAS, ALEXANDER"	1	46	9923570	9902006	"O"	2010		"DEM"	"W"	"L"
"IL"	"S0IL00212"	"ZADEK, ROBERT LAWERENCE"	2		1550	1193	"O"	2010		"REP"		
"IL"	"S0IL00220"	"RICHARDSON, ISRAEL  K GARTH DR"	1		3495	2425	"O"	2010		"DEM"	"?"	"?"
"IL"	"S0IL00238"	"JACKSON, CHERYLE"	1		822574	842745	"O"	2010		"DEM"		
"IL"	"S0IL00246"	"WALLACE, ERIC M"	2		46531	46857	"O"	2010		"REP"	"?"	"?"
"IL"	"S0IL00253"	"KUNA, THOMAS JAMES"	2		593	593	"O"	2010		"REP"	"?"	"?"
"IL"	"S0IL00261"	"KIRK, MARK STEVEN"	2	48	14372687	14146756	"O"	2010		"REP"	"W"	"W"
"IL"	"S0IL00279"	"ARRINGTON, JOHN"	2		34640	34640	"O"	2010		"REP"		
"IL"	"S0IL00287"	"LOWERY, DONALD (DON)"	2		40146	40145	"O"	2010		"REP"		
"IL"	"S0IL00295"	"VARGA, EDWARD"	2		3850	3452	"O"	2010		"REP"	"?"	"?"
"IL"	"S0IL00303"	"HUGHES, PATRICK"	2		618854	618853	"O"	2010		"REP"		
"IL"	"S0IL00311"	"THOMAS, KATHLEEN"	2		32059	31516	"O"	2010		"REP"		
"IL"	"S0IL00329"	"MEISTER, JACOB J"	1		1677009	589329	"O"	2010		"DEM"		
"IL"	"S0IL00337"	"HOFFMAN, DAVID"	1		2630030	2626047	"O"	2010		"DEM"		
"IL"	"S0IL00352"	"DABNEY, COREY"	1		128794	38182	"O"	2010		"DEM"		
"IL"	"S0IL00378"	"BOYD, WILLIE WILL EUGENE JR"	1		61606	61760	"O"	2010		"DEM"		
"IL"	"S0IL00394"	"DORSEY, MICHAEL"	3		300	107	"O"	2010		"IND"	"?"	"?"
"IL"	"S4IL00057"	"BURRIS, ROLAND W"	1		112005	93166	"I"	2010		"DEM"	"?"	"?"
"IL"	"S4IL00180"	"OBAMA, BARACK"	1		18106	143277	"I"	2010		"DEM"	"?"	"?"
"IL"	"S6IL00185"	"MARSHALL, ROBERT ALAN"	1		109500	108779	"O"	2010		"DEM"		
"IN"	"S0IN00053"	"COATS, DANIEL R"	2	54	4953741	4762355	"O"	2010		"REP"	"W"	"W"
"IN"	"S0IN00095"	"STUTZMAN, MARLIN A"	2		579877	578376	"O"	2010		"REP"		
"IN"	"S0IN00103"	"BEHNEY, RICHARD J"	2		77497	77483	"O"	2010		"REP"		
"IN"	"S0IN00111"	"BATES, DON JR"	2		216901	245016	"O"	2010		"REP"		
"IN"	"S0IN00137"	"HOSTETTLER, JOHN NATHAN"	2		94053	94053	"O"	2010		"REP"		
"IN"	"S0IN00152"	"ELLSWORTH, BRAD"	1	39	2368816	2590431	"O"	2010		"DEM"		"L"
"IN"	"S0IN00186"	"ROONEY, JACK EDWARD"	3	0	12900	10342	"O"	2010		"IND"		"L"
"IN"	"S8IN00049"	"BAYH, EVAN"	1		2463188	3012117	"I"	2010		"DEM"	"?"	"?"
"IN"	"S8IN00080"	"SINK-BURRIS, REBECCA"	3	5	16714	16879	"O"	2010		"LIB"		"L"
"KS"	"S0KS00091"	"MORAN, JERRY"	2	70	4154081	6525438	"O"	2010		"REP"	"W"	"W"
"KS"	"S0KS00109"	"TIAHRT, TODD"	2		3273759	3272878	"O"	2010		"REP"		
"KS"	"S0KS00125"	"SCHOLLENBERGER, CHARLES DAVID"	1		108932	108933	"O"	2010		"DEM"		
"KS"	"S0KS00141"	"JOHNSTON, LISA"	1	26	32017	31235	"O"	2010		"DEM"	"W"	"L"
"KS"	"S0KS00158"	"HALEY, DAVID BARTON"	1		23045	8364	"O"	2010		"DEM"		
"KS"	"S6KS00122"	"BROWNBACK, SAMUEL DALE"	2		0	26833	"I"	2010		"REP"	"?"	"?"
"KY"	"S0KY00115"	"PRICE, DARLENE FITZGERALD"	1		23797	22013	"O"	2010		"DEM"		
"KY"	"S0KY00123"	"CONWAY, JOHN WILLIAM (JACK)"	1	44	6120252	6127990	"O"	2010		"DEM"	"W"	"L"
"KY"	"S0KY00131"	"GRAYSON, C M 'TREY'"	2		3116103	3116101	"O"	2010		"REP"		
"KY"	"S0KY00149"	"OERTHER, BRIAN DOUGLAS"	2		175	322	"O"	2010		"REP"	"?"	"?"
"KY"	"S0KY00156"	"PAUL, RAND"	2	55	7809324	7756095	"O"	2010		"REP"	"W"	"W"
"KY"	"S0KY00164"	"JOHNSON, WILLIAM EJNER JR"	2		309707	308117	"O"	2010		"REP"		
"KY"	"S0KY00172"	"SWEENEY, MAURICE MARION"	1		173772	182167	"O"	2010		"DEM"		
"KY"	"S0KY00198"	"THONEY, ROGER"	2		3655	2958	"O"	2010		"REP"	"?"	"?"
"KY"	"S0KY00206"	"BUCKMASTER, JAMES EDWARD"	1		36981	36959	"O"	2010		"DEM"		
"KY"	"S4KY00059"	"MONGIARDO, DANIEL"	1		1906801	1394957	"O"	2010		"DEM"		
"KY"	"S8KY00118"	"BUNNING, JIM"	2		600385	440178	"I"	2010		"REP"	"?"	"?"
"LA"	"S0LA00154"	"MELANCON, CHARLES"	1	37	3957917	4718938	"C"	2010		"DEM"	"W"	"L"
"LA"	"S0LA00170"	"LANG, WILLIAM ROBERT 'BOB' JR"	3	0	25114	22429	"C"	2010		"NNE"		"L"
"LA"	"S0LA00196"	"SPEARS, MICHAEL LANE"	3	0	107731	107729	"C"	2010		"IND"		"L"
"LA"	"S0LA00238"	"TRAYLOR, CHET D"	2		95670	95670	"C"	2010		"REP"		
"LA"	"S0LA00279"	"WOOTON , ERNEST D"	3	0	3700	2500	"C"	2010		"IND"		"L"
"LA"	"S4LA00040"	"JOHN, CHRIS"	1		15000	12791	"C"	2010		"DEM"	"?"	"?"
"LA"	"S4LA00057"	"VITTER, DAVID"	2	56	8734427	10572617	"I"	2010		"REP"	"W"	"W"
"MA"	"S0MA00042"	"ROBINSON, JACK E"	2		576927	576459	"O"	2010		"REP"	"?"	"?"
"MA"	"S0MA00075"	"COAKLEY, MARTHA"	1		9673714	9603596	"O"	2010		"DEM"		
"MA"	"S0MA00083"	"LYNCH, STEPHEN F"	1		100000	100000	"O"	2010		"DEM"	"?"	"?"
"MA"	"S0MA00091"	"KHAZEI, ALAN"	1		3152687	3136036	"O"	2010		"DEM"	"?"	"?"
"MA"	"S0MA00109"	"BROWN, SCOTT P"	2		18272032	11085821	"I"	2010		"REP"		
"MA"	"S0MA00117"	"CAPUANO, MICHAEL E"	1		3986610	3986559	"O"	2010		"DEM"	"?"	"?"
"MA"	"S0MA00125"	"PAGLIUCA, STEVE"	1		8567447	8567448	"O"	2010		"DEM"	"?"	"?"
"MA"	"S0MA00133"	"BURR, ROBERT E JR"	2		14695	14665	"O"	2010		"REP"	"?"	"?"
"MA"	"S0MA00141"	"KENNEDY, JOSEPH L"	3		27038	19112	"O"	2010		"IND"		
"MD"	"S0MD00242"	"RUTLEDGE, JAMES B III"	2		188371	186653	"C"	2010		"REP"		
"MD"	"S0MD00259"	"WARGOTZ, ERIC"	2	35	1240926	1240730	"C"	2010		"REP"	"W"	"L"
"MD"	"S0MD00275"	"MCANDREW, DANIEL W"	2		13435	10923	"C"	2010		"REP"		
"MD"	"S0MD00283"	"AMEDORI, CARMEN"	2		27789	27789	"C"	2010		"REP"	"?"	"?"
"MD"	"S0MD00291"	"DEMPSEY, STEPHENS RUFFNER"	2		1850	6882	"C"	2010		"REP"		
"MD"	"S0MD00309"	"GARNER, CHRISTOPHER JOHN"	1		42271	42270	"C"	2010		"DEM"		
"MD"	"S0MD00358"	"COHEN, NEIL H"	2		17522	10408	"C"	2010		"REP"		
"MD"	"S6MD00140"	"MIKULSKI, BARBARA"	1	62	4009956	3990768	"I"	2010		"DEM"	"W"	"W"
"MO"	"S0MO00183"	"BLUNT, ROY"	2	54	11978673	12141841	"O"	2010		"REP"	"W"	"W"
"MO"	"S0MO00191"	"PURGASON, CHARLES ALLEN"	2		85876	85873	"O"	2010		"REP"		
"MO"	"S0MO00209"	"MEMOLY, MARK STEPHEN"	2		400	399	"O"	2010		"REP"		
"MO"	"S0MO00217"	"CONWAY, DAVIS RONALD"	2		5555	5554	"O"	2010		"REP"		
"MO"	"S0MO00225"	"VONTZ, MICHAEL ALAN"	2		1900	1528	"O"	2010		"REP"		
"MO"	"S0MO00233"	"SIMMONS, MICHAEL ARTHUR JR"	3		1265	1311	"O"	2010		"CON"		
"MO"	"S0MO00258"	"LASZACS, ANTONIO EUGENE"	2		32054	32039	"O"	2010		"REP"		
"MO"	"S0MO00266"	"MALDONADO, HECTOR"	2		11058	9265	"O"	2010		"REP"		
"MO"	"S6MO00289"	"BOND, CHRISTOPHER S"	2		30353	968242	"I"	2010		"REP"	"?"	"?"
"MO"	"S6MO00297"	"CARNAHAN, ROBIN"	1	40	10327090	10311557	"O"	2010		"DEM"	"W"	"L"
"NC"	"S0NC00152"	"LEWIS, KENNETH WINSTEAD"	1		541875	572492	"C"	2010		"DEM"		
"NC"	"S0NC00160"	"BEITLER, MICHAEL DR"	3	2	16817	16815	"C"	2010		"LIB"	"W"	"L"
"NC"	"S0NC00178"	"DEATON, FRANK II"	1		43207	43207	"C"	2010		"DEM"	"?"	"?"
"NC"	"S0NC00186"	"COOPER, NATHANIEL"	1		10274	10274	"C"	2010		"DEM"	"?"	"?"
"NC"	"S0NC00194"	"WORTHY, WILMA ANN"	1		6320	6282	"C"	2010		"DEM"		
"NC"	"S0NC00202"	"CUNNINGHAM, CAL"	1		1343817	1343813	"C"	2010		"DEM"		
"NC"	"S0NC00210"	"BURKS, EDWARD JAMES"	2		20836	20836	"C"	2010		"REP"		
"NC"	"S2NC00075"	"MARSHALL, ELAINE FOLK"	1	43	2918568	2869346	"C"	2010		"DEM"		"L"
"NC"	"S4NC00089"	"BURR, RICHARD"	2	54	8429583	4770832	"I"	2010		"REP"	"W"	"W"
"NC"	"S8NC00270"	"WILLIAMS, MARCUS W."	1		8550	8550	"C"	2010		"DEM"		
"ND"	"S0ND00069"	"SAND, DUANE"	2		410269	410268	"O"	2010		"REP"	"?"	"?"
"ND"	"S0ND00085"	"SORUM, PAUL JEFFREY"	2		16250	16249	"O"	2010		"REP"	"?"	"?"
"ND"	"S0ND00093"	"HOEVEN, JOHN"	2	76	3801481	2909158	"O"	2010		"REP"	"W"	"W"
"ND"	"S0ND00101"	"POTTER, TRACY ARLEN"	1	22	103569	28279	"O"	2010		"DEM"	"W"	"L"
"ND"	"S2ND00040"	"DORGAN, BYRON L"	1		3516423	3654008	"I"	2010		"DEM"	"?"	"?"
"NH"	"S0NH00227"	"HODES, PAUL W"	1	36	4939739	4912819	"O"	2010		"DEM"	"W"	"L"
"NH"	"S0NH00235"	"AYOTTE, KELLY A"	2	60	5389780	5041009	"O"	2010		"REP"	"W"	"W"
"NH"	"S0NH00243"	"BENDER, JAMES C"	2		1206792	863989	"O"	2010		"REP"		
"NH"	"S0NH00250"	"BINNIE, WILLIAM H"	2		8077625	8045503	"O"	2010		"REP"		
"NH"	"S0NH00268"	"LAMONTAGNE, OVIDE MARC"	2		682452	653218	"O"	2010		"REP"		
"NH"	"S0NH00276"	"LAMARE, DENNIS RAYMOND"	2		4080	4080	"O"	2010		"REP"		
"NH"	"S2NH00025"	"GREGG, JUDD A"	2		58421	261276	"I"	2010		"REP"	"?"	"?"
"NV"	"S0NV00138"	"ANGLE, SHARRON E"	2	45	28162048	28262488	"C"	2010		"REP"	"W"	"L"
"NV"	"S0NV00146"	"PARSON, BILLY"	2		89140	89138	"C"	2010		"REP"		
"NV"	"S0NV00153"	"TITUS, ROBIN LEE MD"	2		24199	24208	"C"	2010		"REP"	"?"	"?"
"NV"	"S0NV00161"	"SUOMINEN, TERRY"	2		5004	5001	"C"	2010		"REP"		
"NV"	"S0NV00179"	"CHACHAS, JOHN GREGORY"	2		2082536	2082535	"C"	2010		"REP"		
"NV"	"S0NV00187"	"KOZAK, CHARLES CHUCK"	2		181513	178038	"C"	2010		"REP"	"?"	"?"
"NV"	"S0NV00195"	"DURBIN, JEFFREY WAYNE MSGT USAF RET"	3		0	0	"C"	2010		"IND"	"?"	"?"
"NV"	"S0NV00203"	"TARKANIAN, DANNY"	2		1708438	1707246	"C"	2010		"REP"		
"NV"	"S0NV00229"	"WILEY, MIKE"	2		8882	8881	"C"	2010		"REP"	"?"	"?"
"NV"	"S0NV00237"	"AMODEI, MARK EUGENE"	2		87181	85365	"C"	2010		"REP"	"?"	"?"
"NV"	"S0NV00252"	"LOWDEN, SUE"	2		4062376	4042138	"C"	2010		"REP"		
"NV"	"S0NV00260"	"FLUME, CHARLES WILLIAM SR"	2		27290	27293	"C"	2010		"REP"	"?"	"?"
"NV"	"S0NV00278"	"CHRISTENSEN, CHAD RYAN"	2		154527	154526	"C"	2010		"REP"		
"NV"	"S0NV00351"	"HOLLAND, JESSE A"	3	0	3245	3245	"C"	2010		"IND"		"L"
"NV"	"S6NV00028"	"REID, HARRY"	1	51	19392820	22548568	"I"	2010		"DEM"	"W"	"W"
"NY"	"S0NY00287"	"DIOGUARDI, JOSEPH J"	2		3253028	3192289	"C"	2010		"REP"		
"NY"	"S0NY00402"	"NOREN, SCOTT ANDREW"	1		12812	12812	"C"	2010		"DEM"	"?"	"?"
"NY"	"S0NY00410"	"GILLIBRAND, KIRSTEN ELIZABETH"	1		13449052	13155189	"I"	2010		"DEM"		
"NY"	"S0NY00444"	"CREDICO, RANDOLPH A"	1	0	21602	20927	"C"	2010		"DEM"		"L"
"NY"	"S0NY00469"	"LAROSE, JOSHUA"	2		0	0	"C"	2010		"REP"	"?"	"?"
"NY"	"S0NY00477"	"BLAKEMAN, BRUCE"	2		901997	901998	"C"	2010		"REP"		
"NY"	"S0NY00493"	"MALPASS, DAVID ROBERT"	2		3066420	3059713	"C"	2010		"REP"	"?"	"?"
"NY"	"S0NY00519"	"SEPE, MICHAEL"	2		4800	0	"C"	2010		"REP"	"?"	"?"
"NY"	"S0NY00527"	"CHICHESTER, TIMOTHY A"	2		0	0	"C"	2010		"REP"	"?"	"?"
"NY"	"S0NY00550"	"TOWNSEND, JAY"	2	32	218557	217593	"C"	2010		"REP"	"W"	"L"
"NY"	"S0NY00576"	"BERNTSEN, GARY"	2		193828	191206	"C"	2010		"REP"		
"NY"	"S0NY00584"	"DEANE, KENNETH IAN"	2		14275	14275	"C"	2010		"REP"	"?"	"?"
"NY"	"S0NY00592"	"GOODE, GAIL"	1		385406	376026	"C"	2010		"DEM"	"?"	"?"
"NY"	"S0NY00600"	"MARAGOS, GEORGE"	2		12519	12519	"C"	2010		"REP"	"?"	"?"
"NY"	"S0NY00626"	"CLARK, COLIA L"	3	0	1953	1805	"C"	2010		"GRE"		"L"
"NY"	"S6NY00268"	"TASINI, JONATHAN"	1		200636	200635	"C"	2010		"DEM"	"?"	"?"
"NY"	"S8NY00082"	"SCHUMER, CHARLES E"	1	65	17764832	18143840	"I"	2010		"DEM"	"W"	"W"
"OH"	"S0OH00133"	"PORTMAN, ROB"	2	57	13157575	5257618	"O"	2010		"REP"	"W"	"W"
"OH"	"S0OH00141"	"BRUNNER, JENNIFER L"	1		920592	894645	"O"	2010		"DEM"		
"OH"	"S0OH00158"	"FISHER, LEE IRWIN"	1	38	6396295	6383162	"O"	2010		"DEM"	"W"	"L"
"OH"	"S0OH00182"	"GANLEY, THOMAS D"	2		1706506	1706504	"O"	2010		"REP"	"?"	"?"
"OH"	"S0OH00190"	"DEATON, ERIC WILLIAM"	3	1	41262	21634	"O"	2010		"IND"	"W"	"L"
"OH"	"S0OH00208"	"SHAFFER, ADAM D"	3		448	419	"O"	2010		"IND"	"?"	"?"
"OH"	"S0OH00216"	"SWARTZ, JEREMY D"	3		6775	6827	"O"	2010		"IND"	"?"	"?"
"OH"	"S0OH00224"	"MYERS, DAVID LEE"	3		31845	16592	"O"	2010		"IND"	"?"	"?"
"OH"	"S0OH00257"	"LABOTZ, DANIEL H."	3	0	13688	12899	"O"	2010		"SUS"	"W"	"L"
"OH"	"S0OH00265"	"PRYCE, MICHAEL L MD"	3	1	29268	28814	"O"	2010		"IND"		"L"
"OH"	"S8OH00011"	"VOINOVICH, GEORGE V"	2		18987	1821881	"I"	2010		"REP"	"?"	"?"
"OK"	"S0OK00305"	"MYLES, MARK"	1		10939	10422	"C"	2010		"DEM"		
"OK"	"S4OK00133"	"CARSON, BRAD R"	1		0	0	"C"	2010		"DEM"	"?"	"?"
"OK"	"S4OK00174"	"COBURN, THOMAS A"	2	70	2072176	2492983	"I"	2010		"REP"	"W"	"W"
"OK"	"S8OK00225"	"WALLACE, STEPHEN P"	3	2	1	0	"C"	2010		"IND"		"L"
"OK"	"S8OK00241"	"ROGERS, EVELYN L"	2		2026	2026	"C"	2010		"REP"		
"OR"	"S0OR00188"	"HALL, DENNIS H"	2		510	2673	"C"	2010		"REP"	"?"	"?"
"OR"	"S0OR00196"	"DELPHINE, MARC"	3	1	5298	5721	"C"	2010		"LIB"		"L"
"OR"	"S0OR00204"	"STAGGENBORG, RICHARD KELLY MD"	3	1	56475	56474	"C"	2010		"OTH"		"L"
"OR"	"S0OR00212"	"STUTZMAN, THOMAS WAYNE"	2		6038	5588	"C"	2010		"REP"		
"OR"	"S0OR00220"	"HUFFMAN, JAMES LLOYD II"	2	39	2375849	2204734	"C"	2010		"REP"	"W"	"L"
"OR"	"S0OR00238"	"CARPENTER, SAMUEL S"	2		14400	14167	"C"	2010		"REP"	"?"	"?"
"OR"	"S0OR00303"	"CRONK, BRUCE"	3	1	6100	6100	"C"	2010		"OTH"		"L"
"OR"	"S4OR00065"	"GOBERMAN, PAVEL"	1		5000	2500	"C"	2010		"DEM"		
"OR"	"S6OR00110"	"WYDEN, RONALD LEE"	1	57	5742439	6424975	"I"	2010		"DEM"	"W"	"W"
"PA"	"S0PA00376"	"TORSELLA, JOSEPH M"	1		622648	622665	"C"	2010		"DEM"	"?"	"?"
"PA"	"S0PA00384"	"LUKSIK, PEG"	2		769081	762362	"C"	2010		"REP"		
"PA"	"S0PA00400"	"KORTZ, WILLIAM C II"	1		16832	16830	"C"	2010		"DEM"	"?"	"?"
"PA"	"S0PA00426"	"YILIT, MICHAEL STEPHEN"	3		2931	2809	"C"	2010		"IAP"	"?"	"?"
"PA"	"S0PA00434"	"SESTAK, JOSEPH A JR"	1	49	13913332	13806119	"C"	2010		"DEM"	"W"	"L"
"PA"	"S0PA00442"	"SMITH-RIBNER, DORIS A"	1		22262	22262	"C"	2010		"DEM"	"?"	"?"
"PA"	"S0PA00475"	"ZAHALSKY, ANDREW J MD"	2		752	752	"C"	2010		"REP"	"?"	"?"
"PA"	"S4PA00121"	"TOOMEY, PATRICK JOSEPH"	2	50	17194810	16998136	"C"	2010		"REP"	"W"	"W"
"PA"	"S4PA00196"	"VODVARKA, JOSEPH JOHN"	1		15061	14911	"C"	2010		"DEM"	"?"	"?"
"PA"	"S6PA00100"	"SPECTER, ARLEN"	1		8094055	13835564	"I"	2010		"DEM"		
"SC"	"S0SC00156"	"STEPHENS, GARY MONTGOMERY"	1		0	0	"C"	2010		"DEM"	"?"	"?"
"SC"	"S0SC00164"	"MCGOWAN, CHAD ALAN"	1		328254	318051	"C"	2010		"DEM"	"?"	"?"
"SC"	"S0SC00172"	"RUCKES, MICHAEL D"	1		2979	2387	"C"	2010		"DEM"	"?"	"?"
"SC"	"S0SC00180"	"RAWL, ALFRED VICTOR"	1		274989	274987	"C"	2010		"DEM"		
"SC"	"S0SC00214"	"CLEMENTS, TOM"	3	9	50792	51829	"C"	2010		"GRE"		"L"
"SC"	"S0SC00222"	"DUPREE, NATHALIE"	3		50196	33924	"C"	2010		"UNK"	"?"	"?"
"SC"	"S4SC00083"	"DEMINT, JAMES W"	2	62	3751338	3588246	"I"	2010		"REP"	"W"	"W"
"SD"	"S2SD00068"	"THUNE, JOHN"	2	100	6539901	3303842	"I"	2010		"REP"	"W"	"W"
"TX"	"S0TX00134"	"SHAPIRO, FLORENCE"	2		525285	814445	"C"	2010		"REP"	"?"	"?"
"TX"	"S0TX00142"	"WILLIAMS, MICHAEL LAWRENCE"	2		743868	734110	"C"	2010		"REP"	"?"	"?"
"TX"	"S0TX00159"	"AGUADO, ALMA LUDIVINA MD"	1		42044	42794	"C"	2010		"DEM"	"?"	"?"
"TX"	"S0TX00167"	"SHARP, JOHN"	1		3994490	3994488	"C"	2010		"DEM"	"?"	"?"
"TX"	"S0TX00175"	"CASTANUELA, ANDREW PAREDES"	2		10191	9799	"C"	2010		"REP"	"?"	"?"
"TX"	"S0TX00183"	"GEORGE, MICHAEL LOUIS"	2		107777	107775	"C"	2010		"REP"	"?"	"?"
"TX"	"S0TX00217"	"PITTENGER, LELA MAE"	2		6994	6994	"C"	2010		"REP"	"?"	"?"
"UT"	"S0UT00116"	"WILLIAMS, JAMES RUSSELL III"	2		8041	8453	"C"	2010		"REP"	"?"	"?"
"UT"	"S0UT00124"	"SHURTLEFF, MARK"	2		233384	226486	"C"	2010		"REP"	"?"	"?"
"UT"	"S0UT00132"	"EAGAR, CHERILYN B"	2		151676	151675	"C"	2010		"REP"	"?"	"?"
"UT"	"S0UT00140"	"GRANATO, SAMUEL FRANK"	1	32	306522	305629	"C"	2010		"DEM"		"L"
"UT"	"S0UT00157"	"BRIDGEWATER, TIM"	2		743817	739495	"C"	2010		"REP"		
"UT"	"S0UT00165"	"LEE, MIKE"	2	61	1849329	1801351	"I"	2010		"REP"	"W"	"W"
"UT"	"S0UT00173"	"STOUT, CHRISTOPHER PAUL"	1		9971	9676	"C"	2010		"DEM"	"?"	"?"
"UT"	"S0UT00199"	"COOK, MERRILL ALONZO"	2		35409	35407	"C"	2010		"REP"	"?"	"?"
"UT"	"S0UT00207"	"FABIANO, LEONARD J"	2		19140	19140	"C"	2010		"REP"	"?"	"?"
"UT"	"S2UT00104"	"BENNETT, ROBERT F"	2		3007473	3192876	"I"	2010		"REP"	"?"	"?"
"UT"	"S6UT00188"	"BRADLEY, SCOTT N."	3	5	48856	42637	"C"	2010		"OTH"		"L"
"VT"	"S0VT00106"	"FREILICH, DANIEL"	1	1	90167	89356	"C"	2010		"DEM"		"L"
"VT"	"S0VT00114"	"BRITTON, LEONARD WHEELER"	2	30	232919	231484	"C"	2010		"REP"	"W"	"L"
"VT"	"S4VT00017"	"LEAHY, PATRICK"	1	64	3712483	3191051	"I"	2010		"DEM"	"W"	"W"
"WA"	"S0WA00209"	"SALAZAR, SEAN COREY"	2		76141	75954	"C"	2010		"REP"	"?"	"?"
"WA"	"S0WA00225"	"RIEGER, RODNEY JOE"	2		15	15	"C"	2010		"REP"	"?"	"?"
"WA"	"S0WA00233"	"WILLIAMS, CRAIG LEWIS"	2		19953	19951	"C"	2010		"REP"	"?"	"?"
"WA"	"S0WA00241"	"DIDIER, CLINT B"	2		898651	898641	"C"	2010		"REP"		
"WA"	"S0WA00258"	"CODAY, ARTHUR JR MD"	2		90926	78210	"C"	2010		"REP"	"?"	"?"
"WA"	"S0WA00266"	"WIDENER, CHRIS"	2		64404	64223	"C"	2010		"REP"	"?"	"?"
"WA"	"S0WA00274"	"LEBLANC, DANIEL LEHI"	2		100	100	"C"	2010		"REP"	"?"	"?"
"WA"	"S0WA00282"	"BENTON, DON"	2		198850	198849	"C"	2010		"REP"	"?"	"?"
"WA"	"S0WA00290"	"MERCER, JAMES ALFRED"	2		6110	6986	"C"	2010		"REP"		
"WA"	"S0WA00308"	"AKERS, PAUL"	2		730782	730781	"C"	2010		"REP"		
"WA"	"S0WA00316"	"CURTIS, RICHARD"	3		7608	8313	"C"	2010		"NNE"	"?"	"?"
"WA"	"S0WA00332"	"ALLEN, CHARLES EDWARD"	1		0	0	"C"	2010		"DEM"		
"WA"	"S0WA00340"	"LATIMER, MICHAEL JAMES"	2		3330	3329	"C"	2010		"REP"		
"WA"	"S0WA00357"	"ROSSI, DINO"	2	47	9645435	9421111	"C"	2010		"REP"	"W"	"L"
"WA"	"S2WA00189"	"MURRAY, PATTY"	1	52	12762491	14873696	"I"	2010		"DEM"	"W"	"W"
"WI"	"S0WI00155"	"TAYLOR, ROBERT ALLEN"	3	1	8948	8903	"C"	2010		"CST"		"L"
"WI"	"S0WI00163"	"WESTLAKE, DAVID BOND IV"	2		87361	86922	"C"	2010		"REP"		
"WI"	"S0WI00171"	"WALL, TERRENCE R"	2		1913173	1903673	"C"	2010		"REP"	"?"	"?"
"WI"	"S0WI00189"	"LEINENKUGEL, RICHARD JON"	2		89688	87843	"C"	2010		"REP"	"?"	"?"
"WI"	"S0WI00197"	"JOHNSON, RONALD HAROLD"	2	51	15509297	15316651	"C"	2010		"REP"	"W"	"W"
"WI"	"S0WI00205"	"PAGELS, ERNEST JOHN JR"	2		931	931	"C"	2010		"REP"		
"WI"	"S8WI00026"	"FEINGOLD, RUSSELL D"	1	47	13947563	15544093	"I"	2010		"DEM"	"W"	"L"
"WV"	"S0WV00090"	"MANCHIN, JOE, III"	1		4395107	4017802	"O"	2010		"DEM"		
"WV"	"S0WV00108"	"HECHLER, KEN"	1		30066	30067	"O"	2010		"DEM"	"?"	"?"
"WV"	"S0WV00140"	"WILLIAMS, SCOTT H"	2		14532	15644	"O"	2010		"REP"	"?"	"?"
"WV"	"S0WV00157"	"CULP, KENNETH A"	2		32523	32523	"O"	2010		"REP"	"?"	"?"
"WV"	"S0WV00173"	"WARNER, ANDREW MCCOY"	2		15431	15431	"O"	2010		"REP"	"?"	"?"
"WV"	"S4WV00084"	"RAESE, JOHN REEVES"	2		3123847	2777337	"O"	2010		"REP"		
"WV"	"S6WV00139"	"JOHNSON, JESSE CLARENCE JR"	3		5904	5903	"O"	2010		"OTH"		
"WV"	"S8WV00101"	"FLETCHER, SHEIRL LEE"	1		7404	7404	"O"	2010		"DEM"	"?"	"?"
"AZ"	"S2AZ00141"	"FLAKE, JEFF"	2	49	9007856	9334524	"I"	2012		"REP"	"W"	"W"
"AZ"	"S2AZ00166"	"HACKBARTH, BRYAN KARL"	2		37223	37223	"O"	2012		"REP"		
"AZ"	"S2AZ00174"	"MCKEE, DOUGLAS CRAIG"	2		29430	22587	"O"	2012		"REP"		
"AZ"	"S2AZ00182"	"BIVENS, DON"	1		924201	913901	"O"	2012		"DEM"		
"AZ"	"S2AZ00190"	"CARDON, WILFORD R"	2		9844400	9842145	"O"	2012		"REP"		
"AZ"	"S2AZ00208"	"FLORES, TONY ENRIQUE"	1		0	0	"O"	2012		"DEM"		
"AZ"	"S2AZ00216"	"VAN STEENWYK, CLAIR"	2		21576	22372	"O"	2012		"REP"		
"AZ"	"S2AZ00224"	"CROWE, DAVID"	1		67896	67896	"O"	2012		"DEM"		
"AZ"	"S2AZ00232"	"CARMONA, RICHARD"	1	46	6459521	6270596	"O"	2012		"DEM"	"W"	"L"
