caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
299700479	2.38347326617194	1	1	1	3	2	2	1	4	1	2	3	3	1	4	1	1	2	2		3	1	1	2		2	3	1	2	4	100	100	1	1	1	4	4	4	2	1	4	1	1	1	8		4					6	3	8		1	1	2	3		1	3		4	3	1	3	3		1	2	7	4	2			1	3	1	7	0	56	15	90	2	"__NA__"	3		1	5	5	5	1	6	6	6				7	1984	1	1	"__NA__"	3	1	1	"__NA__"	9		49	5	2	"__NA__"	7	1	5	1	2	1	2	2	3	"__NA__"	2016-08-10 11:06:16.182	2016-08-10 11:27:02.185	2016-09-16 13:45:08.655	2016-09-16 13:53:47.437
299707880	0.444816381060669	2	1	1	2	3	3	1	3	1	2	3	3	2		1	2	3	1	2	3	1	1		3	2	4	2	3	4	100	100	1	1	1	3	4	3	2	1	2	1	3	3			7					1	3	8		3	3	1	3		1	3		4	2	1	1	3		1	2	7	3	1	1		1	2	1	7	1	44	23	41	2	"__NA__"	3		1	5	5	5	6	6	6	6		7			1961	2	1	"__NA__"	3	1	2	"__NA__"	9		48	4	1	"__NA__"	1	1	3	2	2	2	5	3	2	"__NA__"	2016-08-10 15:13:12.671	2016-08-10 15:32:29.385	2016-09-16 15:05:00.789	2016-09-16 15:18:36.033
299702535	0.559321783961822	2	1	1	2	2	2	1	2	1	2	4	2	1	2	1	2	2	1	3	2	2	1		1	1	3	3	3	3	100	100	1	1	1	3	3	3	2	1	1	1	3	2	8		3					9	3	3		3	2	2	2			2			3	2	3	1	2		2	2	3	2			1	3	1	2	10	31	71	50	3	"anybody else"	2			5	5	5	5	5	5	5	7				1962	1	1	"__NA__"	2	6	2	"__NA__"	3		26	3	1	"__NA__"	2	1	2	2	1	2	5	3	11	"__NA__"	2016-08-10 10:50:26.672	2016-08-10 11:08:49.833	2016-09-16 14:11:19.722	2016-09-16 15:05:58.804
299790795	1.06056692250507	1	1	1	2	2	2	1	2	1	2	2	2	1	3	1	1	1	2		3	1	2	1		1	3	2	2	4	78	91	3	2	5	2	3	1	1	2	1	1	2	1	2	2						4	5			3	1	2	3		2	2			1	1	3	2			2	3	1	2			1	3	1	4	80	6	40	41	1	"__NA__"	1	2		2	3	3	5	5	5	6	2				1946	1	1	"__NA__"	3	1	5	"__NA__"	3		48	4	3	"__NA__"	3	1	4	1	1	1	1	1	1	"__NA__"	2016-08-10 11:14:35.687	2016-08-10 12:05:24.557	2016-09-17 06:08:00.637	2016-09-17 06:43:47.531
299700338	0.732496934082006	2	1	1	2	2	2	1	2	1	2	4	2	1	2	1	2	2	1	2	3	2	2		2	1	3	3	4	2	100	100	1	1	1	4	3	2	2	1	3	1	4	1	6		1					9	3	7		3	1	2	1	2		1	6		1	2	2	1	2		2	3	2	1	1		1	3	2	2	90		99	41	1	"__NA__"	1	1		3	3	3	1	1	1	1			2		1987	2	1	"__NA__"	6	5	1	"__NA__"	11		12	4	1	"__NA__"	1	1	2	1	2	3	5	6	1	"__NA__"	2016-08-12 15:48:11.937	2016-08-12 15:56:26.615	2016-09-16 13:44:57.650	2016-09-16 13:55:12.640
299716113	0.623649600540906	2	1	1	1	2	4	2		1	1	5	2	1	1	1	1	2	1	1	2	2	2		3	2	3	1	3	3	100	100	2	2	2	3	3	3	2	1	4	1	2	1	8		2					9	3	8		2	2	2	3		1	3		4	3	2	3	3		2	3	7	2	1	1		1	3	1	1	11	92	42	71	2	"__NA__"	3		1	2	4	3	3	2	3	2				5	1947	2	1	"__NA__"	3	3	5	"__NA__"	3		6	5	2	"__NA__"	6	1	3	2	2	3	6	6	11	"__NA__"	2016-08-10 12:29:18.053	2016-08-10 12:41:21.283	2016-09-16 16:28:50.534	2016-09-21 12:11:57.405
299879561	4.84589774068044	1	1	1	1	1	1	1	1	1	1	5	2	1	2	1	1	2	1	2	2	1	1	2		2	2	2	4	2	80	80	2	2	1	4	4	4	2	1	3	1	1	1	3		4					1	3	3		2	2	2	3		2	3		5	1	1	2	3		2	3	7	2	1	1		3	3	1	3	21	8	20	21	4	"__NA__"	1	1		5	5	5	4	5	5	5			4		1997	2	1	"__NA__"	3	5	8	"__NA__"	7		51	4	1	"__NA__"	2	2	3	2	1	2	3	6	1	"__NA__"	2016-08-10 16:28:54.128	2016-08-10 16:36:21.547	2016-09-17 22:09:09.516	2016-09-17 22:17:27.245
300111191	1.4207357419714	1	1	1	1	3	3	1	1	1	1	4	3	1	2	1	1	3	1	1	3	2	2	2		1	2	4	5	1	100	100	1	1	1	3	3	3	4	1	2	1	3	2	4				1	6	2						1	2	2			2			1	2	2	1	1		1	5	1	1	1		3	4	2	1	1	0	61	31	3	"Jill Stein"	1	1		3	3	3	1	1	1	1		4			1991	2	1	"__NA__"	5	1	1	"__NA__"	7		18	3	3	"__NA__"	3	1	2	2	1	2	6	6	11	"__NA__"	2016-08-09 15:25:52.511	2016-08-09 15:49:41.890	2016-09-19 16:53:20.173	2016-09-19 17:10:27.439
299708228	1.19779524878159	1	1	1	1	2	2	1	2	1	1	4	3	1	1	1	1	2	1	1	3	2	1	2		2	2	4	3	2	100	100	1	1	1	3	3	3	2	1	2	1	3	2	8		1					9	3	4		2	2	2	2			2			1	2	2	2			3	7	2	1			1	3	1	3	98	3	90	77	1	"__NA__"	1	1		4	4	4	4	4	4	4		4			1957	2	1	"__NA__"	6	1	5	"__NA__"	97		17	3	1	"__NA__"	2	1	3	1	2	2	5	6	2	"__NA__"	2016-08-09 17:03:09.526	2016-08-09 17:15:21.495	2016-09-16 15:14:35.086	2016-09-16 15:35:07.880
299734891	0.282020887377365	2	1	1	2	2	4	2		1	2	4	4	1	3	1	1	2	1	3	3	2	2		4	1	4	1	3	4	98	98	1	1	1	4	4	2	1	2	2	1	5	3		3						6	4		4	3	2	2	2			2			3	2	3	3		1	3	7	3	2			1	3	1	7	69	70	50	50	2	"__NA__"	3		1	5	5	5	5	3	3	4		7			1964	2	1	"__NA__"	3	1	7	"__NA__"	4		21	4	2	"__NA__"	7	1	3	3	2	1	2	1	1	"baptist"	2016-08-10 11:21:12.958	2016-08-10 11:28:57.869	2016-09-16 19:54:04.420	2016-09-16 20:09:23.496
299740136	0.811277460779524	2	1	1	1	2	1	1	1	1	1	2	3	1	1	1	1	1	2		4	2	1		1	1	5	1	1	5	51	74	2	2	2	6	5	5	1	2	3	1	3	2	5	3						5	5			3	2	2	1	3		1	6		3	1	3	2			3	7	3	3		1	1	2	1	7	91	10	88	55	1	"__NA__"	1	1		5	5	5	6	5	6	6			7		1949	2	1	"__NA__"	2	4	5	"__NA__"	4		47	4	1	"__NA__"	1	1	4	2	1	1	2	1	1	"__NA__"	2016-08-13 09:43:22.198	2016-08-13 09:52:50.535	2016-09-16 21:05:10.288	2016-09-16 21:19:38.857
299801856	4.84589774068044	1	1	1	2	1	1	1	2	1	2	4	2	1	2	1	1	1	1	2	1	2	2	2		1	2	3	4	2	100	100	1	1	1	3	1	1	2	2	1	1	1	1	7		1					8	3	1		4	1	2	2			2			3	2	2	2			3	2	3	1	1		3	4	2	1	78	0	97	56	1	"__NA__"	1	1		2	2	2	2	3	3	3	5				1997	2	1	"__NA__"	3	5	8	"__NA__"	97		34	2	1	"__NA__"	1	3	2	2	2	4	4	7	11	"__NA__"	2016-08-09 15:21:48.236	2016-08-09 15:32:56.378	2016-09-17 07:42:30.833	2016-09-17 09:25:59.253
299707634	0.54875647034952	1	1	1	3	2	2	1	3	1	2	4	3	2		1	2	2	1	1	2	1	1	1		2	3	3	3	3	100	100	1	1	1	2	2	2	1	1	3	1	3	1	8	2						6	3	4		2	2	2	3		1	3		4	3	1	2	2			1	4	4	1	1		3	3	1	4	20	28	56	66	2	"__NA__"	2			5	5	4	1	1	1	1			7		1943	2	1	"__NA__"	2	1	7	"__NA__"	4		12	4	3	"__NA__"	3	1	3	2	2	2	2	1	2	"__NA__"	2016-08-10 16:27:11.954	2016-08-10 16:41:40.755	2016-09-16 14:52:00.513	2016-09-16 15:11:44.997
300077718	0.662217621738728	1	1	2		3	3	1	4	1	2	4	3	2		1	2	2	1	1	4	1	1	4		2	4	1	2	5	54	93	4	6	7	2	6	4	1	1	2	1	3	1	5	7						1	3	3		5	2	1	3		1	3		4	1	2	1	3		2	3	7	2	3		2	1	3	2	7	2	22	29	20	3	"gary johnson"	3		1	5	5	5	1	1	1	1		7			1980	2	1	"__NA__"	2	1	7	"__NA__"	7		19	3	3	"__NA__"	4	1	3	1	2	2	6	3	1	"__NA__"	2016-08-10 11:13:44.481	2016-08-10 11:29:14.613	2016-09-19 10:49:01.920	2016-09-19 11:03:32.299
299716322	0.547110009908114	1	1	2		2	2	1	3	1	3	4	3	2		1	3	2	2		2	1	1	5		1	4	2	3	4	100	100	1	1	1	2	2	2	3	1	4	1	2	2	6			3				7	5			2	1	3	2			3		6	1	1	2	3		1	2	7	2	1	1		1	2	1	4	5	80	35	55	4	"__NA__"	3		1	4	5	3	3	4	5	4				3	1951	1	1	"__NA__"	4	5	1	"__NA__"	4		37	4	4	"I'm a normal human"	5	2	6	4	2	2	2	5	2	"__NA__"	2016-08-10 10:40:21.652	2016-08-10 10:53:52.553	2016-09-16 16:38:34.833	2016-09-16 16:57:35.543
299702005	0.385450844741835	1	1	1	1	2	3	1	1	1	1	5	3	1	3	1	2	3	1	2	2	2	2	2		1	1	5	5	1	95	95	1	1	1	5	3	3	4	2	4	1	4	1	6				1	7	2						1	2	2			1	5		1	2	2	2			3	1	2	1	1		1	4	2	1	60	1	86	50	1	"__NA__"	1	1		2	3	3	1	1	1	1				3	1996	2	1	"__NA__"	3	5	8	"__NA__"	4		29	3	1	"__NA__"	1	1	1	2	2	2	2	6	1	"__NA__"	2016-08-10 16:42:08.181	2016-08-10 16:52:32.665	2016-09-16 13:47:17.995	2016-09-16 13:57:36.509
300089397	0.718243483248862	1	1	1	2	2	2	1	1	1	2	3	2	1	3	1	1	1	1	3	3	2	2	3		1	2	3	4	4	100	100	1	1	1	4	4	4	1	1	1	1	3	2	5	1						6	3	7		2	1	2	3		2	2			1	2	1	1	2		1	7	2	1	2		3	3	1	2	90	0	61	59	1	"__NA__"	1	1		4	4	4	2	3	3	4	1				1960	1	1	"__NA__"	3	5	4	"__NA__"	3		26	3	1	"__NA__"	2	1	2	2	2	4	5	6	10	"__NA__"	2016-08-09 23:02:12.575	2016-08-09 23:12:08.043	2016-09-19 12:59:41.040	2016-09-19 13:15:35.654
300057303	2.27869031580362	1	1	1	1	5	1	1	1	1	1	1	1	1	2	1	1	1	2		5	2	2	1		2	5	2	3	3	100	100	1	1	1	3	1	4	4	2	4	1	1	1	2				1	1	1						2	2	1	1		1	4		1	2	1	1	1		3	1	1	1	1		2	5	1	4	97	0	9	59	1	"__NA__"	1	1		5	1	3	3	6	6	6				1	1985	1	1	"__NA__"	5	1	1	"__NA__"	11		17	3	1	"__NA__"	1	1	1	1	2	4	5	6	2	"__NA__"	2016-08-09 16:11:45.956	2016-08-09 16:32:57.082	2016-09-19 07:16:15.347	2016-09-19 07:55:11.125
299446225	0.692071750545541	1	1	1	1	2	2	1	2	1	1	4	2	1	1	1	1	2	1	1	2	2	2	1		1	2	4	5	2	99	99	1	1	1	1	1	1	2	2	4	1	2	2	5		2					9	3	7		3	1	2	1	1		1	5		1	2	2	1	2		1	6	1	1	1		3	3	2	2	71	1	94	81	1	"__NA__"	1	1		3	4	2	2	2	1	1				1	1951	1	1	"__NA__"	6	1	1	"__NA__"	7		55	3	3	"__NA__"	4	1	3	1	2	3	5	7	11	"__NA__"	2016-08-10 07:48:42.674	2016-08-10 07:56:32.268	2016-09-14 20:28:32.261	2016-09-14 20:45:01.918
299732236	0.246610483620815	1	1	1	2	3	3	1	3	1	2	4	3	1	2	1	2	3	1	3	3	2	2	2		1	3	3	3	2	100	100	1	1	1	4	4	4	2	2	4	1	3	1	8		3					9	3	4		3	1	1	2			2			3	2	2	2			2	6	3	1	1		1	3	1	4	50	0	51	49	1	"__NA__"	2			5	5	5	3	3	3	3				6	1962	1	1	"__NA__"	3	1	1	"__NA__"	7		42	2	3	"__NA__"	4	1	3	4	2	3	5	7	2	"__NA__"	2016-08-09 12:41:23.397	2016-08-09 12:51:12.604	2016-09-16 19:19:41.949	2016-09-16 19:43:40.292
299724246	1.85504250305718	2	1	2		3	3	2		2		4	3	2		2		3	2		3	1	1		2	2	5	1	4	5	100	100	1	1	1	4	4	4	1	1	1	1	4	2	1	6						1	3	6		2	3	2	3		1	3		4	2	1	1	3		1	2	7	3	3		1	1	2	1	7	1	84	1	31	2	"__NA__"	3		1	5	5	5	1	1	1	1	7				1951	1	1	"__NA__"	3	3	5	"__NA__"	3		6	5	2	"__NA__"	7	1	4	1	1	1	2	1	1	"__NA__"	2016-08-09 18:33:12.611	2016-08-09 18:43:26.016	2016-09-16 17:50:12.993	2016-09-16 18:07:21.877
299786743	0.203379644009023	2	1	1	1	2	2	1	1	1	1	4	2	1	2	1	1	2	1	1	2	2	2		1	1	2	1	3	4	100	100	1	1	1	2	2	2	2	2	2	1	3	2	5		1					7	3	5		4	2	2	2			2			3	1	3	3		2	2	4	2	1	1		1	3	1	4	0	0	50	50	3	"Write in for Sanders"	3		1	5	5	5	1	2	2	2		2			1968	1	1	"__NA__"	2	5	6	"__NA__"	5		12	4	4	"non affiliated"	4	1	3	2	2	2	5	6	1	"__NA__"	2016-08-10 10:54:50.227	2016-08-10 11:05:08.635	2016-09-17 05:26:45.808	2016-09-17 05:45:36.637
300234888	1.39174859165949	1	1	1	3	2	3	1	2	1	1	4	3	1	3	1	2	3	1	3	3	1	1	4		2	2	2	3	4	100	100	1	1	1	2	3	3	1	1	3	1	3	2	6	4						3	3	8		2	3	2	3		2	3		5	1	1	2	3		2	3	4	4	1	2		1	2	1	6	5	4	8	2	3	"Evan McMullin"	3		2	4	5	5	3	4	3	2			5		1996	2	1	"__NA__"	3	5	8	"__NA__"	1		49	5	2	"__NA__"	7	1	4	2	2	2	2	1	3	"__NA__"	2016-08-10 12:01:15.830	2016-08-10 12:11:02.560	2016-09-20 14:19:40.782	2016-09-20 14:28:30.741
299833483	1.57582946247663	2	1	1	3	3	2	1	1	1		5	2	1	2	1	3	3	2		2	2	2		6	1	2	3	4	5	100	100	1	1	1	4	4	3	1	2	4	1	1	1	5	3						7	3	4		2	2	1	2			1	4		2	1	1	1	1		1	3	2	1	1		1	3	2	2	85	30	53	50	1	"__NA__"	1	1		2	2	2	5	6	5	6				3	1985	1	1	"__NA__"	5	1	1	"__NA__"	8		12	4	1	"__NA__"	2	1	3	2	1	2	4	5	11	"__NA__"	2016-08-09 17:35:11.628	2016-08-09 17:53:22.263	2016-09-17 13:06:55.740	2016-09-17 13:26:02.827
299776218	1.6001093460784	1	1	1	2	3	2	1	2	1	1	4	3	1	3	1	2	1	1	1	2	2	2	2		1	3	4	4	2	96	98	1	1	1	2	3	1	1	1	2	1	2	2	6	2						8	3	8		2	1	2	3		3	3		4	1	2	3	2			2	1	2	1	1		1	4	1	1	89	1	94	21	1	"__NA__"	1	1		4	4	5	2	3	2	1		2			1948	2	1	"__NA__"	5	1	5	"__NA__"	6		9	1	1	"__NA__"	1	1	2	1	2	3	6	1	2	"__NA__"	2016-08-10 02:59:20.790	2016-08-10 03:09:59.862	2016-09-17 04:11:50.664	2016-09-17 04:24:47.794
299814097	0.570060741872566	2	1	1	1	2	3	1	2	1	1	4	1	1	1	1	1	3	1	1	3	1	2		1	1	1	4	5	2	100	99	1	1	1	3	2	2	4	1	2	1	4	2	5				1	2	2						1	2	1	1		1	5		1	2	1	1	1		3	1	2	1	1		3	4	2	1		0			3	"a. kennedy"	3		1	5	3	2	1	1	1	1		1			1953	1	1	"__NA__"	3	1	5	"__NA__"	11		26	3	3	"__NA__"	4	1	1	1	2	4	6	7	9	"__NA__"	2016-08-10 07:50:54.176	2016-08-10 08:01:06.841	2016-09-17 09:30:17.030	2016-09-17 09:42:37.726
299835903	3.437555035829	2	1	1	2	2	2	1	3	1	1	4	2	1	2	1	1	2	1	2	2	1	1		1	2	2	4	4	1	100	100	1	1	1	5	5	1	2	1	2	1	3	1	5		1					8	4		2	4	1	1	1	3		1	6		1	2	2	2			2	2	3	1	1		1	4	1	4	1	1	60	41	4	"__NA__"	3		1	5	5	5	1	2	2	1		3			1991	2	1	"__NA__"	2	5	4	"__NA__"	2		34	2	5	"__NA__"	4	2	4	1	1	1	1	1	1	"Jehovah's Witness"	2016-08-09 16:43:14.984	2016-08-09 16:56:08.228	2016-09-17 13:17:54.605	2016-09-17 13:38:35.422
300126349	1.83344598188796	2	1	1	2	2	1	1	1	1	1	5	3	1	2	1	1	2	1	1	1	1	2		2	1	4	3	5	1	100	91	2	1	1	4	3	2	1	2	2	1	1	2	6	2						8	3	3		1	2	2	1	2		1	4		1	2	3	1	1		3	1	3	1	1		3	5	2	1	91	1	17	24	1	"__NA__"	2			2	1	3	3	4	5	5		2			1987	1	1	"__NA__"	5	1	1	"__NA__"	9		12	4	1	"__NA__"	2	1	2	2	2	2	3	5	2	"__NA__"	2016-08-12 15:43:30.556	2016-08-12 16:00:40.426	2016-09-19 19:31:54.336	2016-09-19 19:49:48.284
300040878	1.29637160704295	2	1	1	1	3	1	1	2	1	1	5	4	2		1	1	3	2		3	1	1		4	2	5	1	1	5	100	100	1	1	1	4	4	5	1	1	4	1	1	1	8	4						1	3	5		1	1	2	3		1	3		4	1	1	2	3		1	1	7	4	2			1	2	1	7	0	79	5	0	2	"__NA__"	3		1	5	5	5	2	4	4	5				7	1979	1	1	"__NA__"	3	1	1	"__NA__"	7		45	4	3	"__NA__"	5	1	4	1	1	1	5	1	1	"apostolic"	2016-08-10 10:56:12.776	2016-08-10 11:08:14.289	2016-09-19 04:58:18.356	2016-09-19 05:08:21.200
299699465	1.81607277807042	2	1	2		3	3	2		1	2	4	2	1	3	2		3	1	3	3	1	1		2	2	3	3	2	3	75	75	4	4	4	4	4	3	3	2	4	1	1	1	6			4				5	5			1	1	1	2			2			1	1	2	1	2		3	4	2	2			3	4	1	4	72	70	66	55	1	"__NA__"	2			3	3	3	4	4	5	4				3	1983	1	1	"__NA__"	5	1	1	"__NA__"	9		17	3	1	"__NA__"	2	1	4	4	2	3	5	6	9	"__NA__"	2016-08-12 15:50:23.590	2016-08-12 16:11:40.791	2016-09-16 13:32:25.381	2016-09-16 13:56:26.142
299702398	0.519563717519518	2	1	1	1	1	1	1	1	1	1	4	2	1	3	1	2	1	1	2	1	2	1		1	1	3	2	3	4	92	92	1	1	1	3	3	3	3	2	4	1	3	1	7			5				1	3	7		4	1	2	3		3	3		5	1	2	2	2			2	2	4	1	1		1	5	1	4		8	6	16	4	"__NA__"	3		2	5	5	5	1	1	1	1				7	1965	2	1	"__NA__"	4	1	5	"__NA__"	7		21	4	2	"__NA__"	6	1	4	2	2	1	5	3	1	"Christian"	2016-08-12 15:42:11.136	2016-08-12 15:53:15.726	2016-09-16 14:04:21.575	2016-09-16 14:21:47.013
299710716	0.631600340479816	2	1	1	2	2	2	1	2	1	2	4	3	1	2	1	2	2	1	2	2	1	1		3	1	4	2	2	3	57	75	2	2	2	5	4	4	4	1	1	1	2	1	8				1	7	1						2	2	2			2			1	1	2	3		1	2	7	2	2			1	2	1	6	9	75	50	60	2	"__NA__"	3		1	4	5	4	4	4	4	4	3				1936	2	1	"__NA__"	2	1	5	"__NA__"	97		20	3	2	"__NA__"	7	1	4	1	1	2	5	3	1	"__NA__"	2016-08-10 17:23:23.106	2016-08-10 17:38:05.359	2016-09-16 15:43:41.384	2016-09-16 16:01:17.037
299810341	0.539899181030927	2	1	1	2	2	2	1	3	1	2	4	4	1	4	1	2	2	1	1	2	1	2		2	1	2	1	3	2	100	100	1	1	1	1	1	2	3	1	4	1	1	1	8			1				9	3	8		4	2	2	3		2	3		5	1	2	3	2			2	1	3	1	1		1	4	1	4	19	71	31	7	2	"__NA__"	3		1	5	5	5	5	5	5	6				3	1970	1	1	"__NA__"	5	1	1	"__NA__"	11		6	5	2	"__NA__"	7	1	5	2	2	1	2	2	2	"__NA__"	2016-08-09 19:58:14.720	2016-08-09 20:19:08.310	2016-09-17 08:45:48.730	2016-09-17 09:02:44.620
300080483	5.02975183452133	2	1	1	1	2	2	1	2	1	1	4	2	1	1	1	1	3	1	1	3	1	1		2	1	1	5	5	1	100	100	1	1	1	4	2	2	3	2	3	1	3	2	6			3				9	3	8		4	1	3	2			2			1	2	1	2			3	2	2	1	1		1	4	1	1	75	0	81	51	1	"__NA__"	1	1		2	4	3	2	2	2	1			3		1992	1	1	"__NA__"	5	5	1	"__NA__"	97		25	1	3	"__NA__"	3	1	2	2	2	4	6	7	9	"__NA__"	2016-08-09 20:59:10.192	2016-08-09 21:04:40.176	2016-09-19 11:40:12.678	2016-09-19 12:13:05.051
299836103	1.63789584890605	1	1	2		3	3	1	2	1	4	3	2	1	2	1	1	3	1	1	3	1	1	3		2	4	1	2	5	100	100	1	1	1	4	4	4	1	2	1	1	1	1	8	2						7	3	8		3	1	1	2			2			1	2	3	2			2	7	2	1	1		1	1	1	7	6	99	45	71	2	"__NA__"	3		1	5	5	5	1	1	1	1	1				1977	2	1	"__NA__"	3	1	2	"__NA__"	4		21	4	2	"__NA__"	7	1	4	1	2	4	6	7	10	"__NA__"	2016-08-10 11:29:26.567	2016-08-10 11:40:46.364	2016-09-17 13:28:47.639	2016-09-17 13:39:52.871
299699568	0.507706499782701	1	1	1	2	2	3	1	3	1	3	4	3	1	3	1	2	2	1	2	2	1	2	3		1	3	2	2	2	99	99	1	1	1	4	4	2	2	1	3	1	3	2	5		1					6	3	6		2	2	3	2			2			1	1	2	2			2	3	3	2			1	3	1	3	60	19	51	50	4	"__NA__"	1	2		3	4	4	3	3	3	2			6		1983	2	1	"__NA__"	3	5	1	"__NA__"	4		17	3	1	"__NA__"	2	1	3	4	2	2	4	5	2	"__NA__"	2016-08-10 11:31:14.443	2016-08-10 11:40:37.441	2016-09-16 13:37:03.842	2016-09-16 14:50:51.228
299727191	0.524379061126457	1	1	1	2	2	2	1	2	1	1	1	2	1	3	1	3	3	2		3	1	2	3		1	2	3	2	3	54	65	3	4	4	4	4	3	4	1	2	1	1	1	3				1	2	1						1	2	3		1	3		4	1	1	1	1	1		3	1	2	1	1		1	4	1	6	100	92	74	91	1	"__NA__"	1	1		2	1	1	5	6	6	6		1			1991	1	1	"__NA__"	2	1	2	"__NA__"	5		48	4	1	"__NA__"	1	1	3	1	2	1	3	3	2	"__NA__"	2016-08-10 15:26:55.045	2016-08-10 15:31:11.450	2016-09-16 18:37:36.746	2016-09-16 18:57:59.083
299704870	1.23136911646375	1	1	1	1	1	4	1	1	1	1	4	2	1	1	1	1	2	1	1	1	1	1	7		2	2	3	4	2	88	88	1	1	1	2	2	2	1	1	3	1	2	1	2	1						3	3	7		3	2	3	3		3	2			1	2	2	1	1		3	2	2	1	1		1	2	1	1	86	28	58	41	1	"__NA__"	1	1		2	2	2	1	1	1	6			2		1967	1	1	"__NA__"	5	5	1	"__NA__"	4		12	4	1	"__NA__"	1	1	2	1	2	2		5	11	"__NA__"	2016-08-09 21:50:34.010	2016-08-09 22:04:35.009	2016-09-16 14:20:52.164	2016-09-16 14:31:55.180
299859582	1.50573574142316	2	1	1	1	1	2	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	1		2	2	2	3	3	3	80	91	7	6	7	2	1	3	1	2	3	1	2	1	5	2						7	4		5	1	1	2	1	1		1	4		1	1	2	1	1		1	2	1	1	1		1	4	1	2	92	70	70	72	1	"__NA__"	1	1		1	1	1	5	6	5	5			2		1987	2	1	"__NA__"	5	1	1	"__NA__"	9		6	5	1	"__NA__"	1	1	1	1	2	1	2	2	1	"__NA__"	2016-08-10 13:52:23.535	2016-08-10 13:58:28.348	2016-09-17 19:34:21.750	2016-09-17 19:40:55.482
299729774	0.455378158546789	1	1	2		3	2	1	2	1	2	4	3	1	2	1	2	2	1	2	2	1	1	2		2	3	2	2	4	99	99	1	1	1	2	3	2	3	1	4	1	3	2	4			4				5	3	7		3	2	2	3		1	3		4	2	1	2	3		2	2	7	1	3		2	1	3	1	7	4	42	32	62	2	"__NA__"	3		1	5	5	5	2	2	2	1				4	1958	1	1	"__NA__"	3	1	1	"__NA__"	11		25	1	2	"__NA__"	6	1	4	2	2	2	3	3	1	"__NA__"	2016-08-10 02:52:12.578	2016-08-10 03:00:29.442	2016-09-16 19:00:32.399	2016-09-16 19:12:18.405
299700474	1.85406544942503	1	1	1	2	2	2	1	4	1	4	3	4	2		1	2	2	1	2	2	1	1	2		2	4	2	3	5	100	100	1	1	1	2	2	3	4	1	4	1	3	2	2				1	9	2						2	1	2			2			2	1	2	3		1	2	4	4	2			1	3	1	5	2	23	43	21	3	"undecided"	3		1	5	5	5	2	2	3	2				7	1991	2	1	"__NA__"	5	1	7	"__NA__"	3		16	5	2	"__NA__"	7	1	4	2	2	1	2	1	3	"__NA__"	2016-08-10 10:41:36.028	2016-08-10 10:52:47.817	2016-09-16 13:45:11.897	2016-09-16 14:03:56.521
299846596	0.732496934082006	2	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	2	1	2	2	1	2		1	1	2	1	2	2	100	98	1	1	1	1	2	2	4	2	2	1	1	2	5				1	2	1						1	2	1	1		1	5		1	1	3	1	2		1	2	2	1	1		1	4	1	3	96	7	46	55	1	"__NA__"	2			3	3	2	6	6	6	6		1			1989	2	1	"__NA__"	6	1	1	"__NA__"	6		6	5	1	"__NA__"	1	1	4	2	2	1	1	1	6	"__NA__"	2016-08-09 15:22:49.794	2016-08-09 15:53:10.398	2016-09-17 15:30:22.374	2016-09-17 16:06:17.801
