""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"872"	"Botswana"	571	1976	10	"Khama"	13	13	0	0	0	0	1	0	0	"party-based"	10	0	0	13	0	6.24914478169243	0	0.158704217784544	10	6	100	1000	5	1	0	0	1	1	1	0
"873"	"Botswana"	571	1977	10	"Khama"	1	1	3	3	1	1	1	0	0	"party-based"	11	0	0	14	0	6.39322279328482	0	0.154974206387542	11	6	121	1331	5	1	0	0	1	1	1	0
"874"	"Botswana"	571	1978	10	"Khama"	1	1	4	4	2	1	1	0	0	"party-based"	12	0	0	13	0	6.54869177040705	0	0.168205694402623	12	6	144	1728	5	1	0	0	1	1	1	0
"875"	"Botswana"	571	1979	10	"Khama"	0	0	2	2	0	0	1	0	0	"party-based"	13	0	0	13	0	6.69598431396289	0	0.158692881588933	13	6	169	2197	5	1	0	0	1	1	1	0
"876"	"Botswana"	571	1980	10	"Khama"	5	5	3	3	0	1	1	0	0	"party-based"	14	1	0	13	0	6.79228830917342	0	0.101093740344806	14	6	196	2744	5	1	0	0	1	1	1	0
"877"	"Botswana"	571	1982	11	"Masire"	1	1	1	1	0	1	1	0	0	"party-based"	16	0	0	14	0	7.07802955786542	0	0.193362992189387	2	6	4	8	16	1	1	1	0	2	1	0
"878"	"Botswana"	571	1983	11	"Masire"	1	1	0	0	0	0	1	0	0	"party-based"	17	0	0	14	0	7.18582631301456	0	0.113821343926857	3	6	9	27	16	1	1	1	0	2	1	0
"879"	"Botswana"	571	1984	11	"Masire"	0	0	0	0	0	0	1	0	0	"party-based"	18	0	0	14	0	7.35438152409524	0	0.183593572521165	4	6	16	64	16	1	1	1	0	2	1	0
"880"	"Botswana"	571	1985	11	"Masire"	4	4	5	5	2	2	1	0	0	"party-based"	19	1	0	14	0	7.56404654803996	0	0.233264876553873	5	6	25	125	16	1	1	1	0	2	1	0
"881"	"Botswana"	571	1986	11	"Masire"	1	1	3	3	1	0	1	0	0	"party-based"	20	0	0	15	0	7.71270319240978	0	0.16027453401327	6	6	36	216	16	1	1	1	0	2	1	0
"882"	"Botswana"	571	1987	11	"Masire"	0	0	0	0	0	0	1	0	0	"party-based"	21	0	0	15	0	7.830524976954	0	0.125043593343408	7	7	49	343	16	1	1	1	0	2	1	0
"883"	"Botswana"	571	1988	11	"Masire"	1	1	1	1	0	0	1	0	0	"party-based"	22	0	0	15	0	7.89913864093239	0	0.0710223546944859	8	7	64	512	16	1	1	1	0	2	1	0
"884"	"Botswana"	571	1989	11	"Masire"	0	0	0	0	0	0	1	0	0	"party-based"	23	0	0	15	0	7.99052947120591	0	0.0956971532045003	9	7	81	729	16	1	1	1	0	2	1	0
"885"	"Botswana"	571	1990	11	"Masire"	5	5	4	4	0	1	1	0	0	"party-based"	24	1	0	15	0	8.25603879476343	0	0.304095012970476	10	7	100	1000	16	1	1	1	0	2	1	0
"886"	"Botswana"	571	1991	11	"Masire"	0	0	1	1	1	0	1	0	0	"party-based"	25	0	0	14	0	8.3513274912535	0	0.099976368608163	11	7	121	1331	16	1	1	1	0	2	1	0
"887"	"Botswana"	571	1992	11	"Masire"	6	6	3	3	0	0	1	0	0	"party-based"	26	0	0	15	0	8.44880513699057	0	0.102386798243543	12	7	144	1728	16	1	1	1	0	2	1	0
"888"	"Botswana"	571	1993	11	"Masire"	0	0	3	3	0	1	1	0	0	"party-based"	27	0	0	10	0	8.48974388262802	0	0.0417882895134158	13	7	169	2197	16	1	1	1	0	2	1	0
"889"	"Botswana"	571	1994	11	"Masire"	0	0	0	0	0	0	1	0	0	"party-based"	28	0	0	11	0	8.51841844049193	0	0.0290896308447526	14	7	196	2744	16	1	1	1	0	2	1	0
"890"	"Botswana"	571	1995	11	"Masire"	3	3	7	7	2	2	1	0	0	"party-based"	29	1	0	11	0	8.55164099386979	0	0.0337805850027865	15	7	225	3375	16	1	1	1	0	2	1	0
"891"	"Botswana"	571	1996	11	"Masire"	0	0	0	0	0	0	1	0	0	"party-based"	30	0	0	11	0	8.61014422699049	0	0.0602484136001423	16	7	256	4096	16	1	1	1	0	2	1	0
"892"	"Botswana"	571	1997	11	"Masire"	0	0	0	0	0	0	1	0	0	"party-based"	31	0	0	11	0	8.69165561261659	0	0.0849255700705662	17	8	289	4913	16	1	1	1	0	2	1	0
"893"	"Botswana"	571	1999	12	"Mogae"	0	0	0	0	0	0	1	0	0	"party-based"	33	0	0	12	0	8.83176010591285	0	0.108929953591704	1	8	1	1	9	1	1	1	0	2	1	0
"894"	"Botswana"	571	2000	12	"Mogae"	5	5	3	3	1	0	1	0	0	"party-based"	34	1	0	11	0	8.89565291453656	0	0.0659781289745091	2	8	4	8	9	1	1	1	0	2	1	0
"895"	"Botswana"	571	2001	12	"Mogae"	0	0	0	0	0	0	1	0	0	"party-based"	35	0	0	13	0	8.84926863342967	0	-0.0453249718842164	3	8	9	27	9	1	1	1	0	2	1	0
"896"	"Botswana"	571	2002	12	"Mogae"	1	1	3	3	0	0	1	0	0	"party-based"	36	0	0	13	0	9.0184544218456	0	0.184340155166452	4	8	16	64	9	1	1	1	0	2	1	0
"897"	"Botswana"	571	2003	12	"Mogae"	2	2	2	2	0	2	1	0	0	"party-based"	37	0	0	13	0	9.15767771939288	0	0.149380725247486	5	8	25	125	9	1	1	1	0	2	1	0
"898"	"Botswana"	571	2004	12	"Mogae"	1	1	0	0	1	0	1	0	0	"party-based"	38	0	0	15	0	9.07549611792612	0	-0.0788953304521977	6	8	36	216	9	1	1	1	0	2	1	0
"899"	"Botswana"	571	2005	12	"Mogae"	7	7	4	4	0	0	1	0	0	"party-based"	39	1	0	15	0	9.13154388744391	0	0.057648205874679	7	8	49	343	9	1	1	1	0	2	1	0
"900"	"BOTSWANA"	571	2006	12	"Mogae"	1	1	0	0	0	0	1	0	0	"party-based"	40	0	0	16	0	9.08388559522227	0	-0.0465404640413406	8	8	64	512	9	1	1	1	0	2	1	0
"901"	"BOTSWANA"	571	2007	12	"Mogae"	0	0	3	3	1	1	1	0	0	"party-based"	41	0	0	16	0	9.21740436313789	0	0.14284271470948	9	8	81	729	9	1	1	1	0	2	1	0
"902"	"BOTSWANA"	571	2010	13	"Ian Khama"	5	5	4	4	1	1	1	0	0	"party-based"	44	0	0	18	0	9.29497191941653	0	-0.158639339661806	2	8	4	8	1	1	1	1	0	2	1	0
"903"	"Madagascar"	580	1977	76	"Ratsiraka"	4	4	6	6	2	1	0	1	0	"personal"	2	0	0	10	0.479000002145767	5.88301593485092	0	0.0566776586974444	2	-6	4	8	15	0	0	0	0	0	0	1
"904"	"Madagascar"	580	1978	76	"Ratsiraka"	7	7	4	4	3	1	0	1	0	"personal"	3	1	0	18	0.479000002145767	5.94011861975639	0	0.0587645239488424	3	-6	9	27	15	0	0	0	0	0	0	1
"905"	"Madagascar"	580	1979	76	"Ratsiraka"	0	0	0	0	0	0	0	1	0	"personal"	4	0	0	19	0.479000002145767	5.9512153052003	0	0.0111584820253698	4	-6	16	64	15	0	0	0	0	0	0	1
"906"	"Madagascar"	580	1980	76	"Ratsiraka"	0	0	0	0	0	0	0	1	0	"personal"	5	0	0	19	0.479000002145767	6.05516678115496	0	0.109546613919109	5	-6	25	125	15	0	0	0	0	0	0	1
"907"	"Madagascar"	580	1981	76	"Ratsiraka"	0	0	0	0	0	0	0	1	0	"personal"	6	0	0	19	0.479000002145767	6.14851103004727	0	0.0978396002908681	6	-6	36	216	15	0	0	0	0	0	0	1
"908"	"Madagascar"	580	1982	76	"Ratsiraka"	6	6	3	3	0	0	0	1	0	"personal"	7	0	0	19	0.479000002145767	6.20119859151226	0	0.0541002521259775	7	-6	49	343	15	0	0	0	0	0	0	1
"909"	"Madagascar"	580	1983	76	"Ratsiraka"	1	1	0	0	0	1	0	1	0	"personal"	8	1	0	19	0.479000002145767	6.29288309076105	0	0.096018972716585	8	-6	64	512	15	0	0	0	0	0	0	1
"910"	"Madagascar"	580	1984	76	"Ratsiraka"	5	5	2	2	1	0	0	1	0	"personal"	9	1	0	19	0.479000002145767	6.38369242843413	0	0.0950601986277302	9	-6	81	729	15	0	0	0	0	0	0	1
"911"	"Madagascar"	580	1985	76	"Ratsiraka"	4	4	1	1	0	0	0	1	0	"personal"	10	0	0	20	0.479000002145767	6.46836620515399	0	0.0883619597709884	10	-6	100	1000	15	0	0	0	0	0	0	1
"912"	"Madagascar"	580	1986	76	"Ratsiraka"	1	1	2	2	1	0	0	1	0	"personal"	11	0	0	22	0.479000002145767	6.5649832402124	0	0.101438480517667	11	-6	121	1331	15	0	0	0	0	0	0	1
"913"	"Madagascar"	580	1987	76	"Ratsiraka"	0	0	2	2	1	0	0	1	0	"personal"	12	0	0	22	0.479000002145767	6.5610589540396	0	-0.00391659622428849	12	-6	144	1728	15	0	0	0	0	0	0	1
"914"	"Madagascar"	580	1988	76	"Ratsiraka"	2	2	4	4	1	0	0	1	0	"personal"	13	0	0	22	0.479000002145767	6.49496339548751	0	-0.0639585867443637	13	-6	169	2197	15	0	0	0	0	0	0	1
"915"	"Madagascar"	580	1989	76	"Ratsiraka"	0	0	0	0	1	0	0	1	0	"personal"	14	1	0	22	0.479000002145767	6.49336041905281	0	-0.00160169235418547	14	-6	196	2744	15	0	0	0	0	0	0	1
"916"	"Madagascar"	580	1990	76	"Ratsiraka"	8	8	2	2	0	0	0	1	0	"personal"	15	0	0	22	0.479000002145767	6.46894019119242	0	-0.0241244665072495	15	-6	225	3375	15	0	0	0	0	0	0	1
"917"	"Madagascar"	580	1992	76	"Ratsiraka"	21	21	0	0	0	0	0	1	0	"personal"	17	0	1	21	0.479000002145767	6.48387158534995	0	-0.0415873480743886	17	9	289	4913	15	0	0	0	0	0	0	1
"918"	"Sudan"	625	1976	112	"Nimeiri"	27	27	0	0	0	1	0	1	0	"personal"	7	0	0	27	0	5.94860923680155	1	0.24462487820721	5	-7	25	125	9	0	1	0	0	0	0	1
"919"	"Sudan"	625	1977	112	"Nimeiri"	18	18	5	5	2	1	0	1	0	"personal"	8	1	1	34	0	6.13315940281068	1	0.202677313292626	6	-7	36	216	9	0	1	0	0	0	0	1
"920"	"Sudan"	625	1978	112	"Nimeiri"	11	11	3	3	0	0	0	1	0	"personal"	9	1	0	34	0	6.28321956384976	1	0.161904141986157	7	-7	49	343	9	0	1	0	0	0	0	1
"921"	"Sudan"	625	1979	112	"Nimeiri"	18	18	3	3	1	1	0	1	0	"personal"	10	0	0	31	0	6.2811071963724	1	-0.00211013799929039	8	-7	64	512	9	0	1	0	0	0	0	1
"922"	"Sudan"	625	1980	112	"Nimeiri"	11	11	0	0	1	1	0	1	0	"personal"	11	0	0	19	0	6.24968562503489	1	-0.0309330439013436	9	-7	81	729	9	0	1	0	0	0	0	1
"923"	"Sudan"	625	1981	112	"Nimeiri"	0	0	0	0	0	0	0	1	0	"personal"	12	0	0	16	0	6.31546649473257	1	0.0679926619677511	10	-7	100	1000	9	0	1	0	0	0	0	1
"924"	"Sudan"	625	1982	112	"Nimeiri"	11	11	1	1	0	0	0	1	0	"personal"	13	1	0	18	0	6.44836710587935	1	0.142136477054931	11	-7	121	1331	9	0	1	0	0	0	0	1
"925"	"Sudan"	625	1983	112	"Nimeiri"	3	3	3	3	0	2	0	1	0	"personal"	14	1	0	19	0	6.58378259642932	1	0.145012427375053	12	-7	144	1728	9	0	1	0	0	0	0	1
"926"	"Sudan"	625	1984	112	"Nimeiri"	10	10	0	0	0	0	0	1	0	"personal"	15	0	0	21	0	6.4984176824601	1	-0.0818228324138979	13	-7	169	2197	9	0	1	0	0	0	0	1
"927"	"Sudan"	625	1990	114	"Al-Bashir"	8	8	0	0	0	1	0	1	0	"personal"	1	0	0	27	0	6.66380935078863	1	-0.016246688513064	1	-7	1	1	21	0	0	0	0	0	0	1
"928"	"Sudan"	625	1991	114	"Al-Bashir"	8	8	4	4	1	0	0	1	0	"personal"	2	0	0	21	0	6.73925378368905	1	0.0783633045320536	2	-7	4	8	21	0	0	0	0	0	0	1
"929"	"Sudan"	625	1992	114	"Al-Bashir"	5	5	1	1	0	0	0	1	0	"personal"	3	0	0	21	0	6.80547889139715	1	0.0684672103014451	3	-7	9	27	21	0	0	0	0	0	0	1
"930"	"Sudan"	625	1993	114	"Al-Bashir"	5	5	7	7	2	1	0	1	0	"personal"	4	0	0	21	0	6.78093276002498	1	-0.0242473249296617	4	-7	16	64	21	0	0	0	0	0	0	1
"931"	"Sudan"	625	1994	114	"Al-Bashir"	2	1	3	3	0	1	0	1	0	"personal"	5	0	0	30	0	6.7698486145141	1	-0.0110229427056727	5	-7	25	125	21	0	0	0	0	0	0	1
"932"	"Sudan"	625	1995	114	"Al-Bashir"	9	9	5	5	3	0	0	1	0	"personal"	6	0	0	31	0	6.81788527455309	1	0.0492091186666361	6	-7	36	216	21	0	0	0	0	0	0	1
"933"	"Sudan"	625	1996	114	"Al-Bashir"	20	20	5	5	3	5	0	1	0	"personal"	7	1	0	36	0	6.81706441369763	1	-0.000820524041354412	7	-7	49	343	21	0	0	0	0	0	0	1
"934"	"Sudan"	625	1997	114	"Al-Bashir"	3	3	0	0	0	0	0	1	0	"personal"	8	0	0	43	0	6.85831290216827	1	0.0421110259498522	8	-7	64	512	21	0	0	0	0	0	0	1
"935"	"Sudan"	625	1998	114	"Al-Bashir"	31	30	5	4	0	2	0	1	0	"personal"	9	0	0	47	0	6.89713912651895	1	0.0395898125577877	9	-7	81	729	21	0	0	0	0	0	0	1
"936"	"Sudan"	625	1999	114	"Al-Bashir"	3	3	3	3	1	0	0	1	0	"personal"	10	0	0	28	0	6.92184554332414	1	0.0250141494178525	10	-7	100	1000	21	0	0	0	0	0	0	1
"937"	"Sudan"	625	2000	114	"Al-Bashir"	15	15	7	7	0	3	0	1	0	"personal"	11	0	0	29	0	7.06025316512667	1	0.148443585521451	11	-7	121	1331	21	0	0	0	0	0	0	1
"938"	"Sudan"	625	2001	114	"Al-Bashir"	11	10	8	8	0	3	0	1	0	"personal"	12	1	0	26	0	7.16998107232448	1	0.115974380548449	12	-7	144	1728	21	0	0	0	0	0	0	1
"939"	"Sudan"	625	2002	114	"Al-Bashir"	4	4	2	2	0	0	0	1	0	"personal"	13	0	0	31	0	7.17658322416933	1	0.00662399409148969	13	-6	169	2197	21	0	0	0	0	0	0	1
"940"	"Sudan"	625	2003	114	"Al-Bashir"	2	2	0	0	0	1	0	1	0	"personal"	14	0	0	33	0	7.20692610227238	1	0.0308079148292228	14	-6	196	2744	21	0	0	0	0	0	0	1
"941"	"Sudan"	625	2004	114	"Al-Bashir"	4	4	0	0	1	0	0	1	0	"personal"	15	0	0	35	0	7.30161328454855	1	0.0993149161439566	15	-6	225	3375	21	0	0	0	0	0	0	1
"942"	"Sudan"	625	2005	114	"Al-Bashir"	2	2	4	4	0	1	0	1	0	"personal"	16	0	0	36	0	7.39572774731862	1	0.0986854973055729	16	-4	256	4096	21	1	0	0	0	0	0	1
"943"	"SUDAN"	625	2006	114	"Al-Bashir"	22	22	7	7	3	1	0	1	0	"personal"	17	0	0	36	0	7.54144434459188	1	0.156868281962664	17	-4	289	4913	21	1	0	0	0	0	0	1
"944"	"SUDAN"	625	2007	114	"Al-Bashir"	1	1	0	0	0	0	0	1	0	"personal"	18	0	0	49	0.150000005960464	7.69807000428482	1	0.169557719349447	18	-4	324	5832	21	1	0	0	0	0	0	1
"945"	"SUDAN"	625	2008	114	"Al-Bashir"	29	29	6	6	3	3	0	1	0	"personal"	19	0	0	49	0.150000005960464	7.70140820987372	1	0.00334378360230294	19	-4	361	6859	21	1	0	0	0	0	0	1
"946"	"SUDAN"	625	2009	114	"Al-Bashir"	1	1	0	0	0	0	0	1	0	"personal"	20	0	0	29	0.150000005960464	7.6774421156117	1	-0.0236811879934522	20	-4	400	8000	21	1	0	0	0	0	0	1
"947"	"SUDAN"	625	2010	114	"Al-Bashir"	4	4	1	1	0	0	0	1	0	"personal"	21	1	0	29	0.150000005960464	7.81153203667593	1	0.143495639366585	21	-2	441	9261	21	1	0	0	0	0	0	1
