congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
97	14403	6	71	200	"BADHAM, Robert Edward"	4.935219693	4.708056721
97	14404	6	44	100	"BARNARD, Druie Douglas, Jr."	-1.629130122	-0.600935664
97	14405	6	71	100	"BEILENSON, Anthony Charles"	2.77850103	3.334103062
97	14406	6	22	100	"BENJAMIN, Adam, Jr."	1.013119988	-0.750197712
97	14407	6	23	100	"BONIOR, David Edward"	3.745298314	2.719966347
97	14410	6	34	200	"COLEMAN, Earl Thomas"	0.819629791	0.679274529
97	14411	6	21	200	"CORCORAN, Thomas Joseph"	2.282973998	2.258078296
97	14413	6	73	100	"DICKS, Norman DeValois"	0.779627759	0.987585315
97	14414	6	71	200	"DORNAN, Robert Kenneth"	3.337263969	2.186620285
97	14415	6	53	200	"EDWARDS, Marvin Henry (Mickey)"	1.32711976	2.305729553
97	14416	6	14	100	"ERTEL, Allen Edward"	1.497058448	-0.210749107
97	14417	6	11	200	"EVANS, Thomas Beverley, Jr."	0.665638564	-0.161901163
97	14418	6	44	100	"EVANS, Billy Lee"	-1.415095637	-0.400396966
97	14419	6	41	100	"FLIPPO, Ronnie Gene"	-0.1893121	-1.01058221
97	14421	6	34	100	"GEPHARDT, Richard Andrew"	1.53996444	0.197998031
97	14422	6	32	100	"GLICKMAN, Daniel Robert"	0.420202971	0.71895085
97	14423	6	54	100	"GORE, Albert Arnold, Jr."	1.424040028	2.231750779
97	14425	6	82	100	"HEFTEL, Cecil Landau"	0.614397686	1.404462241
97	14426	6	12	200	"HOLLENBECK, Harold Capistran"	-0.160458913	-0.262451078
97	14427	6	45	100	"HUCKABY, Thomas Jerald"	-1.501829272	-0.106592299
97	14429	6	44	100	"JENKINS, Edgar Lanier (Ed)"	0.004843749	-1.059941046
97	14430	6	23	100	"KILDEE, Dale Edward"	3.33960713	2.482503635
97	14431	6	14	100	"KOSTMAYER, Peter Houston"	2.119925979	2.120130253
97	14432	6	31	200	"LEACH, James Albert Smith"	-0.313141716	-0.499699841
97	14435	6	3	100	"MARKEY, Edward John"	3.927466112	3.552668269
97	14436	6	14	200	"MARKS, Marc Lincoln"	0.359982215	0.119910053
97	14437	6	64	200	"MARLENEE, Ronald Charles"	0.651876122	2.205083557
97	14438	6	67	200	"MARRIOTT, David Daniel"	2.638678677	1.458343124
97	14439	6	49	100	"MATTOX, James Albon"	0.071371467	0.718886032
97	14440	6	52	100	"MIKULSKI, Barbara Ann"	2.09089213	2.024344541
97	14441	6	14	100	"MURPHY, Austin John"	0.326287462	-0.096552796
97	14443	6	24	100	"OAKAR, Mary Rose"	2.723470768	1.344228017
97	14444	6	71	100	"PANETTA, Leon Edward"	1.546073267	1.446941454
97	14445	6	24	100	"PEASE, Donald James"	2.217119459	1.181562769
97	14446	6	23	200	"PURSELL, Carl Duane"	0.537680328	0.939546269
97	14448	6	56	100	"RAHALL, Nick Joe, II"	0.968698032	-0.726282875
97	14449	6	61	200	"RUDD, Eldon Dean"	3.49052388	4.004356107
97	14450	6	23	200	"SAWYER, Harold Samuel"	0.834519502	1.752792072
97	14451	6	34	100	"SKELTON, Isaac Newton, IV (Ike)"	0.228023856	-0.894582768
97	14456	6	40	200	"TRIBLE, Paul Seward, Jr."	2.427408247	2.837702885
97	14458	6	33	100	"VENTO, Bruce Frank"	2.827795117	2.388259781
97	14459	6	34	100	"VOLKMER, Harold Lee"	0.574869917	-0.354469989
97	14460	6	14	100	"WALGREN, Douglas"	1.812887858	1.213971328
97	14461	6	14	200	"WALKER, Robert Smith"	3.055101432	2.688715624
97	14462	6	53	100	"WATKINS, Wesley Wade"	-0.494849777	-0.948913619
97	14463	6	13	100	"WEISS, Theodore S."	2.869025448	3.839007
97	14464	6	47	100	"WHITLEY, Charles Orville"	0.166390311	-0.927199286
97	14465	6	34	100	"YOUNG, Robert Anton, III"	0.450638247	-0.980146668
97	14466	6	33	200	"STANGELAND, Arlan Ingehart"	0.927253819	2.502922317
97	14467	6	44	100	"FOWLER, Wyche, Jr."	0.46394773	0.949283688
97	14469	6	45	200	"LIVINGSTON, Robert Linlithgow, Jr."	2.747497647	0.954548978
97	14470	6	13	100	"GARCIA, Robert"	5.103595272	3.312395648
97	14471	6	13	200	"GREEN, Sedgwick William (Bill)"	1.079600524	-0.919336321
97	14600	6	23	100	"ALBOSTA, Donald Joseph"	0.510901671	0.200794961
97	14601	6	42	100	"ANTHONY, Beryl Franklin, Jr."	-0.256690123	-0.396696719
97	14603	6	14	100	"BAILEY, Donald Allen"	0.439890133	-0.353066888
97	14604	6	52	100	"BARNES, Michael Darr"	3.370160867	2.114978194
97	14605	6	35	200	"BEREUTER, Douglas Kent"	0.86869158	0.814285752
97	14606	6	42	200	"BETHUNE, Edwin Ruthvin, Jr."	1.427690416	1.963532967
97	14607	6	54	100	"BONER, William Hill"	0.282989558	0.236796003
97	14608	6	52	100	"BYRON, Beverly Barton Butcher"	-0.288625489	-0.875927343
97	14609	6	48	200	"CAMPBELL, Carroll Ashmore, Jr."	3.584426288	2.236526652
97	14610	6	13	200	"CARNEY, William"	1.25908804	1.323596497
97	14611	6	68	200	"CHENEY, Richard Bruce"	3.495777005	4.289643782
97	14612	6	14	200	"CLINGER, William Floyd, Jr."	1.409975853	0.904155346
97	14613	6	71	100	"COELHO, Tony"	0.417061936	1.304841825
97	14614	6	12	200	"COURTER, James Andrew"	1.310670488	-0.286060984
97	14615	6	21	200	"CRANE, Daniel Bever"	2.359719849	4.851616143
97	14616	6	71	200	"DANNEMEYER, William Edwin"	3.182011248	4.755196208
97	14617	6	37	100	"DASCHLE, Thomas Andrew"	0.761445643	0.675740213
97	14618	6	23	200	"DAVIS, Robert William"	1.240300632	0.454296801
97	14619	6	22	200	"DECKARD, Huey Joel"	0.16387593	-1.86724203
97	14620	6	71	100	"DIXON, Julian Carey"	1.935364022	1.99755248
97	14621	6	3	100	"DONNELLY, Brian Joseph"	2.480272109	1.446393275
97	14622	6	14	200	"DOUGHERTY, Charles Francis"	-0.223183623	1.021284106
97	14623	6	33	200	"ERDAHL, Arlen Ingolf"	0.671667455	0.311411324
97	14624	6	71	100	"FAZIO, Victor Herbert, Jr."	1.520712479	1.30232236
97	14625	6	13	100	"FERRARO, Geraldine Anne"	1.996419407	2.699353917
97	14626	6	49	100	"FROST, Jonas Martin"	0.067106333	0.753857109
97	14627	6	44	200	"GINGRICH, Newton Leroy"	2.330475839	0.700819139
97	14629	6	14	100	"GRAY, William Herbert, III"	3.727599869	2.397416647
97	14630	6	71	200	"GRISHAM, Wayne Richard"	2.018890778	2.467748999
97	14631	6	12	100	"GUARINI, Frank Joseph, Jr."	2.684716863	1.29945963
97	14632	6	24	100	"HALL, Tony Patrick"	0.887872078	1.117205621
97	14633	6	49	100	"HANCE, Kent Ronald"	-0.57077815	-1.479976326
97	14635	6	51	200	"HOPKINS, Larry Jones"	0.751556026	1.577324826
97	14636	6	43	100	"HUTTO, Earl Dewitt"	-1.300977549	-0.965518632
97	14637	6	32	200	"JEFFRIES, James Edmund"	3.590272142	3.627562874
97	14638	6	62	100	"KOGOVSEK, Raymond Peter"	1.391703548	0.842648411
97	14639	6	62	200	"KRAMER, Kenneth Bentley"	2.542086878	2.310377747
97	14641	6	49	100	"LEATH, James Marvin"	-2.452028492	-3.01536859
97	14642	6	13	200	"LEE, Gary Alcide"	0.827121869	1.751810748
97	14643	6	49	100	"LELAND, George Thomas (Mickey)"	2.999896704	3.66888411
97	14644	6	71	200	"LEWIS, Charles Jeremy (Jerry)"	2.340392114	2.098386084
97	14645	6	49	200	"LOEFFLER, Thomas Gilbert"	3.470851878	4.004631236
97	14646	6	73	100	"LOWRY, Michael Edward"	2.386769493	3.418409029
97	14647	6	71	200	"LUNGREN, Daniel Edward"	3.267216738	3.814183066
97	14648	6	43	100	"MICA, Daniel Andrew"	0.75740623	-0.274803007
97	14649	6	71	100	"MATSUI, Robert T."	2.181498282	2.567997942
97	14650	6	3	100	"MAVROULES, Nicholas James"	2.799344072	0.915811184
97	14651	6	43	100	"NELSON, Clarence William (Bill)"	-0.242756774	0.610056533
97	14652	6	71	200	"PASHAYAN, Charles, Jr."	3.026320992	3.115732664
97	14653	6	1	100	"RATCHFORD, William Richard"	2.582608565	1.888403987
97	14654	6	14	200	"RITTER, Donald Lawrence"	1.925973767	1.735503089
97	14655	6	25	200	"ROTH, Toby A."	1.588789504	1.25366797
97	14656	6	33	100	"SABO, Martin Olav"	3.065933973	2.255995501
97	14657	6	25	200	"SENSENBRENNER, Frank James, Jr."	2.122883785	1.64350753
97	14658	6	3	100	"SHANNON, James Michael"	2.485916939	3.096741163
97	14659	6	41	100	"SHELBY, Richard C."	-1.013646325	-1.91573341
97	14660	6	71	200	"SHUMWAY, Norman David"	3.751512939	4.042479568
97	14661	6	2	200	"SNOWE, Olympia Jean"	-0.138378264	-0.34128286
97	14662	6	13	200	"SOLOMON, Gerald Brooks Hunt"	0.768463103	1.481062097
97	14664	6	49	100	"STENHOLM, Charles Walter"	-1.134205804	-3.194361653
97	14666	6	73	100	"SWIFT, Allan Byron"	1.874897942	1.976736051
97	14667	6	53	100	"SYNAR, Michael Lynn"	0.860917626	0.713804236
97	14668	6	31	200	"TAUKE, Thomas Joseph"	0.398383911	0.644992806
97	14669	6	71	200	"THOMAS, William Marshall"	2.937975412	2.844163704
97	14670	6	32	200	"WHITTAKER, Robert Russell"	1.063377555	1.619504085
97	14671	6	24	200	"WILLIAMS, Lyle"	1.620016728	0.775107659
97	14672	6	64	100	"WILLIAMS, John Patrick"	1.010087718	1.734467415
97	14673	6	23	100	"WOLPE, Howard Eliot, III"	2.436611137	2.452423457
97	14675	6	25	200	"PETRI, Thomas Evert"	1.580762526	0.952491769
97	14677	6	21	200	"PORTER, John Edward"	1.825660497	0.655943118
97	14679	6	45	100	"TAUZIN, Wilbert Joseph (Billy)"	-0.695899271	-0.639334702
97	14681	6	23	100	"CROCKETT, George William, Jr."	2.560963903	2.590605016
97	2009	6	3	200	"CONTE, Silvio Ottavio"	-1.01236575	-0.916881244
97	2525	6	21	200	"DERWINSKI, Edward Joseph"	2.225891125	2.567909555
97	2605	6	23	100	"DINGELL, John David, Jr."	1.103047692	1.107809228
97	3078	6	43	100	"FASCELL, Dante Bruno"	1.733509008	1.344397335
97	3321	6	47	100	"FOUNTAIN, Lawrence H."	0.330045118	-0.593377573
97	5101	6	25	100	"KASTENMEIER, Robert William"	3.779909736	3.110152678
97	5495	6	24	200	"LATTA, Delbert Leroy"	2.486590692	2.608745336
97	633	6	43	100	"BENNETT, Charles Edward"	0.054884889	-0.166167622
97	6455	6	21	200	"MICHEL, Robert Henry"	2.329903699	2.398054543
97	6584	6	56	100	"MOLLOHAN, Robert Homer"	0.780379493	-0.744281498
97	6845	6	51	100	"NATCHER, William Huston"	0.879426555	0.265554413
97	7333	6	43	100	"PEPPER, Claude Denson"	0.944608681	1.264824272
97	7343	6	51	100	"PERKINS, Carl Dewey"	1.269900557	0.323794539
97	7610	6	21	100	"PRICE, Charles Melvin"	0.792482703	0.428562636
97	7824	6	25	100	"REUSS, Henry Schoellkopf"	3.032731424	2.312134793
97	7845	6	61	200	"RHODES, John Jacob"	2.873207352	1.242944763
97	8010	6	12	100	"RODINO, Peter Wallace, Jr."	3.352635048	3.415213628
97	8080	6	21	100	"ROSTENKOWSKI, Daniel David"	0.68553573	0.591033524
97	830	6	3	100	"BOLAND, Edward Patrick"	1.85193731	1.178551258
97	835	6	34	100	"BOLLING, Richard Walker"	2.295901225	2.327860374
97	8672	6	31	100	"SMITH, Neal Edward"	0.220176808	0.597538593
97	9017	6	13	100	"STRATTON, Samuel Studdiford"	-0.558969127	-0.194024627
97	94428	6	43	100	"IRELAND, Andrew Poysell (Andy)"	-1.454821964	-2.219662463
97	94454	6	61	100	"STUMP, Robert Lee"	-4.77047692	-4.740787948
97	94628	6	49	100	"GRAMM, William Philip (Phil)"	-2.280413598	-3.783114622
97	9802	6	40	200	"WAMPLER, William Creed"	0.743149732	2.341342106
98	10075	7	46	100	"WHITTEN, Jamie Lloyd"	0.34193736	0.301344828
98	10391	7	49	100	"WRIGHT, James Claude, Jr."	1.41341403	0.1034885
98	10421	7	21	100	"YATES, Sidney Richard"	3.62742635	1.671105634
98	10463	7	25	100	"ZABLOCKI, Clement John"	1.65800962	2.218696787
98	10500	7	13	100	"ADDABBO, Joseph Patrick"	2.00084729	2.850401688
98	10520	7	49	100	"GONZÁLEZ, Henry B."	2.66612389	1.315407195
98	10561	7	5	100	"ST. GERMAIN, Fernand Joseph"	2.15861854	1.569135598
98	10566	7	61	100	"UDALL, Morris King"	1.48571049	0.992020729
98	10573	7	71	100	"BROWN, George Edward, Jr."	1.74791845	1.969736024
98	10574	7	47	200	"BROYHILL, James Thomas"	2.60688374	2.536682239
98	10583	7	71	100	"EDWARDS, William Donlon (Don)"	3.3330063	4.179253834
98	10587	7	43	100	"FUQUA, Don"	0.74755001	0.150965584
98	10588	7	43	100	"GIBBONS, Sam Melville"	-0.89204664	0.99174714
98	10595	7	71	100	"HAWKINS, Augustus Freeman (Gus)"	2.55824915	3.936091992
98	10596	7	13	200	"HORTON, Frank Jefferson"	0.25350226	-0.117329834
98	10601	7	52	100	"LONG, Clarence Dickinson"	2.01684661	1.085581195
98	10602	7	45	100	"LONG, Gillis William"	1.38452327	1.857528739
98	10607	7	14	200	"McDADE, Joseph Michael"	-0.0200001	0.416229974
98	10609	7	12	100	"MINISH, Joseph George"	1.48383413	1.713860834
98	10614	7	49	100	"PICKLE, James Jarrell (Jake)"	0.12667556	0.662466671
98	10616	7	54	200	"QUILLEN, James Henry"	2.26414297	1.748163525
98	10621	7	71	100	"ROYBAL, Edward R."	2.13501901	3.178678679
98	10626	7	51	200	"SNYDER, Marion Gene"	1.30224718	1.89739594
98	10703	7	21	100	"ANNUNZIO, Frank"	1.26858169	1.256843226
98	10712	7	13	200	"CONABLE, Barber Benjamin, Jr."	3.18129548	0.912086445
98	10713	7	23	100	"CONYERS, John, Jr."	3.80468328	1.451833793
98	10716	7	49	100	"de la GARZA, Eligio, II (Kika)"	0.60033165	0.403101138
98	10717	7	41	200	"DICKINSON, William Louis"	1.82926443	2.373445071
98	10719	7	54	200	"DUNCAN, John James"	0.769137	1.671156384
98	10721	7	41	200	"EDWARDS, William Jackson (Jack)"	0.88998267	1.759226238
98	10722	7	21	200	"ERLENBORN, John Neal"	2.17785195	2.495063276
98	10726	7	73	100	"FOLEY, Thomas Stephen"	1.12749047	1.714134394
98	10727	7	23	100	"FORD, William David"	2.3873949	1.905619122
98	10732	7	22	100	"HAMILTON, Lee Herbert"	1.30805215	0.597822777
98	10734	7	63	200	"HANSEN, George Vernon"	5.9190164	5.542140432
98	10739	7	12	100	"HOWARD, James John"	2.46268781	3.132038653
98	10742	7	22	100	"JACOBS, Andrew, Jr."	-0.74816667	0.211611732
98	10760	7	13	100	"OTTINGER, Richard Lawrence"	3.60626822	4.60046074
98	10768	7	13	100	"SCHEUER, James Haas"	2.55590937	2.710514484
98	1077	7	49	100	"BROOKS, Jack Bascom"	0.91174952	0.963243746
98	10788	7	47	100	"JONES, Walter Beaman, Sr."	0.67801364	0.993140364
98	10794	7	23	200	"VANDER JAGT, Guy Adrian"	1.7440011	1.828405552
98	1087	7	23	200	"BROOMFIELD, William S."	1.8215566	1.566326814
98	11000	7	41	100	"BEVILL, Tom"	0.24269756	-0.515470004
98	11020	7	42	200	"HAMMERSCHMIDT, John Paul"	1.54716917	2.869066663
98	11023	7	49	100	"KAZEN, Abraham, Jr."	0.30540226	-0.865842394
98	11034	7	24	200	"MILLER, Clarence E."	1.72501916	1.970050142
98	11035	7	46	100	"MONTGOMERY, Gillespie V. (Sonny)"	-1.40347542	-1.292274723
98	11036	7	22	200	"MYERS, John Thomas"	1.2128602	1.796098495
98	11037	7	41	100	"NICHOLS, William Flynt"	-0.68786336	-1.087091538
98	11057	7	32	200	"WINN, Edward Lawrence, Jr. (Larry)"	3.34975859	3.409856834
98	11058	7	24	200	"WYLIE, Chalmers Pangburn"	0.94692069	1.445836278
98	11067	7	14	100	"GAYDOS, Joseph Matthew"	1.22527415	0.532421568
98	12000	7	42	100	"ALEXANDER, William Vollie (Bill), Jr."	0.84065608	1.054621214
98	12001	7	71	100	"ANDERSON, Glenn Malcolm"	0.19579428	0.675735183
98	12003	7	13	100	"BIAGGI, Mario"	1.98462817	1.783341652
98	12007	7	43	100	"CHAPPELL, William Venroe, Jr."	-0.08644973	-0.089946878
98	12009	7	34	100	"CLAY, William Lacy, Sr."	3.96527783	3.801360594
98	12010	7	14	200	"COUGHLIN, Robert Lawrence"	0.74845486	0.598475237
98	12011	7	40	100	"DANIEL, Wilbur Clarence (Dan)"	-1.98700378	-1.873819158
98	12013	7	13	200	"FISH, Hamilton, Jr."	0.05954831	0.050371557
98	12022	7	66	200	"LUJÁN, Manuel, Jr."	1.9723192	2.509342294
98	12030	7	24	100	"STOKES, Louis"	3.5302086	2.23191244
98	12033	7	40	200	"WHITEHURST, George William"	1.99445999	1.331197899
98	12035	7	14	100	"YATRON, Gus"	0.90287015	0.396860754
98	12036	7	25	100	"OBEY, David Ross"	2.60178009	2.28612943
98	12038	7	54	100	"JONES, Ed"	0.75014661	0.278100105
98	12041	7	21	200	"CRANE, Philip Miller"	3.5163841	3.645714735
98	12042	7	12	100	"ROE, Robert A."	1.76018128	1.932374685
98	12046	7	12	200	"FORSYTHE, Edwin Bell"	4.14355984	0.999281497
98	13002	7	49	200	"ARCHER, William Reynolds, Jr."	4.46081001	4.029606525
98	13003	7	25	100	"ASPIN, Leslie"	1.0712248	1.80425843
98	13011	7	71	100	"DELLUMS, Ronald V."	4.70229543	7.129746155
98	13015	7	33	200	"FRENZEL, William Eldridge"	3.81364779	2.024594312
98	13018	7	22	200	"HILLIS, Elwood Haynes"	1.87953404	1.710119005
98	13020	7	13	200	"KEMP, Jack French"	2.47269217	1.984256083
98	13021	7	13	200	"LENT, Norman Frederick"	0.40094662	0.763752881
98	13024	7	51	100	"MAZZOLI, Romano Louis"	0.71349352	0.568044757
98	13029	7	1	200	"McKINNEY, Stewart Brett"	-0.18804209	-0.119626422
98	13031	7	52	100	"MITCHELL, Parren James"	2.83095835	5.662272736
98	13035	7	13	100	"RANGEL, Charles B."	3.79454657	3.049910269
98	13036	7	40	200	"ROBINSON, James Kenneth"	2.43964583	2.212888982
98	13040	7	24	100	"SEIBERLING, John Frederick"	2.83563076	2.638794771
98	13042	7	48	200	"SPENCE, Floyd Davidson"	2.22113346	1.833266435
98	13047	7	43	200	"YOUNG, Charles William (Bill)"	1.72942304	1.182955148
98	13056	7	45	100	"BREAUX, John Berlinger"	-0.83032896	0.246195801
98	14001	7	47	100	"ANDREWS, Ike Franklin"	-0.01534684	0.205984163
98	14015	7	13	200	"GILMAN, Benjamin Arthur"	-0.21889651	-0.230274967
98	14021	7	52	200	"HOLT, Marjorie Sewell"	2.11071895	1.991314792
98	14026	7	53	100	"JONES, James Robert"	-0.4188237	-0.294586795
98	14029	7	43	100	"LEHMAN, William"	2.16875487	2.628771278
98	14031	7	46	200	"LOTT, Chester Trent"	3.46754744	2.380259886
98	14033	7	21	200	"MADIGAN, Edward Rell"	1.23117347	1.371967167
98	14035	7	47	200	"MARTIN, James Grubbs"	3.41442878	1.084436133
98	14039	7	3	100	"MOAKLEY, John Joseph"	2.8294507	2.715486998
98	14040	7	71	200	"MOORHEAD, Carlos John"	3.77526521	2.280064787
98	14041	7	21	200	"O'BRIEN, George Miller"	0.50420969	1.132368204
98	14043	7	40	200	"PARRIS, Stanford E."	0.83702857	1.816402802
98	14044	7	73	200	"PRITCHARD, Joel McFee"	1.13737346	0.606064728
98	14045	7	24	200	"REGULA, Ralph Straus"	1.02315377	0.987400391
98	14046	7	12	200	"RINALDO, Matthew John"	0.5876542	-0.385602931
98	14048	7	47	100	"ROSE, Charles Grandison, III"	0.21728835	0.685526914
98	14051	7	62	100	"SCHROEDER, Patricia Scott"	0.45338607	1.190729801
98	14052	7	14	200	"SHUSTER, E. G. (Bud)"	2.15723493	2.141673625
98	14053	7	71	100	"STARK, Fortney Hillman (Pete), Jr."	3.52549343	5.017768217
98	14055	7	3	100	"STUDDS, Gerry Eastman"	3.61184308	4.72928876
98	14057	7	34	200	"TAYLOR, Gene"	2.25961208	2.497446268
98	14062	7	49	100	"WILSON, Charles"	0.4294172	-0.516498339
98	14066	7	81	200	"YOUNG, Donald Edwin"	1.17748553	1.018474313
98	14067	7	45	100	"BOGGS, Corinne Claiborne (Lindy)"	0.77308346	1.272257089
98	14068	7	21	100	"COLLINS, Cardiss"	2.30277636	3.481175291
98	14070	7	24	100	"LUKEN, Thomas Andrew"	0.47960953	-0.016715106
98	14071	7	71	200	"LAGOMARSINO, Robert John"	2.94032864	2.197602473
98	14072	7	14	100	"MURTHA, John Patrick, Jr."	0.92538727	0.97598378
98	14075	7	23	100	"TRAXLER, Jerome Bob"	1.96245924	1.62530213
98	14201	7	72	100	"AuCOIN, Les"	2.03110149	2.359184859
98	14205	7	31	100	"BEDELL, Berkley Warren"	0.30121309	1.370193138
98	14208	7	73	100	"BONKER, Don Leroy"	2.62718098	1.606863689
98	14212	7	48	100	"DERRICK, Butler Carson, Jr."	0.11340766	0.278845603
98	14214	7	13	100	"DOWNEY, Thomas Joseph"	5.54758285	3.311218497
98	14216	7	3	100	"EARLY, Joseph Daniel"	0.86391037	1.2375711
98	14217	7	14	100	"EDGAR, Robert William"	2.41622174	5.088135121
98	14219	7	53	100	"ENGLISH, Glenn Lee, Jr."	-0.69178876	-1.217477929
98	14223	7	12	100	"FLORIO, James Joseph"	3.3621158	2.465190012
98	14224	7	54	100	"FORD, Harold Eugene"	2.47829545	1.874203825
98	14225	7	24	200	"GRADISON, Willis David, Jr."	1.92829229	0.961212643
98	14230	7	31	100	"HARKIN, Thomas Richard (Tom)"	2.16322778	0.879672836
98	14233	7	47	100	"HEFNER, Willie Gathrel (Bill)"	-0.06538327	-0.168952462
98	14234	7	49	100	"HIGHTOWER, Jack English"	-1.22579065	-1.088243977
98	14237	7	51	100	"HUBBARD, Carroll, Jr."	-0.93454513	-1.279645222
98	14238	7	12	100	"HUGHES, William John"	-0.48138763	0.925984146
98	14239	7	21	200	"HYDE, Henry John"	2.26690534	1.896099259
98	14240	7	6	200	"JEFFORDS, James Merrill"	-0.41289405	-0.003743871
98	14245	7	24	200	"KINDNESS, Thomas Norman"	2.45929653	2.76518957
98	14248	7	13	100	"LaFALCE, John Joseph"	2.37259349	2.539326901
98	14249	7	44	100	"LEVITAS, Elliott Harris"	-0.15931045	0.161176465
98	14251	7	54	100	"LLOYD, Marilyn Laird"	0.07580854	-0.524636659
98	14252	7	44	100	"McDONALD, Lawrence Patton"	-4.04348283	-6.357540071
98	14253	7	13	100	"McHUGH, Matthew Francis"	2.36299412	3.205140596
98	14256	7	71	100	"MILLER, George"	2.81540363	2.798334834
98	14257	7	71	100	"MINETA, Norman Y."	1.51356332	2.274888869
98	14259	7	45	200	"MOORE, William Henson, III"	1.79686669	1.140999379
98	14262	7	47	100	"NEAL, Stephen Lybrook"	0.50640357	0.795300592
98	14264	7	13	100	"NOWAK, Henry James"	2.25981126	0.791239416
98	14265	7	33	100	"OBERSTAR, James Louis"	3.02944368	1.300215054
98	14266	7	71	100	"PATTERSON, Jerry Mumford"	0.55252587	1.514178822
98	14271	7	21	100	"RUSSO, Martin Anthony"	0.93053009	2.188742755
98	14273	7	14	200	"SCHULZE, Richard Taylor"	1.40941451	2.068929805
98	14274	7	22	100	"SHARP, Philip Riley"	1.96395327	0.516262885
98	14275	7	21	100	"SIMON, Paul Martin"	2.02217048	2.523589493
98	14276	7	35	200	"SMITH, Virginia Dodd"	0.6831309	2.83318449
98	14277	7	13	100	"SOLARZ, Stephen Joshua"	3.18693147	4.558750594
98	14280	7	71	100	"WAXMAN, Henry Arnold"	3.60377421	4.473741028
98	14281	7	72	100	"WEAVER, James Howard"	2.45479028	1.909274268
98	14282	7	62	100	"WIRTH, Timothy E."	1.65042946	3.19233653
98	14284	7	4	100	"D'AMOURS, Norman Edward"	1.11309463	0.379879466
98	14288	7	14	200	"GOODLING, William Franklin"	1.43898988	1.594529231
98	14289	7	13	100	"LUNDINE, Stanley Nelson"	2.24698027	1.62678622
98	14290	7	49	200	"PAUL, Ronald Ernest"	3.44271644	3.048076971
98	14291	7	49	100	"HALL, Sam Blakeley, Jr."	-1.62776048	-0.802143004
98	14400	7	82	100	"AKAKA, Daniel Kahikina"	1.66935711	1.406848232
98	14402	7	24	100	"APPLEGATE, Douglas Earl"	-0.7721445	-0.290047465
98	14403	7	71	200	"BADHAM, Robert Edward"	4.90948996	4.604645267
98	14404	7	44	100	"BARNARD, Druie Douglas, Jr."	-0.90078086	-0.173186326
98	14405	7	71	100	"BEILENSON, Anthony Charles"	2.26381547	1.840933582
98	14407	7	23	100	"BONIOR, David Edward"	3.61407614	2.291981321
98	14410	7	34	200	"COLEMAN, Earl Thomas"	1.20807363	0.869978067
98	14411	7	21	200	"CORCORAN, Thomas Joseph"	3.05377316	3.147444354
98	14413	7	73	100	"DICKS, Norman DeValois"	0.96174776	1.687749741
98	14414	7	71	200	"DORNAN, Robert Kenneth"	3.97483711	2.756600685
98	14415	7	53	200	"EDWARDS, Marvin Henry (Mickey)"	1.12647098	3.162228754
98	14419	7	41	100	"FLIPPO, Ronnie Gene"	0.44371589	0.011283381
98	14421	7	34	100	"GEPHARDT, Richard Andrew"	2.12680727	1.474456027
98	14422	7	32	100	"GLICKMAN, Daniel Robert"	0.74172113	0.641462199
