cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
771	"Bangladesh"	1990	7711990	"BNG"	4	4	35.2000007629395	5.40310001373291	29.193489074707	19.6000003814697	0.0	4	1	7.21524000167847	11.6033601760864	3.0	3.0	1.0	35.2	0.0	0.0	-5	-176.0	91	0	1	0	85.9000015258789	0.200000002980232	0.200000002980232	22.058	0
771	"Bangladesh"	1991	7711991	"BNG"	3	4	35.5999984741211	5.80310010910034	33.6759719848633	20.1000003814697	0.0	0	1	7.21450424194336	11.6199417114258	4.0	4.0	0.0	0.0	0.0	0.0	-5	-178.0	91	1	0	0	85.9000015258789	0.200000002980232	0.200000002980232	22.1737	0
771	"Bangladesh"	1992	7711992	"BNG"	4	4	35.9000015258789	6.10309982299805	37.2478256225586	20.6000003814697	0.0	6	1	7.23273324966431	11.6362524032593	3.0	4.0	1.0	35.9	0.0	0.0	6	215.40001	91	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	22.3019	0
771	"Bangladesh"	1993	7711993	"BNG"	3	3	36.0999984741211	6.30310010910034	39.7290725708008	21.1000003814697	0.0	2	0	7.28276109695435	11.6523008346558	4.0	4.0	1.0	36.1	0.0	0.0	6	216.59999	91	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	22.2125	0
771	"Bangladesh"	1994	7711994	"BNG"	3	3	36.4000015258789	6.60309982299805	43.6009254455566	21.5	0.0	14	0	7.29165601730347	11.6680965423584	3.0	3.0	1.0	36.4	0.0	0.0	6	218.40001	91	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	22.3421	0
771	"Bangladesh"	1995	7711995	"BNG"	3	3	36.5999984741211	6.80310010910034	46.282169342041	22	0.0	9	0	7.3479437828064	11.6836462020874	3.0	3.0	1.0	36.6	0.0	0.0	6	219.59999	79	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	22.4269	0
771	"Bangladesh"	1996	7711996	"BNG"	3	4	36.5	6.70310020446777	44.9315528869629	22.2999992370605	0.0	15	0	7.38585090637207	11.7012605667114	3.0	3.0	1.0	36.5	0.0	0.0	6	219.0	79	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	22.57	0
771	"Bangladesh"	1997	7711997	"BNG"	3	4	36.4000015258789	6.60309982299805	43.6009254455566	22.6000003814697	0.0	6	0	7.40671062469482	11.7185697555542	3.0	4.0	1.0	36.4	0.0	0.0	6	218.40001	79	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	22.8847	0
771	"Bangladesh"	1998	7711998	"BNG"	2	4	36.2999992370605	6.50309991836548	42.2903099060059	22.8999996185303	0.0	0	0	7.41758060455322	11.7355842590332	3.0	4.0	0.0	0.0	0.0	0.0	6	217.79999	79	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	22.9017	0
771	"Bangladesh"	1999	7711999	"BNG"	3	3	36.2999992370605	6.50309991836548	42.2903099060059	23.2000007629395	0.0	2	0	7.41758060455322	11.7523136138916	2.0	4.0	1.0	36.3	0.0	0.0	6	217.79999	79	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	23.0006	0
771	"Bangladesh"	2000	7712000	"BNG"	3	3	36.2000007629395	6.40310001373291	40.9996910095215	23.3999996185303	0.0	0	0	7.41758060455322	11.7687683105469	3.0	3.0	0.0	0.0	0.0	0.0	6	217.20001	79	0	0	0	85.9000015258789	0.200000002980232	0.200000002980232	23.0456	0
775	"Myanmar"	1976	7751976	"MYA"	3	3	32.5	2.70309996604919	7.30674934387207	19.3999996185303	0.0	1	1	6.37331962585449	10.3455095291138			1.0	32.5	0.0	0.0	-6	-195.0	114		1						
775	"Myanmar"	1977	7751977	"MYA"	4	3	32.5999984741211	2.80310010910034	7.85737037658691	19.3999996185303	0.0	0	1	6.40852880477905	10.3670015335083	3.0	3.0	0.0	0.0	0.0	0.0	-6	-195.59999	114		1					19.8819	1
775	"Myanmar"	1978	7751978	"MYA"		3	32.5999984741211	2.80310010910034	7.85737037658691	19.5	0.0	0	1	6.45204877853394	10.3880414962769	4.0	3.0	0.0	0.0	0.0	0.0	-6	-195.59999	114		1					19.8119	0
775	"Myanmar"	1979	7751979	"MYA"	2	3	32.5999984741211	2.80310010910034	7.85737037658691	19.6000003814697	0.0	0	1	6.48463535308838	10.4086475372314		3.0	0.0	0.0	0.0	0.0	-6	-195.59999	114		1					20.0433	0
775	"Myanmar"	1980	7751980	"MYA"		3	32.5999984741211	2.80310010910034	7.85737037658691	19.7000007629395	0.0	0	1	6.5294189453125	10.4288368225098	2.0	3.0	0.0	0.0	0.0	0.0	-6	-195.59999	106	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.4516	0
775	"Myanmar"	1981	7751981	"MYA"		3	32.7999992370605	3.00309991836548	9.01860904693604	19.7999992370605	0.0	0	1	6.57228231430054	10.4506139755249		3.0	0.0	0.0	0.0	0.0	-8	-262.4	106	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.7104	0
775	"Myanmar"	1982	7751982	"MYA"		3	33	3.20309996604919	10.2598495483398	19.8999996185303	0.0	0	1	6.6147255897522	10.4719266891479		3.0	0.0	0.0	0.0	0.0	-8	-264.0	106	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.8824	0
775	"Myanmar"	1983	7751983	"MYA"	3	4	33.2000007629395	3.40310001373291	11.5810899734497	20.1000003814697	0.0	0	1	6.63463354110718	10.4927949905396		3.0	0.0	0.0	0.0	0.0	-8	-265.6	106	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.9205	0
775	"Myanmar"	1984	7751984	"MYA"	3	3	33.2999992370605	3.50309991836548	12.2717094421387	20.2000007629395	0.0	0	1	6.67834234237671	10.5132369995117	3.0	4.0	0.0	0.0	0.0	0.0	-8	-266.4	106	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.4516	0
775	"Myanmar"	1985	7751985	"MYA"	3	4	33.5	3.70309996604919	13.7129497528076	20.2999992370605	0.0	0	1	6.70073127746582	10.5332689285278	3.0	3.0	0.0	0.0	0.0	0.0	-8	-268.0	101	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.1942	0
775	"Myanmar"	1986	7751986	"MYA"	4	4	33.4000015258789	3.60310006141663	12.9823303222656	20.5	0.0	0	1	6.65801095962524	10.5489978790283	3.0	4.0	0.0	0.0	0.0	0.0	-8	-267.2	101	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.0727	0
775	"Myanmar"	1987	7751987	"MYA"	5	3	33.2999992370605	3.50309991836548	12.2717094421387	20.7000007629395	0.0	0	1	6.60258769989014	10.5644836425781	4.0	4.0	0.0	0.0	0.0	0.0	-8	-266.4	101	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.1309	0
775	"Myanmar"	1988	7751988	"MYA"	5	5	33.2000007629395	3.40310001373291	11.5810899734497	20.8999996185303	0.0	14	1	6.43935060501099	10.5797328948975	5.0	3.0	1.0	33.2	0.0	0.0	-8	-265.6	101	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	20.1513	0
775	"Myanmar"	1989	7751989	"MYA"	4	4	33.0999984741211	3.30310010910034	10.9104700088501	21.1000003814697	0.0	5	1	6.72022008895874	10.5947532653809	5.0	5.0	1.0	33.1	0.0	0.0	-6	-198.59999	101	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	19.9713	1
775	"Myanmar"	1990	7751990	"MYA"	4	4	33	3.20309996604919	10.2598495483398	21.2000007629395	0.0	1	1	6.72022008895874	10.6095514297485	4.0	4.0	1.0	33.0	0.0	0.0	-6	-198.0	89	0	1	0	3.59999990463257	0.899999976158142	3.20000004768372	19.7548	1
775	"Myanmar"	1991	7751991	"MYA"	4	4	32.7000007629395	2.90310001373291	8.4279899597168	21.2999992370605	0.0	1	1	6.72022008895874	10.6211175918579	4.0	4.0	1.0	32.7	0.0	0.0	-7	-228.90001	89	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	19.7679	1
775	"Myanmar"	1992	7751992	"MYA"	5	5	32.2999992370605	2.50309991836548	6.26550912857056	21.2999992370605	0.0	0	1	6.72022008895874	10.6325521469116	4.0	4.0	0.0	0.0	0.0	0.0	-7	-226.09999	89	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	20.7244	1
775	"Myanmar"	1993	7751993	"MYA"	5	5	32	2.20309996604919	4.85364961624146	21.3999996185303	0.0	0	1	6.72022008895874	10.6438570022583	5.0	5.0	0.0	0.0	0.0	0.0	-7	-224.0	89	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	21.1382	1
775	"Myanmar"	1994	7751994	"MYA"	5	5	31.7000007629395	1.90310001373291	3.6217896938324	21.3999996185303	0.0	0	1	6.72022008895874	10.6550359725952	5.0	5.0	0.0	0.0	0.0	0.0	-7	-221.90001	89	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	21.2083	1
775	"Myanmar"	1995	7751995	"MYA"	4	5	31.3999996185303	1.60309994220734	2.56992936134338	21.3999996185303	0.0	0	1	6.72022008895874	10.666090965271	5.0	5.0	0.0	0.0	0.0	0.0	-7	-219.8	79	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	21.4081	1
775	"Myanmar"	1996	7751996	"MYA"	4	4	30.8999996185303	1.10309994220734	1.21682953834534	21.2999992370605	0.0	3	1	6.72022008895874	10.6787633895874	4.0	5.0	1.0	30.9	0.0	0.0	-7	-216.3	79	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	21.5628	1
775	"Myanmar"	1997	7751997	"MYA"	5	5	30.3999996185303	0.603100001811981	0.363729625940323	21.2000007629395	0.0	3	1	6.72022008895874	10.691276550293	4.0	4.0	1.0	30.4	0.0	0.0	-7	-212.8	79	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	21.9105	1
775	"Myanmar"	1998	7751998	"MYA"	4	5	30	0.203099995851517	0.0412496067583561	21.2000007629395	0.0	9	1	6.72022008895874	10.7036352157593	5.0	5.0	1.0	30.0	0.0	0.0	-7	-210.0	79	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	21.9973	1
775	"Myanmar"	1999	7751999	"MYA"	4	4	29.5	-0.296900004148483	0.0881496146321297	21.1000003814697	0.0	0	1	6.72022008895874	10.7158432006836	4.0	5.0	0.0	0.0	0.0	0.0	-7	-206.5	79	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	22.1575	1
775	"Myanmar"	2000	7752000	"MYA"	4	5	29.1000003814697	-0.696900010108948	0.485669612884521	21	0.0	0	1	6.72022008895874	10.7279043197632	4.0	4.0	0.0	0.0	0.0	0.0	-7	-203.7	79	0	0	0	3.59999990463257	0.899999976158142	3.20000004768372	22.099	1
780	"Sri Lanka"	1976	7801976	"SRI"	3	2	32.7000007629395	2.90310001373291	8.4279899597168	20.1000003814697	1.0	0	0	7.44483327865601	9.53576564788818			0.0	0.0	1.0	32.7	8	261.6	41		1						
780	"Sri Lanka"	1977	7801977	"SRI"	2	1	32.5999984741211	2.80310010910034	7.85737037658691	20.2999992370605	1.0	10	0	7.4832444190979	9.55317783355713	3.0	2.0	1.0	32.6	1.0	32.6	8	260.8	41		1					20.9673	1
780	"Sri Lanka"	1978	7801978	"SRI"	2	1	32.5999984741211	2.80310010910034	7.85737037658691	20.5	1.0	0	0	7.55695056915283	9.57029151916504	2.0	1.0	0.0	0.0	1.0	32.6	8	260.8	41		1					20.8017	0
780	"Sri Lanka"	1979	7801979	"SRI"	3	2	32.5	2.70309996604919	7.30674934387207	20.7000007629395	0.0	1	0	7.58426475524902	9.58711814880371	2.0	1.0	1.0	32.5	0.0	0.0	6	195.0	41		1					21.013	0
780	"Sri Lanka"	1980	7801980	"SRI"	2	1	32.4000015258789	2.60310006141663	6.77612972259521	20.8999996185303	0.0	0	0	7.63723421096802	9.60366535186768	3.0	2.0	0.0	0.0	0.0	0.0	6	194.40001	30	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.2752	0
780	"Sri Lanka"	1981	7801981	"SRI"	3	2	31.8999996185303	2.10310006141663	4.42302989959717	20.7000007629395	0.0	4	0	7.64012336730957	9.62008953094482	2.0	1.0	1.0	31.9	0.0	0.0	6	191.4	30	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.5604	0
780	"Sri Lanka"	1982	7801982	"SRI"	3	2	31.5	1.70309996604919	2.90054941177368	20.5	0.0	6	0	7.70885944366455	9.63624858856201	3.0	2.0	1.0	31.5	0.0	0.0	6	189.0	30	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.7897	0
780	"Sri Lanka"	1983	7801983	"SRI"	5	4	31.1000003814697	1.30309998989105	1.69806957244873	20.2999992370605	0.0	9	0	7.80220937728882	9.65215015411377	3.0	2.0	1.0	31.1	0.0	0.0	5	155.5	30	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.7189	0
780	"Sri Lanka"	1984	7801984	"SRI"	5	4	30.7000007629395	0.90310001373291	0.815589606761932	20.1000003814697	0.0	3	1	7.83715963363647	9.66780281066895	5.0	4.0	1.0	30.7	0.0	0.0	5	153.5	30	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.6839	0
780	"Sri Lanka"	1985	7801985	"SRI"	5	4	30.2999992370605	0.503099977970123	0.253109574317932	19.8999996185303	0.0	0	1	7.86057090759277	9.68321514129639	5.0	4.0	0.0	0.0	0.0	0.0	5	151.5	24	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.7224	0
780	"Sri Lanka"	1986	7801986	"SRI"	5	4	29.8999996185303	0.103100001811981	0.0106296101585031	19.7000007629395	0.0	0	1	7.87511920928955	9.69559001922607	5.0	4.0	0.0	0.0	0.0	0.0	5	149.5	24	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.8652	0
780	"Sri Lanka"	1987	7801987	"SRI"	5	4	29.3999996185303	-0.396899998188019	0.157529607415199	19.5	0.0	3	1	7.87283611297607	9.70781326293945	5.0	4.0	1.0	29.4	0.0	0.0	5	147.0	24	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.8118	0
780	"Sri Lanka"	1988	7801988	"SRI"	4	5	29	-0.796899974346161	0.63504958152771	19.2999992370605	0.0	2	1	7.87092971801758	9.71988964080811	5.0	4.0	1.0	29.0	0.0	0.0	5	145.0	24	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.7815	0
780	"Sri Lanka"	1989	7801989	"SRI"	5	5	28.6000003814697	-1.19690001010895	1.43256962299347	19.2000007629395	0.0	3	1	7.87549924850464	9.73182106018066	4.0	5.0	1.0	28.6	0.0	0.0	5	143.0	24	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.8649	0
780	"Sri Lanka"	1990	7801990	"SRI"	5	5	28.2000007629395	-1.59689998626709	2.55008959770203	19	0.0	0	1	7.88833427429199	9.74361228942871	5.0	5.0	0.0	0.0	0.0	0.0	5	141.0	21	0	1	0	7.19999980926514	6.80000019073486	0.400000005960464	21.9818	0
780	"Sri Lanka"	1991	7801991	"SRI"	5	4	27.8999996185303	-1.89690005779266	3.59822988510132	19	0.0	0	1	7.93415546417236	9.75382709503174	5.0	5.0	0.0	0.0	0.0	0.0	5	139.5	21	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	21.971	0
780	"Sri Lanka"	1992	7801992	"SRI"	5	4	27.7000007629395	-2.09689998626709	4.39698934555054	19	0.0	1	1	7.97246599197388	9.76393795013428	5.0	4.0	1.0	27.7	0.0	0.0	5	138.5	21	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	22.1935	0
780	"Sri Lanka"	1993	7801993	"SRI"	5	4	27.3999996185303	-2.39689993858337	5.74512910842896	19	0.0	0	1	8.02715015411377	9.77394771575928	5.0	4.0	0.0	0.0	0.0	0.0	5	137.0	21	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	22.3012	0
780	"Sri Lanka"	1994	7801994	"SRI"	4	3	27.2000007629395	-2.59689998626709	6.74388933181763	19	0.0	0	1	8.08209323883057	9.78385925292969	5.0	4.0	0.0	0.0	0.0	0.0	5	136.0	21	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	22.4621	0
780	"Sri Lanka"	1995	7801995	"SRI"	4	5	26.8999996185303	-2.89689993858337	8.39202880859375	18.8999996185303	0.0	1	1	8.111328125	9.79367256164551	4.0	3.0	1.0	26.9	0.0	0.0	5	134.5	18	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	22.5499	0
780	"Sri Lanka"	1996	7801996	"SRI"	5	4	26.8999996185303	-2.89689993858337	8.39202880859375	19.1000003814697	0.0	0	1	8.1507568359375	9.80374431610107	4.0	5.0	0.0	0.0	0.0	0.0	5	134.5	18	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	22.7411	0
780	"Sri Lanka"	1997	7801997	"SRI"	4	4	26.8999996185303	-2.89689993858337	8.39202880859375	19.2999992370605	0.0	0	1	8.2068567276001	9.81371593475342	5.0	4.0	0.0	0.0	0.0	0.0	5	134.5	18	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	22.8243	0
780	"Sri Lanka"	1998	7801998	"SRI"	4	4	26.7999992370605	-2.99690008163452	8.98141002655029	19.3999996185303	0.0	0	1	8.26590728759766	9.82358932495117	4.0	4.0	0.0	0.0	0.0	0.0	5	134.0	18	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	22.8919	0
780	"Sri Lanka"	1999	7801999	"SRI"	4	4	26.7999992370605	-2.99690008163452	8.98141002655029	19.6000003814697	0.0	0	1	8.26590728759766	9.83336544036865	4.0	4.0	0.0	0.0	0.0	0.0	5	134.0	18	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	23.067	0
780	"Sri Lanka"	2000	7802000	"SRI"	4	5	26.7999992370605	-2.99690008163452	8.98141002655029	19.7999992370605	0.0	0	1	8.26590728759766	9.84304714202881	4.0	4.0	0.0	0.0	0.0	0.0	6	160.79999	18	0	0	0	7.19999980926514	6.80000019073486	0.400000005960464	23.09	0
781	"Maldives"	1976	7811976	"MAD"			33.5999984741211	3.80310010910034	14.4635705947876	19.5	0.0		0	7.15617656707764	4.95017719268799					0.0	0.0	0	0.0	106								
781	"Maldives"	1977	7811977	"MAD"			33.5	3.70309996604919	13.7129497528076	19.2999992370605	0.0		0	7.16394662857056	4.97948837280273					0.0	0.0	0	0.0	106								
781	"Maldives"	1978	7811978	"MAD"			33.4000015258789	3.60310006141663	12.9823303222656	19.2000007629395	0.0		0	7.11720561981201	5.00796508789063					0.0	0.0	0	0.0	106								
781	"Maldives"	1979	7811979	"MAD"		2	33.4000015258789	3.60310006141663	12.9823303222656	19.1000003814697	0.0		0	7.18614435195923	5.03565311431885					0.0	0.0	0	0.0	106								
781	"Maldives"	1980	7811980	"MAD"	2	2	33.2999992370605	3.50309991836548	12.2717094421387	18.8999996185303	0.0		0	7.17548990249634	5.06259489059448		2.0			0.0	0.0	0	0.0	94								
781	"Maldives"	1981	7811981	"MAD"	2	2	33.4000015258789	3.60310006141663	12.9823303222656	18.7999992370605	0.0		0	7.04925489425659	5.0949764251709	2.0	2.0			0.0	0.0	0	0.0	94								
781	"Maldives"	1982	7811982	"MAD"		1	33.4000015258789	3.60310006141663	12.9823303222656	18.7000007629395	0.0		0	7.01929664611816	5.12634229660034	2.0	2.0			0.0	0.0	0	0.0	94								
781	"Maldives"	1983	7811983	"MAD"		1	33.5	3.70309996604919	13.7129497528076	18.6000003814697	0.0		0	6.99668169021606	5.15675401687622		1.0			0.0	0.0	0	0.0	94								
781	"Maldives"	1984	7811984	"MAD"		2	33.5999984741211	3.80310010910034	14.4635705947876	18.5	0.0		0	6.96790933609009	5.1862678527832		1.0			0.0	0.0	0	0.0	94								
781	"Maldives"	1985	7811985	"MAD"		2	33.5999984741211	3.80310010910034	14.4635705947876	18.3999996185303	0.0		0	6.96885061264038	5.21493577957153		2.0			0.0	0.0	0	0.0	82								
781	"Maldives"	1986	7811986	"MAD"		2	33.9000015258789	4.10309982299805	16.835428237915	18.3999996185303	0.0		0	6.93925380706787	5.24912691116333		2.0			0.0	0.0	0	0.0	82								
781	"Maldives"	1987	7811987	"MAD"		1	34.0999984741211	4.30310010910034	18.5166702270508	18.3999996185303	0.0		0	6.91174745559692	5.28218793869019		2.0			0.0	0.0	0	0.0	82								
781	"Maldives"	1988	7811988	"MAD"	1	1	34.2999992370605	4.50309991836548	20.2779083251953	18.5	0.0		0	6.89060926437378	5.31419086456299		1.0			0.0	0.0	0	0.0	82								
781	"Maldives"	1989	7811989	"MAD"	1	1	34.5	4.70310020446777	22.1191520690918	18.5	0.0		0	6.88653182983398	5.34520101547241	1.0	1.0			0.0	0.0	0	0.0	82								
781	"Maldives"	1990	7811990	"MAD"	2	2	34.7000007629395	4.90310001373291	24.0403900146484	18.5	0.0		0	6.87109136581421	5.37527847290039	1.0	1.0			0.0	0.0	0	0.0	60								
781	"Maldives"	1991	7811991	"MAD"	2	2	34.5999984741211	4.80310010910034	23.0697708129883	18.5	0.0		0	6.83303165435791	5.40537643432617	2.0	2.0			0.0	0.0	0	0.0	60								
781	"Maldives"	1992	7811992	"MAD"	2	2	34.4000015258789	4.60309982299805	21.1885280609131	18.6000003814697	0.0		0	6.79794025421143	5.43459510803223	2.0	2.0			0.0	0.0	0	0.0	60								
781	"Maldives"	1993	7811993	"MAD"	2	2	34.2999992370605	4.50309991836548	20.2779083251953	18.7000007629395	0.0		0	6.78897190093994	5.46298408508301	2.0	2.0			0.0	0.0	0	0.0	60								
781	"Maldives"	1994	7811994	"MAD"	2	1	34.0999984741211	4.30310010910034	18.5166702270508	18.7999992370605	0.0		0	6.76157283782959	5.4905891418457	2.0	2.0			0.0	0.0	0	0.0	60								
781	"Maldives"	1995	7811995	"MAD"	2	2	34	4.20310020446777	17.666051864624	18.7999992370605	0.0		0	6.74641227722168	5.51745271682739	2.0	1.0			0.0	0.0	0	0.0	50								
781	"Maldives"	1996	7811996	"MAD"	2	2	34.5999984741211	4.80310010910034	23.0697708129883	19.2999992370605	0.0		0	6.7274317741394	5.54673862457275	2.0	2.0			0.0	0.0	0	0.0	50								
781	"Maldives"	1997	7811997	"MAD"	2	1	35.2000007629395	5.40310001373291	29.193489074707	19.7000007629395	0.0		0	6.76734304428101	5.57519102096558	2.0	2.0			0.0	0.0	0	0.0	50								
781	"Maldives"	1998	7811998	"MAD"	2	1	35.7999992370605	6.00309991836548	36.0372085571289	20.2000007629395	0.0		0	6.75460386276245	5.60285663604736	2.0	1.0			0.0	0.0	0	0.0	50								
781	"Maldives"	1999	7811999	"MAD"	2	1	36.2999992370605	6.50309991836548	42.2903099060059	20.6000003814697	0.0		0	6.75460386276245	5.62977695465088	2.0	1.0			0.0	0.0	0	0.0	50								
781	"Maldives"	2000	7812000	"MAD"	2	1	36.7999992370605	7.00309991836548	49.0434074401855	20.8999996185303	0.0		0	6.75460386276245	5.65599203109741	2.0	1.0			0.0	0.0	0	0.0	50								
790	"Nepal"	1976	7901976	"NEP"	3	2	32.5	2.70309996604919	7.30674934387207	18.6000003814697	0.0	0	0	6.84588003158569	9.48320293426514			0.0	0.0	0.0	0.0	-9	-292.5	142		1						
790	"Nepal"	1977	7901977	"NEP"	3	3	32.5999984741211	2.80310010910034	7.85737037658691	18.7000007629395	0.0	0	0	6.8426833152771	9.50876903533936	3.0	2.0	0.0	0.0	0.0	0.0	-9	-293.4	142		1					18.9231	1
790	"Nepal"	1978	7901978	"NEP"	3	2	32.7000007629395	2.90310001373291	8.4279899597168	18.7000007629395	0.0	0	0	6.88038396835327	9.53369808197021	3.0	3.0	0.0	0.0	0.0	0.0	-9	-294.30002	142		1					18.939	0
790	"Nepal"	1979	7901979	"NEP"	2	2	32.7999992370605	3.00309991836548	9.01860904693604	18.7999992370605	0.0	3	0	6.89060926437378	9.55802059173584	3.0	2.0	1.0	32.8	0.0	0.0	-9	-295.19998	142		1					19.0557	0
790	"Nepal"	1980	7901980	"NEP"	3	2	32.9000015258789	3.10310006141663	9.62922954559326	18.7999992370605	0.0	1	0	6.83303165435791	9.58176612854004	2.0	2.0	1.0	32.9	0.0	0.0	-9	-296.1	125	0	1	0	3	0	0	19.2709	0
790	"Nepal"	1981	7901981	"NEP"	3	2	32.9000015258789	3.10310006141663	9.62922954559326	18.7999992370605	0.0	0	0	6.88959121704102	9.60904979705811	3.0	2.0	0.0	0.0	0.0	0.0	-9	-296.1	125	0	1	0	3	0	0	19.3674	0
790	"Nepal"	1982	7901982	"NEP"	3	2	32.9000015258789	3.10310006141663	9.62922954559326	18.7000007629395	0.0	0	0	6.92853784561157	9.63560771942139	3.0	2.0	0.0	0.0	0.0	0.0	-2	-65.8	125	0	1	0	3	0	0	19.5243	0
790	"Nepal"	1983	7901983	"NEP"	2	3	32.9000015258789	3.10310006141663	9.62922954559326	18.7000007629395	0.0	0	0	6.92165803909302	9.66147994995117	3.0	2.0	0.0	0.0	0.0	0.0	-2	-65.8	125	0	1	0	3	0	0	19.6536	0
790	"Nepal"	1984	7901984	"NEP"	3	2	32.9000015258789	3.10310006141663	9.62922954559326	18.7000007629395	0.0	0	0	6.9603476524353	9.68669891357422	2.0	3.0	0.0	0.0	0.0	0.0	-2	-65.8	125	0	1	0	3	0	0	19.6613	0
790	"Nepal"	1985	7901985	"NEP"	3	3	32.9000015258789	3.10310006141663	9.62922954559326	18.6000003814697	0.0	1	0	6.99209642410278	9.71129703521729	3.0	2.0	1.0	32.9	0.0	0.0	-2	-65.8	109	0	1	0	3	0	0	19.7176	0
790	"Nepal"	1986	7901986	"NEP"	3	3	32.7999992370605	3.00309991836548	9.01860904693604	18.6000003814697	0.0	0	0	7.00669527053833	9.73842430114746	3.0	3.0	0.0	0.0	0.0	0.0	-2	-65.6	109	0	1	0	3	0	0	19.8494	0
790	"Nepal"	1987	7901987	"NEP"	3	3	32.7000007629395	2.90310001373291	8.4279899597168	18.5	0.0	0	0	6.99759578704834	9.7648344039917	3.0	3.0	0.0	0.0	0.0	0.0	-2	-65.4	109	0	1	0	3	0	0	20.0502	0
790	"Nepal"	1988	7901988	"NEP"	3	3	32.5999984741211	2.80310010910034	7.85737037658691	18.5	0.0	0	0	7.05358552932739	9.79056549072266	3.0	3.0	0.0	0.0	0.0	0.0	-2	-65.2	109	0	1	0	3	0	0	20.1081	0
790	"Nepal"	1989	7901989	"NEP"	3	3	32.5	2.70309996604919	7.30674934387207	18.3999996185303	0.0	0	0	7.09174203872681	9.81564998626709	3.0	3.0	0.0	0.0	0.0	0.0	-2	-65.0	109	0	1	0	3	0	0	20.3851	0
790	"Nepal"	1990	7901990	"NEP"	4	3	32.4000015258789	2.60310006141663	6.77612972259521	18.3999996185303	0.0	13	0	7.09090995788574	9.84012126922607	3.0	3.0	1.0	32.4	0.0	0.0	-2	-64.8	96	0	1	0	3	0	0	20.6205	1
790	"Nepal"	1991	7901991	"NEP"	3	2	32.5	2.70309996604919	7.30674934387207	18.5	0.0	0	0	7.13886690139771	9.8664083480835	4.0	3.0	0.0	0.0	0.0	0.0	5	162.5	96	0	0	0	3	0	0	20.4274	1
790	"Nepal"	1992	7901992	"NEP"	3	3	32.5999984741211	2.80310010910034	7.85737037658691	18.6000003814697	0.0	10	0	7.12769365310669	9.89202213287354	3.0	2.0	1.0	32.6	0.0	0.0	5	163.0	96	0	0	0	3	0	0	20.6571	0
