natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
4	4	1	10	91	62	1.0	1.0	0.75	0.25	0.75	0.5	0.5	0.75	0.5	0.75	0.75	0.5	0.75	0.75	0.75	0.5	0.5	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	4	1	91	53	1.0	1.0		0.5	0.75	0.75	0.5	0.75			0.5	0.75	0.5	0.5	0.5		0.75	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75	1	2.0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	3	6	4	91	32	1.0	1.0	0.5	0.75	0.75	0.5	0.5	0.75	0.0	0.5	0.5	0.75	1.0	0.5	0.5	0.75	0.5	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	0.5	1		0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	4	8	4	91	46	1.0	1.0		0.25					0.75		0.75	0.25	1.0	1.0	0.0	0.5			1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75	0	1.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
1	2	4	10	91	38	1.0	1.0	0.0	0.75		0.25	0.25			0.0			0.75				0.25	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	1	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	6	4	91	50	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.75	0.5	0.5	0.5	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.5	0	2.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	4	2	91	67	1.0	1.0	0.5	0.5	0.75	0.5	0.25	0.75	0.75	0.5	0.5	0.5		0.75		0.75	0.5	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25		2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	3	6	3	91	51	1.0	1.0		0.75			0.5						1.0					0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0		0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	3	1	3	91	41	1.0	1.0	0.25	0.25	0.5	0.25	0.75	0.5	0.0	0.25	0.25	0.25	0.0	0.0	0.0	0.25	0.25	0.0	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.75	1	2.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	3	4	91	58	1.0	1.0		0.5	0.5	0.75	0.5	0.5	0.5		0.5	0.25	0.75	0.75	1.0	0.75	0.75	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	1	2.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	4	5	91	35	1.0	1.0	0.0	0.25	0.5	0.0	0.0	0.5	0.25	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1	0.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	3	6	3	91	52	1.0	1.0	0.0	0.75	0.75	0.75	0.25	0.75	0.75	0.0	0.25	0.0	0.0	0.25	0.75	1.0	0.75	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0	1.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	3	5	4	91	51	1.0	1.0	0.25	0.5	0.5	0.25	0.5	0.5	0.25	0.25	0.75	0.75	0.75	0.75	0.5	0.75	0.25	0.0	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	1.0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	3	4	12	91	27	1.0	1.0	0.5	0.75	0.75	0.75	0.25	0.75	0.75	0.5	1.0	0.75	0.5	0.75	0.5	0.75	0.75	0.5	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	4	1	10	91	60	1.0	1.0		0.75								0.0	0.75	0.75		0.0		0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0		0.0				0.0	0.0	0.0	0.0	0.0	0.75	1		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	6	10	91	64	1.0	1.0		0.25	1.0	0.75	0.0	1.0			1.0	0.5	1.0	1.0	0.5	1.0	0.75	1.0	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	3	4	91	49	1.0	1.0	0.5	0.25	0.25	0.25	0.25	0.25	0.25	0.5	0.5	0.25	0.5	1.0	0.75	0.5	0.25	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	1.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4	4	4	3	91	51	1.0	1.0		0.25		0.75	0.25						1.0	0.75	0.75	0.75	0.75	0.75	1.0	2.48	33.9	4.9	0.26256726	0	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75		3.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	4	4	9	92	59	0.0	1.0	0.0	0.25	0.75	1.0	0.75	0.75	1.0	0.0	1.0	0.75	1.0	1.0	0.75	0.5	1.0	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	3	4	10	92	81	0.0	1.0			1.0	1.0		1.0					1.0	1.0	1.0		1.0		6.0	2.12	24.4	4.58	0.6064535	1	3	1.0		0.0						0.0	0.0	1.0				0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	4	4	92	45	0.0	1.0		0.5	1.0	1.0		1.0	0.75		1.0	1.0	1.0	0.75	0.75		1.0		6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	3	8	10	92	63	0.0	1.0		0.5	0.75	0.75	0.0	0.75	0.75			0.5	1.0	0.75	0.5	1.0	0.75	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
4	4	3	8	92	57	0.0	1.0	0.5	0.5		0.5	0.0		1.0	0.5	1.0	0.0	0.0	0.75	1.0	0.75	0.5	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	0.0		0.0				0.0	0.0	0.0	0.75	0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
3	4	6	4	92	59	0.0	1.0		0.25	0.75	0.5	0.5	0.75			0.75		0.5	0.75	0.75	0.75	0.5	0.5	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	1.0	0.0	0.0	0.0			0.0	0.0	0.0	0.5	0	2.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	4	6	10	92	66	0.0	1.0		0.25		0.75	0.75				0.5		1.0	0.75	0.5	1.0	0.75	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75		2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	4	10	92	74	0.0	1.0	0.25	0.75	0.5	0.75	0.5	0.5		0.25	0.75		0.75	0.5	0.75		0.75	0.25	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5		2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
4	4	6	4	92	42	0.0	1.0	0.5	0.0	0.5	0.25	0.0	0.5		0.5	0.75	0.0	0.75	0.75		0.75	0.25	0.5	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	2.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	4	6	10	92	67	0.0	1.0	0.5	0.75	1.0	0.0	0.5	1.0		0.5	1.0	0.25	1.0	1.0	1.0	1.0	0.0		6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25		2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	8	3	92	56	0.0	1.0	0.5	0.5	0.75		0.5	0.75	0.75	0.5	0.75		0.75	1.0	0.75			0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0		0.0	0.0		1.0	0.0	0.0	1.0	0.75	1	0.0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
3	4	4	2	92	39	0.0	1.0	0.0	0.5	0.75	0.0	0.25	0.75	0.0	0.0	0.0	0.0	1.0	0.75	0.75	0.0	0.0	0.0	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0		0.0	0.0		1.0	0.0	0.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	1	1	2	92	50	0.0	1.0	0.75	0.5	0.75	0.25	0.75	0.75	0.5	0.75	0.5	0.5	0.5	0.5	0.75	0.75	0.25	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	3	6	4	92	54	0.0	1.0	0.75	0.25	0.75	0.75	0.25	0.75	0.75	0.75	1.0	0.25	0.25	1.0	0.5	1.0	0.75	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1	1.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	4	1	10	92		0.0	1.0	0.75	0.25	1.0	0.75	0.0	1.0	1.0	0.75	1.0	0.75	1.0	1.0		1.0	0.75	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	1	4	2	92	52	0.0	1.0	0.25	0.25	0.75	0.25	0.75	0.75	0.75	0.25	0.75	0.25	0.5	0.25	0.75	0.75	0.25	0.25	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.75	1	1.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	1	4	3	92	43	0.0	1.0		1.0			0.5					0.75	1.0						6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0	0.0	0.5	1	1.0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	3	3	10	92	73	0.0	1.0		0.5	1.0	1.0		1.0					1.0	1.0		1.0	1.0	1.0	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75		1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	2	1	3	92	53	0.0	1.0	0.25	0.25		0.25	0.75	0.0	0.25	0.25	0.5	0.25	0.25	0.25	0.25	0.0	0.25	0.0	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	1	3	10	92	51	0.0	1.0	0.75	0.25		0.0	1.0	0.0	0.0	0.75	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	1	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	1	5	92	51	0.0	1.0	1.0	0.5	1.0	0.0	0.75	1.0	1.0	1.0	1.0	0.0	0.25	0.0	1.0	0.25	0.0	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0			1.0	0.0	1.0	0.0	1.0	1		1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	2	6	10	92	60	0.0	1.0	0.0	0.75	0.5		0.5	0.5		0.0			0.75	0.25	0.5	0.5		0.5	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	6	10	92	59	0.0	1.0	0.0	0.5	1.0	0.0	0.5	1.0	0.75	0.0	0.75	0.0	1.0	0.75	0.0	1.0	0.0	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	1	5	92	63	0.0	1.0	0.75	0.25	0.75	0.25	0.75	0.75	1.0	0.75	0.25		0.75	0.5	0.5	1.0	0.25	0.5	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0	0.0	0.75		1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	1	1	10	92	70	0.0	1.0	0.0	0.5	1.0	0.75	0.75	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.75	0.75	1.0	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	1.0	1	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	10	92	71	0.0	1.0		0.5	1.0	1.0	1.0	1.0			0.75		1.0	1.0	1.0		1.0	1.0	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0		0.0					0.0	0.0	0.0	0.0		0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	2	1	2	92	50	0.0	1.0		0.5	0.5	0.5	0.5	0.5	0.5		0.75	0.75	0.5	0.5	0.75		0.5	0.75	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.25	0	1.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	1	10	92	77	0.0	1.0		0.5	1.0	1.0		1.0	1.0		0.75	1.0	1.0	1.0		1.0	1.0	1.0	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	3	1	1	92	52	0.0	1.0	0.5	0.25	0.5	0.25	0.75	0.5	0.5	0.5	0.5	0.25	0.5	0.5	0.5		0.25	0.5	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.75	1	2.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	3	3	10	92	64	0.0	1.0	0.25	0.5	0.5	0.0	0.75	0.5	0.0	0.25	0.0	0.25	0.5	1.0	0.5	0.5	0.0	0.5	6.0	2.12	24.4	4.58	0.6064535	1	3	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.75	1		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	2	93	56	0.0	0.0	0.25	0.25	0.5	0.75	0.25	0.5	0.5	0.25	0.5	0.5	0.25	0.75	0.25	0.5	0.75	0.25	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0	3.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	2	4	10	93	64	0.0	0.0	0.75	0.5	0.5	0.5	0.75	0.5	0.25	0.75	0.75	0.25	1.0	0.25	0.25		0.5	0.25	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	8	4	93	52	0.0	0.0	0.5	0.5	0.5	0.5	0.75	0.5	0.75	0.5	0.5	0.75	0.75	0.75	0.5	0.5	0.5	0.5	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
3	3	2	10	93	66	0.0	0.0	1.0	0.25	0.75	1.0	0.5	0.75	1.0	1.0	0.75	0.75	1.0	1.0	0.75	0.25	1.0	1.0	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	6	7	93	21	0.0	0.0	0.0	0.75	0.75	0.25		0.75	0.25	0.0	0.25	0.25	1.0	1.0	1.0	0.0	0.25	0.0	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	4	1	2	93	58	0.0	0.0	1.0	0.5	0.75	0.25	0.5	0.75	0.5	1.0	0.75	0.75		0.75	1.0	0.5	0.25	1.0	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0		1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	4	4	9	93	53	0.0	0.0	0.25	0.5	0.5	0.75	1.0	0.5	0.75	0.25	0.25	0.5	0.0	1.0	0.75	0.75	0.75	0.5	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5		1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	1	2	4	93	57	0.0	0.0	0.25	0.75		0.5	0.75		0.25	0.25	0.5	0.25	0.75	0.5	0.5	0.5	0.5	0.5	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.5	1	2.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	3	8	4	93	43	0.0	0.0	0.75	0.5	1.0	0.25	0.25	1.0	0.25	0.75	0.75	0.25	1.0	1.0	1.0	0.5	0.25	0.25	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	0	3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	3	1	10	93	63	0.0	0.0		0.5	1.0	1.0	0.25	1.0			0.0		0.75	1.0	1.0	0.0	1.0	0.0	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	1	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	4	10	93	69	0.0	0.0		0.5	1.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.75	0.25		0.0	0.25	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0		1.0		0.0	0.0	0.0	1.0	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	4	4	93	48	0.0	0.0		0.75	1.0		0.0	1.0	0.5		0.5	1.0	1.0	0.5	1.0	1.0		1.0	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	2	6	3	93	29	0.0	0.0	0.75	0.25	0.75	0.5	0.75	0.75	0.5	0.75	0.5	0.75	1.0	0.75	0.75	0.0	0.5	0.75	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0	3.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	4	1	10	93	77	0.0	0.0		0.5	0.75	0.75	0.5	0.75	0.5		0.75	0.25	0.25	0.75	0.5	0.75	0.75	0.75	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	2	2	1	93	34	0.0	0.0	0.75	0.5			1.0		1.0	0.75	0.75	0.75	1.0	0.75	0.75	0.75		0.25	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.75	0	4.0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	2	5	2	93	47	0.0	0.0	0.5	0.0	1.0	0.75	0.0	1.0	0.75	0.5	0.75	1.0	1.0	1.0			0.75	0.75	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5		3.0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	1	1	1	93	55	0.0	0.0	0.0	1.0	0.75	0.0	0.75	0.75	1.0	0.0	0.0	0.0	0.75	0.0	0.75	1.0	0.0	0.0	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	1.0	1.0	1	4.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	4	8	4	93	62	0.0	0.0	0.25	0.0	0.75	0.25	0.0	0.75	0.25	0.25	0.75	0.75	1.0	0.75	0.25	0.75	0.25	0.25	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.75	1	3.0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
2	1	3	10	93	61	0.0	0.0	0.5	0.75	0.5	0.75	0.5	0.5		0.5	0.5	0.25	0.75		0.5	0.0	0.75	0.5	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.5	0	2.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	8	10	93	63	0.0	0.0	0.5	0.0	0.75	0.5	0.75	0.75	0.5	0.5	1.0	0.25	0.75	0.75	0.75	0.75	0.5	0.5	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
4	4	8	9	93	46	0.0	0.0		0.5	0.75		0.75	0.75	1.0		0.75	0.75	1.0	0.25	0.75	1.0			1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75	1	1.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
5	5	4	5	93	38	0.0	0.0	0.0	0.75	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	0.0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	3	4	2	93	45	0.0	0.0		0.5			0.5		0.5			0.25	0.5			0.5			1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0	2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	4	6	4	93	57	0.0	0.0		0.5	1.0		0.25	1.0					1.0	0.5				1.0	1.0	2.11	21.2	4.66	0.399046302	0	3	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1	3.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
