lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
378	2004	5	0	0	0	1	7	830.24	62	53.225807	27.419355	19.35484	137	137470.0	5.138208	32.28	"Leader and Cabinet"	0	1	0	0	90.0				1.75535008E8	2	1	48.9	30.4	1.9	10.4	30.9	21.4	1	2	33	17	12				2.6666667	0	0.07692308	0.07692308	0.07692308	0.07692308	0.083333336	0.083333336	0.083333336	0.083333336		33	4	183785.0	1336.9099	0	0	0	0	0	0	1	0	0	0	"Watson"	"Philip S"	8	0	1	"27/04/2006"	1	"27/04/2006"		0	60.544	38.223	98.776	38.956	173975.0	132.5	104797.0	190.75	63055.25	545.75	77350.75	35.5	88094.5	904.5	1	0	0	0.6800000071525574	0
378	2005	5	0	0	0	1	7	879.0	62	43.548386	27.419355	19.35484	137	137470.0	5.138208	32.28	"Leader and Cabinet"	0	1	0	0					1.85804E8	2	0															2.6666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		27		192279.0	1398.6979	0	0	0	0	0	0	0	1	0	0	"Watson"	"Philip S"	9	0	1	"27/04/2006"	1	"27/04/2006"		0	60.813	51.717	100.384	46.588	203395.75	95.75	118758.0	191.5	72337.25	509.0	91228.5	55.5	98820.0	851.75	0	0	0	1.0700000524520874	0
378	2006	5	0	0	0	1	7	907.75	62	53.225807	24.193548	20.967741	137	137470.0	5.138208	32.28	"Leader and Cabinet"	0	1	0	0	73.33		3			2	2	42.3	24.8	0.4	0.5	35.4	26.5	0	0	33	15	13				3.1333332										43.0	33	4	245306.23	1784.4347	0	0	0	0	0	0	0	0	1	0											60.266	146.936	9.945	51.52	217979.0	109.666664	131289.67	205.66667	82475.336	552.0	88287.336	19.666666	110633.0	887.0	1	0	0	1.2300000190734863	
378	2007	5	0	0	0	1	7	950.4254	62					137470.0			"Leader and Cabinet"	0	1	0	0						4	2	41.7	29.0	0.9	0.2	34.5	23.3									3.1333332															1	0	0	0	0	0	0	0	0	1																									0	0	0	1.4299999475479126	
379	1997	5	0	0	0	1	7		42					142283.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
379	1998	5	0	0	0	1	7		42					142283.0			"Leader and Cabinet"	0	1	0	0						2	0															5.8																0	0	0	0	0	0	0	0	0	"Essex Crosby"	"Mr G E"	6	0	1	"24/08/2001"	1	"24/08/2001"		0																			0
379	1999	5	0	0	0	1	7	469.0	42				35	142283.0	5.153153	33.91	"Leader and Cabinet"	0	1	0	0						2	0															5.3333335	0	0.25	0.25	0.25	0.25	0.2857143	0.2857143	0.2857143	0.2857143						0	1	0	0	0	0	0	0	0	0	"Essex-Crosby"	"Mr G E"	7	0	1	"24/08/2001"	1	"24/08/2001"		0					96516.0	84.25	53450.25	351.0	41074.75	367.0	37597.0	72.75	51061.5	875.0					0
379	2000	5	0	0	0	1	7	496.0	42	75.0	18.18	6.82	35	142283.0	5.153153	33.91	"Leader and Cabinet"	0	1	0	0				1.3129E8		2	1	28.87	43.51		1.9	41.04	12.86									4.866667	0	0.0	0.14285715	0.0	0.14285715	0.0	0.16666667	0.0	0.16666667	57.300003	32		145412.0	1021.9914	0	0	1	0	0	0	0	0	0	0	"Essex-Crosby"	"Mr G E"	8	0	1	"24/08/2001"	1	"24/08/2001"		0	38.048	10.682	59.188	43.354	98003.25	93.25	54868.75	368.25	43167.75	391.25	38712.0	66.75	53036.0	919.5					0
379	2001	5	0	0	0	1	7	554.0	42	75.0	18.18	6.82	35	142283.0	5.153153	33.91	"Leader and Cabinet"	0	1	0	0				1.36246E8		2	0															4.766667	0	0.0	0.0	0.2	0.2	0.0	0.0	0.25	0.25		32		137045.0	963.18604	0	0	0	1	0	0	0	0	0	0	"Essex-Crosby"	"Mr G E"	9	0	1	"24/08/2001"	1	"24/08/2001"		0	40.642	15.754	63.522	42.197	113229.0	111.75	60312.0	445.25	45600.5	500.25	42449.25	89.25	57630.0	1146.5					0
379	2002	5	0	0	0	1	7	649.3	42	59.52381	34.09	9.09	35	142283.0	5.153153	33.91	"Leader and Cabinet"	0	1	0	0	66.666664	29		1.46436656E8		2	0															4.4666667	1	0.4	0.4	0.4	0.4	0.25	0.25	0.25	0.25		25	2	145804.0	1024.7465	0	0	0	0	1	0	0	0	0	0	"Weaver"	"Mr Steve"	1	1	1	"08/03/2002"	1	"08/03/2002"		1	46.873	22.839	64.499	46.36	135779.0	112.5	74903.75	472.0	55620.25	606.25	46385.75	94.0	69103.75	1284.75				0.23999999463558197	0
379	2003	5	0	0	0	1	7	734.7	42	59.52381	30.952381	9.09	35	142283.0	5.153153	33.91	"Leader and Cabinet"	0	1	0	0	68.333336				1.56764E8	2	1	48.04	35.59		2.83	39.88	21.06									4.133333	0	0.25	0.375	0.25	0.375	0.2857143	0.42857143	0.2857143	0.42857143	44.0	25	2	164134.0	1153.5742	0	0	0	0	0	1	0	0	0	0	"Weaver"	"Mr Steve"	2	1	0		0		"tenure info from http://www.blackpool.gov.uk/Services/A-F/CouncilChiefExecutive/Home.htm (acc. 13/05/2008)"	0	12.614	69.222	76.943	43.098	159800.25	97.25	94723.0	486.25	69502.5	594.75	63056.25	101.75	85408.0	1280.0	0	0	0	0.27000001072883606	0
379	2004	5	0	0	0	1	7	805.24	42	59.52381	30.952381	9.09	35	142283.0	5.153153	33.91	"Leader and Cabinet"	0	1	0	0	78.333336				1.66344E8	2	0															3.5	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		25	3	172946.0	1215.5071	0	0	0	0	0	0	1	0	0	0	"Weaver"	"Mr Steve"	3	1	0		0		"tenure info from http://www.blackpool.gov.uk/Services/A-F/CouncilChiefExecutive/Home.htm (acc. 13/05/2008)"	0	46.319	27.157	82.748	39.645	191606.25	78.75	119687.5	371.0	90809.5	488.0	86465.5	103.0	108233.75	1040.75	0	0	0	0.6399999856948853	0
379	2005	5	0	0	0	1	7	849.0	42	59.52381	30.952381	9.523809	35	142283.0	5.153153	33.91	"Leader and Cabinet"	0	1	0	0	60.0		3		1.76499008E8	2	0															3.4	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715		25	2	181686.0	1276.934	0	0	0	0	0	0	0	1	0	0	"Weaver"	"Mr Steve"	4	1	0		0		"tenure info from http://www.blackpool.gov.uk/Services/A-F/CouncilChiefExecutive/Home.htm (acc. 13/05/2008)"	0	72.801	38.478	84.52	47.463	215075.25	62.75	127127.5	354.75	99295.0	449.25	109905.75	119.75	118247.75	986.5	0	0	0	1.3799999952316284	0
379	2006	5	0	0	0	1	7	890.95	42	59.52381	30.952381	9.523809	35	142283.0	5.153153	33.91	"Leader and Cabinet"	0	1	0	0	73.33		4			2	0															3.9666667										50.0	25	3	223832.86	1573.1525	0	0	0	0	0	0	0	0	1	0											75.185	113.557	10.479	54.284	217249.33	65.0	135276.0	390.33334	105393.336	474.33334	93097.0	115.666664	122168.336	1045.3334	0	1	0	1.3700000047683716	
379	2007	5	0	0	0	1	7	930.9806	42					142283.0			"Leader and Cabinet"	0	1	0	0						1	1	38.2	43.2	0.0	0.5	32.0	17.9									4.0666666															1	0	0	0	0	0	0	0	0	1																									0	0	0	1.2599999904632568	
380	1997	5	0	0	0	1	2		54					279921.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
380	1998	5	0	0	0	1	2		54					279921.0			"Leader and Cabinet"	0	1	0	0						2	0															4.633333																0	0	0	0	0	0	0	0	0	"Green"	"Mr Rodney"	2	1	1	"24/01/2008"	1	"24/01/2008"		0																			0
380	1999	5	0	0	0	1	2	512.0	54				73	279921.0	5.4470353	32.8	"Leader and Cabinet"	0	1	0	0						2	1	34.61	21.96	2.57	0.61	47.29	27.06									5.0666666	0	0.36363637	0.54545456	0.36363637	0.54545456	0.4	0.6	0.4	0.6						0	1	0	0	0	0	0	0	0	0	"Green"	"Mr Rodney"	3	1	1	"24/01/2008"	1	"24/01/2008"		0					103179.75	146.5	55901.0	404.5	41842.25	598.25	44749.5	58.5	54093.0	1207.75					0
380	2000	5	0	0	0	1	2	567.0	54	55.36	16.07	28.57	73	279921.0	5.4470353	32.8	"Leader and Cabinet"	0	1	0	0				2.83248E8		2	0															4.633333	0	0.18181819	0.27272728	0.18181819	0.27272728	0.2	0.3	0.2	0.3	55.0	30		313974.0	1121.6522	0	0	1	0	0	0	0	0	0	0	"Green"	"Mr Rodney"	4	1	1	"24/01/2008"	1	"24/01/2008"		0	51.241	22.63	151.78	84.757	118002.75	147.25	61426.25	433.0	46317.25	653.75	50488.5	72.25	59608.75	1306.25					0
380	2001	5	0	0	0	1	2	599.0	54	55.36	16.07	28.57	73	279921.0	5.4470353	32.8	"Leader and Cabinet"	0	1	0	0				2.89696E8		2	0															4.5666666	0	0.0	0.0	0.11111111	0.11111111	0.0	0.0	0.125	0.125		30		302431.0	1080.4155	0	0	0	1	0	0	0	0	0	0	"Green"	"Mr Rodney"	5	1	1	"24/01/2008"	1	"24/01/2008"		0	56.063	32.027	160.18	81.834	132691.75	130.25	68630.5	481.5	55461.0	741.75	57382.0	85.25	66955.0	1438.75					0
380	2002	5	0	0	0	1	2	641.4	54	55.555557	17.86	28.57	73	279921.0	5.4470353	32.8	"Leader and Cabinet"	0	1	0	0	60.0	33		3.05537312E8		2	0															4.4666667	0	0.11111111	0.11111111	0.11111111	0.11111111	0.125	0.125	0.125	0.125		30	2	305419.0	1091.09	0	0	0	0	1	0	0	0	0	0	"Green"	"Mr Rodney"	6	1	1	"24/01/2008"	1	"24/01/2008"		0	71.388	55.142	158.277	89.118	164542.5	167.25	89617.25	531.0	72792.25	695.25	78837.25	136.5	89089.75	1530.0				3.7799999713897705	0
380	2003	5	0	0	0	1	2	679.38	54	37.037037	16.666666	46.296295	73	279921.0	5.4470353	32.8	"Leader and Cabinet"	0	1	0	0	70.0				3.37203008E8	4	1	35.17	22.22	5.2	3.53	35.47	31.03									4.8333335	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0		3	340696.0	1217.1149	1	0	0	0	0	1	0	0	0	0	"Green"	"Mr Rodney"	7	1	1	"24/01/2008"	1	"24/01/2008"		0	69.944	79.923	187.441	84.754	198757.75	154.0	113430.0	554.25	93339.75	703.5	99167.75	175.75	111292.25	1587.5	0	0	0	4.860000133514404	0
380	2004	5	0	0	0	1	2	746.39	54	37.037037	16.666666	46.296295	73	279921.0	5.4470353	32.8	"Leader and Cabinet"	0	1	0	0	75.0				3.55972992E8	4	0															5.133333	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715			3	345948.0	1235.8773	0	0	0	0	0	0	1	0	0	0	"Green"	"Mr Rodney"	8	1	1	"24/01/2008"	1	"24/01/2008"		0	105.015	75.789	205.008	79.217	227047.25	134.75	127977.75	444.0	112117.0	567.5	118797.75	195.0	129802.5	1341.25	0	0	0	5.010000228881836	0
380	2005	5	0	0	0	1	2	779.0	54	37.037037	16.666666	46.296295	73	279921.0	5.4470353	32.8	"Leader and Cabinet"	0	1	0	0	71.666664		3		3.77432E8	4	0												1		1	4.4666667	0	0.125	0.25	0.125	0.25	0.14285715	0.2857143	0.14285715	0.2857143			3	366831.0	1310.4805	0	0	0	0	0	0	0	1	0	0	"Green"	"Mr Rodney"	9	1	1	"24/01/2008"	1	"24/01/2008"		0	114.171	90.987	208.443	94.611	236323.5	115.0	132731.5	426.0	114804.25	531.25	126741.75	154.75	133959.75	1227.0	0	0	0	7.619999885559082	0
380	2006	5	0	0	0	1	2	803.07	54	37.037037	16.666666	46.296295	73	279921.0	5.4470353	32.8	"Leader and Cabinet"	0	1	0	0	68.33					4	0												1		1	4.866667										55.0		3	498863.75	1782.159	0	0	0	0	0	0	0	0	1	0											119.686	259.737	24.545	127.155	237205.0	122.0	138478.67	462.33334	119220.336	631.6667	121230.336	173.33333	136321.67	1389.3334	0	0	0	7.409999847412109	
380	2007	5	0	0	0	1	2	831.22766	54					279921.0			"Leader and Cabinet"	0	1	0	0						2	1	39.4	19.3	6.6	3.3	39.9	22.4									4.633333															1	0	0	0	0	0	0	0	0	1																									0	0	0	6.860000133514404	
381	1997	5	0	0	0	1	2		26					34563.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
381	1998	5	0	0	0	1	2		26					34563.0			"Leader and Cabinet"	0	1	0	0						4	0															0.9666667																0	0	0	0	0	0	0	0	0	"Morphet"	"Dr Janice"	3	1	1	"20/10/2000"	1	"20/10/2000"		0																			1
381	1999	5	0	0	0	1	2	929.0	26				394	34563.0	4.5386114	6.62	"Leader and Cabinet"	0	1	0	0						4	1	35.93	2.71	0.0	30.56	18.97	25.81									0.8333333	0	0.16666667	0.16666667	0.16666667	0.16666667	0.2	0.2	0.2	0.2						0	1	0	0	0	0	0	0	0	0	"Morphet"	"Dr Janice"	4	1	1	"20/10/2000"	1	"20/10/2000"		0					137961.75	119.75	84725.75	63.0	67828.75	43.0	81106.0	4.75	109105.25	230.5					1
381	2000	5	0	0	0	1	2	1009.0	26	10.0	10.0	20.0	394	34563.0	4.5386114	6.62	"Leader and Cabinet"	0	1	0	0				2.3575E7		4	0															0.76666665	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.17			29353.0	849.26074	0	0	1	0	0	0	0	0	0	0	"Morphet"	"Dr Janice"	5	1	1	"20/10/2000"	1	"20/10/2000"		0	2.786	1.701	5.236	10.279	169107.5	116.75	101256.25	46.5	77257.5	35.75	71166.0	6.75	134517.25	205.75					1
381	2001	5	0	0	0	1	2	1063.0	26	10.0	10.0	20.0	394	34563.0	4.5386114	6.62	"Leader and Cabinet"	0	1	0	0				2.5127E7		4	0															0.56666666	1	0.2	0.2	0.4	0.4	0.0	0.0	0.25	0.25				28706.0	830.5413	0	0	0	1	0	0	0	0	0	0	"Franklin"	"Mr Keith"	1	0	1	"23/03/2001"	1	"23/03/2001"		1	2.563	3.421	6.075	10.393	199898.75	126.0	100212.0	51.5	93538.0	49.0	74160.0	5.25	152245.0	231.75					0
381	2002	5	0	0	0	1	2	1136.16	26	3.8461537	5.0	20.0	394	34563.0	4.5386114	6.62	"Leader and Cabinet"	0	1	0	0	65.0	30		2.7359864E7		4	0															0.6	0	0.2	0.2	0.2	0.2	0.25	0.25	0.25	0.25			2	31210.0	902.9888	0	0	0	0	1	0	0	0	0	0	"Franklin"	"Mr Keith"	2	0	0		0		"tenure info from http://www.rutland.gov.uk/pp/pressrelease/pressdetail.asp?id=4962 (acc. 13/05/2008)"	0	2.301	4.681	5.646	11.622	232496.25	122.5	127846.5	67.5	99620.5	52.25	109846.25	8.75	172285.0	251.0				0.05000000074505806	0
381	2003	5	0	0	0	1	2	1203.1	26	0.0	57.692307	19.23077	394	34563.0	4.5386114	6.62	"Leader and Cabinet"	0	1	0	0	70.0				3.0574E7	1	1	36.74	38.78	4.05	29.84	6.01	18.79									0.7	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	15	2	36796.0	1064.6067	1	0	0	0	0	1	0	0	0	0	"Franklin"	"Mr Keith"	3	0	0		0		"tenure info from http://www.rutland.gov.uk/pp/pressrelease/pressdetail.asp?id=4962 (acc. 13/05/2008)"	0	2.695	4.622	8.899	10.48	270013.25	114.0	149193.5	58.5	122570.25	50.5	112329.5	8.25	201223.25	231.25	0	0	0	0.05000000074505806	0
381	2004	5	0	0	0	1	2	1317.84	26	0.0	57.692307	19.23077	394	34563.0	4.5386114	6.62	"Leader and Cabinet"	0	1	0	0	71.666664				3.2327E7	1	0															0.46666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		15	2	37152.0	1074.9067	0	0	0	0	0	0	1	0	0	0	"Franklin"	"Mr Keith"	4	0	0		0		"tenure info from http://www.rutland.gov.uk/pp/pressrelease/pressdetail.asp?id=4962 (acc. 13/05/2008)"	0	4.146	4.089	10.047	9.688	299781.75	100.5	170699.5	51.25	156026.75	55.0	138355.25	12.5	222963.0	219.25	0	0	0	0.07999999821186066	0
381	2005	5	0	0	0	1	2	1391.0	26	0.0	57.692307	19.23077	394	34563.0	4.5386114	6.62	"Leader and Cabinet"	0	1	0	0	73.333336		2		3.4722E7	1	0															0.5	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		15	2	38954.0	1127.0433	0	0	0	0	0	0	0	1	0	0	"Franklin"	"Mr Keith"	5	0	0		0		"tenure info from http://www.rutland.gov.uk/pp/pressrelease/pressdetail.asp?id=4962 (acc. 13/05/2008)"	0	5.513	6.707	9.396	11.88	309931.25	98.25	185724.0	50.25	152955.75	53.0	130806.5	11.25	231914.0	212.75	0	0	0	0.11999999731779099	0
381	2006	5	0	0	0	1	2	1486.89	26	0.0	57.692307	19.23077	394	34563.0	4.5386114	6.62	"Leader and Cabinet"	0	1	0	0	63.33		2			1	0															0.73333335										50.0	15	1	47513.145	1374.6823	0	0	0	0	0	0	0	0	1	0											6.174	25.096	0.829	4.296	319218.34	99.0	184852.0	62.666668	166149.33	37.333332	97045.0	6.3333335	244857.67	205.33333	0	0	0	0.11999999731779099	
381	2007	5	0	0	0	1	2	1547.6838	26					34563.0			"Leader and Cabinet"	0	1	0	0						1	1	36.5	47.7	0.0	20.4	0.0	15.0									0.7															0	0	0	0	0	0	0	0	0	1																									0	0	1	0.10999999940395355	
382	1997	5	0	0	0	1	3		47					181094.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
382	1998	5	0	0	0	1	3		47					181094.0			"Leader and Cabinet"	0	1	0	0						2	0															3.1333332																0	0	0	0	0	0	0	0	0	"Clark"	"David"	4	1	1	"04/08/2000"	0		"origin info from http://archive.yorkpress.co.uk/2000/10/31/310621.html (acc. 13/05/2008)"	0																			0
382	1999	5	0	0	0	1	3	562.0	47				271	181094.0	5.257904	14.51	"Leader and Cabinet"	0	1	0	0						2	1	35.96	21.45	2.08	3.13	32.72	40.47									2.8333333	0	0.4	0.4	0.4	0.4	0.44444445	0.44444445	0.44444445	0.44444445						0	1	0	0	0	0	0	0	0	0	"Clark"	"David"	5	1	1	"04/08/2000"	0		"origin info from http://archive.yorkpress.co.uk/2000/10/31/310621.html (acc. 13/05/2008)"	0					115068.0	294.5	68283.0	411.5	64032.0	439.0	64663.25	126.5	77304.0	1271.5					0
382	2000	5	0	0	0	1	3	607.0	47	77.36	7.55	13.21	271	181094.0	5.257904	14.51	"Leader and Cabinet"	0	1	0	0				1.27963E8		2	0															2.5	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	36		144234.0	796.4593	0	0	1	0	0	0	0	0	0	0	"Clark"	"David"	6	1	1	"04/08/2000"	0		"origin info from http://archive.yorkpress.co.uk/2000/10/31/310621.html (acc. 13/05/2008)"	0	17.3	10.977	36.9	51.078	132968.75	254.75	80577.75	349.5	77006.5	377.25	80406.75	117.75	91372.25	1099.25					0
382	2001	5	0	0	0	1	3	646.0	47	77.36	7.55	13.21	271	181094.0	5.257904	14.51	"Leader and Cabinet"	0	1	0	0				1.32835E8		2	0															2.1	1	0.3	0.5	0.4	0.6	0.22222222	0.44444445	0.33333334	0.5555556		36		138722.0	766.0221	0	0	0	1	0	0	0	0	0	0	"Atkinson"	"David"	1	0	1	"12/01/2001"	1	"12/01/2001"		1	17.557	15.044	40.309	50.021	159627.25	244.0	95319.0	386.0	91632.0	415.75	93774.5	148.5	106812.0	1194.25					0
382	2002	5	0	0	0	1	3	711.86	47	53.19149	5.66	45.28	271	181094.0	5.257904	14.51	"Leader and Cabinet"	0	1	0	0	68.333336	33		1.40497824E8		2	0															1.8	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		25	3	143736.0	793.70935	0	0	0	0	1	0	0	0	0	0	"Atkinson"	"David"	2	0	1	"17/05/2007"	1	"17/05/2007"		0	24.3	21.172	35.89	55.16	197439.5	249.75	124000.75	381.25	116904.75	388.0	124773.75	195.0	137030.0	1214.0				0.7300000190734863	0
382	2003	5	0	0	0	1	3	801.04	47	31.914894	0.0	61.70213	271	181094.0	5.257904	14.51	"Leader and Cabinet"	0	1	0	0	71.666664				1.55238E8	3	1	35.77	17.99	8.78	7.45	22.59	42.5									1.6333333	0	0.125	0.125	0.125	0.125	0.14285715	0.14285715	0.14285715	0.14285715	57.0	29	3	160916.0	888.5772	1	0	0	0	0	1	0	0	0	0	"Atkinson"	"David"	3	0	1	"17/05/2007"	1	"17/05/2007"		0	22.511	31.192	45.361	54.927	220079.25	234.25	139936.0	393.25	135019.75	377.5	135349.5	224.5	152588.75	1229.5	0	0	0	0.9100000262260437	0
382	2004	5	0	0	0	1	3	886.73	47	31.914894	0.0	61.70213	271	181094.0	5.257904	14.51	"Leader and Cabinet"	0	1	0	0	73.333336				1.63482E8	3	0															1.6666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		29	3	162269.0	896.04846	0	0	0	0	0	0	1	0	0	0	"Atkinson"	"David"	4	0	1	"17/05/2007"	1	"17/05/2007"		0	10.587	28.232	51.761	50.943	260782.0	198.75	163595.0	330.0	162318.0	323.25	144776.75	220.0	177472.25	1072.0	1	0	0	0.7900000214576721	0
382	2005	5	0	0	0	1	3	927.0	47	31.914894	0.0	61.70213	271	181094.0	5.257904	14.51	"Leader and Cabinet"	0	1	0	0	76.666664		2		1.71892E8	3	0															1.3666667	0	0.42857143	0.42857143	0.42857143	0.42857143	0.5	0.5	0.5	0.5		29	3	168619.0	931.1131	0	0	0	0	0	0	0	1	0	0	"Atkinson"	"David"	5	0	1	"17/05/2007"	1	"17/05/2007"		0	39.202	34.239	47.84	61.026	266547.25	174.25	172833.75	317.75	164927.75	361.5	156730.5	186.0	183107.25	1039.5	2	1	0	1.5299999713897705	0
382	2006	5	0	0	0	1	3	970.68	47	31.914894	0.0	61.70213	271	181094.0	5.257904	14.51	"Leader and Cabinet"	0	1	0	0	71.67		2			3	0															1.7										44.0	29	3	209028.11	1154.252	0	0	0	0	0	0	0	0	1	0											43.201	112.479	6.011	31.14	274380.34	254.66667	182773.67	397.33334	178204.67	426.66666	154340.0	178.66667	195631.67	1257.3334	1	0	0	1.8899999856948853	
382	2007	5	0	0	0	1	3	1012.25275	47					181094.0			"Leader and Cabinet"	0	1	0	0						4	1	43.1	25.8	15.6	0.0	24.0	28.5									1.6333333															1	0	0	0	0	0	0	0	0	1																									0	0	0	1.7200000286102295	
383	1997	5	0	0	0	1	2		55					266988.0			"Leader and Cabinet"	0	1	0	0																																						0	0	0	0	0	0	0	0	0																													
383	1998	5	0	0	0	1	2		55					266988.0			"Leader and Cabinet"	0	1	0	0						2	0															6.633333																0	0	0	0	0	0	0	0	0	"Cantle"	"Ted"	9	1	1	"01/12/2000"	1	"01/12/2000"		0																			0
383	1999	5	0	0	0	1	2	559.0	55				75	266988.0	5.4264917	41.75	"Leader and Cabinet"	0	1	0	0						2	0															6.4666667	0	0.5833333	0.5833333	0.5833333	0.5833333	0.6363636	0.6363636	0.6363636	0.6363636						0	1	0	0	0	0	0	0	0	0	"Cantle"	"Ted"	10	1	1	"01/12/2000"	1	"01/12/2000"		0					96064.75	208.0	50531.75	442.25	38430.0	428.5	75461.5	103.75	56291.25	1182.5					0
383	2000	5	0	0	0	1	2	579.0	55	89.09	7.27	3.64	75	266988.0	5.4264917	41.75	"Leader and Cabinet"	0	1	0	0				2.62728E8		2	1	25.36	33.7	1.83	1.45	47.96	15.07									5.766667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	49		296349.0	1109.9712	0	0	1	0	0	0	0	0	0	0	"Cantle"	"Ted"	11	1	1	"01/12/2000"	1	"01/12/2000"		0	52.831	20.054	132.751	82.593	99659.25	208.5	55286.5	415.75	39549.25	492.25	88818.25	137.75	60191.25	1254.25					0
383	2001	5	0	0	0	1	2	613.0	55	89.09	7.27	3.64	75	266988.0	5.4264917	41.75	"Leader and Cabinet"	0	1	0	0				2.67879008E8		2	0															4.9333334	1	0.18181819	0.27272728	0.18181819	0.27272728	0.1	0.2	0.1	0.2		49		278002.0	1041.2528	0	0	0	1	0	0	0	0	0	0	"Jackson"	"Mr J"	1	1	1	"20/04/2001"	1	"20/04/2001"		1	56.783	31.998	140.042	79.958	125772.25	211.0	63497.0	461.0	45455.75	587.75	108148.5	183.0	71015.75	1442.75					0
383	2002	5	0	0	0	1	2	659.33	55	72.72727	20.0	7.27	75	266988.0	5.4264917	41.75	"Leader and Cabinet"	0	1	0	0	60.0	24		2.80196192E8		2	0															4.3333335	0	0.3	0.6	0.3	0.6	0.33333334	0.5555556	0.33333334	0.5555556		40	1	288754.0	1081.5243	0	0	0	0	1	0	0	0	0	0	"VACANT"								"LGC 30/08/2002 says Paul Snell appointed acting CEO (inside hire)"		72.168	45.522	138.618	87.031	149195.25	224.25	81191.25	515.25	62651.0	610.25	121337.75	245.25	89710.5	1595.0				1.8600000143051147	
383	2003	5	0	0	0	1	2	719.92	55	65.454544	14.545455	20.0	75	266988.0	5.4264917	41.75	"Leader and Cabinet"	0	1	0	0	65.0				3.07424E8	2	1	29.1	29.72	3.91	3.0	41.84	20.21									4.3333335	1	0.3	0.4	0.4	0.5	0.22222222	0.33333334	0.33333334	0.44444445	48.0	36	2	315245.0	1180.746	0	0	0	0	0	1	0	0	0	0	"Mitchell"	"Mr G"	1	1	1	"13/12/2002"	1	"13/12/2002"		1	68.143	84.046	164.139	80.868	185381.75	192.5	102333.75	482.25	80317.5	596.25	133080.75	310.75	110179.25	1581.75	0	0	0	2.490000009536743	0
383	2004	5	0	0	0	1	2	799.84	55	65.454544	14.545455	20.0	75	266988.0	5.4264917	41.75	"Leader and Cabinet"	0	1	0	0	70.0				3.23991008E8	2	0															3.8666668	0	0.2	0.2	0.2	0.2	0.22222222	0.22222222	0.22222222	0.22222222		36	2	326216.0	1221.8376	0	0	0	0	0	0	1	0	0	0	"Mitchell"	"Mr G"	2	1	1	"20/04/2006"	1	"20/04/2006"		0	116.496	102.068	177.544	75.425	197979.5	182.0	114958.25	470.5	94563.75	539.5	133694.75	295.25	121497.5	1487.25	0	0	0	3.0199999809265137	0
383	2005	5	0	0	0	1	2	837.0	55	65.454544	14.545455	20.0	75	266988.0	5.4264917	41.75	"Leader and Cabinet"	0	1	0	0	61.666668		2		3.42617984E8	2	0															3.5333333	0	0.5555556	0.5555556	0.5555556	0.5555556	0.625	0.625	0.625	0.625		36	2	290813.0	1089.2362	0	0	0	0	0	0	0	1	0	0	"Mitchell"	"Mr G"	3	1	1	"20/04/2006"	1	"20/04/2006"		0	125.998	121.05	178.09	91.263	211207.0	165.0	117039.75	413.75	99552.75	477.25	131910.75	276.0	125585.5	1332.0	1	0	0	4.550000190734863	0
