wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
2.0	3.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8181.0	3.0	26.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8182.0	3.0	20.0
2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8183.0	4.0	27.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8184.0	3.0	43.0
2.0	1.0	2.0	1.0	1.0	2.0	3.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8185.0	4.0	41.0
1.0	2.0	1.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	8186.0	4.0	63.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8187.0	2.0	34.0
1.0	2.0	1.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	8188.0	4.0	52.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8189.0	3.0	28.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8190.0	1.0	64.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8191.0	2.0	20.0
2.0	3.0	2.0	3.0	2.0	2.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8192.0	3.0	36.0
2.0	4.0	3.0	4.0	3.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8193.0	2.0	43.0
2.0	3.0	1.0	2.0	1.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8194.0	2.0	22.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8195.0	2.0	24.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	8196.0	4.0	44.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8197.0	1.0	60.0
2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8198.0	1.0	40.0
1.0	3.0	2.0			2.0	2.0	1.0	1.0	1.0	0.0			"study4"	8199.0	2.0	51.0
2.0	4.0	4.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8200.0	2.0	41.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8201.0	2.0	34.0
1.0	3.0	5.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	8202.0	2.0	23.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8203.0	4.0	38.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8204.0	4.0	27.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8205.0	2.0	22.0
2.0	4.0	3.0	3.0	3.0	1.0	4.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8206.0	2.0	59.0
2.0	2.0	5.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8207.0	4.0	31.0
1.0	3.0	2.0			2.0	1.0	1.0	1.0	1.0	0.0			"study4"	8208.0	1.0	38.0
2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8209.0	3.0	32.0
2.0	1.0	2.0	3.0	3.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8210.0	1.0	35.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8211.0	2.0	22.0
2.0	3.0	1.0	4.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8212.0	1.0	61.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8213.0	3.0	23.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8214.0	4.0	41.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8215.0	1.0	52.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8216.0	1.0	52.0
2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8217.0	2.0	60.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8218.0	4.0	35.0
2.0	4.0	4.0	3.0	3.0	1.0	6.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8219.0	1.0	42.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8220.0	2.0	25.0
2.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8221.0	3.0	38.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8222.0	4.0	28.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8223.0	1.0	25.0
1.0	2.0	1.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	8224.0	1.0	28.0
2.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8225.0	3.0	28.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8226.0	4.0	61.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8227.0	1.0	41.0
2.0	2.0	2.0		1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8228.0	2.0	23.0
2.0	4.0	3.0	5.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8229.0	4.0	42.0
2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	8230.0	4.0	66.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8231.0	3.0	36.0
2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8232.0	1.0	44.0
2.0	2.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8233.0	2.0	24.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8234.0	2.0	59.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8235.0	4.0	41.0
1.0	1.0	1.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	8236.0	1.0	26.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8237.0	1.0	26.0
2.0	5.0	5.0	4.0	4.0	1.0	3.0	2.0	7.0	0.0	1.0	1.0	1.0	"study4"	8238.0	4.0	32.0
2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8239.0	1.0	20.0
2.0	3.0	2.0	4.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8240.0	4.0	36.0
1.0	1.0	2.0			2.0	3.0	1.0	1.0	1.0	0.0			"study4"	8241.0	1.0	48.0
2.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8242.0	4.0	29.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8243.0	4.0	41.0
2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8244.0	1.0	28.0
2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8245.0	2.0	32.0
1.0	3.0	2.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	8246.0	4.0	32.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	8247.0	3.0	60.0
1.0	1.0	2.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	8248.0	4.0	32.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8249.0	2.0	30.0
2.0	2.0	1.0	2.0	1.0	2.0	7.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8250.0	2.0	36.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8251.0	4.0	45.0
2.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"study4"	8252.0	2.0	27.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8253.0	2.0	20.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8254.0	3.0	23.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8255.0	4.0	33.0
1.0	2.0	1.0			2.0	1.0	2.0	7.0	1.0	0.0			"study4"	8256.0	4.0	35.0
2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8257.0	1.0	21.0
2.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8258.0	2.0	25.0
1.0	3.0	1.0			1.0	1.0	2.0	6.0	0.0	1.0			"study4"	8259.0	4.0	31.0
2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8260.0	1.0	26.0
1.0	2.0	1.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	8261.0	1.0	21.0
2.0	3.0	2.0	4.0	3.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	"study4"	8262.0	2.0	36.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8263.0	2.0	21.0
2.0	4.0	2.0	3.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8264.0	2.0	57.0
2.0	3.0	2.0	4.0	3.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	"study4"	8265.0	2.0	31.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8266.0	2.0	22.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8267.0	4.0	33.0
2.0	2.0	1.0	2.0	2.0	1.0	6.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8268.0	4.0	43.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8269.0	3.0	32.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8270.0	1.0	53.0
2.0	4.0	2.0	4.0	3.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8271.0	4.0	37.0
2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8272.0	2.0	45.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8273.0	2.0	47.0
2.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8274.0	1.0	50.0
2.0	1.0	3.0	3.0	2.0	2.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8275.0	2.0	22.0
2.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8276.0	1.0	22.0
2.0	1.0	3.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8277.0	1.0	28.0
1.0	1.0	1.0			1.0	8.0	1.0	1.0	0.0	1.0			"study4"	8278.0	1.0	19.0
2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8279.0	2.0	40.0
1.0	4.0	4.0			2.0	3.0	1.0	2.0	1.0	0.0			"study4"	8280.0	2.0	23.0
2.0	3.0	3.0	4.0	4.0	2.0	3.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8281.0	3.0	26.0
2.0	2.0	2.0		2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8282.0	4.0	23.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8283.0	3.0	26.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8284.0	4.0	63.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8285.0	1.0	60.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8286.0	4.0	66.0
2.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8287.0	2.0	52.0
2.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	8288.0	1.0	33.0
2.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8289.0	3.0	36.0
1.0	3.0	3.0			1.0	1.0	2.0	6.0	0.0	1.0			"study4"	8290.0	4.0	35.0
2.0	1.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8291.0	1.0	25.0
2.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8292.0	1.0	43.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8293.0	3.0	29.0
2.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8294.0	2.0	59.0
2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8295.0	2.0	62.0
2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	8296.0	2.0	32.0
2.0	3.0	2.0	3.0	1.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8297.0	2.0	21.0
2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8298.0	4.0	67.0
1.0	2.0	1.0			2.0	1.0	2.0	7.0	0.0	1.0			"study4"	8299.0	4.0	28.0
2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8300.0	1.0	46.0
2.0	3.0	2.0	4.0	2.0	1.0	6.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8301.0	2.0	38.0
1.0	1.0	4.0			2.0	1.0	1.0	1.0	0.0	1.0			"study4"	8302.0	1.0	35.0
2.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8303.0	1.0	35.0
2.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8304.0	4.0	44.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	8305.0	4.0	26.0
2.0	2.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8306.0	2.0	40.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8307.0	2.0	30.0
1.0	2.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	8308.0	2.0	41.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8309.0	4.0	31.0
2.0	2.0	2.0	5.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8310.0	1.0	27.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8311.0	2.0	39.0
2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8312.0	4.0	37.0
2.0	2.0	4.0	2.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8313.0	1.0	22.0
2.0	4.0	2.0	5.0	2.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8314.0	2.0	40.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8315.0	2.0	64.0
2.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8316.0	3.0	66.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8317.0	4.0	52.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8318.0	3.0	21.0
2.0	3.0	2.0	3.0	4.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8319.0	1.0	32.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8320.0	2.0	30.0
2.0	4.0	3.0	4.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8321.0	1.0	25.0
2.0	2.0	4.0	3.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8322.0	3.0	27.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8323.0	4.0	41.0
2.0	2.0	1.0	4.0	3.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8324.0	2.0	29.0
2.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8325.0	4.0	69.0
2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8326.0	4.0	55.0
1.0	2.0	1.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	8327.0	3.0	50.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	8328.0	1.0	36.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"study4"	8329.0	1.0	27.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8330.0	2.0	22.0
1.0	3.0	3.0			1.0	4.0	2.0	7.0	0.0	1.0			"study4"	8331.0	2.0	22.0
2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	"study4"	8332.0	4.0	26.0
2.0	2.0	2.0	4.0	4.0	2.0	6.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8333.0	2.0	31.0
2.0	5.0	1.0	5.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8334.0	2.0	28.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8335.0	2.0	32.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8336.0	2.0	38.0
2.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	8337.0	4.0	33.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8338.0	2.0	19.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8339.0	4.0	59.0
1.0	2.0	1.0			1.0	3.0	1.0	2.0	1.0	0.0			"study4"	8340.0	1.0	25.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"study4"	8341.0	1.0	30.0
1.0	4.0	1.0			1.0	2.0	1.0	2.0	1.0	0.0			"study4"	8342.0	1.0	25.0
2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	"study4"	8343.0	3.0	44.0
2.0	4.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8344.0	2.0	64.0
2.0	5.0	5.0	5.0	5.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8345.0	2.0	30.0
2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8346.0	2.0	24.0
2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8347.0	4.0	31.0
2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8348.0	2.0	38.0
2.0	3.0	1.0	3.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	8349.0	1.0	31.0
2.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8350.0	1.0	71.0
2.0	4.0	3.0	4.0	3.0	1.0	7.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	8351.0	4.0	48.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8352.0	3.0	32.0
1.0	4.0	3.0			2.0	4.0	2.0	7.0	1.0	0.0			"study4"	8353.0	2.0	58.0
2.0	3.0	3.0	5.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8354.0	1.0	50.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8355.0	4.0	28.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8356.0	4.0	29.0
2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8357.0	4.0	28.0
2.0	1.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	"study4"	8358.0	2.0	45.0
2.0	3.0	2.0	4.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8359.0	3.0	25.0
1.0	2.0	1.0			2.0	3.0	1.0	2.0	1.0	0.0			"study4"	8360.0	2.0	23.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8361.0	2.0	26.0
2.0	3.0	2.0	4.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8362.0	4.0	41.0
2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8363.0	1.0	27.0
1.0	3.0	2.0			1.0	1.0	2.0	7.0	1.0	0.0			"study4"	8364.0	4.0	39.0
1.0	3.0	2.0			2.0	1.0	2.0	6.0	1.0	0.0			"study4"	8365.0	4.0	38.0
2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8366.0	2.0	20.0
1.0	2.0	3.0			2.0	1.0	1.0	2.0	1.0	0.0			"study4"	8367.0	2.0	33.0
2.0	3.0	4.0	4.0	3.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8368.0	1.0	24.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8369.0	2.0	65.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	8370.0	2.0	30.0
2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8371.0	3.0	39.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	1.0	"study4"	8372.0	3.0	29.0
2.0	4.0	2.0	4.0	2.0	2.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8373.0	2.0	41.0
1.0	4.0	2.0			2.0	3.0	1.0	1.0	0.0	1.0			"study4"	8374.0	1.0	36.0
2.0	2.0	1.0	3.0	1.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	8375.0	4.0	64.0
1.0	1.0	2.0			2.0	3.0	2.0	6.0	0.0	1.0			"study4"	8376.0	2.0	24.0
2.0	3.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"study4"	8377.0	1.0	30.0
1.0	4.0	1.0			1.0	1.0	1.0	2.0	1.0	0.0			"study4"	8378.0	4.0	24.0
1.0	2.0	3.0			2.0	1.0	2.0	6.0	1.0	0.0			"study4"	8379.0	4.0	26.0
1.0	1.0	1.0			2.0	6.0	1.0	2.0	0.0	1.0			"study4"	8380.0	2.0	19.0
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	8381.0	4.0	53.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	8382.0	2.0	59.0
2.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	8383.0	1.0	41.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8384.0	4.0	29.0
1.0	2.0	2.0			1.0	1.0	1.0	1.0	1.0	0.0			"study4"	8385.0	4.0	36.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	8386.0	4.0	56.0
