anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0576"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	2.0	"moderate"	0.0	4	8.0	2.0	6.0	8.0	1.0	1.0	1.0	1.0	8.0	8.0	"I think it clearly supports capital punishment. They are giving the data proving that capital punishment does deter murders. "	28.649	50.143	78.792	0.0	0.0	3.0	4.0	2.0	-1.0	2.0	-1.0	2.0	3.0	"They were clearly showing that capital punishment doesn't deter the crimes. 5 showed that it lowered after and 5 showed that it raised after. The rest were the same. Pretty much proving that it doesn't really change anything. "	46.499	6.341	52.84	131.632	2.0	6.0	-1.0	1.29571681681127	1.0	7.0	0.0	1.5486371974308	0	1	5.0	7.0	0.791909023729577	1.5486371974308	3	
"study_3_anon_id_0577"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"null"	"time"	"con"	"null_cross"	"con_time"	0.0	-1.0	0.0	1.0	5.0	3.0	-0.215706562433803	5.0	3.0	-0.238453443259226	"native"	4.0	"liberal"	0.0	4	-2.0	-2.0	0.0	0.0	1.0	1.0	1.0	1.0	-1.0	-1.0	"The study seemed to be wrote from a biased perspective.  Other numbers besides the murder rate were brought into the equation.  The argument is strictly about murder rate in relation to the death penalty, and nothing else should be used to sway the answer either way.  I don't think the argument supported the point that capital punishment deters murder."	39.677	10.131	49.808	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"I believe that the critique was correct in the sense that the researchers 'cherry-picked' the states to use in the study.  I think a fair selection of states would heed new and different results."	25.227	4.455	29.682	79.49	7.0	1.0	-2.0	-1.22332214859718	7.0	1.0	-2.0	-1.13199876360424	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	4	
"study_3_anon_id_0578"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	2.0	"liberal"	0.0	4	-8.0	-8.0	-3.0	-3.0	2.0	-1.0	1.0	1.0	-8.0	-8.0	"i dont believe that capital punishment can be a deterrent for murder teh prison system in itself dows nothin but create better criminals. peoepl have always killed one anothe rand will always kill one another. punishment should only be focused on teaching the offender they were wrong like hitting a dog with a newspaper but if you use the death penalty no one learned anything because the offender is dead"	8.395	6.097	14.492	-8.0	-8.0	-3.0	-5.0	3.0	0.0	3.0	0.0	-6.0	-5.0	"i have a hard time judging these studies because i cannot be wavered on my opions of the death penalty and so i cannot reead it with out having an unbaist opinion on the matter"	9.061	4.499	13.56	28.052	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	1	1.0	1.0	-1.22332214859718	-1.13199876360424	2	4.0
"study_3_anon_id_0579"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	1.0	4	2.0	4.0	-3.0	-2.0	1.0	1.0	1.0	1.0	-1.0	-1.0	"I believe they support it because they said that many states the murder rate was lower but did not include other factors as well. "	208.141	79.51	287.651	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"For capital punishment since they showed that states that had capital punishment had lower murder rates. "	125.727	49.86	175.587	463.238	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	4	
"study_3_anon_id_0580"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	5.0	3.0	-0.238453443259226	"other"	4.0	"liberal"	1.0	3	-3.0	-8.0	-3.0	-7.0	2.0	-1.0	2.0	-1.0	-2.0	-7.0	"When you saw the numbers, you realize that instating the death policy really did very little do change murder rates; even in states where there was an increase or decrease, it was often negligible. The states that already had low murder rates still had low ones, and the ones that had high rates still had high rates. Very little changed altogether, so the study did not support any kind of argument, one way or another."	34.217	40.76	74.977	0.0	5.0	-4.0	-7.0	1.0	1.0	1.0	1.0	-1.0	0.0	"This did not convince me that the death penalty deters murder. Sure, most of the state pairs exhibited lower murder rates in the states with the death penalty, but the two pairs with the greatest difference between state murder rates exhibited a much higher murder rate in the state WITH the death penalty instated. The study also made no mention of confounding factors such as education and gun control in the chosen states. Choosing urbanization as the only factor linked to crime in oversimplistic and discriminatory."	11.043	25.298	36.341	111.318	4.0	4.0	2.0	0.288101230647887	7.0	1.0	-2.0	-1.13199876360424	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	4	
"study_3_anon_id_0581"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	5.0	3.0	-0.238453443259226	"white"	2.0	"liberal"	0.0	4	0.0	0.0	-4.0	-2.0	3.0	0.0	3.0	0.0	0.0	-2.0	"it would ruin a study to lean either way"	1.836	8.062	9.898	1.0	1.0	1.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	"i think the study is still inconclisive"	1.467	1.764	3.231	13.129	4.0	4.0	3.0	0.288101230647887	4.0	4.0	1.0	0.20831921691328	0	0	2.0	2.0	-0.719514355515493	-0.685226103431731	1	3.0
"study_3_anon_id_0582"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	2.0	"liberal"	0.0	5	1.0	1.0	5.0	3.0	3.0	0.0	1.0	1.0	0.0	1.0	"The differences between states seems to be very small.  I'm not convinced that there isn't another factor contributing to the results.  I need more data to make an informed decision, murder rates year by year and state by state, including data on other crime rates and general poverty levels.  "	16.793	44.396	61.189	1.0	2.0	-3.0	-2.0	3.0	0.0	1.0	1.0	0.0	0.0	"As in the last study this one did not go in depth on other factors, and the time period was far to small to draw any meaningfull conclusions.  I don't even have enough information to tell if they are cherry picking the results that support the conclusion they want."	28.909	38.335	67.244	128.433	4.0	4.0	3.0	0.288101230647887	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	2	4.0
"study_3_anon_id_0583"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"null"	"time"	"pro"	"null_cross"	"pro_time"	0.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	3.0	"liberal"	0.0	4	1.0	3.0	-3.0	-2.0	3.0	0.0	3.0	0.0	0.0	0.0	"I think the critiques mentioned in the past page brought up good points. There could have been good reasons that were unrelated to the adoption of the death penalty that caused the murder rate to drop. Also, 1/4th of states actually had HIGHER murder rates after the adoption of capital punishment."	38.573	21.459	60.032	0.0	0.0	2.0	-8.0	2.0	-1.0	3.0	0.0	0.0	0.0	"It seemed well done, and the fact that it showed it to not have a deterrent effect overall makes it seem as if capital punishment does indeed not exist as a deterrent to murder."	126.065	5.104	131.169	191.201	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	1	3.0
"study_3_anon_id_0584"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"pro"	"cross"	"null"	"pro_time"	"null_cross"	1.0	0.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"DK"	4.0	"DK"	0.0	3	0.0	3.0	-4.0	2.0	3.0	0.0	3.0	0.0	3.0	3.0	"Usually academic studies do not involve politics in it and the people who initiate the academic studies are interested in an answer for a particular question of interest. The results that were derived do not seem to be modified in any way for bias of one side"	14.219	47.399	61.618	4.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	"They designed their study to study the effects of the death penalty in order to get results that would favor one side"	56.221	3.695	59.916	121.534	4.0	4.0	-3.0	0.288101230647887	1.0	7.0	0.0	1.5486371974308	0	0	5.0	7.0	0.791909023729577	1.5486371974308	2	4.0
"study_3_anon_id_0585"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	3.0	5.0	0.655091877085785	"white"	4.0	"liberal"	0.0	5	3.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	"Well at first I was like cool.  The fact are stated but then the study said many other factor contribute to less murder rates.  Like just lower crime in general and it wasn't the adoption of the death penalty.  I think when people murder other people they do it for hate and don't think about the consequences. Most people would rather cover up a crime by killing someone then risk getting 10 years in prison,. "	85.18	21.306	106.486	-1.0	-1.0	4.0	1.0	3.0	0.0	2.0	-1.0	1.0	1.0	"Well they compare states with and without death penalty.  I feel this one is a bit bias like the other one but I feel like I been jerk around.  Each state is different even ones that are neighboring.  Alabama is different then florida and they are neighboring.  "	9.355	6.964	16.319	122.805	3.0	5.0	0.0	0.791909023729577	3.0	5.0	0.0	0.655091877085785	0	1	5.0	5.0	0.791909023729577	0.655091877085785	3	3.0
"study_3_anon_id_0586"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	3.0	"liberal"	1.0	6	0.0	0.0	-1.0	-5.0	3.0	0.0	1.0	1.0	0.0	0.0	"I didn't think there was any evidence that the change in murder rate had anything to do  with the death penalty. Some states went up and some went down."	65.735	59.013	124.748	0.0	0.0	2.0	0.0	2.0	-1.0	2.0	-1.0	0.0	0.0	"I was not convinced that the death penalty has any effect on murder rates. The rates were all over the place, some much higher than others. I didn't see any evidence of any relationship between the existence, or not, of capital punishment and the murder rates."	37.373	90.075	127.448	252.196	7.0	1.0	-2.0	-1.22332214859718	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	2	3.0
"study_3_anon_id_0587"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"pro"	"cross"	"null"	"pro_time"	"null_cross"	1.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"black"	2.0	"liberal"	0.0	4	-3.0	-5.0	3.0	3.0	3.0	0.0	3.0	0.0	-4.0	-3.0	"IT was inconclusive. The results didn't point to capital punishment being a deterrent or not being one, it differed between states"	12.645			-2.0	2.0	4.0	4.0	1.0	1.0	1.0	1.0	-2.0	-2.0	"THey released a study showing after capital punishment was introduced it lowered the murder rate"	17.141				4.0	4.0	-1.0	0.288101230647887	4.0	4.0	-2.0	0.20831921691328	0	0	5.0	6.0	0.791909023729577	1.10186453725829	2	3.0
"study_3_anon_id_0588"	3	"PN"	5.0	1.0	1.0	0.0	"time"	"null"	"cross"	"pro"	"null_time"	"pro_cross"	0.0	1.0	0.0	1.0	6.0	2.0	-0.719514355515493	5.0	3.0	-0.238453443259226	"asian"	3.0	"liberal"	0.0	3	2.0	2.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	"I feel that the sample size was too small to make such an important judgement on something that affects a nation. Perhaps if every state was taken account for and the results were maintained, the study could be fairly convincing. The fact that it was replicated on 10 other states definitely helps strengthen the argument but in my eyes is not enough to 100% convince me one way or another."	10.138	15.717	25.855	0.0	-1.0	-2.0	-3.0	3.0	0.0	3.0	0.0	0.0	0.0	"The results were inconclusive. This speaks for itself. Correlation does not imply causation. Therefore, even if the majority of the states showed a decrease in crime following the implementation of the capital punishment laws, one could not say with certainty it was because of the laws. There could be a variety of things that could impact a state's crime rate. For example, if the economy improves, people have more money and less people will be forced to commit crime for various reasons. This is why that I feel the study neither supported nor opposed the argument. "	19.696	4.384	24.08	49.935	5.0	3.0	1.0	-0.215706562433803	5.0	3.0	0.0	-0.238453443259226	0	0	4.0	4.0	0.288101230647887	0.20831921691328	4	
"study_3_anon_id_0589"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"null"	"cross"	"con"	"null_time"	"con_cross"	0.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	5.0	"liberal"	1.0	5	0.0	0.0	7.0	7.0	3.0	0.0	3.0	0.0	0.0	0.0	"Only certain facts were presented about how the study was conducted, so it's difficult to evaluate validity. However, the results, as presented, show that capital punishment is not a deterrent to murder. Else, why would murder rates be consistently higher in states that have capital punishment compared to similar states which do not?"	39.648	12.525	52.173	0.0	0.0	3.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	"I thought the study was flawed as well, however, just based in the murder rates alone, more states were unaffected or adversely affected after they adopted the death penalty, leadinge to conclude that the death penalty is not going to deter murder"	18.821	11.032	29.853	82.026	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	1						2	
"study_3_anon_id_0590"	1	"PP"	6.0	2.0	2.0	0.0	"cross"	"pro"	"time"	"pro"	"pro_cross"	"pro_time"	1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	3.0	"conservative"	1.0	4	0.0	0.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	"I think it supports the argument that capital punishment is a deterrent to murder because in the majority of states the murder rate went down after capital punishment laws."	33.233	29.408	62.641	0.0	2.0	7.0	7.0	1.0	1.0	1.0	1.0	0.0	0.0	"It supported capital punishment as a deterrent because in the state comparisons, the states with capital punishment had lower murder rates. This also proved true when selecting different pairs of states."	15.045	33.707	48.752	111.393	3.0	5.0	0.0	0.791909023729577	2.0	6.0	0.0	1.10186453725829	0	0	5.0	6.0	0.791909023729577	1.10186453725829	1	5.0
"study_3_anon_id_0591"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	7.0	1.0	-1.13199876360424	"black"	3.0	"moderate"	0.0	4	-3.0	-3.0	1.0	-6.0	2.0	-1.0	3.0	0.0	-1.0	-1.0	"If there is no drop in murder rates that is that noticeable and the outside factors involved want to push the change down (the fact that parole became stricter) then it clearly shows that life in prison is just as much of a deterrent as death row in that you will do everything you can to avoid both.  THis matches my intuition."	77.747	50.839	128.586	0.0	0.0	-3.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	"Unlike the first study which examined the same state this one took 2 different states.  WIthout examining other factors that might cause a correlation I don't think it's as convincing as examining the same state enacting or getting rid of capital punishment"	16.176	20.013	36.189	164.775	5.0	3.0	0.0	-0.215706562433803	7.0	1.0	0.0	-1.13199876360424	0	0	3.0	1.0	-0.215706562433803	-1.13199876360424	1	
"study_3_anon_id_0592"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"null"	"time"	"con"	"null_cross"	"con_time"	0.0	-1.0	1.0	0.0	1.0	7.0	1.79952460989296	1.0	7.0	1.5486371974308	"white"	4.0	"moderate"	0.0	7	-4.0	-7.0	5.0	7.0	2.0	-1.0	2.0	-1.0	-4.0	-6.0	"This study definately tried to show that capital punishment was not a deterrent to murder. By having 11 out of 14 states show that murder rates increased after the adoption of capital punishment, it is very hard to argue the case of the death penalty scaring offender's with data like this."	72.674	35.331	108.005	-1.0	-2.0	2.0	-2.0	3.0	0.0	3.0	0.0	0.0	-1.0	"The results of the data was not in favor or against it. It was equally effective, out of 10 states, 4 showed lowere murder rates and 4 did not, while 2 of the states stayed the same. This study does not provide any relevant data to be for or against capital punishment as a deterrent."	18.711	26.924	45.635	153.64	4.0	4.0	-3.0	0.288101230647887	3.0	5.0	-2.0	0.655091877085785	0	0	3.0	5.0	-0.215706562433803	0.655091877085785	1	3.0
"study_3_anon_id_0593"	2	"PC"	4.0	0.0	0.0	0.0	"cross"	"con"	"time"	"pro"	"con_cross"	"pro_time"	-1.0	1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	4.0	"moderate"	0.0	4	1.0	1.0	-4.0	3.0	1.0	1.0	1.0	1.0	-1.0	-2.0	"I think that the study was clearly positioned in favor of capital punishment. They only presented data that showed their point of view favorablly. When you exam the data closer you can definitely see that there were a lot more factors contributing to the lower murder rate than just capitol punishment."	20.271	42.382	62.653	-1.0	-2.0	-2.0	3.0	3.0	0.0	2.0	-1.0	-1.0	-3.0	"I think that this study definitely positioned the data to show against capitol punishment. They did not show the whole picture either. I think that most studies only present the data that favors their agenda."	20.197	54.423	74.62	137.273	5.0	3.0	-2.0	-0.215706562433803	4.0	4.0	-2.0	0.20831921691328	0	1	4.0	5.0	0.288101230647887	0.655091877085785	2	3.0
"study_3_anon_id_0594"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	0.0	1.0	5.0	3.0	-0.215706562433803	6.0	2.0	-0.685226103431731	"white"	5.0	"conservative"	0.0	4	-7.0	-5.0	1.0	-4.0	3.0	0.0	2.0	-1.0	-3.0	-4.0	"Statistically, it showed inconclusive results. However, the validity of such statistics can be called into question by point to other factors. The parameters of the study were not wide enough."	12.897	13.643	26.54	-4.0	-6.0	-2.0	1.0	2.0	-1.0	3.0	0.0	0.0	0.0	"Although I felt that the study did not consider enough variables with regards to how they compared states, it did not bring forward any evidence in support of the death penalty. One could question the veracity of the claim that death penalties increased the murder rate, however."	12.669	8.76	21.429	47.969	5.0	3.0	0.0	-0.215706562433803	6.0	2.0	0.0	-0.685226103431731	0	0	3.0	2.0	-0.215706562433803	-0.685226103431731	1	
"study_3_anon_id_0595"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"con"	"cross"	"null"	"con_time"	"null_cross"	-1.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	1.0	7.0	1.5486371974308	"white"	4.0	"liberal"	0.0	7	0.0	0.0	7.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	"It is inconclusive. It neither supports or undermines the idea. The numbers that are presented were all very close in the pairs of states for murder rates.  / Personally the way that i feel about capital punishment is not based on whether it will keep some one else from commiting horrible crimes. I don't believe that many people even think about that when they do violent crimes. They are not very clear headed."	19.625	84.377	104.002	0.0	0.0	8.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	"Unfortunately, the whole situation in which the study is performed is dependent on the idea that people are rational a large amount of the time, and that as they are about to commit crimes pull out the blue book to see what the possible penalties that they may face for that crime. I don't believe that people are that rational. / The study might be presented as evidence for the idea that a capital punishment law increases the murder rate, but I don't believe that rational people would back that. / Again, I don't base my position on capital punishment on whether one person dying will keep others from commiting the same crime. It is about the person who commited the crime, NOT future criminals."	27.229	26.563	53.792	157.794	4.0	4.0	-1.0	0.288101230647887	2.0	6.0	-1.0	1.10186453725829	0	1	4.0	6.0	0.288101230647887	1.10186453725829	1	
