mp_id	mp_number	partei_einig	defect	IG_oppbi	parol_maj	econ	ngo	casestudy_nr
203	11	1.0	0.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	0.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
312	15	0.0	1.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
426	18	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
347	7	1.0	1.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
282	7	1.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0	1.0	0.0	0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
282	7	1.0	1.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
426	18	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
347	7	1.0	1.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
429	7	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
429	7	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
392	18	1.0	0.0			0.0	1.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
429	7	1.0	0.0			1.0	0.0	3.0
420	34	0.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
103	5	1.0	1.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
109	1	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
102	34	1.0	1.0			1.0	0.0	3.0
364	5	1.0	0.0			1.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
392	18	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
347	7	1.0	1.0			0.0	0.0	3.0
103	5	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
451	4	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
451	4	1.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
429	7	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			1.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
366	11	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
364	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
317	26	0.0	1.0			1.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
392	18	1.0	0.0			0.0	1.0	3.0
400	8	1.0	0.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
103	5	1.0	1.0			0.0	0.0	3.0
376	18	1.0	0.0			0.0	0.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	0.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
331	34	0.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
437	7	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
437	7	1.0	1.0			0.0	0.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
392	18	1.0	0.0			0.0	0.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
277	8	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
51	12	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	0.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
376	18	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
364	5	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
347	7	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
277	8	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
380	6	0.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
208	12	1.0	1.0			0.0	1.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
429	7	1.0	0.0			0.0	0.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
392	18	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
184	2	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
51	12	1.0	1.0			0.0	1.0	3.0
100	34	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			1.0	0.0	3.0
203	11	1.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			0.0	0.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
214	34	1.0	1.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
206	10	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
420	34	0.0	0.0			0.0	1.0	3.0
420	34	0.0	0.0			0.0	1.0	3.0
203	11	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
142	5	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
142	5	1.0	0.0			1.0	0.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
392	18	1.0	0.0			0.0	1.0	3.0
331	34	0.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
317	26	0.0	1.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
392	18	1.0	0.0			0.0	0.0	3.0
366	11	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
244	34	0.0	0.0			0.0	1.0	3.0
342	26	1.0	0.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
142	5	1.0	0.0			0.0	0.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
214	34	1.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
109	1	1.0	0.0			1.0	0.0	3.0
364	5	1.0	0.0			0.0	1.0	3.0
277	8	1.0	0.0			0.0	1.0	3.0
103	5	1.0	1.0			0.0	1.0	3.0
420	34	0.0	0.0			1.0	0.0	3.0
183	5	1.0	0.0			1.0	0.0	3.0
433	11	1.0	0.0			0.0	1.0	3.0
184	2	1.0	0.0			0.0	0.0	3.0
102	34	1.0	1.0			0.0	1.0	3.0
312	15	0.0	1.0			0.0	1.0	3.0
183	5	1.0	0.0			0.0	1.0	3.0
141	6	1.0	0.0	1.0	0.0	1.0	0.0	3.0
213	7	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
297	26	1.0	0.0			1.0	0.0	3.0
157	4	1.0	0.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
111	34	0.0	0.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
297	26	1.0	0.0			0.0	0.0	3.0
302	34	1.0	1.0			1.0	0.0	3.0
352	10	0.0	0.0			0.0	0.0	3.0
372	7	1.0	1.0			1.0	0.0	3.0
111	34	0.0	0.0			1.0	0.0	3.0
414	18	0.0	1.0			0.0	1.0	3.0
284	3	1.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			0.0	0.0	3.0
112	7	1.0	0.0			0.0	1.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
365	4	1.0	0.0			1.0	0.0	3.0
278	12	1.0	1.0			0.0	1.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
155	34	0.0	0.0			0.0	0.0	3.0
290	6	0.0	1.0			0.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			0.0	0.0	3.0
258	34	1.0	1.0			0.0	0.0	3.0
134	5	0.0	0.0			0.0	0.0	3.0
296	6	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
85	7	0.0	0.0			0.0	0.0	3.0
134	5	0.0	0.0			0.0	1.0	3.0
85	7	0.0	0.0			0.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
291	34	0.0	0.0			1.0	0.0	3.0
297	26	1.0	0.0			0.0	0.0	3.0
213	7	0.0	1.0			0.0	1.0	3.0
144	12	1.0	1.0			0.0	0.0	3.0
141	6	1.0	0.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
296	6	0.0	1.0			0.0	0.0	3.0
352	10	0.0	0.0			0.0	1.0	3.0
258	34	1.0	1.0			0.0	0.0	3.0
257	26	0.0	1.0			1.0	0.0	3.0
365	4	1.0	0.0			1.0	0.0	3.0
141	6	1.0	0.0			0.0	0.0	3.0
258	34	1.0	1.0			1.0	0.0	3.0
134	5	0.0	0.0			1.0	0.0	3.0
373	34	0.0	0.0	0.0	1.0	1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
84	34	1.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
291	34	0.0	0.0			1.0	0.0	3.0
278	12	1.0	1.0			1.0	0.0	3.0
134	5	0.0	0.0			0.0	0.0	3.0
407	15	1.0	0.0			1.0	0.0	3.0
84	34	1.0	1.0			1.0	0.0	3.0
213	7	0.0	1.0			0.0	1.0	3.0
302	34	1.0	1.0			0.0	0.0	3.0
257	26	0.0	1.0			1.0	0.0	3.0
141	6	1.0	0.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0			0.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
329	7	1.0	1.0			0.0	0.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
290	6	0.0	1.0	1.0	0.0	1.0	0.0	3.0
84	34	1.0	1.0			1.0	0.0	3.0
379	15	0.0	1.0			0.0	1.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
144	12	1.0	1.0			0.0	1.0	3.0
291	34	0.0	0.0			0.0	0.0	3.0
352	10	0.0	0.0			0.0	1.0	3.0
290	6	0.0	1.0			1.0	0.0	3.0
