var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
2	3	3	5	4	4	5	4	5	2	4	3	3	6	2	4	2	3	4	2	3	2	5	3	4	4	5			38	2	3	7	7	5	4	4	5	4	8	8	7
2						7	2	3	1		5	3	6	2	4	4					6	4	2	3	2	2	5		37	2	2					5	3	8	8	10	4
1	1	3	6	6	6	6	3	4	1	3	3	3	6	1	3	6	4	7	1	7	7	3	2	5	3	2	1	3	31	2		6	5	6	5	5	8	10	1	4	1
2	12	2	5	4	5	7	2	4	3	4	1	2	3	4	3	3	5	3	5	4	6	2	4	3	4	6	5		37	2	5	2	5	3	5	3	0	4	8	8	4
2	4	1				6	3				2	1				6					6	2	2			6	1	5	54	2	3					3	8	4	1	6	1
1	3	2	6	6	6	7	1	1	1	1	1	3	6	1		1	3	7	2	7	2	3	4	6	5	7	2	4	43	1	2	5	6	7		7	9	2	9	8	6
		3	6	6	6	6	6	5	7	6	6	3	7	2	4	2	5	6	3	2	3	4	2	6	3	5	4	5	32	1	2	6	7	7	7	7	10	7	8	8	4
1	12	1	5	4	5	6	5	3	4	4	3	3	5	2	4	7	4	5	2	4	5	4	5	6	5	6	5		27	1	2	7	3	6		2	5	8	1	5	2
2	1	2	5	5	5	6	4	5	1	4	6	3	6	1	4	5	3	4	1	3	5	3	2	6	3	3	1	5	40	2	2	7	5	7	4	3	12	10	1	7	1
2	2					7	2	4	3	4	1					4					7	4	3	4	3	5	1	4	34	2	3										
2	1	4	5	6	5	5	5	5	6	5	5	6	5	7	6	5	2	3	2	3	7	6	5	7	6	5	5		43	1	2	3	4	3	5	4	11	8	2	4	2
2		4	3	5		7					1	4	5	3		4	3	5	4		7	3	3	5		7	1	4	49	1	3				5	5	6	10	5	2	10
2		1	5	5	5	5		3		3	2	3	5	2	5	2	3	5		5	4		3	4	3	3	5		29	1	3					6	2	7	6	8	3
2	1		6	2	4	6	3	2	3	4	1		6	2	5	5	5	4			2	3	4	5	4	5	5		19	1	3	5	5	4	5	5	5	10	8	8	3
2		2	6	6	5	5	2	7	2	4	1	5	7	2	4	4	3	6	2	3	6	5	2	6	3	6	1	4	29	1	4	6	5	6	7	2	12	6	4	6	3
1	1	2	7		5	7	3	4	6	4	1	2	6	4	5	7	3	2	2	7	7		2	2	4	7	5		79	1	5	3	1	5	6	7	8	10	1	8	3
2	1	3	1	4		3	3	2	4		3	4	6	4	5	6	3	5	4	7	7	3	4	2	5	4	1	5	29	2	5	6	7	3	4	4	3	10	5	8	4
1	1	4	2	6	3	1	4	4	2	5	1	3	6	1	5	7	3	5	2	4	2	4	3	6	5	3	1	3	60	1	3										
2		7		1		7	1	1	1	1	1	1	5	6	6	4	4	3	7	7	7	7	1		3	4	5		19	2	3	3	4	6	6	4	2	10	8	8	4
2	4	1	7		4	5	3	6	1	4	4	4	6	1	4	6	4	6	3	4	6		1	7	4	4	5		37	2	3		7	7	7	4	10	10	3	7	2
2	2	4	4	4		6	1	2	3	1	2	2	6	3	3	4	4	6	4	4	4	3	2	3	3	4	1	4	35	2	3	4	4	4	4	4	10	5	9	5	8
2	1	1	5	5	5	5	3	5	6	5	4	3	6	3	4	5	2	6	3		7	5	3	6	4	4	1	4	43	2	2	6	4	6		3	8	10	1	8	1
2		4	4			6	2	2			6					4										6	5		35	2	5					1	3	6	6	6	6
2		4	3			2	1	1			2	1	1			1	6	2			7	3	2			6	1	1	41	2	3										
2						7					1					3					3					6	5		23	2	3										
1	2	2	3		3	1	1	2	1	3	1	3	5	3	6	3	5	6	4		7	3					1	1	58	2	3	7	6	7	5	6	1	1	1	1	10
2	2	4	6	5	3	5	4	5	3	5	2	5	4	5	5	6	3	4	3	6	6	5	4	4	6	6	1	3	43	1	3	5	5	4	6	5	1	10	9	9	9
2	3					6					1					5					7					6	5		26	2	3					4	9	8	7	10	10
2		3	4	2	2	6					1				4	4	3	3	2	4	4	2	3	3	3	3	1	3	38	1	3										
1	2	3	2	1	3	4	4	4	2	4	4	2	6	1	3	2	1	1	1	5	1	6	6	1	6	6	1	3	65	1	4					6	11	2	5	5	9
1	2					5	3	4	2	4	2	2	5	2	5	2	2	4	3	5	2					7	1	4	63	1	3	3	3	4	4	6	8	7	5	7	5
2		3	5		2	2	4	2	2	3	4	2	7	3	2	3	5	3	4	3	6	3	4	7	3	4	1	4	22	2	3					4	0	1	5	4	6
1	2	2	4	5	6	7	6	6	6	6	7	5		1	2	3	4	5	5	5			5	4	4		2	3	62	2	3										
1	4	3	5	3	6	6	3	4	2	2	3	3	5	2	4	6	4	4	3	4	5	4	2	6	4	2	5		27	2	3	5	5	4	4	3	4	1	5	9	3
2	4	1	5	5	5	6	5	6	6	6	7	2	6	1	5	4	2	7	2	7	7	6	3	7	2	3	5		32	1		6	6	5	7	6	11	5	5	9	2
2		3	6	5	6	6	3	5	2	5	3	3	6	2	4	2	3	7	2	7	7	5	2	6	2	3	5		29	1	2	3	5	5	6	5	9	7	3	8	6
2						5					3					4					5					6	5		26	2	3	6				5	2	8	8	8	8
2	5	3	3	3	5	7	5	6	4	6	3	3	5	2	5	7	3	5		6	7	4	2	6	2	1	5		28	2	5	5	5	5	4	3	8	7	3	7	3
2	1	1	4		4	7					5	4	6	1	5	4	2	4	2	3	4	5	4		4	6	5		42	1	5					6	0	9	2	6	1
2		2	5		6	7	3	3			1		6			7	1				7	7	7			7	5		71	2	5					2	1	7			7
2	1	3	6	7	7	6	4	2	6	5	7	4	6	2	5	4	3	3	1	3	3	4	2	6	3	7	5		42	1	3	7	4	7	4	7	10	9	7	8	8
1	3	2	2	4	4	5	3	2	4	5	1	2	7	1	2	1	3	3	6	3	3	6	5	7	5	1	1	5	64	2	3				2	3	6	1	10	7	8
1	2	1	2	4	3	1	1	3	2	4	1	1	7	1	2	4	4	4	5	5	4	4	3	7	6	7	1	5	70	2	3	6	5	7	5	5	6	8	5	5	10
2	2	3	5	5	5	7	3	4	3	4	1	4	6	2	4	3					4	3	4	2	4	2	5		28	1	3	6	4	6	4	4	2	7	8	7	9
2		2	4	4	4	4	3	3	2	5	5	3	6	2	5	4	3	6	2	7	7	4	2	5	1	4	5		35	1	4						8	6	3	8	5
1	2					2					4					4					1	4				7	1	4	70	1	5					2	0	9	1	1	9
2			5	6		6		6	2		2		6	3		3		7			4		2	6		5	5		44	2	3	6	5	6		1	7	7	7	1	7
1	2	5	5	5	5	5	2	3	1	4	1	4	7	4	5	6						3	2	5		4	1	5	71	2	3										
2	1	2	5	5	5	5	4	6	2	6	6	3	7	2	5	5	3	7	2	7	7	5	2	7	2	2	4	5	47	2	3					4	9	9	3	9	1
1		6	7	7	6	6	6	5	7	6	7	5	6	3	4	4	3	5	3	4	4	5	2	6	3	5	2	5	63	1	3	6	5	6	6	4	9	5	7	8	9
2	4	2	4	5	6	6	1	1	2	3	6	5	2	7	4	4	2	4	2	4	4	3	2	5	6	7	5		56	2	3					7	5	2	5	10	5
2	5	2	7		6	6	3		3		5	6	7	5	7	7	5	6	5	7	7		3			1	5		42	1	3										
2	1					7					2										7					7	5		62	2	5										
1	3	4	5	6	6	6	3	5	1	2	2	4	6	2	5	2	4	5	2	4	2	5	3	6	6	6	1	4	19	1	3	5	3	5	4	5	8	2	10	7	8
2	1	2	4	4	5	6	2	5	1	4	3	3	6	1	3	7	3	6	2	4	7	3	2	6	5	2	5		33	1	2	5	3	6	4	3	12	10	3	7	3
2	5	1	6	4		5		5	1	5	3	5	7	1	4	6					1	3	2	6	3	2	5		28	1											
1	4	1									3										7					4	5		58	2	3					4	7	5	5	5	1
2		4	5	5		6	3	4	2	4	2	5	6	3	4	4	3	4	2	5	6	2	2	5	4	6	5		61	1	3					3	9	1	8	4	9
2	5					4					1					6					6					4	5		42	2	3					2	0	1	5	8	4
2						6					2					5										7	1	4	38	2	5						0	9	1	3	3
2	1	2	4	4		5					1	6	4	6		4	3				5	3	4	5	5	6	1	4	43	1	3	3	4	2	4	4	4	10	1	8	4
	2										2					5					6					6	1	1	86	1	3										
2		6	7	6	6	6	7	7	4	5	3	4	7	1	5	4	7	7	7	7	7	5	2	6	4	5	1	3	31	2	3	6	6	5	7	6	9	1	10	7	8
2						5					3					4										6	5		23	1	5										
2	1	1	4	5	6	5	2	4	4	5	3	3	6	2	4	4	3	5	4	6	4	5	3		2	4	5		45	1	3	7	6	5	4	4	7	10	7	9	2
2		5	6	3	3	4	1	7	1	7	1	7	7	1	7	7					4	4	4	5	2	6	1	3	44	1	2	2	6	5	5	6	7	8	7	7	7
2						4	7	7	7	7	1					4										7	1	5	46	2	5										
2	1	3	5	5	5	3	5	5	4	5	1	3	4	4	4	7	2	3	3	4	7	4	5	4	5	6	1	5	62	1	5										
2		3	5	6	7	1	5	1	2	3	1	1	4	2	3	7		1	4	5	7	2	6	3	5	7	1	1	53	1	5						2	7	2	3	1
2	5					5					1					5					6					4	1	5	19	2	3	3	6	7	4	4	0	4	2	8	3
2	2	4	6		2	5	5	6	2	6	2	4		1		4	5	5	2		5	3	2	6	1	5	1	1	55	1	5			6		2	11	6	1	1	10
2						4					1					6					7					7	1	4	67	2	4						2				10
	2	2	5	5		5		3			4					5	5	3	3		5	3	5	5		5	3	2	25	2	5		5			4	2	5	5	6	8
2						4					1								2		6					7	5		74	1	3					4	4	4	2	6	5
1	2	6	7	2		7	7	7	4		7	5	7			4	7	7	7	7	7					7	1	1	41	2	3	2	1	4	3	2	4	1	3	8	10
2						4					1					4					7					7	1	5	36	2	4										
2		2	2	4	4	5	2	2	3	3	4	4	4	4	4	4	4	4	4	4	4	6	6	6	6	6	5		58	1	3	4	3	5	4	5	10	3	8	5	4
2		2	4	3	5	7	5	6	3	6	7	1	4	3	5	7	3	2	4	5	7	6	5	4	5	7	1	5	26	1	5	7	7	5	5	4	0	5	3	8	5
2	5	7	7	7	7	7	1	1	1	1	1					7					7	1	1	1	1	1	5		53	2	5		4	2	4	4	8	8	5	6	6
1	2	3	5	5	6	2	2	4	2	4	3	3	6	2	4	4	2	6	1	4	2	5	5	6	6	6	2	5	62	1	3	4	4	6	5	6	11	6	6	3	8
2	2	4	3	5	2	5	1	2	4	3	1	3	2	4	1	1	2	1	3	4	4	3	4	2	1	7	1	3	48	1	3	3	1	2	4	2	2	2	3	4	1
1	2	5	2	5	4	7	4	6	3	3	2	3	6	2	4	2	4	5	4	4	4	5	4	5	4	4	1	5	27	1	3					5	6	3	9	3	9
2	1	1	5	1	5	5	3	6	1	6	6	2	7	1	7	7	2	7	2	7	7	6	3	6	3	3	5		38	2	3					4	10	10	1	8	1
1	2	5	4	6	6	5	4	4	1	4	4	3	6	1	4	5	3	6	1	6	6	3	3	6	4	5	1	1	46	1	3	6	6	3	5	5	8	7	3	6	10
2	4	2	5	7	7	7	6	6	3	4	4	5	6	2	4	4	6	7	2	4	4	3	3	5	4	4	5		45	1	3										
1	2	2				5					4					6					4	4				4	1	2	43	2	3										
1	1	3	5	5	4	4	4	4	3	4	4	3	5	2	3	5	4	6	3	3	5	4	3	5	4	3	1	4	36	1	3	5	5	4		5	11	10	7	6	6
2		1			5	7					1					7					7					7	5		42	2	3		1	4	2		5	9	1	8	1
2		1	3	4	6	7	1	2	7	6	1	3	4	6	7	7	7	6	5	4	7	7	6	4	5	7	1	1	72	1	3	2	4	5	6	2	3	3	5	2	1
2	3	5	2	6	3	5	6	6	5	6	3	5	7	2	6	2	6	6	6	6	6	3	3	6	4	6	1	5	24	2	5					6	0	3	8	6	4
2		1	7	7	7	7	1	1	7	7	1	7	1	1	7		1	1	4	1	7		1	1	4	7	1	3	56	2	3					1	0	7	7	7	9
2						2					2	4	6	1	4	4		5	2	4						4	1	5	49	2	5					6	4	5	6	6	6
1	1	5	4	1		1	3	2	1	3	1	6	4	5	2	1					1					1	2	4	44	1	3						7	8	5	8	6
2		1	4	6	5	7	1	4	7	7	1	1	7	1	5	7	5	4	1	7	7	1	3	6	6	7	5		58	1	5						11	10	1	5	1
2		6	6			5	7	7	7	7	1	3	4			5					2	2	2	2	2	2	1	4	50	2	5					2	2	8	3	7	1
2	2	1	4	3	5	7	1	5	2	3	1	2	6	1	4	1	1	6	2	5	2	6	2	7	3	7	3	3	40	2	3					4	5	2	8	7	10
2						4	1	5			1	7	7			6					4					5	1	4	18	2	2	5	4			7	0	8	6	9	9
2						2					2					5					7					5	1	4	53	2	3					7	3	3			8
2	2	2	6	7	6	6	5	7	2	6	1	4	7	2	6	3	4	6	2	5	2	4	2	6	3	6	5		41	1	2						10	5	10	4	10
2		3	6	6	5	6	5	5	3	5	5	5	6	3	5	6	3	5	3	5	6	5	4	7	4	3	5		23	1	2										
2	3	3	5	6	5	7	3	3	1	4	1	3	5	2	6	3	3	5	3	5	3	3	3	6	2	5	5		24	1	2	6	5	6	5	6	9	1	10	5	6
2	1					7					2					4					4					6	1	5	34	2	5						0	10	2	5	6
2	3	2	6	6		5	3	5	2	4	1	3	7	2	4	3	2	6	1	4	2	3	2	6	4	7	1	4	70	1	3						10	1	9	5	10
2		4	2	3	3	4	4	4	4	4	1	3	6	2	4	1	3	5	2	4	1	5	3	6	4	7	1	4	66	1	2	6	4	6	5	6	11	3	8	4	6
2	4	1	6	7	6	6	6	7	1	2	2	3	7	1	5	5	3	7	3	7	7	3	1	7	3	6	5		29	1	3					6	7	10	6	8	6
2					6	7	1	7	7		1	1	7	1		1	1	1	1		7	7	7	7	7	7	2	5	66	2	5					1	3	8	1	1	1
2	4	4	5	5	4	3	4	4	5	4	2	4	4	3	4	4	5	4	5	4	5	3	4	4	4	3	1	1	45	1	3	2	3	3	4	4	3	6	6	7	7
1	1					1	1	1	1	1	1	1	1	1	1	1	7	7	7	7	7	1	1	1	1	1	1	5	51	2	3					7	0	10			
2						7					7					4					7					4	5		32	2	3					4	0	5	5	5	5
1	4	5	6		7	7	4	5		1	1	4	3	7	2	2	4	6	2	7	7	4	6	2	6	7	5		37	2	3	6	4	7	4	1	5	8	1	10	5
1	2	4	6	6	6	5	4	5	3	4	3	4	6	2		4	3	6	3	6	4	3	3	4	5	6	1	3	49	2	5					1	11	7	7	5	10
2	9	4	6		5	7	5	3	2	5	1	5	6	4	3		5	4	3	6	7	2	4	4	3	6	5		23	2	3										
2		4	2		5	7	5	5	3	4	6	4	5	1	5	4	5	6	4	4	4	5	3	6	4	7	5		18	2	3										
2						6					1					1					6					6	1	4	52	2	5										
2		2	6	4	5	5	4	4	3	4	2	4	5	2	5	3	5	4	3	5	3	3	4	5	2	7	5		29	2	5	6	4	6	4	3	8	5	7	9	4
2		2	6	5	5	3	4	5			3															5	1	2	46	2	3										
2						7					5					7										6	1	4	71	2	3					6	5	5	3	3	10
2						6					2					5					6					5	5		37	2	3						0		9		6
1	2					1					1					6					5					6	1	1	61	2	3					1	10	1	1	1	9
2	2	4	6	7	6	7		6	7	7	7	5	7	7	7	7	3	5	7	3	5	3	3	5	5	6	1	4	44	1	3	5	5	6	5	5	10	4	8	4	10
2						7					3					6											1	5	74	2						6	0	8			6
2		4	6	4	5	4	1	5	2	5	2	3	6	3	7	7					7	5	3	6	3	4	5		32	1		4		6		6	8	5	8	5	5
2											7					5										7	1	2	65	2	3					4	0	8			8
2		3		6		5	3	3	5		2	3	7	2	3	2	2		4	4	3	2	2	6	4	6	1	2	36	2	3	6	4	6		5	9	8	8	9	9
1	3	3	5	5		5	7	7	4	6	3	5	5	3	5	3	4	6	4	5	7	2	1	4	1	7	1	3	45	2	3		4	1	3		6	1	10	4	6
1	2					7										6					6					3	1	1	71	2	4					3	2	5	4		10
2		3	6	6	4	6	3	5	2	4	3	4	6	1	3	4	3	6	2	4	2	4	2	6	4	6	5		30	1	3	5	3	6	4	5	5	2	9	8	9
1	3	1	4	7	6	7	4	3	1	2	1	5	7	3	6	2	4	6	3	4	7	4	3	6	3	5	5		43	2	1	6	5	4	5	1	2	7	10	9	1
2	1	2	5	6	6	5	6	7	4	6	6	5	7	2	5	6	3	6	1		6	5	3	2	3	3	1	4	51	1	3	4	5	3	4	4	9	8	3	7	5
2	9					7	1	2	1	3	1	1	4	4	6	6					7	2	2	4	4	7	1	5	25	2	3					5	3	1	10	9	1
1	3	2		6	6	5			2		1	5	7	1		4	5	6	2		4	2	2	4	3	2	1	5	34	1	3	6	4	4	6	7	6	2	10	7	1
2	2					7	4				1	3	1			7					7					7	1	4	41	2	3	1	2	3	4	1	0	6	7	1	10
2		4	5	7		7	5	5	6		1	4	7	3	7	6	3	5	6	3	3	3	2	4	3	7	1	5	59	2	3					1	9	8	8	9	9
2						6					3					4					6					6	1	5	40	2											
2						6					1					6					4					6	1	3	29	2	3						1	4	7	5	10
2						6					2					5					7					6	2	4	23	2	3										
2		3	6	7	6	7	3	3	3	3	3	3	6	2	6	6	3	4	2	5	4	4	5	4	5	5	1	5	48	2	4										
2						7					5					4					7					5	1	4	49	2	3					4	0	6	2	4	5
1	2	1	7	7	7	4	7	7	1	1	1	1	7	1	7	7	3	4	6	3	4	3	3	6	4	3	1	1	64	2	3	6	5	5	4	3	6	6	4	7	8
2		1	4	5	5	7	3	3	5	4	1	3	7	2	4	3	3	6	3	3	6	3	2	4	3	6	1	4	30	2	2	4	3	4	4	4	8	5	10	7	5
1	10	6	6	5	7	4	5	6	3	5	4	2	3	2	3	5	4	4	3	4	7	4	3	5	5	4	1	1	68	2	2	4	3		4	4	7	6	2	6	7
2	3	4	5	2	1	6	3	3	2		1	2	6	4	3	5	3	5			3	3	2	4	6	7	5		24	1	3	5	3	4	2	7	0	3	5	7	5
2		3	6	2	6	6	4	7	1	4	1	3	6	2	3	4	3	5	2	6	4	4	1	6	4	1	1	3	52	1	5	6		6	4	2	6	3	5	9	7
2		1	5	4		7	7	7	1		1	6	7	1		6	7	7	3	6	7	7	5	7	6	7	1	5	43	1	3					3	7	8	6	7	5
2		4	3	5	3	3	6	6	4	5	5	4	6	3	6	6	6	6	5	6	6	1	1	4	1	1	5		55	2	2						7	9	2	7	5
1	2	5	7	7	5	6	4	6	2	7	2	3	6	1	3	1	3	4	2	5	2	5	4	6	3	5	1	2	51	1	3	5	4	6	3	2	4	7	7	5	9
2		4	5	4	4	6	5	6	3	6	1	5	6	3	4	1	4	5	3	5	4	5	4	4	4	4	5		42	1	3										
1	2	4	6	6	6	5	4	4	3	5	2	4	6	3	6	2	4	6	3	6	4		4	5	3	5	1	2	67	1	5	7	7	7	7	7	8	6	4	5	7
2	2	5	7	7	7	7	7	7	1	4	1	4	7	2	4	1	1	5	1	5	7	1	1	6	1	3	1	5	63	1	3					4	11	1	5	2	6
2	1	4	5		5	7	2	3	2	2	2	3	5	3	5	7	6	7	6	6	6	3	5	2	5	5	1	4	29	2	3	6	6	5	6	6	4	7	6	7	6
2		5	1	4		4					1	3	1	5	6	5	2	5	4	5	3	2	5	4		7	1	4	31	2	5										
2		3				6					4										5					4	1	4	39	2	3						2				10
2		2	6	6		6			2			5	6	4	6	6					5	6	4	6	4	4	5		25	2		3	5	6	6		6	9	2	7	3
2	2	5		5		1		3	2	4	2	4	5	2		2										6	1	1	75	2	3	4					4	6	5	5	5
2		2	6	4		7					3	4	6	2	6	5	2	4	1	5	7	4	2	6	3	5	1	5	36	2	3					5	2	7	1	6	3
2	11					6					2					4					7					6	5		35	2	2					3	1	5	3	9	3
2						5					1					3										6	1	2	34	2	5										
2	2	3	6	5	6	2	3	3	3	3	1	4	6	3	6	4	2	6	2	6	6		2	6	2	7	1	4	59	1	3					2	11	1	6	1	9
2	3	3	6	6		6	4		6		4	3	5	1	5	3	3	6	3	6	5	6	2	5	4	4	5		33	1	3	5			6	4	7	3	10	6	4
2	4					5					2					4					3					6	5		31	1	2										
2	4	3				6					1	4	6	2	4	2					5	3	3	5	4	7	2	5	42	2	3	7	5			1	12	4	9	8	3
2						7					7					7					4					7	1	5	29	2	5						0	2	4	3	1
2	4					6					1					3					6					7	1	4	55	1	2										
						7					1					4					7					6	1	4	33	1	3	5	7	5	6	4	0	2	8	7	9
2	4	1	3	1	3	7	6	6	6	6	6	2	3	3	3	5					7	5	4	4	3	1	5		37	1	5					7	0	2	1	10	1
2	3	6	7	7	6	6	5	6	2		1	3	6	1		1	3	7	1	6	6	4	1	5	2	5	5		34	1	3	5		6		6	9	2	10	2	8
2		2	6	5	6	5	4	6	3	6	6	4	6	2	6	6	4	5	3	5	6	5	4	7	4	4	5		42	2	2	5	4	3	4	4	9	10	2	10	3
2						6					2					4					2					6	5		37	2	3					3	4	3	3	8	6
1	1	3	6	5	7	6	4	6	2	5	7	2	6	1	4	7	2	6	1	4	7	5	6	7	4	3	5		51	1	3	6	5	7	4	5	11	10	1	7	1
2	3	4	5	6	7	6	4	3	6	5	7	4	6	2	3	5	5	4	6	2	6	4	3	6	2	6	2	4	39	1	3										
1	2	1	4	3	5	1	3	2	4	6	2	3	3	4	4	7	5	5	5	4	7					7	2	1	79	2	3										
2	1	2	5	3	5	5	3	6	3	5		4	6	2	5	6	5	6	4	6	7	5	1	4	3	3	5		38	1	3										
2						6					1										7					1	3	5	79	2	5										
2	3	3	5	5	5	4	2	5	2	5	2	3	6	3	5	4	4	6	3	5	5	5	4	6	4	6	5		65	1	2	4	5	2	5	3	9	3	10	4	3
1	2	3	5		7	2	1	1	1	1	1	4	3	2	5	6					6	3	3	5		7	1	5	68	1	5						1	2	2	2	9
1	10	1				7					2					7					7					7	1	1	72	2	4					7	1	1	1	1	1
1	11	2	3	5	5	6	2	2	1		1	1	1	1	1	7	1	5	1		7	6	4	6		6	5		29	1	5	6	6	6	6	1	11	1	1	1	1
2	3	2	3	5	4	5	2	4	2	3	2	4	6	2	4	3					7	4	2	5	4	4	5		23	2	2						3	3	10	10	2
2		3	4	1	1	2	1	1	1	1	1	1	1	1	1	1	7	7	7	7	7	7	7	7	7	7	5		25	2	5						0	1	1	1	1
2	10	4	4		6	4	4	4	4	4	1					4	2	2	4		6	1	1	4	4	7	1	1	79	2	2	4	2	5	1	7	5	1	1	1	10
2		7		7	7	7	1	1	1	1	1	1	1	1	1	1	7	7	7	7	7	6	6	6	6	6	1	5	47	2	4					5	2	4	9	6	7
1	11	5	5	7	7	1	6	6	3	4	1	1	2	2	4	7	4	5	3	3	7	5	5	6	6	7	1	4	68	1	5						10	5	2	8	1
1		1	7			7	3	4			1	5	7			7	1	7			7	2	7			1	1	5	80	2	4	7	3	7	4	2	2	8	1	5	1
2		2	5		7	7	4	4	7	4	4		6	1	5	4	1	3			7	4	3	5	3	5	4	5	38	2	3						5	8	7	7	6
2	3	2	4	4	6	3	4	5	2	3	2	4	5	2	3	3	3	4	3	3	2	3	2	5	4	4	1	4	60	1	3	4	4	4	4	4	8				
1	1															7					7					7	1	5	62	1	3										
2		1		5		7					3	4	7	1		1					5	5	1	6		7	5		24	1	3						4	2	9	3	8
2			7			7		1			1	4	7			7							7			7	1	5	24	2	3	7	6	5	4	4	2	7	9	8	5
1	3	5	5	6	6	7	3	4	3	3	3	4	5	3	4	3					2	2	3	2	2	3	1	3	37	1	3	6	6	6	6	6	1	6	7	7	7
2						6	5	5	6	5	7	5	3	7	4	5	5	5	6	5	1	5	3	6	4	4	5		26	1	3	6		6	5	6	9	1	8	10	10
1	1	1	4	5	3	7	6	2	1	3	7	3	5	1	4	6	3	5	4	6	5	3	2	5	5	7	1	5	55	1	5	5	4	7	3	4	8	10	1	9	2
2		3	3			7	2	2	2	2	7	1	2	1		6	2	2	2	2	1					7	1	5	51	1	3					1	9	5	5	5	5
1	3	3	6	7	6	7	4	5	2	3	1	4	7	2	3	2	3	6	1	2	5	3	2	6	5	6	1	5	39	1	2	6	5	6	5	7	11	3	9	8	6
2		2	5	6	6	7	5	6	4	5	1	4	6	3	5	4	3	5	6	5	6	2	2	4	3	6	5		41	2	3	3	5	6	4	5	0	10	1	6	1
1	2	1	2			4	2	2	2	2	1	5	5	5	5	7					4					7	2	1	70	1	3						11	1	1	1	10
2		4				1	1	4	5	3	1	3	2	5	4	6	2	4	2	6	7	4	2	1	6	7	1	4	68	2	3	4	2	1	5	1	3				
2					4	7	2	2	3	4	1					5					7					3	2	5	71	2	3										
2						7					2					4					6					5	1	5	32	2	3					3	5	6	4	8	3
2	1	5	7	7	6	1					1					1					7	2	4	5	4	5	2	5	30	1	5						4	6	1	6	6
2						7					7					4					7					7	1	5	33	1	5					1	4				
2						5					3					3					7					1	4	5	18	1	3										
2						7	1	1	1	1	1	3	3	3	3	3										7	1	4	62	2	3					7	6	7	7	7	7
1	2	5	5	5		6	4	4	4	4	2	2	6	1		2		6	2		4	4	4	6		4	1	4	58	2	3					2	8	2	7	3	8
1	2	2			7	7	1	1	6	6	1	2	2	2	2	4					6	2	2	2	2	4	2	5	68	2	5					7	4	6	3	3	8
2	1					5					2					5					6					4	1	4	40	2	5					3	0	9	6	6	7
1	2	5	7	7	7	5	5	6	1	6	5	3	5	1	5	5	4	7	1	6	3	3	2	5	4	4	2	2	46	1	5	5	5	4	6	4	10	7	5	4	10
2	3	4	5	5	6	7	4	5	3	6	3	5	7	3	6	5	3	5	2	6	4	5	3	6	3	5	5		37	1	3	6	6	6	6	5	7	5	7	4	4
2	4	4	6	4	6	6	2	3	2	3	2	4	7	4	5		4	5	4	5	7	2	2	4	2		4	4	49	2	3	6	6	5	5	4	5	4	4	9	9
1	1										7										7					4	1	1	64	2	5										
2						7	1	1	1	1	1	2	3	1	4	7	7	7	7	7	7	7	7	7	7	7	1	4	69	1	5	2	4	3	5	1	7	2	6	1	5
1	5	3	3	5	5	7	3	5	2	5	7	3	5	2	5	7	3	4	2	4	7	5	3	7	5	2	5		54	1	5	6	6	5	5	6	11	8	1	3	1
2		6	7	5	4	7	4	3	3	4	1	3	5	2	5	4	2	3	3	5	6		3	6	4	4	5		54	1	3						10	1	10	2	4
1	2	3	1	1	1	3	3	3	3	3	3	4	6	2	3	6	2	2	2	2	2	4	6	2	3	7	1	3	74	2	3										
2		2					1				1					7					7					1	1	4	23	1	3					6	2	7	8	8	4
2	1	1	6	5	5	7	3	6	3	5	5	3	6	2	5	6	3	7	4	6	7	5	2	6	3	2	5		37	2	2	5	3	4	4	3	7	10	2	5	1
1	3	1	6	6	4	7	3	5	4		5	4	7	3	5	4	5	7	3	4	4	2	1	4	3	4	5		26	2	2	6	2	4		5	10	1	10	2	2
2		4	7	7	6	6	4	3	3	5	5	5	6	2	4	4	4	6	2	5	6	5	3	6	5	5	5		45	2	2	5	5	5	5	5	8	9	9	9	8
2	3	2	4		4	4	4	6	2	3	2	4	7	2	3	2	3	5	2		6	3	2	5		6	1	3	34	2	2			3	5	3	9	4	8	6	7
2	2	4	5	4	3		3	2	2	3	2	6	6	4	6	6	5	6	4	6		5	6	5	5	7	1	1	63	1	5						7	6	5	5	9
2		2	2			4	4	4	4	4	4	5	5	5	5	5	4	4	4	4	4	6	6	6	6	6	1	2	52	2	3					5	0	10	9	8	10
2		4	5	5	3	4	5	5	5	4	7	7	7	7	7	7	3	7	2	7	7	1	1	6	3	2	5		40	1	5										
1	2	4	5			6					2	3	3	1	3	4	5	5	4	6	4	2	3	7	3	2	1	3	60	1	5	4	5	5		4	7	3	1	6	8
2	2					6					2		5	2	4	5	3				4	4		2		4	1	4	22	2						5	11	4	3	8	8
1	5	2	4	4	4	7	4	4	3	5	7	4	5	3	5	6	2	4	1	4	7	3	3	2	3	2	5		40	1	2					1	10	3	4	4	10
1	5	1	6	1	3	7	1	6	1	5	4	1	7	2	6	7	1	7	1	6	7	7	2	6	3	4			40	2	3					4	2	9	5	8	4
