"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"1642",0.592366087501354,"Yes","Agree","Yes","Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","No","Disagree"
"1643",0.917443987247685,"Yes","Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","Yes","Strongly Agree","No","Agree","No","Disagree"
"1644",0.81294396127792,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Neither","No","Neither","No","Neither"
"1645",0.3407292522162,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Agree","Yes","Disagree","Yes","Strongly Disagree"
"1646",1.52461412985691,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1647",0.232276946937508,"No","Neither","No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1648",0.940537616248135,"Yes","Strongly Agree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"1649",0.241092704012605,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1650",2.06777555089215,"No","Strongly Disagree","Yes","Neither","Yes","Neither","No","Neither","No","Neither","No","Disagree","No","Disagree"
"1651",1.58423627964863,"No","Neither","Yes","Disagree","No","Neither","Yes","Disagree","No","Disagree","No","Disagree","No","Disagree"
"1652",0.748425950930972,"No","Disagree","Yes","Neither","No","Disagree","No","Disagree","No","Disagree","Yes","Disagree","No","Disagree"
"1653",0.208394204072835,"Yes","Disagree","Yes","Neither","Yes","Strongly Agree","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"1654",0.208394204072835,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Neither","Yes","Agree","No","Strongly Disagree"
"1655",0.186635032151751,"Yes","Agree","Yes","Disagree","Yes","Agree","No","Neither","Yes","Disagree","Yes","Agree","No","Neither"
"1656",1.06668863114635,"No","Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Agree","Yes","Strongly Agree","Yes","Neither","No","Neither"
"1657",0.780845414020596,"Yes","Disagree","Yes","Neither","No","Disagree","No","Neither","No","Agree","Yes","Neither","No","Disagree"
"1658",2.81825264271478,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Strongly Agree","Yes","Strongly Agree"
"1659",0.290702837591681,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Neither","No","Neither","No","Strongly Disagree","Yes","Strongly Disagree"
"1660",0.571783551712221,"Yes","Neither","Yes","Agree","Yes","Neither","No",NA,"Yes","Neither","Yes","Agree","Yes","Neither"
"1661",1.10508630253911,"Yes","Disagree","Yes","Disagree","No","Disagree","No","Disagree","Yes","Disagree","Yes","Agree","Yes","Disagree"
"1662",1.11555639791807,"Yes","Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"1663",0.940537616248135,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Neither","Yes","Disagree","No","Strongly Disagree"
"1664",0.678154087732768,"Yes","Disagree","Yes","Neither","Yes","Neither","No","Strongly Disagree","No","Neither","No","Strongly Disagree","Yes","Strongly Disagree"
"1665",0.647589593007312,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Neither","No","Neither"
"1666",1.23114738242556,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Agree","No","Neither"
"1667",0.252471634062915,"Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1668",0.689440610207359,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Neither","No","Disagree","No","Disagree"
"1669",0.80808493480683,"No","Neither","Yes","Neither","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Neither","No","Neither"
"1670",0.723197459012342,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","Yes","Neither","Yes","Agree","No","Disagree","No","Neither"
"1671",0.293842584801436,"Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Agree","No","Neither","No","Neither","No","Strongly Disagree","No","Neither"
"1672",1.85131286302345,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither"
"1673",0.55087580623699,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Agree","No","Neither"
"1674",1.86117287109971,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1675",0.3407292522162,"No","Disagree","Yes","Disagree","Yes","Agree","No","Disagree","No","Disagree","No","Neither","No","Disagree"
"1676",0.290702837591681,"Yes","Strongly Disagree","Yes","Disagree","No","Neither","No","Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree"
"1677",0.301167289639691,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Neither"
"1678",0.290702837591681,"Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1679",1.02821951655496,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","No","Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1680",1.15604451522368,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree"
"1681",0.980225085260803,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"1682",0.689440610207359,"No","Neither","Yes","Strongly Agree","Yes","Agree","No","Neither","Yes","Agree","No","Disagree","Yes","Neither"
"1683",1.03625750343185,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Disagree","Yes","Neither","No","Strongly Disagree"
"1684",0.696886940109479,"No","Neither","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"1685",1.15604451522368,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"1686",0.990812044101232,"Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Agree","Yes","Agree"
"1687",3.24488221330791,"No","Neither","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1688",0.592366087501354,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1689",0.271890468078401,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1690",0.269240940266873,"No","Strongly Disagree","Yes","Disagree","No","Neither","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Disagree"
"1691",0.577959122016058,"Yes","Agree","Yes","Disagree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1692",0.329243700204963,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1693",0.241092704012605,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","No","Strongly Disagree"
"1694",0.20679335126713,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1695",0.714258456036573,"No","Disagree","Yes","Disagree","No","Neither","No","Disagree","No","Disagree","No","Disagree","No","Disagree"
"1696",0.273056343787824,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","Yes","Neither","Yes","Strongly Agree","Yes","Neither","Yes","Agree"
"1697",0.723197459012342,"Yes","Neither","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1698",0.897862042420977,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","Yes","Neither","No","Neither"
"1699",0.689440610207359,"Yes","Disagree","Yes","Strongly Agree","Yes","Agree","No","Disagree","Yes","Strongly Agree","No","Disagree","No","Disagree"
"1700",0.262789330580239,"No","Neither","Yes","Neither","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1701",0.842207566583558,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Disagree","No","Neither","No","Disagree"
"1702",0.269240940266873,"Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Disagree"
"1703",0.307606566383419,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
"1704",1.14890987329679,"Yes","Strongly Agree","Yes","Disagree","Yes","Strongly Agree","No","Neither","No","Neither","Yes","Strongly Agree","No","Disagree"
"1705",1.66699089911356,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1706",0.240234189092589,"Yes","Disagree","Yes","Neither","Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"1707",0.273056343787824,"No","Strongly Agree","Yes","Strongly Agree","Yes","Agree","Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Neither"
"1708",2.99953738527284,"No","Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"1709",1.98365916676458,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Neither","No","Neither","Yes","Neither","Yes","Agree"
"1710",0.235769300858925,"Yes","Agree","Yes","Agree","Yes","Strongly Agree","No","Neither","Yes","Neither","Yes","Strongly Agree","Yes","Neither"
"1711",0.989553240240358,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"1712",0.81294396127792,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"1713",0.689440610207359,"Yes","Agree","Yes","Neither","Yes","Neither","Yes","Neither","Yes","Neither","Yes","Disagree","Yes","Neither"
"1714",0.965486265984385,"No","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1715",0.842207566583558,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Neither","Yes","Neither","No","Disagree"
"1716",0.273056343787824,"Yes","Neither","Yes","Agree","Yes","Strongly Disagree","No","Agree","Yes","Agree","No","Neither","No","Neither"
"1717",1.47133372742324,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Agree","No","Strongly Disagree","No","Neither","No","Disagree","No","Neither"
"1718",0.301167289639691,"Yes","Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1719",0.645283569978037,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Neither","No","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree"
"1720",0.249771336327191,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"1721",0.839208522026723,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Neither","Yes","Strongly Agree","No","Strongly Disagree"
"1722",1.06668863114635,"No","Disagree","Yes","Agree","Yes","Neither","No","Disagree","No","Neither","Yes","Disagree","No","Disagree"
"1723",0.839208522026723,"Yes","Disagree","Yes","Strongly Disagree","Yes","Agree","Yes","Neither","No","Neither","Yes","Disagree","No","Disagree"
"1724",0.241092704012605,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Neither"
"1725",0.577959122016058,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Disagree","No","Disagree","Yes","Disagree","No","Disagree"
"1726",0.301167289639691,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree"
"1727",0.907857404541369,"Yes","Strongly Disagree","Yes","Disagree","No","Disagree","No","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Disagree"
"1728",0.31557402398656,"Yes","Agree","Yes","Strongly Agree","Yes","Disagree","No","Disagree","Yes","Disagree","Yes","Agree","No","Neither"
"1729",0.3407292522162,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree"
"1730",1.15171716304982,"Yes","Strongly Disagree","Yes","Neither","No","Neither","No","Neither","Yes","Neither","No","Neither","No","Disagree"
"1731",1.65355708319862,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Neither","Yes","Agree","Yes","Strongly Disagree"
"1732",0.329243700204963,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"1733",1.68928663427978,"Yes","Agree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Disagree"
"1734",0.825623800232416,"No","Agree","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"1735",2.37473987960312,"No","Strongly Agree","Yes","Neither","No","Neither","No","Agree","No","Strongly Agree","No","Strongly Agree","No","Strongly Agree"
"1736",1.58423627964863,"No","Disagree","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1737",0.290702837591681,"Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Strongly Disagree","Yes","Strongly Agree","No","Disagree","No","Strongly Disagree"
"1738",0.278932826772437,"No","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1739",0.81294396127792,"Yes","Strongly Disagree","Yes","Disagree","No","Neither","No","Strongly Disagree","No","Neither","Yes","Disagree","No","Strongly Disagree"
"1740",2.19562902220933,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Neither","No","Neither","No","Neither","No","Neither"
"1741",0.20679335126713,"Yes","Strongly Agree","Yes","Strongly Disagree","No","Agree","No","Strongly Disagree","No","Strongly Disagree","No","Neither","No","Strongly Disagree"
"1742",2.24317938265245,"No","Neither","No","Agree","No","Disagree","No","Disagree","No","Disagree","No","Neither","No","Neither"
"1743",0.26155987458379,"Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"1744",0.766747341555548,"Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","No","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree","Yes","Strongly Agree"
"1745",0.248881917380619,"Yes","Neither","Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Neither","Yes","Neither","No","Disagree"
