obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
1777	"K. Forbes"	34	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1778	"N. Shafik"	35	40815	216	0.5	0	2	2.19	0.04	0.669	0.19	3.770083414	3.770083414
1779	"D. Miles"	26	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	2.777194002
1780	"M. Weale"	28	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	3.781942359
1781	"B. Broadbent"	29	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	3.770083414
1782	"I. McCafferty"	30	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	3.770083414
1783	"M. Carney"	31	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	3.770083414
1784	"J. Cunliffe"	32	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	3.770083414
1785	"A. Haldane"	33	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	3.770083414
1786	"K. Forbes"	34	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	3.770083414
1787	"N. Shafik"	35	50815	217	0.5	0	2	2.35	0.04	0.647	0.35	3.770083414	3.770083414
1788	"D. Miles"	26	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	2.777194002
1789	"M. Weale"	28	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	3.781942359
1790	"B. Broadbent"	29	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	3.770083414
1791	"I. McCafferty"	30	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	3.770083414
1792	"M. Carney"	31	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	3.770083414
1793	"J. Cunliffe"	32	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	3.770083414
1794	"A. Haldane"	33	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	3.770083414
1795	"K. Forbes"	34	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	3.770083414
1796	"N. Shafik"	35	60315	218	0.5	0	2	2.35	0.04	0.642	0.35	3.770083414	3.770083414
1797	"D. Miles"	26	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	2.777194002
1798	"M. Weale"	28	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	3.781942359
1799	"B. Broadbent"	29	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	3.770083414
1800	"I. McCafferty"	30	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	3.770083414
1801	"M. Carney"	31	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	3.770083414
1802	"J. Cunliffe"	32	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	3.770083414
1803	"A. Haldane"	33	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	3.770083414
1804	"K. Forbes"	34	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	3.770083414
1805	"N. Shafik"	35	70815	219	0.5	0	2	2.35	0.04	0.643	0.35	3.770083414	3.770083414
1806	"D. Miles"	26	80615	220	0.5	0	2	2.6	0.04	0.642	0.6	3.772414712	2.777194002
1807	"M. Weale"	28	80615	220	0.5	0	2	2.6	0.04	0.642	0.6	3.772414712	3.781942359
1808	"B. Broadbent"	29	80615	220	0.5	0	2	2.6	0.04	0.642	0.6	3.772414712	3.770083414
1809	"I. McCafferty"	30	80615	220	0.5	0.25	2	2.6	0.04	0.642	0.6	3.772414712	3.770083414
1810	"M. Carney"	31	80615	220	0.5	0	2	2.6	0.04	0.642	0.6	3.772414712	3.770083414
1811	"J. Cunliffe"	32	80615	220	0.5	0	2	2.6	0.04	0.642	0.6	3.772414712	3.770083414
1812	"A. Haldane"	33	80615	220	0.5	0	2	2.6	0.04	0.642	0.6	3.772414712	3.770083414
1813	"K. Forbes"	34	80615	220	0.5	0	2	2.6	0.04	0.642	0.6	3.772414712	3.770083414
1814	"N. Shafik"	35	80615	220	0.5	0	2	2.6	0.04	0.642	0.6	3.772414712	3.770083414
1815	"M. Weale"	28	91015	221	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.781942359
1816	"B. Broadbent"	29	91015	221	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1817	"I. McCafferty"	30	91015	221	0.5	0.25	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1818	"M. Carney"	31	91015	221	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1819	"J. Cunliffe"	32	91015	221	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1820	"A. Haldane"	33	91015	221	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1821	"K. Forbes"	34	91015	221	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1822	"N. Shafik"	35	91015	221	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1823	"G. Vlieghe"	38	91015	221	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.772414712
1824	"M. Weale"	28	100815	222	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.781942359
1825	"B. Broadbent"	29	100815	222	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1826	"I. McCafferty"	30	100815	222	0.5	0.25	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1827	"M. Carney"	31	100815	222	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1828	"J. Cunliffe"	32	100815	222	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1829	"A. Haldane"	33	100815	222	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1830	"K. Forbes"	34	100815	222	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1831	"N. Shafik"	35	100815	222	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.770083414
1832	"G. Vlieghe"	38	100815	222	0.5	0	2	2.6	0.04	0.652	0.6	3.772414712	3.772414712
1833	"M. Weale"	28	110515	223	0.5	0	2	2.32	0.04	0.658	0.32	3.770083414	3.781942359
1834	"B. Broadbent"	29	110515	223	0.5	0	2	2.32	0.04	0.658	0.32	3.770083414	3.770083414
1835	"I. McCafferty"	30	110515	223	0.5	0.25	2	2.32	0.04	0.658	0.32	3.770083414	3.770083414
1836	"M. Carney"	31	110515	223	0.5	0	2	2.32	0.04	0.658	0.32	3.770083414	3.770083414
1837	"J. Cunliffe"	32	110515	223	0.5	0	2	2.32	0.04	0.658	0.32	3.770083414	3.770083414
1838	"A. Haldane"	33	110515	223	0.5	0	2	2.32	0.04	0.658	0.32	3.770083414	3.770083414
1839	"K. Forbes"	34	110515	223	0.5	0	2	2.32	0.04	0.658	0.32	3.770083414	3.770083414
1840	"N. Shafik"	35	110515	223	0.5	0	2	2.32	0.04	0.658	0.32	3.770083414	3.770083414
1841	"G. Vlieghe"	38	110515	223	0.5	0	2	2.32	0.04	0.658	0.32	3.770083414	3.772414712
1842	"M. Weale"	28	121015	224	0.5	0	2	2.32	0.04	0.668	0.32	3.770083414	3.781942359
1843	"B. Broadbent"	29	121015	224	0.5	0	2	2.32	0.04	0.668	0.32	3.770083414	3.770083414
1844	"I. McCafferty"	30	121015	224	0.5	0.25	2	2.32	0.04	0.668	0.32	3.770083414	3.770083414
1845	"M. Carney"	31	121015	224	0.5	0	2	2.32	0.04	0.668	0.32	3.770083414	3.770083414
1846	"J. Cunliffe"	32	121015	224	0.5	0	2	2.32	0.04	0.668	0.32	3.770083414	3.770083414
1847	"A. Haldane"	33	121015	224	0.5	0	2	2.32	0.04	0.668	0.32	3.770083414	3.770083414
1848	"K. Forbes"	34	121015	224	0.5	0	2	2.32	0.04	0.668	0.32	3.770083414	3.770083414
1849	"N. Shafik"	35	121015	224	0.5	0	2	2.32	0.04	0.668	0.32	3.770083414	3.770083414
1850	"G. Vlieghe"	38	121015	224	0.5	0	2	2.32	0.04	0.668	0.32	3.770083414	3.772414712
1851	"M. Weale"	28	11416	225	0.5	0	2	2.32	0.07	0.695	0.32	3.770083414	3.781942359
1852	"B. Broadbent"	29	11416	225	0.5	0	2	2.32	0.07	0.695	0.32	3.770083414	3.770083414
1853	"I. McCafferty"	30	11416	225	0.5	0.25	2	2.32	0.07	0.695	0.32	3.770083414	3.770083414
1854	"M. Carney"	31	11416	225	0.5	0	2	2.32	0.07	0.695	0.32	3.770083414	3.770083414
1855	"J. Cunliffe"	32	11416	225	0.5	0	2	2.32	0.07	0.695	0.32	3.770083414	3.770083414
1856	"A. Haldane"	33	11416	225	0.5	0	2	2.32	0.07	0.695	0.32	3.770083414	3.770083414
1857	"K. Forbes"	34	11416	225	0.5	0	2	2.32	0.07	0.695	0.32	3.770083414	3.770083414
1858	"N. Shafik"	35	11416	225	0.5	0	2	2.32	0.07	0.695	0.32	3.770083414	3.770083414
1859	"G. Vlieghe"	38	11416	225	0.5	0	2	2.32	0.07	0.695	0.32	3.770083414	3.772414712
1860	"M. Weale"	28	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.781942359
1861	"B. Broadbent"	29	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.770083414
1862	"I. McCafferty"	30	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.770083414
1863	"M. Carney"	31	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.770083414
1864	"J. Cunliffe"	32	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.770083414
1865	"A. Haldane"	33	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.770083414
1866	"K. Forbes"	34	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.770083414
1867	"N. Shafik"	35	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.770083414
1868	"G. Vlieghe"	38	20416	226	0.5	0	2	2.27	0.07	0.7	0.27	3.770083414	3.772414712
1869	"M. Weale"	28	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.781942359
1870	"B. Broadbent"	29	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.770083414
1871	"I. McCafferty"	30	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.770083414
1872	"M. Carney"	31	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.770083414
1873	"J. Cunliffe"	32	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.770083414
1874	"A. Haldane"	33	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.770083414
1875	"K. Forbes"	34	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.770083414
1876	"N. Shafik"	35	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.770083414
1877	"G. Vlieghe"	38	31716	227	0.5	0	2	2.27	0.07	0.702	0.27	3.770083414	3.772414712
1878	"M. Weale"	28	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.781942359
1879	"B. Broadbent"	29	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.770083414
1880	"I. McCafferty"	30	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.770083414
1881	"M. Carney"	31	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.770083414
1882	"J. Cunliffe"	32	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.770083414
1883	"A. Haldane"	33	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.770083414
1884	"K. Forbes"	34	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.770083414
1885	"N. Shafik"	35	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.770083414
1886	"G. Vlieghe"	38	41416	228	0.5	0	2	2.27	0.07	0.699	0.27	3.770083414	3.772414712
1887	"M. Weale"	28	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.781942359
1888	"B. Broadbent"	29	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.770083414
1889	"I. McCafferty"	30	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.770083414
1890	"M. Carney"	31	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.770083414
1891	"J. Cunliffe"	32	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.770083414
1892	"A. Haldane"	33	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.770083414
1893	"K. Forbes"	34	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.770083414
1894	"N. Shafik"	35	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.770083414
1895	"G. Vlieghe"	38	51216	229	0.5	0	2	2.13	0.07	0.688	0.13	3.770083414	3.772414712
1896	"M. Weale"	28	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.781942359
1897	"B. Broadbent"	29	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.770083414
1898	"I. McCafferty"	30	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.770083414
1899	"M. Carney"	31	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.770083414
1900	"J. Cunliffe"	32	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.770083414
1901	"A. Haldane"	33	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.770083414
1902	"K. Forbes"	34	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.770083414
1903	"N. Shafik"	35	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.770083414
1904	"G. Vlieghe"	38	61616	230	0.5	0	2	2.13	0.07	0.705	0.13	3.770083414	3.772414712
1905	"M. Weale"	28	71416	231	0.5	0	2	2.13	0.07	0.761	0.13	3.770083414	3.781942359
1906	"B. Broadbent"	29	71416	231	0.5	0	2	2.13	0.07	0.761	0.13	3.770083414	3.770083414
1907	"I. McCafferty"	30	71416	231	0.5	0	2	2.13	0.07	0.761	0.13	3.770083414	3.770083414
1908	"M. Carney"	31	71416	231	0.5	0	2	2.13	0.07	0.761	0.13	3.770083414	3.770083414
1909	"J. Cunliffe"	32	71416	231	0.5	0	2	2.13	0.07	0.761	0.13	3.770083414	3.770083414
1910	"A. Haldane"	33	71416	231	0.5	0	2	2.13	0.07	0.761	0.13	3.770083414	3.770083414
1911	"K. Forbes"	34	71416	231	0.5	0	2	2.13	0.07	0.761	0.13	3.770083414	3.770083414
1912	"N. Shafik"	35	71416	231	0.5	0	2	2.13	0.07	0.761	0.13	3.770083414	3.770083414
1913	"G. Vlieghe"	38	71416	231	0.5	-0.25	2	2.13	0.07	0.761	0.13	3.770083414	3.772414712
1914	"M. Weale"	28	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.781942359
1915	"B. Broadbent"	29	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.770083414
1916	"I. McCafferty"	30	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.770083414
1917	"M. Carney"	31	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.770083414
1918	"J. Cunliffe"	32	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.770083414
1919	"A. Haldane"	33	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.770083414
1920	"K. Forbes"	34	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.770083414
1921	"N. Shafik"	35	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.770083414
1922	"G. Vlieghe"	38	80416	232	0.5	-0.25	2	2.32	0.07	0.763	0.32	3.770083414	3.772414712
1923	"B. Broadbent"	29	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.770083414
1924	"I. McCafferty"	30	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.770083414
1925	"M. Carney"	31	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.770083414
1926	"J. Cunliffe"	32	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.770083414
1927	"A. Haldane"	33	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.770083414
1928	"K. Forbes"	34	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.770083414
1929	"N. Shafik"	35	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.770083414
1930	"M. Saunders"	37	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.770083414
1931	"G. Vlieghe"	38	91516	233	0.25	0	2	2.32	0.07	0.761	0.32	3.770083414	3.772414712
1932	"B. Broadbent"	29	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.770083414
1933	"I. McCafferty"	30	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.770083414
1934	"M. Carney"	31	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.770083414
1935	"J. Cunliffe"	32	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.770083414
1936	"A. Haldane"	33	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.770083414
1937	"K. Forbes"	34	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.770083414
1938	"N. Shafik"	35	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.770083414
1939	"M. Saunders"	37	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.770083414
1940	"G. Vlieghe"	38	110316	234	0.25	0	2	2.71	0.07	0.811	0.71	3.770083414	3.772414712
