distrid	govconn	ccp	male	age	age2	eduyr	college	hschool	govoff	hukou	compgov	agebin	ageb1	ageb2	ageb3	ageb4
2704.0	0.0	0.0	0.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	0.0	51.0	26.009998	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2704.0	0.0	0.0	1.0	55.0	30.25	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2704.0	1.0	0.0	0.0	48.0	23.04	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	1.0	0.0	0.0	47.0	22.089998	9.0	0.0	0.0	0.0	1.0	1.0	2.0	0	0	1	0
2704.0	1.0	0.0	1.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	1.0	1.0	1.0	33.0	10.889999	16.0	1.0	0.0	0.0	1.0	1.0	1.0	0	1	0	0
2704.0	1.0	0.0	0.0	35.0	12.25	16.0	1.0	0.0	1.0	1.0	0.0	1.0	0	1	0	0
2704.0	0.0	0.0	0.0	19.0	3.61	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	1.0	1.0	1.0	27.0	7.2900004	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	1.0	0.0	0.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	1.0	0.0	1.0	48.0	23.04	16.0	1.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	1.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2704.0	0.0	0.0	0.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	0.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	0.0	32.0	10.240001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2704.0	0.0	0.0	0.0	46.0	21.16	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	0.0	24.0	5.76	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	0.0	0.0	1.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	1.0	25.0	6.25	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	0.0	0.0	0.0	32.0	10.240001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2704.0	0.0	0.0	0.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	1.0	24.0	5.76	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	0.0	0.0	0.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	1.0	20.0	4.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	0.0	0.0	0.0	34.0	11.56	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2704.0	0.0	0.0	1.0	34.0	11.56	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2704.0	0.0	0.0	0.0	55.0	30.25	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2703.0	0.0	0.0	0.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2703.0	0.0	0.0	0.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	36.0	12.959999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2702.0	0.0	0.0	0.0	55.0	30.25	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
2701.0	0.0	0.0	0.0	27.0	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	0.0	41.0	16.81	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2701.0	0.0	0.0	0.0	41.0	16.81	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	32.0	10.240001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	0.0	36.0	12.959999	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	0.0	56.0	31.359999	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
2701.0	0.0	0.0	0.0	27.0	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	31.0	9.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	26.0	6.7599993	16.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2706.0	1.0	0.0	0.0	38.0	14.44	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2706.0	0.0	0.0	1.0	31.0	9.61	16.0	1.0	0.0	1.0	0.0	0.0	1.0	0	1	0	0
2706.0	0.0	0.0	0.0	23.0	5.29	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
2706.0	0.0	0.0	1.0	26.0	6.7599993	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1	0	0	0
2706.0	0.0	0.0	0.0	37.0	13.690001	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0	1	0	0
2706.0	1.0	1.0	1.0	39.0	15.210001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2706.0	0.0	0.0	0.0	40.0	16.0	12.0	0.0	1.0	1.0	1.0	0.0	1.0	0	1	0	0
2706.0	0.0	1.0	1.0	58.0	33.640003	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2706.0	0.0	0.0	1.0	38.0	14.44	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
2706.0	0.0	0.0	0.0	25.0	6.25	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
2706.0	1.0	0.0	0.0	25.0	6.25	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1	0	0	0
2706.0	0.0	0.0	0.0	41.0	16.81	15.0	1.0	0.0	0.0	1.0	1.0	2.0	0	0	1	0
2706.0	0.0	0.0	1.0	30.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2706.0	0.0	0.0	0.0	27.0	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2706.0	0.0	0.0	1.0	40.0	16.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2706.0	0.0	0.0	0.0	27.0	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2706.0	1.0	0.0	1.0	38.0	14.44	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0	1	0	0
2706.0	0.0	0.0	0.0	48.0	23.04	15.0	1.0	0.0	0.0	1.0	1.0	2.0	0	0	1	0
2703.0	0.0	0.0	0.0	24.0	5.76	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
2703.0	0.0	0.0	0.0	53.0	28.090002	9.0	0.0	0.0	0.0	1.0	1.0	3.0	0	0	0	1
2703.0	0.0	0.0	1.0	36.0	12.959999	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0	1	0	0
2703.0	0.0	0.0	1.0	25.0	6.25	15.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0	0	0
2703.0	0.0	0.0	1.0	51.0	26.009998	12.0	0.0	1.0	0.0	1.0	1.0	3.0	0	0	0	1
2703.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2703.0	1.0	0.0	0.0	34.0	11.56	12.0	0.0	1.0	0.0	1.0	1.0	1.0	0	1	0	0
2703.0	0.0	0.0	0.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2703.0	0.0	0.0	1.0	36.0	12.959999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2703.0	0.0	0.0	1.0	45.0	20.25	12.0	0.0	1.0	0.0	0.0	0.0	2.0	0	0	1	0
2703.0	0.0	0.0	1.0	47.0	22.089998	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2703.0	0.0	0.0	1.0	42.0	17.639997	15.0	1.0	0.0	0.0	1.0	1.0	2.0	0	0	1	0
2703.0	0.0	0.0	0.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2703.0	0.0	0.0	0.0	21.0	4.4099994	15.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0	0	0
2703.0	0.0	0.0	1.0	26.0	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2703.0	0.0	0.0	1.0	24.0	5.76	15.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0	0	0
2703.0	0.0	0.0	0.0	56.0	31.359999	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
2704.0	0.0	0.0	1.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	1.0	3.0	0	0	0	1
2704.0	0.0	0.0	0.0	45.0	20.25	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	1.0	18.0	3.2399998	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	0.0	0.0	1.0	55.0	30.25	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2704.0	1.0	1.0	0.0	33.0	10.889999	16.0	1.0	0.0	1.0	1.0	0.0	1.0	0	1	0	0
2704.0	1.0	0.0	0.0	46.0	21.16	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	1.0	0.0	1.0	57.0	32.489998	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
2704.0	1.0	0.0	1.0	21.0	4.4099994	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	1.0	1.0	0.0	30.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	0.0	0.0	0.0	36.0	12.959999	16.0	1.0	0.0	0.0	1.0	1.0	1.0	0	1	0	0
2704.0	1.0	0.0	0.0	27.0	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	1.0	0.0	0.0	48.0	23.04	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
2704.0	0.0	0.0	1.0	26.0	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2704.0	1.0	0.0	0.0	18.0	3.2399998	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	1.0	45.0	20.25	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	0.0	37.0	13.690001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	34.0	11.56	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	0.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	46.0	21.16	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	0.0	47.0	22.089998	9.0	0.0	0.0	0.0	1.0	1.0	2.0	0	0	1	0
2701.0	0.0	0.0	0.0	24.0	5.76	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	40.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	40.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	0.0	44.0	19.36	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	31.0	9.61	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	25.0	6.25	15.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	1.0	38.0	14.44	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0	1	0	0
2701.0	0.0	0.0	0.0	54.0	29.160002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2701.0	0.0	0.0	1.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2701.0	1.0	1.0	1.0	53.0	28.090002	16.0	1.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
2701.0	0.0	0.0	0.0	34.0	11.56	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	41.0	16.81	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	28.0	7.8399997	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	35.0	12.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	38.0	14.44	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	0.0	38.0	14.44	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	30.0	9.0	15.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0	0	0
2701.0	0.0	0.0	1.0	38.0	14.44	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	0.0	28.0	7.8399997	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	1.0	24.0	5.76	15.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	53.0	28.090002	9.0	0.0	0.0	0.0	1.0	1.0	3.0	0	0	0	1
2701.0	0.0	0.0	1.0	39.0	15.210001	12.0	0.0	1.0	0.0	1.0	1.0	1.0	0	1	0	0
2701.0	0.0	0.0	0.0	51.0	26.009998	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
2701.0	0.0	0.0	1.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	1.0	2.0	0	0	1	0
2701.0	0.0	0.0	0.0	58.0	33.640003	12.0	0.0	1.0	0.0	1.0	1.0	3.0	0	0	0	1
2701.0	0.0	0.0	1.0	44.0	19.36	15.0	1.0	0.0	1.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	0.0	36.0	12.959999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	37.0	13.690001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	46.0	21.16	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	48.0	23.04	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2701.0	0.0	0.0	1.0	33.0	10.889999	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	39.0	15.210001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
2701.0	0.0	0.0	1.0	58.0	33.640003	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2701.0	0.0	0.0	0.0	25.0	6.25	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2701.0	0.0	0.0	0.0	23.0	5.29	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2804.0	0.0	0.0	0.0	21.0	4.4099994	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
2804.0	0.0	0.0	0.0	40.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	1.0	22.0	4.84	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
2804.0	0.0	0.0	0.0	47.0	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	0.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2804.0	0.0	0.0	0.0	38.0	14.44	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	1.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	1.0	58.0	33.640003	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2801.0	0.0	0.0	0.0	34.0	11.56	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2801.0	0.0	0.0	1.0	40.0	16.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2801.0	0.0	0.0	0.0	36.0	12.959999	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2801.0	1.0	0.0	0.0	31.0	9.61	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2801.0	1.0	0.0	0.0	27.0	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	0.0	0.0	1.0	51.0	26.009998	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2803.0	0.0	0.0	0.0	30.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	0.0	0.0	0.0	25.0	6.25	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	0.0	0.0	1.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	0.0	0.0	1.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	0.0	0.0	0.0	56.0	31.359999	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2803.0	0.0	0.0	1.0	18.0	3.2399998	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	0.0	0.0	0.0	28.0	7.8399997	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	0.0	0.0	0.0	40.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2803.0	0.0	0.0	1.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2801.0	0.0	0.0	0.0	25.0	6.25	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
2801.0	0.0	0.0	0.0	53.0	28.090002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2801.0	0.0	0.0	0.0	48.0	23.04	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2801.0	0.0	0.0	1.0	26.0	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2801.0	0.0	0.0	1.0	50.0	25.0	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
2801.0	0.0	0.0	1.0	46.0	21.16	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2801.0	0.0	0.0	1.0	24.0	5.76	12.0	0.0	1.0	0.0	1.0	1.0	0.0	1	0	0	0
2801.0	0.0	0.0	1.0	40.0	16.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2801.0	0.0	0.0	1.0	22.0	4.84	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
2801.0	0.0	0.0	0.0	49.0	24.01	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	1.0	35.0	12.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	0.0	39.0	15.210001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	0.0	47.0	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	0.0	46.0	21.16	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	0.0	33.0	10.889999	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	0.0	32.0	10.240001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	1.0	36.0	12.959999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	1.0	31.0	9.61	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	0.0	31.0	9.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	0.0	35.0	12.25	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0	1	0	0
2801.0	0.0	0.0	0.0	37.0	13.690001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	1.0	19.0	3.61	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
2804.0	0.0	0.0	1.0	20.0	4.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2801.0	0.0	0.0	1.0	25.0	6.25	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2804.0	0.0	0.0	0.0	42.0	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2801.0	0.0	0.0	1.0	32.0	10.240001	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2801.0	0.0	0.0	1.0	57.0	32.489998	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2801.0	0.0	0.0	0.0	49.0	24.01	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
2802.0	0.0	0.0	0.0	33.0	10.889999	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2802.0	0.0	0.0	1.0	46.0	21.16	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2802.0	0.0	0.0	1.0	36.0	12.959999	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2802.0	0.0	0.0	0.0	28.0	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2802.0	0.0	0.0	1.0	37.0	13.690001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2802.0	0.0	0.0	0.0	33.0	10.889999	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2802.0	0.0	0.0	0.0	37.0	13.690001	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
2802.0	0.0	0.0	0.0	29.0	8.410001	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2802.0	0.0	0.0	1.0	34.0	11.56	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2802.0	0.0	0.0	1.0	43.0	18.490002	15.0	1.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	1.0	25.0	6.25	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2804.0	0.0	0.0	1.0	20.0	4.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2804.0	0.0	0.0	0.0	47.0	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	0.0	23.0	5.29	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2804.0	0.0	0.0	0.0	34.0	11.56	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2804.0	0.0	0.0	0.0	41.0	16.81	15.0	1.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	0.0	39.0	15.210001	12.0	0.0	1.0	0.0	1.0	1.0	1.0	0	1	0	0
2804.0	0.0	0.0	0.0	45.0	20.25	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	1.0	53.0	28.090002	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2804.0	0.0	0.0	0.0	50.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	0.0	47.0	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2804.0	0.0	0.0	0.0	58.0	33.640003	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
2804.0	0.0	0.0	1.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
2803.0	0.0	0.0	0.0	35.0	12.25	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0	1	0	0
2801.0	0.0	0.0	0.0	32.0	10.240001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2801.0	0.0	0.0	0.0	29.0	8.410001	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2801.0	0.0	0.0	1.0	35.0	12.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2801.0	0.0	0.0	0.0	20.0	4.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2801.0	0.0	0.0	0.0	30.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2801.0	0.0	0.0	0.0	35.0	12.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1	0	0
2803.0	0.0	0.0	1.0	19.0	3.61	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	1.0	0.0	1.0	30.0	9.0	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
2803.0	1.0	0.0	0.0	44.0	19.36	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
2803.0	1.0	0.0	1.0	30.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
