MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
80136	"Highveld Ridge Rural TRC"	"Mpumalanga"	1626.7819	0.623409	100.0	100.0	100.0	44.884228	53.101536	97.98576	14365.0	30630.0	-21450.652	0.0	0.0	74.22719	70.20403	1.6119983	1.490209	75.0	0.0	12.5	2.0	29454.457	17.284294	89634.56	16.651705	-12.703274	7047.94	-3806.3975	3.281076	0.4286832	1.0
80137	"Komatiepoort TLC"	"Mpumalanga"	190.40706	0.639894	67.567566	98.1982	97.297295	20.80525	36.72674	57.53199	3897.0	6159.0	-440.2588	-0.9009018	30.63063	96.88665	96.21551	0.21749938	0.1739995	60.0	0.0	20.0	2.0	5544.569	45.505505	3058.4302	46.123615	-4.9771624	313.47867	635.82715	38.301254	2.8239272	1.0
80138	"Kriel TLC"	"Mpumalanga"	1590.6139	0.59174	95.05178	98.388954	91.714615	-13.19966	76.994995	63.79533	689.0	2995.0	1215.9834	-6.6743393	3.3371735	86.33055	84.30594	0.38375017	0.05293106	40.0	0.0	0.0	1.0	17774.625	21.210752	1118.9219	22.015526	-2.0865288	149.04465	1189.5975	12.803618	22.941898	1.0
80139	"Kriel Rural TRC"	"Mpumalanga"	1562.9209	0.521683	100.0	100.0	100.0	0.7742019	94.653015	95.427216	188.0	3516.0	1188.418	0.0	0.0	32.724316	30.884745	0.50056314	0.25028157	83.333336	0.0	16.666666	3.0	58976.105	12.43491	-25049.73	6.969377	2.786655	2108.1936	2458.366	13.367894	20.436428	1.0
80140	"Kruger National Park TRC"	"Mpumalanga"	306.90308	0.554283	0.20819779	0.92387766	1.1711125	20.448277	74.35897	94.80725	20.0	78.0	322.06403	0.24723488	0.7156799	79.72973	76.41277	0.49140048	0.36855036	0.0	0.0	83.333336	0.0	40384.613	15.526316	-22788.494	24.309393	-6.2771616	1.3472682	10.950303	72.26421	70.0355	1.0
80141	"Kwamahlanga TLC"	"Mpumalanga"	1390.4642	0.562647	51.146984	66.864914	52.42141	5.824254	78.64871	84.47296	4677.0	21905.0	11102.262	-14.443504	15.71793	99.9687	99.39605	0.15651181	0.0239371	100.0	0.0	0.0	3.0	5809.2217	32.101883	2886.0957	32.22799	-1.7202815	846.1789	1540.4263	2.6755204	33.28696	0.0
80142	"Leandra TLC"	"Mpumalanga"	1660.271	0.51196	100.0	100.0	100.0	4.1043353	91.88841	95.992744	378.0	4660.0	-1712.1084	0.0	0.0	99.9225	99.37999	0.085251495	0.023250407	70.0	0.0	0.0	2.0	17521.031	31.495852	-8783.146	25.799574	-4.956278	1949.5814	923.00696	11.633264	0.38267753	0.0
80143	"Lothair TLC"	"Mpumalanga"	1691.4784	0.782017	40.425533	87.23404	65.95744	17.881033	6.074766	23.9558	1005.0	1070.0	392.3827	-21.276596	46.808506	97.53174	95.94499	0.6346968	0.0	70.0	0.0	30.0	2.0	10833.645	48.255814	-6037.3926	26.894386	9.264123	88.813095	813.126	43.093636	17.474342	0.0
80144	"Lydenburg TLC"	"Mpumalanga"	1370.7938	2.661099	5.7294097	12.097151	11.271992	24.074749	28.131268	52.206017	3942.0	5485.0	5460.157	-0.8251591	6.367741	89.411766	88.50184	0.33088234	0.20220588	57.142857	0.0	7.142857	2.0	5101.367	69.44444	3634.0166	31.950846	-5.408787	79.8848	903.354	36.01996	4.620873	1.0
80145	"Lydenburg TRC"	"Mpumalanga"	1493.7805	1.110089	67.708336	89.583336	80.208336	-5.6921926	89.82008	84.12789	447.0	4391.0	1423.1333	-9.375	21.875	72.907814	68.42425	2.055329	1.4135808	83.333336	0.0	16.666666	3.0	41861.31	23.936274	-24230.465	12.486087	1.3171401	673.81464	604.11884	50.12556	0.7093843	1.0
80146	"Machadodorp TLC"	"Mpumalanga"	1570.6373	1.07957	90.90909	100.0	100.0	16.445501	66.03416	82.47966	358.0	1054.0	13.141846	0.0	9.090912	90.827194	89.96724	0.2866503	0.08190008	70.0	0.0	10.0	2.0	15933.587	35.449734	266.73828	23.313784	-9.184818	168.75526	459.89087	15.531508	0.856559	0.0
80147	"Malelane TLC"	"Mpumalanga"	341.45953	1.317825	73.91304	96.37681	95.652176	2.0029979	72.81106	74.81406	295.0	1085.0	1616.9548	-0.72463226	22.463768	67.22891	65.094666	0.34423408	1.0671257	55.0	0.0	30.0	2.0	67852.54	49.620132	-50287.5	30.643274	-9.109568	36.308132	429.29926	30.486004	0.1129484	1.0
80148	"Marblehall TLC"	"Northern Province/ LIM"	907.0672	0.302939	100.0	100.0	100.0	-2.0449617	96.77419	94.72923	15.0	465.0	207.32391	0.0	0.0	18.871595	16.14786	0.97276264	1.459144	100.0	0.0	0.0	3.0	67277.42	15.428572	-30745.477	6.563246	4.5239596	218.30315	1540.4897	12.798189	0.6440256	1.0
80149	"Marloth Park TLC"	"Mpumalanga"	228.22015	0.655321	0.0	50.0	33.333332	46.954834	6.1728396	53.127674	228.0	243.0	43.96222	-16.666668	50.0	84.139786	84.139786	0.0	0.0	0.0	0.0	70.0	0.0	2079.0125	90.149254	15104.712	77.622375	-43.642242	5.407182	319.7089	18.780825	8.543957	1.0
80150	"Mathanjana TLC"	"Mpumalanga"	1020.3454	0.231134	11.411043	65.39877	75.092026	40.105324	48.939224	89.04455	7822.0	15319.0	2790.0703	9.693253	53.987732	99.95696	99.50891	0.15188335	0.027845282	95.0	0.0	0.0	3.0	5642.992	29.496916	2194.8828	21.452002	3.5472403	563.13544	557.7955	9.635552	34.238453	0.0
80151	"Mbibane TLC"	"Mpumalanga"	1033.3573	0.633433	23.571428	71.71429	68.71429	2.3273778	88.336975	90.66435	1282.0	10992.0	798.61523	-3.0	48.14286	99.98693	99.34335	0.11434172	0.016334532	90.0	0.0	0.0	3.0	17001.092	32.084877	-9224.3125	29.639097	4.805349	414.8837	633.03467	15.573907	43.68858	0.0
80153	"Mdutjane TLC"	"Mpumalanga"	988.6712	0.751938	76.48725	100.0	100.0	11.206715	83.58406	94.79078	3601.0	21936.0	1873.5664	0.0	23.512749	99.99245	99.493965	0.057400946	0.028700473	93.333336	0.0	0.0	3.0	10995.624	33.51959	-2833.4487	38.166603	0.13140698	4766.475	1470.7642	1.9701089	32.40122	0.0
80154	"Middelburg TLC"	"Eastern Cape"	1498.7904	0.761277	98.46154	100.0	100.0	3.6772904	76.66163	80.33892	5095.0	21831.0	2990.914	0.0	1.5384598	67.19316	61.0081	3.6229641	2.0616868	40.0	0.0	30.0	1.0	52920.297	19.163649	-20917.898	13.399772	-0.07393529	2168.0437	1055.6477	11.529058	1.0095129	1.0
80155	"Middelberg TRC"	"Mpumalanga"	1563.9653	1.111859	30.046032	38.261963	34.677082	1.2572155	55.79498	57.052197	4985.0	11277.0	1107.5898	-3.5848808	8.215931	75.09525	73.670906	0.45579177	0.35608733	87.5	0.0	12.5	3.0	17941.74	36.12899	-839.625	31.151525	-1.7814264	179.9338	658.3197	23.12465	12.680014	0.0
80159	"Mkobola TLC"	"Mpumalanga"	1320.5201	1.177693	23.794212	60.048233	50.562702	5.7753525	87.97918	93.75453	2979.0	24782.0	2438.3242	-9.485531	36.25402	99.91683	99.43332	0.1550628	0.026783574	93.333336	0.0	0.0	3.0	5485.0293	34.123722	3082.9443	35.952377	-0.18397206	1869.2	1340.1248	12.268773	35.12515	0.0
80160	"Morgenzon TLC"	"Mpumalanga"	1617.1415	0.526164	100.0	100.0	100.0	3.3539767	89.189186	92.54317	88.0	814.0	173.97198	0.0	0.0	81.08614	80.47753	0.04681648	0.2340824	60.0	0.0	0.0	2.0	5402.9487	36.131386	2664.1333	32.94858	-6.244094	773.8753	638.1524	4.1930027	0.14456369	0.0
80161	"Moutse TLC"	"Mpumalanga"	1028.7014	0.565306	46.090046	97.03792	92.061615	0.98220783	87.0053	87.98751	3185.0	24510.0	2318.7656	-4.976303	50.947872	99.93477	99.315834	0.13365155	0.049323786	100.0	0.0	0.0	3.0	4932.9253	35.007034	2550.213	42.07133	-1.3064485	749.67725	638.089	4.95329	25.300724	0.0
80162	"Nelspruit TLC"	"Mpumalanga"	643.0202	2.489542	65.111115	90.44444	96.22222	22.627062	54.26822	76.89528	19045.0	41645.0	7923.871	5.7777786	25.333328	87.947586	86.23732	1.0115485	0.38026732	65.0	0.0	27.5	2.0	16069.036	25.175493	69.78027	25.369314	-2.9281843	1477.006	800.42786	14.999934	5.980665	1.0
80163	"Nelspruit TRC"	"Mpumalanga"	1024.3197	2.855274	38.975098	50.018044	46.445328	10.010049	55.377155	65.38721	4141.0	9280.0	1300.9385	-3.5727158	11.042946	85.76297	82.10488	0.40897936	2.5947468	66.666664	0.0	16.666666	2.0	10772.845	63.004543	5169.9297	32.17356	-7.0750217	221.3032	1189.9531	1.6199085	3.4927857	1.0
80164	"Nkomazi East TRC"	"Mpumalanga"	296.22806	0.92632	12.287334	45.84121	58.034027	24.238798	16.610634	40.84943	14634.0	17549.0	6392.574	12.192818	33.553875	99.736176	99.22972	0.16018091	0.032978423	93.75	0.0	6.25	3.0	4850.02	63.637173	2536.482	51.44898	-1.5989238	3208.13	2409.4429	62.173523	4.75069	1.0
80166	"Nkomazi West TRC"	"Mpumalanga"	381.27524	1.502021	24.290113	55.319878	53.335613	21.207674	26.661413	47.869087	20471.0	27913.0	11070.477	-1.9842644	31.029764	99.37851	98.811554	0.19233254	0.048800793	87.5	0.0	6.25	3.0	5080.751	55.26414	2616.733	44.792664	-1.9956399	901.3485	1151.9681	47.081535	4.323101	1.0
80167	"Ogies/Phola TLC"	"Mpumalanga"	1568.1206	0.442876	100.0	100.0	100.0	-32.536938	85.52036	52.983425	32.0	221.0	5565.808	0.0	0.0	29.319372	23.90925	1.7452008	3.6649215	70.0	0.0	0.0	2.0	39624.434	14.670659	-23007.1	8.299595	8.890413	54.201027	2717.7766	3.7794845	1.1430475	0.0
80168	"Perdekop TLC"	"Mpumalanga"	1727.6772	0.800946	50.0	100.0	100.0	-2.514926	79.31596	76.80103	127.0	614.0	127.45001	0.0	50.0	92.7367	90.85603	0.19455253	1.1673151	60.0	0.0	0.0	2.0	4798.0454	58.62069	-247.15527	40.33742	-0.71964526	157.41557	511.9245	8.954536	1.1298128	0.0
80169	"Piet Retief TLC"	"Mpumalanga"	1231.8193	1.534608	5.8622265	10.926095	8.34854	-4.2759643	11.086786	6.8108225	5686.0	6395.0	3352.079	-2.5775547	5.0638685	96.13246	95.73528	0.044682752	0.0049647503	60.0	10.0	20.0	2.0	5287.412	65.9527	3187.713	43.261242	-4.283023	201.55379	1452.0414	12.162277	2.5050504	1.0
80170	"Piet Retief Rural TRC"	"Mpumalanga"	1262.6288	1.03831	43.373493	89.156624	67.46988	-11.665354	61.994076	50.328724	2310.0	6078.0	3226.1562	-21.686745	45.78313	81.37348	75.3273	1.4579862	4.0407047	87.5	0.0	0.0	3.0	16436.328	26.566952	-6977.714	15.179928	3.2124178	807.0902	2064.4111	14.657485	0.8716776	1.0
80171	"Pilgrims Rest TRC"	"Mpumalanga"	1322.6733	3.3555	15.961117	31.451866	22.358107	16.486961	68.759254	85.246216	2742.0	8777.0	-16.608398	-9.09376	15.490749	97.06764	96.0602	0.19788918	0.07795634	100.0	0.0	0.0	3.0	5508.83	46.251183	3670.123	28.848331	-6.703981	104.74005	529.2497	16.952715	22.569792	1.0
80172	"Sabie TLC"	"Mpumalanga"	328.40198	0.619055	12.222222	13.333333	11.481482	11.775026	83.333336	95.10836	1.0	6.0	94.204834	-1.8518515	1.1111107	71.15385	71.15385	0.0	0.0	60.0	0.0	10.0	2.0	96000.0	17.708334	-78160.16	23.157894	-13.170667	1.6652888	15.117123	31.895168	41.664803	1.0
80173	"Sabie Park TLC"	"Mpumalanga"	1073.6144	2.540167	84.210526	100.0	94.73684	-25.77472	77.81622	52.041508	577.0	2601.0	183.81738	-5.2631607	15.7894745	73.80765	66.3579	6.4249115	0.17737485	0.0	0.0	0.0	0.0	41459.055	34.235138	-31928.324	15.04445	7.1878123	319.18237	645.4061	16.334925	6.195522	1.0
80174	"Standerton TLC"	"Mpumalanga"	1559.8773	0.680202	100.0	100.0	100.0	17.97614	50.117096	68.09324	6603.0	13237.0	3538.6055	0.0	0.0	80.299324	74.50635	3.5139134	1.9091789	55.0	0.0	15.0	2.0	29219.234	22.444307	-12069.061	22.100933	-9.308888	1521.8591	1009.9663	4.0229526	0.58829415	1.0
80175	"Standerton TRC"	"Mpumalanga"	1590.412	0.521437	23.707397	37.822113	30.773067	6.6615677	30.44886	37.110428	4726.0	6795.0	1074.521	-7.0490456	14.114716	90.68086	89.420006	0.40907818	0.10086859	100.0	0.0	0.0	3.0	5951.8765	55.669575	3590.2183	34.58757	-7.5875306	84.4051	624.9486	4.2563543	5.977735	1.0
80176	"Steelpoort/Burgersfort TLC"	"Mpumalanga"	960.81036	2.440526	45.68528	81.72589	69.03553	15.488936	54.628223	70.117165	299.0	659.0	-177.8276	-12.690361	36.04061	66.114456	58.960842	4.2921686	2.4096386	30.0	0.0	40.0	1.0	16675.266	46.45963	21329.848	11.0281925	8.01407	27.870195	510.60733	12.730228	14.301371	1.0
80177	"Volksrust TLC"	"Mpumalanga"	1686.1382	1.032911	100.0	100.0	100.0	5.892131	86.64575	92.53789	596.0	4463.0	776.0908	0.0	0.0	76.25799	73.46336	1.0899853	1.1555482	50.0	0.0	0.0	1.0	17618.867	28.59428	-8140.544	30.825792	-12.745577	150.10353	893.31165	25.295609	0.42922145	1.0
80178	"Volksrust TRC"	"Mpumalanga"	1740.0879	1.268264	6.7295856	9.643003	7.468199	-1.2759256	25.976562	24.700636	1137.0	1536.0	248.3009	-2.1748047	2.9134178	85.66948	84.65621	0.19300362	0.024125453	0.0	0.0	50.0	0.0	5007.8125	77.88418	3450.2168	46.331738	-3.9487166	28.127857	671.4505	6.242284	3.0965762	1.0
80179	"Wakkerstroom TLC"	"Mpumalanga"	1838.2365	1.749676	23.275862	40.517242	40.517242	15.741469	72.510284	88.251755	334.0	1215.0	306.14905	0.0	17.24138	83.76371	81.67669	0.60134417	1.0258224	50.0	10.0	0.0	1.0	4767.9014	56.188927	8.769531	32.656445	3.027569	44.06074	628.4633	44.919548	24.689888	0.0
80180	"Wakkerstroom TRC"	"Mpumalanga"	1575.1923	1.607563	2.5170069	7.9931974	6.122449	1.6287712	42.573265	44.202034	2861.0	4982.0	1031.0693	-1.8707485	5.4761906	98.545944	97.92662	0.114439584	0.08751262	100.0	0.0	0.0	3.0	4383.7817	64.55183	323.86914	54.775322	-4.6033993	125.60637	771.9184	11.5164585	34.614304	0.0
80181	"Waterval Boven TLC"	"Mpumalanga"	1430.3788	2.709782	87.5	100.0	100.0	9.642846	74.32927	83.972115	421.0	1640.0	-8.858887	0.0	12.5	75.41899	74.35246	0.4824784	0.5586592	60.0	0.0	30.0	2.0	16342.684	26.736841	-418.8086	19.141172	-1.6662129	645.90125	236.12177	14.58809	0.9109354	0.0
80182	"Waterval Boven TRC"	"Mpumalanga"	1570.2208	2.967899	6.487342	16.93038	15.822784	28.675896	27.202572	55.878468	1132.0	1555.0	-941.4982	-1.1075954	10.443038	87.14346	86.29204	0.17028522	0.0	50.0	0.0	16.666666	1.0	5064.3086	68.86121	9387.163	29.44646	-3.2591171	34.288548	637.8736	2.862325	8.117652	0.0
80183	"White River TLC"	"Mpumalanga"	901.0998	1.117665	100.0	100.0	100.0	4.8173285	91.27649	96.09382	177.0	2029.0	-391.01892	0.0	0.0	23.333334	17.393162	4.4444447	0.491453	60.0	0.0	25.0	2.0	92427.8	9.364081	26930.562	3.8356164	1.8833019	300.10364	1698.6084	3.25456	0.27681407	1.0
80184	"White River TRC"	"Mpumalanga"	466.2228	1.079772	16.822124	29.831451	28.047783	28.867056	39.198746	68.0658	24419.0	40162.0	10075.855	-1.7836685	13.009327	98.44817	97.53349	0.39284283	0.05765604	100.0	0.0	0.0	3.0	10399.98	41.075985	-1307.6182	31.908949	-4.201866	744.0595	639.76166	0.52983457	28.427786	1.0
80185	"Witbank TLC"	"Mpumalanga"	1528.1228	0.68122	100.0	100.0	100.0	1.7678436	72.13898	73.90682	11138.0	39977.0	9862.301	0.0	0.0	75.308914	72.17784	2.0428472	0.6873992	63.333332	0.0	30.0	2.0	27607.998	17.233273	-9223.191	12.5535555	0.23606819	2888.3171	1340.0183	0.2507072	1.8760132	1.0
80186	"Witbank TRC"	"Mpumalanga"	1479.0322	1.010273	71.29412	70.82353	69.35294	-6.741673	49.225224	42.483547	5210.0	10261.0	471.6914	-1.4705887	-0.47058868	91.60144	90.38235	0.5333518	0.23204267	75.0	0.0	25.0	2.0	28984.018	28.974628	-12419.115	25.001957	-2.4663541	266.08234	1199.9573	9.469737	1.0731565	1.0
90101	"Alldays/Lt-Buysdorp RLC"	"Northern Province/ LIM"	819.4239	0.740485	2.174882	4.7954364	6.809876	25.495113	21.779768	47.274883	8034.0	10271.0	5956.289	2.0144396	2.6205544	91.20379	89.32095	1.4274873	0.1373279	100.0	0.0	0.0	3.0	4979.749	71.272156	2524.0	43.538334	-6.523964	206.918	258.99957	60.836174	18.03278	0.0
90102	"Bakenberg RLC"	"Northern Province/ LIM"	1188.8835	1.528121	7.6346946	21.188692	26.334864	40.862167	22.023994	62.88616	20018.0	25672.0	3800.5332	5.1461716	13.553997	99.55136	98.98079	0.101608545	0.034390584	100.0	0.0	0.0	3.0	4884.466	39.7558	2423.874	40.342846	-2.098442	1421.3956	228.78162	3.287027	10.64763	0.0
90103	"Bochum/My Darling RLC"	"Northern Province/ LIM"	984.8782	0.996792	2.8067362	10.024057	19.085806	22.122915	22.26305	44.385963	14386.0	18506.0	3754.9746	9.0617485	7.2173214	99.87153	99.42071	0.060732055	0.016350938	100.0	0.0	0.0	3.0	4546.5254	49.495766	2516.2715	48.41097	-3.2128363	619.6286	280.51587	70.512115	28.995903	0.0
90104	"Bolebedu CS/Bolebedu Hlanganani RLC"	"Northern Province/ LIM"	607.2596	1.034739	14.925373	94.029854	96.31255	11.620876	64.2468	75.867676	11682.0	32674.0	4449.926	2.2826996	79.10448	99.98674	99.599495	0.018566407	0.014587892	100.0	0.0	0.0	3.0	4488.7065	51.31529	296.19336	51.889805	-6.5067945	4168.4927	974.2163	5.0362678	9.144884	0.0
90105	"Bushbuckridge Midlands RLC"	"Northern Province/ LIM"	592.1134	1.246429	42.992424	71.780304	84.09091	48.05831	33.37187	81.430176	30547.0	45847.0	-2691.875	12.310608	28.78788	99.962746	99.26509	0.13133383	0.019560358	91.666664	0.0	0.0	3.0	5157.262	32.276833	-385.2334	36.761375	-0.6156125	2573.753	268.55347	16.63772	8.177651	0.0
90106	"Bushbuckridge North RLC"	"Northern Province/ LIM"	595.3813	1.094776	20.2454	39.800613	55.13804	43.623615	31.406448	75.03007	23210.0	33837.0	-4067.3965	15.337425	19.555214	99.9875	99.47	0.045	0.015	90.90909	0.0	0.0	3.0	4885.805	34.528572	-450.0708	40.49057	1.6845994	522.89355	106.46936	21.47789	17.617779	0.0
90107	"Bushbuckridge South RLC"	"Northern Province/ LIM"	526.25745	1.227027	32.690247	83.708466	89.71061	42.635033	36.556267	79.1913	20899.0	32941.0	1989.5859	6.002144	51.01822	99.96033	99.35999	0.20628372	0.042314608	77.77778	0.0	0.0	3.0	4739.656	41.08975	54.96631	44.28841	-2.7491152	656.20074	164.35315	27.076038	10.787913	0.0
90108	"Dendron RLC"	"Northern Province/ LIM"	1035.092	0.260403	3.472669	12.347267	10.675241	-2.1822922	84.650116	82.46782	748.0	4873.0	2953.692	-1.6720257	8.8745985	95.43358	94.33888	0.10946908	0.015638439	100.0	0.0	0.0	3.0	4742.2534	57.654724	2677.7788	39.754467	-6.1184635	252.1229	288.76566	19.662968	8.927449	0.0
90109	"Dikgale/Soekmekaar RLC"	"Northern Province/ LIM"	1152.9982	0.600175	19.938335	29.873243	35.731415	44.791378	26.316015	71.10739	17133.0	23252.0	5125.1426	5.8581715	9.934908	98.18488	97.67615	0.10812727	0.051404767	90.0	0.0	10.0	3.0	5153.3633	56.92521	2632.2388	38.962166	-5.310874	893.0771	660.0463	18.058676	3.9478137	0.0
90110	"Dilokong RLC"	"Northern Province/ LIM"	970.124	2.434514	12.242899	33.300686	36.141037	8.38645	19.619892	28.006342	11250.0	13996.0	2052.3936	2.840351	21.057787	99.47255	98.747314	0.08886341	0.040131863	100.0	0.0	0.0	3.0	2369.134	20.578629	2387.847	45.585476	2.4422204	2498.8184	803.21094	21.477587	1.3442366	0.0
90111	"Duiwelskloof TLC"	"Northern Province/ LIM"	918.64105	2.583534	82.27848	92.40506	89.87342	36.12531	39.915028	76.04034	2687.0	4472.0	1818.9751	-2.531639	10.126579	96.74341	96.224365	0.10883215	0.008371703	60.0	0.0	0.0	2.0	10864.9375	30.613852	-1622.4893	27.649944	-1.5949923	1613.2047	1992.0804	3.400678	2.1292458	0.0
90112	"Elim/Tshitale/Hlanganani RLC"	"Northern Province/ LIM"	837.4046	1.188528	18.015415	43.77007	53.307644	31.264389	29.112238	60.37663	35653.0	50295.0	12270.223	9.537575	25.754654	99.13723	98.51033	0.057204653	0.029777763	100.0	0.0	0.0	3.0	4922.6963	42.961643	2762.563	39.38857	-3.7232077	2060.4182	806.31836	30.531305	21.577682	0.0
90113	"Ellisras TLC"	"Northern Province/ LIM"	918.6322	0.689966	4.2065187	6.527997	5.2001114	0.2877409	69.51219	69.799934	3675.0	12054.0	1948.8838	-1.3278856	2.3214784	95.818184	94.810905	0.19636364	0.06545454	50.0	0.0	0.0	1.0	5104.5293	58.285976	2473.7568	33.911182	-5.0653353	242.1722	219.55168	1.5901903	9.449746	1.0
90114	"Ellisras Rural RLC"	"Northern Province/ LIM"	873.27374	0.455761	100.0	100.0	97.64151	-0.9650105	92.39303	91.42802	288.0	3786.0	381.80322	-2.35849	0.0	61.284626	60.52312	0.32005298	0.13243571	100.0	0.0	0.0	3.0	40335.977	24.193817	-5551.8086	8.716242	-1.9217964	170.91235	171.86746	6.115549	12.148114	1.0
90115	"Giyani RLC"	"Northern Province/ LIM"	396.26135	0.489248	3.2414553	13.263506	16.725468	20.232008	45.906612	66.13862	22115.0	40883.0	10336.684	3.4619617	10.022051	99.28232	98.892	0.04931432	0.050363563	93.333336	0.0	0.0	3.0	4995.059	33.793983	2807.565	46.94652	-4.819836	593.71985	89.328186	26.637753	47.07175	0.0
90116	"Greater Nebo-North RLC"	"Northern Province/ LIM"	1028.0496	0.815123	1.3980868	13.465784	34.878586	40.696083	17.331133	58.027218	13022.0	15752.0	1218.2188	21.412802	12.067698	99.99479	99.512665	0.057333473	0.015636401	100.0	0.0	0.0	3.0	4514.0933	31.244123	2486.625	47.659664	-7.1412	2643.3218	382.20337	24.824327	44.135307	0.0
90117	"Greater Northam RLC"	"Northern Province/ LIM"	997.477	0.626963	5.7993965	7.3680243	6.0181	-2.511047	46.447563	43.936516	6143.0	11471.0	4889.9375	-1.3499246	1.5686278	84.16213	82.9197	0.43976995	0.05535566	100.0	0.0	0.0	3.0	16530.469	27.76451	6.5625	22.861639	-3.628344	66.49051	340.05188	30.774614	27.28577	0.0
90118	"Haenertsburg RLC"	"Northern Province/ LIM"	1203.3651	2.915399	37.766712	56.258892	38.406826	22.21642	43.224422	65.44084	4240.0	7468.0	1337.793	-17.852066	18.49218	95.36463	91.58055	0.14762327	0.04428698	100.0	0.0	0.0	3.0	5594.269	62.4184	2289.5444	33.877506	-5.248456	506.88007	1617.7249	5.901115	0.6038501	0.0
90119	"Hlogotlou/Lepele RLC"	"Northern Province/ LIM"	1213.7329	1.060886	12.247557	56.80782	71.205215	42.40911	44.446243	86.855354	13729.0	24713.0	5899.1973	14.397396	44.560265	99.94814	99.115326	0.05814045	0.034569997	100.0	0.0	0.0	3.0	5548.052	36.923077	2056.5156	44.244904	0.86427003	935.9376	854.72534	33.037743	21.843647	0.0
90120	"Hoedspruit/Makutswi RLC"	"Northern Province/ LIM"	497.07028	0.772949	6.006529	15.408052	16.822634	25.239838	35.22036	60.460197	5218.0	8055.0	872.9004	1.4145813	9.401524	86.74484	85.73797	0.2271611	0.036836933	100.0	0.0	0.0	3.0	5367.2256	54.561043	2098.357	41.870575	-3.1201787	74.47534	92.2713	1.5144929	9.397068	0.0
90121	"Koedoesrand-Rebone RLC"	"Northern Province/ LIM"	922.5337	0.644887	0.8581566	2.30217	5.3057184	51.554626	19.14194	70.69656	10573.0	13076.0	4346.9434	3.0035484	1.4440134	96.07402	95.5596	0.057157148	0.035723217	100.0	0.0	0.0	3.0	5202.05	64.173935	1848.3706	41.843105	-6.3443074	169.68205	296.39398	64.540634	6.7773104	0.0
90122	"Lebowakgomo RLC"	"Northern Province/ LIM"	926.06647	1.271671	30.136986	50.59361	62.283104	15.234586	46.243706	61.47829	10354.0	19261.0	4489.3594	11.689495	20.456623	99.99802	99.722824	0.05741551	0.01583876	100.0	0.0	0.0	3.0	5383.3657	25.727793	3113.6226	26.88815	1.6166492	2691.6736	691.38477	2.6501353	12.426964	0.0
90123	"Letsitele/Gravelotte RLC"	"Northern Province/ LIM"	569.243	0.982108	13.541976	33.135567	33.150402	13.544124	48.61474	62.158863	24000.0	46706.0	12644.309	0.014835358	19.59359	97.541115	96.64468	0.1509127	0.046990782	90.0	0.0	0.0	3.0	5062.2188	54.534554	2571.5322	39.83447	-3.3173711	954.92487	787.98175	45.8561	0.8079772	0.0
90124	"Levhuvhu-Shinwedzi RLC"	"Northern Province/ LIM"	412.18024	0.388811	2.7629397	17.94069	21.753546	11.275857	51.677753	62.95361	16273.0	33676.0	8177.367	3.8128567	15.17775	99.804276	99.26352	0.051440973	0.055204947	100.0	0.0	0.0	3.0	4483.0737	31.594345	2823.295	42.870068	-6.6902065	1390.7698	163.35449	23.857912	57.002476	0.0
90125	"Louis Trichardt TLC"	"Northern Province/ LIM"	916.41473	0.605651	50.537636	80.46595	83.51254	45.813354	27.085497	72.89885	11931.0	16363.0	2267.9785	3.0465927	29.928314	91.068794	89.06934	0.312805	1.3688346	62.5	0.0	0.0	2.0	5489.0303	40.597244	3467.5684	31.591064	-2.068948	1216.4661	484.87512	1.7662286	7.2191596	1.0
90126	"Mankweng RLC"	"Northern Province/ LIM"	1304.8271	0.938589	49.68153	71.257965	75.47771	21.97742	30.671318	52.64874	21460.0	30954.0	10272.402	4.219742	21.576435	98.8314	98.42504	0.07894192	0.022000207	100.0	0.0	0.0	3.0	5230.665	38.100136	2775.7637	20.51435	-2.484537	2502.3013	1020.44775	8.241937	5.3948207	0.0
90127	"Maraba-Mashashane/Maja RLC"	"Northern Province/ LIM"	1349.1661	0.838643	21.686747	34.19194	43.24886	39.351917	30.948395	70.30031	9072.0	13138.0	3776.6875	9.056919	12.505194	96.962425	96.429825	0.1697296	0.07023294	100.0	0.0	0.0	3.0	4948.6987	44.293015	2878.9648	25.974157	-3.271646	856.4069	1012.5441	8.736495	1.6891423	0.0
90128	"Messina TLC"	"Northern Province/ LIM"	540.36957	0.809775	60.44776	67.910446	60.44776	9.593876	79.818436	89.412315	867.0	4296.0	1038.0991	-7.4626846	7.4626846	88.08618	87.06319	0.37117508	0.29875067	50.0	0.0	10.0	1.0	17065.643	37.368526	-7688.1562	26.54243	-7.0150023	365.9354	284.35153	84.04341	0.93193376	1.0
