V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_cUfazyuo7PnIaeV"	"5/12/14 18:52"	1					1	2	9484	9484	12083	1	2	48915	48915	68836	1	2	13814	13814	17294	1	4	16006	16006	17792	1	3	2	2	2	1	1	25016	58412	59911	6	3	9915	9915	14062	1	3						11835	11835	13661	1	3	13934	13934	15462	1																															2	17825	17825	19561	1												"NA"																												3	39264	44878	46476	4	7	16708	16708	19198	1	8	16748	16748	18167	1	3	1					100	0	0									
"R_cvc5DQWEE3PFrKd"	"1/22/14 18:51"	1					1	1	10.62	10.62	11685	1	4	30113	30113	32204	1	2	36595	36595	38119	1	3	41615	41615	42926	1																																																																													""																																																												
"R_cXSioZAGZjm8g7P"	"12/2/13 16:42"	1					1	1	7153	7153	8.32	1																																																																																												""																																																												
"R_cYiP20qIFu8rPOl"	"1/23/14 19:22"	1					1	2	7413	7413	9078	1	1	43521	43521	45727	1	2	33542	33542	35409	1	4	22806	22806	26625	1	4	2	3	2	3	3	27514	77398	80224	6	3	10104	10104	11251	1	4	14942	14942	16577	1	3	22733	22733	24.04	1	2	31556	31556	39198	1						1	8975	8975	10197	1	4	24.88	24.88	25715	1	1	10325	10325	11591	1	2	8477	8477	9839	1						2	11191	11191	14095	1							2	4674	4674	6013	1	""					5	5	4	5	5	5	5	23119	85202	86829	7	3	1	4	4	4	3	4	3	313626	344941	345649	9	4	19637	19637	20472	1	8	25943	25943	26897	1	8	11.14	11.14	15165	1	5	1	6299	6299	43353	1	100	0	0	8927	8927	12878	1	60	3491	12371	13879	2
"R_d11bSmeH8IPAonz"	"2/13/14 18:00"	1					1	2	4323	4323	5716	1	1	31191	429719	432128	3	1	10202	10202	11667	1	4	12228	12228	13.47	1	3	1	1	1	1	1	1060818	1150227	1151645	6	1	7.38	7.38	8733	1	1	10227	10227	12132	1	2	8488	8488	10066	1	2	14737	14737	16042	1						1	3089	3089	4145	1	2	7967	7967	9456	1	1	6691	6691	7908	1	2	6675	6675	7964	1						2	674722	674722	676083	1							2	3691	3691	4924	1	""					4	4	5	4	4	5	5	18305	67945	69267	7	5	5	5	1	1	5	5	5	17006	34.19	35.24	8	2	9.74	13436	15534	2	8	16857	17977	20674	2	9	7499	7499	9196	1	5	1	5917	5917	16054	1	100	0	0	8684	8684	13949	1	60	3443	9596	11045	2
"R_d4oevOOq4Ix5tyd"	"1/22/14 21:59"	1					1	2	3885	3885	5656	1	4	34695	34695	39299	1	3	21247	21247	23092	1	3	23429	23429	25494	1	2	3	3	3	4	2	18299	53706	54763	6																																																																			""																																																												
"R_d5SLXqQvK59MWwd"	"11/28/13 21:29"	1					1	2	2.62	2.62	3702	1	5	7426	7426	8484	1	2	8327	8327	9569	1	2	11801	11801	12835	1	2	2	2	2	2	3	7019	19602	21172	6	2	4.44	4.44	5506	1	3	5665	5665	6674	1	1	6131	6131	6982	1	5	8337	8337	9658	1	2	10.56	10.56	11346	1	1	2583	2583	3608	1	1	5139	5139	6.1	1	1	12.16	12.16	14449	1	2	4826	5.57	6059	2						2	6023	6023	7241	1							2	3626	3626	4731	1	""					5	5	5	5	4	5	5	10697	31902	32945	7	5	5	5	5	2	5	5	5	7948	16474	18542	8	3	18477	18477	19438	1	7	9809	9809	10795	1	10	4052	4052	5.35	1	3	1	4419	4419	11.18	1	100	0	0	8668	8668	10036	1	60	1874	6.45	7812	2
"R_d5yhsVkQXnoWHZz"	"12/13/13 17:51"	1					1	1	3215	3215	4566	1																																																																																												""																																																												
"R_d9USpb60r7rTLzn"	"1/29/14 16:48"	1					1	1	2.65	2.65	3851	1	5	17964	17964	19.15	1	2	9.43	9.43	10737	1	2	12421	12421	13.72	1	1	2	2	1	1	1	13203	42762	44168	6	5	11202	11202	12365	1	3	7603	7603	8494	1	1	8913	8913	9901	1	1	11906	11906	12669	1						1	2641	2641	3788	1	1	8254	8254	9273	1	1	7.43	7.43	8385	1	1	8196	8196	8942	1						1	8147	8147	13654	1	1	2	4.55	7789	8754	2	2	3922	3922	4997	1	""					3	4	5	5	5	4	5	11874	57162	58046	7	5	3	5	3	3	3	4	5	10.8	27103	28.19	8	4	10397	10397	11431	1	5	9441	9441	10315	1	10	8514	8514	9598	1	4	1	3518	3518	57005	1	0	0	100	8032	8032	9851	1	75	2833	5817	7477	2
"R_da3CsnZJU0Ollo9"	"11/28/13 18:11"	1					1	2	4.37	4.37	5907	1	5	44974	44974	46143	1	1	9803	9803	11068	1	1	13097	13097	14538	1	4	2	4	1	2	2	20655	58.94	61117	6	2	7884	7884	9837	1	4	14395	14395	16116	1	2	32121	32121	33419	1	2	16901	16901	18.59	1						1	4525	4525	6375	1	2	49119	49119	54105	1	1	51623	51623	52849	1	2	14111	14111	15688	1						2	8166	8166	10812	1							2	4438	4438	7	1	""					5	5	5	5	5	5	5	197809	282.52	284293	7	5	5	5	5	5	5	3	5	32892	95295	96712	9	2	34309	34309	35606	1	8	174968	174968	178065	1	9	9584	9584	10833	1	3	1	3816	3816	26928	1	0	0	100	22601	22601	25721	1	68	4747	71526	86301	2
"R_da5aAjiGamLRUC9"	"11/28/13 23:21"	1					1	2	4887	4887	6471	1	2	42576	42576	46.24	1	4	10.12	10.12	13439	1	4	21152	28934	31609	2	3	3	2	3	2	2	9473	34265	35789	7	2	5146	5146	6828	1	3	7412	7412	8932	1	2	10181	10181	11681	1	5	248508	248508	250055	1	1	9743	9743	11.73	1	1	12541	12541	18359	1	1	17414	17414	19355	1	1	7266	7266	8947	1	1	13747	13747	15764	1						2	12.21	12.21	13663	1							2	4378	4378	5817	1	""					5	5	5	5	5	5	5	10095	47504	48861	7	4	4	4	5	5	5	5	4	18675	35831	37185	8	2	26049	26049	28213	1	7	7741	7741	9229	1	9	4331	4331	6197	1	3	1	4801	4801	17845	1	100	0	0	4141	4141	8147	1	60	7458	7458	8689	1
"R_daLv9XOQLhoxpzL"	"2/11/14 5:27"	1					1	2	5232	5232	7076	1	2	42065	42065	43893	1	4	63596	63596	65505	1	1	64148	64148	65.96	1	3	4	2	3	3	2	55.99	129696	131669	8	1	18333	18333	19881	1	3	28366	28366	30218	1	1	2989242	2989242	2990622	1	3	39533	39533	41609	1						1	6346	6346	8632	1	1	51779	51779	53727	1	1	40017	40017	41821	1	4	34664	34664	36508	1						2	27553	27553	29333	1							2	9.65	9.65	11.15	1	""					5	5	4	4	5	5	4	41839	157665	160873	7	3	3	3	3	3	3	3	3	40302	56414	57733	8	5	30656	30656	32621	1	8	27447	27447	29107	1	8	16153	16153	17613	1	6	2					83	0	17	25864	51832	53485	7	60	7359	22791	24709	5
"R_daN3C3g5zrn4D9H"	"12/14/13 3:06"	1					1	2	5.35	5.35	6786	1	5	24446	24446	26552	1	1	14294	14294	16525	1	4	20.42	20.42	24461	1	1	2	1	1	1	1	27659	55178	56504	6	5	10.53	10.53	12292	1	4	17035	17035	18377	1	3	13899	13899	15613	1	3	22215	22215	24601	1						2	30841	33495	34868	2																					2	12854	12854	14367	1							2	6521	6521	8175	1	""					5	5	5	3	3	5	5	17909	75267	77155	7	5	5	5	5	5	5	5	5	11934	36021	37862	16	3	25272	25272	26.91	1	5	18627	18627	20826	1	6	19173	19173	20702	1	4	2					100	0	0	12995	12995	20749	1	60	4571	13322	15085	2
"R_daSZ874foa28Ulf"	"12/2/13 21:45"	1					1	2	6097	6097	21555	1	4	17674	17674	19917	1	3	13152	13152	14755	1	3	9366	9366	11.04	1	2	1	1	2	2	1	17836	40004	41959	6	3	10607	10607	12681	1	4	12524	12524	14031	1	2	11.99	11.99	13376	1	5	19108	19108	20519	1	1	10196	10196	11374	1	2	3347	3347	4494	1																					2	11791	11791	13186	1							2	4292	4292	5734	1	""					4	4	5	5	5	4	5	18237	54.82	55.96	7	5	3	4	3	3	5	3	3	11134	37006	37954	11	2	13887	13887	15185	1	9	11563	11563	14205	1	8	7093	7093	8.44	1	6	1	5406	5406	33.4	1	0	0	100	6736	8192	9785	3	75	3744	13971	15845	2
"R_ddpIDsdSPm4RoC9"	"6/10/14 21:59"	1					1	1	4481	4481	5772	1	4	126523	131939	137743	2	1	15852	18108	19231	3	1	26338	26338	27852	1	2	3	3	4	3	2	23.78	73277	73.88	11	2	7702	7702	11.34	1	5						11898	11898	13062	1	2	43508	43508	52576	1																															1	12854	18115	22698	2	1											"NA"	7234	7234	8708	1																								2	25571	25571	26919	1	8	86177	86177	87458	1	8	16427	16427	17787	1	4	2					92	8	0									
"R_dhUOXcYd1YkwoWV"	"11/28/13 16:34"	1					1	1	7841	7841	9729	1	1	13806	13806	15585	1																																																																																							""																																																												
"R_diCDQA45UzxUt9j"	"2/20/14 0:01"	1					1	2	5863	5863	7418	1	1	12531	12531	13924	1	4	162764	162764	163963	1	4	170943	171907	172339	2	1	3	1	3	3	3	20981	88469	90172	6	4	35815	35815	36.96	1	4	13939	13939	14846	1	2	17148	17148	18321	1	3	247839	247839	248894	1						1	61427	61427	62974	1	1	15308	15308	16407	1	1	9954	9954	11.58	1	2	11834	11834	12914	1						1	13903	13903	15031	1	2	2	9.68	16291	16784	3	2	5655	5655	7064	1	""					5	5	5	5	5	5	5	19845	68231	69265	7	5	5	5	5	5	5	5	5	111908	118393	119647	9	1	2273088	2273088	2274326	1																												
"R_dmMcsZMm0P8v87X"	"5/12/14 18:18"	1					1	2	3945	3945	9315	1	4	35837	41148	44966	2	2	19716	19716	24174	1	1	10513	10513	11732	1	2	4	4	1	2	3	46212	96458	98637	7	1	5682	5682	6972	1	2						14492	15588	16566	2	1	7279	7279	8491	1																															1	10867	11.77	12565	2	1											"NA"	5649	5649	6723	1																								1	17911	17911	19018	1	7	17621	17621	24223	1	9	8246	8246	9306	1	3	1					100	0	0									
"R_dmqiqvJdy5fac85"	"12/19/13 0:41"	1					1	1	3946	3946	5382	1	5	10314	32763	34214	3	3	14493	14493	23556	1	3	15577	15577	16373	1																																																																													""																																																												
"R_dncwTOxdLY68dtb"	"11/28/13 18:18"	1					1	2	5308	5308	7063	1	4	23141	42821	96233	4	2	22.2	25808	27467	2	3	35016	35016	36523	1	1	1	1	1	1	1	14187	53907	55752	6	1	14791	14791	16658	1	2	13.23	19126	21424	2	1	10995	10995	12678	1	3	56176	56176	57372	1						1	4002	4002	5357	1	1	7794	7794	9213	1	1	31686	31686	33145	1	2	106.83	106.83	108186	1						2	19946	19946	21517	1							2	4248	4248	5635	1	""					5	1	5	3	5	4	1	26707	288971	291056	7	5	1	4	5	4	4	4	4	33878	66502	68147	9	3	28855	28855	60.93	1	8	30145	30145	31748	1	6	7895	7895	9801	1	6	1	5318	5318	221578	1	0	0	100	8226	8226	10972	1	60	4181	12758	16154	2
"R_doElr5RV1ot2AS1"	"11/28/13 16:48"	1					1	2	4524	4524	6661	1	2	16412	16412	27106	1	2	18627	18627	20202	1	2	14337	14337	15413	1	3	1	2	1	1	1	11607	35621	36572	6	3	13806	13806	14961	1	4	10608	10608	11763	1	1	5.46	8154	9558	2	2	14165	14165	15257	1						1	2512	2512	3729	1	2	6817	6817	8034	1	1	3784	3784	5079	1	2	4.82	4.82	6162	1						1	11216	11216	13697	1	1	2	3182	8283	9219	2	2	3822	3822	5117	1	""					5	5	5	5	5	5	5	15647	41824	42822	7	3	5	5	5	5	2	1	5	22016	64917	65821	8	3	49457	56415	57491	2	8	16115	16115	19609	1	9	11076	11076	12199	1	3	1	2371	2371	15069	1	100	0	0	13447	13447	18.72	1	60	2012	5475	6443	2
"R_e384WSq4wvHjP93"	"5/14/14 18:17"	1					1	1	4927	4927	7595	1	5	14878	18932	21324	2	1	26571	26571	28.64	1	5	14915	14915	16635	1	3	4	4	4	3	2	14389	71.39	73389	7	1	7297	7297	9835	1	1						6036	6036	13951	1	2	27086	27086	29138	1																															1	12901	12901	15085	1	1											"NA"	9414	9414	12252	1																								1	10158	10158	12737	1	7	14429	18054	22781	5	8	6973	6973	9447	1	6	2					0	0	100									
"R_e4mjYfICqB5D3tr"	"11/28/13 16:45"	1					1	2	64264	64264	65815	1	1	14757	14757	15879	1	1	13.29	13.29	14445	1	1	13987	13987	16214	1	4	3	3	1	3	3	13124	50765	52209	6	2	6147	6147	7.13	1	3	12983	12983	14057	1	2	8592	8592	10.7	1	3	25697	29389	29.81	4						1	5729	5729	7.16	1	1	6856	6856	7.95	1	1	11148	11148	12614	1	1	18139	18139	19266	1						2	17508	17508	18953	1							2	2944	2944	5	1	""					5	5	5	5	5	5	5	4348	1833553	1834517	15	5	5	5	5	5	5	5	5	8624	16.34	17418	9	2	20745	20745	21835	1	8	10316	10316	13035	1	8	10281	10281	12.17	1	3	2					100	0	0	6927	6927	11.89	1	60	9612	9612	13138	1
"R_e5OfZjSDbZft0ah"	"11/28/13 16:50"	1					1	2	43328	43328	44858	1																																																																																												""																																																												
"R_e5QHnOkx6yrxZ3f"	"12/17/13 23:37"	1					1	2	4.51	4.51	6057	1	1	34234	34234	36149	1	1	18303	18303	19544	1	1	10594	10594	11844	1	2	2	3	3	3	3	20068	62284	63574	6	2	10347	10347	11799	1	3	12436	14134	15618	2	2	10505	10505	11928	1	1	24629	24629	26151	1						1	4656	4656	6248	1	1	23771	23771	26594	1	1	9361	9361	11072	1	2	10512	10512	11613	1						1	15564	15564	17424	1	2	2	10884	15704	16787	2	1	8771	9795	11554	2	"India"	11725	29268	34006	6	5	5	5	5	5	5	5	35196	77865	81418	7	5	5	5	5	5	5	5	5	20983	33743	35598	8	1	15465	15465	16.95	1	9	19616	28.22	29.54	2	10	8681	8681	9882	1	3	1	8724	8724	40384	1	100	0	0	44211	44211	49.75	1	60	3091	7103	8244	2
"R_e8M5ZeEctoci76R"	"5/14/14 21:56"	1					1	2	6376	6376	8693	1	4	16781	24661	33.26	2	2	30142	30142	31889	1	1	21364	23165	23718	2	2	3	2	3	2	2	32111	89.37	95242	7	1	15296	17029	18282	2	3						18734	18734	21478	1	2	20159	20159	21861	1																															2	15536	15536	17321	1												"NA"																												2	38.73	38.73	40418	1	6	0	0	28242	0	8	11777	11777	13292	1	3	2					100	0	0									
"R_e8uDk9Ilhdc571z"	"5/12/14 16:53"	1					1	2	4.03	4.03	5459	1	4	26144	26144	35045	1	2	14157	18.71	22459	2	4	10868	10868	15489	1	1	3	2	3	3	3	27906	56077	57654	6	2	7.23	7.23	8569	1	2						6423	6423	14972	1	1	17.21	17.21	18292	1																															1	9673	9673	11082	1	2											"NA"	6859	6859	8453	1																								4	12325	15365	27202	2	8	16593	27257	30373	2	9	7718	14551	17091	5	3	1					100	0	0									
"R_e9yvqQXBgeCu1wN"	"1/30/14 15:55"	1					1	2	14609	14609	15765	1	5	33656	33656	34906	1	2	61031	61031	67218	1	1	73406	73406	74875	1	3	2	4	1	2	2	172.75	342265	348515	12	3	41375	41375	42297	1	5	46609	46609	47469	1	3	36187	36187	37.14	1	5	59562	59562	60766	1	2	43453	43453	44.75	1	2	7485	7485	9	1																					2	23407	23407	24.86	1							2	7125	7125	8734	1	""					5	5	5	5	5	5	5	79438	251828	252375	7	5	1	5	5	3	3	3	3	86312	173625	180484	8	4	48.75	48.75	49797	1	9	57782	59641	69516	2	8	18953	30.25	31984	2	3	2					70	0	30	79485	174407	104859	26	60	5718	12625	14359	2
"R_ea4DtrQz5IL3UxL"	"12/4/13 1:09"	1					1	1	2467	2467	4228	1	4	20054	72265	73326	3	3	273835	273835	276634	1	3	16186	58889	67734	2	4	2	1	2	4	2	14741	44449	47842	12	3	7398	9666	11167	3	3	9159	9159	10551	1	2	6769	6769	8691	1	2	42858	42858	44603	1						1	2579	2579	3692	1	1	7577	7577	9959	1	1	8203	8203	9296	1	2	15606	15606	16.86	1						2	11508	11508	12686	1							2	3.87	3.87	5339	1	""					5	4	4	5	5	4	5	30375	71003	71801	11	5	3	5	5	5	5	2	3	17524	28131	29201	11	3	7636	7636	8594	1																												
"R_eA4hi80wbpL8AhT"	"5/13/14 3:36"	1					1	2	3696	3696	5218	1	1	17631	17631	19162	1	3	10582	10582	12145	1	3	16.64	16.64	18155	1	3	4	1	4	3	2	18669	58173	60674	6	2	12423	12423	14338	1	2						13563	13563	15208	1	5	15612	15612	17207	1																															2	33407	33407	35177	1												"NA"																												2	25316	25316	27575	1	6	13886	13886	17089	1	8	13027	13027	14647	1	3	2					10	0	90									
"R_ebKHxtxEozkMQVT"	"5/13/14 1:04"	1					1	1	13621	13621	15502	1	2	28658	33746	44939	2	1	23716	23716	25157	1	1	22942	22942	24183	1	4	2	4	2	2	2	34793	67313	69.01	6	1	7941	7941	9143	1	1						16075	16075	17244	1	2	24728	26856	28073	2																															2	12692	12692	13.74	1												"NA"																												2	24032	26648	28034	3	9	15571	18699	20724	2	10	7294	7294	9319	1	5	1					100	0	0									
"R_ebKxYa2worliTNb"	"11/28/13 21:11"	1					1	1	6184	6184	7259	1	5	15949	19.77	23266	3	3	14543	14543	16396	1	4	9546	9546	21418	1	4	1	3	2	1	1	14281	38368	39598	6	1	6444	6444	10.7	1	2	6292	6917	9195	2	1	8793	8793	10228	1	2	9951	9951	11069	1						1	3096	3096	4.44	1	2	6947	9703	11528	2	1	9392	9392	10562	1	1	6162	6162	7233	1						1	12214	12214	13082	1	1	2	9373	14384	15241	2	1	4089	4089	5147	1	"PanamÌÁ / El Salvador / MÌ©xico"	1369	1369	22852	1	5	4	3	4	5	5	4	18154	85287	86269	12	5	2	5	4	5	5	3	5	9619	27711	32.11	9	3	15422	15422	16494	1	7	9924	9924	11214	1	9	5927	5927	8541	1	3	1	5089	5089	45745	1	100	0	0	6.04	6.04	9964	1	60	2926	2926	9787	1
"R_eCHcO0IpeY3N7sp"	"2/17/14 17:54"	1					1	1	19254	19254	20197	1																																																																																												""																																																												
"R_eEwOhykrvtLRXGR"	"5/12/14 16:14"	1					1	2	4532	4532	5.72	1	5	15954	36169	42327	3	1	14785	14785	16751	1	2	16367	16367	17.38	1	3	3	1	3	3	3	14357	38.74	39604	6	2	6432	6432	28204	1	3						14414	15.55	16675	2	3	8621	8621	9586	1																															2	8.56	8.56	9.7	1												"NA"																												3	9969	9969	11326	1	8	12069	12069	14586	1	9	6684	8539	9707	2	6	2					100	0	0									
"R_efCwvad2CxezejH"	"1/22/14 22:25"	1					1	2	4749	4749	5774	1	2	36275	56.97	58083	4	2	26734	26734	29503	1	2	16448	25064	27689	2	2	3	1	3	3	3	30401	73008	74809	7	2	7798	7798	9791	1	3	9.68	9.68	11369	1	3	10706	10706	11947	1	2	24927	24927	26152	1						1	4059	4059	5205	1	1	17513	17513	18.89	1	1	15252	15252	17389	1	5	8933	8933	9.99	1	2	15263	15263	16392	1	2	13352	13352	14441	1							2	4931	4931	5917	1	""					4	4	5	5	5	5	4	23829	81316	82205	8	5	3	4	4	5	3	5	5	19136	64847	65991	9	2	25796	25796	28012	1	6	16405	18421	21366	2	8	14402	43826	45107	3	3	1	8644	8644	126116	1	100	0	0	9713	9713	13514	1	60	4608	10447	11761	2
"R_eFeORm2oFeguP7D"	"6/30/14 20:01"	2																																																																																																						"NA"																																																												
"R_eFqTn3RdxVOAj0V"	"1/22/14 19:27"	1					1	2	11413	11413	12598	1	1	17781	17781	18751	1	1	10502	10502	11484	1	3	11772	13.19	14.16	2	2	1	1	1	2	2	20.02	42216	43.56	6	3	59022	63116	64459	2	3	5.61	5.61	6614	1	1	8608	8608	9375	1	1	8981	8981	9816	1						1	5257	5257	6238	1	1	7389	7389	8471	1	1	9222	9222	10101	1	1	4.6	4.6	5512	1						2	9089	9089	9.98	1							2	2423	2423	3303	1	""					4	4	4	4	4	4	4	15336	43.36	44163	7	5	4	5	5	5	5	5	5	19739	32845	33772	8	4	8876	8876	9992	1	7	13.26	17917	18741	3	8	6.54	6.54	8377	1	4	2					100	0	0	5451	5451	8648	1	60	0	0	8582	0
"R_eINF56m9gDGlfCJ"	"6/5/14 15:29"	1					1	1	4321	4321	5819	1	4	17971	17971	19999	1	4	68.96	68.96	72611	1	3	13557	13557	15366	1	1	1	1	1	1	1	15055	44991	46286	6	1	9282	9282	12667	1	1						234	166682	168289	2	1	13401	13401	14446	1																															2	14633	14633	15772	1												"NA"																												1	10717	10717	12776	1	10	11123	11123	12.59	1	10	7878	7878	9189	1	3	1					0	0	100									
"R_eINS3TKVQN98Dk1"	"11/28/13 16:59"	1					1	1	6958	6958	9001	1	5	16052	16052	17285	1	2	16692	16692	17862	1	3	9141	9141	10311	1	2	2	1	1	1	1	11631	30725	32254	6	2	7.07	7.07	8521	1	3	7005	7005	8643	1	1	53384	53384	54835	1	1	13993	13993	15881	1						2	3447	3447	4898	1																					3	13744	13744	15413	1							1	6411	6411	8112	1	"Depende del proyecto o situacion y la necesidad de informacion.  Panama, Ecuador, por ejemplo."	2294	2294	29657	1	1	2	1	2	2	2	3	13.51	52116	55064	7	4	3	4	3	3	4	4	4	11559	40.96	41989	9	4	18393	18393	19844	1	6	9594	9594	10811	1	8	6333	6333	7737	1	3	2					100	0	0	5679	5679	7739	1	60	3073	7.94	9407	2
"R_ekD4CNcULfY9QwZ"	"2/14/14 16:14"	1																																																																																																						""																																																												
"R_eKx4QTiQySNiXVX"	"6/9/14 18:17"	1					1	2	152259	157729	159213	2	2	154393	154393	156.89	1	2	84313	84313	86575	1		0	0	90975	0	3	1	2	2	2	1	17346	54057	55053	8	2	6745	6745	8455	1	3						8.1	8.1	9269	1	2	18076	18076	19.31	1																															1	8836	8836	10.66	1	1											"NA"	7651	7651	11701	1																								2	12973	18.42	20061	3	6	10833	10833	12578	1	8	7566	7566	8944	1	3	1					100	0	0									
"R_ekXQgFDMl0HLy8R"	"12/14/13 16:09"	1					1	2	12564	12564	16802	1	5	38249	38249	43125	1	1	11493	11493	14297	1	3	18875	21339	23592	2	3	2	2	2	2	2	16448	34819	36728	6																																																																			""																																																												
"R_ekYQVhvJjcd8rel"	"5/20/14 21:24"	1					1	2	11854	11854	13613	1	5	211805	211805	213524	1	3	14201	14201	16073	1	3	366356	366356	367834	1	4	2	2	2	2	2	12343	36424	39189	6	4	8481	8481	9997	1	4						10006	10006	12842	1	1	16904	16904	18471	1																															2	13473	13473	14783	1												"NA"																												5	10964	10964	12498	1	7	14775	14775	20382	1	9	7264	9719	11662	2	5	1					100	0	0									
"R_eKzy19kUBR36Gwt"	"11/28/13 19:04"	1					1	1	29437	29437	44471	1	2	86855	86855	107513	1	1	43807	43807	48569	1	2	66774	66774	198482	1	1	3	3	2	1	1	67427	302625	323587	7	5	43.37	43.37	73501	1	2	48377	48377	54314	1	2	121204	121204	126254	1	5	72126	72126	75927	1	2	32683	32683	39189	1	2	7835	7835	9444	1																					2	24758	24758	27711	1							2	10932	10932	13749	1	""					5	5	4	5	4	5	4	55497	207043	208885	7	3	1	3	5	5	4	4	2	59023	200.53	218068	10	4	51129	254.59	262504	5	8	31663	56847	73009	2	8	30565	30565	69575	1	3	1	22309	22309	36255	1	65	0	35	29054	38054	56.68	2	60	12063	19827	44805	2
"R_eL4CoQtp9kx94gJ"	"1/23/14 1:58"	1					1	2	4668	4668	6845	1	4	21536	23208	25385	2	1	14729	14729	17098	1	1	23829	23829	25815	1	2	3	4	4	3	4	34999	74775	76082	6	1	8904	8904	10626	1	2	6334	6334	8424	1	2	6712	6712	9402	1	1	13379	13379	15445	1						1	4.6	4.6	6185	1	1	4727	4727	7281	1	2	10109	10109	12302	1	1	7161	8.88	12865	2						1	9522	12738	14.66	2	1	2	8703	11568	13.17	2	2	5454	5454	7.64	1	""					3	3	4	4	3	3	3	17.75	66277	68088	8	5	5	5						18168	25832	35302	3	3	10124	10124	11894	1	7	11087	15606	17256	2	8	10.52	10.52	12594	1	6	2					100	0	0	484	8446	17614	2	60	3396	10771	12933	2
"R_elN4Qm8KT0vJzut"	"5/12/14 17:23"	1					1	1	5084	5084	6997	1	4	16337	16337	18227	1	1	13.28	13.28	14.73	1	1	7991	11382	13288	2	4	3	2	3	3	4	23137	63888	65242	6	1	7025	7025	8762	1	4						11.51	13726	15407	2	4	34.16	34.16	35848	1																															1	11378	11378	13091	1	2											"NA"	8424	8424	9593	1																								2	13436	13436	14629	1	9	17741	17741	19055	1	10	7.17	7.17	8451	1	3	1					0	0	100									
"R_emQeFY77Y2ZCWTr"	"5/12/14 22:41"	1					1	1	7694	16.88	19922	3	4	25472	25472	27769	1	3	24589	24589	26658	1	1	56184	56184	58668	1	1	4	4	4	3	4	45265	144183	145978	8	1	15639	15639	27.63	1	1						16.94	16.94	19041	1	1	23888	23888	26336	1																															1	28686	38075	40258	2	1											"NA"	12798	12798	14562	1																								1	42464	42464	44333	1	9	26892	26892	29478	1	9	12.25	12.25	13968	1	3	1					0	0	100									
"R_ensT1dCCI3rCa3z"	"1/24/14 17:42"	1					1	2	3562	6993	9604	2	2	11177	11177	12708	1	3	10716	10716	14935	1	2	13729	13729	15091	1	2	2	2	3	2	1	14026	37608	38852	6	2	5773	5773	7144	1	3	7638	7638	8929	1	2	6497	6497	8116	1	2	12938	12938	14332	1						1	2894	2894	4.16	1	2	9245	9245	10.49	1	1	7623	7623	8802	1	2	6878	6878	8114	1						2	8465	8465	9957	1							2	3193	3193	4.45	1	""					5	4	5	2	5	5	5	12272	59199	60411	7	5	5	5	5	5	5	5	3	12.23	26726	27802	8	2	9942	9942	11441	1	6	14407	14407	16314	1	9	6591	6591	8555	1	6	1	5201	259633	266084	2	30	0	70	7411	24776	26006	6	60	3.36	8524	9465	3
"R_eOJernJ2bB11KXb"	"5/29/14 1:11"	1					1	2	7447	7447	8708	1	5	18998	27417	29383	2	1	19692	19692	21005	1	5	23953	23953	25.68	1	1	1	3	4	1	1	39375	94877	97391	6	1	9942	9942	11604	1	4						7726	14.81	15985	3	1	26113	26113	27348	1																															2	13306	13306	14442	1												"NA"																												1	19994	19994	21726	1	7	39842	40694	43785	2	10	8718	8718	9867	1	3	1					100	0	0									
