id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
1241	1	1	1	1	"1.04195726575675"	4	1	8	1	1	1	2	" "	5	4	7	4	3	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	7	8	7	9	8	9	10	1	10	100	70	-99	60	8	7	2	5	1	3	1950	2	4	6	3	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10685	10713	1	17	"5"	"1"	"8"	"1"	"1"	"1"	"2"	" "	"5"	"4"	"7"	"5"	"4"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"8"	"4"	"5"	"3"	"2"	"7"	"8"	"9"	"8"	"7"	"8"	"1"	"9"	"100"	"80"	"-99"	"70"	"3"	"3"	"8"	"7"	"1"	"3"	"1950"	"10685"	"10713"	"1"	"8"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1242	1	1	1	1	"1.04195726575675"	5	1	5	2	3	4	4	" "	4	4	4	6	5	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	4	7	10	8	8	7	1	9	100	40	70	20	7	6	7	6	1	1	1942	2	4	3	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10685	10713	1	19	"5"	"2"	"6"	"4"	"2"	"2"	"4"	" "	"4"	"2"	"1"	"7"	"2"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"3"	"4"	"2"	"6"	"1"	"4"	"6"	"8"	"6"	"7"	"5"	"1"	"7"	"90"	"30"	"60"	"60"	"5"	"6"	"3"	"4"	"1"	"1"	"1942"	"10685"	"10713"	"1"	"13"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1243	1	1	1	1	".864831190659787"	2	2	6	1	1	1	-99	" "	5	5	4	5	4	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	8	9	9	10	10	9	1	9	100	90	90	80	5	5	5	5	2	7	1990	4	2	7	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"3"	10685	10713	1	14	"2"	"3"	"6"	"2"	"1"	"1"	"16"	"-99"	"4"	"2"	"2"	"3"	"1"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"4"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"2"	"3"	"1"	"3"	"2"	"2"	"5"	"7"	"10"	"9"	"9"	"9"	"1"	"8"	"90"	"70"	"80"	"60"	"5"	"5"	"2"	"5"	"2"	"7"	"1990"	"10685"	"10713"	"1"	"11"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1244	1	1	1	1	".826355462832237"	3	2	6	2	2	2	1	" "	5	4	4	2	2	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	7	8	8	9	9	9	7	1	10	90	90	90	80	7	4	3	5	2	2	1976	5	1	9	6	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10685	10713	1	15	"2"	"3"	"5"	"3"	"2"	"2"	"1"	" "	"6"	"4"	"3"	"2"	"2"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"4"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"6"	"3"	"3"	"4"	"1"	"6"	"9"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"60"	"80"	"80"	"5"	"6"	"3"	"2"	"2"	"2"	"1976"	"10685"	"10713"	"1"	"13"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1245	1	1	1	1	"1.02646312681016"	4	1	4	3	3	3	2	" "	5	4	7	4	2	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	6	5	9	5	6	7	1	8	90	60	70	60	6	5	6	7	2	11	1959	2	2	4	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10685	10713	1	18	"3"	"2"	"6"	"4"	"1"	"1"	"2"	" "	"1"	"5"	"7"	"2"	"2"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"11"	"0"	"0"	"0"	"0"	"0"	"0"	"6"	"4"	"3"	"5"	"7"	"1"	"7"	"8"	"9"	"7"	"8"	"7"	"1"	"9"	"100"	"50"	"60"	"50"	"9"	"7"	"4"	"3"	"2"	"11"	"1959"	"10685"	"10713"	"1"	"11"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1246	1	1	1	1	"1.16045796665838"	3	2	9	2	2	2	11	" "	3	3	2	2	3	97	" "	" "	" "	" "	"6"	" "	" "	" "	" "	1	8	6	6	8	7	7	6	1	8	80	70	70	70	6	7	4	5	2	10	1950	2	4	7	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10685	10713	1	14	"5"	"1"	"7"	"2"	"1"	"1"	"11"	" "	"2"	"6"	"6"	"4"	"2"	"3"	" "	" "	" "	" "	"7"	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"6"	"5"	"4"	"3"	"1"	"6"	"7"	"9"	"7"	"7"	"8"	"1"	"8"	"90"	"70"	"60"	"50"	"3"	"3"	"1"	"1"	"2"	"10"	"1950"	"10685"	"10713"	"1"	"10"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1247	37	1	1	1	"1.16045796665838"	4	3	6	3	3	3	16	"1"	1	1	2	2	2	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	5	5	8	7	7	6	1	7	70	70	70	70	6	6	5	5	2	5	1946	1	4	4	2	-99	" "	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10685	10713	1	16	"5"	"2"	"5"	"3"	"2"	"2"	"16"	"-98"	"4"	"2"	"3"	"3"	"1"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"3"	"4"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4"	"6"	"3"	"4"	"2"	"2"	"5"	"7"	"10"	"9"	"9"	"10"	"1"	"8"	"100"	"60"	"70"	"80"	"6"	"5"	"6"	"6"	"2"	"5"	"1946"	"10685"	"10713"	"1"	"10"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1248	26	1	1	1	"1.08736886629887"	2	2	7	2	2	2	6	" "	4	3	2	4	2	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	9	8	9	8	7	7	1	9	100	100	100	100	8	9	7	8	1	4	1989	4	2	8	6	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10666	10693	1	15	"2"	"2"	"7"	"2"	"1"	"1"	"6"	" "	"6"	"3"	"3"	"3"	"3"	"8"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"3"	"4"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"4"	"4"	"5"	"5"	"2"	"8"	"8"	"10"	"10"	"10"	"10"	"1"	"10"	"100"	"70"	"90"	"90"	"5"	"4"	"1"	"1"	"1"	"4"	"1989"	"10666"	"10693"	"1"	"12"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1249	26	1	1	1	"1.08958980415291"	3	3	6	2	2	2	2	" "	4	5	6	5	4	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	6	6	8	8	8	7	1	9	90	80	-99	80	5	4	4	6	1	8	1975	7	2	9	7	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10666	10693	1	18	"2"	"2"	"7"	"2"	"1"	"1"	"2"	" "	"4"	"5"	"6"	"4"	"1"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"3"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"5"	"4"	"5"	"4"	"1"	"7"	"8"	"9"	"8"	"8"	"8"	"1"	"8"	"100"	"90"	"90"	"90"	"9"	"9"	"9"	"4"	"1"	"8"	"1975"	"10666"	"10693"	"1"	"11"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1250	26	1	1	1	"1.0121512399361"	1	4	6	3	2	2	16	"1"	1	1	1	1	1	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	4	4	7	7	7	6	1	6	70	60	60	-98	5	5	5	5	1	2	1964	4	1	6	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10666	10693	1	13	"2"	"3"	"6"	"3"	"2"	"2"	"16"	"1"	"3"	"4"	"3"	"2"	"3"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"3"	"4"	"6"	"4"	"3"	"2"	"5"	"5"	"8"	"9"	"7"	"8"	"1"	"8"	"100"	"80"	"80"	"60"	"8"	"6"	"4"	"4"	"1"	"2"	"1964"	"10666"	"10693"	"1"	"11"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1251	26	1	1	1	".862217468348836"	3	1	9	2	2	2	2	" "	7	6	8	5	8	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	7	8	9	10	9	8	8	1	8	100	100	100	100	9	9	8	9	1	5	1956	2	2	6	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"6"	10666	10693	1	17	"3"	"2"	"7"	"1"	"1"	"1"	"2"	" "	"3"	"5"	"8"	"3"	"2"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"0"	"0"	"6"	"0"	"0"	"9"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"6"	"5"	"6"	"5"	"1"	"7"	"8"	"9"	"10"	"10"	"8"	"1"	"9"	"90"	"70"	"90"	"90"	"4"	"5"	"1"	"3"	"1"	"5"	"1956"	"10666"	"10693"	"1"	"13"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1252	26	1	1	1	"1.04195726575675"	3	2	9	2	2	2	2	" "	5	4	6	5	5	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	7	8	9	7	8	7	1	8	90	90	90	90	8	8	8	8	1	5	1951	1	4	5	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10666	10693	1	13	"4"	"2"	"8"	"4"	"2"	"2"	"16"	"-99"	"2"	"4"	"5"	"3"	"1"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"9"	"5"	"7"	"8"	"2"	"9"	"9"	"9"	"8"	"9"	"10"	"1"	"10"	"100"	"100"	"100"	"100"	"9"	"5"	"7"	"6"	"1"	"5"	"1951"	"10666"	"10693"	"1"	"12"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1253	26	1	1	1	".864831190659787"	2	3	8	2	2	2	16	"1"	5	6	3	5	4	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	7	4	5	8	7	7	5	1	7	90	70	80	70	6	7	8	5	2	8	1990	4	2	4	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10666	10693	1	18	"2"	"3"	"5"	"2"	"2"	"2"	"16"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"4"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5"	"3"	"6"	"3"	"5"	"2"	"4"	"5"	"7"	"7"	"7"	"7"	"1"	"6"	"100"	"60"	"50"	"40"	"8"	"7"	"4"	"5"	"2"	"8"	"1990"	"10666"	"10693"	"1"	"9"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1254	26	1	1	1	".826355462832237"	2	3	5	1	1	1	1	" "	6	4	5	4	3	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	9	9	9	10	9	8	1	8	90	90	90	90	7	7	8	8	2	11	1981	3	2	5	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"24"	10666	10693	1	17	"3"	"2"	"6"	"2"	"1"	"1"	"1"	" "	"6"	"2"	"3"	"2"	"1"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"3"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"13"	"0"	"0"	"0"	"0"	"7"	"3"	"6"	"4"	"4"	"1"	"7"	"8"	"10"	"8"	"9"	"8"	"1"	"9"	"80"	"60"	"-99"	"80"	"8"	"3"	"4"	"6"	"2"	"11"	"1981"	"10666"	"10693"	"1"	"10"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1255	26	1	1	1	".667560030952207"	3	1	7	2	2	2	2	" "	7	6	8	7	5	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	7	9	9	9	9	9	1	9	100	80	-99	90	8	4	3	5	2	3	1967	3	1	7	3	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10666	10693	1	21	"3"	"2"	"8"	"1"	"1"	"1"	"2"	" "	"2"	"5"	"8"	"1"	"1"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"3"	"0"	"0"	"6"	"0"	"0"	"0"	"10"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"7"	"6"	"3"	"2"	"1"	"7"	"9"	"10"	"9"	"8"	"9"	"1"	"9"	"100"	"50"	"60"	"70"	"6"	"5"	"5"	"6"	"2"	"3"	"1967"	"10666"	"10693"	"1"	"11"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1256	26	1	1	1	"1.02646312681016"	4	2	9	2	2	2	2	" "	4	5	6	3	3	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	7	8	9	10	8	9	1	9	90	60	70	50	7	5	2	5	2	1	1954	3	2	6	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10666	10693	1	17	"3"	"1"	"6"	"2"	"2"	"2"	"2"	" "	"4"	"5"	"7"	"4"	"4"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"8"	"7"	"4"	"1"	"2"	"7"	"9"	"8"	"9"	"6"	"10"	"1"	"9"	"100"	"40"	"-99"	"60"	"3"	"3"	"5"	"5"	"2"	"1"	"1954"	"10666"	"10693"	"1"	"10"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1257	26	1	1	1	"1.16045796665838"	4	1	8	2	2	2	3	" "	4	5	3	4	4	4	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	7	9	10	9	9	8	1	7	90	80	80	80	9	8	9	8	2	6	1951	2	4	6	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10666	10693	1	18	"5"	"1"	"4"	"3"	"2"	"2"	"3"	" "	"4"	"7"	"6"	"4"	"4"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"6"	"5"	"3"	"4"	"1"	"7"	"9"	"10"	"9"	"9"	"10"	"1"	"9"	"80"	"30"	"70"	"30"	"4"	"7"	"6"	"5"	"2"	"6"	"1951"	"10666"	"10693"	"1"	"13"	"4"	"42"	"421"	".0234"	".0496"	".0849"	".8722"	".8223"	".7911"
1258	9	1	1	1	"1.21531806694948"	1	4	8	1	1	1	16	"1"	1	1	1	1	1	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	6	7	6	7	8	6	7	1	6	70	50	60	60	7	6	7	6	1	7	1994	4	6	-99	-99	1	" "	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10661	10713	1	14	"1"	"3"	"7"	"2"	"1"	"1"	"16"	"1"	"3"	"0"	"0"	"2"	"0"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"2"	"1"	"2"	"4"	"7"	"2"	"5"	"6"	"9"	"7"	"8"	"6"	"1"	"9"	"90"	"70"	"60"	"50"	"8"	"9"	"4"	"5"	"1"	"7"	"1994"	"10661"	"10713"	"1"	"11"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1259	9	1	1	1	"1.08736886629887"	2	3	9	2	2	2	6	" "	3	3	1	3	1	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	9	9	8	10	9	8	7	1	9	90	90	90	90	9	7	4	6	1	5	1990	6	2	8	6	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10661	10713	1	13	"2"	"2"	"6"	"1"	"1"	"1"	"6"	" "	"3"	"4"	"5"	"2"	"2"	"6"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"6"	"3"	"4"	"2"	"1"	"7"	"9"	"9"	"10"	"9"	"8"	"1"	"9"	"90"	"50"	"-99"	"60"	"5"	"4"	"2"	"2"	"1"	"5"	"1990"	"10661"	"10713"	"1"	"10"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1260	9	1	1	1	"1.08958980415291"	3	2	6	2	3	2	2	" "	4	3	5	3	2	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	4	7	9	8	9	7	1	8	90	50	-99	60	6	4	3	6	1	3	1976	2	2	4	3	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"12"	10661	10713	1	14	"3"	"2"	"8"	"4"	"1"	"1"	"2"	" "	"3"	"4"	"7"	"2"	"1"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"0"	"0"	"4"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"5"	"5"	"4"	"2"	"3"	"1"	"4"	"6"	"9"	"8"	"8"	"8"	"1"	"10"	"70"	"70"	"70"	"70"	"9"	"9"	"7"	"9"	"1"	"3"	"1976"	"10661"	"10713"	"1"	"9"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1261	9	1	1	1	"1.0121512399361"	4	2	8	2	2	2	1	" "	5	3	3	4	2	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	8	7	7	9	8	8	8	1	9	100	100	100	100	7	6	8	7	1	2	1967	5	2	7	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10661	10713	1	19	"2"	"3"	"6"	"2"	"1"	"1"	"1"	" "	"8"	"3"	"4"	"2"	"3"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"0"	"2"	"0"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6"	"5"	"3"	"4"	"5"	"1"	"6"	"8"	"8"	"6"	"9"	"8"	"1"	"8"	"80"	"60"	"-98"	"30"	"6"	"7"	"5"	"4"	"1"	"2"	"1967"	"10661"	"10713"	"1"	"8"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1262	9	1	1	1	".862217468348836"	5	1	7	2	2	2	-99	" "	4	3	4	4	3	3	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	7	7	8	9	8	7	8	1	8	90	90	90	80	8	6	4	5	1	11	1959	2	4	7	2	2	"3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10661	10713	1	13	"2"	"3"	"5"	"2"	"2"	"2"	"16"	"-99"	"5"	"3"	"3"	"4"	"2"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"3"	"4"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8"	"8"	"4"	"5"	"3"	"2"	"6"	"8"	"10"	"10"	"10"	"10"	"1"	"7"	"100"	"80"	"80"	"80"	"5"	"7"	"3"	"3"	"1"	"11"	"1959"	"10661"	"10713"	"1"	"11"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1263	9	1	1	1	".862217468348836"	4	1	7	2	2	2	2	" "	5	4	7	5	3	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	5	6	9	8	7	8	1	8	90	90	90	90	6	6	4	5	1	12	1955	1	4	4	1	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10661	10713	1	17	"5"	"1"	"7"	"2"	"1"	"2"	"2"	" "	"2"	"7"	"9"	"3"	"2"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"0"	"4"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"9"	"7"	"4"	"4"	"1"	"7"	"8"	"9"	"8"	"9"	"8"	"1"	"10"	"80"	"60"	"70"	"70"	"5"	"5"	"5"	"5"	"1"	"12"	"1955"	"10661"	"10713"	"1"	"13"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1264	9	1	1	1	".864831190659787"	2	3	8	2	2	2	16	"3"	2	2	2	2	2	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	5	6	7	7	8	6	1	7	80	60	-99	40	5	7	3	5	2	9	1991	4	2	7	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10661	10713	1	18	"1"	"3"	"6"	"2"	"2"	"2"	"16"	"1"	"2"	"2"	"2"	"2"	"0"	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"2"	"3"	"4"	"6"	"1"	"5"	"7"	"8"	"8"	"8"	"8"	"1"	"7"	"100"	"40"	"50"	"50"	"7"	"8"	"7"	"5"	"2"	"9"	"1991"	"10661"	"10713"	"1"	"11"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
1265	9	1	1	1	".826355462832237"	3	2	8	2	2	2	6	" "	2	2	3	3	2	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	7	7	8	9	10	10	10	1	9	90	70	80	70	7	7	5	6	2	4	1979	5	1	7	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10661	10713	1	12	"2"	"2"	"6"	"2"	"1"	"1"	"6"	" "	"5"	"3"	"3"	"3"	"3"	"8"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"2"	"3"	"0"	"0"	"6"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7"	"6"	"3"	"4"	"4"	"1"	"6"	"8"	"8"	"8"	"8"	"9"	"1"	"9"	"100"	"70"	"70"	"70"	"8"	"5"	"6"	"6"	"2"	"4"	"1979"	"10661"	"10713"	"1"	"12"	"4"	"42"	"424"	".0234"	".0496"	".0516"	".8722"	".8223"	".8059"
