CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
1012	1.22	2010-11-28 03:01:15	2010-11-28 03:03:57	2	1	3		2	3	2	1	19	1	1	10	3	5	2	0	2	1	10	5	1	2	3	1	34	0	0	0	0	2	4	1	5
1013	2.39	2010-11-28 04:08:03	2010-11-28 04:09:44	1	1	4		2	5	2	2	45	4	3	10	3	1	1	1	5	1	11	1	1	3	6	1	62	0	0	3	0	2	6	1	1
1014	3.4	2010-11-28 12:43:37	2010-11-28 12:43:58	0	1	1			5	3	2	43	3	2	12	4	1	1	1	4	1	16	1	1	1	1	1	16	0	0	1	1	2	1	1	2
1015	1.69	2010-11-28 13:48:14	2010-11-28 13:50:43	2	1	2	55		3	4	5	30	2	2	10	3	2	2	1	4	3	7	6	1	3	7	2	74	0	1	1	0	2	1	1	7
1017	0.51	2010-11-28 14:14:55	2010-11-28 14:16:17	1	1	4	27	2	4	3	2	46	4	3	12	4	1	2	1	4	1	16	1	1	2	3	1	33	0	0	0	1	3	1	1	5
1018	0.67	2010-11-28 18:10:20	2010-11-28 18:11:28	1	1	1			5	1	1	32	2	2	9	2	1	2	1	2	3	10	6	1	3	6	2	63	0	0	0	0	2	1	1	5
1019	0.41	2010-11-28 18:52:11	2010-11-28 18:54:56	2	1	2	15		4	1	2	62	5	4	12	4	1	1	1	2	1	14	1	0	4	9	1	92	0	0	0	0	2	5	0	6
1020	0.44	2010-11-28 19:31:19	2010-11-28 19:32:17	0	1	3		2	6	4	4	66	6	4	10	3	1	2	1	1	4	12	3	1	4	9	1	93	0	0	0	0	1	1	1	5
1021	0.31	2010-11-28 19:36:01	2010-11-28 19:39:36	3	1	4	15	1	2	4	4	75	7	4	14	4	1	1	1	2	1	16	1	1	2	3	1	33	0	0	0	0	2	5	1	2
1022	2.66	2010-11-28 19:57:59	2010-11-28 19:59:48	1	1	1			6	5	5	71	6	4	5	1	1	1	1	2	1	5	2	0	3	6	2	62	0	0	0	0	2	5	0	4
1023	0.43	2010-11-28 20:11:58	2010-11-28 20:14:28	2	1	2	20		4	3	3	58	5	3	13	4	1	1	1	3	1	16	1	1	3	5	1	59	0	0	0	1	2	1	1	3
1024	0.79	2010-11-28 20:35:09	2010-11-28 20:37:40	2	1	3		3	1	3	4	53	4	3	9	2	4	1	1	2	1	11	1	1	4	8	1	84	0	0	0	0	2	3	0	5
1025	1.23	2010-11-28 21:03:03	2010-11-28 21:05:01	1	1	4		2	3	4	4	59	5	3	9	2	2	2	1	1	3	5	3	1	3	5	2	59	0	0	0	0	1	1	0	7
1026	0.88	2010-11-28 21:07:11	2010-11-28 21:07:54	0	1	1			3	3	3	25	2	1	12	4	1	2	1	4	2	13	5	1	1	2	2	23	0	0	0	0	4	1	1	6
1027	2.65	2010-11-28 21:11:07	2010-11-28 21:12:39	1	1	2			6	5	5	22	1	1	12	4	2	2	0	4	2	9	5	1	4	9	2	93	0	0	0	0	4	1	1	7
1028	2.06	2010-11-28 21:35:00	2010-11-28 21:35:29	0	1	3		2	6	5	5	39	3	2	11	3	1	1	1	2	1	10	1	1	3	5	1	54	0	0	0	0	2	1	1	6
1029	1.31	2010-11-28 22:43:04	2010-11-28 22:44:44	1	1	4		2	5	5	2	67	6	4	5	1	1	2	1	2	1	15	3	0	4	9	1	92	0	0	0	0	2	7	0	1
1030	1.91	2010-11-29 00:30:44	2010-11-29 00:31:42	0	1	1			6	4	4	51	4	3	10	3	4	2	1	2	2	13	3	1	3	5	1	59	0	0	0	0	2	5	0	7
1031	0.66	2010-11-29 02:25:20	2010-11-29 02:26:12	0	1	2	50		5	2	2	50	4	3	9	2	1	2	1	2	1	9	6	1	3	7	1	71	0	0	0	0	2	1	1	5
1032	0.34	2010-11-29 02:36:29	2010-11-29 02:46:37	10	1	3		3	5	1	2	55	5	3	8	1	2	2	1	2	1	9	1	1	4	9	2	93	0	0	0	0	2	6	0	7
1033	0.78	2010-11-29 03:21:40	2010-11-29 03:22:43	1	1	4	15	3	5	2	3	39	3	2	12	4	1	2	1	4	1	15	1	0	4	8	1	82	0	0	2	0	2	1	1	2
1034	4	2010-11-29 03:26:40	2010-11-29 03:28:47	2	1	1			3	3	3	61	5	4	9	2	2	1	1	1	1	3	3	1	3	6	1	63	0	0	0	0	1	5	0	3
1035	2.24	2010-11-29 03:45:52	2010-11-29 03:55:46	9	1	2			5	3	3	25	2	1	9	2	2	1	0	2	3	7	6	1	3	7	2	74	0	0	0	0	2	6	1	6
1036	0.37	2010-11-29 14:16:43	2010-11-29 14:17:28	0	1	3		2	3	4	3	48	4	3	14	4	3	2	1	3	1	19	1	1	1	1	1	14	0	0	0	1	2	1	1	3
1037	2.61	2010-11-29 14:21:32	2010-11-29 14:22:31	0	1	4	30	2	3	3	4	28	2	1	9	2	1	1	1	4	1	12	1	1	2	3	1	31	0	0	2	0	2	1	1	3
1038	0.34	2010-11-29 15:40:12	2010-11-29 15:43:40	3	1	1			3	2	2	24	1	1	9	2	1	2	0	4	4	1	1	1	3	5	3	56	1	1	0	0	2	4	0	3
1039	0.91	2010-11-29 17:02:54	2010-11-29 17:03:36	0	1	2	25		3	2	3	71	6	4	9	2	1	2	1	2	3	10	6	1	3	5	1	59	0	0	0	0	2	5	1	5
1041	2.22	2010-11-29 17:37:58	2010-11-29 17:44:43	6	1	4	7	2	3	3	4	38	3	2	12	4	2	2	1	1	2	9	5	1	3	5	1	54	0	0	0	0	1	1	0	7
1042	3.82	2010-11-29 18:07:03	2010-11-29 18:07:27	0	1	1			3	3	3	31	2	2	12	4	2	1	0	3	1	11	5	1	3	7	1	71	0	0	0	0	3	1	1	5
1043	1.33	2010-11-29 19:57:23	2010-11-29 19:59:34	2	1	2	20		5	2	2	36	3	2	7	1	1	2	1	3	4	4	6	0	2	4	2	43	0	0	0	1	2	6	0	2
1044	3.18	2010-11-29 20:04:14	2010-11-29 20:06:30	2	1	3		2	6	5	5	66	6	4	5	1	1	2	0	1	2	2	2	0	2	4	2	41	0	0	0	0	1	6	0	3
1045	0.34	2010-11-29 21:24:15	2010-11-29 21:24:57	0	1	4	25	2	4	3	2	45	4	3	10	3	1	2	1	6	1	13	1	1	4	9	1	93	0	0	2	1	3	1	1	5
1046	1.11	2010-11-30 00:19:45	2010-11-30 00:23:21	3	1	1			3	4	3	53	4	3	9	2	1	1	1	2	1	12	1	0	3	7	1	74	0	0	0	0	2	1	0	7
1047	1.43	2010-11-30 00:48:31	2010-11-30 00:50:31	2	1	2	20		3	2	3	36	3	2	9	2	1	1	1	3	3	13	1	1	3	7	2	74	0	0	0	1	2	1	1	1
1049	0.36	2010-11-30 02:16:11	2010-11-30 02:17:30	1	1	4	20	2	5	2	2	58	5	3	13	4	1	2	1	2	1	12	1	1	1	2	1	23	0	0	0	0	2	1	1	1
1050	0.84	2010-11-30 02:35:58	2010-11-30 02:38:52	2	1	1			6	3	3	28	2	1	6	1	2	2	1	2	1	1	5	1	2	3	2	31	0	1	0	0	1	2	0	7
1051	0.81	2010-11-30 02:37:06	2010-11-30 02:45:01	7	1	2	45		4	3	-1	72	6	4	9	2	1	1	1	2	1	13	1	1	2	3	1	35	0	0	0	0	2	5	0	3
1052	0.49	2010-11-30 03:30:36	2010-11-30 03:31:28	0	1	3		3	5	1	1	45	4	3	9	2	5	2	0	2	1	16	1	1	3	7	1	74	0	0	0	0	2	1	1	5
1053	2.24	2010-11-30 03:37:31	2010-11-30 03:39:19	1	1	4	10	2	5	2	2	55	5	3	9	2	1	1	0	1	1	2	3	1	3	6	3	62	0	0	0	0	1	4	0	5
1054	2.44	2010-11-30 04:04:28	2010-11-30 04:06:24	1	1	1			3	2	3	32	2	2	9	2	4	1	1	2	1	12	3	1	4	8	2	86	0	0	0	0	2	1	1	3
1055	0.64	2010-11-30 05:14:43	2010-11-30 05:18:32	3	1	2	2		6	3	3	74	6	4	9	2	1	2	1	1	2	8	1	1	2	3	1	33	0	0	0	0	1	5	0	2
1056	1.05	2010-11-30 05:22:17	2010-11-30 05:23:03	0	1	3		2	6	1	1	46	4	3	9	2	1	2	1	7	1	14	1	1	4	8	1	86	0	2	1	1	3	7	1	1
1057	1.24	2010-11-30 10:19:43	2010-11-30 10:25:44	6	1	4	40	2	5	2	2	50	4	3	9	2	1	2	1	2	4	1	3	0	3	5	1	56	0	0	1	0	1	1	0	3
1058	1	2010-11-30 11:05:01	2010-11-30 11:05:31	0	1	1			5	1	1	49	4	3	10	3	1	2	1	2	3	10	3	1	3	5	2	57	0	0	0	0	2	1	1	5
1059	1.32	2010-11-30 13:58:25	2010-11-30 14:01:08	2	1	2			-1	3	2	34	2	2	13	4	1	2	1	2	1	10	1	0	3	7	1	71	0	0	0	0	2	1	0	4
1060	0.44	2010-11-30 14:49:41	2010-11-30 14:51:34	1	1	3		2	5	1	1	46	4	3	6	1	1	1	1	2	2	9	1	1	2	3	2	33	0	0	0	0	2	4	0	5
1061	2.38	2010-11-30 18:11:56	2010-11-30 18:13:14	1	1	4		2	6	4	5	32	2	2	12	4	1	1	0	2	1	9	1	0	3	6	3	62	0	0	0	0	2	1	0	5
