,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
1458,0,66.00898333,0.457943601,5.348059458,-0.074360664,-0.03405299,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,0,DE,recall,0,0,0,0,0.148000002,-0.154260556,-0.070642634,63.13000107,0.223564586,0.102379971,0,-0.752364722,-0.34454061,0,0,0,66.00898333,-0.039357435,0,-0.166472146,-0.453518959,-0.754696947,0.101288626,0,liberal
1459,0,74.19695005,0.665706028,5.348059458,-0.074360664,-0.049502342,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,0,FL,recall,1,0.665706028,1,0.665706028,0.223000005,0.173488539,0.115492366,62.59999847,0.178753394,0.118997212,7,0.036041424,0.023992993,1,0.665706028,0,74.19695005,0.352728423,0,0.176961599,0.287313082,0.037576393,0.327698147,0,liberal
1460,1,63.43806942,0.39270893,5.348059458,-0.074360664,-0.029202097,-17.70000076,-0.219014733,59.2100296,0.299014182,0.605634196,0.253976506,0.722222222,0.528333136,0,GA,recall,0,0,0,0,0.115999997,-0.294100187,-0.11549577,54.47000122,-0.50862978,-0.199743457,10,0.373929772,0.146845561,1,0.39270893,1,63.43806942,-0.162467241,0,0.219014733,-0.299014182,-0.528333136,-0.253976506,0,liberal
1461,0,66.87359885,0.479882456,5.348059458,-0.074360664,-0.035684378,-8.356,0.435892369,85.43081665,0.996597246,0.835206981,1.065214222,0.722222222,0.528333136,0,HI,recall,0,0,0,0,0.224999994,0.182228467,0.087448245,47.63000107,-1.086944982,-0.521605828,13,0.711818121,0.341589028,0,0,0,66.87359885,0.002045214,0,-0.435892369,-0.996597246,-0.528333136,-1.065214222,0,liberal
1462,0,69.59246932,0.548871394,5.348059458,-0.074360664,-0.040814441,-13.5,0.075357068,45.8868103,-0.05543941,0.481666673,-0.184085566,0.5,0.075605513,0,IA,recall,0,0,0,0,0.170000002,-0.058120826,-0.031900859,67.66999817,0.60741682,0.333393717,1,-0.639735273,-0.351132391,1,0.548871394,0,69.59246932,0.132240011,0,-0.075357068,0.05543941,-0.075605513,0.184085566,0,liberal
1463,1,77.97182087,0.761490042,5.348059458,-0.074360664,-0.056624905,-27.89999962,-0.933917466,16.06543922,-0.848813132,0.226260509,-1.086610287,0.277777778,-0.37712211,0,ID,recall,0,0,1,0.761490042,0.137999997,-0.197960457,-0.150744917,61.22999954,0.062921348,0.04791398,13,0.711818121,0.542042411,1,0.761490042,1,77.97182087,0.53349045,0,0.933917466,0.848813132,0.37712211,1.086610287,0,liberal
1464,0,65.36888097,0.441701569,5.348059458,-0.074360664,-0.032845222,-10.10000038,0.313657979,43.41469955,-0.121207939,0.518126171,-0.055249215,0.277777778,-0.37712211,0,IL,recall,0,0,0,0,0.261000007,0.339548085,0.149978922,60.16999817,-0.026700713,-0.011793747,3,-0.414476374,-0.183074865,1,0.441701569,0,65.36888097,-0.070009133,0,-0.313657979,0.121207939,0.37712211,0.055249215,0,liberal
1465,0,71.75046721,0.603628686,5.348059458,-0.074360664,-0.04488623,-16.70000076,-0.148926221,52.09724045,0.109784116,0.448905892,-0.299851821,0.833333333,0.754696947,0,IN,recall,0,0,0,0,0.101999998,-0.355280009,-0.214457205,54.5,-0.506093413,-0.305492502,2,-0.527105823,-0.318176195,1,0.603628686,0,71.75046721,0.235577077,0,0.148926221,-0.109784116,-0.754696947,0.299851821,0,liberal
1466,1,81.52756572,0.851713929,5.348059458,-0.074360664,-0.063334013,-15.89999962,-0.092855332,26.74361038,-0.56472893,0.357444442,-0.623047699,0.5,0.075605513,0,KS,recall,0,0,0,0,0.125,-0.254770283,-0.216991398,59.90000153,-0.04952866,-0.04218425,9,0.261300323,0.222553124,1,0.851713929,1,81.52756572,0.703759495,0,0.092855332,0.56472893,-0.075605513,0.623047699,0,liberal
1467,0,76.26711566,0.718234653,5.348059458,-0.074360664,-0.053408406,-13.19999981,0.096383635,52.50960922,0.120754858,0.593874662,0.212422028,0.777777778,0.641515041,0,KY,recall,0,0,0,0,0.148000002,-0.154260556,-0.110795277,56.27000046,-0.356441636,-0.256008735,10,0.373929772,0.26856932,1,0.718234653,0,76.26711566,0.451859585,0,-0.096383635,-0.120754858,-0.641515041,-0.212422028,0,liberal
1468,1,76.44630872,0.722781518,5.348059458,-0.074360664,-0.053746514,-23,-0.590483788,50.33737946,0.062964422,0.720492699,0.659850181,0.505555556,0.086923704,0,LA,recall,1,0.722781518,0,0,0.128999993,-0.237290361,-0.171509088,59.86999893,-0.052065349,-0.037631872,9,0.261300323,0.188863044,1,0.722781518,1,76.44630872,0.460440356,0,0.590483788,-0.062964422,-0.086923704,-0.659850181,0,liberal
1469,0,66.21551825,0.463184242,5.348059458,-0.074360664,-0.034442688,-0.800000012,0.965481159,70.81555176,0.607769815,0.806949514,0.965361261,0.111111111,-0.716667827,0,MA,recall,0,0,1,0.463184242,0.38499999,0.881426493,0.408262862,63.43000031,0.248929222,0.115300093,2,-0.527105823,-0.244147111,0,0,0,66.21551825,-0.029467383,0,-0.965481159,-0.607769815,0.716667827,-0.965361261,0,liberal
1470,0,57.81144326,0.249938259,5.348059458,-0.074360664,-0.018585575,-5.699999809,0.622047468,82.67996979,0.923413166,0.740289031,0.729804165,0.777777778,0.641515041,0,MD,recall,0,0,0,0,0.194000006,0.046758898,0.011686838,62.02999878,0.130560487,0.032632061,14,0.82444757,0.20606099,1,0.249938259,0,57.81144326,-0.431901719,0,-0.622047468,-0.923413166,-0.641515041,-0.729804165,0,liberal
1471,0,71.45987011,0.596255041,5.348059458,-0.074360664,-0.044337921,-14.69999981,-0.008749132,72.21391296,0.644972096,0.547009372,0.046814894,0.5,0.075605513,0,ME,recall,1,0.596255041,1,0.596255041,0.089000002,-0.412089835,-0.245710641,70.80000305,0.872055617,0.519967557,5,-0.189217475,-0.112821873,0,0,0,71.45987011,0.221661654,0,0.008749132,-0.644972096,-0.075605513,-0.046814894,0,liberal
1472,1,77.62524972,0.752696105,5.348059458,-0.074360664,-0.055970982,-8.800000191,0.404773057,36.78160095,-0.297676221,0.468614976,-0.230206144,0.333333333,-0.263940204,0,MI,recall,1,0.752696105,1,0.752696105,0.342000008,0.693517095,0.522007616,65.12999725,0.392662272,0.295555363,8,0.148670873,0.111903987,1,0.752696105,1,77.62524972,0.516894676,0,-0.404773057,0.297676221,0.263940204,0.230206144,0,liberal
1473,1,67.84428296,0.504512709,5.348059458,-0.074360664,-0.0375159,-12.80000019,0.124419012,47.92047119,-0.001335489,0.568353235,0.122237364,0.166666667,-0.603485921,0,MN,recall,0,0,0,0,0.169,-0.062490822,-0.031527414,75.37000275,1.258444541,0.634901265,1,-0.639735273,-0.322754576,1,0.504512709,1,67.84428296,0.048527024,0,-0.124419012,0.001335489,0.603485921,-0.122237364,0,liberal
1474,0,66.82651137,0.478687653,5.348059458,-0.074360664,-0.035595532,-15.5,-0.064819954,53.89324951,0.157565501,0.517906869,-0.056024159,0.666666667,0.41515123,0,MO,recall,1,0.478687653,1,0.478687653,0.173999995,-0.040640904,-0.019454299,63.86999893,0.286130668,0.136967218,5,-0.189217475,-0.090576069,1,0.478687653,0,66.82651137,-0.000209599,0,0.064819954,-0.157565501,-0.41515123,0.056024159,0,liberal
1475,0,65.87971738,0.454663592,5.348059458,-0.074360664,-0.033809087,-25.39999962,-0.758696188,42.69895935,-0.140249634,0.688415883,0.546500845,0.333333333,-0.263940204,0,MS,recall,0,0,1,0.454663592,0.107000001,-0.333430059,-0.151598508,55.27000046,-0.440990641,-0.200502389,6,-0.076588026,-0.034821787,1,0.454663592,0,65.87971738,-0.045547415,0,0.758696188,0.140249634,0.263940204,-0.546500845,0,liberal
1476,1,72.8343364,0.631130909,5.348059458,-0.074360664,-0.046931314,-11.10000038,0.243569468,23.65472984,-0.646906126,0.451848073,-0.289455082,0.166666667,-0.603485921,0,MT,recall,1,0.631130909,1,0.631130909,0.075999998,-0.468899693,-0.29593709,64.09999847,0.3055769,0.192859027,10,0.373929772,0.235998637,1,0.631130909,1,72.8343364,0.287478824,0,-0.243569468,0.646906126,0.603485921,0.289455082,0,liberal
1477,0,66.29357888,0.465164962,5.348059458,-0.074360664,-0.034589976,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,0,NC,recall,0,0,0,0,0.197999999,0.064238819,0.029881648,58.09999847,-0.201717126,-0.093831739,10,0.373929772,0.173939028,1,0.465164962,0,66.29357888,-0.025729401,0,0.429280266,-0.548921378,-0.754696947,-0.230467909,0,liberal
1478,1,79.04403486,0.788696526,5.348059458,-0.074360664,-0.058647997,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,0,ND,recall,0,0,1,0.788696526,0.050999999,-0.578149381,-0.455984408,63.36999893,0.243856166,0.192328511,13,0.711818121,0.561408479,1,0.788696526,1,79.04403486,0.584834081,0,0.842802455,0.538481508,0.603485921,0.58637593,0,liberal
1479,0,79.67681321,0.804752718,5.348059458,-0.074360664,-0.059841947,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,0,NE,recall,1,0.804752718,1,0.804752718,0.162,-0.093080733,-0.074906973,60.79999924,0.02656525,0.021378458,10,0.373929772,0.300921,1,0.804752718,0,79.67681321,0.615135064,0,0.289103244,0.342955241,0.037576393,NA,0,liberal
1480,0,75.03720713,0.687026809,5.348059458,-0.074360664,-0.05108777,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,0,NH,recall,0,0,0,0,0.027000001,-0.68302908,-0.46925929,68.69999695,0.694502192,0.477141625,8,0.148670873,0.102140876,0,0,0,75.03720713,0.392964653,0,-0.124419012,0.491119924,-0.075605513,0.562649655,0,liberal
1481,1,72.3780234,0.61955237,5.348059458,-0.074360664,-0.046070326,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,0,NJ,recall,0,0,0,0,0.244000003,0.265258273,0.164341392,62.29999924,0.153388757,0.095032368,2,-0.527105823,-0.326569662,0,0,1,72.3780234,0.265627993,0,-0.783251024,-0.219969635,-0.188787419,0.276353998,0,liberal
1482,0,74.84246001,0.682085273,5.348059458,-0.074360664,-0.050720314,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,0,NM,recall,0,0,0,0,0.108999997,-0.324690098,-0.221466334,55.93000031,-0.385188311,-0.262731274,9,0.261300323,0.178229102,1,0.682085273,0,74.84246001,0.383639067,0,0.09986421,-0.427650742,-0.075605513,-0.295766319,0,liberal
1483,1,75.66213658,0.702883843,5.348059458,-0.074360664,-0.052266909,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,0,NV,recall,1,0.702883843,1,0.702883843,0.137999997,-0.197960457,-0.139143207,53.02999878,-0.630380552,-0.443084305,2,-0.527105823,-0.370494167,1,0.702883843,1,75.66213658,0.422889787,0,-0.139698398,-0.028628235,-0.075605513,0.045369428,0,liberal
1484,0,57.09778028,0.231829691,5.348059458,-0.074360664,-0.01723901,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,0,NY,recall,0,0,0,0,0.481000006,1.300945387,0.301597767,57.02999878,-0.292184535,-0.06773705,0,-0.752364722,-0.174420481,0,0,0,57.09778028,-0.466075913,0,-0.804277591,-0.183076788,0.263940204,-0.025333365,0,liberal
1485,0,69.2678743,0.540635082,5.348059458,-0.074360664,-0.040201984,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,0,OH,recall,1,0.540635082,1,0.540635082,0.30399999,0.527457484,0.28516202,63.40000153,0.246392855,0.133208622,12,0.599188671,0.323942416,1,0.540635082,0,69.2678743,0.116696577,0,-0.313657979,0.725923779,0.716667827,0.435511395,0,liberal
1486,0,76.53684685,0.725078843,5.348059458,-0.074360664,-0.053917344,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,0,OK,recall,1,0.725078843,1,0.725078843,0.187000006,0.016168987,0.01172379,54.97000122,-0.466355277,-0.338144345,6,-0.076588026,-0.055532357,1,0.725078843,0,76.53684685,0.46477583,0,0.891864333,0.248615187,-0.075605513,-0.329022255,0,liberal
1487,1,65.81783231,0.453093313,5.348059458,-0.074360664,-0.03369232,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,0,OR,recall,0,0,1,0.453093313,0.158999994,-0.106190723,-0.048114307,68.23000336,0.654764701,0.296669508,2,-0.527105823,-0.238828124,1,0.453093313,1,65.81783231,-0.048510821,0,-0.467852724,-0.517504057,-1.094242664,0.194555755,0,liberal
1488,0,66.03851302,0.458692891,5.348059458,-0.074360664,-0.034108708,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,recall,0,0,0,0,0.338999987,0.68040704,0.312097872,60.29999924,-0.015709252,-0.007205722,8,0.148670873,0.068194273,1,0.458692891,0,66.03851302,-0.037943388,0,-0.278613723,0.065894597,-0.188787419,0.256448702,0,liberal
1489,1,66.47708358,0.469821232,5.348059458,-0.074360664,-0.034936219,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,0,RI,recall,0,0,0,0,0.133000001,-0.219810375,-0.103271581,58.40000153,-0.176352167,-0.082853992,4,-0.301846925,-0.141814094,0,0,1,66.47708358,-0.016942165,0,-0.874366102,-0.712703485,0.490304015,-1.093469366,0,liberal
1490,0,72.4041319,0.62021485,5.348059458,-0.074360664,-0.046119588,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,0,SC,recall,0,0,0,0,0.123999998,-0.259140279,-0.160722649,52.86999893,-0.64390838,-0.399361539,5,-0.189217475,-0.117355488,0,0,0,72.4041319,0.266878215,0,0.478342144,0.311878612,0.490304015,0.051891851,0,liberal
1491,0,75.99920026,0.711436536,5.348059458,-0.074360664,-0.052902893,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,0,SD,recall,1,0.711436536,1,0.711436536,0.064000003,-0.521339523,-0.370899984,63.22999954,0.232019357,0.165067048,16,1.049706469,0.746799534,1,0.711436536,0,75.99920026,0.43903029,0,0.667581177,0.928217348,0.943031638,0.631124646,0,liberal
1492,0,71.56111995,0.598824166,5.348059458,-0.074360664,-0.044528963,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,0,TN,recall,0,0,0,0,0.115999997,-0.294100187,-0.176114299,54.5,-0.506093413,-0.303060966,7,0.036041424,0.021582476,1,0.598824166,0,71.56111995,0.226510066,0,0.141917344,-0.059303178,-0.188787419,-0.11765368,0,liberal
1493,0,79.48602381,0.799911605,5.348059458,-0.074360664,-0.059481958,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,0,TX,recall,0,0,0,0,0.199000001,0.068608816,0.054880988,52.52999878,-0.672655054,-0.538064584,1,-0.639735273,-0.511731669,1,0.799911605,0,79.48602381,0.605998996,0,0.604501544,0.337224982,0.490304015,0.045036028,0,liberal
1494,0,68.63920201,0.524683078,5.348059458,-0.074360664,-0.039015782,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,0,UT,recall,0,0,1,0.524683078,0.064999998,-0.516969559,-0.271245179,55.33000183,-0.435917584,-0.22871858,18,1.274965368,0.668952754,1,0.524683078,0,68.63920201,0.086592215,0,0.940926344,1.080878653,0.943031638,0.790691007,0,liberal
1495,0,65.39787109,0.442437167,5.348059458,-0.074360664,-0.032899922,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,0,VA,recall,0,0,0,0,0.130999997,-0.228550368,-0.101119177,60.77000046,0.024028884,0.010631271,2,-0.527105823,-0.233211207,0,0,0,65.39787109,-0.068620924,0,0.233032355,0.167278151,-0.188787419,0.14993066,0,liberal
1496,0,65.40519557,0.44262302,5.348059458,-0.074360664,-0.032913742,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,0,VT,recall,0,0,0,0,0.143999994,-0.171740542,-0.076016317,65.69999695,0.440855178,0.19513265,4,-0.301846925,-0.133604397,0,0,0,65.40519557,-0.068270186,0,-0.222542968,-0.987773157,-0.426469421,-0.029692346,0,liberal
1497,1,75.03200968,0.686894929,5.348059458,-0.074360664,-0.051077963,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,0,WA,recall,0,0,1,0.686894929,0.196999997,0.059868823,0.041123591,64.87000275,0.370679995,0.254618209,6,-0.076588026,-0.052607926,1,0.686894929,1,75.03200968,0.39271577,0,-0.608029746,-0.626818919,-1.094242664,0.02654349,0,liberal
1498,1,72.56718822,0.62435226,5.348059458,-0.074360664,-0.046427249,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,0,WI,recall,0,0,0,0,0.43900001,1.11740592,0.697654912,71.62999725,0.9422308,0.58828393,2,-0.527105823,-0.329099712,1,0.62435226,1,72.56718822,0.274686268,0,-0.285622601,0.186747411,0.37712211,0.151256523,0,liberal
1499,0,73.72354002,0.653693666,5.348059458,-0.074360664,-0.048609095,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,0,WV,recall,0,0,0,0,0.125,-0.254770283,-0.16654172,50.43000031,-0.850207835,-0.555775477,14,0.82444757,0.538936155,1,0.653693666,0,73.72354002,0.33005889,0,-0.376737679,-0.652618125,-0.641515041,-0.818337473,0,liberal
1500,0,79.92730996,0.811108852,5.348059458,-0.074360664,-0.060314593,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,0,WY,recall,0,0,1,0.811108852,0.054000001,-0.565039407,-0.458308465,63.43000031,0.248929222,0.201908696,8,0.148670873,0.120588261,1,0.811108852,0,79.92730996,0.627130256,0,0.226023477,0.628445443,-0.188787419,0.842704593,0,liberal
1501,0,28.9194386,-0.483170852,5.558371272,0.03756527,-0.018150444,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,0,AK,schipsixtyfull,0,0,1,-0.483170852,0.226999998,0.190968461,-0.092270394,68.5,0.677592649,-0.327393017,5,-0.189217475,0.091424369,1,-0.483170852,1,71.0805614,0.203498222,1,-0.493796687,-0.289239305,0.301969324,-0.482485585,0,liberal
1502,0,30.66549645,-0.438866176,5.558371272,0.03756527,-0.016486127,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,0,AL,schipsixtyfull,0,0,0,0,0.071000002,-0.490749611,0.215373405,56.86999893,-0.305712363,0.134166815,5,-0.189217475,0.08304115,1,-0.438866176,1,69.33450355,0.11988716,1,-0.597492666,-0.025349843,-0.297894777,0.576405666,0,liberal
1503,0,36.09565512,-0.301080693,5.558371272,0.03756527,-0.011310178,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,schipsixtyfull,1,-0.301080693,1,-0.301080693,0.105999999,-0.337800055,0.101705075,51.63000107,-0.748748965,0.225433857,7,0.036041424,-0.010851377,1,-0.301080693,1,63.90434488,-0.140139351,1,-0.261067732,0.150996148,-0.094167345,0.974330029,0,liberal
1504,0,35.35814365,-0.319794396,5.558371272,0.03756527,-0.012013163,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,0,AZ,schipsixtyfull,1,-0.319794396,1,-0.319794396,0.231999993,0.212818379,-0.068058125,51.90000153,-0.725920695,0.23214537,10,0.373929772,-0.119580646,1,-0.319794396,1,64.64185635,-0.104823158,1,-0.254058988,-0.60587261,-0.241303823,-0.420318914,0,liberal
1505,0,43.79666787,-0.105674294,5.558371272,0.03756527,-0.003969683,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,0,CA,schipsixtyfull,1,-0.105674294,1,-0.105674294,0.625999987,1.934593529,-0.204436805,58.72999954,-0.148451163,0.015687472,5,-0.189217475,0.019995423,1,-0.105674294,1,56.20333213,-0.508907117,1,0.587003213,0.271587937,-0.37712211,0.207923863,0,liberal
1506,0,37.56075164,-0.263905163,5.558371272,0.03756527,-0.009913669,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,0,CO,schipsixtyfull,1,-0.263905163,1,-0.263905163,0.202000007,0.081718806,-0.021566015,64.66999817,0.353769807,-0.093361679,4,-0.301846925,0.079658962,1,-0.263905163,1,62.43924836,-0.210296405,1,0.418790746,-0.230057686,0.075605513,-0.318205912,0,liberal
1507,1,44.11800379,-0.097520678,5.558371272,0.03756527,-0.003663391,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,schipsixtyfull,0,0,0,0,0.189999998,0.029278911,-0.002855299,64.69999695,0.356306174,-0.03474722,1,-0.639735273,0.062387418,0,0,0,55.88199621,-0.524294486,1,0.713162513,0.403944097,-0.603485921,0.220387082,0,liberal
1508,0,42.86280481,-0.129370244,5.558371272,0.03756527,-0.004859828,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,0,DE,schipsixtyfull,0,0,0,0,0.148000002,-0.154260556,0.019956726,63.13000107,0.223564586,-0.028922605,0,-0.752364722,0.097333608,0,0,1,57.13719519,-0.464188506,1,0.166472146,0.453518959,0.754696947,-0.101288626,0,liberal
1509,0,37.71841177,-0.259904676,5.558371272,0.03756527,-0.009763389,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,0,FL,schipsixtyfull,1,-0.259904676,1,-0.259904676,0.223000005,0.173488539,-0.045090483,62.59999847,0.178753394,-0.046458843,7,0.036041424,-0.009367335,1,-0.259904676,1,62.28158823,-0.217846059,1,-0.176961599,-0.287313082,-0.037576393,-0.327698147,0,liberal
