number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
951	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	39	3	"2"	"."	"."	"4"	"1"	"1"	"3"	1	"3"	"2"	"1"	"4"	"1 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		2.0	15.0		1.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
952	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	33	5	"1"	"2"	"."	"5"	"1"	"2"	"2"	1	"2"	"1"	"2"	"3"	"don't know"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	3.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
953	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	43	4	"1"	"2"	"."	"4"	"1"	"2"	"."	1	"2"	"1"	"2"	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0		0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
954	"Erol"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	32	3	"1"	"1"	"."	"4"	"1"	"2"	"4"	4	"3"	"2"	"2"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		1.0	2.0	15.0		1.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
955	"Erol"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	40	2	"1"	"2"	"."	"4"	"1"	"2"	"1"	2	"2"	"1"	"2"	"3"	"don't know"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.723768	1.0	2.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
956	"Erol"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	46	1	"2"	"."	"."	"3"	"1"	"3"	"1"	1	"3"	"2"	"2"	"3"	"don't know"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	1.0	3.0	1.0	4.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
957	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	38	5	"1"	"2"	"."	"2"	"2"	"3"	"4"	1	"1"	"1"	"2"	"3"	"15 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	15.0	-0.2665462	2.0	3.0	1.0	2.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
958	"Erol"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	45	2	"1"	"2"	"."	"4"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"don't know"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	3.0	1.0	4.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
959	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	34	6	"1"	"2"	"."	"2"	"2"	"3"	"4"	1	"2"	"1"	"2"	"3"	"500 millions"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	3.0	1.0	2.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
960	"Erol"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	31	5	"1"	"2"	"."	"2"	"2"	"3"	"2"	2	"3"	"2"	"1"	"2"	"10 millionws"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	2.0	3.0	1.0	3.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1021	"Yusuf"	5	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	4	54	1	"3"	"4"	"2 years"	"3"	"1"	"3"	"1"	2	"1"	"2"	"1"	"2"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	1.0	3.0	1.0	4.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1022	"Yusuf"	3	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	0	32	4	"1"	"2"	"."	"2"	"1"	"2"	"2"	1	"2"	"2"	"2"	"3"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	3.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1023	"Yusuf"	4	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	0	37	5	"1"	"2"	"."	"2"	"2"	"2"	"2"	2	"3"	"2"	"1"	"2"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.086958915	2.0	2.0	0.0	3.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1024	"Yusuf"	1	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	1	62	2	"2"	"."	"7 years"	"3"	"1"	"1"	"4"	4	"3"	"2"	"2"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	2.0	15.0		1.0	1.0	0.0	2.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1025	"Yusuf"	5	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	0	41	1	"2"	"."	"4"	"1"	"2"	"1"	"4"	3	"3"	"3"	"1"	"4"	"40 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0		2.0	15.0		2.0	1.0	0.0	2.0	1.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1026	"Yusuf"	6	"Gaziantep"	"gaziantep"	"gaziantep"	1	"Friday"	0	32	4	"1"		"."	"1"	"3"	"2"	"3"	3	"1"	"1"	"1"	"1"	"20 million lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	3.0	3.0	15.0	0.96135867	3.0	2.0	0.0	1.0	0.0	0.0	5.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1027	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	39	3	"1"	"2"	"."	"2"	"2"	"3"	"1"	4	"3"	"3"	"2"	"3"	"10 million lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	2.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1028	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	46	1	"1"	"3"	"."	"3"	"1"	"2"	"2"	3	"1"	"2"	"1"	"2"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	0.9538391	1.0	2.0	0.0	3.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1029	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	51	2	"1"	"2"	"."	"3"	"1"	"2"	"2"	2	"3"	"2"	"1"	"2"	"1 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	15.0	0.4284946	1.0	2.0	0.0	3.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1030	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	44	3	"1"	"2"	"."	"4"	"1"	"2"	"4"	1	"2"	"1"	"2"	"3"	"150 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	2.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1031	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	28	5	"1"	"2"	"."	"2"	"2"	"2"	"4"	4	"3"	"2"	"1"	"2"	"1 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		2.0	2.0	15.0		2.0	2.0	0.0	2.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1032	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	29	6	"2"	"."	"3 years"	"3"	"1"	"2"	"2"	1	"3"	"2"	"1"	"2"	"3.5 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	15.0	-0.11086348	1.0	2.0	0.0	3.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1033	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	53	3	"1"	"3"	"."	"1"	"3"	"3"	"3"	2	"1"	"2"	"1"	"2"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	3.0	3.0	1.0	1.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1034	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	36	4	"1"	"2"	"."	"3"	"1"	"1"	"3"	1	"2"	"3"	"2"	"3"	"200 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1035	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	36	3	"1"	"2"	"."	"4"	"1"	"2"	"3"	3	"1"	"2"	"1"	"2"	"10 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	0.61230344	1.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1036	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	24	5	"2"	"."	"."	"3"	"1"	"2"	"3"	2	"3"	"1"	"1"	"2"	"200 million lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.4284946	1.0	2.0	0.0	1.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1037	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	48	1	"1"	"3"	"."	"2"	"3"	"3"	"3"	4	"3"	"3"	"1"	"2"	"100 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0		2.0	2.0	15.0		3.0	3.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1038	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	40	3	"1"	"3"	"."	"5"	"1"	"3"	"4"	4	"3"	"1"	"2"	"3"	"10 million lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		1.0	2.0	15.0		1.0	3.0	1.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1039	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	1	65	4	"3"	"4"	"."	"2"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.7508226	2.0	2.0	0.0	3.0	0.0	1.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1040	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	1	41	1	"1"	"3"	"."	"2"	"3"	"3"	"1"	4	"2"	"1"	"2"	"1"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0		3.0	1.0	15.0		3.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1041	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	39	3	"2"	"1"	"4 months"	"3"	"1"	"2"	"2"	4	"3"	"1"	"1"	"2"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0		2.0	2.0	15.0		1.0	2.0	0.0	3.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1042	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	1	48	1	"1"	"3"	"."	"1"	"2"	"2"	"3"	2	"2"	"2"	"1"	"2"	"12 million dollars"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	15.0	-0.069795355	2.0	2.0	0.0	1.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1043	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	46	3	"1"	"3"	"."	"3"	"1"	"3"	"3"	1	"2"	"1"	"1"	"3"	"35 million lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	15.0	-0.7874407	1.0	3.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1044	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	28	4	"1"	"2"	"."	"2"	"2"	"3"	"4"	3	"3"	"2"	"1"	"2"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	15.0	0.28478128	2.0	3.0	1.0	2.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1045	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	29	3	"1"	"2"	"."	"2"	"2"	"4"	"4"	4	"3"	"1"	"1"	"2"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0		2.0	2.0	15.0		2.0	4.0		2.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1046	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	3	33	2	"2"	"."	"2 months"	"3"	"1"	"2"	"3"	1	"1"	"2"	"1"	"2"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	15.0	0.7289622	1.0	2.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1047	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	29	2	"1"	"3"	"."	"4"	"3"	"3"	"1"	2	"1"	"1"	"2"	"3"	"10 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	15.0	-0.06872379	3.0	3.0	1.0	4.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1048	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	34	5	"1"	"2"	"."	"2"	"2"	"2"	"4"	3	"3"	"1"	"1"	"2"	"200 million dollars"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	15.0	0.28478128	2.0	2.0	0.0	2.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1049	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	53	5	"1"	"2"	"."	"3"	"3"	"1"	"2"	1	"3"	"1"	"1"	"3"	"280 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	15.0	-0.45991865	3.0	1.0	0.0	3.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
1050	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	51	4	"1"	"2"	"."	"4"	"3"	"2"	"4"	4	"1"	"2"	"1"	"2"	"20 million euro"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		2.0	3.0	15.0		3.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1051	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	32	6	"1"	"2"	"."	"2"	"4"	"1"	"1"	1	"3"	"3"	"2"	"3"	"70 million lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	-0.5940683	4.0	1.0	0.0	4.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1052	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	75	4	"2"	"."	"."	"3"	"2"	"3"	"2"	1	"2"	"2"	"2"	"2"	"145 million dollars"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	15.0	-0.5725352	2.0	3.0	1.0	3.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1053	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	57	3	"2"	"."	"7 months"	"5"	"1"	"3"	"1"	3	"2"	"3"	"2"	"4"	"750 million dollars"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0		1.0	15.0		1.0	3.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1054	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	42	6	"1"	"3"	"."	"1"	"5"	"2"	"4"	4	"3"	"2"	"1"	"2"	"10 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0		2.0	2.0	15.0		5.0	2.0	0.0	2.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
1055	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	1	49	3	"2"	"."	"1 year"	"5"	"1"	"2"	"2"	3	"1"	"1"	"1"	"2"	"15 billion dollars"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	0.7830713	1.0	2.0	0.0	3.0	1.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1056	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	33	5	"1"	"2"	"."	"2"	"3"	"1"	"2"	4	"3"	"2"	"2"	"3"	"200 million lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		1.0	2.0	15.0		3.0	1.0	0.0	3.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1057	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	1	55	4	"1"	"2"	"."	"2"	"2"	"3"	"2"	2	"3"	"1"	"2"	"4"	"300 million lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0		2.0	15.0		2.0	3.0	1.0	3.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1058	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	40	3	"1"	"3"	"."	"2"	"2"	"2"	"2"	4	"3"	"1"	"2"	"2"	"2 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0		2.0	2.0	15.0		2.0	2.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1059	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	53	2	"1"	"3"	"."	"2"	"3"	"2"	"2"	1	"3"	"1"	"2"	"4"	"1 billion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	15.0		3.0	2.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1060	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	52	4	"2"	"."	"."	"3"	"1"	"1"	"2"	2	"3"	"1"	"2"	"3"	"20 million lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	15.0	-0.3962459	1.0	1.0	0.0	3.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1061	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	20	5	"2"	"."	"."	"2"	"1"	"3"	"2"	2	"3"	"1"	"2"	"4"	"2.5 billion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0		2.0	15.0		1.0	3.0	1.0	3.0	1.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1062	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	43	3	"1"	"3"	"."	"2"	"3"	"3"	"2"	1	"3"	"1"	"2"	"4"	"500 million lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0		2.0	15.0		3.0	3.0	1.0	3.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1063	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	39	4	"2"	"."	"."	"3"	"1"	"1"	"2"	2	"3"	"2"	"2"	"3"	"100 million lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	15.0	0.28682548	1.0	1.0	0.0	3.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1064	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	30	5	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"2 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	2.0	0.0	3.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1065	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	44	2	"1"	"2"	"."	"3"	"1"	"3"	"1"	4	"3"	"2"	"1"	"4"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0			2.0	15.0		1.0	3.0	1.0	4.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1066	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	48	3	"1"	"2"	"."	"2"	"2"	"3"	"3"	3	"1"	"1"	"1"	"1"	"20 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	15.0	0.96135867	2.0	3.0	1.0	1.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1067	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	49	1	"2"	"."	"4 months"	"3"	"1"	"3"	"4"	4	"3"	"1"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	2.0	15.0		1.0	3.0	1.0	2.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
1068	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	2	65	3	"2"	"."	"4 years"	"3"	"2"	"2"	"3"	3	"2"	"2"	"2"	"1"	"no idea"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	15.0	0.5137005	2.0	2.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1069	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	2	50	4	"1"	"3"	"."	"1"	"4"	"3"	"3"	4	"1"	"2"	"1"	"3"	"20 million euro"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	3.0	15.0		4.0	3.0	1.0	1.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1070	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	36	4	"1"	"3"	"."	"2"	"2"	"2"	"4"	1	"3"	"3"	"2"	"4"	"200 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		2.0	15.0		2.0	2.0	0.0	2.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1071	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	28	1	"1"	"3"	"."	"4"	"1"	"2"	"3"	3	"3"	"2"	"1"	"2"	"5 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	2.0	2.0	15.0	0.28478128	1.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
