Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
1073	23.76835999	-99.1668583	1	2807	28	1	1	2	1	2	1	2	4	1	3	1	3	4	4	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	4	1	88	88	88	7	5	7	2	28	12	4	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	4	7	2	1	2	2	" "	" "	" "	99	" "	1	" "	99	" "	1
1074	23.76739166	-99.168115	1	2807	28	1	1	3	1	1	1	1	2	2	2	1	2	4	3	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	2	0	88	3	88	7	6	2	2	21	12	4	1	2	1	2	1	1	2	2	1	2	1	1	1	1	1	4	10	3	2	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1075	23.76823	-99.1671266	1	2807	28	2	1	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	3	88	88	4	0	0	0	1	63	3	6	1	1	1	1	1	1	2	2	2	2	1	1	1	2	2	98	25	2	2	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1076	23.76823	-99.1671266	1	2807	28	2	3	3													" "	2	1	2		" "	99	" "	99	" "	3	" "	88	0	88	88	88	1	1	1	1	22	9	7	1	2	1	2	2	1	2	1	2	2	1	1	1	2	2	3	5	3	1	5	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1077	19.27002666	-98.3803666	1	2901	29	2	3	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	2	0	2	4	4	1	1	1	2	40	6	4	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	5	3	1	5	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1078	19.27002666	-98.3803666	1	2901	29	2	1	1													" "	2	1	2		" "	99	" "	99	" "	3	" "	1	0	88	4	4	0	0	0	2	35	6	4	1	2	1	1	2	1	2	2	2	2	1	1	1	2	2	2	5	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1079	19.27002666	-98.3803666	1	2901	29	2	2	1													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	1	0	88	88	98	0	10	0	2	58	4	4	1	1	1	1	2	2	2	2	1	2	1	1	1	2	2	88	4	2	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1080	19.27002666	-98.3803666	1	2901	29	2	2	2													" "	2	3	99		" "	99	" "	9	" "	4	" "	2	1	88	88	88	0	0	0	1	18	6	8	1	2	2	1	1	2	2	2	2	2	1	1	1	2	2	88	4	3	1	0	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1081	19.27002666	-98.3803666	1	2901	29	2	2	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	1	1	2	2	5	7	6	5	1	51	9	3	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	98	9	4	2	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1082	19.27002666	-98.3803666	1	2901	29	2	1	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	1	0	88	88	98	0	6	0	2	64	0	4	1	1	2	2	2	1	2	2	2	2	1	1	1	2	2	98	3	4	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1083	19.27002666	-98.3803666	1	2901	29	1	1	3	1	1	1	2	2	1	3	1	1	4	2	4	" "	2	2	99		" "	5	" "	99	" "	2	" "	1	0	88	2	88	5	5	7	2	24	12	4	1	2	1	1	2	1	2	2	2	1	1	1	1	2	2	3	6	4	1	8	2	" "	" "	" "	99	" "	99	" "	5	" "	1
1084	19.27002666	-98.3803666	1	2901	29	1	3	1	2	2	1	2	4	3	2	2	2	4	2	4	" "	1	3	99		" "	99	" "	2	" "	2	" "	4	1	88	2	2	5	8	4	1	34	6	3	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	98	3	4	1	8	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1085	19.26693333	-98.3788899	1	2901	29	1	2	1	1	2	2	2	3	3	3	2	2	4	3	4	" "	2	1	2		" "	99	" "	99	" "	2	" "	3	0	88	88	88	2	2	2	1	24	12	7	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	88	5	2	1	7	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1086	19.26693333	-98.3788899	1	2901	29	1	2	2	1	2	1	2	2	2	2	2	2	4	2	4	" "	1	2	99		" "	1	" "	99	" "	4	" "	4	1	88	2	88	10	5	3	1	36	9	3	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	88	5	3	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	1
1087	18.7681462	-95.7577835	1	3001	30	2	1	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	2	0	88	88	3	7	9	7	2	32	9	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	11	3	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
1088	18.76765464	-95.7575458	1	3001	30	1	2	1	1	1	1	2	1	1	1	1	2	4	3	4	" "	1	2	99		" "	9	" "	99	" "	1	" "	2	0	88	2	4	2	1	1	2	60	16	6	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	5	15	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1089	18.76765464	-95.7575458	1	3001	30	1	3	3	1	2	1	2	3	2	3	2	4	4	3	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	2	1	88	88	88	6	2	3	1	32	16	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	14	2	1	8	1	"INGLES"	"98"	"98"	99	" "	99	" "	1	" "	1
1090	18.76700754	-95.7587159	1	3001	30	2	2	3													" "	2	3	99		" "	99	" "	9	" "	5	"POR MI FAMILIA"	1	1	2	5	5	2	0	0	1	49	12	1	1	2	1	2	2	2	2	2	2	2	2	1	1	2	2	2	1	4	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1091	18.7682171	-95.7588182	1	3001	30	1	2	1	1	2	1	2	3	1	1	2	2	4	2	4	" "	1	2	99		" "	2	" "	99	" "	1	" "	2	0	1	2	1	8	9	8	2	22	14	5	1	1	1	1	1	1	2	2	1	2	1	1	1	2	2	3	8	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1092	18.7681236	-95.7583576	1	3001	30	1	3	1	1	2	1	1	3	1	3	1	1	2	1	4	" "	1	2	99		" "	9	" "	99	" "	5	"ME GUSTA LA ESCUELA"	3	0	88	88	88	1	0	0	1	21	16	5	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	88	7	2	2	10	1	"INGLES"	"88"	"88"	9	" "	99	" "	99	" "	1
1093	18.7683834	-95.758295	1	3001	30	1	3	1	1	2	1	1	1	3	3	1	1	4	1	4	" "	1	3	99		" "	99	" "	2	" "	2	" "	4	1	1	2	2	9	9	7	1	35	9	3	1	1	1	1	1	1	2	2	1	2	1	1	1	1	1	4	9	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1094	18.7685525	-95.75794	1	3001	30	1	3	1	1	2	1	2	3	3	4	3	4	4	4	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	1	0	88	4	4	8	5	7	2	45	16	6	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2	88	16	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1095	18.76894363	-95.7581236	1	3001	30	2	3	2													" "	1	1	2		" "	99	" "	99	" "	5	"ME CASE"	4	0	88	2	4	8	7	6	1	52	14	6	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2	4	12	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1096	18.7686268	-95.7583026	1	3001	30	2	3	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	1	1	2	2	6	8	5	1	71	5	9	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	3	4	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1097	20.48563862	-97.466553	1	3002	30	1	2	3	1	1	1	2	2	1	2	1	1	4	2	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	2	2	2	1	88	7	6	7	2	28	9	4	1	2	1	1	1	1	2	2	1	2	1	1	1	2	1	4	5	2	1	8	2	" "	" "	" "	99	" "	99	" "	3	" "	1
1098	20.48557563	-97.4667341	1	3002	30	1	2	3	2	2	1	2	4	4	2	3	3	4	1	4	" "	1	1	2		" "	99	" "	99	" "	1	" "	3	4	88	1	5	7	8	4	1	60	20	2	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	5	9	2	4	5	1	"INGLES"	"88"	"88"	99	" "	99	" "	9	" "	1
1099	20.48529994	-97.4664324	1	3002	30	2	3	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	1	88	4	4	0	0	0	2	44	6	9	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	3	5	3	2	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1100	20.48482285	-97.4666597	1	3002	30	1	2	1	1	2	1	2	1	1	2	2	3	3	1	4	" "	1	3	99		" "	99	" "	9	" "	2	" "	3	5	88	4	5	0	0	0	1	44	16	9	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	4	10	3	3	5	1	"INGLES"	"88"	"88"	9	" "	99	" "	99	" "	1
1101	20.48485329	-97.4672126	1	3002	30	1	2	1	2	2	1	2	2	1	4	3	1	4	1	1	" "	1	2	99		" "	9	" "	99	" "	1	" "	4	2	88	2	5	7	6	5	1	43	15	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	10	2	4	0	2	" "	" "	" "	1	" "	99	" "	99	" "	1
1102	20.48532005	-97.4674023	1	3002	30	2	3	3													" "	1	3	99		" "	99	" "	9	" "	3	" "	2	1	88	5	4	5	0	2	2	34	9	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	3	5	3	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1103	20.48365378	-97.465273	1	3002	30	1	2	1	1	1	2	2	4	1	3	2	1	4	1	4	" "	1	3	99		" "	99	" "	9	" "	3	" "	4	1	88	88	4	6	8	7	1	19	12	7	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2	4	15	2	4	0	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1104	20.48436872	-97.4654634	1	3002	30	2	2	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	1	88	88	3	8	0	4	2	51	19	3	1	1	1	1	1	1	2	2	1	2	1	1	1	2	2	3	6	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1105	20.48475019	-97.4660455	1	3002	30	1	2	1	1	2	1	1	3	3	4	1	1	4	1	4	" "	1	2	99		" "	3	" "	99	" "	6	" "	2	3	2	5	4	9	1	9	1	25	12	5	1	2	1	1	1	1	2	2	1	1	1	1	1	2	1	2	5	3	1	4	2	" "	" "	" "	3	" "	99	" "	99	" "	1
1106	20.48510317	-97.4662331	1	3002	30	2	3	3													" "	2	2	99		" "	2	" "	99	" "	5	"MIS PAPAS NO ME DEJARON ESTUDIAR"	3	1	88	3	3	0	0	0	2	52	1	4	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	2	4	4	2	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1107	21.25944429	-98.0244696	2	3003	30	2	2	2													" "	2	3	99		" "	99	" "	3	" "	5	"NO HABÍA ESCUELAS"	3	1	88	5	88	6	0	7	1	69	6	8	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	10	3	1	9	2	" "	" "	" "	99	" "	3	" "	99	" "	1
1108	21.25949535	-98.0237567	2	3003	30	2	1	1													" "	2	2	99		" "	3	" "	99	" "	3	" "	3	1	88	88	5	8	5	8	1	73	2	8	1	2	1	1	2	1	2	2	2	1	1	1	2	2	2	2	6	3	1	6	2	" "	" "	" "	3	" "	99	" "	99	" "	1
1109	21.26030646	-98.0230639	2	3003	30	2	1	1													" "	2	3	99		" "	99	" "	2	" "	5	"NO HABÍA ESCUELAS CERCANAS"	3	1	88	88	88	6	6	6	2	60	6	4	1	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	6	2	1	6	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1110	21.2610082	-98.0227376	2	3003	30	1	1	1	1	2	1	2	3	3	4	2	2	4	1	1	" "	1	1	2		" "	99	" "	99	" "	1	" "	4	1	88	88	5	6	5	8	1	34	18	3	1	2	1	1	2	1	2	2	2	1	2	1	2	2	2	2	7	4	1	10	1	"INGLES"	"88"	"88"	3	" "	99	" "	99	" "	1
1111	21.26060833	-98.0230631	2	3003	30	1	3	2	2	2	2	2	3	3	4	4	3	4	2	1	" "	2	2	99		" "	9	" "	99	" "	2	" "	3	2	88	4	5	7	6	6	1	37	12	9	1	1	1	2	2	1	2	2	2	1	1	1	2	1	2	2	5	4	1	7	2	" "	" "	" "	99	" "	1	" "	99	" "	1
1112	21.26355984	-98.0237964	2	3003	30	1	1	2	1	2	1	2	3	3	3	3	1	4	2	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	1	2	88	5	88	7	7	7	1	23	12	7	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	3	4	1	2	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1113	21.26253925	-98.0239979	2	3003	30	2	2	2													" "	1	2	99		" "	9	" "	99	" "	2	" "	3	0	88	5	88	8	3	4	2	22	12	4	2	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	3	4	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1114	21.26231584	-98.0241017	2	3003	30	2	3	2													" "	1	2	99		" "	9	" "	99	" "	2	" "	3	0	88	4	88	6	5	6	1	26	12	4	1	2	1	1	2	1	2	2	2	1	2	1	2	2	2	2	6	4	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1115	21.26218295	-98.0238325	2	3003	30	2	3	2													" "	2	2	99		" "	9	" "	99	" "	5	"NO HABÍA ESCUELAS CERCANAS"	2	1	88	5	88	7	6	9	2	45	9	4	1	2	1	1	2	1	2	2	2	2	1	1	2	2	2	2	4	3	1	6	2	" "	" "	" "	99	" "	3	" "	99	" "	1
1116	21.26305746	-98.0233976	2	3003	30	2	3	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	0	88	3	5	5	5	5	2	42	4	4	1	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	5	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1117	19.55745308	-96.914461	1	3004	30	1	3	2	1	2	1	1	3	2	3	1	1	3	1	3	" "	1	2	99		" "	1	" "	99	" "	1	" "	2	1	1	2	2	8	5	6	2	33	18	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	4	8	2	1	8	2	" "	" "	" "	99	" "	1	" "	99	" "	1
1118	19.55805715	-96.9141335	1	3004	30	1	2	3	1	2	2	2	2	3	2	2	1	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	2	4	88	2	2	5	3	5	1	55	8	9	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	4	5	4	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1119	19.55888603	-96.9139969	1	3004	30	1	3	1	2	2	2	2	2	2	3	3	3	4	2	1	" "	1	1	2		" "	99	" "	99	" "	3	" "	1	3	88	4	3	3	3	5	2	60	16	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	5	3	2	5	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1120	19.55890863	-96.9139935	1	3004	30	2	2	2													" "	2	2	99		" "	98	" "	99	" "	2	" "	3	1	2	88	88	98	98	98	2	60	8	4	1	1	1	2	2	1	2	2	2	2	1	1	1	1	2	3	8	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1121	19.55916922	-96.9140914	1	3004	30	1	3	3	1	1	1	1	4	1	1	1	1	3	1	4	" "	1	3	99		" "	99	" "	9	" "	1	" "	2	3	1	88	88	5	1	3	2	25	15	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	8	3	1	6	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1122	19.55941408	-96.9134524	1	3004	30	1	1	3	1	2	1	2	2	2	3	1	2	3	1	4	" "	1	2	99		" "	1	" "	99	" "	6	" "	2	3	88	2	4	6	3	3	1	26	9	9	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	4	10	3	1	1	2	" "	" "	" "	99	" "	99	" "	1	" "	1
1123	19.55848518	-96.9139223	1	3004	30	1	1	2	1	2	1	2	3	1	2	2	2	4	1	2	" "	1	2	99		" "	9	" "	99	" "	2	" "	2	3	88	2	4	6	0	5	1	35	12	9	1	2	1	2	1	1	2	1	1	2	1	1	1	2	2	3	10	3	1	7	1	"INGLES"	"99"	"99"	99	" "	9	" "	99	" "	1
1124	19.55955753	-96.9130856	1	3004	30	1	1	1	2	1	1	2	2	1	2	1	1	3	1	4	" "	1	1	2		" "	99	" "	99	" "	6	" "	2	4	1	4	2	5	3	4	1	22	16	5	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	3	8	2	4	0	1	"INGLES"	"88"	"88"	9	" "	99	" "	99	" "	1
1125	19.56015334	-96.9121912	1	3004	30	2	3	3													" "	2	3	99		" "	99	" "	9	" "	2	" "	3	1	88	4	5	6	6	6	2	41	8	4	1	1	1	2	2	1	2	2	2	1	1	1	2	2	2	3	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1126	19.56069322	-96.9124637	1	3004	30	1	1	2	2	2	1	2	4	3	4	2	2	4	3	4	" "	1	3	99		" "	99	" "	3	" "	2	" "	4	1	88	2	3	6	7	8	1	19	9	3	1	2	1	2	2	1	2	2	2	1	1	1	1	2	2	3	6	3	1	6	2	" "	" "	" "	99	" "	3	" "	99	" "	1
1127	0	0	2	3005	30	1	3	1	2	2	1	2	3	2	3	3	3	4	2	2	" "	1	2	99		" "	2	" "	99	" "	5	"SE ENFERMO MI MAMÁ Y TUVE QUE TRABAJR"	3	1	88	2	4	6	5	4	1	50	9	9	1	1	1	2	1	1	2	2	1	1	1	1	2	1	2	3	6	3	3	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1128	17.87570191	-95.7006116	2	3005	30	2	1	1													" "	2	2	99		" "	5	" "	99	" "	2	" "	2	1	88	88	88	8	9	6	2	34	9	4	1	1	2	1	1	1	2	2	2	1	1	1	2	2	2	2	4	3	1	6	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1129	17.87520261	-95.700149	2	3005	30	1	3	1	2	2	2	2	4	1	4	4	4	4	4	2	" "	2	3	99		" "	99	" "	2	" "	2	" "	1	1	88	88	98	8	9	7	2	35	9	4	1	1	2	2	1	1	2	2	2	1	1	1	2	2	1	3	3	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1130	17.87518493	-95.6998309	2	3005	30	1	3	3	1	2	1	2	4	2	4	2	2	4	2	4	" "	1	2	99		" "	2	" "	99	" "	5	"ESTOY ESTUDIANDO"	4	1	1	2	88	8	8	8	2	21	13	3	1	2	1	1	1	1	2	2	2	2	1	1	2	1	2	3	4	3	4	3	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1131	17.87433415	-95.7012816	2	3005	30	1	2	2	1	2	1	2	2	1	2	1	3	4	2	4	" "	1	3	99		" "	99	" "	9	" "	5	"SI TERMINE"	4	1	88	88	88	8	4	7	1	26	9	9	1	2	1	2	2	1	2	2	1	2	1	1	1	2	2	3	4	3	1	7	2	" "	" "	" "	99	" "	9	" "	99	" "	1
1132	17.87493301	-95.7015471	2	3005	30	1	3	3	1	2	1	2	1	1	1	1	1	3	2	1	" "	2	3	99		" "	99	" "	1	" "	5	"SIGO ESTUDIANDO"	2	0	88	88	88	9	7	8	1	18	9	5	1	1	1	1	1	1	2	1	2	1	1	1	2	1	2	4	6	2	1	4	2	" "	" "	" "	99	" "	99	" "	1	" "	1
1133	0	0	2	3005	30	2	1	2													" "	2	3	99		" "	99	" "	2	" "	2	" "	3	0	1	88	2	7	8	88	2	53	6	4	1	1	2	1	1	1	2	2	2	2	1	1	2	2	2	3	4	3	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1134	17.87476307	-95.7004509	2	3005	30	1	1	2	1	2	1	1	1	1	1	1	2	4	1	1	" "	1	3	99		" "	99	" "	9	" "	4	" "	4	1	88	4	88	8	7	6	1	41	12	9	1	2	1	1	1	1	2	2	1	2	1	1	2	1	2	4	7	2	1	10	1	"INGLES"	"98"	"98"	99	" "	9	" "	99	" "	1
1135	17.87374607	-95.7003938	2	3005	30	1	2	3	1	2	1	2	3	3	3	1	1	4	4	4	" "	1	3	99		" "	99	" "	1	" "	5	"PORQUE ME CASE"	4	1	88	2	2	8	6	6	1	31	9	3	1	2	1	1	1	1	2	2	1	2	1	1	1	2	2	4	8	3	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1136	17.87370758	-95.7001601	2	3005	30	2	3	1													" "	1	2	99		" "	1	" "	99	" "	2	" "	1	1	88	88	88	8	3	5	1	61	9	8	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	4	3	1	9	2	" "	" "	" "	1	" "	99	" "	99	" "	1
1137	18.80495678	-97.0981821	3	3006	30	1	3	3	2	2	2	2	2	3	3	4	3	4	2	4	" "	1	3	99		" "	99	" "	2	" "	5	"YA TENÍA TRABAJO"	4	1	1	2	88	10	9	8	1	20	5	3	1	2	1	1	2	2	2	2	2	2	2	1	1	2	2	1	1	2	1	8	2	" "	" "	" "	99	" "	99	" "	2	" "	1
1138	18.8067566	-97.0981445	3	3006	30	2	3	3													" "	2	2	99		" "	9	" "	99	" "	4	" "	1	0	88	4	4	0	9	88	2	78	0	3	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	4	4	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1139	18.8062212	-97.0974964	3	3006	30	2	2	2													" "	1	2	99		" "	2	" "	99	" "	5	"PORQUE YA TENÍA TRABAJO"	4	1	1	2	2	8	9	7	1	23	10	3	1	2	1	1	2	1	2	2	2	1	1	1	1	1	1	3	10	1	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1140	18.80543783	-97.0986965	3	3006	30	2	2	3													" "	2	1	2		" "	99	" "	99	" "	5	"EMPECE A TRABAJAR"	1	1	1	4	88	0	0	0	2	69	9	3	1	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	1	3	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1141	18.80507244	-97.1000135	3	3006	30	1	2	3	2	2	2	2	4	3	4	4	4	4	4	1	" "	2	1	2		" "	99	" "	99	" "	2	" "	2	88	88	88	88	88	88	88	2	47	9	4	1	1	2	1	1	1	2	2	1	2	1	1	1	1	1	2	4	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1142	18.80647362	-97.0987683	3	3006	30	1	3	2	2	2	2	2	3	3	4	3	4	4	3	4	" "	1	1	1	2	" "	99	" "	99	" "	2	" "	3	98	88	88	88	98	10	8	1	24	98	3	1	1	1	2	1	1	2	2	1	2	1	1	1	1	1	2	3	3	4	0	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1143	18.80736962	-97.0971673	3	3006	30	2	3	3													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	4	88	88	88	88	0	10	0	2	54	98	3	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	4	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
1144	18.80904424	-97.0984332	3	3006	30	1	2	1	1	2	1	2	3	3	3	2	2	4	3	4	" "	1	2	99		" "	2	" "	99	" "	2	" "	4	1	88	88	88	6	10	0	2	19	11	3	1	2	1	2	1	1	2	2	1	2	1	1	1	2	2	2	2	2	1	8	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1145	18.80561655	-97.1008294	3	3006	30	2	2	3													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	1	88	88	88	0	10	6	2	34	5	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	6	2	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1146	18.80383189	-97.1014995	3	3006	30	2	3	2													" "	2	2	99		" "	2	" "	99	" "	4	" "	3	88	88	88	88	0	10	7	1	36	9	3	1	1	1	2	1	1	2	2	2	2	1	1	1	2	2	2	4	2	1	9	2	" "	" "	" "	99	" "	2	" "	99	" "	1
1147	18.80369474	-97.102796	3	3006	30	2	3	1													" "	2	3	99		" "	99	" "	2	" "	4	" "	88	88	88	88	88	88	9	4	1	67	1	3	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	1	4	1	8	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1148	18.8096317	-97.0879356	3	3006	30	2	3	3													" "	1	1	1	2	" "	99	" "	99	" "	2	" "	88	1	1	2	88	0	0	0	2	39	3	4	1	2	1	1	1	1	2	2	2	2	1	1	1	2	98	1	2	3	1	10	2	" "	" "	" "	99	" "	99	" "	98	" "	1
1149	18.80576794	-97.0977082	3	3006	30	2	1	1													" "	1	1	1	2	" "	99	" "	99	" "	2	" "	4	1	1	88	88	7	10	6	1	42	4	3	1	1	1	2	1	1	2	2	2	2	1	1	1	2	2	3	6	2	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1150	19.07429983	-96.8109879	2	3007	30	2	1	1													" "	2	2	99		" "	9	" "	99	" "	3	" "	3	2	2	4	88	8	5	4	1	37	6	8	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	3	3	1	9	2	" "	" "	" "	1	" "	99	" "	99	" "	1
1151	19.07405276	-96.8105253	2	3007	30	2	1	3													" "	2	2	99		" "	9	" "	99	" "	2	" "	2	1	88	4	4	6	5	5	2	72	2	4	1	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	5	4	1	9	2	" "	" "	" "	99	" "	99	" "	2	" "	1
1152	19.07358788	-96.8102903	2	3007	30	2	2	3													" "	1	2	99		" "	9	" "	99	" "	4	" "	3	2	88	4	3	8	9	5	2	22	12	4	2	2	1	2	2	1	2	2	2	1	1	1	2	2	2	3	5	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1153	19.07365867	-96.8102575	2	3007	30	1	2	3	2	2	2	2	3	2	3	4	4	4	3	2	" "	1	2	99		" "	9	" "	99	" "	2	" "	4	2	88	5	5	7	5	0	2	27	12	4	1	2	1	2	2	1	2	2	2	1	1	1	2	1	1	3	6	3	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
1154	19.07313798	-96.8094929	2	3007	30	2	1	1													" "	2	2	99		" "	2	" "	99	" "	3	" "	2	1	88	4	88	9	9	5	1	25	9	8	2	2	1	2	2	1	2	2	2	1	1	1	2	2	2	2	5	3	1	10	2	" "	" "	" "	2	" "	99	" "	99	" "	1
1155	19.07475272	-96.8066709	2	3007	30	2	2	1													" "	2	1	2		" "	99	" "	99	" "	3	" "	1	1	88	3	2	7	4	5	2	32	12	4	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	3	10	2	1	6	2	" "	" "	" "	9	" "	99	" "	99	" "	1
1156	19.07491165	-96.8067309	2	3007	30	2	3	3													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	2	2	88	3	88	6	6	6	1	59	6	8	1	2	2	2	1	1	2	1	2	1	1	1	2	2	2	2	6	4	1	7	2	" "	" "	" "	99	" "	99	" "	9	" "	1
