id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	3	1	"10%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	3	0	"20%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	4	1	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	4	0	"20%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	5	1	"30%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	5	0	"20%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	6	1	"0%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
162	302	"Male"	1970	"Arkansas"	"High School / GED"	""	"Very liberal"	"Slightly important"	"White/Caucasian"	6	0	"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	1	1	"20%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	1	0	"10%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	2	1	"20%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	2	0	"20%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	3	1	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	3	0	"10%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	4	1	"0%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	4	0	"10%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	5	1	"30%"	"30%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	5	0	"0%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	6	1	"0%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
163	199	"Female"	1980	"Georgia"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Extremely important"	"White/Caucasian"	6	0	"20%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	1	1	"20%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	1	0	"10%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	2	1	"20%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	2	0	"10%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	3	1	"30%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	3	0	"30%"	"0%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	4	1	"20%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	4	0	"0%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	5	1	"0%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	5	0	"20%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	6	1	"20%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
164	280	"Male"	1982	"Colorado"	"4-year College Degree"	"130,000-139,999"	"Liberal"	"Moderately important"	"White/Caucasian"	6	0	"0%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	1	1	"10%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	1	0	"30%"	"0%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	2	1	"30%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	2	0	"0%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	3	1	"30%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	3	0	"20%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	4	1	"30%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	4	0	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	5	1	"20%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	5	0	"10%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	6	1	"30%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
165	346	"Male"	1986	"Alabama"	"4-year College Degree"	"80,000-89,999"	"Moderate"	"Very important"	"Other"	6	0	"20%"	"20%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	1	1	"0%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	1	0	"10%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	2	1	"20%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	2	0	"30%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	3	1	"20%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	3	0	"0%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	4	1	"0%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	4	0	"10%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	5	1	"30%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	5	0	"0%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	6	1	"30%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
166	463	"Female"	1982	"Arizona"	"Some College"	"70,000-79,999"	"Slightly conservative"	"Slightly important"	"White/Caucasian"	6	0	"0%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	1	1	"10%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	1	0	"0%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	2	1	"10%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	2	0	"20%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	3	1	"30%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	3	0	"20%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	4	1	"20%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	4	0	"20%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	5	1	"30%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	5	0	"30%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	6	1	"30%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
167	455	"Female"	1963	"Oregon"	"4-year College Degree"	"under $20,000"	"Very liberal"	"Slightly important"	"White/Caucasian"	6	0	"20%"	"0%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	1	1	"30%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	1	0	"10%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	2	1	"30%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	2	0	"30%"	"20%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	3	1	"20%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	3	0	"10%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	4	1	"30%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	4	0	"20%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	5	1	"10%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	5	0	"30%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	6	1	"0%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
168	565	"Female"	1981	"California"	"4-year College Degree"	"30,000-39,999"	"Slightly liberal"	"Slightly important"	"Asian"	6	0	"0%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	1	1	"20%"	"30%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	1	0	"0%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	2	1	"0%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	2	0	"20%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	3	1	"10%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	3	0	"10%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	4	1	"10%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	4	0	"10%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	5	1	"0%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	5	0	"30%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	6	1	"20%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
169	323	"Male"	1969	"Texas"	"Masters Degree"	"40,000-49,999"	"Slightly liberal"	"Extremely important"	"White/Caucasian"	6	0	"30%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	1	1	"30%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	1	0	"0%"	"10%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	2	1	"20%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	2	0	"0%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	3	1	"20%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	3	0	"20%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	4	1	"30%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	4	0	"0%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	5	1	"30%"	"30%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	5	0	"10%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	6	1	"30%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
170	336	"Female"	1965	"Indiana"	"Some College"	"50,000-59,999"	"Very liberal"	"Moderately important"	"White/Caucasian"	6	0	"20%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	1	1	"20%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	1	0	"20%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	2	1	"30%"	"30%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	2	0	"10%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	3	1	"20%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	3	0	"20%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	4	1	"20%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	4	0	"0%"	"30%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	5	1	"20%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	5	0	"0%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	6	1	"0%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
171	364	"Female"	1981	"California"	"Masters Degree"	"60,000-69,999"	"Slightly conservative"	"Moderately important"	"White/Caucasian"	6	0	"30%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	1	1	"30%"	"0%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	1	0	"20%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	2	1	"20%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	2	0	"20%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	3	1	"20%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	3	0	"0%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	4	1	"10%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	4	0	"0%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	5	1	"30%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	5	0	"10%"	"20%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	6	1	"20%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
172	247	"Female"	1998	"Texas"	"High School / GED"	"70,000-79,999"	"Very liberal"	"Not at all important"	"White/Caucasian"	6	0	"0%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
173	434	"Female"	1991	"Arkansas"	"Some College"	"70,000-79,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	1	1	"0%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
173	434	"Female"	1991	"Arkansas"	"Some College"	"70,000-79,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	1	0	"10%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
173	434	"Female"	1991	"Arkansas"	"Some College"	"70,000-79,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	2	1	"0%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
173	434	"Female"	1991	"Arkansas"	"Some College"	"70,000-79,999"	"Very liberal"	"Slightly important"	"White/Caucasian"	2	0	"20%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
