state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"Virginia"	46	2007	0	0	1	0	0.425	0.4	1	1.0	1.0	1.0	0.0	-6.0	225.0	3375.0	0.0	20.3	1.0	1.0	0.2	0.0	0.2	-0.021285485	0.044850174	-0.055710725	0.15640962	10.384211	1.3730248	-1.0432225	-0.31772512	0.0	1.0	0.0	0.0	3.25	0	1	0	41.250004	3.7196512	40.714287	-9.285713	-3.047247	-8.749996	-2.9580393	0			
"Virginia"	46	2008	0	0	1	0	0.525	0.44	1	2.0	4.0	1.0	0.0	-5.0	256.0	4096.0	0.0	20.3	1.0	1.0	0.2	0.0	0.4	0.17871451	0.044850174	-0.055710725	0.35640964	11.019911	1.3730248	2.971876	-0.15105814	0.0	1.0	0.0	0.0	3.416667	0	1	1	48.25	3.876396	46.42857	-3.5714302	-1.8898228	-1.75	-1.3228756	0			
"Virginia"	46	2009	0	0	1	0	0.525	0.45	1	3.0	9.0	1.0	0.0	-4.0	289.0	4913.0	0.0	20.3	1.0	1.0	0.2	0.0	0.4	0.17871451	0.044850174	-0.055710725	0.35640964	-0.12338816	1.3730248	-0.20066276	-0.15105814	0.0	1.0	0.0	0.0	3.416667	1	1	0	48.75	3.8867052	47.142857	-2.8571434	-1.6903087	-1.25	-1.118034	0			
"Virginia"	46	2010	0	0	0	0	0.55	0.39	1	0.0	0.0	0.0	0.0	-3.0	324.0	5832.0	0.0	20.3	0.0	0.0	0.2	0.0	0.4	0.17871451	0.044850174	-0.055710725	0.35640964	-6.198889	1.3730248	0.18344864	-0.2343921	0.0	0.0	1.0	0.0	3.333333	0	1	0	52.999996	3.9702919	43.57143	-6.42857	-2.5354624	2.9999962	1.7320497	0			
"Virginia"	46	2011	0	0	0	0	0.55	0.3939394	1	1.0	1.0	0.0	0.0	-2.0	361.0	6859.0	0.0	20.3	0.0	0.0	0.2	0.0	0.4	0.17871451	0.044850174	-0.055710725	0.35640964	6.521921	1.3730248	-2.3599532	-0.15105814	0.0	0.0	1.0	0.0	3.416667	0	1	0	52.80303	3.9665685	43.88489	-6.1151085	-2.4728746	2.803028	1.6742246	0			
"Virginia"	46	2012	0	0	0	0	0.5	0.32	1	2.0	4.0	0.0	0.0	-1.0	400.0	8000.0	0.0	20.3	0.0	0.0	0.2	0.0	0.4	0.17871451	0.044850174	-0.055710725	0.35640964	7.534975	1.3730248	-2.4492686	-0.06772512	0.0	0.0	1.0	0.0	3.5	0	1	1	59.000004	4.0775375	37.142857	-12.857143	-3.585686	9.000004	3.0000007	0			
"Virginia"	46	2013	0	0	0	0	0.5	0.33	1	3.0	9.0	0.0	0.0	0.0	441.0	9261.0	0.0	20.3	0.0	0.0	0.2	0.0	0.4	0.17871451	0.044850174	-0.055710725	0.35640964	8.548033	1.3730248	-2.538584	-0.06772512	0.0	0.0	1.0	0.0	3.5	1	1	0	58.499996	4.0690265	37.857143	-12.142857	-3.4846601	8.499996	2.9154754	0			
"Washington"	47	1960	0	0	0	0	0.71428573	0.6666667	0	3.0	9.0	0.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								14.54281	-18.926975			0.0	1.0	0.0	0.0		0	0	0	69.047615	4.2347965	68.24324	18.24324	4.2712107	19.047615	4.3643575	0			
"Washington"	47	1961	0	0	0	0	0.7346939	0.5959596	0	4.0	16.0	0.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								8.01391	-18.926975			0.0	1.0	0.0	0.0		0	0	0	66.53267	4.197693	64.189186	14.189186	3.7668536	16.53267	4.0660386	0			
"Washington"	47	1962	0	0	0	0	0.7346939	0.5959596	0	5.0	25.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								7.9626102	-18.926975			0.0	1.0	0.0	0.0		0	0	0	66.53267	4.197693	64.189186	14.189186	3.7668536	16.53267	4.0660386	0			
"Washington"	47	1963	0	0	0	0	0.6530612	0.5151515	0	6.0	36.0	0.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								-0.3194903	-18.926975			0.0	1.0	0.0	0.0		0	0	0	58.410633	4.0674977	56.08108	6.0810814	2.4659848	8.410633	2.900109	0			
"Washington"	47	1964	0	0	0	0	0.6530612	0.5151515	0	7.0	49.0	0.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								2.0383132	-18.926975			0.0	1.0	0.0	0.0		0	0	0	58.410633	4.0674977	56.08108	6.0810814	2.4659848	8.410633	2.900109	0			
"Washington"	47	1965	0	0	0	0	0.6530612	0.6060606	1	0.0	0.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								0.6521131	-18.926975			0.0	0.0	1.0	0.0		0	0	0	37.043907	3.612104	62.162163	12.162163	3.4874291	-12.956093	-3.5994573	0			
"Washington"	47	1966	0	0	0	0	0.6530612	0.6060606	1	1.0	1.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								3.1888106	-18.926975			0.0	0.0	1.0	0.0		0	0	0	37.043907	3.612104	62.162163	12.162163	3.4874291	-12.956093	-3.5994573	0			
"Washington"	47	1967	0	0	0	0	0.59183675	0.44444445	1	2.0	4.0	0.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								6.321512	-18.926975			0.0	0.0	1.0	0.0		0	0	0	48.18594	3.8750672	49.324326	-0.67567444	-0.8219942	-1.8140602	-1.3468705	0			
"Washington"	47	1968	0	0	0	0	0.59183675	0.44444445	1	3.0	9.0	0.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								10.116713	-18.926975			0.0	0.0	1.0	0.0		0	0	0	48.18594	3.8750672	49.324326	-0.67567444	-0.8219942	-1.8140602	-1.3468705	0			
"Washington"	47	1969	0	0	0	0	0.5510204	0.43434343	1	4.0	16.0	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								14.673311	-18.926975			0.0	0.0	1.0	0.0		0	0	0	50.731808	3.926553	47.2973	-2.7027016	-1.6439896	0.7318077	0.8554576	0			
"Washington"	47	1970	0	0	0	0	0.5510204	0.43434343	1	5.0	25.0	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								9.272112	-18.926975			0.0	0.0	1.0	0.0		0	0	0	50.731808	3.926553	47.2973	-2.7027016	-1.6439896	0.7318077	0.8554576	0			
"Washington"	47	1971	0	0	0	0	0.59183675	0.4848485	1	6.0	36.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								15.662909	-18.926975			0.0	0.0	1.0	0.0		0	0	0	46.165737	3.832238	52.027027	2.0270271	1.423737	-3.8342628	-1.9581274	0			
"Washington"	47	1972	0	0	0	0	0.59183675	0.4848485	1	7.0	49.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								11.251112	-18.926975			0.0	0.0	1.0	0.0		0	0	0	46.165737	3.832238	52.027027	2.0270271	1.423737	-3.8342628	-1.9581274	0			
"Washington"	47	1973	0	0	0	0	0.6122449	0.5816327	1	8.0	64.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								24.763708	-18.926975			0.0	0.0	1.0	0.0		0	0	0	40.30612	3.6965034	59.183674	9.183674	3.0304577	-9.693878	-3.1134994	0			
"Washington"	47	1974	0	0	0	0	0.63265306	0.5816327	1	9.0	81.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								30.01431	-18.926975	2.934488		0.0	0.0	1.0	0.0		0	0	0	39.285713	3.670861	59.863945	9.863945	3.1406918	-10.714287	-3.2732685	0			
"Washington"	47	1975	0	0	0	0	0.6122449	0.63265306	1	10.0	100.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	22.86141	-8.2269745	2.9410093	-0.30105513	1.0	0.0	1.0	0.0	3.26667	0	0	0	37.7551	3.6311207	62.585033	12.585033	3.547539	-12.2449	-3.4992714	0			
"Washington"	47	1976	0	0	0	0	0.6122449	0.63265306	1	11.0	121.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	9.669111	-8.2269745	5.231968	-0.30105513	0.0	0.0	1.0	0.0	3.26667	0	0	0	37.7551	3.6311207	62.585033	12.585033	3.547539	-12.2449	-3.4992714	0			
"Washington"	47	1977	0	0	0	0	0.59183675	0.63265306	0	0.0	0.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	10.341612	-8.2269745	0.60720426	0.09894496	0.0	1.0	0.0	0.0	3.66667	0	0	0	61.22449	4.1145473	61.904762	11.904762	3.4503279	11.224491	3.3502972	0			
"Washington"	47	1978	0	0	0	0	0.59183675	0.63265306	0	1.0	1.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-1.3953875	-8.2269745	6.3040657	0.09894496	0.0	1.0	0.0	0.0	3.66667	0	0	0	61.22449	4.1145473	61.904762	11.904762	3.4503279	11.224491	3.3502972	0			
"Washington"	47	1979	0	0	0	0	0.6122449	0.5	1	2.0	4.0	1.0	0.0	-34.0	169.0	-2197.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	5.90291	-8.2269745	4.972307	-0.0010551827	0.0	1.0	0.0	0.0	3.56667	0	0	0	55.612244	4.0184035	53.741497	3.741497	1.9342949	5.6122437	2.3690174	0			
"Washington"	47	1980	0	0	0	0	0.6122449	0.5	1	3.0	9.0	1.0	0.0	-33.0	144.0	-1728.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	15.914015	-8.2269745	1.4771041	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	0	0	55.612244	4.0184035	53.741497	3.741497	1.9342949	5.6122437	2.3690174	0			
"Washington"	47	1981	0	0	0	0	0.48979592	0.42857143	1	0.0	0.0	0.0	0.0	-32.0	121.0	-1331.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-2.6414888	-8.2269745	2.2321622	-0.34550303	0.0	0.0	1.0	0.0	3.222222	0	0	0	54.08163	3.9904945	44.89796	-5.1020393	-2.2587695	4.0816307	2.0203047	0			
"Washington"	47	1982	0	0	0	0	0.48979592	0.42857143	0	1.0	1.0	0.0	0.0	-31.0	100.0	-1000.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	10.325811	-8.2269745	1.4795455	-0.26216906	0.0	0.0	1.0	0.0	3.305556	0	0	0	54.08163	3.9904945	44.89796	-5.1020393	-2.2587695	4.0816307	2.0203047	0			
"Washington"	47	1983	0	0	0	0	0.53061223	0.5510204	1	2.0	4.0	0.0	0.0	-30.0	81.0	-729.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	6.2514133	-8.2269745	5.458418	-0.59550303	0.0	0.0	1.0	0.0	2.972222	0	0	0	45.91837	3.8268652	54.42177	4.421768	2.1028001	-4.0816307	-2.0203047	0			
"Washington"	47	1984	0	0	0	0	0.53061223	0.5510204	1	3.0	9.0	0.0	0.0	-29.0	64.0	-512.0	0.0	10.7	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	4.196512	-8.2269745	2.496946	-0.59550303	0.0	0.0	1.0	0.0	2.972222	0	0	0	45.91837	3.8268652	54.42177	4.421768	2.1028001	-4.0816307	-2.0203047	0			
"Washington"	47	1985	0	0	1	0	0.5510204	0.5408163	0	0.0	0.0	0.0	0.0	-28.0	49.0	-343.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	6.095812	-5.9269743	3.1937234	-0.26216906	0.0	1.0	0.0	0.0	3.305556	0	0	0	54.591835	3.9998844	54.42177	4.421768	2.1028001	4.591835	2.1428568	0			
"Washington"	47	1986	0	0	1	0	0.5510204	0.5408163	0	1.0	1.0	0.0	0.0	-27.0	36.0	-216.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	9.86101	-5.9269743	3.4780767	0.07116395	0.0	1.0	0.0	0.0	3.638889	0	0	0	54.591835	3.9998844	54.42177	4.421768	2.1028001	4.591835	2.1428568	0			
"Washington"	47	1987	0	0	1	0	0.5102041	0.622449	0	2.0	4.0	0.0	0.0	-26.0	25.0	-125.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	15.770514	-5.9269743	9.163261	0.07116395	0.0	1.0	0.0	0.0	3.638889	0	0	0	56.63265	4.036586	58.503403	8.503403	2.9160595	6.6326485	2.575393	0			
"Washington"	47	1988	0	0	1	0	0.5102041	0.622449	0	3.0	9.0	0.0	0.0	-25.0	16.0	-64.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	0.2787145	-0.15514983	-0.055710725	-0.04359038	20.266409	-5.9269743	3.603893	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	56.63265	4.036586	58.503403	8.503403	2.9160595	6.6326485	2.575393	0			
"Washington"	47	1989	0	0	1	0	0.48979592	0.64285713	1	4.0	16.0	1.0	0.0	-24.0	9.0	-27.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	10.211313	-5.9269743	5.184597	0.015607892	0.0	1.0	0.0	0.0	3.583333	0	0	0	56.63265	4.036586	59.183674	9.183674	3.0304577	6.6326485	2.575393	0			
"Washington"	47	1990	0	0	1	0	0.48979592	0.64285713	1	5.0	25.0	1.0	0.0	-23.0	4.0	-8.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	6.045313	-5.9269743	10.102356	0.18227488	0.0	1.0	0.0	0.0	3.75	0	0	0	56.63265	4.036586	59.183674	9.183674	3.0304577	6.6326485	2.575393	0			
"Washington"	47	1991	0	0	1	0	0.48979592	0.59183675	1	6.0	36.0	1.0	0.0	-22.0	1.0	-1.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	10.121611	-5.9269743	11.85548	-0.15105814	0.0	1.0	0.0	0.0	3.416667	0	0	0	54.08163	3.9904945	55.782314	5.7823143	2.4046443	4.0816307	2.0203047	0			
"Washington"	47	1992	0	0	1	0	0.48979592	0.59183675	1	7.0	49.0	1.0	0.0	-21.0	0.0	0.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	16.217413	-5.9269743	0.85847646	-0.34550303	0.0	1.0	0.0	0.0	3.222222	0	0	0	54.08163	3.9904945	55.782314	5.7823143	2.4046443	4.0816307	2.0203047	0			
"Washington"	47	1993	0	0	1	0	0.5714286	0.6632653	0	0.0	0.0	0.0	0.0	-20.0	1.0	1.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	3.076712	-5.9269743	-1.316826	-0.17883605	0.0	1.0	0.0	0.0	3.388889	0	0	0	61.734695	4.122846	63.265305	13.265305	3.6421566	11.734695	3.425594	0			
"Washington"	47	1994	0	0	1	0	0.5714286	0.6632653	0	1.0	1.0	0.0	0.0	-19.0	4.0	8.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-1.0149897	-5.9269743	-4.578949	-0.34550303	0.0	1.0	0.0	0.0	3.222222	0	0	0	61.734695	4.122846	63.265305	13.265305	3.6421566	11.734695	3.425594	0			
"Washington"	47	1995	0	0	1	0	0.53061223	0.36734694	1	2.0	4.0	1.0	0.0	-18.0	9.0	27.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	1.5975133	-6.0269747	-5.0897493	-0.51216906	0.0	1.0	0.0	0.0	3.055556	0	0	0	44.897957	3.8043923	42.176872	-7.8231277	-2.7969854	-5.102043	-2.2587702	0			
"Washington"	47	1996	0	0	1	0	0.5102041	0.36734694	1	3.0	9.0	1.0	0.0	-17.0	16.0	64.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	0.040311947	-6.0269747	-4.9543343	-0.51216906	0.0	1.0	0.0	0.0	3.055556	0	0	0	43.877552	3.7814028	41.496597	-8.503403	-2.9160595	-6.122448	-2.474358	0			
"Washington"	47	1997	0	0	1	0	0.4347826	0.42857143	1	0.0	0.0	1.0	0.0	-16.0	25.0	125.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	2.0266135	-6.0269747	-2.7140925	-0.67883605	0.0	1.0	0.0	0.0	2.888889	0	0	0	43.1677	3.7650926	43.055557	-6.9444427	-2.635231	-6.8322983	-2.6138666	0			
"Washington"	47	1998	0	0	1	0	0.46938777	0.41836736	1	1.0	1.0	1.0	0.0	-15.0	36.0	216.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	3.8123114	-6.0269747	-1.6832486	-0.4843921	0.0	1.0	0.0	0.0	3.083333	0	0	0	44.387756	3.7929637	43.537415	-6.4625854	-2.5421615	-5.6122437	-2.3690174	0			
"Washington"	47	1999	0	0	1	0	0.5510204	0.5	1	2.0	4.0	1.0	0.0	-14.0	49.0	343.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-2.1223886	-6.0269747	-3.837765	-0.2343921	0.0	1.0	0.0	0.0	3.333333	0	0	0	52.551018	3.9617844	51.70068	1.7006798	1.3041011	2.5510178	1.5971906	0			
"Washington"	47	2000	0	0	1	0	0.5510204	0.5	1	3.0	9.0	1.0	0.0	-13.0	64.0	512.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-10.171389	-6.0269747	0.91077214	-0.2343921	0.0	1.0	0.0	0.0	3.333333	0	0	0	52.551018	3.9617844	51.70068	1.7006798	1.3041011	2.5510178	1.5971906	0			
"Washington"	47	2001	0	0	1	0	0.5102041	0.5	1	4.0	16.0	1.0	0.0	-12.0	81.0	729.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	2.825312	-6.0269747	5.4879856	-0.2343921	0.0	1.0	0.0	0.0	3.333333	0	1	0	50.510204	3.9221754	50.340137	0.34013748	0.5832131	0.5102043	0.71428585	0			
"Washington"	47	2002	0	0	1	0	0.5102041	0.5102041	0	5.0	25.0	0.0	0.0	-11.0	100.0	1000.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	1.6641103	-6.0269747	3.033054	-0.26216906	0.0	1.0	0.0	0.0	3.305556	0	1	0	51.02041	3.9322257	51.02041	1.0204086	1.0101528	1.0204086	1.0101528	0			
"Washington"	47	2003	0	0	1	0	0.48979592	0.53061223	1	6.0	36.0	1.0	0.0	-10.0	121.0	1331.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	4.973913	-6.0269747	1.3169612	-0.26216906	0.0	1.0	0.0	0.0	3.305556	0	1	1	51.02041	3.9322257	51.70068	1.7006798	1.3041011	1.0204086	1.0101528	0			
"Washington"	47	2004	0	0	1	0	0.48979592	0.53061223	1	7.0	49.0	1.0	0.0	-9.0	144.0	1728.0	0.0	12.9	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	8.532312	-6.0269747	4.3944397	-0.26216906	0.0	1.0	0.0	0.0	3.305556	1	1	0	51.02041	3.9322257	51.70068	1.7006798	1.3041011	1.0204086	1.0101528	0			
"Washington"	47	2005	0	0	1	0	0.53061223	0.56122446	0	0.0	0.0	0.0	0.0	-8.0	169.0	2197.0	0.0	16.2	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	10.65671	-2.7269735	5.2700863	-0.09550303	0.0	1.0	0.0	0.0	3.472222	0	0	0	54.591835	3.9998844	55.10204	5.1020393	2.2587695	4.591835	2.1428568	0			
"Washington"	47	2006	0	1	1	1	0.53061223	0.56122446	0	1.0	1.0	0.0	0.0	-7.0	196.0	2744.0	1.0	16.2	1.0	1.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	8.682711	-2.7269735	5.478697	-0.09550303	0.0	1.0	0.0	0.0	3.472222	0	0	0	54.591835	3.9998844	55.10204	5.1020393	2.2587695	4.591835	2.1428568	1	0	1	0
"Washington"	47	2007	0	1	1	1	0.6530612	0.64285713	0	2.0	4.0	0.0	0.0	-6.0	225.0	3375.0	1.0	16.2	1.0	1.0	0.5	0.5	0.0	-0.22128549	0.34485018	0.44428927	-0.04359038	16.107115	-2.7269735	6.8749027	-0.09550303	0.0	1.0	0.0	0.0	3.472222	0	0	0	64.79591	4.1712427	64.62585	14.625847	3.8243754	14.795914	3.8465457	1	0	1	0
"Washington"	47	2008	0	1	1	1	0.6530612	0.64285713	0	3.0	9.0	0.0	0.0	-5.0	256.0	4096.0	1.0	16.2	1.0	1.0	0.5	0.5	0.0	-0.22128549	0.34485018	0.44428927	-0.04359038	19.803808	-2.7269735	9.954479	-0.09550303	0.0	1.0	0.0	0.0	3.472222	0	0	0	64.79591	4.1712427	64.62585	14.625847	3.8243754	14.795914	3.8465457	1	0	1	0
"Washington"	47	2009	0	1	1	1	0.63265306	0.62886596	0	4.0	16.0	0.0	0.0	-4.0	289.0	4913.0	1.0	16.2	1.0	1.0	0.5	0.5	0.0	-0.22128549	0.34485018	0.44428927	-0.04359038	12.994112	-2.7269735	6.801401	-0.09550303	0.0	1.0	0.0	0.0	3.472222	0	1	0	63.075947	4.1443396	63.0137	13.013699	3.6074505	13.075947	3.616068	1	0	1	0
"Washington"	47	2010	0	1	1	1	0.63265306	0.622449	0	5.0	25.0	0.0	0.0	-3.0	324.0	5832.0	1.0	16.2	1.0	1.0	0.5	0.5	0.0	-0.22128549	0.34485018	0.44428927	-0.04359038	2.4536116	-2.7269735	3.9955232	0.09894186	0.0	1.0	0.0	0.0	3.666667	0	1	0	62.7551	4.13924	62.585033	12.585033	3.547539	12.7551	3.5714283	1	0	1	0
"Washington"	47	2011	0	1	1	1	0.5510204	0.5714286	0	6.0	36.0	0.0	0.0	-2.0	361.0	6859.0	1.0	16.2	1.0	1.0	0.5	0.5	0.0	-0.22128549	0.34485018	0.44428927	-0.04359038	6.197489	-2.7269735	3.175739	0.09894186	0.0	1.0	0.0	0.0	3.666667	0	0	0	56.122444	4.027536	56.462585	6.4625854	2.5421615	6.122444	2.4743574	1	0	1	0
"Washington"	47	2012	0	1	1	1	0.5510204	0.5714286	0	7.0	49.0	0.0	0.0	-1.0	400.0	8000.0	1.0	16.2	1.0	1.0	0.5	0.5	0.0	-0.22128549	0.34485018	0.44428927	-0.04359038	6.119028	-2.7269735	3.1822603	0.09894186	0.0	1.0	0.0	0.0	3.666667	0	0	0	56.122444	4.027536	56.462585	6.4625854	2.5421615	6.122444	2.4743574	1	0	1	0
"Washington"	47	2013	0	1	1	1	0.53061223	0.56122446	0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	1.0	16.2	1.0	1.0	0.5	0.5	0.0	-0.22128549	0.34485018	0.44428927	-0.04359038	6.040571	-2.7269735	3.1887815	0.12671882	0.0	1.0	0.0	0.0	3.694444	0	0	0	54.591835	3.9998844	55.10204	5.1020393	2.2587695	4.591835	2.1428568	1	0	1	0
"West Virginia"	48	1960	0	0	0	0	0.71875	0.85	1	3.0	9.0	0.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								27.868109	-18.926975			0.0	0.0	1.0	0.0		1	1	0	21.562498	3.0709555	81.818184	31.818184	5.640761	-28.437502	-5.3326826	0			
"West Virginia"	48	1961	0	0	0	0	0.78125	0.82	0	0.0	0.0	0.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								11.7191105	-18.926975			0.0	1.0	0.0	0.0		0	1	0	80.0625	4.3828077	81.06061	31.060608	5.5732045	30.0625	5.4829283	0			
"West Virginia"	48	1962	0	0	0	0	0.78125	0.82	0	1.0	1.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								11.867212	-18.926975			0.0	1.0	0.0	0.0		0	1	0	80.0625	4.3828077	81.06061	31.060608	5.5732045	30.0625	5.4829283	0			
"West Virginia"	48	1963	0	0	0	0	0.71875	0.76	0	2.0	4.0	0.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								18.46131	-18.926975			0.0	1.0	0.0	0.0		0	1	1	73.9375	4.3032203	75.0	25.0	5.0	23.9375	4.8925962	0			
"West Virginia"	48	1964	0	0	0	0	0.71875	0.76	0	3.0	9.0	0.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								18.762014	-18.926975			0.0	1.0	0.0	0.0		1	1	0	73.9375	4.3032203	75.0	25.0	5.0	23.9375	4.8925962	0			
"West Virginia"	48	1965	0	0	0	0	0.7941176	0.91	0	0.0	0.0	0.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-2.9629877	-18.926975			0.0	1.0	0.0	0.0		0	1	0	85.20588	4.4450703	88.0597	38.0597	6.1692543	35.20588	5.933454	0			
"West Virginia"	48	1966	0	0	0	0	0.7941176	0.91	0	1.0	1.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-1.6485881	-18.926975			0.0	1.0	0.0	0.0		0	1	0	85.20588	4.4450703	88.0597	38.0597	6.1692543	35.20588	5.933454	0			
"West Virginia"	48	1967	0	0	0	0	0.7352941	0.65	0	2.0	4.0	0.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								7.1835117	-18.926975			0.0	1.0	0.0	0.0		0	1	1	69.2647	4.2379355	67.16418	17.164177	4.142967	19.264702	4.3891573	0			
"West Virginia"	48	1968	0	0	0	0	0.7352941	0.65	0	3.0	9.0	0.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								15.77751	-18.926975			0.0	1.0	0.0	0.0		1	1	0	69.2647	4.2379355	67.16418	17.164177	4.142967	19.264702	4.3891573	0			
"West Virginia"	48	1969	0	0	0	0	0.64705884	0.63	1	0.0	0.0	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								8.715311	-18.926975			0.0	0.0	1.0	0.0		0	1	0	36.147057	3.5875955	63.432835	13.432835	3.6650832	-13.852943	-3.7219543	0			
