corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
22	"2014-06-04 20:30:03"	88013	"doc"	0	1	0	1		2.35E7	1	3.5E7	0.671428571428571	1	0	0	1
22	"2014-06-04 20:01:40"	88013	"doc"	0	1	0	2		3.05E7	1	3.5E7	0.871428571428571	0	1	0	1
22	"2014-06-03 13:58:47"	86835	"doc"	0	1	0	2		1.5E7	1	3.5E7	0.428571428571429	1	0	1	1
22	"2014-06-04 12:13:42"	88013	"lc"	0	1	1	1		2.0E7	1	3.5E7	0.571428571428571	1	1	0	1
22	"2014-06-03 11:46:51"	88013	"doc"	0	1	0	2		2.6E7	1	3.5E7	0.742857142857143	0	0	1	1
22	"2014-06-02 21:54:09"	85111	"lc"	1	1	1	2		2.75E7	1	3.5E7	0.785714285714286	0	1	0	1
22	"2014-06-02 16:02:04"	88013	"doc"	0	1	0	1		2.25E7	1	3.5E7	0.642857142857143	0	0	0	0
22	"2014-06-02 13:28:22"	88013	"doc"	0	1	0	1		2.1E7	1	3.5E7	0.6	0	0	1	1
22	"2014-06-02 20:13:52"	88013	"lc"	0	1	1	2		2.45E7	1	3.5E7	0.7	1	0	0	1
22	"2014-06-03 14:40:23"	88013	"doc"	0	1	0	3		2.3E7	1	3.5E7	0.657142857142857	1	0	0	1
22	"2014-06-02 10:04:34"	85618	"doc"	0	1	0	1		2.0E7	1	3.5E7	0.571428571428571	1	0	1	1
22	"2014-06-02 14:44:21"	85111	"doc"	0	1	0	2		1.2E7	1	3.5E7	0.342857142857143	1	0	0	1
22	"2014-06-04 22:40:10"	88013	"doc"	0	1	0	0		2.1E7	0	3.5E7	0.6	0	0	1	1
22	"2014-06-02 11:30:05"	86835	"doc"	0	1	0	1		2.4E7	1	3.5E7	0.685714285714286	1	0	1	1
22	"2014-06-04 09:11:23"	86851	"doc"	0	1	0	1		5000000.0	1	3.5E7	0.142857142857143	1	0	0	1
22	"2014-06-03 14:40:11"	88013	"doc"	0	1	0	2		2.15E7	1	3.5E7	0.614285714285714	0	0	1	1
22	"2014-06-04 17:34:26"	85111	"doc"	0	1	0	0		3.4E7	0	3.5E7	0.971428571428571	1	0	1	1
22	"2014-06-02 15:37:42"	88013	"doc"	0	1	0	1		1.0E7	1	3.5E7	0.285714285714286	0	0	0	0
22	"2014-06-02 16:08:06"	88013	"doc"	0	1	0	1		2.6E7	1	3.5E7	0.742857142857143	1	0	1	1
22	"2014-06-04 10:13:46"	88013	"doc"	0	1	0	1		3.1E7	1	3.5E7	0.885714285714286	1	0	1	1
22	"2014-06-04 13:09:27"	88013	"doc"	0	1	0	1		2.0E7	1	3.5E7	0.571428571428571	0	0	1	1
22	"2014-06-02 12:07:05"	88013	"doc"	0	1	0	3		2.15E7	1	3.5E7	0.614285714285714	1	1	0	1
22	"2014-06-03 09:44:00"	88013	"doc"	0	1	0	2		6000000.0	1	3.5E7	0.171428571428571	1	0	0	1
22	"2014-06-03 14:29:33"	85618	"doc"	0	1	0	1		1.05E7	1	3.5E7	0.3	1	0	0	1
22	"2014-06-02 15:57:33"	86835	"doc"	0	1	0	2		1.5E7	1	3.5E7	0.428571428571429	1	1	0	1
22	"2014-06-04 23:08:23"	88013	"doc"	0	1	0	1		9500000.0	1	3.5E7	0.271428571428571	0	1	0	1
22	"2014-06-03 20:48:33"	88013	"doc"	0	1	0	2		2.35E7	1	3.5E7	0.671428571428571	0	0	1	1
22	"2014-06-04 23:08:33"	88013	"doc"	0	1	0	2		2.6E7	1	3.5E7	0.742857142857143	1	1	0	1
22	"2014-06-04 16:27:58"	86835	"doc"	0	1	0	1		1.5E7	1	3.5E7	0.428571428571429	1	0	1	1
22	"2014-06-02 14:16:05"	89435	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	0	1	0	1
22	"2014-06-04 19:42:40"	88013	"doc"	0	1	0	0		2.6E7	0	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-04 21:33:46"	88013	"lc"	0	1	1	2		3.2E7	1	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-03 15:16:49"	88013	"lc"	0	1	1	3		1.9E7	1	3.5E7	0.542857142857143	0	0	1	1
22	"2014-06-02 19:29:47"	88013	"doc"	0	1	0	1		1.0E7	1	3.5E7	0.285714285714286	1	0	0	1
22	"2014-06-03 18:54:17"	88013	"lc"	0	1	1	2		2.0E7	1	3.5E7	0.571428571428571	1	0	0	1
22	"2014-06-04 14:40:52"	88013	"doc"	0	1	0	1		3.0E7	1	3.5E7	0.857142857142857	0	0	1	1
22	"2014-06-04 13:14:12"	86851	"doc"	0	1	0	0			0	3.5E7		0	0	1	1
22	"2014-06-02 09:16:38"	88013	"doc"	0	1	0	2		2.2E7	1	3.5E7	0.628571428571429	0	0	1	1
22	"2014-06-03 11:06:41"	88013	"doc"	0	1	0	1		2.15E7	1	3.5E7	0.614285714285714	1	0	0	1
22	"2014-06-04 07:31:43"	88013	"doc"	0	1	0	2		1.95E7	1	3.5E7	0.557142857142857	1	0	0	1
22	"2014-06-02 10:59:39"	86835	"doc"	0	1	0	3		2.1E7	1	3.5E7	0.6	1	1	0	1
22	"2014-06-02 18:56:49"	88013	"doc"	0	1	0	1		1.6E7	1	3.5E7	0.457142857142857	0	0	1	1
22	"2014-06-02 13:44:27"	88013	"doc"	0	1	0	3		2.3E7	1	3.5E7	0.657142857142857	1	1	0	1
22	"2014-06-03 08:45:59"	86851	"doc"	0	1	0	3		2.9E7	1	3.5E7	0.828571428571429	1	0	0	1
22	"2014-06-03 10:35:07"	88013	"doc"	0	1	0	2			1	3.5E7		0	0	1	1
22	"2014-06-02 11:10:49"	88013	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-04 21:53:09"	88013	"lc"	0	1	1	3		2.4E7	1	3.5E7	0.685714285714286	1	1	0	1
22	"2014-06-02 08:53:53"	88013	"lc"	0	1	1	2		2.5E7	1	3.5E7	0.714285714285714	0	0	0	0
22	"2014-06-03 11:19:58"	88013	"doc"	0	1	0	3		2.3E7	1	3.5E7	0.657142857142857	0	0	1	1
22	"2014-06-03 09:20:26"	86851	"doc"	0	1	0	2		3.2E7	1	3.5E7	0.914285714285714	0	0	0	0
22	"2014-06-02 20:44:48"	88013	"lc"	0	1	1	3		2.6E7	1	3.5E7	0.742857142857143	0	0	1	1
22	"2014-06-02 11:44:16"	88013	"doc"	0	1	0	1		1.85E7	1	3.5E7	0.528571428571429	0	0	1	1
22	"2014-06-02 15:18:09"	88013	"doc"	0	1	0	3		1.75E7	1	3.5E7	0.5	1	0	0	1
22	"2014-06-03 16:31:43"	85618	"doc"	0	1	0	0		2.15E7	0	3.5E7	0.614285714285714	1	0	0	1
22	"2014-06-02 09:18:10"	89630	"lc"	0	1	1	2		3.2E7	1	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-03 09:13:48"	85618	"doc"	0	1	0	1		2.2E7	1	3.5E7	0.628571428571429	1	0	0	1
22	"2014-06-02 18:49:21"	88013	"doc"	0	1	0	1		9500000.0	1	3.5E7	0.271428571428571	1	0	0	1
22	"2014-06-02 07:21:12"	88013	"lc"	0	1	1	3		2.1E7	1	3.5E7	0.6	0	0	0	0
22	"2014-06-04 20:42:44"	88013	"doc"	0	1	0	1		2.95E7	1	3.5E7	0.842857142857143	0	0	0	0
22	"2014-06-02 21:54:27"	86835	"doc"	0	1	0	1		2.4E7	1	3.5E7	0.685714285714286	0	0	1	1
22	"2014-06-03 09:41:39"	88013	"doc"	0	1	0	0		7500000.0	0	3.5E7	0.214285714285714	1	0	0	1
22	"2014-06-03 09:38:11"	88013	"doc"	0	1	0	3		7500000.0	1	3.5E7	0.214285714285714	0	0	0	0
22	"2014-06-03 15:18:37"	88013	"doc"	0	1	0	2		2.25E7	1	3.5E7	0.642857142857143	1	0	0	1
22	"2014-06-02 09:21:45"	88013	"doc"	0	1	0	1		2.3E7	1	3.5E7	0.657142857142857	1	0	1	1
22	"2014-06-04 10:29:20"	88552	"doc"	0	1	0	3		2.95E7	1	3.5E7	0.842857142857143	1	0	0	1
22	"2014-06-04 02:38:41"	88013	"doc"	0	1	0	1		2.2E7	1	3.5E7	0.628571428571429	0	0	1	1
22	"2014-06-03 09:25:29"	88013	"doc"	0	1	0	3			1	3.5E7		0	0	1	1
22	"2014-06-02 20:08:51"	88013	"doc"	0	1	0	1			1	3.5E7		1	0	1	1
22	"2014-06-04 16:02:55"	88013	"doc"	0	1	0	0		3.1E7	0	3.5E7	0.885714285714286	0	0	1	1
22	"2014-06-04 17:21:11"	86851	"doc"	0	1	0	3		3.2E7	1	3.5E7	0.914285714285714	1	1	0	1
22	"2014-06-04 14:07:34"	88013	"doc"	0	1	0	0		3.2E7	0	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-04 19:59:26"	85618	"doc"	0	1	0	1		2.95E7	1	3.5E7	0.842857142857143	1	0	1	1
22	"2014-06-03 16:52:52"	89630	"doc"	0	1	0	1		3.05E7	1	3.5E7	0.871428571428571	1	0	0	1
22	"2014-06-02 10:24:39"	88013	"lc"	0	1	1	1		2.2E7	1	3.5E7	0.628571428571429	1	0	0	1
22	"2014-06-02 09:19:57"	88013	"doc"	0	1	0	3		3.2E7	1	3.5E7	0.914285714285714	0	0	1	1
22	"2014-06-03 11:40:34"	85111	"doc"	0	1	0	1		3.4E7	1	3.5E7	0.971428571428571	0	0	1	1
22	"2014-06-02 22:30:14"	88552	"doc"	0	1	0	0		2.6E7	0	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-03 16:20:28"	89630	"doc"	0	1	0	3			1	3.5E7		1	0	1	1
22	"2014-06-03 14:35:34"	85111	"doc"	0	1	0	3	0	2.3E7	1	3.5E7	0.657142857142857	0	0	1	1
22	"2014-06-03 19:30:06"	88013	"lc"	1	1	1	3		2.0E7	1	3.5E7	0.571428571428571	0	1	0	1
22	"2014-06-02 16:28:57"	85111	"lc"	0	1	1	0		2.9E7	0	3.5E7	0.828571428571429	0	1	0	1
22	"2014-06-02 13:41:29"	88013	"doc"	0	1	0	2		3.25E7	1	3.5E7	0.928571428571429	1	0	1	1
22	"2014-06-03 15:11:29"	86835	"doc"	0	1	0	0		1.5E7	0	3.5E7	0.428571428571429	0	1	0	1
22	"2014-06-04 20:37:15"	88013	"doc"	0	1	0	3		9500000.0	1	3.5E7	0.271428571428571	0	1	0	1
22	"2014-06-02 09:51:38"	86835	"doc"	0	1	0	2		3.1E7	1	3.5E7	0.885714285714286	1	0	1	1
22	"2014-06-03 18:57:42"	89630	"doc"	0	1	0	3		3.4E7	1	3.5E7	0.971428571428571	0	0	0	0
22	"2014-06-04 22:00:05"	86835	"doc"	0	1	0	0		2.2E7	0	3.5E7	0.628571428571429	1	0	0	1
22	"2014-06-02 22:32:36"	88013	"doc"	0	1	0	3		2.15E7	1	3.5E7	0.614285714285714	1	0	0	1
22	"2014-06-02 22:25:46"	88013	"doc"	0	1	0	2		2.35E7	1	3.5E7	0.671428571428571	1	0	0	1
22	"2014-06-03 08:22:20"	88013	"doc"	0	1	0	1		3.2E7	1	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-03 20:24:57"	86851	"doc"	0	1	0	3		9000000.0	1	3.5E7	0.257142857142857	1	0	0	1
22	"2014-06-03 13:44:27"	88013	"doc"	0	1	0	2		2.4E7	1	3.5E7	0.685714285714286	1	0	1	1
22	"2014-06-04 12:13:11"	88013	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-02 09:53:38"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	1	0	0	1
22	"2014-06-03 23:23:24"	88013	"doc"	0	1	0	0		2.8E7	0	3.5E7	0.8	1	0	1	1
22	"2014-06-02 10:03:56"	88013	"lc"	1	1	1	3		1.0E7	1	3.5E7	0.285714285714286	1	0	0	1
22	"2014-06-03 13:35:12"	86240	"doc"	0	1	0	1			1	3.5E7		1	0	1	1
22	"2014-06-03 11:21:26"	88013	"doc"	0	1	0	2		8500000.0	1	3.5E7	0.242857142857143	0	0	1	1
22	"2014-06-02 16:47:05"	88013	"doc"	0	1	0	2		3.4E7	1	3.5E7	0.971428571428571	1	0	1	1
22	"2014-06-02 13:18:49"	88013	"doc"	0	1	0	2		2.15E7	1	3.5E7	0.614285714285714	1	0	0	1
22	"2014-06-02 11:15:55"	88013	"lc"	0	1	1	1		2.2E7	1	3.5E7	0.628571428571429	1	1	0	1
22	"2014-06-02 10:07:31"	88552	"doc"	0	1	0	2		2.75E7	1	3.5E7	0.785714285714286	0	0	1	1
22	"2014-06-04 09:51:19"	88013	"doc"	0	1	0	2		2.6E7	1	3.5E7	0.742857142857143	1	1	0	1
22	"2014-06-02 15:47:51"	88013	"doc"	0	1	0	1		1.65E7	1	3.5E7	0.471428571428571	1	0	0	1
22	"2014-06-02 13:05:46"	86835	"lc"	0	1	1	1		1.95E7	1	3.5E7	0.557142857142857	0	0	0	0
22	"2014-06-02 11:10:22"	88013	"lc"	0	1	1	1		2.0E7	1	3.5E7	0.571428571428571	1	0	0	1
22	"2014-06-02 09:47:33"	88013	"doc"	0	1	0	1		2.2E7	1	3.5E7	0.628571428571429	1	1	0	1
22	"2014-06-03 13:22:20"	86835	"doc"	0	1	0	0			0	3.5E7		0	0	0	0
22	"2014-06-02 09:14:36"	88013	"lc"	0	1	1	1		1.15E7	1	3.5E7	0.328571428571429	0	0	1	1
22	"2014-06-03 19:09:44"	88013	"doc"	0	1	0	1		3.1E7	1	3.5E7	0.885714285714286	0	1	1	1
22	"2014-06-04 15:44:26"	88013	"doc"	0	1	0	0		5500000.0	0	3.5E7	0.157142857142857	1	0	0	1
22	"2014-06-03 14:12:09"	88013	"doc"	0	1	0	0		2000000.0	0	3.5E7	0.0571428571428571	1	0	0	1
22	"2014-06-02 09:13:47"	89630	"lc"	0	1	1	0			0	3.5E7		1	0	0	1
22	"2014-06-03 01:40:09"	88013	"doc"	0	1	0	0		2.15E7	0	3.5E7	0.614285714285714	0	0	1	1
22	"2014-06-03 13:57:08"	86835	"doc"	0	1	0	3		1.2E7	1	3.5E7	0.342857142857143	1	0	1	1
22	"2014-06-02 14:17:03"	86835	"doc"	0	1	0	3		2.35E7	1	3.5E7	0.671428571428571	0	0	1	1
22	"2014-06-02 19:33:10"	88013	"doc"	0	1	0	1		2.45E7	1	3.5E7	0.7	0	0	1	1
22	"2014-06-03 14:04:34"	88552	"doc"	0	1	0	1		2.75E7	1	3.5E7	0.785714285714286	0	0	1	1
22	"2014-06-02 18:54:35"	88013	"lc"	0	1	1	3		1.95E7	1	3.5E7	0.557142857142857	1	0	0	1
22	"2014-06-03 17:26:30"	88013	"lc"	0	1	1	2		3.2E7	1	3.5E7	0.914285714285714	0	0	1	1
22	"2014-06-03 08:39:39"	85111	"doc"	0	1	0	0		3.2E7	0	3.5E7	0.914285714285714	0	0	1	1
22	"2014-06-03 12:44:17"	88013	"doc"	0	1	0	2			1	3.5E7		0	0	1	1
22	"2014-06-02 09:27:57"	88013	"doc"	0	1	0	3		2.45E7	1	3.5E7	0.7	0	0	0	0
22	"2014-06-04 17:04:48"	88013	"lc"	0	1	1	0		2.6E7	0	3.5E7	0.742857142857143	0	0	1	1
22	"2014-06-02 18:25:35"	89630	"doc"	0	1	0	0		2.6E7	0	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-03 14:52:06"	88013	"doc"	0	1	0	0		1.9E7	0	3.5E7	0.542857142857143	1	0	1	1
22	"2014-06-02 10:11:55"	88013	"lc"	0	1	1	1		1.95E7	1	3.5E7	0.557142857142857	0	0	1	1
22	"2014-06-02 11:49:15"	89630	"doc"	0	1	0	2		1.8E7	1	3.5E7	0.514285714285714	0	0	1	1
22	"2014-06-03 14:16:34"	86851	"doc"	0	1	0	0		2.5E7	0	3.5E7	0.714285714285714	0	0	1	1
22	"2014-06-03 10:14:48"	88013	"doc"	0	1	0	0		2.6E7	0	3.5E7	0.742857142857143	0	0	0	0
22	"2014-06-04 22:56:44"	88013	"doc"	0	1	0	0		2.3E7	0	3.5E7	0.657142857142857	0	1	0	1
22	"2014-06-03 18:02:56"	88013	"lc"	0	1	1	2			1	3.5E7		0	0	1	1
22	"2014-06-02 10:15:02"	86851	"doc"	0	1	0	1		2.8E7	1	3.5E7	0.8	0	0	1	1
22	"2014-06-02 10:13:16"	88013	"doc"	0	1	0	1		2.3E7	1	3.5E7	0.657142857142857	1	0	1	1
22	"2014-06-03 15:12:44"	86851	"doc"	0	1	0	0		2.75E7	0	3.5E7	0.785714285714286	0	0	1	1
22	"2014-06-03 19:53:19"	88013	"doc"	0	1	0	2		3.2E7	1	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-02 11:25:58"	88013	"doc"	0	1	0	0		2.0E7	0	3.5E7	0.571428571428571	0	0	1	1
22	"2014-06-03 09:31:25"	88013	"doc"	0	1	0	0		2.0E7	0	3.5E7	0.571428571428571	1	0	1	1
22	"2014-06-04 08:53:53"	88013	"doc"	0	1	0	1		1.25E7	1	3.5E7	0.357142857142857	1	0	0	1
22	"2014-06-03 12:59:31"	89435	"doc"	0	1	0	2		2.6E7	1	3.5E7	0.742857142857143	0	0	1	1
22	"2014-06-04 13:19:28"	85111	"doc"	0	1	0	0		2.8E7	0	3.5E7	0.8	0	0	1	1
22	"2014-06-02 09:17:23"	88013	"lc"	0	1	1	1		2.45E7	1	3.5E7	0.7	0	0	0	0
22	"2014-06-02 14:32:22"	88552	"lc"	0	1	1	1			1	3.5E7		1	0	0	1
22	"2014-06-02 10:44:36"	88013	"doc"	0	1	0	3		2.45E7	1	3.5E7	0.7	1	0	1	1
22	"2014-06-03 19:27:32"	86851	"doc"	0	1	0	0		3.1E7	0	3.5E7	0.885714285714286	0	1	0	1
22	"2014-06-04 09:46:58"	86835	"doc"	0	1	0	2		3.2E7	1	3.5E7	0.914285714285714	1	0	1	1
22	"2014-06-02 18:59:37"	88013	"doc"	0	1	0	1		1.2E7	1	3.5E7	0.342857142857143	1	0	1	1
22	"2014-06-02 09:09:26"	88013	"lc"	0	1	1	0		2.3E7	0	3.5E7	0.657142857142857	1	0	1	1
22	"2014-06-03 09:55:17"	85618	"doc"	0	1	0	1		2.3E7	1	3.5E7	0.657142857142857	0	1	1	1
22	"2014-06-02 23:42:19"	86835	"doc"	0	1	0	1		1.5E7	1	3.5E7	0.428571428571429	0	1	1	1
22	"2014-06-03 14:43:40"	88013	"doc"	0	1	0	0		2.5E7	0	3.5E7	0.714285714285714	0	1	1	1
22	"2014-06-02 10:58:22"	88013	"doc"	0	1	0	1	2	1.3E7	1	3.5E7	0.371428571428571	1	0	0	1
22	"2014-06-03 14:41:46"	88013	"doc"	0	1	0	1			1	3.5E7		1	0	0	1
22	"2014-06-02 09:33:19"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	0	0	1	1
22	"2014-06-02 11:34:03"	85111	"doc"	0	1	0	2		2.0E7	1	3.5E7	0.571428571428571	0	0	1	1
22	"2014-06-04 22:09:00"	88013	"doc"	0	1	0	0		9500000.0	0	3.5E7	0.271428571428571	0	1	1	1
22	"2014-06-02 20:15:46"	89630	"doc"	0	1	0	0		1.9E7	0	3.5E7	0.542857142857143	1	0	0	1
22	"2014-06-02 09:47:34"	88013	"doc"	0	1	0	3		1.7E7	1	3.5E7	0.485714285714286	0	1	1	1
22	"2014-06-02 09:34:27"	88013	"doc"	0	1	0	1		3.2E7	1	3.5E7	0.914285714285714	0	0	1	1
22	"2014-06-03 10:52:01"	88013	"doc"	0	1	0	3		3.2E7	1	3.5E7	0.914285714285714	0	0	1	1
22	"2014-06-03 19:31:23"	88013	"doc"	0	1	0	1		9000000.0	1	3.5E7	0.257142857142857	1	0	0	1
22	"2014-06-03 15:20:44"	88013	"doc"	0	1	0	3		1.9E7	1	3.5E7	0.542857142857143	1	0	0	1
22	"2014-06-03 10:53:39"	88013	"doc"	0	1	0	2		2.5E7	1	3.5E7	0.714285714285714	1	0	1	1
22	"2014-06-02 10:41:32"	88013	"doc"	0	1	0	3		3.2E7	1	3.5E7	0.914285714285714	0	0	0	0
22	"2014-06-02 09:27:00"	88013	"doc"	0	1	0	2		2.0E7	1	3.5E7	0.571428571428571	0	0	0	0
22	"2014-06-02 15:46:05"	88013	"doc"	0	1	0	3		2.2E7	1	3.5E7	0.628571428571429	1	0	1	1
22	"2014-06-03 17:26:29"	88013	"doc"	0	1	0	0		2.15E7	0	3.5E7	0.614285714285714	1	0	1	1
22	"2014-06-04 16:41:05"	86851	"doc"	0	1	0	1			1	3.5E7		1	0	0	1
22	"2014-06-04 21:45:18"	88013	"doc"	0	1	0	1		2.45E7	1	3.5E7	0.7	1	0	0	1
22	"2014-06-02 15:50:54"	88013	"doc"	0	1	0	2		3000000.0	1	3.5E7	0.0857142857142857	1	0	0	1
22	"2014-06-03 23:46:02"	86835	"doc"	0	1	0	0		2.2E7	0	3.5E7	0.628571428571429	1	0	0	1
22	"2014-06-03 11:32:39"	88013	"doc"	0	1	0	0		9000000.0	0	3.5E7	0.257142857142857	1	0	0	1
22	"2014-06-03 22:15:07"	88013	"doc"	0	1	0	0		2.15E7	0	3.5E7	0.614285714285714	1	0	0	1
22	"2014-06-04 18:44:45"	88013	"doc"	0	1	0	2		2.4E7	1	3.5E7	0.685714285714286	0	0	1	1
22	"2014-06-02 16:57:52"	88013	"lc"	0	1	1	3		1.0E7	1	3.5E7	0.285714285714286	1	0	1	1
22	"2014-06-03 10:47:52"	88013	"doc"	0	1	0	2		2.0E7	1	3.5E7	0.571428571428571	0	1	1	1
22	"2014-06-02 10:55:37"	86835	"doc"	0	1	0	2		3.2E7	1	3.5E7	0.914285714285714	0	0	1	1
22	"2014-06-02 23:16:20"	88013	"doc"	0	1	0	2		2.1E7	1	3.5E7	0.6	0	1	0	1
22	"2014-06-04 10:51:54"	88013	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-04 13:24:56"	88552	"doc"	0	1	0	3		2.95E7	1	3.5E7	0.842857142857143	1	0	1	1
22	"2014-06-03 15:56:38"	89630	"doc"	0	1	0	2		2.0E7	1	3.5E7	0.571428571428571	0	0	1	1
22	"2014-06-04 16:17:22"	88013	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-04 21:10:28"	88013	"doc"	0	1	0	2		7000000.0	1	3.5E7	0.2	1	0	1	1
22	"2014-06-03 17:45:00"	89630	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-02 12:47:41"	85618	"doc"	0	1	0	2			1	3.5E7		1	1	0	1
22	"2014-06-04 16:57:42"	86851	"doc"	0	1	0	3			1	3.5E7		1	0	1	1
22	"2014-06-02 20:02:36"	88013	"lc"	0	1	1	1		2.6E7	1	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-03 08:42:19"	88552	"doc"	0	1	0	0		2.95E7	0	3.5E7	0.842857142857143	0	0	1	1
22	"2014-06-04 12:46:13"	88013	"doc"	0	1	0	1		1.5E7	1	3.5E7	0.428571428571429	0	0	1	1
22	"2014-06-02 22:02:34"	85618	"doc"	0	1	0	2			1	3.5E7		1	0	0	1
22	"2014-06-04 15:56:40"	88013	"doc"	0	1	0	2		3.5E7	1	3.5E7	1.0	1	0	0	1
22	"2014-06-04 17:34:25"	85111	"doc"	0	1	0	1		3.4E7	1	3.5E7	0.971428571428571	0	0	1	1
22	"2014-06-02 18:18:59"	88013	"doc"	0	1	0	1		2.75E7	1	3.5E7	0.785714285714286	1	0	1	1
22	"2014-06-02 09:10:24"	88013	"doc"	0	1	0	2		2.6E7	1	3.5E7	0.742857142857143	0	0	0	0
22	"2014-06-04 09:20:40"	88013	"doc"	0	1	0	0		2.0E7	0	3.5E7	0.571428571428571	0	0	0	0
22	"2014-06-04 20:56:26"	88013	"doc"	0	1	0	1		1.2E7	1	3.5E7	0.342857142857143	1	0	0	1
22	"2014-06-02 09:29:26"	85111	"lc"	0	1	1	3		2.8E7	1	3.5E7	0.8	0	1	0	1
22	"2014-06-03 09:28:37"	88013	"doc"	0	1	0	1		2.45E7	1	3.5E7	0.7	1	0	0	1
22	"2014-06-03 09:58:07"	88013	"doc"	0	1	0	0		3.1E7	0	3.5E7	0.885714285714286	0	1	0	1
22	"2014-06-03 23:07:33"	88013	"doc"	0	1	0	1		2.4E7	1	3.5E7	0.685714285714286	0	0	1	1
22	"2014-06-02 09:20:03"	88013	"lc"	1	1	1	3		2.4E7	1	3.5E7	0.685714285714286	1	0	1	1
22	"2014-06-02 15:21:06"	88013	"doc"	0	1	0	2			1	3.5E7		1	1	0	1
22	"2014-06-03 19:18:40"	89630	"doc"	0	1	0	0		2.7E7	0	3.5E7	0.771428571428571	1	0	0	1
22	"2014-06-02 23:28:41"	88013	"lc"	0	1	1	1		1.85E7	1	3.5E7	0.528571428571429	0	0	0	0
22	"2014-06-04 22:15:31"	85111	"doc"	0	1	0	1			1	3.5E7		1	0	0	1
22	"2014-06-02 12:40:46"	86835	"doc"	0	1	0	1		2.8E7	1	3.5E7	0.8	1	0	0	1
22	"2014-06-03 13:55:55"	88013	"doc"	0	1	0	3		3.2E7	1	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-02 11:28:13"	86835	"doc"	0	1	0	2		1.5E7	1	3.5E7	0.428571428571429	0	0	0	0
22	"2014-06-02 20:42:33"	88013	"doc"	0	1	0	0		2.0E7	0	3.5E7	0.571428571428571	1	0	0	1
22	"2014-06-03 08:52:12"	88552	"doc"	0	1	0	1		2.95E7	1	3.5E7	0.842857142857143	0	0	0	0
22	"2014-06-03 09:09:24"	88013	"lc"	0	1	1	1		2.05E7	1	3.5E7	0.585714285714286	0	0	0	0
22	"2014-06-02 15:20:29"	88013	"doc"	0	1	0	3			1	3.5E7		1	0	0	1
22	"2014-06-03 18:30:05"	85111	"lc"	0	1	1	1		2.9E7	1	3.5E7	0.828571428571429	0	0	0	0
22	"2014-06-03 11:23:14"	88013	"doc"	0	1	0	0		2.45E7	0	3.5E7	0.7	1	0	0	1
22	"2014-06-02 17:49:23"	88013	"lc"	0	1	1	3		2.6E7	1	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-02 09:09:23"	88013	"doc"	0	1	0	1		3.2E7	1	3.5E7	0.914285714285714	0	0	1	1
22	"2014-06-03 10:43:57"	88552	"doc"	0	1	0	1		2.95E7	1	3.5E7	0.842857142857143	0	1	0	1
22	"2014-06-02 16:12:43"	86835	"doc"	0	1	0	1		1.5E7	1	3.5E7	0.428571428571429	1	0	0	1
22	"2014-06-04 01:17:13"	88013	"doc"	0	1	0	3		2.3E7	1	3.5E7	0.657142857142857	1	0	0	1
22	"2014-06-04 16:49:04"	88013	"doc"	0	1	0	3		2.2E7	1	3.5E7	0.628571428571429	1	0	1	1
22	"2014-06-03 19:55:21"	88013	"doc"	0	1	0	3		2.0E7	1	3.5E7	0.571428571428571	1	0	0	1
22	"2014-06-02 11:08:27"	88013	"lc"	1	1	1	3		2.4E7	1	3.5E7	0.685714285714286	1	0	1	1
22	"2014-06-02 10:16:19"	86835	"doc"	0	1	0	0		1.2E7	0	3.5E7	0.342857142857143	1	0	0	1
22	"2014-06-04 10:59:33"	85111	"doc"	0	1	0	0		3.2E7	0	3.5E7	0.914285714285714	1	0	0	1
22	"2014-06-03 07:47:01"	89630	"lc"	0	1	1	1		2.6E7	1	3.5E7	0.742857142857143	1	0	0	1
22	"2014-06-03 11:37:16"	88013	"doc"	0	1	0	2		1.35E7	1	3.5E7	0.385714285714286	1	0	0	1
22	"2014-06-03 17:10:07"	88013	"doc"	0	1	0	0		2.2E7	0	3.5E7	0.628571428571429	0	1	0	1
