ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
816.0	1982	0.0	0.0	1.307	10.913542	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161982.0	0.0	0.0
816.0	1983	0.0	0.0	1.333	10.935159	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161983.0	0.0	0.0
816.0	1984	0.0	0.0	1.365	10.9570675	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161984.0	0.0	0.0
816.0	1985	0.0	0.0	1.34	10.978831	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161985.0	0.0	0.0
816.0	1986	0.0	0.0	1.423	11.000465	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161986.0	0.0	0.0
816.0	1987	0.0	0.0	1.422	11.020414	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161987.0	0.0	0.0
816.0	1988	0.0	0.0	1.505	11.042153	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161988.0	0.0	0.0
816.0	1989	0.0	0.0	1.581	11.062364	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161989.0	0.0	0.0
816.0	1990	0.0	0.0	1.484	11.07866	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161990.0	0.0	0.0
816.0	1991	0.0	0.0	1.607	11.100934	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161991.0	0.0	0.0
816.0	1992	0.0	0.0	1.596	11.129951	3.0056827	0.0	0.0	0.26616317	0.504	0.0	-7.0	0.0	8161992.0	0.0	0.0
817.0	1956	0.0	0.0	0.547	9.392662	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171956.0	1.0	1.0
817.0	1957	0.0	0.0	0.577	9.417355	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171957.0	1.0	1.0
817.0	1958	0.0	0.0	0.612	9.441452	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171958.0	1.0	1.0
817.0	1959	0.0	0.0	0.64	9.467615	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171959.0	1.0	1.0
817.0	1960	0.0	1.0	0.655	9.531699	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171960.0	1.0	1.0
817.0	1961	1.0	0.0	0.658	9.55393	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171961.0	1.0	1.0
817.0	1962	1.0	0.0	0.693	9.5814905	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171962.0	1.0	1.0
817.0	1963	1.0	0.0	0.708	9.611128	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171963.0	1.0	1.0
817.0	1964	1.0	0.0	0.743	9.636914	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171964.0	1.0	1.0
817.0	1965	1.0	0.0	0.747	9.662689	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171965.0	1.0	1.0
817.0	1966	1.0	0.0	0.803	9.687816	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171966.0	1.0	1.0
817.0	1967	1.0	0.0	1.165	9.713537	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171967.0	1.0	1.0
817.0	1968	1.0	0.0	1.234	9.7392025	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171968.0	1.0	1.0
817.0	1969	1.0	0.0	1.297	9.7648	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171969.0	1.0	1.0
817.0	1970	1.0	0.0	1.381	9.790878	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171970.0	1.0	1.0
817.0	1971	1.0	0.0	1.332	9.816295	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171971.0	1.0	1.0
817.0	1972	1.0	0.0	1.507	9.842091	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171972.0	1.0	1.0
817.0	1973	1.0	0.0	1.532	9.867653	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171973.0	1.0	1.0
817.0	1974	1.0	0.0	1.556	9.8713255	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171974.0	1.0	1.0
817.0	1975	1.0	0.0	1.303	9.919016	3.0056827	0.0	0.0	0.2637117	0.13020003	0.0	-3.0	0.0	8171975.0	1.0	1.0
820.0	1957	0.0	0.0	1.291	8.923858	2.7536607	0.0	1.0	0.6515211	0.6927	1.0	10.0	0.0	8201957.0	0.0	0.0
820.0	1958	0.0	0.0	1.291	8.923858	2.7536607	0.0	1.0	0.6515211	0.6927	1.0	10.0	0.0	8201958.0	0.0	0.0
820.0	1959	0.0	0.0	1.24	8.952476	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201959.0	0.0	0.0
820.0	1960	0.0	0.0	1.33	8.980172	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201960.0	0.0	0.0
820.0	1961	0.0	0.0	1.42	9.011523	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201961.0	0.0	0.0
820.0	1962	0.0	0.0	1.478	9.041567	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201962.0	0.0	0.0
820.0	1963	0.0	0.0	1.538	9.071538	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201963.0	0.0	0.0
820.0	1964	0.0	0.0	1.577	9.101529	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201964.0	0.0	0.0
820.0	1965	0.0	0.0	1.606	9.131406	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201965.0	0.0	0.0
820.0	1966	0.0	0.0	1.671	9.16136	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201966.0	0.0	0.0
820.0	1967	0.0	0.0	1.731	9.187583	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201967.0	0.0	0.0
820.0	1968	0.0	0.0	1.739	9.213735	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201968.0	0.0	0.0
820.0	1969	0.0	0.0	1.787	9.239802	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	10.0	0.0	8201969.0	0.0	0.0
820.0	1970	0.0	0.0	1.813	9.2659645	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	1.0	1.0	8201970.0	0.0	0.0
820.0	1971	0.0	0.0	2.154	9.292197	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	1.0	1.0	8201971.0	0.0	0.0
820.0	1972	0.0	0.0	2.218	9.31722	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	1.0	8201972.0	0.0	0.0
820.0	1973	0.0	0.0	2.346	9.342071	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	1.0	8201973.0	0.0	0.0
820.0	1974	0.0	0.0	2.555	9.366489	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	1.0	8201974.0	0.0	0.0
820.0	1975	0.0	0.0	2.791	9.390492	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201975.0	0.0	0.0
820.0	1976	0.0	0.0	2.663	9.413934	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201976.0	0.0	0.0
820.0	1977	0.0	0.0	2.849	9.4370775	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201977.0	0.0	0.0
820.0	1978	0.0	0.0	3.073	9.460087	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201978.0	0.0	0.0
820.0	1979	0.0	0.0	3.239	9.483036	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201979.0	0.0	0.0
820.0	1980	0.0	0.0	3.47	9.506289	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201980.0	0.0	0.0
820.0	1981	0.0	0.0	3.799	9.529812	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201981.0	0.0	0.0
820.0	1982	0.0	0.0	4.011	9.556055	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201982.0	0.0	0.0
820.0	1983	0.0	0.0	4.171	9.582593	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201983.0	0.0	0.0
820.0	1984	0.0	0.0	4.287	9.608244	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201984.0	0.0	0.0
820.0	1985	0.0	0.0	4.42	9.633777	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201985.0	0.0	0.0
820.0	1986	0.0	0.0	4.146	9.660269	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201986.0	0.0	0.0
820.0	1987	0.0	0.0	3.869	9.687196	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201987.0	0.0	0.0
820.0	1988	0.0	0.0	3.891	9.71269	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201988.0	0.0	0.0
820.0	1989	0.0	0.0	4.265	9.737551	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201989.0	0.0	0.0
820.0	1990	0.0	0.0	4.674	9.76152	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201990.0	0.0	0.0
820.0	1991	0.0	0.0	5.124	9.784873	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201991.0	0.0	0.0
820.0	1992	0.0	0.0	5.616	9.807967	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201992.0	0.0	0.0
820.0	1993	0.0	0.0	5.746	9.83124	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201993.0	0.0	0.0
820.0	1994	0.0	0.0	6.159	9.88375	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201994.0	0.0	0.0
820.0	1995	0.0	0.0	6.561	9.908637	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	4.0	0.0	8201995.0	0.0	0.0
820.0	1996	0.0	0.0	7.029	9.933525	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	3.0	0.0	8201996.0	0.0	0.0
820.0	1997	0.0	0.0	7.542	9.958413	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	3.0	0.0	8201997.0	0.0	0.0
820.0	1998	0.0	0.0	7.894	9.983545	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	3.0	0.0	8201998.0	0.0	0.0
820.0	1999	0.0	0.0	7.143	10.006947	2.7536607	0.0	1.0	0.6515211	0.6927	0.0	3.0	0.0	8201999.0	0.0	0.0
830.0	1965	0.0	0.0	1.864	7.5427437	0.0	0.0	0.0	0.419383	0.39819998	1.0	-2.0	0.0	8301965.0	0.0	0.0
830.0	1966	0.0	0.0	1.864	7.5427437	0.0	0.0	0.0	0.419383	0.39819998	1.0	-2.0	0.0	8301966.0	0.0	0.0
830.0	1967	0.0	0.0	2.008	7.5678625	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301967.0	0.0	0.0
830.0	1968	0.0	0.0	2.193	7.5898414	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301968.0	0.0	0.0
830.0	1969	0.0	0.0	2.43	7.6073813	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301969.0	0.0	0.0
830.0	1970	0.0	0.0	2.742	7.6221747	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301970.0	0.0	0.0
830.0	1971	0.0	0.0	3.017	7.6377163	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301971.0	0.0	0.0
830.0	1972	0.0	0.0	3.66	7.550135	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301972.0	0.0	0.0
830.0	1973	0.0	0.0	4.108	7.5668283	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301973.0	0.0	0.0
830.0	1974	0.0	0.0	4.757	7.5832477	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301974.0	0.0	0.0
830.0	1975	0.0	0.0	4.87	7.6009026	0.0	1.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301975.0	0.0	0.0
830.0	1976	0.0	0.0	5.35	7.6192336	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301976.0	0.0	0.0
830.0	1977	0.0	0.0	5.592	7.6396422	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301977.0	0.0	0.0
830.0	1978	0.0	0.0	5.903	7.6601143	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301978.0	0.0	0.0
830.0	1979	0.0	0.0	6.247	7.6820216	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301979.0	0.0	0.0
830.0	1980	0.0	0.0	6.64	7.706163	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301980.0	0.0	0.0
830.0	1981	0.0	0.0	7.053	7.7328076	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301981.0	0.0	0.0
830.0	1982	0.0	0.0	7.59	7.751045	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301982.0	0.0	0.0
830.0	1983	0.0	0.0	7.928	7.768956	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301983.0	0.0	0.0
830.0	1984	0.0	0.0	8.36	7.785721	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301984.0	0.0	0.0
830.0	1985	0.0	0.0	8.891	7.801391	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301985.0	0.0	0.0
830.0	1986	0.0	0.0	8.616	7.8172226	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301986.0	0.0	0.0
830.0	1987	0.0	0.0	8.696	7.8316174	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301987.0	0.0	0.0
830.0	1988	0.0	0.0	9.395	7.845416	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301988.0	0.0	0.0
830.0	1989	0.0	0.0	10.316	7.862882	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301989.0	0.0	0.0
830.0	1990	0.0	0.0	11.059	7.88156	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301990.0	0.0	0.0
830.0	1991	0.0	0.0	11.71	7.9028573	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301991.0	0.0	0.0
830.0	1992	0.0	0.0	12.224	7.9240723	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301992.0	0.0	0.0
830.0	1993	0.0	0.0	12.653	7.943783	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301993.0	0.0	0.0
830.0	1994	0.0	0.0	13.932	7.9633904	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301994.0	0.0	0.0
830.0	1995	0.0	0.0	15.04	7.9828258	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301995.0	0.0	0.0
830.0	1996	0.0	0.0	15.766	8.001858	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301996.0	0.0	0.0
830.0	1997	0.0	0.0	16.282	8.021027	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301997.0	0.0	0.0
830.0	1998	0.0	0.0	17.032	8.040286	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301998.0	0.0	0.0
830.0	1999	0.0	0.0	16.53	8.059434	0.0	0.0	0.0	0.419383	0.39819998	0.0	-2.0	0.0	8301999.0	0.0	0.0
840.0	1946	0.0	1.0	0.459	9.821952	3.1045866	0.0	1.0	0.74517715	0.2996	1.0	2.0	0.0	8401946.0	3.0	1.0
840.0	1947	1.0	0.0	0.459	9.821952	3.1045866	0.0	1.0	0.74517715	0.2996	1.0	2.0	0.0	8401947.0	3.0	1.0
840.0	1948	1.0	0.0	0.714	9.839589	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	2.0	0.0	8401948.0	3.0	1.0
840.0	1949	1.0	0.0	0.812	9.859745	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	2.0	0.0	8401949.0	3.0	1.0
840.0	1950	1.0	0.0	0.802	9.8870535	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	2.0	0.0	8401950.0	3.0	1.0
840.0	1951	1.0	0.0	0.778	9.964207	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	1.0	8401951.0	3.0	1.0
840.0	1952	1.0	0.0	0.792	9.994835	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	1.0	8401952.0	3.0	1.0
840.0	1953	1.0	0.0	0.847	10.024732	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	1.0	8401953.0	3.0	1.0
840.0	1954	0.0	0.0	0.914	10.053544	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401954.0	3.0	1.0
840.0	1955	0.0	0.0	0.969	10.081759	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401955.0	3.0	1.0
840.0	1956	0.0	0.0	1.002	10.109037	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401956.0	3.0	1.0
840.0	1957	0.0	0.0	1.045	10.141638	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401957.0	3.0	1.0
840.0	1958	0.0	0.0	1.047	10.173095	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401958.0	3.0	1.0
840.0	1959	0.0	0.0	1.066	10.20374	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401959.0	3.0	1.0
840.0	1960	0.0	0.0	1.105	10.233331	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401960.0	3.0	1.0
840.0	1961	0.0	0.0	1.133	10.236705	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401961.0	3.0	1.0
840.0	1962	0.0	0.0	1.153	10.266393	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401962.0	3.0	1.0
840.0	1963	0.0	0.0	1.217	10.295969	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401963.0	3.0	1.0
840.0	1964	0.0	0.0	1.235	10.325711	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401964.0	3.0	1.0
840.0	1965	0.0	0.0	1.217	10.355295	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401965.0	3.0	1.0
840.0	1966	0.0	0.0	1.243	10.384956	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401966.0	3.0	1.0
840.0	1967	0.0	0.0	1.253	10.414663	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401967.0	3.0	1.0
840.0	1968	0.0	1.0	1.311	10.44427	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401968.0	3.0	1.0
840.0	1969	1.0	0.0	1.356	10.473902	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	5.0	0.0	8401969.0	3.0	1.0
840.0	1970	1.0	0.0	1.401	10.503587	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	2.0	1.0	8401970.0	3.0	1.0
840.0	1971	1.0	0.0	1.403	10.533162	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	2.0	1.0	8401971.0	3.0	1.0
840.0	1972	1.0	1.0	1.432	10.562431	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	2.0	1.0	8401972.0	3.0	1.0
840.0	1973	1.0	0.0	1.462	10.591069	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	1.0	8401973.0	3.0	1.0
840.0	1974	1.0	0.0	1.532	10.618885	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	1.0	8401974.0	3.0	1.0
840.0	1975	1.0	0.0	1.587	10.645711	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	1.0	8401975.0	3.0	1.0
840.0	1976	1.0	0.0	1.625	10.671348	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	0.0	8401976.0	3.0	1.0
840.0	1977	1.0	0.0	1.689	10.695189	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	0.0	8401977.0	3.0	1.0
840.0	1978	1.0	0.0	1.725	10.717812	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	0.0	8401978.0	3.0	1.0
840.0	1979	1.0	0.0	1.78	10.739956	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	0.0	8401979.0	3.0	1.0
840.0	1980	1.0	0.0	1.854	10.76234	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	0.0	8401980.0	3.0	1.0
840.0	1981	1.0	0.0	1.879	10.785663	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-9.0	0.0	8401981.0	3.0	1.0
840.0	1982	1.0	0.0	1.867	10.810535	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-8.0	0.0	8401982.0	3.0	1.0
840.0	1983	1.0	0.0	1.915	10.835651	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-7.0	0.0	8401983.0	3.0	1.0
840.0	1984	1.0	0.0	1.867	10.860056	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-6.0	0.0	8401984.0	3.0	1.0
840.0	1985	1.0	0.0	1.663	10.884648	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-6.0	0.0	8401985.0	3.0	1.0
840.0	1986	1.0	0.0	1.542	10.909619	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	-6.0	0.0	8401986.0	3.0	1.0
840.0	1987	1.0	0.0	1.535	10.933178	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	1.0	1.0	8401987.0	3.0	1.0
840.0	1988	1.0	0.0	1.603	10.957033	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	1.0	8401988.0	3.0	1.0
840.0	1989	1.0	0.0	1.676	10.980553	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	1.0	8401989.0	3.0	1.0
840.0	1990	1.0	0.0	1.735	11.0037155	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	1.0	8401990.0	3.0	1.0
840.0	1991	1.0	0.0	1.763	11.026467	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401991.0	3.0	1.0
840.0	1992	1.0	0.0	1.699	11.048793	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401992.0	3.0	1.0
840.0	1993	1.0	0.0	1.689	11.070677	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401993.0	3.0	1.0
840.0	1994	1.0	0.0	1.684	11.11383	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401994.0	3.0	1.0
840.0	1995	1.0	0.0	1.717	11.136944	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401995.0	3.0	1.0
840.0	1996	1.0	0.0	1.755	11.160058	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401996.0	3.0	1.0
840.0	1997	1.0	0.0	1.816	11.183018	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401997.0	3.0	1.0
840.0	1998	1.0	0.0	1.87	11.205408	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401998.0	3.0	1.0
840.0	1999	1.0	0.0	1.819	11.22709	3.1045866	0.0	1.0	0.74517715	0.2996	0.0	8.0	0.0	8401999.0	3.0	1.0
850.0	1949	0.0	0.0	0.3	11.222573	2.442347	1.0	1.0	0.76405835	0.2216	1.0	3.0	0.0	8501949.0	6.0	1.0
850.0	1950	0.0	1.0	0.3	11.222573	2.442347	1.0	1.0	0.76405835	0.2216	1.0	3.0	0.0	8501950.0	6.0	1.0
850.0	1951	1.0	0.0	0.308	11.231213	2.442347	1.0	1.0	0.76405835	0.2216	0.0	0.0	1.0	8501951.0	6.0	1.0
850.0	1952	0.0	0.0	0.356	11.247852	2.442347	1.0	1.0	0.76405835	0.2216	0.0	0.0	1.0	8501952.0	6.0	1.0
850.0	1953	0.0	1.0	0.39	11.265502	2.442347	1.0	1.0	0.76405835	0.2216	0.0	0.0	1.0	8501953.0	6.0	1.0
850.0	1954	1.0	0.0	0.396	11.284116	2.442347	1.0	1.0	0.76405835	0.2216	0.0	0.0	0.0	8501954.0	6.0	1.0
850.0	1955	0.0	0.0	0.433	11.315912	2.442347	1.0	1.0	0.76405835	0.2216	0.0	0.0	0.0	8501955.0	6.0	1.0
850.0	1956	0.0	0.0	0.514	11.324075	2.442347	1.0	1.0	0.76405835	0.2216	0.0	0.0	0.0	8501956.0	6.0	1.0
850.0	1957	0.0	0.0	0.53	11.3453	2.442347	1.0	1.0	0.76405835	0.2216	0.0	0.0	0.0	8501957.0	6.0	1.0
850.0	1958	0.0	1.0	0.546	11.367275	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-1.0	0.0	8501958.0	6.0	1.0
850.0	1959	1.0	0.0	0.551	11.3899555	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-1.0	0.0	8501959.0	6.0	1.0
850.0	1960	1.0	0.0	0.577	11.4132595	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-5.0	1.0	8501960.0	6.0	1.0
850.0	1961	1.0	0.0	0.638	11.445781	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-5.0	1.0	8501961.0	6.0	1.0
850.0	1962	0.0	0.0	0.666	11.477184	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-5.0	1.0	8501962.0	6.0	1.0
850.0	1963	0.0	0.0	0.653	11.508596	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-5.0	0.0	8501963.0	6.0	1.0
850.0	1964	0.0	0.0	0.611	11.529389	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-5.0	0.0	8501964.0	6.0	1.0
850.0	1965	0.0	1.0	0.622	11.550106	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-5.0	0.0	8501965.0	6.0	1.0
850.0	1966	1.0	0.0	0.608	11.570836	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-5.0	0.0	8501966.0	6.0	1.0
850.0	1967	1.0	0.0	0.612	11.591589	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-6.0	0.0	8501967.0	6.0	1.0
850.0	1968	1.0	0.0	0.618	11.612336	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-7.0	0.0	8501968.0	6.0	1.0
850.0	1969	1.0	0.0	0.644	11.633088	2.442347	1.0	1.0	0.76405835	0.2216	0.0	-7.0	0.0	8501969.0	6.0	1.0
850.0	1970	1.0	0.0	0.682	11.653817	2.442347	0.0	1.0	0.76405835	0.2216	0.0	-7.0	0.0	8501970.0	6.0	1.0
