pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
31.0	3.0	1.0	2.2644005	3.6644573E-10	0.16138822	0.17300203	-1.18214	0.5688216	0.18674003	0.03374116	0.12495809	0.16444136	-1.2506174	0.18138984	0.15300897	0.022739971
34.0	0.0	0.0	8.717906	1.4115292E-4	0.6223631	0.22615032	-0.77225184	0.18873818	0.58385	0.062525645	0.6223631	0.22615032	-0.77225184	0.18873818	0.58385	0.062525645
34.0	0.0	0.0	12.306811	1.4740782E-5	0.5883378	0.19578826	-0.9193583	0.18538171	0.799447	0.059245564	0.5883378	0.19578826	-0.9193583	0.18538171	0.799447	0.059245564
34.0	0.0	0.0	24.106558	2.8527365E-9	0.87546265	0.16882338	-1.1563807	0.17009345	0.6088161	0.033613008	0.87546265	0.16882338	-1.1563807	0.17009345	0.6088161	0.033613008
31.0	3.0	1.0	5.3589525	2.7746211E-5	0.28836563	0.16027915	-0.75795615	0.32313725	0.6748412	0.18862844	0.31783438	0.16635908	-0.8268833	0.17267482	0.38681483	0.054547157
32.0	2.0	1.0	4.27947	1.903486E-11	0.4570116	0.19341782	-0.96296585	0.32917175	0.2172455	0.1119914	0.424567	0.18983816	-1.2861605	0.16822213	0.19773942	0.048032723
33.0	1.0	1.0	4.0634937	1.6989496E-5	0.8109763	0.17837939	-0.7760331	0.28069314	0.5627509	0.08995732	0.8519425	0.16819116	-0.8990816	0.18727791	0.7107119	0.04176659
32.0	1.0	2.0	5.6768727	1.7428458E-5	0.5972707	0.1614249	-0.8876668	0.2691093	0.4286701	0.06728091	0.6318365	0.14405863	-0.89477575	0.18372096	0.47564283	0.0312848
34.0	0.0	0.0	23.278957	9.791579E-10	0.5741953	0.1940386	-1.1967586	0.17544344	0.4476532	0.02110266	0.5741953	0.1940386	-1.1967586	0.17544344	0.4476532	0.02110266
32.0	2.0	1.0	5.1268263	0.015253021	0.45733437	0.15915471	-0.68386006	0.21490595	0.26872513	0.0517851	0.46096265	0.15066507	-0.48506775	0.15741327	0.36581558	0.079429
32.0	2.0	2.0	3.8488305	1.2226005E-4	0.5012371	0.22123991	-0.9242358	0.33535168	0.72327673	0.101295546	0.5522433	0.1528513	-0.7751772	0.16906433	0.89294344	0.062283047
34.0	0.0	0.0	11.581102	1.1115844E-5	0.3050784	0.23628908	-0.8830984	0.18643074	0.3420911	0.080666125	0.3050784	0.23628908	-0.8830984	0.18643074	0.3420911	0.080666125
33.0	1.0	1.0	8.458045	2.7692172E-7	0.71910924	0.20646907	-1.0400039	0.25396112	0.4971981	0.054736756	0.65562993	0.2124926	-1.0508894	0.18182264	0.48093948	0.043283448
31.0	3.0	1.0	3.2507663	7.5987336E-6	0.25001788	0.20249654	-0.33966935	0.28929406	1.5273145	1.767793	0.28903744	0.21263136	-0.94747823	0.18657504	0.44997326	0.036803685
31.0	3.0	2.0	7.582348	2.4356496E-13	0.11747782	0.21342835	-1.9605464	0.5142378	0.18190257	0.011878589	0.20665415	0.18784544	-1.368746	0.1669332	0.10428161	0.016989065
33.0	1.0	1.0	13.724513	2.2797364E-4	0.5541769	0.16760413	-1.0790026	0.22670309	0.10405929	0.052864272	0.5283339	0.16815858	-0.78957665	0.17600013	0.14119919	0.07770055
34.0	0.0	0.0	21.38362	3.0861842E-9	0.60644305	0.14738478	-1.2007195	0.18384977	0.5555874	0.011228393	0.60644305	0.14738478	-1.2007195	0.18384977	0.5555874	0.011228393
32.0	1.0	2.0	6.9999447	3.485985E-5	0.4376221	0.2073539	-0.9855011	0.26534042	0.7260544	0.10908198	0.3916816	0.1804973	-0.8375142	0.1758826	0.73243773	0.08009926
34.0	0.0	0.0	17.742006	7.5188645E-8	0.6222717	0.18915856	-1.0948871	0.18380383	0.6179548	0.041252147	0.6222717	0.18915856	-1.0948871	0.18380383	0.6179548	0.041252147
34.0	0.0	0.0	25.632318	1.9043618E-10	0.6246873	0.17555718	-1.2405565	0.17435971	0.47888184	0.022832256	0.6246873	0.17555718	-1.2405565	0.17435971	0.47888184	0.022832256
34.0	0.0	0.0	17.247284	1.495515E-7	0.46614617	0.23536627	-1.0849167	0.1854408	0.31633562	0.06343192	0.46614617	0.23536627	-1.0849167	0.1854408	0.31633562	0.06343192
34.0	0.0	0.0	16.796274	1.9046405E-7	0.24099718	0.17368618	-1.0516436	0.18174051	0.31927335	0.03267183	0.24099718	0.17368618	-1.0516436	0.18174051	0.31927335	0.03267183
34.0	0.0	0.0	37.552948	1.2424519E-14	0.5482434	0.1928054	-1.4399178	0.16625343	0.46633554	0.026082588	0.5482434	0.1928054	-1.4399178	0.16625343	0.46633554	0.026082588
33.0	1.0	1.0	3.0853586	2.1105409E-8	0.58354163	0.20306756	-0.7252601	0.29329252	0.26802292	0.10913635	0.44121116	0.18162416	-1.1168047	0.18016113	0.29380155	0.031292643
34.0	0.0	0.0	8.109605	5.3003395E-4	0.33372092	0.21121898	-0.6968895	0.1731844	0.69907135	0.15189505	0.33372092	0.21121898	-0.6968895	0.1731844	0.69907135	0.15189505
31.0	1.0	3.0	6.115704	3.2857972E-8	0.7769821	0.19855903	-1.0635564	0.3047518	0.63592446	0.09503382	0.78422683	0.16487075	-1.0768415	0.1800477	0.74653345	0.041645054
34.0	0.0	0.0	15.4610405	5.642886E-7	0.74770844	0.19060059	-1.0398815	0.18873705	0.6757781	0.03503302	0.74770844	0.19060059	-1.0398815	0.18873705	0.6757781	0.03503302
31.0	3.0	3.0	7.3329067	1.3751084E-5	0.3662061	0.19542956	-1.9348692	0.5197072	0.032927085	0.036926195	0.46457207	0.14842795	-0.8906426	0.188913	0.322216	0.059970822
34.0	0.0	0.0	13.540263	5.738857E-6	0.2928771	0.17745139	-0.9245215	0.17792234	0.15271488	0.05079319	0.2928771	0.17745139	-0.9245215	0.17792234	0.15271488	0.05079319
