T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
	1		2	2	3	3	4	2	3	2	4	5	3	4	5	5	2	1	4	2	4	5	2	"10"	50.0	96	2	1	2	3	3	3	2	1									2	1			2	"1969"	2	5	3	2	1232125035
	1		2	2	3	3	4	3	5	2	4	3	3	5	3	5	3	4	5	5	2	4	5	"10"	100.0	20	3	2	2	2	3	2	3	3									2	1			2	"1965"	1	5	11	2	1322413943
1			1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	"25"	50.0	24																	4			3	2	"1973"	1	3	3	2	1073552568
1			3	3	3	2	2	4	4	4	2	4	4	4	3	2	4	2	2	3	3	4	1	"10"	100.0	24	3	3	3	3	4	3	3	3									2	2			2	"1981"	1	4	3	2	1282898081
	1		3	5	2	2	3	4	2	4	1	4	2	4	3	3	4	2	2	2	2	2	4	"10"	100.0	24									2	3	1	2	4	3	2	3	1		2		2	"1966"	1	2	11	2	1335042068
						3	3	1	2	4	2	1	5	2	1	4	1	1	2	5	3	1	3	"10"	100.0	24	4	2	4	4	4	3	4	3									2	2			2	"1989"	1	2	3	2	1301301341
1			2	2	3	4	2	2	2	2	3	2	2	2	2	3	2	2	2	4	3	2	2	"10"	20.0	24									3	3	3	2	3	3	2	2	1		1		1	"1961"	1	5	11	1	1314146295
						3	4	2	3	2	2	4	4	4	2	4	2	4	3	1	4	2	2	"10"	1.0	24	4	2	4	2	4	3	2	1									2	1			2	"1955"	1	3	8	2	1315759215
1			3	3	3	4	5	2	2	2	5	5	2	5	4	4	2	4	4	5	4	5	4	"10"	100.0	24	3	2	4	2	4	1	3	1									2	1			2	"1986"	1	7	10	2	1335002754
	1		4	4	3	4	4	2	2	2	2	2	4	2	4	4	3	4	4	4	2	3	2	"10"	100.0	24									4	3	3	3	4	3	3	3	1		2		2	"1976"	1	6	11	2	1335239694
1			3	4	3	4	2	2	1	2	2	3	3	3	4	4	1	5	1	1	5	3	2	"10"	100.0	24	2	2	3	2	3	1	4	2									2	1			2	"1966"	6	7	1	1	1334238805
						3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	24																	3			3	1	"1976"	1	3	7	1	1333599387
		1	4	5	3	3	4	2	2	4	2	2	4	2	4	4	2	2	2	2	4	2	4	"10"	500.0	24	2	3	4	2	4	3	2	2									2	1			2	"1956"	1	5	6	2	1317559781
		1	1	1	1	2	1	2	1	3	2	2	3	2	1	1	2	1	1	3	1	1	1	"10"	100.0	12									1	1	1	1	1	1	1	1	1		1		1	"1995"	4	1	3	1	1325889921
						2	5	1	2	1	3	2	3	2	5	5	3	4	5	5	1	4	4	"5"	100.0	36									3	3	4	2	4	3	3	3	3			1	1	"1993"	1	5	3	2	1335580774
						3	4	3	4	2	4	3	5	4	1	4	2	4	3	3	4	2	2	"10"	1000.0	10									2	4	4	2	4	3	3	3	1		1		2	"1959"	1	6	5	2	1153887727
						5	5	1	1	1	5	1	3	1	1	5	1	4	4	5	1	1	2	"10"	100.0	24	3	3	3	3	4	3	4	4									3			2	2	"1979"	1	3	5	2	1311087152
						2	4	1	1	2	4	1	2	1	5	4	2	4	4	4	2	4	5	"5"	5.0	47	1	2	3	2	4	1	1	2									2	1			2	"1989"	1	4	8	2	1318552298
						4	5	2	1	2	2	2	4	2	5	5	3	4	3	2	2	2	2	"5"	5.0	47									4	3	4	2	4	3	4	3	1		1		2	"1975"	1	5	12	2	1335626059
	1		3	3	3	2	4	3	4	2	2	3	3	4	3	4	3	3	3	3	4	4	3	"10"	100.0	96	4	3	4	3	4	3	3	3									2	2			1	"1991"	1	2	4	2	1251059438
1			1	2	1	3	4	1	1	1	4	1	1	3	4	4	1	3	5	5	2	1	4	"10"	100.0	24																	3			3	1	"1987"	1	1	3	2	1326876692
	1		3	2	2	4	4	2	2	2	2	4	4	4	4	4	2	2	4	4	4	2	4	"10"	100.0	24	4	3	4	2	4	3	4	3									3			2	2	"1993"	2	3	5	1	1332584579
	1		3	4	3	4	4	2	2	2	2	4	4	4	3	4	2	3	2	3	4	2	2	"10"	100.0	24	4	3	4	3	4	4	4	4									2	2			2	"1984"	1	4	10	2	1327036368
1			3	3	3	3	4	2	2	2	2	2	4	2	3	4	2	4	4	4	2	3	2	"10"	100.0	47																	3			3	2	"1965"	1	2	3	2	1314136645
1			5	5	5	5	5	5	1	1	4	5	1	1	5	3	2	1	5	5	5	5	1	"10"	500.0	24	1	4	4	1	3	3	1	3									2	1			1	"1976"	1	3	3	2	1317267916
						5	3	2	2	1	3	2	2	2	5	5	1	5	5	2	2	2	3	"10"	100.0	24	3	3	3	3	4	3	4	3									2	1			2	"1964"	1	6	7	2	1333344321
		1	3	3	3	4	4	1	2	1	4	1	2	3	4	4	2	1	4	1	1	3	4	"10"	1000.0	24	4	3	4	3	4	3	4	3									2	2			2	"1967"	1	5	10	2	1087171628
	1		2	3	2	2	5	1	2	4	4	1	4	4	4	4	1	4	5	4	5	2	4	"10"	20.0	24	2	1	1	2	2	3	3	1									2	1			1	"1976"	1	3	4	1	1312483381
1			3	2	3	2	2	3	2	2	1	3	1	2	3	3	2	2	1	3	2	2	3	"10"	100.0	47									2	1	2	2	3	2	1	1	1		2		1	"1984"	1	6	11	2	1329299249
		1	4	4	3	2	4	2	2	2	2	4	2	4	4	4	2	3	4	4	2	2	2	"10"	100.0	24	3	3	4	3	4	3	4	3									2	2			1	"1959"	1	3	6	2	1306117547
		1	1	4	5	4	4	1	2	2	3	3	2	4	5	4	1	4	3	2	3	4	3	"10"	5.0	24	4	2	4	3	4	4	4	4									3			2	1	"1997"	6	2	4	1	1335656775
		1	3	3	3	3	3	4	3	3	3	4	3	3	3	3	3	3	3	3	3	3	4	"27"	25.0	33																	3			3	2	"1977"	1	5	2	2	1320609713
	1		3	2	2	5	5	1	1	2	4	2	2	2	5	4	4	5	4	4	2	1	5	"10"	100.0	24	2	3	2	2	3	2	2	2									2	1			2	"1969"	1	3	6	2	1302518353
						4	4	1	3	2	4	1	2	2	5	5	1	4	4	4	1	1	2	"10"	100.0	24									4	3	3	2	4	3	4	3	1		1		2	"1962"	1	2	8	2	1333166569
	1		3	3	3	5	5	1	1	1	4	1	1	1	5	5	1	5	5	5	1	1	2	"10"	5.0	24										1	4	3	4	3	4	3	1		1		1	"1966"	1	6	12	2	1315809805
	1		4	3	2	3	3	2	2	3	3	3	2	2	3	4	3	2	3	3	4	3	3	"10"	20.0	12	4	3	4	3	4	4	4	4									2	2			1	"1953"	1	5	5	2	1268087897
		1	2	3	2	3	4	2	2	2	4	2	2	3	4	4	2	2	4	2	2	5	2	"10"	5.0	24									3	3	3	2	4	2	1	2	1		1		1	"1975"	1	4	9	2	1316826830
		1	3	2	2	2	4	3	2	2	2	2	4	4	3	4	2	3	5	2	3	1	4	"5"	100.0	47									4	3	4	3	4	4	4	4	1		2		2	"1989"	1	4	6	2	1334453470
	1		2	3	3	4	4	1	2	1	3	2	3	2	4	4	1	4	4	4	2	3	3	"10"	100.0	24	3	3	4	3	4	3	4	4									3			2	2	"1965"	1	5	7	2	1296861757
		1	3	5	3	2	4	1	2	1	4	1	4	4	2	4	2	3	3	2	4	1	4	"10"	100.0	24	3	4	4	3	4	4	4	3									2	2			2	"1978"	1	6	8	2	1318926341
	1		4	4	4	5	5	1	1	5	5	1	5	1	5	5	1	5	5	5	5	1	5	"10"	100.0	7									2	2	2	2	2	2	2	2	1		1		2	"1964"	1	5	11	2	1079190622
						5	5	2	2	5	2	4	5	5	4	5	2	4	5	5	1	5	2	"10"	40.0	24																	3			3	1	"1987"	1	5	6	1	1329389044
1			3	3	3	4	4	1	4	1	3	1	1	1	1	4	1	4	4	4	3	3	4	"10"	5.0	24	4	3	4	2	4	4	4	3									2	1			2	"1981"	6	4	3	1	1335451595
						2	2	2	2	2	2	2	3	2	2	4	2	3	2	2	4	2	2	"10"	500.0	24									1	2	3	2	3	3	4	3	1		1		1	"1964"	1	5	9	2	1320328786
		1	3	2	4	4	4	4	4	4	4	5	5	4	4	4	4	3	4	2	3	4	5	"5"	5.0	47									1	1	3	3	2	1	2	2	1		1		1	"1978"	4	6	11	2	1323802465
		1	3	4	3	3	3	2	2	2	2	4	4	3	3	4	5	3	4	2	5	5	4	"10"	5.0	24									1	2	3	3	4	3	4	3	1		2		2	"1970"	1	5	10	2	1331843150
1			1	2	1	4	5	1	1	2	4	5	5	4	4	5	1	5	5	3	2	3	4	"10"	100.0	48	2	2	2	2	2	2	2	2									3			2	2	"1974"	2	2	4	2	1335446581
1			1	3	1	2	2	3	2	2	2	2	5	5	3	3	1	3	3	4	3	2	5	"10"	100.0	24																	3			3	2	"1987"	1	2	1	2	1282281583
						5	5	1	1	1	4	1	1	1	5	5	1	5	4	5	1	1	3	"10"	100.0	47																	3			3	1	"1983"	1	5	9	2	1316817883
1			4	3	3	4	3	4	4	2	2	4	3	4	3	3	3	2	3	4	4	3	3	"110"	100.0	64																	3			3	2	"1997"	6	2	2	1	1316995605
						4	3	4	3	4	4	2	4	4	3	4	4	3	4	4	4	4	3	"10"	100.0	24	4	3	3	3	4	3	3	3									3			2	2	"1976"	2	6	6	2	1277793934
	1		2	2	3	4	2	4	2	2	1	4	5	4	2	4	2	3	3	2	4	3	4	"1"	100.0	24	3	3	2	1	1	1	3	1									2	1			1	"1981"	2	6	7	2	1273337066
	1		3	3	3	3	3	1	3	3	3	2	2	3	4	4	2	2	4	3	2	1	3	"10"	20.0	15																	3			3	2	"1957"	1	4	6	2	1183411557
1			1	1	1	4	5	1	2	1	4	2	2	2	4	5	2	5	4	5	1	1	5	"10"	100.0	24																	3			3	2	"1975"	1	5	7	2	1306154481
		1	2	3	3	3	4	2	3	2	2	5	3	3	2	3	2	3	1	2	4	3	3	"10"	100.0	1									3	3	3	2	3	3	3	3	1		1		1	"1984"	1	4	5	2	1335595182
	1		1	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	"10"	100.0	24	3	3	3	3	3	3	3	3									2	2			2	"1976"	2	1	1	2	1335499038
	1		1	1	1	2	2	4	2	4	4	2	5	4	4	3	4	2	3	2	4	4	4	"10"	100.0	24	4	4	4	4	4	4	4	4									4			2	2	"1965"	1	4	3	2	1319133562
						2	3	2	2	3	2	2	4	4	3	4	3	3	4	4	3	2	4	"10"	100.0	24									3	4	4	2	4	4	4	4	1		2		2	"1973"	1	5	6	2	1334176559
	1		4	4	4	2	4	2	2	2	2	2	2	2	5	4	2	2	4	4	2	4	4	"10"	100.0	24									2	3	3	2	3	3	2	2	1		1		2	"1989"	1	3	6	2	1324477365
	1		2	2	1	2	2	2	3	4	1	2	3	3	3	4	5	3	3	1	5	5	2	"10"	500.0	24																	3			3	1	"1990"	1	2	2	2	1321447304
	1		1	1	1	2	4	3	4	4	4	2	4	3	4	4	2	4	4	4	4	4	4	"10"	100.0	24	4	3	3	2	4	3	4	3									2	1			1	"1968"	1	3	3	2	1330492352
1			1	1	1	4	4	2	2	2	3	4	3	4	4	4	1	3	5	4	4	2	4	"10"	5.0	47	3	3	4	2	4	3	4	4									2	2			1	"1995"	1	3	1	2	1335229334
	1		2	4	5	5	5	1	1	2	5	1	4	5	5	5	2	4	3	5	1	1	2	"10"	5.0	24																	3			3	2	"1955"	1	3	9	2	1097704378
	1		3	3	3	2	4	2	2	2	2	2	2	4	4	4	2	2	4	2	4	2	4	"10"	5.0	24	4	3	3	3	4	3	3	3									2	2			2	"1987"	1	6	4	2	1317330055
		1	2	1	1	2	4	2	2	2	2	4	2	4	2	4	2	2	4	2	2	4	2	"10"	100.0	24									2	2	3	2	3	2	2	2	1		1		2	"1952"	1	6	10	2	1314104352
1			3	3	3	3	4	2	1	1	4	1	2	3	4	5	1	3	3	4	2	2	4	"10"	5.0	47									1	2	2	2	4	2	2	2	1		1		1	"1977"	1	5	8	1	1331849654
1			2	4	3	4	4	2	3	2	4	2	2	4	4	4	2	5	4	3	2	2	4	"5"	5.0	47																	3			3	2	"1994"	1	3	1	2	1334476859
						3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	24	3	3	4	3	4	3	3	3									2	2			1	"1983"	1	6	7	2	1334296057
		1	3	4	3	2	4	3	2	4	2	2	2	2	4	4	4	2	3	4	4	4	3	"10"	15.0	24																	3			3	2	"1978"	1	2	4	2	1333499791
1			2	2	1	3	5	2	2	2	4	1	4	4	5	5	2	2	4	4	4	1	4	"10"	100.0	47	1	1	3	1	3	3	3	2									2	1			2	"1991"	2	4	4	2	1335385318
	1		3	3	3	3	4	2	2	5	5	2	4	2	4	4	3	4	4	4	1	2	3	"10"	100.0	47									1	2	2	1	4	3	2	2	1		1		2	"1970"	1	4	11	2	1328101459
		1	3	2	3	3	4	3	2	2	3	2	4	4	3	4	3	3	4	3	5	3	4	"10"	100.0	47									3	3	3	2	4	3	3	3	1		1		1	"1981"	1	5	6	2	1332791654
1			2	2	2	4	4	4	2	4	1	4	2	4	2	4	2	3	5	5	4	4	3	"10"	50.0	24	2	2	2	2	3	2	2	2									2	1			2	"1980"	2	4	4	2	1325632171
	1		1	1	2	3	3	2	2	2	2	3	4	4	2	5	2	2	4	5	3	2	3	"5"	5.0	24	4	4	4	3	4	3	4	4									3			2	2	"1981"	1	6	8	2	1316829699
	1		3	3	2	2	2	2	2	2	2	2	4	2	4	2	2	2	4	2	2	4	4	"10"	100.0	24									1	2	4	3	4	3	4	4	1		2		2	"1958"	1	3	11	2	1314991337
1			2	4	2	4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	4	2	2	"10"	100.0	24																	3			3	2	"1968"	1	5	6	2	1332913953
	1		2	4	2	4	5	1	1	1	4	1	2	1	5	5	1	4	5	5	1	2	5	"10"	100.0	24									3	4	3	3	4	3	3	4	3			1	2	"1962"	1	6	11	1	1287348312
	1		5	2	1	1	4	1	4	2	3	1	3	4	1	3	2	3	4	3	2	4	4	"10"	100.0	24																	3			3	2	"1990"	1	2	5	2	1329507781
						3	5	1	1	4	4	4	5	2	4	5	4	4	5	5	1	1	3	"10"	100.0	24	4	4	4	4	3	4	4	4									2	2			2	"1956"	1	2	11	2	1319652810
		1	4	4	4	4	4	1	2	2	4	2	2	4	5	4	1	3	5	2	2	2	4	"10"	100.0	12	2	2	3	2	4	3	2	2									2	1			1	"1968"	1	4	8	2	1316809607
		1	5	3	3	4	4	1	1	2	4	2	3	3	5	5	1	4	4	5	1	3	4	"10"	100.0	24	2	3	4	3	4	3	4	3									2	2			1	"1972"	1	5	8	1	1330645859
		1	4	2	1	5	5	1	1	1	4	1	1	1	5	5	1	5	5	5	1	1	4	"10"	5.0	47	1	2	3	1	4	3	3	2									2	1			2	"1997"	1	4	4	2	1301401780
	1		3	4	3	2	4	1	2	4	2	4	2	4	4	4	2	2	4	4	5	4	1	"10"	100.0	24									1	2	1	2	3	1		1	1		2		2	"1990"	1	5	4	2	1289164648
	1		1	3	3	3	3	3	4	3	3	3	3	3	3	4	3	2	3	3	5	3	3	"10"	100.0	24									4	2	4	4	4	4	3	3	1		2		2	"1960"	1	4	5	2	1320187640
						4	5	1	2	1	2	2	5	5	4	5	1	4	4	3	1	4	4	"10"	100.0	24									2	2	3	2	4	3	2	3	1		1		2	"1970"	1	3	2	2	1271746302
						5	4	1	1	1	4	1	5	4	5	4	1	5	5	5	5	1	5	"10"	100.0	12	3	1	1	1	4	3	4	2									2	2			1	"1968"	1	2	6	2	1317292731
						4	5	2	1	4	1	1	2	1	5	5	2	4	2	4	5	1	5	"00"	100.0	24									4	3	4	3	4	4	4	3	1		2		2	"1956"	1	3	8	2	1266563001
						2	2	4	5	3	1	4	4	4	3	2	4	1	3	5	4	4	2	"10"	20.0	24	3	3	4	2	4	3	3	3									2	1			2	"1956"	2	3	11	2	1332294348
						1	2	2	1	2	2	1	1	1	2	1	2	2	2	2	1	1	1	"10"	100.0	96	1	2	1	1	3	1	1	1									2	1			1	"1958"	2	2	3	2	1335659376
1			3	3	3	4	3	1	2	3	2	3	3	3	4	5	1	4	5	4	2	1	1	"10"	100.0	47	3	2	3	1	3	2	1	2									2	1			1	"1951"	1	6	5	2	1153667878
1			2	1	1	1	1	2	5	1	1	2	1	1	1	1	2	1	5	1	1	2	1	"1"	1.0	24	1	1	1	1	1	1	1	1									2	1			2	"1987"	4	5	4	1	1333815473
1			3	3	3	4	4	1	1	1	4	4	3	3	5	5	1	4	4	5	5	1	3	"10"	100.0	24									3	3	3	3	4	3	3	3	3			1	2	"1970"	1	5	4	2	1303401452
						4	2	2	1	4	2	3	4	4	1	2	1	3	3	5	3	3	4	"10"	5.0	24	2	2	4	3	2	3	3	2									2	1			2	"1969"	1	6	5	2	1335152964
	1		5	5	3	4	4	1	2	1	2	2	2	2	4	5	2	4	5	4	2	1	4	"10"	5.0	47									3	2	2	2	3	3	3	3	1		2		1	"1953"	1	6	8	2	1317263741
	1		2	3	3	2	2	2	2	2	2	2	2	3	2	4	3	4	4	3	3	2	2	"10"	100.0	24	3	3	3	2	4	3	4	3									2	2			2	"1960"	1	4	5	2	1322829072
1			3	3	2	4	3	4	3	5	3	1	4	4	4	4	2	2	2	4	1	5	2	"10"	500.0	24	3	3	4	3	4	3	4	3									3			2	1	"1973"	1	2	1	2	1313528377
1			3	3	3	1	3	2	4	1	1	1	2	4	5	5	1	4	3	5	5	4	4	"10"	500.0	24	4	4	4	4	4	4	4	4									3			2	2	"1973"	1	2	2	2	1332335381
		1	1	4	1	4	4	3	4	3	4	4	4	4	4	4	2	4	4	2	3	2	4	"10"	500.0	24	3	1	2	1	2	1	2	1									2	1			1	"1956"	1	4	10	2	1244209236
1			4	4	2	2	4	2	2	2	2	5	2	4	2	4	2	2	4	2	2	3	2	"10"	1.0	47									2	2	3	2	3	2	2	2	1		1		1	"1969"	1	5	8	2	1334158836
	1		3	3	3	2	4	2	1	1	2	2	2	4	4	4	2	1	4	2	2	2	2	"10"	100.0	47									4	3	3	3	4	3	4	4	3			1	1	"1960"	1	2	11	2	1334893760
	1		2	2	1	4	4	2	4	3	4	4	3	4	4	5	2	2	4	4	5	4	4	"10"	100.0	34	3	3	3	1	4	4	3	3									2	2			2	"1991"	1	6	11	2	1333552612
		1	4	3	3	4	4	3	3	2	3	4	4	3	5	4	2	3	4	3	2	3	3	"10"	100.0	47	3	3	4	2	4	3	4	3									3			2	1	"1989"	1	5	6	2	1333036580
		1	4	4	4	2	2	2	2	2	4	2	4	2	2	4	2	2	2	2	2	2	2	"10"	100.0	24	3	3	1	2	4	3	3	2									2	1			2	"1982"	1	5	11	2	1323761444
						4	4	1	4	4	4	4	4	4	4	4	1	4	4	4	5	4	4	"2"	100.0	120									1	1	2	2	2	1	2	2	1		1		2	"1976"	1	7	8	2	1335140103
		1	3	3	3	2	2	3	2	2	2	2	1	2	3	2	3	4	3	2	3	1	3	"10"	100.0	24	3	3	4	3	4	3	3	3									3			2	1	"1960"	1	4	3	2	1317634756
		1	3	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"10"	500.0	96	2	1	3	2	2	2	1	1									2	1			2	"1979"	1	2	11	2	1334871232
						4	2	1	1	1	2	4	4	1	2	1	2	1	1	2	2	4	4	"1"	500.0	24									4	3	2	2	2	2	3	3	3			1	1	"1988"	1	6	10	2	1330203906
1			5	5	1	5	5	1	3	1	5	1	5	1	5	5	1	5	5	5	5	1	2	"10"	125.0	24																	3			3	2	"1958"	1	2	3	2	1265637883
	1		3	3	3	4	4	2	2	1	1	2	4	2	4	4	1	4	4	4	4	2	4	"10"	100.0	24	2	3	4	3	4	3	4	4									2	1			2	"1961"	1	6	4	2	1316994694
						5	4	5	4	5	4	4	4	4	4	4	4	4	3	4	3	5	3	"0,90"	1000.0	96	1	1	4	2	4	1	4	1									2	1			1	"1982"	1	6	11	2	1334399753
		1	3	3	3	4	4	2	2	1	4	2	4	2	4	4	2	4	4	4	2	2	4	"5"	100.0	40									2	1	3	2	4	2	3	3	1		2		2	"1950"	1	3	12	2	1232190934
1			4	3	3	3	5	2	1	5	4	2	1	2	4	5	1	1	3	5	2	1	2	"10"	100.0	24	1	2	2	2	2	2	3	1									2	1			1	"1990"	1	2	2	2	1334596892
1			2	2	3	4	2	4	2	2	4	2	4	3	4	2	2	4	4	2	4	2	4	"10"	1.0	24									2	2	2	2	2	3	2	2	1		1		1	"1984"	1	4	7	2	1316364578
1			3	2	3	5	5	1	1	1	5	1	1	1	5	5	1	4	5	5	1	1	5	"10"	100.0	24	2	1	2	2	3	1	1	1									2	1			2	"1987"	1	5	4	2	1323240858
1			4	3	4	2	4	2	2	2	3	4	3	4	4	4	2	4	4	3	5	3	4	"10"	100.0	24	3	2	4	3	4	3	3	3									2	2			2	"1956"	1	2	5	2	1329168223
						3	5	1	1	4	3	2	4	4	4	4	1	4	4	4	1	2	4	"10"	5.0	24	4	3	4	3	4	3	4	4									2	2			1	"1978"	2	3	10	2	1305520313
1			3	3	3	1	1	4	4	5	3	3	4	3	4	2	1	3	1	3	5	3	2	"10"	100.0	24	1	2	3	2	4	4	4	2									2	1			2	"1974"	3	2	3	1	1326730578
						3	5	1	2	1	3	2	5	2	5	4	1	2	4	3	3	2	2	"90"	100.0	24									3	2	3	3	4	3	3	3	1		1		1	"1984"	1	6	6	2	1335652162
		1	1	3	1	3	4	2	2	2	3	2	4	4	4	5	1	4	2	3	1	5	4	"10"	100.0	24	3	2	3	3	4	3	3	3									2	2			2	"1967"	1	3	6	2	1294717179
	1		3	3	3	3	3	2	2	2	2	4	4	4	3	4	2	3	3	3	4	4	2	"10"	20.0	24									3	3	3	2	4	3	4	3	3			1	2	"1972"	1	2	10	2	1132275270
		1	2	4	1	4	4	2	1	2	4	2	4	2	5	4	2	2	5	4	2	1	4	"05"	5.0	47									2	1	3	3	4	3	4	3	1		2		2	"1983"	1	4	4	1	1325871992
	1		3	3	3	3	4	3	2	3	2	3	2	2	4	4	4	4	4	4	3	2	2	"5"	5.0	47									3	3	3	2	4	3	4	3	1		2		2	"1982"	1	5	10	2	1335392043
						4	4	2	2	1	5	1	4	4	2	5	1	5	5	2	3	1	2	"10"	20.0	24	1	2	1	2	3	2	4	2									2	1			2	"1959"	1	3	2	2	1329386893
1			2	2	2	4	4	1	2	1	4	1	2	4	4	4	1	4	4	4	4	2	4	"10"	100.0	24	3	2	3	2	4	3	3	3									4			2	2	"1976"	6	5	10	2	1328664318
						4	2	2	2	4	4	2	4	1	4	5	4	4	4	5	2	1	4	"10"	100.0	24									3	3	2	2	4	3	4	4	1		2		2	"1962"	1	5	11	2	1316811318
	1		2	2	2	3	4	2	2	4	3	2	2	5	3	4	2	2	2	4	3	2	4	"10"	5.0	24									4	2	2	2	4	3	2	2	1		2		2	"1985"	1	6	11	2	1298023246
	1		5	5	4	2	3	2	4	4	4	4	4	4	2	4	1	1	4	4	5	1	4	"5"	100.0	47	4	3	3	2	4	3	3	3									3			2	1	"1996"	1	3	11	2	1334384728
		1	1	3	1	3	4	1	4	2	2	1	4	2	4	4	2	4	3	4	5	4	4	"10"	100.0	24	1	4	4	3	4	4	4	4									2	2			2	"1985"	1	3	2	2	1334222843
	1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	24																	4			3	2	"1996"	1	3	7	2	1330181405
						1	4	2	2	1	1	2	2	4	4	4	3	4	4	5	5	4	1	"10"	100.0	24	4	3	3	2	4	3	4	4									2	2			2	"1979"	1	2	4	2	1335335506
						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	""																			4			3	1	"Bert_6"	1	2	3	1	
																								""																								""					
						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	""			1	1	1	1	1	1	1	1									3			2	1	"Bert1"	4	2	2	1	
						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	""			1	1	1	1	1	1	1	1									3			2	1	"as"	2	1	2	2	
