state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"TX"	48	433	1693	936	33.150314	-100.220726	"STONEWALL"
"TX"	48	435	4077	1998	30.505129	-100.604546	"SUTTON"
"TX"	48	437	8378	3315	34.509556	-101.74998	"SWISHER"
"TX"	48	439	1446219	565830	32.76383	-97.26583	"TARRANT"
"TX"	48	441	126555	52056	32.401024	-99.81141	"TAYLOR"
"TX"	48	443	1081	991	30.23249	-102.12612	"TERRELL"
"TX"	48	445	12761	5087	33.188538	-102.317444	"TERRY"
"TX"	48	447	1850	1066	33.15782	-99.19974	"THROCKMORTON"
"TX"	48	449	28118	10675	33.184933	-94.983284	"TITUS"
"TX"	48	451	104010	43916	31.440632	-100.47492	"TOM GREEN"
"TX"	48	453	812280	335881	30.321806	-97.769806	"TRAVIS"
"TX"	48	455	13779	8141	31.008608	-95.20491	"TRINITY"
"TX"	48	457	20871	10419	30.762802	-94.37339	"TYLER"
"TX"	48	459	35291	14930	32.71105	-94.94574	"UPSHUR"
"TX"	48	461	3404	1609	31.334167	-102.08992	"UPTON"
"TX"	48	463	25926	10166	29.281876	-99.73277	"UVALDE"
"TX"	48	465	44856	16288	29.57888	-100.99069	"VAL VERDE"
"TX"	48	467	48140	20896	32.57439	-95.817184	"VAN ZANDT"
"TX"	48	469	84088	32945	28.793417	-96.97713	"VICTORIA"
"TX"	48	471	61758	21099	30.73981	-95.52888	"WALKER"
"TX"	48	473	32663	11955	30.02157	-96.000854	"WALLER"
"TX"	48	475	10909	4832	31.51774	-103.016975	"WARD"
"TX"	48	477	30373	13241	30.188604	-96.41167	"WASHINGTON"
"TX"	48	479	193117	55206	27.591806	-99.38985	"WEBB"
"TX"	48	481	41188	16606	29.254608	-96.18859	"WHARTON"
"TX"	48	483	5284	2687	35.362392	-100.28088	"WHEELER"
"TX"	48	485	131664	53304	33.942722	-98.62009	"WICHITA"
"TX"	48	487	14676	6371	34.098476	-99.245	"WILBARGER"
"TX"	48	489	20082	6727	26.472927	-97.75957	"WILLACY"
"TX"	48	491	249967	90325	30.596722	-97.67298	"WILLIAMSON"
"TX"	48	493	32408	12110	29.19552	-98.10928	"WILSON"
"TX"	48	495	7173	3214	31.840506	-103.096596	"WINKLER"
"TX"	48	497	48793	19242	33.205894	-97.674286	"WISE"
"TX"	48	499	36752	17939	32.77087	-95.37564	"WOOD"
"TX"	48	501	7322	2974	33.078114	-102.83115	"YOAKUM"
"TX"	48	503	17943	8504	33.210655	-98.65891	"YOUNG"
"TX"	48	505	12182	6167	26.953072	-99.203	"ZAPATA"
"TX"	48	507	11600	4075	28.856787	-99.76099	"ZAVALA"
"UT"	49	1	6005	2660	38.342342	-113.00063	"BEAVER"
"UT"	49	3	42745	14209	41.595787	-112.480316	"BOX ELDER"
"UT"	49	5	91391	29035	41.751083	-111.84212	"CACHE"
"UT"	49	7	20422	8741	39.627056	-110.76749	"CARBON"
"UT"	49	9	921	1084	40.94692	-109.53425	"DAGGETT"
"UT"	49	11	238994	74114	41.00435	-111.94075	"DAVIS"
"UT"	49	13	14371	6988	40.248253	-110.341805	"DUCHESNE"
"UT"	49	15	10860	4093	39.15952	-110.86339	"EMERY"
"UT"	49	17	4735	2767	37.79701	-111.94826	"GARFIELD"
"UT"	49	19	8485	4062	38.82339	-109.47254	"GRAND"
"UT"	49	21	33779	13618	37.784275	-113.22768	"IRON"
"UT"	49	23	8238	2810	39.70063	-112.34788	"JUAB"
"UT"	49	25	6046	3767	37.277065	-112.361855	"KANE"
"UT"	49	27	12405	4522	39.099808	-112.85922	"MILLARD"
"UT"	49	29	7129	2158	41.08852	-111.60829	"MORGAN"
"UT"	49	31	1435	745	38.33407	-112.08688	"PIUTE"
"UT"	49	33	1961	2408	41.66757	-111.269714	"RICH"
"UT"	49	35	898387	310988	40.655804	-111.915565	"SALT LAKE"
"UT"	49	37	14413	5449	37.42546	-109.506645	"SAN JUAN"
"UT"	49	39	22763	7879	39.390118	-111.598816	"SANPETE"
"UT"	49	41	18842	7016	38.77044	-111.9408	"SEVIER"
"UT"	49	43	29736	17489	40.82852	-111.27303	"SUMMIT"
"UT"	49	45	40735	13812	40.41542	-112.690025	"TOOELE"
"UT"	49	47	25224	9040	40.279392	-109.58043	"UINTAH"
"UT"	49	49	368536	104315	40.236595	-111.73671	"UTAH"
"UT"	49	51	15215	6564	40.450356	-111.37123	"WASATCH"
"UT"	49	53	90354	36478	37.16071	-113.49332	"WASHINGTON"
"UT"	49	55	2509	1329	38.30855	-111.339836	"WAYNE"
"UT"	49	57	196533	70454	41.23218	-111.97287	"WEBER"
"VA"	51	1	38305	19550	37.796635	-75.63501	"ACCOMACK"
"VA"	51	3	79236	33720	38.024178	-78.53528	"ALBEMARLE"
"VA"	51	510	128283	64251	38.816242	-77.07128	"ALEXANDRIA"
"VA"	51	5	12926	5812	37.78504	-79.97129	"ALLEGHANY"
"VA"	51	7	11400	4609	37.338512	-77.95893	"AMELIA"
"VA"	51	9	31894	12958	37.589317	-79.14272	"AMHERST"
"VA"	51	11	13705	5828	37.36737	-78.81826	"APPOMATTOX"
"VA"	51	13	189453	90426	38.880344	-77.10826	"ARLINGTON"
"VA"	51	15	65615	26738	38.13193	-79.09146	"AUGUSTA"
"VA"	51	17	5048	2896	38.045395	-79.74588	"BATH"
"VA"	51	19	60371	26841	37.305866	-79.553185	"BEDFORD"
"VA"	51	515	6299	2702	37.33459	-79.52278	"BEDFORD"
"VA"	51	21	6871	3161	37.132328	-81.1265	"BLAND"
"VA"	51	23	30496	12571	37.51296	-79.81769	"BOTETOURT"
"VA"	51	520	17367	8469	36.611115	-82.17619	"BRISTOL"
"VA"	51	25	18419	7541	36.761047	-77.85903	"BRUNSWICK"
"VA"	51	27	26978	11887	37.256084	-82.02788	"BUCHANAN"
"VA"	51	29	15623	6290	37.568695	-78.5251	"BUCKINGHAM"
"VA"	51	530	6349	2716	37.732185	-79.353325	"BUENA VISTA"
"VA"	51	31	51078	22088	37.222607	-79.138	"CAMPBELL"
"VA"	51	33	22121	8889	38.032745	-77.382515	"CAROLINE"
"VA"	51	35	29245	14680	36.719166	-80.71291	"CARROLL"
"VA"	51	36	6926	2895	37.344868	-77.07161	"CHARLES"
"VA"	51	37	12472	5734	37.00285	-78.626656	"CHARLOTTE"
"VA"	51	540	45049	17591	38.034508	-78.48647	"CHARLOTTESVILLE"
"VA"	51	550	199184	72672	36.7674	-76.28741	"CHESAPEAKE"
"VA"	51	41	259903	97707	37.419937	-77.5459	"CHESTERFIELD"
"VA"	51	43	12652	5388	39.11496	-77.99283	"CLARKE"
"VA"	51	560	4289	2069	37.8198	-79.823586	"CLIFTON FORGE"
"VA"	51	570	16897	7340	37.262257	-77.402725	"COLONIAL HEIGHTS"
"VA"	51	580	6303	3195	37.786224	-79.988815	"COVINGTON"
"VA"	51	45	5091	2554	37.47034	-80.20629	"CRAIG"
"VA"	51	47	34262	12871	38.48618	-77.98221	"CULPEPER"
"VA"	51	49	9017	4085	37.503967	-78.26845	"CUMBERLAND"
"VA"	51	590	48411	23108	36.58724	-79.4044	"DANVILLE"
"VA"	51	51	16395	7684	37.135227	-82.36937	"DICKENSON"
"VA"	51	53	24533	9707	37.097687	-77.61275	"DINWIDDIE"
"VA"	51	595	5665	2412	36.69302	-77.53809	"EMPORIA"
"VA"	51	57	9989	4926	37.916172	-76.90656	"ESSEX"
"VA"	51	59	969749	359411	38.840843	-77.249565	"FAIRFAX"
"VA"	51	600	21498	8204	38.85261	-77.304375	"FAIRFAX"
"VA"	51	610	10377	4725	38.88448	-77.176155	"FALLS CHURCH"
"VA"	51	61	55139	21046	38.74684	-77.78964	"FAUQUIER"
"VA"	51	63	13874	6763	36.91443	-80.35482	"FLOYD"
"VA"	51	65	20047	8018	37.8639	-78.29525	"FLUVANNA"
"VA"	51	67	47286	22717	37.007965	-79.85745	"FRANKLIN"
"VA"	51	620	8346	3767	36.674953	-76.9308	"FRANKLIN"
"VA"	51	69	59209	23319	39.192753	-78.24461	"FREDERICK"
"VA"	51	630	19279	8888	38.30183	-77.47078	"FREDERICKSBURG"
"VA"	51	640	6837	3217	36.664677	-80.92027	"GALAX"
"VA"	51	71	16657	7732	37.324127	-80.72262	"GILES"
"VA"	51	73	34780	14494	37.359344	-76.5096	"GLOUCESTER"
"VA"	51	75	16863	6555	37.70066	-77.86819	"GOOCHLAND"
"VA"	51	77	17917	9123	36.64835	-81.17189	"GRAYSON"
"VA"	51	79	15244	5986	38.291916	-78.45807	"GREENE"
"VA"	51	81	11560	3765	36.686153	-77.56555	"GREENSVILLE"
"VA"	51	83	37355	16953	36.73082	-78.925766	"HALIFAX"
"VA"	51	650	146437	57311	37.034946	-76.36012	"HAMPTON"
"VA"	51	85	86320	32196	37.71411	-77.4437	"HANOVER"
"VA"	51	660	40468	13689	38.44328	-78.87276	"HARRISONBURG"
"VA"	51	87	262300	112570	37.584747	-77.477	"HENRICO"
"VA"	51	89	57930	25921	36.697025	-79.89779	"HENRY"
"VA"	51	91	2536	1822	38.3831	-79.56673	"HIGHLAND"
"VA"	51	670	22354	9749	37.290398	-77.30337	"HOPEWELL"
"VA"	51	93	29728	12066	36.886757	-76.70334	"ISLE OF WIGHT"
"VA"	51	95	48102	20772	37.296024	-76.75215	"JAMES"
"VA"	51	97	6630	3010	37.700535	-76.898445	"KING AND QUEEN"
"VA"	51	99	16803	6820	38.291786	-77.15246	"KING GEORGE"
"VA"	51	101	13146	5189	37.661907	-76.99926	"KING WILLIAM"
"VA"	51	103	11567	6498	37.697395	-76.45021	"LANCASTER"
"VA"	51	105	23589	11086	36.737465	-83.097694	"LEE"
"VA"	51	678	6867	2376	37.782936	-79.4452	"LEXINGTON"
"VA"	51	107	169599	62160	39.064632	-77.56882	"LOUDOUN"
"VA"	51	109	25627	11855	37.987198	-77.95675	"LOUISA"
"VA"	51	111	13146	5736	36.945744	-78.22222	"LUNENBURG"
"VA"	51	680	65269	27640	37.40367	-79.170204	"LYNCHBURG"
"VA"	51	113	12520	5239	38.417877	-78.26313	"MADISON"
"VA"	51	683	35135	12114	38.751415	-77.476395	"MANASSAS"
"VA"	51	685	10290	3365	38.773563	-77.453545	"MANASSAS PARK"
"VA"	51	690	15416	7249	36.686142	-79.86917	"MARTINSVILLE"
"VA"	51	115	9207	5333	37.43991	-76.32295	"MATHEWS"
"VA"	51	117	32380	17403	36.662373	-78.34491	"MECKLENBURG"
"VA"	51	119	9932	6362	37.59572	-76.489136	"MIDDLESEX"
"VA"	51	121	83629	32527	37.173588	-80.395325	"MONTGOMERY"
"VA"	51	125	14445	8554	37.787464	-78.866745	"NELSON"
"VA"	51	127	13462	5203	37.487694	-77.00139	"NEW KENT"
"VA"	51	700	180150	74117	37.071045	-76.48456	"NEWPORT NEWS"
"VA"	51	710	234403	94416	36.885746	-76.2599	"NORFOLK"
"VA"	51	131	13093	6547	37.35867	-75.930046	"NORTHAMPTON"
"VA"	51	133	12259	8057	37.86736	-76.37208	"NORTHUMBERLAND"
"VA"	51	720	3904	1946	36.936806	-82.625145	"NORTON"
"VA"	51	135	15725	6373	37.129585	-78.069725	"NOTTOWAY"
"VA"	51	137	25881	11354	38.24195	-78.052765	"ORANGE"
"VA"	51	139	23177	10557	38.61346	-78.48847	"PAGE"
"VA"	51	141	19407	9823	36.666054	-80.28588	"PATRICK"
"VA"	51	730	33740	15955	37.21295	-77.40041	"PETERSBURG"
"VA"	51	143	61745	28011	36.823723	-79.40693	"PITTSYLVANIA"
"VA"	51	735	11566	4300	37.133152	-76.37388	"POQUOSON"
"VA"	51	740	100565	41605	36.8313	-76.34564	"PORTSMOUTH"
"VA"	51	145	22377	7509	37.553017	-77.88209	"POWHATAN"
"VA"	51	147	19720	7527	37.24995	-78.42938	"PRINCE EDWARD"
"VA"	51	149	33047	10726	37.20365	-77.26297	"PRINCE GEORGE"
"VA"	51	153	280813	98052	38.695694	-77.409775	"PRINCE WILLIAM"
"VA"	51	155	35127	16325	37.067783	-80.70708	"PULASKI"
"VA"	51	750	15859	6137	37.127586	-80.56953	"RADFORD"
"VA"	51	157	6983	3303	38.687454	-78.16833	"RAPPAHANNOCK"
"VA"	51	760	197790	92282	37.538345	-77.46151	"RICHMOND"
"VA"	51	161	85778	36121	37.250378	-80.000206	"ROANOKE"
"VA"	51	163	20808	9550	37.8044	-79.43767	"ROCKBRIDGE"
"VA"	51	165	67725	27328	38.466515	-78.84438	"ROCKINGHAM"
"VA"	51	167	30308	13191	36.92598	-82.117325	"RUSSELL"
"VA"	51	775	24747	10403	37.286896	-80.05584	"SALEM"
"VA"	51	169	23403	11355	36.69866	-82.59423	"SCOTT"
"VA"	51	171	35075	16709	38.86284	-78.551865	"SHENANDOAH"
"VA"	51	173	33081	15111	36.83132	-81.55429	"SMYTH"
"VA"	51	175	17482	7058	36.70652	-77.089005	"SOUTHAMPTON"
"VA"	51	177	90395	33329	38.213367	-77.597626	"SPOTSYLVANIA"
"VA"	51	179	92446	31405	38.3941	-77.43152	"STAFFORD"
"VA"	51	790	23853	10427	38.15792	-79.07645	"STAUNTON"
"VA"	51	800	63677	24704	36.74135	-76.60988	"SUFFOLK"
"VA"	51	181	6829	3294	37.111675	-76.89358	"SURRY"
"VA"	51	183	12504	4653	36.92652	-77.25846	"SUSSEX"
"VA"	51	185	44598	20390	37.14188	-81.56854	"TAZEWELL"
"VA"	51	810	425257	162277	36.8345	-76.08718	"VIRGINIA BEACH"
"VA"	51	187	31584	13299	38.924957	-78.18442	"WARREN"
"VA"	51	191	51103	22985	36.712822	-81.95868	"WASHINGTON"
"VA"	51	820	19520	8863	38.069874	-78.894516	"WAYNESBORO"
"VA"	51	193	16718	9286	38.1556	-76.83207	"WESTMORELAND"
"VA"	51	830	11998	3880	37.274883	-76.708336	"WILLIAMSBURG"
"VA"	51	840	23585	10587	39.178356	-78.16677	"WINCHESTER"
"VA"	51	195	40123	17792	36.95324	-82.62399	"WISE"
"VA"	51	197	27599	12744	36.925724	-81.08205	"WYTHE"
"VA"	51	199	56297	20701	37.193687	-76.50404	"YORK"
"VT"	50	1	35974	15312	44.032776	-73.16792	"ADDISON"
"VT"	50	3	36994	19403	43.02942	-73.107956	"BENNINGTON"
"VT"	50	5	29702	14504	44.45822	-72.09563	"CALEDONIA"
"VT"	50	7	146571	58864	44.47568	-73.12727	"CHITTENDEN"
"VT"	50	9	6459	4762	44.720894	-71.74502	"ESSEX"
"VT"	50	11	45417	19191	44.86513	-72.962906	"FRANKLIN"
"VT"	50	13	6901	4663	44.816036	-73.29989	"GRAND ISLE"
"VT"	50	15	23233	11009	44.600075	-72.63315	"LAMOILLE"
"VT"	50	17	28226	13386	43.995815	-72.374886	"ORANGE"
"VT"	50	19	26277	14673	44.844402	-72.21824	"ORLEANS"
"VT"	50	21	63400	32311	43.59508	-73.05306	"RUTLAND"
"VT"	50	23	58039	27644	44.249287	-72.580894	"WASHINGTON"
"VT"	50	25	44216	27039	42.99868	-72.66872	"WINDHAM"
"VT"	50	27	57418	31621	43.55827	-72.53299	"WINDSOR"
"WA"	53	1	16428	5773	46.9681	-118.68399	"ADAMS"
"WA"	53	3	20551	9111	46.30591	-117.11507	"ASOTIN"
"WA"	53	5	142475	55963	46.24884	-119.38501	"BENTON"
"WA"	53	7	66616	30407	47.64041	-120.42011	"CHELAN"
"WA"	53	9	64525	30683	48.098213	-123.82489	"CLALLAM"
"WA"	53	11	345238	134030	45.69219	-122.54783	"CLARK"
"WA"	53	13	4064	2018	46.33705	-117.95834	"COLUMBIA"
"WA"	53	15	92948	38624	46.172512	-122.74827	"COWLITZ"
"WA"	53	17	32603	12944	47.670776	-119.88855	"DOUGLAS"
"WA"	53	19	7260	3775	48.495464	-118.523636	"FERRY"
"WA"	53	21	49347	16084	46.39975	-119.039505	"FRANKLIN"
"WA"	53	23	2397	1288	46.40826	-117.54955	"GARFIELD"
"WA"	53	25	74698	29081	47.22376	-119.41054	"GRANT"
"WA"	53	27	67194	32489	47.06466	-123.77182	"GRAYS HARBOR"
"WA"	53	29	71558	32378	48.181866	-122.58734	"ISLAND"
"WA"	53	31	25953	14144	47.858315	-123.19098	"JEFFERSON"
"WA"	53	33	1737034	742237	47.548744	-122.19685	"KING"
"WA"	53	35	231969	92644	47.616367	-122.638176	"KITSAP"
"WA"	53	37	33362	16475	47.10326	-120.70657	"KITTITAS"
"WA"	53	39	19161	8633	45.861904	-120.95695	"KLICKITAT"
"WA"	53	41	68600	29585	46.595802	-122.67679	"LEWIS"
"WA"	53	43	10184	5298	47.605133	-118.379105	"LINCOLN"
"WA"	53	45	49405	25515	47.313347	-123.10432	"MASON"
"WA"	53	47	39564	19085	48.53517	-119.58159	"OKANOGAN"
"WA"	53	49	20984	13991	46.53832	-123.8055	"PACIFIC"
"WA"	53	51	11732	6608	48.45211	-117.27773	"PEND OREILLE"
"WA"	53	53	700820	277060	47.17157	-122.38357	"PIERCE"
"WA"	53	55	14077	9752	48.575363	-122.96644	"SAN JUAN"
"WA"	53	57	102979	42681	48.46541	-122.21936	"SKAGIT"
"WA"	53	59	9872	4576	45.90088	-121.954636	"SKAMANIA"
"WA"	53	61	606024	236205	47.976837	-122.094185	"SNOHOMISH"
"WA"	53	63	417939	175005	47.666904	-117.38491	"SPOKANE"
"WA"	53	65	40066	17599	48.40451	-117.844795	"STEVENS"
"WA"	53	67	207355	86652	46.968826	-122.84501	"THURSTON"
"WA"	53	69	3824	1792	46.28951	-123.45656	"WAHKIAKUM"
"WA"	53	71	55180	21147	46.129078	-118.4092	"WALLA WALLA"
"WA"	53	73	166814	73893	48.830986	-122.400925	"WHATCOM"
"WA"	53	75	40740	16676	46.920742	-117.38727	"WHITMAN"
"WA"	53	77	222581	79174	46.482452	-120.51294	"YAKIMA"
"WI"	55	1	18643	14123	43.953426	-89.78558	"ADAMS"
"WI"	55	3	16866	8883	46.337524	-90.72189	"ASHLAND"
"WI"	55	5	44963	20969	45.428604	-91.81701	"BARRON"
"WI"	55	7	15013	11640	46.53583	-91.195305	"BAYFIELD"
"WI"	55	9	226778	90199	44.493492	-88.03277	"BROWN"
"WI"	55	11	13804	6098	44.37662	-91.7531	"BUFFALO"
"WI"	55	13	15674	12582	45.866344	-92.356186	"BURNETT"
"WI"	55	15	40631	15758	44.111958	-88.21182	"CALUMET"
"WI"	55	17	55195	22821	45.02006	-91.32478	"CHIPPEWA"
"WI"	55	19	33557	13531	44.755234	-90.58797	"CLARK"
"WI"	55	21	52468	22685	43.459183	-89.34415	"COLUMBIA"
"WI"	55	23	17243	8480	43.197216	-90.98187	"CRAWFORD"
"WI"	55	25	426526	180398	43.071495	-89.39367	"DANE"
"WI"	55	27	85897	33672	43.41441	-88.70503	"DODGE"
"WI"	55	29	27961	19587	44.96633	-87.29079	"DOOR"
"WI"	55	31	43287	20356	46.525017	-91.939125	"DOUGLAS"
"WI"	55	33	39858	15277	44.94803	-91.89789	"DUNN"
"WI"	55	35	93142	37474	44.775913	-91.413895	"EAU CLAIRE"
"WI"	55	37	5088	4239	45.841507	-88.36416	"FLORENCE"
"WI"	55	39	97296	39271	43.755386	-88.492004	"FOND DU LAC"
"WI"	55	41	10024	8322	45.604374	-88.770485	"FOREST"
"WI"	55	43	49597	19940	42.876488	-90.667336	"GRANT"
"WI"	55	45	33647	13878	42.65324	-89.57605	"GREEN"
"WI"	55	47	19105	9831	43.817524	-89.031105	"GREEN LAKE"
"WI"	55	49	22780	9579	42.98876	-90.138084	"IOWA"
"WI"	55	51	6861	5706	46.283596	-90.2039	"IRON"
"WI"	55	53	19100	8029	44.328224	-90.861595	"JACKSON"
"WI"	55	55	74021	30092	43.04314	-88.78367	"JEFFERSON"
"WI"	55	57	24316	12370	43.89526	-90.11177	"JUNEAU"
"WI"	55	59	149577	59989	42.56867	-87.95243	"KENOSHA"
"WI"	55	61	20187	8221	44.52383	-87.58695	"KEWAUNEE"
"WI"	55	63	107120	43479	43.859413	-91.189125	"LA CROSSE"
"WI"	55	65	16137	6674	42.656113	-90.13092	"LAFAYETTE"
"WI"	55	67	20740	11187	45.23956	-89.09182	"LANGLADE"
"WI"	55	69	29641	14681	45.33748	-89.68339	"LINCOLN"
"WI"	55	71	82887	34651	44.102318	-87.75858	"MANITOWOC"
"WI"	55	73	125834	50360	44.900795	-89.73849	"MARATHON"
"WI"	55	75	43384	26260	45.307095	-87.94012	"MARINETTE"
"WI"	55	77	15832	8664	43.825127	-89.41042	"MARQUETTE"
"WI"	55	78	4562	2098	44.93747	-88.648544	"MENOMINEE"
"WI"	55	79	940164	400093	43.034115	-87.96072	"MILWAUKEE"
"WI"	55	81	40899	16672	43.939354	-90.59113	"MONROE"
"WI"	55	83	35634	19812	45.02657	-88.2475	"OCONTO"
"WI"	55	85	36776	26627	45.719517	-89.5019	"ONEIDA"
"WI"	55	87	160971	62614	44.336536	-88.41002	"OUTAGAMIE"
"WI"	55	89	82317	32034	43.32925	-87.94472	"OZAUKEE"
"WI"	55	91	7213	3036	44.593124	-92.013664	"PEPIN"
"WI"	55	93	36804	13493	44.735374	-92.46369	"PIERCE"
"WI"	55	95	41319	21129	45.451694	-92.452225	"POLK"
"WI"	55	97	67182	26589	44.486526	-89.52242	"PORTAGE"
"WI"	55	99	15822	9574	45.71105	-90.37306	"PRICE"
"WI"	55	101	188831	74718	42.735626	-87.964066	"RACINE"
"WI"	55	103	17924	8164	43.36105	-90.40776	"RICHLAND"
"WI"	55	105	152307	62187	42.65441	-89.04911	"ROCK"
"WI"	55	107	15347	7609	45.437305	-91.136154	"RUSK"
"WI"	55	111	55225	24297	43.44451	-89.90087	"SAUK"
"WI"	55	113	16196	13722	45.906532	-91.250595	"SAWYER"
"WI"	55	115	40664	18317	44.78967	-88.75647	"SHAWANO"
"WI"	55	117	112646	45947	43.729885	-87.85451	"SHEBOYGAN"
"WI"	55	109	63155	24265	45.02847	-92.506966	"ST. CROIX"
"WI"	55	119	19680	8595	45.191826	-90.49127	"TAYLOR"
"WI"	55	121	27010	11482	44.315742	-91.35062	"TREMPEALEAU"
"WI"	55	123	28056	12416	43.598152	-90.81175	"VERNON"
"WI"	55	125	21033	22397	46.02458	-89.53184	"VILAS"
"WI"	55	127	93759	43783	42.64615	-88.52705	"WALWORTH"
"WI"	55	129	16036	10814	45.87814	-91.812744	"WASHBURN"
"WI"	55	131	117493	45808	43.35561	-88.22781	"WASHINGTON"
"WI"	55	133	360767	140309	43.03635	-88.25589	"WAUKESHA"
"WI"	55	135	51731	22508	44.45303	-88.95583	"WAUPACA"
"WI"	55	137	23154	13667	44.11308	-89.252495	"WAUSHARA"
"WI"	55	139	156763	64721	44.089832	-88.56898	"WINNEBAGO"
"WI"	55	141	75555	31691	44.44882	-89.96893	"WOOD"
"WV"	54	1	15557	7348	39.129017	-80.00757	"BARBOUR"
"WV"	54	3	75905	32913	39.46299	-77.983925	"BERKELEY"
"WV"	54	5	25535	11575	38.06329	-81.733574	"BOONE"
"WV"	54	7	14702	7374	38.681652	-80.73628	"BRAXTON"
"WV"	54	9	25447	11150	40.296425	-80.590965	"BROOKE"
"WV"	54	11	96784	45615	38.412926	-82.323235	"CABELL"
"WV"	54	13	7582	3848	38.861008	-81.10692	"CALHOUN"
"WV"	54	15	10330	4836	38.459274	-81.07945	"CLAY"
"WV"	54	17	7403	3661	39.2802	-80.71896	"DODDRIDGE"
"WV"	54	19	47579	21616	38.031067	-81.119606	"FAYETTE"
"WV"	54	21	7160	3621	38.933025	-80.84557	"GILMER"
"WV"	54	23	11299	6105	39.08979	-79.180145	"GRANT"
"WV"	54	25	34453	17644	37.900852	-80.50797	"GREENBRIER"
"WV"	54	27	20203	11185	39.322536	-78.6337	"HAMPSHIRE"
"WV"	54	29	32667	14728	40.504723	-80.575485	"HANCOCK"
"WV"	54	31	12669	7115	39.049675	-78.88574	"HARDY"
"WV"	54	33	68652	31112	39.297035	-80.34195	"HARRISON"
"WV"	54	35	28000	12245	38.845394	-81.69962	"JACKSON"
"WV"	54	37	42190	17623	39.30438	-77.84177	"JEFFERSON"
"WV"	54	39	200073	93788	38.34893	-81.6057	"KANAWHA"
"WV"	54	41	16919	7944	39.015137	-80.48288	"LEWIS"
"WV"	54	43	22108	9846	38.198147	-82.05886	"LINCOLN"
"WV"	54	45	37710	16807	37.839787	-81.95155	"LOGAN"
"WV"	54	49	56598	26660	39.499847	-80.19794	"MARION"
"WV"	54	51	35519	15814	39.907448	-80.71289	"MARSHALL"
"WV"	54	53	25957	12056	38.822426	-82.042656	"MASON"
"WV"	54	47	27329	13582	37.381355	-81.612175	"MCDOWELL"
"WV"	54	55	62980	30143	37.34745	-81.155235	"MERCER"
"WV"	54	57	27078	12094	39.433372	-78.93575	"MINERAL"
"WV"	54	59	28253	12898	37.704884	-82.17017	"MINGO"
"WV"	54	61	81866	36695	39.634785	-79.99478	"MONONGALIA"
"WV"	54	63	14583	7267	37.564896	-80.573524	"MONROE"
"WV"	54	65	14943	8076	39.56692	-78.274185	"MORGAN"
"WV"	54	67	26562	12406	38.30187	-80.80327	"NICHOLAS"
"WV"	54	69	47427	22166	40.078773	-80.67612	"OHIO"
"WV"	54	71	8196	5102	38.67677	-79.348816	"PENDLETON"
"WV"	54	73	7514	3214	39.37802	-81.17468	"PLEASANTS"
"WV"	54	75	9131	7594	38.31607	-79.97721	"POCAHONTAS"
"WV"	54	77	29334	13444	39.472343	-79.67175	"PRESTON"
"WV"	54	79	51589	21621	38.491486	-81.922066	"PUTNAM"
"WV"	54	81	79220	35678	37.771343	-81.22827	"RALEIGH"
"WV"	54	83	28262	13478	38.83206	-79.88149	"RANDOLPH"
"WV"	54	85	10343	5513	39.199875	-81.06644	"RITCHIE"
"WV"	54	87	15446	7360	38.71557	-81.3582	"ROANE"
"WV"	54	89	12999	7331	37.681263	-80.846016	"SUMMERS"
"WV"	54	91	16089	7125	39.339603	-80.041466	"TAYLOR"
"WV"	54	93	7321	4634	39.128838	-79.59711	"TUCKER"
"WV"	54	95	9592	4780	39.500076	-80.93411	"TYLER"
"WV"	54	97	23404	10751	38.9486	-80.23369	"UPSHUR"
"WV"	54	99	42903	19107	38.22803	-82.46984	"WAYNE"
"WV"	54	101	9719	5273	38.49572	-80.43453	"WEBSTER"
"WV"	54	103	17693	8313	39.630585	-80.72504	"WETZEL"
"WV"	54	105	5873	3266	39.019108	-81.38457	"WIRT"
"WV"	54	107	87986	39785	39.259426	-81.5317	"WOOD"
"WV"	54	109	25708	11698	37.616768	-81.53978	"WYOMING"
"WY"	56	1	32014	15215	41.407677	-105.72644	"ALBANY"
"WY"	56	3	11461	5105	44.537395	-108.06706	"BIG HORN"
"WY"	56	5	33698	13288	44.085796	-105.49616	"CAMPBELL"
"WY"	56	7	15639	8307	41.698635	-106.906876	"CARBON"
"WY"	56	9	12052	5669	42.85738	-105.50272	"CONVERSE"
"WY"	56	11	5887	2935	44.561657	-104.63885	"CROOK"
"WY"	56	13	35804	15541	43.098213	-108.681114	"FREMONT"
"WY"	56	15	12538	5881	42.085358	-104.317184	"GOSHEN"
"WY"	56	17	4882	2536	43.694008	-108.31942	"HOT SPRINGS"
"WY"	56	19	7075	3503	44.072872	-106.5923	"JOHNSON"
"WY"	56	21	81607	34213	41.196198	-104.762085	"LARAMIE"
"WY"	56	23	14573	6831	42.22026	-110.68642	"LINCOLN"
"WY"	56	25	66533	29882	42.918964	-106.4533	"NATRONA"
"WY"	56	27	2407	1338	43.03048	-104.48346	"NIOBRARA"
"WY"	56	29	25786	11869	44.568962	-108.999016	"PARK"
"WY"	56	31	8807	4528	42.191048	-104.94737	"PLATTE"
"WY"	56	33	26560	12577	44.78363	-106.96813	"SHERIDAN"
"WY"	56	35	5920	3552	42.75095	-109.99115	"SUBLETTE"
