CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
835	0.8501	1.3647058769E10	1.3647058965E10	3				0	1	0	1	1	1	6	1.0	0.0			0.0	1.0					1.0	0.0	1.0	4.0	2.0	3.0	3.0	1.0	4.0	2.0	50.0	50.0	74.0	60.0	1.0	2.0	2.0	3.0	2.0	6.0	4.0	1.0	28.0	2.0	1.0	12.0	4.0	1.0	2.0	1.0	2.0	3.0	13.0	1.0	0.0	4.0	8.0	2.0	87.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
836	0.7612	1.3647062791E10	1.3647063432E10	10				0	1	0	1	1	1	4	1.0	0.0			1.0	0.0	74.0	50.0	49.0	50.0	0.0	1.0													2.0	1.0	1.0	1.0	3.0	4.0	2.0	2.0	67.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	10.0	3.0	0.0	1.0	2.0	3.0	23.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
837	1.4921	1.3647063155E10	1.3647063487E10	5				1	0	0	2	2	2	5	1.0	0.0			1.0	0.0	50.0	30.0	75.0	25.0	1.0	0.0													1.0	2.0	1.0	2.0	3.0	4.0	1.0	4.0	24.0	1.0	1.0	9.0	2.0	2.0	2.0	1.0	1.0	3.0	5.0	5.0	0.0	2.0	3.0	3.0	33.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0
838	1.0353	1.3647071901E10	1.3647072806E10	15	1	0	0				2	2	2	7	0.0	1.0	1.0	0.0			50.0	50.0	45.0	45.0	0.0	1.0													2.0	1.0	2.0	3.0	2.0	5.0	2.0	4.0	43.0	3.0	2.0	10.0	3.0	1.0	1.0	1.0	1.0	3.0	15.0	5.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
839	0.7148	1.3647096992E10	1.3647097466E10	7				0	1	0	1	1	1	5	0.0	1.0			1.0	0.0	1.0	99.0	74.0	49.0	0.0	1.0													1.0	2.0	1.0	3.0	3.0	6.0	1.0	6.0	50.0	4.0	3.0	9.0	2.0	1.0	2.0	1.0	3.0	4.0	11.0	1.0	0.0	3.0	7.0	1.0	71.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0
840	1.5006	1.3647097473E10	1.3647097494E10	0	1	0	0				2	2	2	-1	1.0	0.0	0.0	1.0							0.0	1.0	2.0	3.0	1.0	4.0	3.0	2.0	4.0	1.0	-1.0	-1.0	-1.0	-1.0	2.0	1.0	-1.0	-1.0	4.0	9.0	14.0	9.0	40.0	3.0	2.0	10.0	3.0	2.0	1.0	0.0	1.0	3.0	11.0	1.0	1.0	1.0	2.0	2.0	23.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
841	1.5505	1.3647098245E10	1.3647098471E10	3				0	1	0	1	1	1	8	0.0	1.0			1.0	0.0	84.0	64.0	45.0	50.0	0.0	1.0													1.0	2.0	2.0	4.0	2.0	6.0	3.0	5.0	19.0	1.0	1.0	8.0	1.0	1.0	2.0	0.0	4.0	1.0	16.0	5.0	1.0	1.0	2.0	1.0	22.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0
842	0.8853	1.3647099901E10	1.3647100493E10	9				0	1	0	1	1	1	6	1.0	0.0			1.0	0.0	55.0	55.0	55.0	55.0	0.0	1.0													1.0	2.0	2.0	-1.0	5.0	4.0	13.0	6.0	30.0	2.0	2.0	10.0	3.0	1.0	2.0	0.0	4.0	1.0	12.0	1.0	0.0	3.0	7.0	1.0	71.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0
844	0.9129	1.3647108232E10	1.3647108463E10	3				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	2.0	4.0	3.0	1.0	2.0	1.0	3.0	4.0	50.0	85.0	51.0	62.0	1.0	2.0	2.0	3.0	3.0	5.0	3.0	2.0	58.0	5.0	3.0	11.0	3.0	1.0	2.0	1.0	3.0	1.0	19.0	1.0	1.0	3.0	5.0	1.0	52.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
845	0.9555	1.3647108727E10	1.3647109155E10	7				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	3.0	4.0	1.0	2.0	4.0	3.0	2.0	1.0	55.0	-1.0	55.0	75.0	1.0	2.0	3.0	4.0	2.0	6.0	4.0	2.0	26.0	2.0	1.0	11.0	3.0	1.0	2.0	1.0	4.0	3.0	5.0	1.0	1.0	2.0	4.0	2.0	43.0	0.0	2.0	0.0	0.0	2.0	7.0	1.0
846	1.312	1.3647109263E10	1.3647109393E10	2				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	2.0	4.0	3.0	1.0	2.0	3.0	1.0	4.0	54.0	50.0	67.0	68.0	2.0	1.0	2.0	-1.0	4.0	9.0	11.0	1.0	34.0	2.0	2.0	9.0	2.0	1.0	2.0	0.0	3.0	4.0	9.0	1.0	1.0	4.0	9.0	3.0	91.0	0.0	0.0	1.0	0.0	2.0	7.0	1.0
847	0.924	1.3647109798E10	1.3647110674E10	14	0	1	0				1	1	1	2	0.0	1.0	1.0	0.0			25.0	55.0	25.0	0.0	0.0	1.0													2.0	1.0	3.0	4.0	4.0	9.0	3.0	3.0	58.0	5.0	3.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	8.0	1.0	1.0	2.0	4.0	1.0	43.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
848	0.9129	1.3647109904E10	1.3647110428E10	8				1	0	0	2	2	2	6	0.0	1.0			0.0	1.0					1.0	0.0	4.0	2.0	3.0	1.0	4.0	2.0	3.0	1.0	48.0	51.0	52.0	50.0	2.0	1.0	2.0	4.0	1.0	6.0	2.0	6.0	59.0	5.0	3.0	11.0	3.0	1.0	2.0	1.0	2.0	1.0	17.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
849	0.6322	1.364711019E10	1.3647111762E10	26				1	0	0	2	2	2	7	1.0	0.0			0.0	1.0					1.0	0.0	1.0	4.0	2.0	3.0	3.0	2.0	4.0	1.0	74.0	75.0	100.0	84.0	1.0	2.0	1.0	2.0	7.0	3.0	2.0	4.0	71.0	6.0	4.0	13.0	4.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	4.0	8.0	1.0	85.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
850	0.949	1.3647112329E10	1.3647112793E10	7	0	1	0				1	1	1	6	0.0	1.0	1.0	0.0			49.0	75.0	25.0	25.0	0.0	1.0													2.0	1.0	2.0	3.0	1.0	4.0	3.0	5.0	27.0	2.0	1.0	11.0	3.0	1.0	1.0	0.0	2.0	1.0	13.0	5.0	1.0	4.0	9.0	1.0	91.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
851	1.0587	1.3647112676E10	1.3647112864E10	3	0	0	1								1.0	0.0	1.0	0.0			100.0	99.0	48.0	48.0	1.0	0.0													2.0	1.0	2.0	4.0	3.0	5.0	13.0	6.0	41.0	3.0	2.0	10.0	3.0	1.0	1.0	1.0	6.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	55.0	0.0	0.0	4.0	0.0	2.0	1.0	1.0
852	0.9284	1.3647122193E10	1.3647122465E10	4	0	1	0				1	1	1	4	1.0	0.0	1.0	0.0			75.0	75.0	75.0	49.0	1.0	0.0													1.0	2.0	1.0	2.0	7.0	2.0	12.0	6.0	54.0	4.0	3.0	11.0	3.0	1.0	1.0	0.0	2.0	1.0	12.0	5.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
853	1.2664	1.3647123746E10	1.3647123862E10	1				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	1.0	2.0	3.0	4.0	2.0	3.0	1.0	4.0	80.0	75.0	75.0	85.0	2.0	1.0	2.0	3.0	1.0	6.0	3.0	1.0	46.0	4.0	3.0	13.0	4.0	4.0	2.0	1.0	4.0	1.0	13.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0
854	0.744	1.3647123914E10	1.3647124071E10	2				0	0	1					0.0	1.0			1.0	0.0	0.0	50.0	0.0	25.0	1.0	0.0													2.0	1.0	3.0	4.0	5.0	4.0	13.0	4.0	50.0	4.0	3.0	10.0	3.0	1.0	2.0	1.0	3.0	4.0	2.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	3.0	7.0	0.0
855	1.0314	1.3647124246E10	1.3647124373E10	2	0	0	1								0.0	1.0	1.0	0.0			75.0	50.0	25.0	50.0	1.0	0.0													2.0	1.0	3.0	4.0	1.0	4.0	1.0	4.0	24.0	1.0	1.0	11.0	3.0	1.0	1.0	0.0	2.0	2.0	9.0	6.0	1.0	3.0	6.0	2.0	62.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
856	0.6785	1.364712448E10	1.3647124564E10	1				1	0	0	2	2	2	5	1.0	0.0			1.0	0.0	43.0	55.0	34.0	25.0	0.0	1.0													2.0	1.0	3.0	2.0	6.0	2.0	5.0	5.0	45.0	4.0	3.0	14.0	4.0	1.0	2.0	1.0	1.0	3.0	5.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
857	1.1484	1.3647125067E10	1.3647125193E10	2	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	2.0	4.0	1.0	3.0	2.0	1.0	4.0	3.0	100.0	0.0	100.0	100.0	1.0	2.0	1.0	1.0	3.0	4.0	1.0	6.0	26.0	2.0	1.0	9.0	2.0	1.0	1.0	0.0	4.0	1.0	15.0	1.0	1.0	3.0	7.0	1.0	71.0	0.0	2.0	0.0	0.0	2.0	1.0	1.0
858	1.2776	1.3647125512E10	1.3647126169E10	10	0	1	0				1	1	1	6	0.0	1.0	1.0	0.0			75.0	56.0	50.0	44.0	1.0	0.0													1.0	2.0	2.0	3.0	3.0	6.0	3.0	2.0	44.0	3.0	2.0	12.0	4.0	4.0	1.0	0.0	2.0	1.0	7.0	5.0	1.0	3.0	7.0	2.0	74.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
859	0.7591	1.364713287E10	1.3647133469E10	9				0	1	0	1	1	1	8	1.0	0.0			0.0	1.0					1.0	0.0	4.0	1.0	3.0	2.0	2.0	1.0	3.0	4.0	-1.0	25.0	-1.0	25.0	2.0	1.0	1.0	3.0	7.0	2.0	2.0	6.0	59.0	5.0	3.0	12.0	4.0	1.0	2.0	1.0	3.0	1.0	14.0	2.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0
860	0.8578	1.3647134973E10	1.3647135155E10	3				1	0	0	2	2	2	8	1.0	0.0			1.0	0.0	65.0	50.0	25.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	1.0	6.0	14.0	9.0	25.0	2.0	1.0	13.0	4.0	1.0	2.0	1.0	3.0	1.0	4.0	1.0	1.0	4.0	9.0	2.0	93.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0
861	1.9885	1.3647135705E10	1.3647135938E10	3				0	1	0	1	1	1	4	1.0	0.0			1.0	0.0	75.0	100.0	25.0	100.0	1.0	0.0													2.0	1.0	2.0	1.0	6.0	3.0	13.0	5.0	43.0	3.0	2.0	12.0	4.0	3.0	2.0	0.0	7.0	1.0	15.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	1.0	0.0	0.0	6.0	7.0	1.0
862	0.922	1.3647135975E10	1.3647136094E10	1	1	0	0				2	2	2	7	1.0	0.0	1.0	0.0			89.0	85.0	15.0	25.0	0.0	1.0													2.0	1.0	2.0	4.0	3.0	4.0	11.0	3.0	22.0	1.0	1.0	12.0	4.0	1.0	1.0	0.0	4.0	1.0	19.0	5.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0
863	1.8378	1.3647136612E10	1.3647143268E10	110				0	0	1					0.0	1.0			1.0	0.0	75.0	85.0	75.0	75.0	1.0	0.0													1.0	2.0	1.0	1.0	6.0	4.0	3.0	4.0	51.0	4.0	3.0	9.0	2.0	4.0	2.0	0.0	5.0	3.0	8.0	6.0	1.0	1.0	2.0	2.0	21.0	0.0	0.0	0.0	0.0	5.0	4.0	1.0
864	1.2597	1.3647137565E10	1.3647138265E10	11	0	1	0				1	1	1	2	0.0	1.0	0.0	1.0							1.0	0.0	4.0	1.0	2.0	3.0	3.0	1.0	4.0	2.0	50.0	79.0	65.0	50.0	2.0	1.0	2.0	1.0	7.0	2.0	1.0	4.0	72.0	6.0	4.0	9.0	2.0	2.0	1.0	1.0	2.0	1.0	8.0	1.0	1.0	3.0	6.0	1.0	63.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
866	1.0134	1.3647140382E10	1.3647140969E10	9				0	1	0	1	1	1	4	0.0	1.0			1.0	0.0	50.0	52.0	65.0	70.0	1.0	0.0													1.0	2.0	1.0	2.0	7.0	3.0	1.0	1.0	65.0	6.0	4.0	10.0	3.0	2.0	2.0	1.0	2.0	1.0	7.0	4.0	1.0	3.0	6.0	2.0	62.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
867	2.0689	1.364714117E10	1.3647141301E10	2	1	0	0				2	2	2	1	1.0	0.0	1.0	0.0			75.0	99.0	99.0	74.0	0.0	1.0													1.0	2.0	2.0	1.0	5.0	1.0	2.0	6.0	28.0	2.0	1.0	7.0	1.0	4.0	1.0	1.0	4.0	1.0	7.0	5.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0
869	0.5549	1.3647142367E10	1.3647142528E10	2	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	4.0	3.0	2.0	1.0	3.0	4.0	1.0	2.0	49.0	74.0	75.0	100.0	1.0	2.0	2.0	3.0	7.0	4.0	13.0	6.0	62.0	5.0	4.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	14.0	1.0	0.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
870	0.8084	1.3647145171E10	1.364714595E10	12	1	0	0				2	2	2	7	0.0	1.0	1.0	0.0			65.0	60.0	50.0	50.0	1.0	0.0													1.0	2.0	3.0	3.0	3.0	6.0	3.0	2.0	50.0	4.0	3.0	14.0	4.0	1.0	1.0	1.0	7.0	1.0	16.0	1.0	0.0	2.0	4.0	1.0	47.0	0.0	0.0	1.0	2.0	4.0	1.0	1.0
871	0.8248	1.36471452E10	1.3647146909E10	28	0	1	0				1	1	1	5	1.0	0.0	0.0	1.0							1.0	0.0	2.0	3.0	1.0	4.0	4.0	2.0	3.0	1.0	50.0	51.0	55.0	75.0	2.0	1.0	3.0	4.0	3.0	4.0	2.0	5.0	40.0	3.0	2.0	12.0	4.0	1.0	1.0	1.0	4.0	1.0	12.0	1.0	1.0	4.0	8.0	1.0	84.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0
872	1.2372	1.3647149938E10	1.3647150007E10	1				0	1	0	1	1	1	6	1.0	0.0			1.0	0.0	-1.0	50.0	82.0	46.0	0.0	1.0													2.0	1.0	-1.0	-1.0	4.0	9.0	1.0	1.0	20.0	1.0	1.0	5.0	1.0	1.0	2.0	0.0	2.0	1.0	13.0	5.0	1.0	4.0	9.0	1.0	91.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0
873	0.9089	1.3647156081E10	1.364715661E10	8				0	0	1					1.0	0.0			1.0	0.0	61.0	0.0	100.0	100.0	0.0	1.0													2.0	1.0	1.0	2.0	7.0	1.0	13.0	6.0	21.0	1.0	1.0	12.0	4.0	1.0	2.0	0.0	5.0	1.0	16.0	5.0	1.0	2.0	4.0	1.0	41.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0
874	1.8447	1.3647160935E10	1.3647160999E10	1	0	1	0				1	1	1	1	1.0	0.0	0.0	1.0							0.0	1.0	4.0	1.0	3.0	2.0	1.0	3.0	4.0	2.0	-1.0	-1.0	-1.0	-1.0	1.0	2.0	-1.0	-1.0	5.0	3.0	5.0	5.0	24.0	1.0	1.0	4.0	1.0	4.0	1.0	0.0	10.0	2.0	1.0	5.0	1.0	4.0	9.0	3.0	93.0	0.0	0.0	0.0	0.0	10.0	2.0	0.0
875	1.5307	1.3647161517E10	1.364716156E10	0	1	0	0				2	2	2	-1	1.0	0.0	0.0	1.0							0.0	1.0	3.0	1.0	4.0	2.0	4.0	2.0	3.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	2.0	-1.0	-1.0	7.0	5.0	11.0	5.0	22.0	1.0	1.0	9.0	2.0	2.0	1.0	1.0	1.0	4.0	2.0	5.0	1.0	3.0	5.0	2.0	58.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
877	1.5542	1.3647172911E10	1.3647173942E10	17	0	1	0				1	1	1	6	0.0	1.0	0.0	1.0							0.0	1.0	1.0	4.0	2.0	3.0	4.0	3.0	2.0	1.0	30.0	40.0	35.0	26.0	1.0	2.0	2.0	3.0	4.0	7.0	13.0	6.0	42.0	3.0	2.0	9.0	2.0	2.0	1.0	0.0	5.0	1.0	11.0	1.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	1.0	2.0	2.0	7.0	0.0
878	1.5505	1.364718582E10	1.3647186196E10	6				1	0	0	2	2	2	7	0.0	1.0			0.0	1.0					0.0	1.0	3.0	2.0	1.0	4.0	2.0	1.0	3.0	4.0	75.0	60.0	70.0	65.0	2.0	1.0	2.0	2.0	5.0	3.0	9.0	3.0	19.0	1.0	1.0	7.0	1.0	1.0	2.0	0.0	5.0	1.0	15.0	5.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	5.0	1.0	1.0
879	0.816	1.3647189504E10	1.364727414E10	1410				0	1	0	1	1	1	3	1.0	0.0			0.0	1.0					1.0	0.0	4.0	2.0	3.0	1.0	3.0	2.0	4.0	1.0	1.0	50.0	40.0	40.0	1.0	2.0	4.0	4.0	4.0	6.0	2.0	3.0	57.0	5.0	3.0	10.0	3.0	1.0	2.0	1.0	3.0	1.0	7.0	1.0	1.0	3.0	6.0	1.0	62.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
880	2.0011	1.3647192143E10	1.3647192235E10	1				0	0	1					0.0	1.0			1.0	0.0	63.0	62.0	50.0	49.0	0.0	1.0													2.0	1.0	1.0	2.0	6.0	4.0	3.0	4.0	51.0	4.0	3.0	5.0	1.0	4.0	2.0	0.0	5.0	3.0	12.0	3.0	1.0	1.0	2.0	2.0	22.0	1.0	1.0	0.0	0.0	3.0	6.0	1.0
881	0.845	1.3647192386E10	1.3647192587E10	3	1	0	0				2	2	2	5	0.0	1.0	0.0	1.0							1.0	0.0	4.0	2.0	1.0	3.0	4.0	1.0	2.0	3.0	75.0	60.0	49.0	55.0	2.0	1.0	1.0	2.0	6.0	3.0	2.0	4.0	26.0	2.0	1.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	14.0	6.0	0.0	2.0	4.0	1.0	46.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
882	0.8251	1.3647192599E10	1.3647192692E10	1	0	1	0				1	1	1	6	1.0	0.0	1.0	0.0			60.0	57.0	45.0	50.0	0.0	1.0													2.0	1.0	2.0	3.0	3.0	4.0	1.0	2.0	26.0	2.0	1.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	13.0	5.0	1.0	3.0	7.0	1.0	71.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
883	0.922	1.3647192932E10	1.364719323E10	4	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	4.0	3.0	2.0	1.0	3.0	1.0	2.0	4.0	50.0	74.0	50.0	62.0	2.0	1.0	4.0	4.0	1.0	6.0	2.0	4.0	28.0	2.0	1.0	14.0	4.0	1.0	1.0	0.0	2.0	2.0	17.0	1.0	1.0	1.0	2.0	1.0	22.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
885	1.5348	1.3647193864E10	1.364719424E10	6	0	1	0				1	1	1	5	1.0	0.0	1.0	0.0			75.0	50.0	25.0	50.0	0.0	1.0													2.0	1.0	1.0	2.0	6.0	4.0	1.0	2.0	18.0	1.0	1.0	7.0	1.0	2.0	1.0	0.0	3.0	1.0	10.0	5.0	0.0	3.0	5.0	1.0	57.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
886	0.375	1.3647194103E10	1.3647194167E10	1	0	0	1								1.0	0.0	1.0	0.0			40.0	79.0	26.0	45.0	1.0	0.0													2.0	1.0	2.0	4.0	1.0	6.0	2.0	2.0	55.0	5.0	3.0	10.0	3.0	5.0	1.0	1.0	2.0	1.0	18.0	1.0	0.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
887	0.7135	1.3647194119E10	1.3647194442E10	5	0	1	0				1	1	1	9	1.0	0.0	0.0	1.0							1.0	0.0	1.0	2.0	4.0	3.0	2.0	4.0	3.0	1.0	65.0	60.0	65.0	50.0	2.0	1.0	1.0	1.0	7.0	2.0	12.0	2.0	73.0	6.0	4.0	14.0	4.0	1.0	1.0	1.0	2.0	1.0	19.0	1.0	1.0	3.0	5.0	1.0	54.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
888	0.7135	1.3647194461E10	1.364719548E10	16	1	0	0				2	2	2	9	1.0	0.0	1.0	0.0			25.0	52.0	25.0	24.0	0.0	1.0													2.0	1.0	2.0	4.0	1.0	6.0	2.0	1.0	79.0	7.0	4.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	17.0	1.0	1.0	3.0	5.0	1.0	54.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
889	1.0103	1.3647194577E10	1.3647209764E10	253				0	0	1					0.0	1.0			1.0	0.0	40.0	55.0	49.0	45.0	0.0	1.0													2.0	1.0	1.0	3.0	6.0	4.0	13.0	5.0	40.0	3.0	2.0	12.0	4.0	1.0	2.0	1.0	2.0	3.0	19.0	1.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
890	1.2672	1.3647195579E10	1.3647196097E10	8				1	0	0	2	2	2	3	1.0	0.0			1.0	0.0	60.0	32.0	48.0	50.0	1.0	0.0													2.0	1.0	1.0	3.0	2.0	6.0	2.0	3.0	21.0	1.0	1.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	9.0	6.0	0.0	1.0	2.0	2.0	23.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
891	1.5341	1.3647198145E10	1.3647198936E10	13				0	0	1					1.0	0.0			1.0	0.0	90.0	-1.0	50.0	50.0	1.0	0.0													2.0	1.0	2.0	2.0	5.0	4.0	2.0	1.0	30.0	2.0	2.0	13.0	4.0	2.0	2.0	1.0	2.0	3.0	10.0	5.0	1.0	3.0	6.0	2.0	64.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
892	1.0429	1.3647198167E10	1.3647198392E10	3				0	1	0	1	1	1	3	1.0	0.0			0.0	1.0					0.0	1.0	4.0	1.0	3.0	2.0	2.0	3.0	1.0	4.0	49.0	69.0	91.0	50.0	2.0	1.0	2.0	3.0	5.0	4.0	1.0	5.0	22.0	1.0	1.0	9.0	2.0	1.0	2.0	0.0	1.0	1.0	7.0	5.0	1.0	3.0	5.0	2.0	59.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0
893	1.1133	1.3647198229E10	1.3647198376E10	2				0	1	0	1	1	1	3	1.0	0.0			1.0	0.0	34.0	61.0	50.0	41.0	0.0	1.0													1.0	2.0	2.0	4.0	5.0	3.0	11.0	1.0	36.0	3.0	2.0	11.0	3.0	1.0	2.0	1.0	5.0	1.0	12.0	1.0	1.0	4.0	8.0	1.0	86.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0
894	1.6085	1.3647199526E10	1.3647199601E10	1	0	0	1								0.0	1.0	1.0	0.0			54.0	50.0	52.0	51.0	0.0	1.0													1.0	2.0	2.0	1.0	5.0	4.0	3.0	5.0	63.0	5.0	4.0	10.0	3.0	3.0	1.0	1.0	2.0	4.0	8.0	3.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0
895	0.7544	1.3647204113E10	1.3647205234E10	18	0	1	0				1	1	1	6	0.0	1.0	0.0	1.0							1.0	0.0	4.0	3.0	1.0	2.0	3.0	4.0	1.0	2.0	50.0	50.0	55.0	50.0	2.0	1.0	2.0	4.0	4.0	4.0	3.0	4.0	73.0	6.0	4.0	10.0	3.0	1.0	1.0	1.0	2.0	1.0	12.0	1.0	0.0	2.0	3.0	1.0	34.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
896	1.6818	1.3647204673E10	1.36472048E10	2	1	0	0				2	2	2	7	0.0	1.0	1.0	0.0			0.0	50.0	25.0	50.0	1.0	0.0													2.0	1.0	2.0	2.0	4.0	9.0	3.0	3.0	19.0	1.0	1.0	9.0	2.0	4.0	1.0	0.0	3.0	1.0	11.0	5.0	1.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	2.0	1.0	4.0	0.0
897	0.9569	1.3647205266E10	1.3647205808E10	9				0	0	1					0.0	1.0			1.0	0.0	55.0	50.0	41.0	51.0	0.0	1.0													2.0	1.0	3.0	3.0	7.0	2.0	11.0	2.0	33.0	2.0	2.0	13.0	4.0	1.0	2.0	1.0	4.0	1.0	17.0	1.0	1.0	2.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0
898	0.6465	1.3647205909E10	1.3647206149E10	4				0	0	1					0.0	1.0			1.0	0.0	75.0	50.0	49.0	62.0	0.0	1.0													1.0	2.0	1.0	1.0	7.0	2.0	13.0	5.0	74.0	6.0	4.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	52.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
899	1.4774	1.3647206326E10	1.3647206686E10	6	1	0	0				2	2	2	3	1.0	0.0	0.0	1.0							1.0	0.0	1.0	3.0	4.0	2.0	3.0	1.0	2.0	4.0	50.0	50.0	50.0	51.0	2.0	1.0	2.0	3.0	6.0	4.0	12.0	1.0	56.0	5.0	3.0	11.0	3.0	2.0	1.0	1.0	2.0	1.0	15.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
902	1.1882	1.3647209465E10	1.3647209653E10	3				0	0	1					1.0	0.0			1.0	0.0	50.0	0.0	25.0	25.0	1.0	0.0													1.0	2.0	2.0	3.0	3.0	4.0	2.0	4.0	31.0	2.0	2.0	11.0	3.0	1.0	2.0	0.0	5.0	1.0	16.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	1.0	1.0	0.0	3.0	7.0	1.0
