iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.9987423	1994	780	1	46	663	0	16.69981	6.517335	1	0	0	1	2	2	1	0	1	0	1	0.4	5	1	0.4
1.0	1997	780	1	49	696	0	16.7369	6.633134	0	0	0	1	2	2	1	1	0	0	0	0.4	5	1	0.4
0.9999999	1999	780	1	51	711	0	16.76221	6.69584	1	1	0	0	2	2	1	0	0	0	0	0.4	5	1	0.4
1.0	2001	780	1	53	696	0	16.74574	6.755001	0	1	0	0	2	2	0	1	0	0	0	0.41	6	1	0.41
1.0	2007	780	1	20	538	0	17.61505	9.212317	0	1	0	0	0	2	1	1	0	0	2	0.43	8	1	0.43
0.9937106	2001	781	0	21	0	0	15.54223	9.653017	2	2	2	0	0	0	2	1	2	2	1	0.0	-10	0	0.0
0.9331986	2003	781	0	33	261	0	14.30064	8.078044	2	1	1	0	0	0	0	0	2	0	1	0.0	-7	0	0.0
0.9976002	2004	781	0	23	486	0	16.3418	8.475445	2	0	1	0	0	0	0	0	2	1	1	0.0	-10	0	0.0
0.9932172	2005	781	0	71	1019	0	16.66351	7.731424	2	0	1	0	0	0	0	0	2	1	0	0.0	-2	0	0.0
1.0	2007	781	1	50	0	0	16.78873	9.289987	2	1	1	0	0	0	1	0	2	1	0	0.0	-8	0	0.0
0.1151874	1981	790	0	0	82	0	16.5569	4.99955	1	0	1	1	0	0	2	1	2	0	1	0.0	-2	0	0.0
0.1784465	1983	790	0	2	162	0	16.60282	4.960497	2	1	1	1	0	1	1	1	1	1	1	0.0	-2	0	0.0
0.2560835	1984	790	0	3	170	0	16.62585	5.029874	2	1	1	0	0	0	1	0	2	1	1	0.0	-2	0	0.0
0.2404463	1985	790	0	4	170	0	16.6489	5.066463	2	1	1	1	0	1	0	0	2	1	1	0.0	-2	0	0.0
0.3887219	1986	790	0	5	185	0	16.6719	5.088105	2	2	1	1	0	1	1	0	2	1	1	0.0	-2	0	0.0
0.4316458	1987	790	0	6	208	0	16.69491	5.081912	2	1	0	1	0	0	1	0	2	1	2	0.0	-2	0	0.0
0.380817	1988	790	0	7	215	0	16.71811	5.130843	1	1	1	1	0	1	1	0	2	0	1	0.0	-2	0	0.0
0.4452395	1989	790	0	8	237	0	16.74174	5.150158	1	0	1	1	0	1	1	0	1	1	1	0.0	-2	0	0.0
0.7190812	1990	790	0	0	233	0	16.76594	5.169734	2	0	0	1	1	1	1	0	1	1	0	0.0	5	0	0.0
1.0	2001	790	1	11	457	0	17.03272	5.449002	0	0	1	1	0	1	1	0	0	1	0	0.39	6	1	0.39
0.9999999	2002	790	1	0	7	0	17.05384	5.429082	0	0	0	1	0	1	1	0	0	1	0	0.0	-6	1	0.0
0.9808555	2005	790	1	25	641	0	17.11481	5.483323	0	0	0	0	1	1	1	1	0	0	0	0.0	-7	1	0.0
0.9999892	2007	790	1	0	1201	0	18.00777	10.01682	2	1	0	0	0	1	1	1	0	0	0	0.48	5	0	0.48
0.4167232	1981	800	0	3	336	0	17.67966	6.719316	1	0	1	1	2	1	0	1	2	1	0	0.57	2	1	0.0
0.4405597	1982	800	0	4	503	0	17.69687	6.754251	1	1	1	1	2	1	1	2	1	1	0	0.57	2	1	0.0
0.5220552	1983	800	0	5	518	0	17.71325	6.79221	1	2	1	1	2	2	1	2	1	1	1	0.57	2	0	0.0
0.6114519	1984	800	0	6	542	0	17.72887	6.83252	1	1	2	1	2	1	1	2	1	1	2	0.54	2	0	0.0
0.6630037	1985	800	0	7	542	0	17.7438	6.863018	2	1	2	1	2	2	1	2	1	2	1	0.54	2	0	0.0
0.8548951	1986	800	0	8	558	1	17.75806	6.902615	1	1	1	1	2	2	1	2	2	2	1	0.54	2	0	0.0
0.881804	1987	800	0	9	616	1	17.77171	6.979896	2	1	1	1	2	1	1	2	1	1	1	0.56	2	0	0.0
0.7957843	1988	800	0	10	661	1	17.78482	7.091541	1	1	0	1	1	1	1	2	2	1	1	0.56	3	0	0.0
0.9249596	1989	800	0	11	712	0	17.79752	7.193874	2	1	0	1	0	1	1	1	1	0	1	0.58	3	0	0.0
0.9735801	1990	800	0	12	735	0	17.80988	7.287384	1	1	0	1	1	1	1	0	2	0	1	0.58	3	0	0.0
0.9648806	1991	800	0	0	764	0	17.8219	7.357479	1	1	1	1	1	2	1	1	1	0	1	0.58	-1	0	0.0
0.9989934	1992	800	0	0	805	0	17.8336	7.423511	0	1	2	1	1	2	1	1	1	1	1	0.0	9	0	0.0
0.9993511	1993	800	0	1	829	0	17.84507	7.491322	2	1	0	1	1	1	1	1	0	2	1	0.56	9	0	0.0
0.9964737	1994	800	0	2	868	0	17.85642	7.566035	2	1	0	1	0	1	1	1	2	0	1	0.56	9	0	0.0
0.9999135	1995	800	0	3	883	0	17.86769	7.643114	2	2	1	1	1	1	1	0	2	0	1	0.56	9	0	0.0
0.9999988	1999	800	1	7	1013	0	17.91138	7.575428	2	1	1	1	1	1	1	2	2	1	1	0.51	9	0	0.51
0.974376	2003	800	1	11	920	0	17.94468	7.730748	2	1	1	1	1	1	2	1	2	1	2	0.44	9	1	0.44
0.1868331	1981	811	0	0	57	0	15.74565	5.969436	1	0	0	1	2	2	0	0	1	1	1	0.0	-4	1	0.0
0.2374995	1982	811	0	0	53	0	15.7798	4.98117	0	1	0	1	2	1	1	1	0	0	2	0.0	1	1	0.0
0.2854836	1984	811	0	0	49	0	15.86634	6.556806	0	0	0	2	1	1	0	0	1	0	0	0.0	0	1	0.0
0.2324953	1985	811	0	0	49	0	15.90813	5.706901	1	1	0	1	2	0	1	2	1	0	0	0.0	-2	1	0.0
0.406716	1986	811	0	0	46	0	15.94669	5.839755	2	0	0	0	1	0	0	2	2	1	0	0.0	-3	1	0.0
0.3214326	1988	811	0	0	47	0	16.01816	6.18484	1	0	0	0	0	0	0	0	2	0	0	0.0	0	1	0.0
0.497031	1989	811	0	0	47	0	16.0527	6.418271	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0.0
0.7112601	1990	811	0	0	48	0	16.08739	7.118087	1	0	0	0	1	0	0	0	0	0	0	0.0	1	1	0.0
0.593218	1991	811	0	0	47	0	16.12208	6.149579	1	0	1	0	0	0	0	1	1	0	0	0.0	1	1	0.0
0.9631979	1992	811	1	0	51	0	16.15613	5.706062	1	0	0	1	2	0	0	0	1	1	0	0.0	1	1	0.0
0.9651558	1994	811	1	1	53	0	16.21994	5.383949	1	0	0	0	2	0	1	2	1	0	1	0.39	1	1	0.39
0.99539	1995	811	1	2	71	0	16.24865	5.417677	0	1	0	0	2	0	0	2	1	0	0	0.39	1	1	0.39
0.9997388	1997	811	1	0	111	0	16.29951	5.474203	1	1	0	1	2	0	1	2	1	0	1	0.0	-7	1	0.0
0.9996721	2000	811	1	2	41	0	16.36336	5.655791	1	2	0	1	1	0	2	2	1	0	2	0.39	2	0	0.39
0.0961796	1982	812	0	7	57	0	14.99041	6.712873	1	0	1	0	1	0	0	1	1	2	0	0.0	-7	0	0.0
0.0513262	1983	812	0	8	61	0	15.01614	6.074763	1	0	2	0	2	0	0	1	1	1	0	0.0	-7	0	0.0
0.1363072	1984	812	0	9	62	0	15.04353	5.36329	2	0	2	0	0	0	0	2	1	2	0	0.0	-7	0	0.0
0.3288137	1986	812	0	11	56	1	15.10073	5.402685	2	0	2	0	1	0	0	0	1	2	0	0.0	-7	0	0.0
0.467266	1989	812	0	14	59	0	15.19063	5.409608	2	0	1	0	1	0	0	1	2	1	0	0.0	-7	1	0.0
0.6967158	1990	812	0	15	58	0	15.2207	5.444099	2	0	1	0	1	0	0	1	2	1	0	0.0	-7	1	0.0
0.5537558	1991	812	0	16	60	0	15.25051	5.454757	2	1	2	0	2	1	0	1	2	1	0	0.0	-7	0	0.0
0.8491899	1992	812	0	17	61	0	15.27986	5.491665	2	1	2	0	1	1	0	2	2	2	1	0.0	-7	0	0.0
0.9739482	1993	812	0	18	60	0	15.30838	5.520591	2	1	2	0	1	0	0	1	2	2	1	0.0	-7	0	0.0
0.9401331	1994	812	0	19	60	0	15.33566	5.571747	2	1	2	0	1	0	0	1	2	2	1	0.0	-7	0	0.0
0.9912489	1995	812	0	20	64	0	15.36143	5.613923	2	1	2	0	0	0	0	1	2	2	1	0.0	-7	0	0.0
0.9884214	1996	812	0	21	68	0	15.3857	5.656641	2	2	2	0	0	0	0	0	2	2	1	0.0	-7	0	0.0
0.9991605	1997	812	0	22	79	0	15.40856	5.700246	2	1	2	0	0	0	0	0	2	2	2	0.0	-7	0	0.0
0.9969643	1998	812	0	23	85	0	15.43	5.717718	2	1	1	0	0	0	0	0	2	2	1	0.01	-7	0	0.0
0.9989614	1999	812	0	24	97	0	15.45004	5.768194	2	0	1	0	0	0	0	0	2	1	1	0.01	-7	0	0.0
0.9996191	2000	812	0	25	313	0	15.46877	5.805722	1	1	1	0	0	0	0	0	2	1	0	0.01	-7	0	0.0
0.999957	2001	812	0	26	110	0	15.48615	5.844411	2	0	0	0	0	0	0	0	1	1	1	0.01	-7	0	0.0
0.9999901	2002	812	0	27	238	0	15.50236	5.885658	2	0	0	0	0	0	0	0	2	0	0	0.01	-7	0	0.0
0.9936018	2003	812	0	28	545	0	15.51793	5.92943	1	0	0	0	0	0	0	0	2	0	0	0.01	-7	0	0.0
0.9967986	2004	812	0	29	238	0	15.53354	5.975545	1	0	1	0	0	0	0	0	1	0	0	0.01	-7	0	0.0
0.9899942	2005	812	0	19	0	0	15.54963	6.028326	0	1	1	0	0	1	0	0	1	1	0	0.01	-6	0	0.0
0.9999995	2006	812	0	20	804	0	15.56634	6.084535	2	0	1	0	0	0	0	0	0	1	1	0.01	-7	0	0.0
1.0	2007	812	0	23	407	0	18.86508	7.142061	1	1	1	0	0	1	0	0	2	1	0	0.02	-8	0	0.0
0.2480139	1981	820	0	10	326	0	16.46213	7.564478	1	0	2	1	2	1	0	0	1	2	0	0.17	4	1	0.0
0.2529676	1982	820	0	11	498	0	16.48735	7.596976	2	0	2	0	1	2	1	2	1	2	0	0.17	4	0	0.0
0.1664991	1983	820	0	12	514	0	16.51329	7.631663	2	1	2	1	2	2	0	1	2	2	0	0.19	4	0	0.0
0.2994482	1984	820	0	13	540	0	16.54008	7.67963	2	0	2	0	1	1	1	2	2	2	1	0.19	4	0	0.0
0.3916266	1985	820	0	14	540	0	16.56772	7.640702	2	0	2	1	1	2	0	1	2	2	0	0.19	4	0	0.0
0.6047945	1986	820	0	15	564	0	16.59624	7.623635	2	0	2	0	1	2	1	1	2	2	0	0.19	4	0	0.0
0.6917163	1987	820	0	16	622	0	16.62543	7.646929	2	0	1	1	0	1	0	1	2	2	0	0.19	4	0	0.0
0.576862	1988	820	0	17	678	0	16.65477	7.712337	2	1	1	1	1	1	1	0	2	1	0	0.19	4	0	0.0
0.8500181	1989	820	0	18	727	0	16.68363	7.770195	2	1	1	1	1	2	1	1	2	1	1	0.19	4	0	0.0
0.9313347	1990	820	0	19	747	0	16.71161	7.828481	1	0	0	0	1	1	1	1	2	1	1	0.19	4	0	0.0
0.8835489	1991	820	0	20	793	0	16.73853	7.892727	2	0	1	1	1	1	0	1	1	0	0	0.3	4	0	0.0
0.9807155	1992	820	0	21	837	0	16.76454	7.951842	2	0	2	1	1	1	1	1	2	1	0	0.3	4	0	0.0
0.9980144	1993	820	0	22	865	0	16.78995	8.020789	2	1	1	0	1	1	1	1	2	2	0	0.3	4	0	0.0
0.9859909	1994	820	0	23	894	0	16.81519	8.083669	2	1	0	0	0	1	0	1	2	1	1	0.3	4	0	0.0
0.9994019	1995	820	0	24	927	0	16.84051	8.152103	2	1	0	1	0	1	0	0	2	0	1	0.3	3	0	0.0
0.9988829	1996	820	0	25	989	0	16.86597	8.221975	2	2	1	1	0	1	1	0	2	0	1	0.5	3	0	0.0
0.9999993	1997	820	0	26	1006	0	16.89135	8.267268	2	1	1	1	0	1	1	0	2	1	2	0.5	3	0	0.0
0.9997634	1998	820	0	27	1035	0	16.91625	8.165926	2	1	1	1	0	1	1	0	2	1	1	0.5	3	0	0.0
0.9997624	1999	820	0	28	1052	0	16.94018	8.201563	2	1	1	1	0	1	1	0	2	1	1	0.5	3	0	0.0
0.9997922	2000	820	0	29	724	0	16.96283	8.263791	1	0	0	1	0	1	1	0	2	1	1	0.54	3	0	0.0
0.9998981	2001	820	0	30	919	0	16.98414	8.24566	2	1	1	1	0	1	1	0	1	0	0	0.54	3	0	0.0
0.9995479	2002	820	0	31	1171	0	17.00427	8.26617	2	1	1	1	0	1	1	0	2	1	1	0.54	3	0	0.0
0.8412443	2003	820	0	32	1140	0	17.02345	8.302283	2	1	1	0	0	1	1	0	2	1	1	0.54	3	0	0.0
0.8828983	2004	820	0	33	1401	0	17.04202	8.349511	2	0	1	0	0	1	0	0	2	1	1	0.54	3	0	0.0
0.6984797	2005	820	0	0	1163	0	17.06017	8.380146	2	0	2	0	0	0	0	0	2	1	0	0.48	4	0	0.0
0.9776064	2006	820	0	19	1738	0	17.07797	8.419669	2	0	1	1	0	1	0	0	2	2	0	0.48	2	0	0.0
0.9966733	2007	820	0	39	1029	0	17.51812	9.198071	2	0	1	0	0	0	1	0	2	1	0	0.48	7	0	0.0
0.2223036	1981	830	0	16	260	0	14.74492	9.15446	2	1	1	0	2	1	0	0	2	2	1	0.0	-2	0	0.0
0.2694247	1983	830	0	18	467	0	14.8017	9.248214	2	1	1	1	0	1	1	1	2	2	1	0.0	-2	0	0.0
0.4556686	1984	830	0	19	509	0	14.82054	9.309426	2	1	1	0	1	2	1	0	2	1	1	0.03	-2	0	0.0
0.3918021	1985	830	0	20	509	0	14.82201	9.293427	2	1	2	1	1	2	0	1	2	1	1	0.03	-2	0	0.0
0.6529562	1986	830	0	21	517	0	14.82091	9.315519	2	1	2	1	2	2	1	1	2	2	1	0.03	-2	0	0.0
0.6803091	1987	830	0	22	593	0	14.83616	9.394026	2	1	1	0	0	1	1	2	2	2	1	0.03	-2	0	0.0
0.5488052	1988	830	0	23	637	0	14.86143	9.477374	2	1	2	1	1	1	0	0	2	1	1	0.03	-2	0	0.0
0.7853701	1989	830	0	24	688	0	14.89085	9.543367	2	1	1	1	1	1	1	1	2	2	1	0.02	-2	0	0.0
0.904431	1990	830	0	25	716	0	14.92967	9.592731	2	1	1	1	1	1	1	1	2	1	1	0.02	-2	0	0.0
0.8656831	1991	830	0	26	743	0	14.95817	9.627716	2	2	2	0	0	1	1	1	2	1	1	0.02	-2	0	0.0
0.9872466	1992	830	0	27	783	0	14.98821	9.65914	2	1	1	1	1	1	0	0	2	2	2	0.06	-2	0	0.0
0.9978617	1993	830	0	28	810	0	15.01352	9.744778	2	2	2	0	1	1	1	1	2	1	1	0.06	-2	0	0.0
0.9790724	1994	830	0	29	841	0	15.04486	9.822891	2	2	1	1	1	0	0	1	2	2	2	0.06	-2	0	0.0
0.9991848	1995	830	0	30	873	0	15.07525	9.870894	2	1	1	1	1	1	1	1	2	1	2	0.06	-2	0	0.0
0.9998079	1996	830	0	31	923	0	15.11589	9.905269	2	1	0	1	1	1	1	1	2	1	1	0.06	-2	0	0.0
0.9999999	1997	830	0	32	963	0	15.14946	9.951817	2	1	0	1	1	1	1	1	2	0	1	0.06	-2	0	0.0
0.9999694	1998	830	0	33	987	0	15.18344	9.903973	2	2	1	1	1	1	1	1	2	0	1	0.03	-2	0	0.0
0.9999143	1999	830	0	34	1014	0	15.19143	9.965531	2	1	1	1	1	1	1	1	2	1	2	0.03	-2	0	0.0
0.9999664	2000	830	0	35	979	0	15.20876	10.04406	2	1	1	1	1	1	1	1	2	1	1	0.03	-2	0	0.0
0.999995	2001	830	0	36	773	0	15.23572	9.992814	2	2	1	1	1	1	1	1	2	1	1	0.03	-2	0	0.0
0.9999838	2002	830	0	37	1216	0	15.24486	10.0244	2	2	1	1	1	1	1	1	2	1	2	0.03	-2	0	0.0
0.8224226	2003	830	0	38	1767	0	15.24728	10.05264	2	2	2	0	0	1	1	1	2	1	2	0.03	-2	0	0.0
0.5079386	2004	830	0	39	898	0	15.25967	10.12463	2	1	2	0	0	1	0	0	2	2	2	0.03	-2	0	0.0
0.8158187	2005	830	0	37	1240	0	15.2838	10.16461	2	0	2	0	1	2	0	0	2	2	1	0.03	-4	0	0.0
0.9649758	2006	830	0	47	1404	0	15.316	10.20822	2	0	1	0	0	1	0	1	2	2	0	0.03	-5	0	0.0
0.9980592	2007	830	0	39	203	0	15.74646	9.047478	2	1	2	1	1	0	0	0	2	1	0	0.03	1	0	0.0
0.9203319	1981	840	0	0	422	0	17.71372	6.905521	1	0	0	1	1	1	1	1	1	0	1	0.0	-8	1	0.0
0.8868442	1982	840	0	0	614	0	17.73827	6.916529	1	0	0	1	2	1	1	1	1	0	0	0.0	-7	1	0.0
0.8924247	1983	840	0	0	622	0	17.7624	6.910974	0	0	0	1	2	1	1	2	1	0	0	0.0	-6	1	0.0
0.962629	1984	840	0	1	670	0	17.78639	6.810925	0	0	1	1	2	1	1	2	0	0	0	0.0	-6	1	0.0
0.9833685	1985	840	0	2	670	0	17.81042	6.711018	1	0	0	1	2	1	1	2	0	1	0	0.0	-6	1	0.0
1.0	2001	840	1	14	714	0	18.17009	6.900166	1	0	0	2	2	1	1	2	0	0	0	0.54	8	1	0.54
1.0	2004	840	1	17	831	0	18.23276	6.990989	1	0	0	1	2	1	2	2	1	0	0	0.34	8	1	0.34
0.0663675	1981	850	0	14	336	0	18.83481	6.041291	1	0	1	1	2	0	2	1	1	2	0	0.0	-7	1	0.0
0.1285577	1985	850	0	18	609	0	18.90948	6.162167	1	0	1	0	0	1	1	0	0	0	0	0.0	-7	1	0.0
0.3574266	1987	850	0	20	661	0	18.94535	6.235878	1	0	0	1	0	0	0	0	1	1	1	0.0	-7	1	0.0
0.515049	1989	850	0	22	748	0	18.98066	6.349141	1	1	1	0	0	1	0	0	1	1	1	0.0	-7	1	0.0
0.7271579	1990	850	0	23	759	0	18.9986	6.417395	0	0	0	1	0	0	0	0	1	1	1	0.0	-7	1	0.0
0.5499268	1991	850	0	24	786	0	19.01578	6.48573	1	0	0	1	0	0	1	0	0	0	0	0.0	-7	1	0.0
0.9451448	1992	850	0	25	822	0	19.0322	6.539027	0	0	0	0	0	0	1	0	1	0	0	0.0	-7	1	0.0
0.9877071	1993	850	0	26	856	0	19.04786	6.593396	1	0	0	1	0	0	0	0	0	0	0	0.0	-7	0	0.0
0.9508179	1994	850	0	27	887	0	19.06276	6.651186	2	0	0	0	0	0	1	0	1	0	0	0.0	-7	0	0.0
0.9961014	1995	850	0	28	917	0	19.0769	6.717667	1	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9962987	1996	850	0	29	960	0	19.09085	6.777368	1	0	0	1	1	0	0	0	1	0	0	0.0	-7	0	0.0
0.9999694	1997	850	0	30	985	0	19.1046	6.809545	0	0	0	1	1	0	1	1	1	0	0	0.0	-7	1	0.0
0.9996853	1998	850	0	0	1002	0	19.11816	6.655272	0	0	0	1	1	0	1	1	0	0	0	0.25	-5	1	0.0
0.9999058	1999	850	0	0	1027	0	19.13151	6.649796	0	0	0	1	0	0	1	1	0	0	0	0.42	6	1	0.0
0.9999502	2000	850	0	1	987	0	19.14467	6.684663	0	1	0	1	0	0	1	0	0	0	0	0.17	6	1	0.0
0.9999974	2001	850	0	2	809	0	19.15791	6.707211	0	1	0	1	0	0	1	0	0	0	1	0.17	6	1	0.0
0.9999773	2002	850	0	3	954	0	19.17123	6.737902	0	1	0	1	0	0	1	0	0	0	1	0.5	6	1	0.0
0.8317623	2003	850	0	4	916	0	19.18463	6.771199	0	1	0	1	0	0	1	0	0	0	1	0.5	6	1	0.0
0.8498654	2004	850	0	5	1118	0	19.19811	6.806803	0	1	0	0	1	0	1	0	0	0	1	0.5	8	1	0.0
0.6678813	2005	850	0	16	1024	0	19.21167	6.848518	1	0	0	1	0	0	0	1	0	0	1	0.09	7	1	0.0
0.9923778	1981	900	1	80	835	0	16.51868	9.583075	2	2	2	2	2	2	2	2	2	0	2	0.49	10	0	0.49
0.996147	1982	900	1	81	1162	0	16.53536	9.542401	2	2	2	2	2	2	2	2	2	2	2	0.49	10	0	0.49
0.9999979	1987	900	1	86	1355	0	16.60446	9.688547	2	2	2	2	2	2	2	2	2	1	2	0.5	10	0	0.5
1.0	2001	900	1	100	2240	0	16.78145	9.96929	2	2	1	2	2	2	2	2	2	1	2	0.51	10	0	0.51
1.0	2002	900	1	101	2037	0	16.79372	9.988061	2	2	1	2	2	2	2	2	2	1	2	0.51	10	0	0.51
0.0084505	1982	910	0	7	97	0	15.02835	6.331175	1	2	1	2	2	2	1	2	2	2	2	0.48	10	0	0.0
0.0657917	1983	910	0	8	485	0	15.05445	6.336796	2	2	2	1	2	2	2	2	2	2	2	0.49	10	0	0.0
0.0882102	1984	910	0	9	325	0	15.08064	6.307057	2	2	2	1	2	2	1	2	2	2	2	0.49	10	0	0.0
0.0700023	1985	910	0	10	712	0	15.10656	6.320351	2	2	2	2	2	2	1	2	2	2	2	0.49	10	0	0.0
0.0810686	1986	910	0	11	760	0	15.13217	6.340609	2	2	2	2	2	2	2	2	2	2	2	0.49	10	0	0.0
0.061678	1987	910	0	12	753	0	15.15758	6.342523	2	2	2	1	2	2	2	2	2	2	2	0.49	10	0	0.0
0.0781598	1988	910	0	13	290	0	15.18292	6.34586	2	2	2	2	2	2	1	2	2	2	2	0.57	10	0	0.0
0.1156192	1990	910	0	15	322	0	15.23403	6.249874	2	1	0	1	2	2	2	2	2	1	1	0.57	10	1	0.0
0.4573752	1991	910	0	16	337	0	15.25985	6.315235	2	0	0	1	2	2	1	2	2	0	1	0.57	10	0	0.0
0.89011	1992	910	0	17	348	0	15.28577	6.419016	1	2	0	2	2	2	1	2	2	0	0	0.57	10	1	0.0
0.8777946	1993	910	0	18	363	0	15.31187	6.560145	1	1	0	1	2	2	2	2	1	0	2	0.55	10	1	0.0
0.86062	1994	910	0	19	377	0	15.33823	6.591502	2	2	0	1	2	2	1	2	1	0	1	0.55	10	1	0.0
0.8973882	1995	910	0	20	370	0	15.36489	6.531162	1	2	1	1	2	2	1	2	2	0	2	0.55	10	1	0.0
0.9578311	1996	910	0	21	383	0	15.3918	6.578743	0	2	0	2	2	2	1	2	1	1	2	0.55	10	1	0.0
0.9881721	1997	910	0	22	396	0	15.41883	6.511886	1	2	0	2	2	2	2	2	0	0	2	0.55	10	0	0.0
0.9861019	1998	910	0	23	401	0	15.44577	6.446527	2	2	1	2	2	2	2	2	1	0	2	0.54	10	0	0.0
0.9515759	1999	910	0	24	399	0	15.47236	6.492699	2	2	0	2	2	2	2	2	2	1	2	0.54	10	0	0.0
0.800575	2000	910	0	25	360	0	15.49843	6.454468	2	2	1	2	2	2	2	2	2	0	2	0.54	10	0	0.0
0.9037634	2001	910	0	26	341	0	15.52392	6.427975	2	2	0	2	2	2	2	2	2	1	2	0.54	10	0	0.0
0.869396	2002	910	0	27	880	0	15.54883	6.401066	2	2	0	2	2	2	2	2	2	0	2	0.54	10	0	0.0
0.9911385	2003	910	0	28	941	0	15.57302	6.398631	2	2	0	2	2	2	2	2	2	0	2	0.59	10	0	0.0
0.9941067	2004	910	0	29	1220	0	15.59638	6.401916	2	2	0	2	2	2	2	2	2	0	2	0.59	10	0	0.0
0.9598911	2005	910	0	0	1385	0	15.61882	6.41194	2	2	0	2	2	2	2	2	2	0	2	0.59	9	0	0.0
0.9759346	2006	910	0	17	776	0	15.64033	6.416097	2	2	0	2	2	2	2	2	2	0	2	0.59	10	0	0.0
0.961866	2007	910	0	0	786	0	17.09077	8.239296	2	2	0	2	2	2	2	2	2	0	2	0.59	10	0	0.0
0.9734651	1981	920	1	104	578	0	14.96132	9.292292	2	2	2	2	2	2	2	2	2	2	2	0.34	10	0	0.34
0.9936931	1984	920	1	107	857	0	14.99503	9.37604	2	2	2	2	2	2	2	2	2	2	2	0.35	10	0	0.35
0.999788	1987	920	1	110	957	0	15.01095	9.392659	2	2	2	2	2	2	2	2	2	2	2	0.34	10	0	0.34
0.9999998	1992	920	1	115	1178	0	15.07729	9.328305	2	2	2	2	2	2	2	2	2	2	2	0.25	10	0	0.25
1.0	1997	920	1	120	1373	0	15.14561	9.464994	2	2	2	2	2	2	2	2	2	2	2	0.5	10	0	0.5
1.0	1998	920	1	121	1399	0	15.15445	9.460468	2	2	2	2	2	2	2	2	2	2	2	0.5	10	0	0.5
1.0	1999	920	1	122	1445	0	15.15971	9.506529	2	2	2	2	2	2	2	2	2	2	2	0.5	10	0	0.5
1.0	2007	920	1	20	743	0	16.54205	8.553459	2	2	1	2	2	2	2	2	2	1	2	0.45	10	0	0.45
3.97E-6	2001	935	0	0	482	0	12.93896	9.48597	2	2	2	2	2	2	2	2	2	2	2	0.52	10	0	0.0
2.17E-8	2003	935	0	43	427	0	12.52425	10.77245	2	2	1	2	1	2	2	2	2	2	2	0.54	6	0	0.0
5.95E-5	2005	935	0	22	943	0	14.6167	9.302875	2	2	2	2	1	2	1	2	2	1	2	0.55	4	0	0.0
0.0027863	2006	935	0	10	581	0	14.12288	9.490681	2	2	2	2	2	2	2	1	2	2	2	0.55	3	0	0.0
0.6588241	1985	940	0	7	65	0	12.51288	6.526517	2	2	1	2	2	2	2	2	2	0	2	0.5	7	0	0.0
0.6555248	1986	940	0	8	72	0	12.54318	6.676881	2	2	2	0	1	2	0	1	2	0	2	0.5	7	0	0.0
0.4802818	1987	940	0	9	83	0	12.57203	6.671998	2	2	2	2	2	2	2	2	2	0	2	0.5	7	0	0.0
0.4128816	1988	940	0	10	88	0	12.59999	6.679537	2	2	1	1	2	2	1	1	2	2	2	0.5	7	0	0.0
0.3730558	1989	940	0	11	92	0	12.62778	6.729798	2	2	0	1	2	1	1	2	1	2	2	0.5	7	0	0.0
0.5225301	1990	940	0	12	100	0	12.65587	6.719344	2	2	2	2	2	2	1	2	2	1	2	0.47	8	0	0.0
0.8360304	1991	940	0	13	109	0	12.68435	6.726094	2	2	2	2	2	2	2	2	2	1	2	0.47	8	0	0.0
0.9881668	1992	940	0	14	119	0	12.71303	6.786887	1	2	2	2	2	2	2	2	1	2	2	0.47	8	0	0.0
0.9440308	1993	940	0	15	123	0	12.74179	6.777931	2	2	1	2	2	1	2	2	2	2	2	0.47	8	0	0.0
0.9540703	1994	940	0	16	126	0	12.77045	6.799961	2	2	0	2	2	1	2	2	2	2	2	0.5	8	0	0.0
0.9890569	1995	940	0	17	137	0	12.79888	6.839188	2	1	1	1	0	2	2	2	2	1	2	0.5	8	0	0.0
0.9925075	1996	940	0	18	144	0	12.82707	6.845401	2	2	1	2	2	2	2	2	2	2	2	0.5	8	0	0.0
0.9986488	1997	940	0	19	147	0	12.85503	6.803342	2	2	1	2	2	1	2	2	2	1	2	0.5	8	0	0.0
0.9900575	1998	940	0	20	152	0	12.88271	6.793496	2	1	2	2	2	2	2	2	2	0	2	0.34	8	0	0.0
0.9723517	1999	940	0	21	154	0	12.91007	6.761124	2	1	0	2	2	2	1	2	2	0	0	0.34	8	0	0.0
0.9209425	2000	940	0	0	101	0	12.93706	6.579821	2	0	1	2	1	2	1	1	1	0	0	0.34	0	0	0.0
0.875325	2001	940	0	0	171	0	12.96366	6.458913	2	2	0	2	2	1	1	2	2	1	2	0.34	0	0	0.0
0.9088171	2002	940	0	0	203	0	12.98984	6.416596	2	2	0	2	2	2	2	2	2	0	2	0.49	0	0	0.0
0.9720198	2003	940	0	0	167	0	13.01559	6.452889	2	2	1	2	2	1	1	2	2	0	2	0.49	-2	0	0.0
0.930819	2004	940	0	0	111	0	13.04085	6.504582	2	2	1	2	2	2	2	2	2	1	2	0.49	8	0	0.0
