ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
12450	"Black or African-American"	"A Democrat"	0.121	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	2	1	1	2	2	2	"Democrat"	"Democrat"	0.75	1	0.75
12454	"Black or African-American"	"A Democrat"	0.086	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
12458	"Black or African-American"	"A Democrat"	0.1	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	2	2	1	1	0	1	0	"Democrat"	"Democrat"	0.25	0.5	0.75
12472	"Black or African-American"	"Refused"	0.107	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	2	2	2	2	1	0	1	"NA"	"NA"	0.75	0.5	1
12473	"Black or African-American"	"A Democrat"	0.092	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
12486	"Black or African-American"	"A Democrat"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12497	"Black or African-American"	"Something else"	0.041	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Other"	"NA"	0.5	1	1
12498	"Black or African-American"	"A Democrat"	0.028	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	2	2	2	1	1	1	1	"Democrat"	"Democrat"	0.5	0.666666666666667	1
12500	"Black or African-American"	"Something else"	0.097	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	1	1	1	1	1	1	2	"Other"	"NA"	0.5	0.666666666666667	0.5
12501	"Black or African-American"	"A Democrat"	0.241	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	1	0	2	2	"Democrat"	"Democrat"	0.25	1	1
12516	"Black or African-American"	"A Democrat"	0.265	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	2	2	2	2	2	0	2	"Democrat"	"Democrat"	1	0.666666666666667	1
12518	"Black or African-American"	"An independent"	0.065	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"Democrat"	1	1	1
12519	"Black or African-American"	"A Republican"	0.075	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	1	2	0	0	2	2	2	"Republican"	"Republican"	0.5	0.833333333333333	0.5
12525	"Black or African-American"	"A Democrat"	0.206	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	2	2	1	1	1	1	0	"Democrat"	"Democrat"	0.5	0.5	0.75
12539	"Black or African-American"	"A Democrat"	0.085	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	2	1	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	1
12546	"Black or African-American"	"An independent"	0.042	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	2	2	0	2	2	0	0	"Independent"	"Democrat"	1	0.333333333333333	0.5
12553	"Black or African-American"	"Something else"	0.138	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Other"	"NA"	0.25	1	1
12563	"Black or African-American"	"An independent"	0.162	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	2	2	2	2	2	1	0	"Independent"	"Democrat"	1	0.5	1
12578	"Black or African-American"	"An independent"	0.097	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	2	1	2	0	0	2	1	"Independent"	"Democrat"	0	0.833333333333333	0.75
12579	"Black or African-American"	"An independent"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	1	1	1	1	2	2	"Independent"	"Democrat"	0.5	1	0.5
12583	"Black or African-American"	"Refused"	0.107	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	2	2	1	1	2	1	2	"NA"	"NA"	0.75	0.833333333333333	0.75
12587	"Black or African-American"	"Something else"	0.066	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Other"	"NA"	0.5	1	1
12597	"Black or African-American"	"A Democrat"	0.046	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	2	1	1	1	2	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	0.5
12600	"Black or African-American"	"Something else"	0.051	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	1	1	2	2	2	1	2	"Other"	"NA"	1	0.666666666666667	0.75
12607	"Black or African-American"	"A Democrat"	0.208	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	2	1	2	1	1	0	1	"Democrat"	"Democrat"	0.5	0.5	0.75
12611	"Black or African-American"	"A Democrat"	0.091	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	2	2	2	0	2	1	0	"Democrat"	"Democrat"	0.5	0.5	1
12612	"Black or African-American"	"An independent"	0.1	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	2	2	1	2	2	2	"Independent"	"Democrat"	0.75	0.833333333333333	1
12613	"Black or African-American"	"Refused"	0.129	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	2	0	2	2	"NA"	"NA"	0.5	1	1
12616	"Black or African-American"	"A Republican"	0.261	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	2	2	2	1	2	1	2	"Republican"	"Republican"	0.75	0.833333333333333	1
12618	"Black or African-American"	"A Democrat"	0.059	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12624	"Black or African-American"	"A Democrat"	0.068	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	0	1	0	2	2	2	0	"Democrat"	"Democrat"	1	0.333333333333333	0.25
12639	"Black or African-American"	"A Democrat"	0.049	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	2	2	2	1	2	1	2	"Democrat"	"Democrat"	0.75	0.833333333333333	1
12644	"Black or African-American"	"A Democrat"	0.039	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2		2	2	2	"Democrat"	"Democrat"	0.5	1	1
12661	"Black or African-American"	"A Democrat"	0.241	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	1	1	2	2	0	1	1	"Democrat"	"Democrat"	0.5	0.5	0.75
12670	"Black or African-American"	"An independent"	0.171	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Independent"	"Democrat"	1	0.666666666666667	1
12672	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	1	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.666666666666667	1
12679	"Black or African-American"	"A Democrat"	0.102	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	0	2	2	1	2	2	2	"Democrat"	"Democrat"	0.75	0.666666666666667	1
12683	"Black or African-American"	"A Democrat"	0.052	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	2	2	2	2		2	2	"Democrat"	"Democrat"	0.5	1	1
12694	"Black or African-American"	"An independent"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	2	2	0	0	0	0	"Independent"	"Republican"	0	0.333333333333333	1
12698	"Black or African-American"	"A Democrat"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Democrat"	"Democrat"	0.5	1	1
12716	"Black or African-American"	"A Democrat"	0.065	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	1	1	1	1	2	1	2	"Democrat"	"Democrat"	0.75	0.666666666666667	0.5
12719	"Black or African-American"	"A Democrat"	0.158	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12722	"Black or African-American"	"Refused"	0.107	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	2	1	2	1	1	2	0	"NA"	"NA"	0.5	0.666666666666667	0.75
12745	"Black or African-American"	"An independent"	0.131	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Independent"	"NA"	0	1	1
12749	"Black or African-American"	"A Republican"	0.205	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	0	0	2	2	2	1	0	"Republican"	"Republican"	1	0.166666666666667	0.5
12754	"NA"	"An independent"	0.119	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	1	2	1	2	2	2	"Independent"	"Democrat"	0.75	1	0.75
12767	"Black or African-American"	"Something else"	0.127	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	1	2	2	0	1	1	2	"Other"	"NA"	0.25	0.666666666666667	1
12774	"NA"	"A Democrat"	0.096	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12776	"Black or African-American"	"An independent"	0.1	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Independent"	"Democrat"	0.75	1	1
12777	"NA"	"A Democrat"	0.119	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	0	2	2	1	1	1	2	"Democrat"	"Democrat"	0.5	0.5	1
12778	"Black or African-American"	"An independent"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Don't know"	"Small reason"	"Big reason"	"Don't know"	"Big reason"	2		1	2	2		2	"Independent"	"Democrat"	1	0.666666666666667	0.25
12789	"Black or African-American"	"A Democrat"	0.051	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Refused"	"Big reason"	"Big reason"	"Refused"	"Refused"	"Big reason"	"Big reason"		2		2		2	2	"Democrat"	"Democrat"	0.5	0.666666666666667	0.5
12806	"Black or African-American"	"An independent"	0.133	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Don't know"	1	2	2		2	2		"Independent"	"NA"	0.5	0.5	1
12817	"Black or African-American"	"A Democrat"	0.082	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	2	2	1	1	"Democrat"	"Democrat"	1	0.666666666666667	1
12828	"Black or African-American"	"An independent"	0.072	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"Democrat"	1	1	1
12838	"Black or African-American"	"A Democrat"	0.046	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	1	2	2	1	1	1	2	"Democrat"	"Democrat"	0.5	0.666666666666667	1
12855	"Black or African-American"	"A Democrat"	0.069	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12860	"Black or African-American"	"A Democrat"	0.065	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Small reason"	0	1	0	0	2	0	1	"Democrat"	"Democrat"	0.5	0.166666666666667	0.25
12869	"Black or African-American"	"Refused"	0.107	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"NA"	"NA"	0.75	1	1
12876	"Black or African-American"	"An independent"	0.14	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	2	2	1	2	2	2	"Independent"	"NA"	0.75	0.833333333333333	1
12882	"Black or African-American"	"Refused"	0.052	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	2	0	0	0	"NA"	"NA"	0.5	0	0
12884	"Black or African-American"	"A Democrat"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Small reason"	"Big reason"	0	0	1	1	0	1	2	"Democrat"	"Democrat"	0.25	0.5	0.25
12893	"Black or African-American"	"Something else"	0.063	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	2	2	1	2	2	2	"Other"	"NA"	0.75	0.833333333333333	1
12894	"Black or African-American"	"Refused"	0.107	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Don't know"	"Not a reason"	"Don't know"	"Big reason"	"Don't know"	"Not a reason"	2	0			2		0	"NA"	"NA"	0.5	0.333333333333333	0
12895	"Black or African-American"	"A Democrat"	0.119	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	1	1	2	1	1	1	2	"Democrat"	"Democrat"	0.5	0.666666666666667	0.75
12896	"Black or African-American"	"A Democrat"	0.281	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	1	1	2	1	2	2	1	"Democrat"	"Democrat"	0.75	0.666666666666667	0.75
12897	"Black or African-American"	"A Democrat"	0.175	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Don't know"	2	1	1	1	1	1		"Democrat"	"Democrat"	0.5	0.5	0.5
12910	"Black or African-American"	"A Democrat"	0.078	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	1	2	1	2	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	0.75
12931	"Black or African-American"	"A Republican"	0.083	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	2	1	2	0	1	1	1	"Republican"	"Republican"	0.25	0.666666666666667	0.75
12933	"Black or African-American"	"Refused"	0.104	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Don't know"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	1	2		1	2	2	"NA"	"NA"	0.25	1	0.75
12944	"Black or African-American"	"A Democrat"	0.211	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	0	2	1	2	2	1	2	"Democrat"	"Democrat"	1	0.5	0.75
12951	"Black or African-American"	"Something else"	0.045	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Don't know"	"Big reason"	2	2	2	1	1		2	"Other"	"NA"	0.5	0.666666666666667	1
12969	"Black or African-American"	"A Democrat"	0.097	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
12978	"Black or African-American"	"An independent"	0.032	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Independent"	"Democrat"	0.5	1	1
