prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
				1			4			4	0	1	1			0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"study1"	2705.0	1.0	1.0
										3	0	1	1			0.0	0.0	1.0		1.0	3.0	0.0	0.0	0.0	1.0		4.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	4.0	1.0	1.0	1.0	5.0	0.0	1.0	2.0	4.0	2.0	3.0	1.0	"study1"	2706.0	1.0	1.0
										3	0	1	1			0.0	0.0	1.0		0.0	2.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	"study1"	2707.0	1.0	1.0
			3						4	4	1	3			3	0.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	5.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	4.0	2.0	2.0	2.0	1.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	2708.0	1.0	1.0
2										6	0	1	1			1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	4.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	"study1"	2709.0	1.0	1.0
3							3			4	1	3			3	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	"study1"	2710.0	1.0	1.0
				3		1				2	0	1	2			0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	3.0	1.0	4.0	0.0	1.0	2.0	1.0	0.0	1.0	3.0	"study1"	2711.0	1.0	1.0
							3			4	0	2		1		0.0	0.0	1.0		1.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	2712.0	1.0	1.0
			3			3				4	0	2		2		0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	"study1"	2713.0	1.0	1.0
	3				2					3	0	2		1		0.0	0.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	"study1"	2714.0	1.0	1.0
	2						2			3	0	2		1		0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	2715.0	1.0	1.0
			2		2					3	1	2		2		0.0	0.0	1.0	4.0	1.0	3.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	2.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	"study1"	2716.0	1.0	1.0
			3					2		5	0	2		1		0.0	1.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	3.0	4.0	2.0	3.0	1.0	3.0	2.0	3.0	4.0	5.0	4.0	4.0	3.0	3.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	1.0	"study1"	2717.0	1.0	1.0
		3			4					2	1	1	1			0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	4.0	4.0	3.0	3.0	4.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	"study1"	2718.0	1.0	1.0
	3						4			4	0	1	2			0.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	"study1"	2719.0	1.0	1.0
3							2			3	0	2		1		0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	4.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	"study1"	2720.0	1.0	1.0
			1					4		3	0	2		2		0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2721.0	1.0	1.0
				3				3		3	1	2		1		0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"study1"	2722.0	1.0	1.0
	2						4			4	0	3			1	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	1.0	1.0	2.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"study1"	2723.0	1.0	1.0
		1			2					3	1	3			1	0.0	1.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	4.0	2.0	2.0	4.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	"study1"	2724.0	1.0	1.0
			3		4					2	0	3			4	0.0	0.0	1.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	"study1"	2725.0	1.0	1.0
										5	1	3			4	0.0	1.0	0.0		1.0	2.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"study1"	2726.0	1.0	1.0
			2					2		2	0	2		2		0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	"study1"	2727.0	1.0	1.0
				3						2	1	3			3	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"study1"	2728.0	1.0	1.0
								3		4	0	2		1		1.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2729.0	1.0	1.0
		3						3		2	1	1	2						3.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"study1"	2730.0	0.0	1.0
			1			4				2	1	1	2			0.0	1.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"study1"	2731.0	1.0	1.0
		1					4			2	1	2		2		0.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	"study1"	2732.0	1.0	1.0
			3						4	3	0	1	2			0.0	1.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	1.0	5.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"study1"	2733.0	1.0	1.0
				3			4			4	1	2		2		0.0	0.0	1.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	2734.0	1.0	1.0
2							4			5	0	2		1		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	3.0	1.0	3.0	2.0	3.0	4.0	4.0	4.0	2.0	4.0	2.0	5.0	1.0	0.0	2.0	2.0	0.0	0.0	2.0	"study1"	2735.0	1.0	1.0
		3				3				2	1	3			4	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"study1"	2736.0	1.0	1.0
									3	4	0	2		2						0.0	1.0					5.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	1.0	4.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	"study1"	2737.0	0.0	0.0
							2			2	0	3			4	0.0	0.0	1.0		1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	4.0	2.0	3.0	2.0	4.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	"study1"	2738.0	1.0	1.0
								3		3	1	2		2		1.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	2739.0	1.0	1.0
				3			4			4	1	3			4	0.0	0.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2740.0	1.0	1.0
		2					3			2	1	3			3	1.0	0.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2741.0	1.0	1.0
		3					4			2	1	3			3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	3.0	2.0	2.0	1.0	4.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	2742.0	1.0	1.0
	1					3				2	0	3			4	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	"study1"	2743.0	1.0	1.0
			1						4	4	1	2		2		1.0	0.0	0.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	"study1"	2744.0	1.0	1.0
	3								4	2	1	3			4	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2745.0	1.0	1.0
				3	2					3	1	3			4	0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	2746.0	1.0	1.0
	1				2					4	1	2		2		1.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	2747.0	1.0	1.0
							2			5	0	3			3	0.0	0.0	1.0		0.0	2.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	"study1"	2748.0	1.0	1.0
		1						3		5	0	1	2			0.0	1.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	1.0	5.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	"study1"	2749.0	1.0	1.0
				1				3		3	1	2		2		0.0	0.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2750.0	1.0	1.0
		2			2					3	0	3			4	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	3.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2751.0	1.0	1.0
				3		3				3	0	2		1		0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	"study1"	2752.0	1.0	1.0
			3					2		3	1	2		2		0.0	1.0	0.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"study1"	2753.0	1.0	1.0
1					2					4	1	3			3	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2754.0	1.0	1.0
	2				4					3	1	2		2		0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"study1"	2755.0	1.0	1.0
	2							3		2	1	3			1	0.0	1.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	1.0	1.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"study1"	2756.0	1.0	1.0
		3							4	3	1	1	2			0.0	1.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	5.0	0.0	1.0	2.0	2.0	1.0	0.0	4.0	"study1"	2757.0	1.0	1.0
	3									4	0	2		1		0.0	1.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0		2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	"study1"	2758.0	1.0	1.0
		1				4				7	1	2		1		1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	4.0	1.0	3.0	1.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	2.0	"study1"	2759.0	1.0	1.0
				3			2			3	0	2		1		0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	"study1"	2760.0	1.0	1.0
			2					4		4	0	2		2		0.0	0.0	1.0	4.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	3.0	3.0	5.0	4.0	4.0	1.0	0.0	2.0	1.0	1.0	1.0	3.0	"study1"	2761.0	1.0	1.0
							2			4	0	1	1			0.0	0.0	1.0		0.0	1.0	0.0	0.0	1.0	0.0	4.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	2.0	"study1"	2762.0	1.0	1.0
	2									4	1	3			1	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"study1"	2763.0	1.0	1.0
						3				2	0	2		1		0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2764.0	1.0	1.0
	2							1		3	0	3			1	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"study1"	2765.0	1.0	1.0
			3					3		2	1	3			3	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"study1"	2766.0	1.0	1.0
			1						4	2	0	3			4	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"study1"	2767.0	1.0	1.0
	3						4			3	0	2		1		0.0	1.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	1.0	1.0	0.0	2.0	2.0	2.0	0.0	2.0	"study1"	2768.0	1.0	1.0
3							2			3	0	1	2			0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	"study1"	2769.0	1.0	1.0
1									3	5	0	2		1		1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2770.0	1.0	1.0
						3				5	0	3			3	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2771.0	1.0	1.0
										2	0	3			4	0.0	0.0	1.0		1.0	1.0	0.0	0.0	1.0	0.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	2.0	"study1"	2772.0	1.0	1.0
		3			4					2	1	3			4	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	3.0	1.0	3.0	2.0	4.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	2773.0	1.0	1.0
				3				3		3	0	2		1		0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	3.0	1.0	0.0	2.0	1.0	1.0	1.0	2.0	"study1"	2774.0	1.0	1.0
			1			4				2	0	3			4	0.0	1.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	"study1"	2775.0	1.0	1.0
3								3		6	0	3			1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	3.0	"study1"	2776.0	1.0	1.0
	1						1			4	1	2		2		0.0	1.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	4.0	4.0	0.0	0.0	1.0	"study1"	2777.0	1.0	1.0
			3				2			2	1	3			4	0.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"study1"	2778.0	1.0	1.0
			1				4			2	0	2		1		1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	"study1"	2779.0	1.0	1.0
		1				4				3	0	2		1		1.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	"study1"	2780.0	1.0	1.0
		3				3				2	0	3			4	0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"study1"	2781.0	1.0	1.0
	2					3				4	0	3			3	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	2782.0	1.0	1.0
3								3		3	0	2		1		0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	2783.0	1.0	1.0
							2			4	0	2		2		0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	"study1"	2784.0	1.0	1.0
		2				3				3	1	3			4	0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	3.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	3.0	3.0	"study1"	2785.0	1.0	1.0
	1				4					5	0	2		2		0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	"study1"	2786.0	1.0	1.0
							4			4	1	2		1		1.0	0.0	0.0		1.0	3.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	"study1"	2787.0	1.0	1.0
				3				4		2	1	1	2			0.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	"study1"	2788.0	1.0	1.0
		3				4				3	0	1	1			0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	"study1"	2789.0	1.0	1.0
3							2			2	1	1	2			0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"study1"	2790.0	1.0	1.0
	1							1		2	0	3			4	0.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	"study1"	2791.0	1.0	1.0
